evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3834 0.1116498784 91.385506 81.580247 40.943665 30.671365 54.806229 135.153647 145.811100 131.350969 97.191280 71.189613
3835 0.1115536987 92.168277 81.928777 38.917281 30.000000 55.966871 135.202803 146.255540 131.615336 96.303502 71.639876
3836 0.1118313558 92.563549 82.483838 41.305044 31.026046 56.543483 135.824078 145.810581 131.929826 95.746485 71.282780
3837 0.1115546733 92.721512 84.431786 39.406932 30.000000 55.129944 134.595748 144.753002 132.740689 96.119643 72.191826
3838 0.1115320306 91.934731 82.571956 40.877673 30.157025 54.809338 134.721860 144.452688 133.072170 96.447661 72.065118
3839 0.1116921926 93.150728 82.267079 39.653842 30.915941 55.707957 136.838448 145.607374 131.469501 96.379487 71.495443
3840 0.1116637506 93.953607 83.841747 39.581051 30.000000 56.617967 134.295949 145.872863 132.339452 96.576867 71.149091
3841 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
3842 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
3843 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
3844 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
3845 0.1115318265 91.484685 84.251950 40.642108 30.000000 55.962335 134.185963 147.386690 132.324557 95.601580 71.996595
3846 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
3847 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
3848 0.1115519480 93.637465 80.888020 38.950360 30.117900 55.718399 136.972090 146.008554 132.471111 95.807437 71.966528
3849 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
3850 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
3851 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
3852 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
3853 0.1115229218 91.934731 83.002690 40.877673 30.157025 54.809338 134.710330 145.540433 133.071961 96.447661 72.065118
3854 0.1115198246 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 145.607374 132.603469 96.379487 71.495443
3855 0.1115558643 92.210017 83.841747 39.337706 30.000000 56.617967 134.295949 147.809819 131.911470 97.385762 71.149091
3856 0.1115777267 91.650682 83.089449 40.599611 30.000000 55.552926 134.366949 145.067138 132.496570 95.207658 71.534677
3857 0.1114984876 92.189581 82.087298 40.519450 30.000000 55.326384 135.525960 145.313578 133.148764 95.280078 71.840070
3858 0.1115568092 90.858767 83.895715 41.279930 30.000000 54.788902 134.420282 147.437048 132.763625 94.683575 72.217349
3859 0.1116071980 92.810353 81.564180 41.519791 30.000000 57.474900 134.606656 144.624060 132.412015 96.833242 70.886075
3860 0.1116702428 91.484685 84.251950 40.642108 31.145816 54.060266 134.185963 147.386690 133.051410 95.601580 71.996595
3861 0.1115947287 91.709046 80.423911 41.521148 30.000000 57.400799 135.988969 146.174646 132.889105 95.441556 71.424330
3862 0.1115895851 93.090136 79.718488 39.938431 30.800266 54.247798 135.526189 147.059492 133.185409 95.665736 71.956476
3863 0.1116472470 93.637465 83.266508 38.950360 30.117900 55.157422 136.972090 143.055513 132.471111 95.807437 71.966528
3864 0.1116638169 91.102791 83.952336 38.691257 30.000000 55.912389 137.616510 147.326879 132.254406 95.673031 71.189613
3865 0.1115795434 91.115670 81.749994 39.946427 30.000000 55.966871 135.202803 144.729223 131.615336 97.721076 71.827386
3866 0.1116975575 91.409539 84.690681 38.971593 30.000000 55.562553 135.442307 145.810581 132.007889 94.505773 71.282780
3867 0.1116109986 93.273518 84.431786 40.347818 30.347649 55.687257 133.865772 146.233087 132.740689 95.470395 72.152579
3868 0.1115523900 91.762154 82.510888 40.877673 30.157025 56.831389 134.710330 145.110155 133.071961 94.626795 71.912633
3869 0.1115406623 92.314037 81.881880 39.848528 30.000000 54.350135 136.675554 144.360531 132.603469 97.648086 71.495443
3870 0.1116208126 92.210017 81.167331 38.904237 30.000000 54.664775 134.120113 147.809819 132.476460 97.385762 71.149091
3871 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
3872 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
3873 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
3874 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
3875 0.1115318265 91.484685 84.251950 40.642108 30.000000 55.962335 134.185963 147.386690 132.324557 95.601580 71.996595
3876 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
3877 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
3878 0.1115519480 93.637465 80.888020 38.950360 30.117900 55.718399 136.972090 146.008554 132.471111 95.807437 71.966528
3879 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
3880 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
3881 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
3882 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
3883 0.1115229218 91.934731 83.002690 40.877673 30.157025 54.809338 134.710330 145.540433 133.071961 96.447661 72.065118
3884 0.1115198246 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 145.607374 132.603469 96.379487 71.495443
3885 0.1115558643 92.210017 83.841747 39.337706 30.000000 56.617967 134.295949 147.809819 131.911470 97.385762 71.149091
3886 0.1116927278 91.650682 82.848520 40.555773 31.252863 54.801808 134.366949 145.812952 132.496570 95.716823 71.466053
3887 0.1114981239 92.189581 82.147199 40.138494 30.000000 55.231069 135.514531 145.313578 132.639728 95.938769 71.840070
3888 0.1116252700 90.858767 83.895715 38.558136 30.000000 56.009366 134.420282 147.437048 132.763625 97.321210 72.217349
3889 0.1118768528 92.810353 82.063160 39.361723 30.092501 55.419247 134.335486 144.624060 131.309005 94.444493 71.768710
3890 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
3891 0.1116230849 91.709046 81.617052 41.521148 30.685020 54.857907 136.196870 145.129208 132.889105 95.085946 72.108285
3892 0.1116218071 93.090136 83.250938 40.903461 30.000000 57.665702 134.435749 147.059492 131.741273 95.665736 71.781877
3893 0.1115725073 92.978546 80.888020 38.950360 30.560212 54.595376 136.972090 146.063264 132.471111 95.893714 71.966528
3894 0.1117294271 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 94.651561 71.189613
3895 0.1116000950 93.832047 82.278874 39.878578 30.000000 54.489073 135.202803 145.327994 131.615336 97.721076 71.405831
3896 0.1115741351 92.563549 81.171104 38.490378 30.000000 55.562553 136.022300 144.851526 132.524711 97.301834 71.675848
3897 0.1115887454 93.694861 80.471839 41.281622 30.000000 55.139470 134.595748 146.233087 131.336510 95.470395 72.152579
3898 0.1115347424 91.728408 83.315837 40.877673 30.157025 54.809338 134.710330 146.572190 133.071961 96.568239 71.561206
3899 0.1116187481 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 143.270665 132.313435 96.379487 71.495443
3900 0.1116608322 92.210017 83.841747 39.337706 30.765153 56.617967 134.295949 147.809819 131.911470 97.180180 71.149091
3901 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
3902 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
3903 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
3904 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
3905 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
3906 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
3907 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
3908 0.1115519480 93.637465 80.888020 38.950360 30.117900 55.718399 136.972090 146.008554 132.471111 95.807437 71.966528
3909 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
3910 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
3911 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
3912 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
3913 0.1115229218 91.934731 83.002690 40.877673 30.157025 54.809338 134.710330 145.540433 133.071961 96.447661 72.065118
3914 0.1115198246 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 145.607374 132.603469 96.379487 71.495443
3915 0.1115558643 92.210017 83.841747 39.337706 30.000000 56.617967 134.295949 147.809819 131.911470 97.385762 71.149091
3916 0.1115418824 91.650682 83.407476 39.703496 30.000000 57.509501 135.622391 145.364756 133.999829 95.754167 72.116067
3917 0.1115349964 91.641883 83.456373 40.519450 30.000000 54.144797 135.514531 145.313578 134.066973 95.938769 72.080943
3918 0.1115905694 90.858767 82.278124 40.573956 30.000000 54.853429 134.420282 145.134757 132.178289 96.798003 72.217349
3919 0.1115168762 92.810353 81.564180 39.361723 30.000000 55.689752 135.187793 146.390607 132.412015 96.833242 71.597359
3920 0.1115174115 91.307351 83.702392 40.642108 30.000000 55.962335 135.167903 145.813463 132.324557 96.384462 71.678138
3921 0.1115914276 93.863104 82.239798 39.323855 30.363725 55.145191 135.988969 145.368467 132.223519 95.844914 72.108285
3922 0.1115924952 93.090136 79.718488 39.328842 30.000000 57.665702 135.526189 147.802424 133.127047 96.805837 71.777324
3923 0.1115479626 91.759730 80.888020 38.950360 30.117900 55.718399 136.972090 146.008554 132.471111 95.807437 71.843314
3924 0.1115789474 93.771625 81.580247 40.317390 30.000000 55.912389 133.792124 145.553027 132.482314 98.214314 71.189613
3925 0.1116437828 92.075837 82.842369 39.946427 30.546585 54.111243 135.202803 145.824745 131.615336 95.150302 71.827386
3926 0.1116312485 92.756802 82.460839 41.435521 30.000000 55.562553 135.824078 145.810581 132.264383 96.897857 70.717052
3927 0.1115834142 91.521703 84.431786 39.626173 30.351461 55.139470 134.595748 144.655108 132.294787 95.470395 72.152579
3928 0.1115770361 91.241339 83.631699 40.877673 30.538483 54.809338 134.710330 145.540433 133.071961 96.447661 71.599541
3929 0.1119909784 93.150728 82.079411 39.033385 30.000000 55.707957 135.064188 145.607374 131.388453 94.030973 71.072260
3930 0.1115691769 92.210017 81.314461 39.337706 30.000000 55.423728 135.957707 147.809819 132.272300 97.385762 71.149091
3931 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
3932 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
3933 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
3934 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
3935 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
3936 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
3937 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
3938 0.1115479626 91.759730 80.888020 38.950360 30.117900 55.718399 136.972090 146.008554 132.471111 95.807437 71.843314
3939 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
3940 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
3941 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
3942 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
3943 0.1115229218 91.934731 83.002690 40.877673 30.157025 54.809338 134.710330 145.540433 133.071961 96.447661 72.065118
3944 0.1115198246 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 145.607374 132.603469 96.379487 71.495443
3945 0.1115558643 92.210017 83.841747 39.337706 30.000000 56.617967 134.295949 147.809819 131.911470 97.385762 71.149091
3946 0.1116216881 91.650682 81.220228 40.555773 30.000000 55.383294 134.366949 144.326535 132.496570 95.207658 72.792650
3947 0.1116443201 92.189581 83.308620 40.519450 31.044610 55.326384 134.670740 145.313578 132.639728 97.103732 71.840070
3948 0.1115969937 91.731459 83.895715 38.558136 30.000000 55.504508 135.361721 147.437048 133.006857 95.864128 72.750486
3949 0.1115450955 92.810353 83.072035 39.361723 30.000000 57.474900 134.941734 144.624060 133.702224 96.833242 71.921740
3950 0.1116403192 93.400553 83.702392 40.642108 30.075286 55.962335 134.694546 145.813463 134.591621 96.375351 72.096181
3951 0.1116868675 93.556511 83.018639 39.326367 30.000000 56.310419 135.988969 146.060057 134.535759 95.844914 72.725889
3952 0.1115636323 91.618165 83.022986 39.938431 30.000000 57.665702 135.526189 147.059492 133.127047 95.665736 71.725907
3953 0.1115658121 91.759730 80.888020 38.950360 30.117900 56.159506 137.326865 146.008554 132.471111 95.807437 71.520664
3954 0.1116332721 91.983062 81.543105 41.392846 30.000000 55.683261 133.861505 144.239922 132.482314 98.214314 72.103784
3955 0.1116384387 92.168277 84.160196 39.946427 30.000000 55.966871 134.888484 145.497359 131.615336 94.793310 71.827386
3956 0.1115436936 93.198467 83.118286 39.951726 30.000000 55.112146 134.877415 145.810581 132.264383 97.301834 71.282780
3957 0.1115578669 91.016419 84.431786 39.406932 30.118226 54.910044 136.891721 146.233087 132.740689 94.990308 72.152579
3958 0.1115768910 91.934731 82.913677 41.472731 30.157025 54.809338 134.710330 145.052140 132.987380 98.149706 71.588974
3959 0.1117312372 93.150728 82.267079 39.848528 30.000000 53.709262 134.160685 145.607374 132.603469 96.379487 73.203275
3960 0.1115930106 92.538765 81.018317 39.337706 30.203677 56.795089 136.931588 145.502674 131.911470 97.385762 72.344823
3961 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
3962 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
3963 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
3964 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
3965 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
3966 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
3967 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
3968 0.1115479626 91.759730 80.888020 38.950360 30.117900 55.718399 136.972090 146.008554 132.471111 95.807437 71.843314
3969 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
3970 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
3971 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
3972 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
3973 0.1115229218 91.934731 83.002690 40.877673 30.157025 54.809338 134.710330 145.540433 133.071961 96.447661 72.065118
3974 0.1115198246 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 145.607374 132.603469 96.379487 71.495443
3975 0.1115558643 92.210017 83.841747 39.337706 30.000000 56.617967 134.295949 147.809819 131.911470 97.385762 71.149091
3976 0.1115901170 93.619399 83.407476 39.655322 30.000000 56.780702 134.772545 145.790432 132.496570 95.207658 72.792650
3977 0.1116771390 91.580548 83.604451 41.389630 30.919142 55.339933 134.796341 145.732242 132.639728 95.938769 71.840070
3978 0.1116802827 91.344523 83.895715 40.862247 30.000000 54.776346 134.420282 147.437048 133.675771 96.203757 72.761007
3979 0.1115201073 92.810353 81.564180 39.361723 30.000000 57.474900 136.619633 144.624060 132.277678 96.679417 72.079639
3980 0.1115393099 91.484685 83.137331 40.504985 30.000000 55.962335 134.185963 145.813463 133.389406 96.384462 72.289052
3981 0.1116920428 91.709046 82.239798 41.521148 30.412715 55.145191 135.988969 145.321351 132.141940 96.944116 70.672120
3982 0.1116327198 91.363600 81.126827 40.897014 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 72.476584
3983 0.1115554485 92.017616 80.888020 38.950360 30.117900 55.681804 136.972090 144.427447 132.475034 95.835557 71.843314
3984 0.1115734839 93.771625 81.674639 41.392846 30.000000 56.210377 133.861505 145.811100 132.482314 98.214314 71.669084
3985 0.1115565925 92.168277 81.229886 39.946427 30.000000 55.898937 135.202803 145.965603 132.893892 97.721076 71.827386
3986 0.1116333569 92.563549 82.230145 39.951726 30.000000 54.850100 134.138900 145.810581 131.045820 97.301834 71.282780
3987 0.1115103280 91.346429 82.639434 40.499618 30.000000 55.139470 134.595748 146.234100 132.575754 95.470395 72.002147
3988 0.1115670649 91.934731 83.002690 40.877673 30.282923 56.497202 134.710330 146.746988 133.071961 95.688451 72.065118
3989 0.1115690184 94.187276 82.267079 41.712918 30.000000 55.707957 134.492657 145.607374 132.603469 96.379487 71.997651
3990 0.1116245342 91.745166 83.841747 39.337706 30.000000 54.827820 134.295949 145.799916 131.335203 96.918158 71.149091
3991 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
3992 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
3993 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
3994 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
3995 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
3996 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
3997 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
3998 0.1115479626 91.759730 80.888020 38.950360 30.117900 55.718399 136.972090 146.008554 132.471111 95.807437 71.843314
3999 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
4000 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
4001 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
4002 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
4003 0.1115229218 91.934731 83.002690 40.877673 30.157025 54.809338 134.710330 145.540433 133.071961 96.447661 72.065118
4004 0.1115198246 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 145.607374 132.603469 96.379487 71.495443
4005 0.1115558643 92.210017 83.841747 39.337706 30.000000 56.617967 134.295949 147.809819 131.911470 97.385762 71.149091
4006 0.1115407665 91.650682 83.407476 40.555773 30.030190 55.419187 135.668988 145.812952 132.496570 95.207658 72.792650
4007 0.1115712441 92.189581 83.784717 41.639459 30.000000 55.326384 134.803255 145.123670 131.523983 97.338592 71.840070
4008 0.1115856127 91.669395 81.521343 41.206815 30.000000 55.214793 135.819625 146.008185 132.204397 94.683575 71.722435
4009 0.1116098994 92.268838 81.350064 39.361723 30.899016 57.474900 136.334853 144.624060 132.412015 96.801780 71.768710
4010 0.1116121867 93.984223 83.702392 40.642108 30.000000 55.862348 134.185963 145.813463 132.324557 95.940555 71.842854
4011 0.1115317954 91.081866 83.132089 41.521148 30.000000 55.145191 134.461517 145.097156 132.947594 95.163178 72.108285
4012 0.1117226416 90.746376 79.718488 39.000876 30.096276 57.665702 135.526189 145.974758 133.127047 97.987202 71.777324
4013 0.1115544824 91.759730 81.119020 39.099765 30.000000 55.718399 136.972090 144.037514 132.471111 95.807437 71.843314
4014 0.1116583826 92.121888 83.807975 40.899433 30.000000 55.912389 134.887709 145.811100 132.482314 98.214314 70.171577
4015 0.1117298900 92.168277 84.160196 41.414865 30.782186 55.982383 135.170684 145.327994 132.149075 97.721076 71.453403
4016 0.1115415757 92.083700 81.316878 41.712120 30.000000 55.562553 135.824078 145.811360 132.264383 97.301834 71.673640
4017 0.1116687039 93.439953 84.431786 39.111276 30.000000 56.496077 134.076765 145.419450 132.212732 95.470395 71.729233
4018 0.1116501904 91.856945 83.002690 40.877673 30.157025 54.932796 136.707408 145.353841 133.071961 96.447661 72.745757
4019 0.1117229451 93.150728 84.133475 39.848528 31.078461 55.707957 135.491706 143.906676 132.612588 96.379487 72.338575
4020 0.1116075412 92.210017 81.729872 39.521862 30.052744 54.102440 136.374573 147.809819 132.689957 95.992751 71.149091
4021 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
4022 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
4023 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
4024 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
4025 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
4026 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
4027 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
4028 0.1115479626 91.759730 80.888020 38.950360 30.117900 55.718399 136.972090 146.008554 132.471111 95.807437 71.843314
4029 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
4030 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
4031 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
4032 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
4033 0.1115229218 91.934731 83.002690 40.877673 30.157025 54.809338 134.710330 145.540433 133.071961 96.447661 72.065118
4034 0.1115198246 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 145.607374 132.603469 96.379487 71.495443
4035 0.1115558643 92.210017 83.841747 39.337706 30.000000 56.617967 134.295949 147.809819 131.911470 97.385762 71.149091
4036 0.1115818593 91.650682 81.809645 39.307780 30.000000 53.714423 135.913074 145.812952 132.271833 95.433339 72.066069
4037 0.1117924264 92.189581 83.336984 40.519450 30.000000 56.011564 135.444289 145.169047 132.639728 95.938769 70.223096
4038 0.1116997980 90.858767 83.895715 38.558136 30.437361 55.214793 136.499974 146.310876 132.763625 94.683575 71.083523
4039 0.1117409790 91.423077 81.564180 39.361723 30.690698 56.275257 135.254627 144.893156 132.412015 96.631405 73.113571
4040 0.1115705694 91.484685 82.647354 40.642108 30.348172 54.732197 135.140021 145.813463 131.570690 96.622984 71.678138
4041 0.1115918496 92.795266 82.239798 41.521148 30.177840 57.309381 135.417467 145.097156 132.501298 95.274181 72.108285
4042 0.1115391593 93.090136 79.718488 38.872327 30.096276 57.665702 135.732247 146.368156 133.127047 95.665736 71.893937
4043 0.1115443586 92.498339 80.888020 39.846981 30.117900 56.673169 136.972090 146.008554 132.102754 95.493305 71.843314
4044 0.1116381320 93.771625 83.610355 39.414902 30.011630 55.912389 133.861505 145.389131 132.482314 95.653911 71.850079
4045 0.1117241883 92.783168 84.160196 39.821294 30.572805 56.869172 135.202803 145.327994 131.615336 95.568219 71.694948
4046 0.1115596636 93.386823 82.460839 39.935119 30.000000 55.134914 135.119837 146.277634 132.264383 97.476227 70.982810
4047 0.1115563429 91.517423 84.431786 41.418934 30.058512 55.943581 134.287897 145.294127 132.740689 96.326942 72.152579
4048 0.1115180812 91.934731 83.002690 40.877673 30.086202 54.809338 135.163665 145.540433 133.071961 96.447661 72.059362
4049 0.1118162429 93.150728 82.267079 40.684712 31.226613 55.707957 135.427349 145.607374 132.603469 94.492580 71.495443
4050 0.1115529315 92.586252 83.841747 39.664859 30.000000 54.601452 134.295949 147.809819 131.911470 95.211799 71.949107
4051 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
4052 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
4053 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
4054 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
4055 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
4056 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
4057 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
4058 0.1115443586 92.498339 80.888020 39.846981 30.117900 56.673169 136.972090 146.008554 132.102754 95.493305 71.843314
4059 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
4060 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
4061 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
4062 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
4063 0.1115180812 91.934731 83.002690 40.877673 30.086202 54.809338 135.163665 145.540433 133.071961 96.447661 72.059362
4064 0.1115198246 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 145.607374 132.603469 96.379487 71.495443
4065 0.1115529315 92.586252 83.841747 39.664859 30.000000 54.601452 134.295949 147.809819 131.911470 95.211799 71.949107
