evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
10833 0.1198820265 94.025808 159.864344 32.621503 34.874580 210.956061 153.533793 191.263250 163.608601 194.406468 147.843435 187.627943 184.616755 38.232589 48.267645 42.509486 183.298166 186.619810 175.744527 30.000000 201.032874 30.000000 182.725811 193.075085 149.534538 180.070239 170.805561 30.000000 185.980464 42.933682 163.824333 98.846755 73.584723
10834 0.1199383294 93.699231 162.064930 30.853126 31.763078 209.544020 153.780578 190.158045 163.256692 193.534826 149.051334 189.128027 183.975009 37.081591 48.181559 41.432574 184.766805 186.543108 175.868191 30.000000 201.037311 30.000000 184.466871 192.874221 147.848572 179.781727 171.021608 31.485557 187.630241 41.594589 163.766391 98.938783 73.457226
10835 0.1202912073 92.998122 160.729337 33.903239 36.505890 211.567012 151.549112 189.514843 165.291296 193.601153 146.674011 185.662786 186.544583 38.520259 48.403467 42.837810 183.709717 189.905431 177.891454 32.221867 201.082205 30.000000 184.043237 192.271569 147.757689 178.683727 168.984601 30.480501 185.779427 41.553899 165.167661 100.240189 73.288535
10836 0.1202358002 94.291086 160.239527 32.124974 33.953951 208.212146 155.669037 191.975618 165.263355 192.320096 148.976091 187.549416 184.450244 39.403425 49.790568 40.941803 184.719473 187.251135 176.504409 30.000000 200.262526 30.000000 184.287259 195.886332 147.401315 179.335154 168.569610 31.082147 186.080349 44.159923 164.460993 97.431199 74.984985
10837 0.1200343314 94.468218 160.415058 33.065587 34.223861 211.740674 153.542523 190.689537 164.992338 193.929906 148.896893 185.964928 187.154502 37.497467 48.569207 42.766508 185.047765 184.644719 176.974971 30.119747 200.985658 30.000000 184.263258 192.316230 148.300661 179.739619 170.197777 30.472484 186.101267 43.262290 165.320831 99.404200 72.634407
10838 0.1200906384 92.256449 161.935958 33.317475 33.129660 212.314409 156.539596 190.211682 162.440937 193.406569 147.293367 184.450774 184.133251 40.443743 46.218379 43.380229 181.411285 188.892616 175.738343 30.000000 200.820541 30.000000 185.049440 192.808595 146.163734 179.403766 168.386245 31.819977 186.379349 44.551418 164.714521 101.312485 72.752507
10839 0.1201587883 91.097234 162.025917 31.985649 33.607528 212.012067 153.440622 191.031875 163.820519 194.044762 148.360242 186.967446 184.364659 36.470989 50.258569 41.937272 184.057680 187.660742 176.520795 30.491466 200.859032 30.000000 180.781983 194.246983 149.681395 178.958934 170.511642 31.500790 187.377081 41.157165 166.626187 98.318706 74.807262
10840 0.1199308705 93.210433 159.758945 32.133983 34.555113 209.795002 152.697856 190.046104 165.726191 194.578363 149.195180 186.147121 184.451195 37.403924 48.848808 42.021082 185.021454 187.521022 174.198970 30.000000 202.011398 30.002387 182.273796 194.289825 150.219893 178.687166 169.141248 30.000000 186.952860 43.449073 164.089251 98.619521 73.291857
10841 0.1199528203 93.674248 160.377212 32.561489 31.586964 210.945059 151.115348 193.390099 163.399336 192.155804 147.299033 183.960773 184.424240 39.853778 48.018101 40.743753 185.492539 188.650005 176.710841 30.305346 200.116184 30.155513 184.178050 193.109622 149.139252 178.677950 168.875074 31.320521 186.148888 42.850022 164.484855 100.704907 72.814444
10842 0.1199120499 93.400733 160.389478 32.518572 32.491740 211.805988 153.930476 191.801625 163.918517 193.291558 146.481844 186.201533 185.726966 38.119061 48.569580 43.861625 183.379399 187.202344 178.347595 30.000000 199.807576 30.000000 184.508982 192.966874 147.284900 180.885654 169.632169 30.000000 186.522224 42.349301 163.752033 99.458641 73.213319
10843 0.1199212026 93.287184 161.968235 32.009284 30.767731 210.741952 153.708855 190.863439 164.157532 193.205079 149.551311 187.408073 181.529719 39.920828 47.954479 41.606736 182.593290 188.924166 176.335808 30.000000 202.186418 30.000000 185.067252 193.710101 147.541551 179.653065 169.567094 30.291416 186.035389 39.948279 165.283684 101.303406 73.324939
10844 0.1199546852 92.551324 164.356133 34.581890 34.049519 210.170680 152.638526 190.558890 165.896501 190.885404 148.172889 186.538377 182.724137 39.423158 48.314509 40.363142 185.239584 189.616708 174.087250 30.696210 203.683601 30.000000 183.704487 193.494153 148.664997 178.694670 168.744529 30.490931 187.073119 42.870211 165.008175 98.714078 73.092525
10845 0.1199547292 92.596407 162.416016 32.227414 31.709250 210.727597 151.413224 191.739102 164.597338 194.680085 149.630694 184.155589 184.089469 39.881048 47.914862 41.866394 184.011503 188.701020 177.054784 30.155862 202.517903 30.000000 184.825328 193.852315 147.097793 180.030233 168.170221 30.662162 187.148157 41.030303 163.656381 99.080148 73.146266
10846 0.1199841492 94.035513 161.506398 32.252608 32.943280 210.794732 153.666119 191.698280 163.893410 192.678868 149.112416 184.478871 185.715774 38.639191 47.661915 43.199956 183.948344 184.501125 177.853885 30.515673 200.592733 30.432113 184.750789 192.662612 148.100181 179.631067 168.641905 32.638026 187.561334 42.163120 164.180406 99.573943 73.127963
10847 0.1200489410 92.131426 161.425918 32.937270 31.404957 215.417123 154.180561 193.378578 163.729052 192.798798 147.552731 185.795034 184.868371 37.328355 50.157024 39.169077 185.024525 187.419221 176.956342 30.000000 201.449589 30.000000 184.389258 191.830887 145.621473 178.546856 169.444401 31.699800 188.500327 42.639663 165.543406 99.704609 72.568325
10848 0.1200880655 92.548004 160.346991 32.733912 31.837574 210.195372 155.163546 189.747903 163.826498 192.477058 148.255216 187.037499 186.362715 36.065720 50.666294 38.687587 184.942192 187.414639 178.952110 30.000000 199.252358 30.000000 185.057292 197.048195 149.921557 181.888154 170.001609 30.746584 186.193145 41.378507 162.953310 99.147310 74.234904
10849 0.1199434623 93.482787 161.671794 32.391079 32.890810 210.528220 152.448678 191.946971 164.106936 190.691336 148.310438 187.585684 185.937445 37.102926 50.261523 41.539752 184.433256 186.803970 177.779999 30.412814 198.885333 30.000000 183.916194 192.926270 148.704200 180.831166 168.686898 31.278908 187.009768 40.791708 164.207412 99.792318 74.000708
10850 0.1199347545 93.126187 163.648969 32.764101 32.342650 209.975273 154.995573 189.759835 163.055655 190.079326 148.743338 184.044963 187.400908 37.782828 50.118252 40.830349 184.764295 187.443438 177.196003 30.000000 199.014987 30.000000 184.881838 194.398671 146.439853 181.055540 169.516445 30.345964 188.262543 40.570009 164.490322 98.242900 73.433369
10851 0.1200675715 95.086766 160.883494 32.421736 31.763277 212.309639 154.374246 192.846442 163.964256 192.847548 149.354921 183.650622 184.649622 41.024540 46.570606 40.815222 183.512402 187.497348 176.524901 30.000000 199.465474 30.000000 183.793309 193.937575 149.152603 181.264502 171.315854 30.000000 188.295933 42.263065 162.610805 100.496044 73.345487
10852 0.1199314514 92.720900 161.688395 31.553454 34.351477 212.297728 152.805901 190.953940 164.160677 193.517724 148.970071 186.956223 185.404640 36.222446 50.263014 40.681943 184.656686 188.548662 176.842530 30.000000 201.169803 30.000000 182.129627 195.033451 146.957798 181.008927 169.886510 32.656382 184.147524 42.582245 164.699908 100.882835 72.869866
10853 0.1198820265 94.025808 159.864344 32.621503 34.874580 210.956061 153.533793 191.263250 163.608601 194.406468 147.843435 187.627943 184.616755 38.232589 48.267645 42.509486 183.298166 186.619810 175.744527 30.000000 201.032874 30.000000 182.725811 193.075085 149.534538 180.070239 170.805561 30.000000 185.980464 42.933682 163.824333 98.846755 73.584723
10854 0.1199133328 91.875393 162.064930 31.470759 31.763078 211.153272 153.780578 189.826303 164.925565 193.534826 148.684937 183.885664 183.975009 40.685710 48.181559 41.432574 184.766805 188.071464 176.673359 30.110464 201.648599 30.000000 184.466871 192.874221 146.783749 179.781727 168.947964 30.000000 188.026492 41.594589 163.766391 98.938783 73.457226
10855 0.1199626647 92.998122 160.729337 32.612207 32.747702 210.774183 154.044339 189.514843 165.291296 190.989719 149.492193 185.662786 183.926845 38.520259 47.589375 42.837810 186.061449 189.905431 177.669966 30.000000 202.026043 30.094921 184.043237 192.271569 146.769806 178.683727 168.984601 30.480501 185.760779 41.553899 165.167661 100.240189 73.344570
10856 0.1200087077 91.137553 161.647492 31.871723 33.953951 209.789918 155.669037 187.985651 164.396631 191.306740 149.178697 185.178450 186.367815 38.646461 50.047735 40.941803 184.719473 187.251135 177.117291 30.000000 200.262526 30.000000 184.287259 195.886332 147.401315 179.335154 168.569610 31.082147 186.080349 44.159923 164.263334 97.431199 73.406506
10857 0.1199275642 92.399618 160.247820 33.065587 34.223861 209.974046 153.542523 190.689537 162.851669 194.055681 148.872366 185.964928 187.154502 37.109657 50.079041 41.883125 185.047765 186.211093 176.974971 30.119747 200.985658 30.000000 184.263258 193.338911 148.300661 178.740885 170.197777 31.739229 186.101267 41.687807 165.320831 99.793871 72.634407
10858 0.1200138368 92.256449 160.425290 33.759330 32.896441 212.314409 156.539596 190.129364 162.440937 192.571844 147.293367 184.450774 184.133251 39.225517 46.218379 43.380229 185.693611 188.892616 177.468041 30.000000 200.820541 30.000000 185.049440 192.808595 146.163734 179.971263 167.387629 31.819977 185.306330 43.211794 164.714521 101.312485 72.651035
10859 0.1201477854 91.097234 162.025917 31.985649 33.607528 209.826740 155.121144 190.325006 163.601581 194.795221 148.360242 186.316490 186.538770 34.100400 50.258569 41.396897 184.057680 187.400273 173.838451 30.491466 200.815160 30.000000 180.781983 192.442641 149.782453 178.958934 170.511642 31.500790 188.395226 41.157165 166.626187 98.318706 72.622104
10860 0.1199308705 93.210433 159.758945 32.133983 34.555113 209.795002 152.697856 190.046104 165.726191 194.578363 149.195180 186.147121 184.451195 37.403924 48.848808 42.021082 185.021454 187.521022 174.198970 30.000000 202.011398 30.002387 182.273796 194.289825 150.219893 178.687166 169.141248 30.000000 186.952860 43.449073 164.089251 98.619521 73.291857
10861 0.1201115963 92.916584 160.377212 32.561489 31.586964 210.945059 154.054923 193.390099 164.712788 194.071163 147.117976 183.960773 186.125685 39.853778 50.695811 40.743753 185.492539 188.650005 176.710841 30.104503 200.116184 30.155513 184.178050 193.109622 149.139252 180.158165 168.875074 31.320521 186.148888 43.488023 164.484855 100.704907 73.446426
10862 0.1199584836 93.387239 161.245249 32.518572 32.333696 211.805988 153.930476 191.123984 163.918517 193.291558 146.481844 186.201533 185.726966 38.119061 48.569580 43.861625 185.591642 187.202344 176.148595 30.000000 201.492421 30.000000 184.508982 192.966874 149.012293 179.369282 169.632169 30.000000 186.586060 41.762193 163.775438 99.017799 73.213319
10863 0.1199750286 93.579720 161.968235 31.356551 34.496498 209.508899 153.708855 190.863439 164.278873 192.253223 148.836031 187.408073 186.756211 38.152012 47.954479 43.388933 182.593290 188.924166 176.335808 30.000000 202.186418 30.000000 184.784436 193.710101 147.541551 179.953105 169.567094 30.291416 186.035389 39.948279 165.283684 101.303406 72.823768
10864 0.1200631976 92.551324 160.230690 34.581890 34.049519 210.107454 155.068753 189.905055 165.896501 193.944990 148.172889 186.888726 184.532446 36.976000 48.366716 40.363142 185.239584 187.435593 174.087250 30.000000 201.579301 30.503918 182.297594 193.782577 148.909431 178.231195 168.744529 31.409591 187.073119 43.326211 164.398932 98.714078 73.092525
10865 0.1202462242 92.596407 159.209876 33.299634 31.709250 211.238276 153.513194 192.266140 162.653825 194.135161 149.630694 184.155589 184.089469 39.881048 47.184541 41.866394 182.703952 185.945472 177.054784 30.155862 202.517903 30.000000 184.825328 191.141696 147.097793 181.630529 168.158254 30.831194 183.625322 43.190734 165.463597 97.555899 73.146266
10866 0.1201292270 93.179746 159.536964 32.252608 34.228615 210.794732 153.467456 190.350169 164.511274 194.041895 149.112416 183.524597 185.715774 38.719610 50.196562 43.199956 183.948344 185.699408 177.928661 30.000000 198.677564 30.000000 182.746434 192.662612 148.100181 180.314216 169.455994 32.638026 185.537204 40.201779 164.180406 99.573943 73.602943
10867 0.1199740786 93.401012 161.425918 32.937270 31.404957 210.858486 154.180561 191.968897 163.729052 192.798798 148.635965 187.821474 184.868371 36.526164 50.157024 39.169077 184.025540 187.419221 176.956342 30.000000 199.161353 30.000000 184.389258 191.830887 147.855100 178.546856 169.444401 31.699800 188.500327 42.639663 162.302170 99.704609 73.893672
10868 0.1201397279 92.548004 160.346991 32.254708 35.206341 210.195372 151.060770 189.747903 163.826498 192.482099 148.517850 187.037499 185.581215 36.065720 50.242485 43.203741 184.070130 187.414639 178.045084 30.000000 199.252358 30.000000 183.073742 194.978690 149.921557 181.666751 168.484855 30.746584 187.228413 41.994045 162.953310 99.679323 74.234904
10869 0.1200202544 93.087803 159.139864 32.391079 32.890810 210.528220 152.448678 189.810938 165.622869 190.691336 149.122783 186.320068 185.937445 37.102926 50.261523 41.539752 183.453402 186.803970 173.633991 30.019844 202.177970 30.000000 183.258060 192.926270 150.817357 179.767636 170.236025 30.131836 186.228124 44.297725 164.207412 99.792318 74.000708
10870 0.1202176500 93.126187 161.509277 31.530855 32.342650 209.975273 154.995573 189.759835 165.872662 190.079326 147.829140 184.044963 184.688737 37.782828 48.012599 43.783235 184.441436 187.443438 177.196003 30.000000 199.809607 31.877781 184.881838 194.088975 146.439853 181.055540 169.516445 30.000000 187.083471 42.918182 163.769714 98.242900 73.244691
10871 0.1204152703 95.086766 158.483032 34.385257 31.763277 212.309639 155.247655 191.186412 163.114419 195.496938 148.112609 183.650622 183.461301 36.959901 46.570606 40.815222 183.512402 187.497348 175.484793 30.000000 203.458500 30.280903 181.845338 193.937575 150.756234 181.264502 170.819723 30.000000 186.749438 42.684340 162.610805 100.496044 73.345487
10872 0.1200556095 92.652129 161.688395 31.553454 34.351477 211.133109 152.805901 190.953940 164.160677 193.517724 149.608823 185.687442 185.404640 36.222446 49.035747 40.681943 184.656686 188.548662 176.842530 31.741994 202.093253 30.000000 182.129627 195.033451 146.957798 181.008927 169.622975 30.000000 184.870418 42.582245 164.699908 100.882835 72.869866
10873 0.1201955925 94.025808 159.864344 32.621503 34.306472 212.164847 154.274036 191.437345 164.106490 194.406468 149.016105 187.627943 187.258676 40.144926 46.901649 42.847084 183.298166 186.514671 175.213606 30.000000 201.032874 30.000000 181.952455 194.819691 151.368076 180.070239 171.359330 31.234955 185.980464 42.933682 165.447921 99.921205 73.584723
10874 0.1205143156 91.875393 159.618991 31.470759 32.837042 209.512975 153.904757 189.826303 161.808340 192.664720 148.648835 188.621042 183.975009 40.685710 46.980637 41.808788 186.103492 188.071464 176.504759 32.173437 201.648599 32.259603 183.433956 192.874221 146.783749 178.573321 168.947964 30.000000 188.026492 42.145522 164.254380 98.938783 73.206298
10875 0.1201582739 93.617604 160.381512 32.612207 32.747702 212.354962 154.044339 189.514843 165.291296 193.146274 149.492193 187.562536 184.445144 38.520259 47.589375 41.042772 186.061449 188.091982 175.293268 30.000000 199.511236 30.094921 182.134805 192.271569 146.769806 178.683727 169.781325 32.506119 185.760779 41.553899 164.728227 100.240189 73.344570
10876 0.1204141903 94.566663 163.731746 32.349203 33.554050 209.789918 155.669037 189.907594 164.396631 191.306740 149.619597 185.131174 186.367815 37.708406 50.047735 41.996162 184.719473 187.919270 177.117291 30.078191 202.587072 30.028683 180.855854 195.886332 147.401315 181.525262 169.333361 30.673600 187.480453 40.340679 165.954679 97.431199 75.644432
10877 0.1205063633 92.399618 161.192890 30.266769 34.223861 209.974046 153.542523 191.119870 165.667508 195.516806 148.872366 185.964928 186.329066 37.717677 50.079041 43.755240 185.047765 188.269874 176.974971 30.557455 200.450072 30.000000 184.041159 193.338911 148.300661 178.740885 168.229713 32.677453 186.669220 41.687807 165.215916 97.748796 72.634407
10878 0.1203306556 94.432959 161.007067 33.759330 35.590004 212.776499 156.539596 192.806533 164.220441 192.314226 147.293367 184.450774 184.133251 39.225517 46.218379 44.291941 185.693611 188.892616 177.468041 30.543254 201.103690 30.000000 183.205564 190.786284 149.575156 178.725959 167.387629 32.049154 185.306330 43.544170 163.850632 101.312485 72.651035
10879 0.1200433811 91.097234 162.025917 31.985649 33.607528 209.892487 153.145343 190.325006 163.601581 192.046965 148.360242 186.316490 186.538770 37.088871 50.258569 41.396897 183.643716 187.400273 173.838451 30.491466 200.815160 30.207993 180.781983 192.442641 149.782453 181.832639 170.320825 30.941916 184.875256 42.055312 166.626187 98.318706 74.302860
10880 0.1200940401 92.223856 159.758945 32.133983 32.379820 209.795002 152.697856 190.046104 164.323598 193.492762 149.195180 187.378279 184.543665 37.403924 48.848808 43.492901 185.021454 187.521022 174.198970 30.000000 202.011398 30.002387 182.273796 194.289825 147.626957 178.687166 169.141248 30.000000 186.558464 43.449073 164.089251 100.068627 72.393907
10881 0.1199528203 93.674248 160.377212 32.561489 31.586964 210.945059 151.115348 193.390099 163.399336 192.155804 147.299033 183.960773 184.424240 39.853778 48.018101 40.743753 185.492539 188.650005 176.710841 30.305346 200.116184 30.155513 184.178050 193.109622 149.139252 178.677950 168.875074 31.320521 186.148888 42.850022 164.484855 100.704907 72.814444
10882 0.1199120499 93.400733 160.389478 32.518572 32.491740 211.805988 153.930476 191.801625 163.918517 193.291558 146.481844 186.201533 185.726966 38.119061 48.569580 43.861625 183.379399 187.202344 178.347595 30.000000 199.807576 30.000000 184.508982 192.966874 147.284900 180.885654 169.632169 30.000000 186.522224 42.349301 163.752033 99.458641 73.213319
10883 0.1199212026 93.287184 161.968235 32.009284 30.767731 210.741952 153.708855 190.863439 164.157532 193.205079 149.551311 187.408073 181.529719 39.920828 47.954479 41.606736 182.593290 188.924166 176.335808 30.000000 202.186418 30.000000 185.067252 193.710101 147.541551 179.653065 169.567094 30.291416 186.035389 39.948279 165.283684 101.303406 73.324939
10884 0.1199546852 92.551324 164.356133 34.581890 34.049519 210.170680 152.638526 190.558890 165.896501 190.885404 148.172889 186.538377 182.724137 39.423158 48.314509 40.363142 185.239584 189.616708 174.087250 30.696210 203.683601 30.000000 183.704487 193.494153 148.664997 178.694670 168.744529 30.490931 187.073119 42.870211 165.008175 98.714078 73.092525
10885 0.1199547292 92.596407 162.416016 32.227414 31.709250 210.727597 151.413224 191.739102 164.597338 194.680085 149.630694 184.155589 184.089469 39.881048 47.914862 41.866394 184.011503 188.701020 177.054784 30.155862 202.517903 30.000000 184.825328 193.852315 147.097793 180.030233 168.170221 30.662162 187.148157 41.030303 163.656381 99.080148 73.146266
10886 0.1199841492 94.035513 161.506398 32.252608 32.943280 210.794732 153.666119 191.698280 163.893410 192.678868 149.112416 184.478871 185.715774 38.639191 47.661915 43.199956 183.948344 184.501125 177.853885 30.515673 200.592733 30.432113 184.750789 192.662612 148.100181 179.631067 168.641905 32.638026 187.561334 42.163120 164.180406 99.573943 73.127963
10887 0.1199740786 93.401012 161.425918 32.937270 31.404957 210.858486 154.180561 191.968897 163.729052 192.798798 148.635965 187.821474 184.868371 36.526164 50.157024 39.169077 184.025540 187.419221 176.956342 30.000000 199.161353 30.000000 184.389258 191.830887 147.855100 178.546856 169.444401 31.699800 188.500327 42.639663 162.302170 99.704609 73.893672
10888 0.1200880655 92.548004 160.346991 32.733912 31.837574 210.195372 155.163546 189.747903 163.826498 192.477058 148.255216 187.037499 186.362715 36.065720 50.666294 38.687587 184.942192 187.414639 178.952110 30.000000 199.252358 30.000000 185.057292 197.048195 149.921557 181.888154 170.001609 30.746584 186.193145 41.378507 162.953310 99.147310 74.234904
10889 0.1199434623 93.482787 161.671794 32.391079 32.890810 210.528220 152.448678 191.946971 164.106936 190.691336 148.310438 187.585684 185.937445 37.102926 50.261523 41.539752 184.433256 186.803970 177.779999 30.412814 198.885333 30.000000 183.916194 192.926270 148.704200 180.831166 168.686898 31.278908 187.009768 40.791708 164.207412 99.792318 74.000708
10890 0.1199347545 93.126187 163.648969 32.764101 32.342650 209.975273 154.995573 189.759835 163.055655 190.079326 148.743338 184.044963 187.400908 37.782828 50.118252 40.830349 184.764295 187.443438 177.196003 30.000000 199.014987 30.000000 184.881838 194.398671 146.439853 181.055540 169.516445 30.345964 188.262543 40.570009 164.490322 98.242900 73.433369
10891 0.1200675715 95.086766 160.883494 32.421736 31.763277 212.309639 154.374246 192.846442 163.964256 192.847548 149.354921 183.650622 184.649622 41.024540 46.570606 40.815222 183.512402 187.497348 176.524901 30.000000 199.465474 30.000000 183.793309 193.937575 149.152603 181.264502 171.315854 30.000000 188.295933 42.263065 162.610805 100.496044 73.345487
10892 0.1199314514 92.720900 161.688395 31.553454 34.351477 212.297728 152.805901 190.953940 164.160677 193.517724 148.970071 186.956223 185.404640 36.222446 50.263014 40.681943 184.656686 188.548662 176.842530 30.000000 201.169803 30.000000 182.129627 195.033451 146.957798 181.008927 169.886510 32.656382 184.147524 42.582245 164.699908 100.882835 72.869866
10893 0.1198820265 94.025808 159.864344 32.621503 34.874580 210.956061 153.533793 191.263250 163.608601 194.406468 147.843435 187.627943 184.616755 38.232589 48.267645 42.509486 183.298166 186.619810 175.744527 30.000000 201.032874 30.000000 182.725811 193.075085 149.534538 180.070239 170.805561 30.000000 185.980464 42.933682 163.824333 98.846755 73.584723
10894 0.1199133328 91.875393 162.064930 31.470759 31.763078 211.153272 153.780578 189.826303 164.925565 193.534826 148.684937 183.885664 183.975009 40.685710 48.181559 41.432574 184.766805 188.071464 176.673359 30.110464 201.648599 30.000000 184.466871 192.874221 146.783749 179.781727 168.947964 30.000000 188.026492 41.594589 163.766391 98.938783 73.457226
10895 0.1199626647 92.998122 160.729337 32.612207 32.747702 210.774183 154.044339 189.514843 165.291296 190.989719 149.492193 185.662786 183.926845 38.520259 47.589375 42.837810 186.061449 189.905431 177.669966 30.000000 202.026043 30.094921 184.043237 192.271569 146.769806 178.683727 168.984601 30.480501 185.760779 41.553899 165.167661 100.240189 73.344570
10896 0.1200087077 91.137553 161.647492 31.871723 33.953951 209.789918 155.669037 187.985651 164.396631 191.306740 149.178697 185.178450 186.367815 38.646461 50.047735 40.941803 184.719473 187.251135 177.117291 30.000000 200.262526 30.000000 184.287259 195.886332 147.401315 179.335154 168.569610 31.082147 186.080349 44.159923 164.263334 97.431199 73.406506
10897 0.1199275642 92.399618 160.247820 33.065587 34.223861 209.974046 153.542523 190.689537 162.851669 194.055681 148.872366 185.964928 187.154502 37.109657 50.079041 41.883125 185.047765 186.211093 176.974971 30.119747 200.985658 30.000000 184.263258 193.338911 148.300661 178.740885 170.197777 31.739229 186.101267 41.687807 165.320831 99.793871 72.634407
10898 0.1200138368 92.256449 160.425290 33.759330 32.896441 212.314409 156.539596 190.129364 162.440937 192.571844 147.293367 184.450774 184.133251 39.225517 46.218379 43.380229 185.693611 188.892616 177.468041 30.000000 200.820541 30.000000 185.049440 192.808595 146.163734 179.971263 167.387629 31.819977 185.306330 43.211794 164.714521 101.312485 72.651035
10899 0.1200433811 91.097234 162.025917 31.985649 33.607528 209.892487 153.145343 190.325006 163.601581 192.046965 148.360242 186.316490 186.538770 37.088871 50.258569 41.396897 183.643716 187.400273 173.838451 30.491466 200.815160 30.207993 180.781983 192.442641 149.782453 181.832639 170.320825 30.941916 184.875256 42.055312 166.626187 98.318706 74.302860
10900 0.1199308705 93.210433 159.758945 32.133983 34.555113 209.795002 152.697856 190.046104 165.726191 194.578363 149.195180 186.147121 184.451195 37.403924 48.848808 42.021082 185.021454 187.521022 174.198970 30.000000 202.011398 30.002387 182.273796 194.289825 150.219893 178.687166 169.141248 30.000000 186.952860 43.449073 164.089251 98.619521 73.291857
10901 0.1204257744 96.407867 160.377212 31.702297 31.586964 210.945059 151.115348 190.115391 163.399336 192.155804 149.345728 183.562895 184.424240 39.853778 48.018101 40.743753 185.492539 186.930307 177.091118 30.467579 200.116184 30.155513 183.152840 193.109622 149.139252 178.677950 171.969170 30.000000 186.148888 41.016506 162.517744 100.233811 72.132234
10902 0.1201956169 93.108941 160.150878 32.518572 32.491740 212.213206 153.930476 191.801625 163.526214 193.291558 146.481844 186.201533 183.656061 38.119061 48.249481 41.276784 185.449294 188.395546 174.233901 30.000000 199.807576 30.000000 182.904041 192.966874 149.114024 180.885654 169.950555 30.000000 184.130430 42.349301 163.636530 99.458641 73.823531
10903 0.1201677199 92.793528 161.033443 32.463950 30.767731 210.741952 153.708855 190.863439 163.955044 193.205079 149.527944 187.408073 184.394454 36.649588 47.954479 41.606736 184.553202 188.924166 176.335808 30.000000 202.186418 30.582383 181.170122 193.710101 147.541551 181.073359 169.847842 30.291416 186.035389 39.948279 162.797324 101.303406 73.324939
10904 0.1207388268 92.944158 157.820019 34.581890 34.049519 212.358325 152.638526 191.243264 165.896501 190.885404 149.289803 186.538377 183.883982 36.924448 48.314509 40.363142 185.239584 185.119375 174.087250 30.696210 199.504057 30.000000 181.888953 193.494153 148.664997 178.694670 170.333411 30.768322 183.790919 44.293083 163.885049 98.714078 73.092525
10905 0.1201545825 92.596407 162.416016 32.227414 31.709250 210.727597 151.413224 189.406468 164.188313 191.179728 149.630694 186.827391 184.089469 39.881048 47.914862 42.313506 184.011503 188.701020 177.054784 32.120969 202.517903 30.000000 184.071513 193.852315 147.097793 179.566005 168.761514 30.145822 187.148157 42.072869 166.326571 98.000530 73.146266
10906 0.1200479194 94.035513 161.506398 32.252608 35.411780 210.487756 153.666119 191.698280 164.398565 192.678868 149.112416 184.478871 184.824823 38.639191 47.357180 42.046517 182.365998 188.101090 176.060746 31.774939 200.592733 30.432113 183.304743 193.532395 147.546439 180.045375 168.641905 30.651494 186.008690 42.163120 165.092139 99.260066 73.047101
10907 0.1204190587 92.508774 161.425918 32.937270 31.404957 213.276702 154.180561 191.968897 163.729052 192.724672 148.635965 185.440825 184.868371 38.690170 50.546509 39.169077 185.340671 187.419221 176.956342 31.043773 199.161353 30.000000 184.389258 193.517788 149.422975 180.253795 167.934255 30.473486 188.500327 43.627737 162.302170 99.704609 71.363581
10908 0.1202353984 93.280841 158.522155 32.733912 34.464404 211.292259 153.574695 189.747903 163.826498 192.477058 147.997910 187.037499 186.362715 39.856042 50.666294 42.500815 184.942192 186.477388 175.490980 30.000000 201.002975 30.000000 185.057292 197.048195 148.398695 179.220569 170.103622 30.069859 186.193145 40.941846 162.953310 99.147310 74.234904
10909 0.1200530998 94.655400 161.671794 31.722403 31.660270 210.910104 152.448678 191.946971 164.106936 190.691336 147.642199 187.585684 185.624023 37.102926 50.261523 42.472458 183.863170 186.401126 177.779999 30.412814 198.885333 30.000000 183.916194 192.762600 148.111309 180.831166 168.344697 30.077135 187.283647 40.791708 164.207412 98.801345 74.000708
10910 0.1201835199 93.126187 163.648969 33.538160 32.342650 210.910076 151.609112 189.759835 163.055655 190.079326 148.743338 188.458597 187.400908 36.638621 47.326281 42.367184 184.764295 186.407192 174.514216 30.133578 199.014987 30.126766 184.881838 194.398671 147.853494 178.192262 168.795202 30.345964 186.435065 43.392244 164.490322 98.242900 73.433369
10911 0.1204036058 95.086766 160.883494 32.421736 31.763277 211.777373 154.374246 192.846442 163.964256 192.847548 149.354921 189.052302 183.923450 39.541375 46.185498 40.815222 185.824977 187.497348 177.993447 30.000000 199.297438 30.000000 185.872972 193.566281 147.046799 181.264502 170.193296 31.840941 188.295933 42.263065 162.610805 100.496044 73.345487
10912 0.1206012921 92.720900 161.688395 31.553454 34.550464 212.297728 154.002641 192.991918 164.160677 193.517724 148.970071 186.956223 185.404640 36.222446 46.270359 40.681943 184.656686 188.548662 176.842530 32.237671 200.542988 30.660836 182.129627 193.786505 150.451937 180.836558 170.458542 32.656382 184.147524 42.582245 164.699908 97.256563 72.869866
10913 0.1202359482 96.092712 159.864344 32.621503 34.565173 210.177685 154.708669 190.206247 163.608601 191.726359 147.843435 184.335043 184.616755 38.232589 48.267645 42.797476 183.298166 187.294841 175.744527 30.000000 199.445164 31.309929 182.725811 192.868076 147.528288 180.611371 171.834928 30.798677 185.980464 42.933682 163.824333 98.846755 73.584723
