evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
7558 0.1121431082 107.440222 47.402634 185.546172 162.109659 31.707368 165.727516 185.046757 158.289532 196.344627 146.372914 166.280415 158.294750 30.025366 152.197568 164.109030 151.783385 46.337393 157.018947 96.619798 71.326732
7559 0.1119026936 107.791816 48.268512 186.594797 161.637307 30.000000 166.958668 184.704858 161.691741 196.777607 143.830960 166.231834 158.686798 30.000000 151.890206 163.288536 151.603328 46.934910 156.222871 97.504152 72.398125
7560 0.1119279718 108.417852 48.963782 187.112024 162.408049 30.121197 165.805351 183.036495 160.609444 197.860607 145.328829 168.792021 158.933017 30.000000 150.717745 163.101975 152.238629 46.849148 156.876076 95.766443 72.677953
7561 0.1119314247 106.869751 48.289858 185.917714 162.978062 31.591154 165.191774 184.845138 159.144490 195.814208 146.552352 167.702883 157.991537 30.000000 153.321632 161.586259 151.919634 47.397238 157.384727 98.287178 72.183374
7562 0.1119035165 108.023562 48.477833 187.188203 162.292120 30.031809 166.006420 183.631793 160.885072 196.889418 145.639483 168.172833 159.427242 30.027486 150.959811 163.914658 152.211924 47.494724 157.177932 98.022441 71.750125
7563 0.1119362103 107.147256 48.565726 186.720772 162.772084 31.384555 167.113632 183.082493 160.528946 194.053547 145.017925 168.383138 158.927310 30.511229 151.814860 163.483952 151.548173 45.952644 157.012439 97.532696 72.598205
7564 0.1119150952 106.858492 47.990587 187.555264 162.739167 30.824596 167.226815 182.932147 161.332018 195.551810 145.098879 166.286863 159.608733 30.000000 151.050228 162.752783 152.494377 45.658310 156.565441 99.241939 71.613425
7565 0.1118948002 106.554305 48.500379 187.379416 162.594908 31.131935 166.064955 183.413103 160.669316 199.290925 145.776376 166.957539 159.333156 30.000000 150.785452 164.658036 151.332184 47.797822 156.526354 97.376938 72.620047
7566 0.1118630632 106.808141 47.936238 187.314082 162.613242 30.618166 166.186597 184.521046 160.238700 197.948330 145.569320 167.283347 159.621803 30.000000 150.850212 163.065207 152.687511 47.869789 155.841366 97.247684 72.581745
7567 0.1119194642 107.717070 49.992361 186.986766 162.630890 31.045957 166.698484 182.421531 160.036424 197.081486 144.589613 167.328839 157.322898 30.000000 152.779376 163.267991 153.024613 47.639888 156.567747 97.251818 72.682997
7568 0.1119230804 108.851396 47.011427 187.418187 163.040493 30.000000 167.714849 182.963825 160.146289 197.671790 144.699959 167.977360 157.152187 30.000000 152.686996 164.224967 151.555392 48.419030 156.631816 95.985592 73.169123
7569 0.1118874373 107.417884 46.270672 187.777948 162.769908 30.000000 165.049878 184.209493 160.297458 197.022128 145.863677 168.043735 158.618630 30.000000 153.440041 162.479822 151.109583 47.615353 157.601594 96.664442 72.639237
7570 0.1118884580 107.542511 47.655233 187.442172 162.203690 31.089670 167.263686 182.619434 161.351771 198.196837 145.069744 166.095164 158.408774 30.000000 152.468097 163.743567 152.031690 48.825716 157.145604 95.679039 72.504953
7571 0.1119275840 108.816234 46.716144 187.632400 163.925622 30.000000 165.526591 183.503351 159.847147 196.865660 145.571831 168.484339 158.261060 30.000000 150.067609 164.365918 151.091508 49.605750 157.213213 96.608266 72.853439
7572 0.1118954893 106.106146 48.693284 187.980764 162.063493 30.101700 166.594946 181.548365 160.600050 197.807051 144.927411 167.003646 159.227874 30.000000 151.683224 163.984566 151.560075 46.910376 156.559900 97.069976 72.927504
7573 0.1119154793 106.737174 49.134367 187.339478 161.828183 30.450671 167.139393 184.334557 160.857525 197.093395 146.510026 167.368235 157.773847 30.026330 150.821514 163.823432 151.010148 48.255414 156.922187 98.503808 71.950710
7574 0.1118991987 107.930478 48.526945 187.399478 161.125607 30.000000 166.011999 184.659338 159.358827 195.558265 144.579760 168.831547 159.445497 30.000000 150.394514 162.194618 152.426507 48.391192 155.973492 97.234005 72.428593
7575 0.1119210852 106.822656 49.670731 188.228396 162.115513 30.000000 167.031885 183.278137 161.453184 196.497756 144.457321 166.744190 159.826427 30.384791 151.641171 162.638741 151.965566 48.288106 158.086103 97.674140 71.931145
7576 0.1119643502 107.640046 47.202989 187.020018 162.170039 31.899220 166.812585 184.631881 159.890287 195.413806 145.226950 168.771295 156.801891 30.000000 151.348877 163.316610 152.239923 48.045466 156.691493 94.792999 73.545534
7577 0.1119639455 106.161470 49.049430 186.849409 160.901411 31.066311 166.528455 182.452999 159.188962 195.533243 145.491092 168.382465 159.073620 30.000000 151.094768 163.563089 150.818953 46.758096 156.709696 99.751186 71.819799
7578 0.1119337251 107.440222 49.131265 187.714817 162.109659 30.008405 167.729605 185.046757 161.345820 196.344627 146.372914 166.280415 157.569585 30.025366 152.197568 164.109030 151.783385 47.792303 157.694230 96.619798 72.761918
7579 0.1119026936 107.791816 48.268512 186.594797 161.637307 30.000000 166.958668 184.704858 161.691741 196.777607 143.830960 166.231834 158.686798 30.000000 151.890206 163.288536 151.603328 46.934910 156.222871 97.504152 72.398125
7580 0.1119279718 108.417852 48.963782 187.112024 162.408049 30.121197 165.805351 183.036495 160.609444 197.860607 145.328829 168.792021 158.933017 30.000000 150.717745 163.101975 152.238629 46.849148 156.876076 95.766443 72.677953
7581 0.1123626268 105.107325 46.326894 186.940857 162.978062 31.196315 165.342776 184.377507 159.734269 198.088614 146.552352 167.702883 157.031712 30.000000 149.833466 161.586259 153.390854 47.397238 155.829485 95.267942 72.183374
7582 0.1120194115 108.832080 48.166388 187.188203 161.614285 30.725648 166.006420 184.895925 160.885072 196.187910 147.186136 167.944304 158.764400 30.027486 150.959811 163.914658 152.211924 47.494724 157.177932 98.022441 71.534375
7583 0.1119513645 106.991429 46.726670 188.090052 163.618901 31.384555 167.641203 183.082493 160.528946 197.462432 144.143585 168.383138 158.927310 30.511229 151.850068 163.898538 151.548173 48.382762 156.263760 97.532696 72.339964
7584 0.1119806889 106.858492 48.920937 187.565077 162.739167 30.824596 167.226815 183.189885 160.257155 194.844486 144.830192 168.469903 159.608733 30.000000 151.069528 162.752783 152.029683 45.658310 155.780696 99.241939 71.613425
7585 0.1122295639 106.554305 48.500379 186.490386 162.508661 31.131935 164.797635 183.795332 160.669316 196.960128 146.793720 167.134478 159.333156 30.886404 152.335261 164.658036 151.332184 47.797822 156.482856 97.752824 73.712611
7586 0.1119598688 107.594557 47.861800 187.314082 162.691084 30.618166 167.283225 184.521046 159.036039 197.524175 145.569320 166.204067 160.753390 30.000000 150.850212 163.759426 152.687511 47.869789 157.442642 97.247684 72.581745
7587 0.1119379790 106.759682 47.821624 186.986766 162.630890 30.161826 166.698484 185.475840 160.036424 196.033398 145.851906 167.018183 157.322898 30.000000 151.354470 163.152104 153.024613 49.472754 156.567747 97.251818 72.682997
7588 0.1120505638 108.851396 47.011427 185.409364 163.040493 30.000000 167.714849 182.963825 160.195882 197.671790 144.699959 168.849282 159.813400 30.000000 152.686996 164.224967 151.555392 48.419030 155.620229 96.740796 72.271140
7589 0.1119487181 107.417884 46.270672 187.435366 162.769908 30.000000 165.049878 184.209493 159.706754 197.022128 145.345960 168.043735 158.084922 30.681063 151.178513 162.479822 151.109583 47.615353 157.601594 97.276345 72.639237
7590 0.1118531807 107.542511 47.080988 187.442172 162.203690 30.000000 166.243281 184.860927 161.351771 198.196837 145.249578 166.095164 158.408774 30.000000 152.468097 163.052534 151.493443 48.586817 157.082513 96.425111 72.504953
7591 0.1119316875 108.686174 46.716144 187.536550 162.707024 30.000000 165.526591 183.503351 160.354734 196.693355 143.982801 168.484339 159.182506 30.000000 150.067609 163.467790 151.091508 47.997396 158.720621 95.333978 72.853439
7592 0.1118571631 107.904016 47.622161 187.980764 162.063493 30.101700 166.594946 181.548365 162.049002 197.807051 144.927411 167.003646 159.227874 30.000000 153.145753 161.748086 151.560075 48.518914 156.559900 97.069976 72.419061
7593 0.1120164112 106.098954 47.170990 186.916384 161.828183 30.450671 167.139393 184.334557 160.329375 198.932155 143.717683 167.368235 158.048282 30.000000 150.821514 163.937741 153.091865 48.255414 156.922187 95.780659 71.950710
7594 0.1119090599 107.564784 46.873473 189.671306 162.068163 30.000000 167.955511 185.066100 160.200984 195.558265 144.579760 167.291280 159.445497 30.000000 150.394514 162.194618 153.450415 48.355143 155.973492 97.234005 72.713243
7595 0.1119636963 106.822656 49.670731 186.862423 164.222327 30.000000 166.644191 183.589165 161.886144 196.497756 144.457321 166.744190 159.826427 30.384791 151.641171 162.638741 151.965566 49.355284 158.086103 95.517985 71.931145
7596 0.1120761152 106.434294 47.202989 187.364570 162.170039 30.985608 165.718274 184.631881 160.751534 195.413806 146.533010 167.546869 156.801891 30.000000 150.521670 164.148127 151.390967 48.235724 156.691493 94.792999 72.487515
7597 0.1120471850 106.161470 49.049430 188.053425 160.901411 31.066311 166.528455 182.452999 162.977265 199.166990 144.779009 168.382465 159.073620 30.731345 152.999227 163.563089 150.818953 46.758096 156.396781 97.017960 72.623161
7598 0.1121391834 107.440222 49.023582 188.071194 163.535956 30.008405 167.729605 184.152395 161.345820 196.731918 146.372914 167.655964 157.569585 30.025366 150.474715 164.109030 151.783385 47.792303 157.694230 96.619798 73.966008
7599 0.1118931572 107.804626 48.660080 188.744659 161.870185 30.000000 166.825648 183.787610 161.726744 196.777607 145.135641 164.429799 160.081667 30.000000 151.890206 163.288536 151.603328 49.340909 156.222871 97.514622 72.398125
7600 0.1120996099 108.417852 48.963782 187.112024 162.408049 30.121197 167.090766 182.498715 161.313848 195.892403 145.328829 168.792021 157.516465 30.000000 150.717745 163.101975 152.429674 46.849148 157.237435 95.766443 71.686640
7601 0.1119314247 106.869751 48.289858 185.917714 162.978062 31.591154 165.191774 184.845138 159.144490 195.814208 146.552352 167.702883 157.991537 30.000000 153.321632 161.586259 151.919634 47.397238 157.384727 98.287178 72.183374
7602 0.1119035165 108.023562 48.477833 187.188203 162.292120 30.031809 166.006420 183.631793 160.885072 196.889418 145.639483 168.172833 159.427242 30.027486 150.959811 163.914658 152.211924 47.494724 157.177932 98.022441 71.750125
7603 0.1119362103 107.147256 48.565726 186.720772 162.772084 31.384555 167.113632 183.082493 160.528946 194.053547 145.017925 168.383138 158.927310 30.511229 151.814860 163.483952 151.548173 45.952644 157.012439 97.532696 72.598205
7604 0.1119150952 106.858492 47.990587 187.555264 162.739167 30.824596 167.226815 182.932147 161.332018 195.551810 145.098879 166.286863 159.608733 30.000000 151.050228 162.752783 152.494377 45.658310 156.565441 99.241939 71.613425
7605 0.1118948002 106.554305 48.500379 187.379416 162.594908 31.131935 166.064955 183.413103 160.669316 199.290925 145.776376 166.957539 159.333156 30.000000 150.785452 164.658036 151.332184 47.797822 156.526354 97.376938 72.620047
7606 0.1118630632 106.808141 47.936238 187.314082 162.613242 30.618166 166.186597 184.521046 160.238700 197.948330 145.569320 167.283347 159.621803 30.000000 150.850212 163.065207 152.687511 47.869789 155.841366 97.247684 72.581745
7607 0.1119194642 107.717070 49.992361 186.986766 162.630890 31.045957 166.698484 182.421531 160.036424 197.081486 144.589613 167.328839 157.322898 30.000000 152.779376 163.267991 153.024613 47.639888 156.567747 97.251818 72.682997
7608 0.1119230804 108.851396 47.011427 187.418187 163.040493 30.000000 167.714849 182.963825 160.146289 197.671790 144.699959 167.977360 157.152187 30.000000 152.686996 164.224967 151.555392 48.419030 156.631816 95.985592 73.169123
7609 0.1118874373 107.417884 46.270672 187.777948 162.769908 30.000000 165.049878 184.209493 160.297458 197.022128 145.863677 168.043735 158.618630 30.000000 153.440041 162.479822 151.109583 47.615353 157.601594 96.664442 72.639237
7610 0.1118531807 107.542511 47.080988 187.442172 162.203690 30.000000 166.243281 184.860927 161.351771 198.196837 145.249578 166.095164 158.408774 30.000000 152.468097 163.052534 151.493443 48.586817 157.082513 96.425111 72.504953
7611 0.1119275840 108.816234 46.716144 187.632400 163.925622 30.000000 165.526591 183.503351 159.847147 196.865660 145.571831 168.484339 158.261060 30.000000 150.067609 164.365918 151.091508 49.605750 157.213213 96.608266 72.853439
7612 0.1118571631 107.904016 47.622161 187.980764 162.063493 30.101700 166.594946 181.548365 162.049002 197.807051 144.927411 167.003646 159.227874 30.000000 153.145753 161.748086 151.560075 48.518914 156.559900 97.069976 72.419061
7613 0.1119154793 106.737174 49.134367 187.339478 161.828183 30.450671 167.139393 184.334557 160.857525 197.093395 146.510026 167.368235 157.773847 30.026330 150.821514 163.823432 151.010148 48.255414 156.922187 98.503808 71.950710
7614 0.1118991987 107.930478 48.526945 187.399478 161.125607 30.000000 166.011999 184.659338 159.358827 195.558265 144.579760 168.831547 159.445497 30.000000 150.394514 162.194618 152.426507 48.391192 155.973492 97.234005 72.428593
7615 0.1119210852 106.822656 49.670731 188.228396 162.115513 30.000000 167.031885 183.278137 161.453184 196.497756 144.457321 166.744190 159.826427 30.384791 151.641171 162.638741 151.965566 48.288106 158.086103 97.674140 71.931145
7616 0.1119643502 107.640046 47.202989 187.020018 162.170039 31.899220 166.812585 184.631881 159.890287 195.413806 145.226950 168.771295 156.801891 30.000000 151.348877 163.316610 152.239923 48.045466 156.691493 94.792999 73.545534
7617 0.1119639455 106.161470 49.049430 186.849409 160.901411 31.066311 166.528455 182.452999 159.188962 195.533243 145.491092 168.382465 159.073620 30.000000 151.094768 163.563089 150.818953 46.758096 156.709696 99.751186 71.819799
7618 0.1119337251 107.440222 49.131265 187.714817 162.109659 30.008405 167.729605 185.046757 161.345820 196.344627 146.372914 166.280415 157.569585 30.025366 152.197568 164.109030 151.783385 47.792303 157.694230 96.619798 72.761918
7619 0.1118931572 107.804626 48.660080 188.744659 161.870185 30.000000 166.825648 183.787610 161.726744 196.777607 145.135641 164.429799 160.081667 30.000000 151.890206 163.288536 151.603328 49.340909 156.222871 97.514622 72.398125
7620 0.1119279718 108.417852 48.963782 187.112024 162.408049 30.121197 165.805351 183.036495 160.609444 197.860607 145.328829 168.792021 158.933017 30.000000 150.717745 163.101975 152.238629 46.849148 156.876076 95.766443 72.677953
7621 0.1119826377 106.869751 48.289858 185.917714 161.083438 30.000000 165.191774 184.845138 159.144490 195.814208 146.552352 165.637250 158.906836 30.000000 153.301877 162.395700 151.919634 47.397238 156.594767 96.080961 72.183374
7622 0.1119936126 108.023562 48.458340 187.294205 162.292120 30.000000 166.386180 185.592531 162.737315 197.115871 145.639483 168.172833 159.093763 30.027486 150.959811 163.914658 150.139518 47.494724 157.177932 98.022441 72.085730
7623 0.1121644881 107.630811 48.565726 186.720772 161.542715 31.066168 165.142407 183.082493 161.570488 196.545208 145.017925 168.383138 158.927310 30.000000 151.814860 162.409600 149.867818 45.952644 157.012439 97.532696 71.419261
7624 0.1119035758 106.858492 48.663533 187.555264 162.289948 31.062327 164.827211 182.471059 161.144848 198.636364 145.098879 168.042515 159.008068 30.000000 152.579744 162.752783 152.494377 45.658310 156.565441 99.241939 71.673061
7625 0.1121180645 106.554305 48.278995 187.030945 160.809253 31.316684 166.838386 183.413103 162.592873 196.146002 145.776376 166.957539 159.333156 30.000000 150.785452 162.812240 151.332184 46.911312 156.526354 99.384857 70.352307
7626 0.1120373322 106.808141 45.537574 188.415538 162.613242 30.618166 166.186597 183.788919 159.882476 197.948330 145.569320 167.283347 159.621803 30.358308 150.850212 161.497652 151.680784 47.778592 158.436450 97.875162 72.581745
7627 0.1119566773 107.717070 47.803569 186.986766 161.686671 30.000000 166.927490 181.431780 160.036424 198.199232 144.871521 167.328839 157.322898 30.726173 152.779376 161.773108 153.024613 47.639888 156.567747 95.274211 73.035031
7628 0.1119037024 108.851396 47.011427 187.379648 162.074893 30.000000 166.012914 182.963825 161.174928 196.239923 144.699959 167.524528 157.492182 30.000000 152.686996 164.224967 151.555392 48.142746 156.631816 95.985592 72.750471
7629 0.1122734103 106.636608 46.270672 187.777948 162.769908 31.697162 165.171215 183.014541 160.339790 197.305676 146.514051 166.220565 158.356487 30.000000 151.468743 161.712969 151.109583 47.615353 157.601594 96.664442 74.302954
7630 0.1120099747 108.770784 47.080988 187.442172 162.203690 30.000000 166.243281 184.860927 160.987513 196.812890 145.031471 166.095164 159.531966 30.000000 152.468097 163.931360 151.493443 48.586817 158.791630 96.207961 72.504953
7631 0.1122617536 108.816234 46.716144 187.632400 161.213876 30.000000 165.526591 183.736940 159.847147 196.865660 145.571831 165.740973 158.297264 30.000000 150.067609 164.365918 151.970712 49.605750 157.387887 97.437230 73.498121
7632 0.1118596856 107.904016 47.622161 187.980764 162.063493 30.526608 166.335455 181.548365 162.049002 196.995359 144.927411 167.003646 159.227874 30.000000 151.081844 163.053364 151.670048 48.518914 156.559900 97.069976 72.419061
7633 0.1119129851 107.976076 46.240113 188.358635 162.024168 30.450671 166.946977 184.334557 160.574137 197.499566 145.704239 167.275801 157.773847 30.026330 150.821514 163.363311 151.010148 50.545637 156.580631 98.503808 71.950710
7634 0.1119443431 106.955824 47.310175 187.399478 162.961518 30.768098 166.011999 184.659338 162.430727 195.558265 144.579760 169.079347 159.097801 30.000000 150.394514 163.989910 152.426507 48.391192 155.522526 95.819199 73.175748
7635 0.1119374519 106.822656 48.075992 187.025270 163.196750 30.000000 167.031885 184.448073 160.575865 196.597361 144.854867 166.744190 158.480321 30.740818 153.488687 162.406840 150.838881 48.133353 158.086103 97.674140 71.972300
7636 0.1118861292 107.837495 47.202989 187.241851 162.348107 31.899220 166.812585 185.543062 161.026448 195.413806 143.806417 165.817428 159.036875 30.000000 151.494533 163.530086 152.064889 48.045466 156.691493 96.765426 72.721915
7637 0.1119436878 107.671168 49.049430 186.849409 161.779740 31.066311 166.528455 182.452999 159.188962 195.533243 144.759337 168.382465 158.270890 30.000000 151.094768 163.563089 152.551166 48.590572 157.225662 96.283621 71.819799
7638 0.1119915192 107.440222 49.131265 187.714817 163.959004 30.008405 166.302669 185.046757 161.345820 196.344627 146.372914 168.093536 158.365576 30.103855 152.197568 163.652386 151.854844 47.792303 157.694230 96.619798 71.797759
7639 0.1120393847 107.804626 48.660080 189.523307 163.154280 30.000000 166.825648 183.396473 161.726744 196.777607 146.569119 165.308129 156.944148 30.000000 151.890206 163.288536 151.279525 49.340909 156.222871 95.284074 73.065272
7640 0.1120812259 108.417852 48.144467 187.967370 162.408049 30.121197 165.805351 183.036495 160.609444 197.860607 144.395124 168.792021 159.581162 30.000000 152.725705 163.101975 151.892595 48.129311 157.802532 95.766443 71.424467
7641 0.1119314247 106.869751 48.289858 185.917714 162.978062 31.591154 165.191774 184.845138 159.144490 195.814208 146.552352 167.702883 157.991537 30.000000 153.321632 161.586259 151.919634 47.397238 157.384727 98.287178 72.183374
7642 0.1119035165 108.023562 48.477833 187.188203 162.292120 30.031809 166.006420 183.631793 160.885072 196.889418 145.639483 168.172833 159.427242 30.027486 150.959811 163.914658 152.211924 47.494724 157.177932 98.022441 71.750125
7643 0.1119362103 107.147256 48.565726 186.720772 162.772084 31.384555 167.113632 183.082493 160.528946 194.053547 145.017925 168.383138 158.927310 30.511229 151.814860 163.483952 151.548173 45.952644 157.012439 97.532696 72.598205
7644 0.1119035758 106.858492 48.663533 187.555264 162.289948 31.062327 164.827211 182.471059 161.144848 198.636364 145.098879 168.042515 159.008068 30.000000 152.579744 162.752783 152.494377 45.658310 156.565441 99.241939 71.673061
7645 0.1118948002 106.554305 48.500379 187.379416 162.594908 31.131935 166.064955 183.413103 160.669316 199.290925 145.776376 166.957539 159.333156 30.000000 150.785452 164.658036 151.332184 47.797822 156.526354 97.376938 72.620047
7646 0.1118630632 106.808141 47.936238 187.314082 162.613242 30.618166 166.186597 184.521046 160.238700 197.948330 145.569320 167.283347 159.621803 30.000000 150.850212 163.065207 152.687511 47.869789 155.841366 97.247684 72.581745
7647 0.1119194642 107.717070 49.992361 186.986766 162.630890 31.045957 166.698484 182.421531 160.036424 197.081486 144.589613 167.328839 157.322898 30.000000 152.779376 163.267991 153.024613 47.639888 156.567747 97.251818 72.682997
7648 0.1119037024 108.851396 47.011427 187.379648 162.074893 30.000000 166.012914 182.963825 161.174928 196.239923 144.699959 167.524528 157.492182 30.000000 152.686996 164.224967 151.555392 48.142746 156.631816 95.985592 72.750471
7649 0.1118874373 107.417884 46.270672 187.777948 162.769908 30.000000 165.049878 184.209493 160.297458 197.022128 145.863677 168.043735 158.618630 30.000000 153.440041 162.479822 151.109583 47.615353 157.601594 96.664442 72.639237
7650 0.1118531807 107.542511 47.080988 187.442172 162.203690 30.000000 166.243281 184.860927 161.351771 198.196837 145.249578 166.095164 158.408774 30.000000 152.468097 163.052534 151.493443 48.586817 157.082513 96.425111 72.504953
7651 0.1119275840 108.816234 46.716144 187.632400 163.925622 30.000000 165.526591 183.503351 159.847147 196.865660 145.571831 168.484339 158.261060 30.000000 150.067609 164.365918 151.091508 49.605750 157.213213 96.608266 72.853439
7652 0.1118571631 107.904016 47.622161 187.980764 162.063493 30.101700 166.594946 181.548365 162.049002 197.807051 144.927411 167.003646 159.227874 30.000000 153.145753 161.748086 151.560075 48.518914 156.559900 97.069976 72.419061
7653 0.1119129851 107.976076 46.240113 188.358635 162.024168 30.450671 166.946977 184.334557 160.574137 197.499566 145.704239 167.275801 157.773847 30.026330 150.821514 163.363311 151.010148 50.545637 156.580631 98.503808 71.950710
7654 0.1118991987 107.930478 48.526945 187.399478 161.125607 30.000000 166.011999 184.659338 159.358827 195.558265 144.579760 168.831547 159.445497 30.000000 150.394514 162.194618 152.426507 48.391192 155.973492 97.234005 72.428593
7655 0.1119210852 106.822656 49.670731 188.228396 162.115513 30.000000 167.031885 183.278137 161.453184 196.497756 144.457321 166.744190 159.826427 30.384791 151.641171 162.638741 151.965566 48.288106 158.086103 97.674140 71.931145
7656 0.1118861292 107.837495 47.202989 187.241851 162.348107 31.899220 166.812585 185.543062 161.026448 195.413806 143.806417 165.817428 159.036875 30.000000 151.494533 163.530086 152.064889 48.045466 156.691493 96.765426 72.721915
7657 0.1119436878 107.671168 49.049430 186.849409 161.779740 31.066311 166.528455 182.452999 159.188962 195.533243 144.759337 168.382465 158.270890 30.000000 151.094768 163.563089 152.551166 48.590572 157.225662 96.283621 71.819799
7658 0.1119337251 107.440222 49.131265 187.714817 162.109659 30.008405 167.729605 185.046757 161.345820 196.344627 146.372914 166.280415 157.569585 30.025366 152.197568 164.109030 151.783385 47.792303 157.694230 96.619798 72.761918
7659 0.1118931572 107.804626 48.660080 188.744659 161.870185 30.000000 166.825648 183.787610 161.726744 196.777607 145.135641 164.429799 160.081667 30.000000 151.890206 163.288536 151.603328 49.340909 156.222871 97.514622 72.398125
7660 0.1119279718 108.417852 48.963782 187.112024 162.408049 30.121197 165.805351 183.036495 160.609444 197.860607 145.328829 168.792021 158.933017 30.000000 150.717745 163.101975 152.238629 46.849148 156.876076 95.766443 72.677953
7661 0.1120229184 107.920160 48.289858 189.291381 162.978062 31.591154 165.191774 184.845138 159.144490 196.709128 146.552352 167.702883 159.095645 30.000000 153.321632 161.586259 151.919634 47.397238 158.451948 98.287178 72.183374
7662 0.1119622791 108.023562 47.316851 188.733200 162.292120 30.031809 166.006420 184.436795 160.885072 197.349016 146.624406 168.172833 159.648726 30.000000 152.270595 162.158971 151.004938 49.156717 157.177932 98.022441 72.562184
7663 0.1119731064 108.000953 48.565726 186.720772 162.772084 31.384555 167.395599 183.082493 161.517437 197.618859 145.017925 168.383138 157.199103 30.511229 151.729911 164.291532 150.994873 48.682221 157.012439 97.532696 72.854599
7664 0.1121676999 106.858492 49.398996 188.513758 162.817108 31.062327 164.827211 182.471059 160.796712 198.636364 144.351133 168.042515 159.697157 30.000000 151.747096 162.752783 153.105379 48.930223 158.092528 99.241939 71.617530
7665 0.1121001712 106.554305 48.500379 189.581827 163.425108 30.000000 166.064955 183.208911 160.792971 199.290925 145.776376 166.957539 157.186884 30.952076 152.498054 162.208918 150.009941 48.358521 156.526354 98.086726 72.899134
7666 0.1119132860 106.808141 47.936238 187.314082 162.613242 30.618166 166.590751 182.387332 160.238700 197.948330 144.811103 166.367250 160.088761 30.949793 150.850212 163.065207 152.687511 47.869789 155.841366 97.247684 72.581745
7667 0.1122852422 107.717070 49.992361 187.699844 160.295546 30.000000 166.698484 182.421531 160.036424 197.965262 145.760418 166.438400 157.322898 30.000000 153.846882 162.945362 153.024613 47.639888 157.742038 97.251818 73.785950
7668 0.1119717448 108.851396 47.011427 188.575296 163.134836 30.315590 166.012914 185.471913 160.120357 196.239923 144.699959 164.706278 158.312011 30.000000 152.686996 164.292860 150.398388 47.893212 157.364543 96.915815 72.750471
7669 0.1119664736 108.709585 46.270672 187.516707 162.413429 30.000000 166.463733 185.396430 160.297458 197.022128 145.863677 168.043735 158.198231 30.082366 153.440041 162.961625 151.695634 48.835141 157.601594 96.664442 72.597177
7670 0.1119590043 107.898184 47.080988 187.719253 163.603236 30.000000 167.447504 185.966403 160.916213 198.196837 145.249578 166.161364 158.408774 30.575742 152.074300 163.052534 151.493443 48.586817 157.082513 96.425111 72.287922
7671 0.1120532682 107.725706 47.518587 187.632400 163.925622 30.000000 165.526591 183.503351 161.231789 199.349664 145.121362 166.941080 159.501791 30.000000 153.276353 164.365918 151.091508 49.605750 157.213213 95.104522 72.267918
7672 0.1120560021 105.332114 45.915335 187.980764 162.063493 30.101700 166.276227 181.548365 160.612248 198.658394 144.927411 167.003646 157.666857 30.000000 153.145753 161.748086 150.655458 48.518914 156.559900 97.757038 72.419061
7673 0.1120153741 106.429828 46.784585 187.740544 162.131917 30.000000 164.614441 184.334557 161.809724 197.499566 145.704239 167.275801 159.014758 30.026330 150.821514 163.363311 151.473378 49.512506 158.358779 97.076250 71.696065
7674 0.1120877762 107.566936 49.244734 187.399478 162.087773 30.000000 164.730930 185.133111 159.358827 200.210457 144.579760 168.831547 159.445497 30.000000 150.394514 162.825397 152.426507 48.391192 155.973492 97.234005 71.176520
7675 0.1119718904 106.822656 49.670731 188.228396 162.115513 30.883906 166.144827 183.278137 161.453184 197.031894 144.433911 166.744190 159.826427 30.531474 151.641171 162.638741 150.571525 47.942733 156.023567 97.674140 71.931145
7676 0.1119620254 108.176754 45.908611 187.241851 162.348107 31.899220 166.871703 184.209344 161.026448 195.413806 144.412946 165.798734 157.215462 30.000000 151.494533 163.113959 152.064889 48.045466 156.691493 96.765426 72.721915
7677 0.1119254367 106.850772 49.049430 186.616777 161.382319 31.963935 166.528455 182.452999 162.161777 195.533243 144.759337 168.382465 158.270890 30.000000 151.094768 163.563089 152.551166 48.590572 157.225662 96.655449 71.819799
7678 0.1119183979 107.440222 49.131265 188.088941 162.818753 30.000000 166.792781 183.836799 161.729644 198.241358 144.942271 167.250232 157.447955 30.025366 153.033462 164.109030 151.700551 48.907598 157.477687 96.619798 72.306592
7679 0.1118800872 106.579667 47.272760 188.744659 161.870185 30.000000 166.825648 184.038660 161.726744 196.777607 143.559873 167.423220 158.548057 30.207152 152.335060 162.863155 152.384465 49.340909 156.222871 97.514622 72.398125
7680 0.1122687944 108.305270 47.733063 187.112024 162.408049 30.718837 166.624814 183.316977 160.974089 196.721538 144.391525 168.792021 158.933017 30.000000 154.232347 163.991193 151.148391 46.849148 156.322900 95.766443 71.532131
7681 0.1119314247 106.869751 48.289858 185.917714 162.978062 31.591154 165.191774 184.845138 159.144490 195.814208 146.552352 167.702883 157.991537 30.000000 153.321632 161.586259 151.919634 47.397238 157.384727 98.287178 72.183374
7682 0.1119035165 108.023562 48.477833 187.188203 162.292120 30.031809 166.006420 183.631793 160.885072 196.889418 145.639483 168.172833 159.427242 30.027486 150.959811 163.914658 152.211924 47.494724 157.177932 98.022441 71.750125
7683 0.1119362103 107.147256 48.565726 186.720772 162.772084 31.384555 167.113632 183.082493 160.528946 194.053547 145.017925 168.383138 158.927310 30.511229 151.814860 163.483952 151.548173 45.952644 157.012439 97.532696 72.598205
