evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14636 0.1195635001 87.480109 101.838833 173.579345 143.865883 193.275741 164.407015 191.251092 149.115803 190.436090 164.909133 200.079939 155.428640 188.657486 159.807213 198.678078 157.132083 187.884039 155.849584 200.768727 187.492140 30.497902 185.467225 47.326130 30.019971 54.046021 165.825406 219.632857 167.665399 175.452041 138.438058 100.660379 73.222272
14637 0.1197141112 87.438980 101.517105 173.268271 141.901818 193.435061 163.765750 192.273711 149.906667 192.611862 164.526179 200.288016 154.629947 187.515192 159.236669 198.780620 156.392840 188.666487 154.509827 198.650313 186.549903 30.360956 187.568722 46.522134 30.000000 54.213708 165.660874 219.970096 168.102238 174.826018 140.107713 99.346734 73.772528
14638 0.1195967389 86.252183 102.048732 173.788004 144.444964 193.274575 163.140801 191.934568 149.112302 191.575743 163.227798 201.390688 155.322922 188.959752 159.609551 199.899927 157.214818 187.787675 155.851554 199.143581 186.533615 30.192892 187.295345 49.279112 30.204289 53.140431 164.783752 218.600457 167.783333 173.690637 139.277799 99.377949 73.272991
14639 0.1195780916 87.613172 102.624770 173.516375 143.457437 192.339782 165.248341 190.782047 149.313679 191.342800 164.413897 200.144761 155.154308 187.821293 159.294969 197.479044 157.370987 187.845467 155.718611 199.697359 186.858666 30.266324 186.103282 48.220399 30.000000 52.675014 165.592050 220.448658 167.041835 175.220336 138.619436 99.847747 73.292914
14640 0.1196473888 87.944720 102.698344 174.482917 145.030041 193.855085 164.968416 190.459181 149.962777 190.527062 164.478842 200.715451 155.036400 189.887606 158.118401 199.146488 156.997015 188.022476 157.342068 199.526288 186.081218 30.823631 186.546515 49.148393 30.000000 53.836748 165.022405 219.583136 166.327537 174.014978 138.403790 99.494436 73.500988
14641 0.1195232487 87.402588 101.854244 173.574205 143.863887 193.183718 166.783266 191.346800 150.000943 190.505378 165.124590 200.344528 153.985341 187.831741 160.007104 199.679606 158.298486 187.734950 155.429137 198.990886 186.124541 30.032678 186.549629 48.531275 30.011520 53.568350 166.247862 219.967704 166.739428 173.918559 139.250889 99.279110 73.529239
14642 0.1195407514 87.443071 101.525101 173.387728 143.487243 191.930867 165.098944 191.093459 150.047581 191.533074 165.774354 199.933713 154.872230 187.493987 159.809138 199.661857 157.212749 187.904754 155.230382 199.821307 185.467401 30.311668 186.940201 48.421952 30.000000 53.471649 166.315619 220.381005 167.451311 174.352730 138.477133 100.225149 73.574951
14643 0.1195632263 86.684952 102.187656 173.438089 143.595493 192.461218 165.147209 191.171307 149.447158 189.432338 166.042103 200.495006 155.526622 187.088235 158.506508 198.628674 158.374405 188.221149 154.930488 199.813048 185.680149 30.000000 185.871579 48.078909 30.075726 54.345183 165.950579 220.717839 167.968245 173.532840 138.542937 100.802110 73.088217
14644 0.1195209729 87.734163 102.476337 173.660845 144.231803 192.452558 165.087147 191.143818 149.501861 191.023193 165.036527 200.669832 155.216410 187.769452 160.084837 199.275871 157.442514 187.746720 155.041947 198.934557 186.082244 30.177987 186.631825 48.858895 30.000000 52.462625 165.833123 220.830068 167.608626 173.502696 139.627886 99.873632 73.341604
14645 0.1195702306 86.865501 101.818048 173.839075 145.165504 192.485523 163.559783 191.755971 150.485391 191.117544 163.723794 201.164924 155.450869 188.300653 158.867588 199.585984 157.259946 188.252644 156.022934 198.449648 186.651149 30.581989 186.168852 49.223579 30.000000 54.191133 164.861306 218.754324 167.594528 173.494014 139.009135 100.156367 73.385181
14646 0.1195253826 86.946733 102.241053 173.592056 143.601222 192.940632 166.008104 191.024584 149.881683 189.575721 165.362963 200.114697 155.343664 187.399226 160.007938 199.005587 157.560809 187.896720 155.654687 199.072970 184.940193 30.000000 187.923513 48.255773 30.000000 52.953091 166.669682 220.231485 167.012858 174.198702 139.499349 99.396553 73.207177
14647 0.1195840836 87.552591 102.469794 172.130228 144.018437 192.917575 165.587123 190.026381 149.584810 191.589639 166.667137 199.959195 154.799890 187.736831 159.728574 199.671242 157.578956 187.302824 156.232836 199.245675 187.097746 30.201843 186.525588 48.396400 30.000000 54.239175 165.526177 221.005396 167.769371 174.222597 138.413339 101.527780 73.235818
14648 0.1195252266 87.018573 102.637427 173.472068 144.053321 192.970764 164.922142 189.940385 150.965941 190.437614 164.804242 200.374189 154.104626 187.639028 159.387178 198.483716 159.287920 187.851746 155.412452 198.814959 185.907806 30.000000 186.786024 47.765129 30.094731 52.878177 165.948230 220.699394 167.803208 174.322219 138.596186 99.416280 73.632119
14649 0.1195184766 87.698925 101.863473 173.002831 143.712729 193.090136 165.949537 191.163846 149.637053 190.295755 165.335940 200.103496 154.436963 187.926508 159.837694 198.998620 158.387318 187.745276 155.165404 199.640182 186.249448 30.000000 187.110562 48.311130 30.000000 53.543186 166.194619 220.763240 167.837712 174.493146 138.535870 100.426369 73.512811
14650 0.1195762394 86.800575 103.002204 175.043353 143.098915 193.011407 163.990895 191.967879 150.181640 190.835742 166.288496 199.590356 154.998775 187.676703 159.640138 198.659967 157.563161 187.793534 155.454087 200.344938 186.217833 30.000000 186.592469 47.976112 30.132110 52.918963 166.664621 219.215441 168.118378 175.065260 139.396394 99.239449 73.117519
14651 0.1195388388 87.293906 102.375584 173.956421 142.989677 194.177258 163.457908 192.094443 149.614714 191.004418 164.284858 200.806886 155.500733 188.011777 160.076130 198.563093 156.990157 186.070655 154.860916 200.521146 185.853137 30.000000 187.337591 47.710892 30.000000 54.038651 166.257897 219.461300 167.810167 173.672319 139.254546 99.967885 73.303898
14652 0.1195611501 87.225469 102.301869 173.294204 142.896428 192.403100 163.430475 192.186647 149.778727 191.106178 164.646495 200.842520 156.561366 186.666859 159.187386 198.958744 156.842715 188.584900 156.054868 198.848498 186.470745 30.077551 187.207637 47.633902 30.000000 54.321137 164.759383 219.248775 167.945039 175.092283 139.661979 98.982514 73.693775
14653 0.1195330361 87.111707 103.728096 172.978238 144.594083 193.318249 165.957530 190.818177 150.291317 190.153368 165.056849 200.670877 154.488307 186.807028 159.162567 198.681991 158.182760 188.839808 155.308149 198.727503 187.062305 30.000000 187.356855 48.335082 30.000000 52.636736 166.001713 219.538459 169.111236 173.768715 139.427615 100.156997 73.055131
14654 0.1195389159 87.342671 102.970722 173.235995 144.800641 193.774347 164.499972 189.357191 149.789280 190.285212 164.968556 201.371918 156.332292 188.866454 158.562076 198.865281 159.150009 186.470566 155.171190 200.686901 186.107168 30.000000 187.964377 48.253645 30.000000 52.183093 165.251725 218.983284 168.553200 174.531247 138.729664 100.056297 73.363249
14655 0.1195202591 87.674959 103.008768 172.238227 143.979624 192.980121 164.423446 190.308951 149.220640 190.519380 165.177421 200.593748 154.674232 187.469090 160.135109 198.876793 157.875796 188.637179 155.095569 199.726260 186.887413 30.000000 186.958114 48.342536 30.000000 52.674931 165.002931 219.671206 168.847450 174.937058 137.910979 99.375869 73.597228
14656 0.1195581389 87.480109 102.698704 173.424569 143.865883 193.275741 164.407015 190.471117 149.115803 190.436090 164.909133 200.812907 155.428640 187.658932 159.750061 198.678078 157.597865 186.515492 155.560711 200.768727 186.074711 30.176475 187.400559 47.326130 30.000000 54.910924 165.037687 220.088379 168.324821 175.452041 138.462680 100.660379 73.222272
14657 0.1195402150 87.587315 102.412562 172.883090 143.762380 193.435061 165.087586 189.353108 149.906667 191.096299 165.253173 199.821200 154.629947 188.996084 159.236669 198.780620 158.543686 187.878941 154.751699 198.650313 186.260668 30.199822 187.568722 48.222709 30.000000 52.312853 165.660874 219.970096 167.151220 174.826018 138.446893 99.346734 73.772528
14658 0.1195445421 87.246098 102.048732 173.648384 144.444964 192.404867 164.558413 190.850025 149.824222 190.978742 164.896529 200.462461 153.652479 187.255674 161.524834 198.388483 157.214818 187.286961 155.245267 200.517762 186.533615 30.192892 187.295345 47.834486 30.000000 53.140431 164.783752 217.995416 167.783333 175.820634 139.721104 99.377949 73.272991
14659 0.1194925786 87.215611 102.217638 173.516375 143.320888 193.711388 164.331366 191.063762 149.738568 191.342800 164.413897 199.853494 155.154308 188.316389 159.294969 198.963153 157.370987 187.845467 155.718611 199.697359 186.858666 30.000000 187.031310 48.039607 30.000000 54.032606 165.592050 219.265939 167.743297 175.220336 138.769937 99.847747 73.576868
14660 0.1195549258 87.944720 102.212611 174.482917 145.030041 192.684516 165.195239 191.249161 149.962777 189.991066 164.478842 200.715451 155.036400 187.817309 159.995201 199.146488 158.448886 187.344862 155.737218 199.526288 186.081218 30.000000 186.666445 49.148393 30.165322 53.836748 165.022405 220.001584 166.327537 174.361015 138.410404 100.830664 73.500988
14661 0.1195336032 87.402588 102.409141 173.735356 143.863887 194.299863 164.494628 190.844250 150.236248 191.487949 162.862927 200.437735 156.642163 187.831741 160.007104 198.317123 157.389786 187.712239 155.429137 198.990886 186.124541 30.032678 187.115886 48.531275 30.011520 53.568350 166.247862 218.467773 167.893573 173.918559 138.559573 100.446781 73.399642
14662 0.1196151956 87.443071 101.525101 173.387728 144.007717 193.086978 165.098944 191.093459 149.440012 190.047859 165.195283 199.041089 154.872230 187.493987 159.809138 199.661857 157.212749 186.591630 155.164047 199.821307 185.467401 30.015954 187.465852 48.421952 30.000000 55.312964 164.097161 220.381005 168.203831 175.083161 138.477133 100.225149 73.789016
14663 0.1197325710 87.901232 100.733213 173.634121 143.595493 192.461218 165.147209 191.037212 149.447158 189.432338 166.042103 200.742965 154.345473 187.088235 158.506508 198.628674 157.280073 187.723720 154.930488 199.102142 186.099160 30.000000 187.124062 48.078909 30.000000 54.345183 166.801587 220.717839 167.968245 173.532840 138.107727 100.802110 71.959657
14664 0.1195374133 87.942753 102.476337 173.660845 143.134277 192.452558 165.087147 191.143818 149.501861 191.869701 165.036527 200.716201 154.095104 187.769452 160.236138 198.623875 157.442514 187.746720 156.193994 199.366291 187.267209 30.177987 186.631825 48.858895 30.118457 52.462625 165.833123 220.830068 167.608626 173.502696 138.976073 99.873632 73.341604
14665 0.1196652311 86.865501 102.788785 173.839075 143.432298 192.485523 163.559783 191.755971 150.485391 191.329197 163.723794 199.648460 155.555263 188.248832 158.867588 199.585984 158.162685 188.252644 156.022934 199.710253 185.961036 30.581989 186.168852 48.840171 30.068949 54.191133 164.861306 218.754324 166.562057 176.367844 137.829939 99.602015 74.506092
14666 0.1195601208 86.946733 102.241053 173.342462 143.601222 192.333096 166.008104 191.024584 150.097237 189.575721 165.362963 200.114697 154.855328 188.360114 159.197311 199.005587 158.274491 187.896720 155.773454 199.072970 184.940193 30.000000 185.653298 49.087647 30.000000 53.778162 165.937698 220.554073 168.641763 174.198702 139.499349 99.853076 73.207177
14667 0.1199297367 87.552591 102.469794 173.235633 142.003228 192.917575 164.018498 190.026381 149.641739 191.589639 165.543038 199.959195 154.799890 187.736831 159.728574 199.671242 158.218990 187.302824 155.374451 200.306355 187.097746 30.201843 186.525588 48.396400 30.754714 54.127257 165.526177 220.083577 167.769371 174.222597 138.541442 100.253867 74.903918
14668 0.1196729570 87.018573 102.678815 173.472068 144.053321 192.345575 164.194283 190.597918 148.748304 190.906747 164.939848 200.374189 154.104626 187.956816 159.689507 198.483716 159.287920 186.801639 155.599602 198.814959 185.907806 30.225171 186.786024 48.900279 30.553274 52.878177 166.391630 220.699394 167.897086 174.322219 139.076891 99.416280 73.848426
14669 0.1197202774 87.698925 101.863473 173.074845 143.712729 193.196353 165.949537 191.253810 149.697495 190.295755 164.827409 198.618905 154.436963 188.471866 160.500336 198.998620 158.387318 187.745276 155.165404 199.221529 186.249448 30.000000 187.217785 47.244126 30.000000 53.543186 166.811980 220.763240 167.837712 175.398338 138.535870 99.678139 74.690637
14670 0.1196472301 86.800575 103.002204 174.791334 143.098915 193.011407 164.144610 191.967879 150.181640 192.413837 166.288496 199.590356 155.479824 188.138235 159.996557 199.028259 157.563161 186.600218 156.560957 200.344938 186.217833 30.000000 186.592469 47.976112 30.132110 53.936676 166.664621 219.215441 167.296610 175.065260 139.564028 100.014367 73.117519
14671 0.1195501627 87.374692 102.375584 173.956421 142.989677 194.177258 163.457908 190.195033 149.614714 192.782461 164.364842 200.726728 155.295565 187.956443 160.076130 199.283958 157.521670 186.070655 154.860916 199.655307 185.853137 30.000000 186.553398 48.333608 30.000000 54.038651 166.144450 220.563957 167.807525 174.186201 139.254546 99.069342 73.303898
14672 0.1195501915 87.225469 102.474106 173.294204 142.896428 192.403100 164.079384 191.699827 149.719264 190.212655 165.910054 200.842520 156.561366 187.674624 159.187386 199.641836 156.842715 186.446560 156.054868 198.848498 186.361628 30.000000 186.418822 47.633902 30.000000 54.321137 166.623925 219.248775 168.325469 175.092283 139.078482 98.982514 73.693775
14673 0.1195482347 87.111707 103.363144 172.978238 144.594083 193.318249 165.957530 190.818177 150.291317 190.153368 164.695055 199.745740 154.488307 187.995900 158.473457 198.681991 159.125740 188.839808 154.981492 200.676914 186.106455 30.000000 187.356855 48.335082 30.000000 52.636736 166.001713 219.538459 169.111236 173.768715 138.270357 100.156997 73.055131
14674 0.1200417822 87.342671 102.970722 173.235995 144.800641 194.952673 165.446527 191.063656 149.798456 191.784868 164.968556 201.371918 156.332292 188.866454 161.309478 198.865281 157.267049 187.278659 154.130047 200.110990 186.107168 30.011269 187.591079 46.775882 30.089390 52.183093 164.864850 218.983284 167.236094 174.531247 138.729664 99.037346 73.125739
14675 0.1195784469 87.180599 102.320430 172.639479 143.979624 192.980121 164.423446 190.584190 149.220640 190.519380 165.177421 200.593748 154.674232 187.469090 159.569261 198.876793 157.875796 188.311206 155.653843 199.704894 186.887413 30.000000 186.810121 48.150378 30.000000 54.970822 165.408422 219.681506 169.038287 175.381354 137.910979 99.375869 73.278304
14676 0.1195819605 87.077547 102.578235 174.864303 143.462220 193.275741 164.092207 191.102942 149.115803 190.436090 164.942614 200.812907 155.428640 187.658932 159.750061 199.062337 157.597865 186.515492 154.699708 199.698285 186.074711 30.176475 187.154426 47.326130 30.000000 53.500510 167.127841 218.580882 167.046328 174.625268 138.165522 100.660379 73.864830
14677 0.1195402201 87.587315 102.412562 172.883090 143.762380 193.435061 165.087586 189.353108 149.906667 190.419875 165.617521 199.821200 154.629947 188.996084 159.236669 198.523677 158.543686 187.878941 156.339336 198.650313 186.260668 30.199822 187.547146 47.581851 30.000000 52.312853 166.155344 219.970096 167.151220 174.203535 139.775720 98.797158 73.772528
14678 0.1196369688 87.257820 102.048732 173.648384 143.722052 193.405961 164.558413 190.850025 149.824222 190.978742 165.250704 200.462461 154.336749 187.255674 161.524834 198.388483 157.528222 187.286961 155.245267 200.517762 185.521596 30.192892 187.295345 47.333352 30.413282 53.307786 164.447177 220.031641 168.688444 175.820634 137.641763 99.377949 73.272991
14679 0.1195528897 87.215611 102.217638 173.516375 142.709303 193.711388 165.185116 190.249431 149.355584 192.117403 164.911908 200.078551 155.154308 188.316389 159.736363 199.729016 156.378058 187.845467 155.197655 200.231044 186.100844 30.055938 187.031310 47.141676 30.000000 53.114065 166.128981 219.265939 167.743297 174.549293 138.769937 99.847747 73.610151
14680 0.1195829174 87.944720 102.212611 173.293278 145.030041 192.493445 165.195239 191.249161 149.962777 189.761745 164.478842 199.392009 154.492437 187.453991 159.995201 199.146488 157.740097 186.776438 155.737218 198.443522 186.520429 30.000000 188.479824 49.148393 30.165322 53.836748 165.022405 220.001584 167.016168 174.361015 138.410404 100.830664 73.500988
14681 0.1195232487 87.402588 101.854244 173.574205 143.863887 193.183718 166.783266 191.346800 150.000943 190.505378 165.124590 200.344528 153.985341 187.831741 160.007104 199.679606 158.298486 187.734950 155.429137 198.990886 186.124541 30.032678 186.549629 48.531275 30.011520 53.568350 166.247862 219.967704 166.739428 173.918559 139.250889 99.279110 73.529239
14682 0.1195407514 87.443071 101.525101 173.387728 143.487243 191.930867 165.098944 191.093459 150.047581 191.533074 165.774354 199.933713 154.872230 187.493987 159.809138 199.661857 157.212749 187.904754 155.230382 199.821307 185.467401 30.311668 186.940201 48.421952 30.000000 53.471649 166.315619 220.381005 167.451311 174.352730 138.477133 100.225149 73.574951
14683 0.1195632263 86.684952 102.187656 173.438089 143.595493 192.461218 165.147209 191.171307 149.447158 189.432338 166.042103 200.495006 155.526622 187.088235 158.506508 198.628674 158.374405 188.221149 154.930488 199.813048 185.680149 30.000000 185.871579 48.078909 30.075726 54.345183 165.950579 220.717839 167.968245 173.532840 138.542937 100.802110 73.088217
14684 0.1195209729 87.734163 102.476337 173.660845 144.231803 192.452558 165.087147 191.143818 149.501861 191.023193 165.036527 200.669832 155.216410 187.769452 160.084837 199.275871 157.442514 187.746720 155.041947 198.934557 186.082244 30.177987 186.631825 48.858895 30.000000 52.462625 165.833123 220.830068 167.608626 173.502696 139.627886 99.873632 73.341604
14685 0.1195702306 86.865501 101.818048 173.839075 145.165504 192.485523 163.559783 191.755971 150.485391 191.117544 163.723794 201.164924 155.450869 188.300653 158.867588 199.585984 157.259946 188.252644 156.022934 198.449648 186.651149 30.581989 186.168852 49.223579 30.000000 54.191133 164.861306 218.754324 167.594528 173.494014 139.009135 100.156367 73.385181
14686 0.1195253826 86.946733 102.241053 173.592056 143.601222 192.940632 166.008104 191.024584 149.881683 189.575721 165.362963 200.114697 155.343664 187.399226 160.007938 199.005587 157.560809 187.896720 155.654687 199.072970 184.940193 30.000000 187.923513 48.255773 30.000000 52.953091 166.669682 220.231485 167.012858 174.198702 139.499349 99.396553 73.207177
14687 0.1195840836 87.552591 102.469794 172.130228 144.018437 192.917575 165.587123 190.026381 149.584810 191.589639 166.667137 199.959195 154.799890 187.736831 159.728574 199.671242 157.578956 187.302824 156.232836 199.245675 187.097746 30.201843 186.525588 48.396400 30.000000 54.239175 165.526177 221.005396 167.769371 174.222597 138.413339 101.527780 73.235818
14688 0.1195252266 87.018573 102.637427 173.472068 144.053321 192.970764 164.922142 189.940385 150.965941 190.437614 164.804242 200.374189 154.104626 187.639028 159.387178 198.483716 159.287920 187.851746 155.412452 198.814959 185.907806 30.000000 186.786024 47.765129 30.094731 52.878177 165.948230 220.699394 167.803208 174.322219 138.596186 99.416280 73.632119
14689 0.1195184766 87.698925 101.863473 173.002831 143.712729 193.090136 165.949537 191.163846 149.637053 190.295755 165.335940 200.103496 154.436963 187.926508 159.837694 198.998620 158.387318 187.745276 155.165404 199.640182 186.249448 30.000000 187.110562 48.311130 30.000000 53.543186 166.194619 220.763240 167.837712 174.493146 138.535870 100.426369 73.512811
14690 0.1195762394 86.800575 103.002204 175.043353 143.098915 193.011407 163.990895 191.967879 150.181640 190.835742 166.288496 199.590356 154.998775 187.676703 159.640138 198.659967 157.563161 187.793534 155.454087 200.344938 186.217833 30.000000 186.592469 47.976112 30.132110 52.918963 166.664621 219.215441 168.118378 175.065260 139.396394 99.239449 73.117519
14691 0.1195388388 87.293906 102.375584 173.956421 142.989677 194.177258 163.457908 192.094443 149.614714 191.004418 164.284858 200.806886 155.500733 188.011777 160.076130 198.563093 156.990157 186.070655 154.860916 200.521146 185.853137 30.000000 187.337591 47.710892 30.000000 54.038651 166.257897 219.461300 167.810167 173.672319 139.254546 99.967885 73.303898
14692 0.1195501915 87.225469 102.474106 173.294204 142.896428 192.403100 164.079384 191.699827 149.719264 190.212655 165.910054 200.842520 156.561366 187.674624 159.187386 199.641836 156.842715 186.446560 156.054868 198.848498 186.361628 30.000000 186.418822 47.633902 30.000000 54.321137 166.623925 219.248775 168.325469 175.092283 139.078482 98.982514 73.693775
14693 0.1195330361 87.111707 103.728096 172.978238 144.594083 193.318249 165.957530 190.818177 150.291317 190.153368 165.056849 200.670877 154.488307 186.807028 159.162567 198.681991 158.182760 188.839808 155.308149 198.727503 187.062305 30.000000 187.356855 48.335082 30.000000 52.636736 166.001713 219.538459 169.111236 173.768715 139.427615 100.156997 73.055131
14694 0.1195389159 87.342671 102.970722 173.235995 144.800641 193.774347 164.499972 189.357191 149.789280 190.285212 164.968556 201.371918 156.332292 188.866454 158.562076 198.865281 159.150009 186.470566 155.171190 200.686901 186.107168 30.000000 187.964377 48.253645 30.000000 52.183093 165.251725 218.983284 168.553200 174.531247 138.729664 100.056297 73.363249
14695 0.1195202591 87.674959 103.008768 172.238227 143.979624 192.980121 164.423446 190.308951 149.220640 190.519380 165.177421 200.593748 154.674232 187.469090 160.135109 198.876793 157.875796 188.637179 155.095569 199.726260 186.887413 30.000000 186.958114 48.342536 30.000000 52.674931 165.002931 219.671206 168.847450 174.937058 137.910979 99.375869 73.597228
14696 0.1195581389 87.480109 102.698704 173.424569 143.865883 193.275741 164.407015 190.471117 149.115803 190.436090 164.909133 200.812907 155.428640 187.658932 159.750061 198.678078 157.597865 186.515492 155.560711 200.768727 186.074711 30.176475 187.400559 47.326130 30.000000 54.910924 165.037687 220.088379 168.324821 175.452041 138.462680 100.660379 73.222272
14697 0.1195402150 87.587315 102.412562 172.883090 143.762380 193.435061 165.087586 189.353108 149.906667 191.096299 165.253173 199.821200 154.629947 188.996084 159.236669 198.780620 158.543686 187.878941 154.751699 198.650313 186.260668 30.199822 187.568722 48.222709 30.000000 52.312853 165.660874 219.970096 167.151220 174.826018 138.446893 99.346734 73.772528
14698 0.1195445421 87.246098 102.048732 173.648384 144.444964 192.404867 164.558413 190.850025 149.824222 190.978742 164.896529 200.462461 153.652479 187.255674 161.524834 198.388483 157.214818 187.286961 155.245267 200.517762 186.533615 30.192892 187.295345 47.834486 30.000000 53.140431 164.783752 217.995416 167.783333 175.820634 139.721104 99.377949 73.272991
14699 0.1194925786 87.215611 102.217638 173.516375 143.320888 193.711388 164.331366 191.063762 149.738568 191.342800 164.413897 199.853494 155.154308 188.316389 159.294969 198.963153 157.370987 187.845467 155.718611 199.697359 186.858666 30.000000 187.031310 48.039607 30.000000 54.032606 165.592050 219.265939 167.743297 175.220336 138.769937 99.847747 73.576868
14700 0.1195549258 87.944720 102.212611 174.482917 145.030041 192.684516 165.195239 191.249161 149.962777 189.991066 164.478842 200.715451 155.036400 187.817309 159.995201 199.146488 158.448886 187.344862 155.737218 199.526288 186.081218 30.000000 186.666445 49.148393 30.165322 53.836748 165.022405 220.001584 166.327537 174.361015 138.410404 100.830664 73.500988
14701 0.1196209682 86.179489 101.854244 173.574205 142.845831 193.183718 164.627518 190.436363 150.000943 190.505378 165.255809 200.500629 155.513406 187.568536 161.009710 198.067906 157.189298 187.734950 155.433302 198.990886 186.394729 30.032678 186.549629 47.852148 30.011520 53.568350 166.247862 219.967704 168.401697 175.850633 139.250889 99.279110 73.529239
14702 0.1195773328 87.847583 102.779512 173.307224 143.487243 191.930867 165.098944 191.093459 150.333360 189.837108 165.774354 199.951664 154.872230 187.493987 159.809138 199.661857 157.212749 187.440124 155.230382 199.441317 185.467401 30.311668 186.940201 48.421952 30.000000 53.471649 166.497500 220.283803 169.208654 174.352730 139.001036 99.008870 73.038917
14703 0.1196071284 86.684952 102.187656 173.945309 142.890677 194.096442 165.367334 191.171307 149.689460 189.432338 166.042103 200.504310 155.279985 187.088235 158.506508 199.376211 157.450836 188.221149 155.554449 200.670330 185.680149 30.000000 185.871579 47.504413 30.075726 54.345183 165.878165 219.742043 166.999709 173.532840 138.542937 99.746470 73.554786
14704 0.1195347127 88.057870 102.476337 173.660845 144.231803 192.452558 164.298007 191.143818 149.378538 191.023193 165.142596 200.669832 155.216410 188.033982 159.163129 199.275871 156.023650 187.746720 155.313474 200.144659 186.082244 30.177987 187.024578 47.917596 30.000000 53.878080 165.833123 219.345874 167.608626 173.502696 139.228047 99.873632 73.341604
14705 0.1195989081 87.187917 101.818048 173.839075 143.176085 192.485523 163.559783 191.755971 150.485391 190.960927 164.619393 201.164924 155.448290 188.300653 160.321877 199.585984 157.259946 188.252644 156.022934 200.091099 186.651149 30.003714 186.168852 48.080633 30.306547 54.191133 166.985653 218.754324 167.594528 173.674304 139.009135 100.156367 73.385181
14706 0.1196114896 86.946733 102.903128 172.213563 143.601222 192.940632 166.008104 191.129565 150.641642 189.575721 165.255802 200.114697 155.343664 187.089546 159.205412 199.005587 156.783693 187.896720 155.654687 199.072970 184.940193 30.112534 187.923513 47.448644 30.000000 52.664252 166.669682 219.402486 167.012858 174.198702 138.914826 99.396553 73.207177
14707 0.1196119677 87.236713 102.469794 172.130228 144.018437 192.917575 165.340691 189.954054 150.225392 190.666107 166.667137 199.959195 155.269034 187.736831 159.728574 199.131265 158.205611 187.302824 157.122521 198.452771 187.097746 30.201843 186.525588 47.398016 30.000000 52.922147 165.044550 221.005396 167.769371 174.222597 139.420177 101.527780 73.081307
14708 0.1197203385 87.018573 102.637427 173.472068 144.933876 194.598946 164.895040 189.940385 149.800867 190.262295 164.058956 200.374189 154.104626 187.629916 159.110606 199.431769 159.287920 187.851746 155.412452 198.597490 185.907806 30.000000 187.002408 49.081189 30.333758 52.878177 165.091869 220.083189 167.443362 176.495336 138.596186 101.546700 73.669536
14709 0.1195385245 86.996512 101.863473 173.002831 143.712729 193.211983 165.949537 191.163846 149.637053 190.618670 165.381662 200.103496 156.561270 187.926508 158.246435 198.998620 157.499882 187.745276 155.712740 198.879506 186.249448 30.025483 187.110562 48.311130 30.000000 53.543186 165.721945 220.763240 167.507515 174.493146 138.535870 100.426369 73.381611
14710 0.1197572409 86.800575 102.431543 175.043353 143.598178 194.173213 163.990895 189.997090 148.725000 191.087664 166.288496 199.790342 155.348580 187.676703 159.005445 197.921508 157.563161 187.912502 155.454087 199.912191 186.217833 31.266759 186.573639 48.427175 30.000000 53.799163 166.664621 220.026947 168.118378 175.065260 139.396394 99.852974 73.117519
14711 0.1195868867 87.293906 102.547692 173.388932 142.989677 193.487850 163.457908 192.094443 149.614714 191.004418 164.921215 200.784282 155.500733 187.791549 160.076130 199.318079 156.990157 188.708074 154.860916 199.599170 185.853137 30.000000 185.899336 47.710892 30.000000 53.236375 166.257897 219.461300 167.810167 174.434033 139.254546 99.967885 72.676406
14712 0.1196301883 87.225469 102.932100 173.692172 142.896428 193.328560 164.079384 191.699827 149.719264 190.212655 165.910054 199.914680 154.538631 187.674624 159.065027 199.641836 156.842715 186.446560 155.514944 198.848498 186.390977 30.000000 186.586399 47.633902 30.000000 54.049717 164.970336 218.920975 168.325469 173.981246 139.247431 98.660953 74.212063
14713 0.1197668938 87.111707 103.250086 172.978238 142.320951 192.605093 164.383092 190.593437 149.760344 190.684105 163.542191 199.123338 154.488307 186.807028 159.162567 199.186434 156.717618 187.703288 154.919277 199.814423 186.158792 30.592897 185.937312 48.335082 30.000000 52.636736 166.171322 220.811612 167.509742 173.768715 139.427615 100.156997 72.641413
14714 0.1195451506 88.026409 102.235765 173.652247 144.136441 193.774347 164.499972 191.002639 149.711552 191.098841 164.968556 201.371918 154.740489 188.866454 160.105386 199.261437 159.150009 186.470566 155.171190 200.444255 186.107168 30.000000 187.964377 48.253645 30.000000 52.183093 165.251725 218.983284 168.553200 173.952694 139.670834 99.495948 73.858669
14715 0.1195640846 85.827727 103.008768 172.238227 143.979624 193.369321 165.432263 191.530672 149.220640 190.408445 165.177421 201.172204 153.836427 187.469090 160.135109 198.876793 157.875796 188.637179 155.751927 198.838632 186.887413 30.000000 186.958114 48.342536 30.086804 52.677868 165.002931 219.671206 168.847450 174.267178 139.978877 99.375869 73.597228
14716 0.1198500870 87.406745 102.698704 173.231355 143.921689 194.131643 164.407015 190.471117 149.830881 191.084958 165.274514 200.812907 154.383578 187.658932 159.750061 198.678078 156.516432 186.515492 155.560711 200.768727 186.317013 30.118891 187.920932 47.326130 30.000000 54.910924 165.037687 220.088379 168.324821 175.452041 138.462680 100.660379 74.781858
