evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9387 0.1133760755 85.475903 141.767788 30.026057 166.889433 184.539165 157.621648 199.796790 152.834935 177.326632 144.679536 193.402731 162.081131 181.714167 131.434279 157.633966 125.257715 143.088172 131.999478 95.962191 71.106296
9388 0.1132425220 84.999610 142.662895 30.000000 168.065267 184.312872 156.864958 198.337786 153.179321 176.687547 145.037132 193.295888 162.702199 180.727478 132.447527 156.722913 124.845470 142.189125 131.243909 95.033509 71.733886
9389 0.1133176293 86.872011 142.797299 30.000000 168.132557 184.087562 156.808059 197.753951 153.270747 177.393135 145.968305 193.886490 161.537928 180.716134 131.906021 157.524464 124.821083 141.002988 131.510099 95.768031 72.739615
9390 0.1132869829 86.094975 141.420126 30.000000 167.104656 183.274334 156.096640 198.298590 153.907327 176.841386 145.632700 192.913774 162.106201 181.082677 132.709204 157.146577 124.810502 140.263367 131.038238 94.481322 72.392081
9391 0.1132818978 85.314910 142.563797 30.000000 168.349391 183.932553 157.885991 199.634008 152.457916 176.236804 144.581847 192.651010 161.597494 180.570462 132.855336 158.040373 124.651300 141.940803 131.372883 96.586721 72.038224
9392 0.1133155563 85.462105 141.532978 30.076743 167.076208 182.954963 156.678661 199.636337 153.400852 176.224481 145.345791 192.544400 163.329052 180.659136 131.797919 157.089666 124.312669 141.327382 132.131741 96.087798 72.085029
9393 0.1132724853 85.982342 142.513406 30.000000 168.902909 184.093608 155.867359 198.413969 152.649617 176.446654 144.510077 195.264154 161.524758 180.579017 132.139129 157.019314 125.642604 140.920246 131.531350 95.046032 72.482216
9394 0.1132921849 85.853975 143.910449 30.000000 166.588608 183.789736 156.054446 199.325885 152.085471 178.317162 145.486185 194.090811 161.046053 181.751260 132.224961 157.403376 123.779850 140.524438 131.270472 95.698308 72.135236
9395 0.1133151673 85.497641 142.046787 30.000000 167.933726 183.469442 156.425516 199.887353 153.460193 175.955540 144.210504 194.185597 160.828158 181.450200 132.132860 157.072779 123.825801 142.613274 131.488339 94.942598 72.688201
9396 0.1133981540 85.083979 142.624226 30.212337 166.941495 183.676440 157.371151 198.452379 153.456586 176.782271 144.660445 193.891820 162.084087 181.414472 132.526007 156.984413 126.717628 142.997113 131.773648 94.545341 72.159505
9397 0.1132683620 85.443477 141.667438 30.000000 167.213793 182.375480 157.032325 199.205967 153.260141 176.642928 145.785582 194.156884 162.103097 180.925101 132.064984 158.100726 123.884956 142.929815 131.656216 95.488337 71.627764
9398 0.1132509905 85.995542 140.794540 30.000000 168.024887 183.978947 156.690365 199.399718 151.991049 177.050937 145.516234 193.147399 162.106971 181.641390 132.650832 158.084282 124.829321 141.193166 131.390483 95.458097 72.172249
9399 0.1132680570 86.115918 141.316411 30.000000 166.647190 183.729300 155.605111 197.639951 154.085693 177.118110 144.723502 193.815279 161.981488 181.862880 132.852372 158.090910 125.555805 141.945929 131.286438 95.261933 71.995841
9400 0.1132952589 85.818519 141.095738 30.000000 167.551714 184.307770 156.596841 198.695786 153.389449 176.944613 144.276148 193.110789 162.902831 181.163714 133.529928 158.780537 125.568676 141.329896 131.407372 94.996742 72.095281
9401 0.1132728670 85.294314 143.620565 30.000000 167.972374 183.433918 155.843791 197.450638 152.259465 177.677919 145.304608 193.870358 162.103311 180.475255 132.367455 156.475700 126.502841 139.282773 131.755364 95.574817 72.457502
9402 0.1132445161 85.749970 141.767583 30.000000 167.170545 183.903692 157.661173 198.488674 152.678200 177.403001 144.854672 192.021657 162.175039 181.381896 132.424409 158.157826 124.396390 141.618329 131.113723 96.059202 71.745660
9403 0.1132540134 86.127185 144.019189 30.000000 167.750826 184.370213 155.803620 197.623795 153.324669 176.390177 146.485113 193.654836 161.396476 180.355407 131.914313 157.425292 124.616025 140.792068 131.651930 95.781636 71.662355
9404 0.1132555836 85.672027 141.359168 30.000000 167.656823 183.692731 157.248242 198.914665 153.745019 176.025380 144.583376 191.855651 161.781364 182.754047 132.998286 157.368620 125.230261 141.545517 131.374612 96.330333 71.908521
9405 0.1132660291 85.828878 141.852162 30.000000 168.356612 185.226615 155.968486 198.284714 153.005292 176.367284 145.396072 193.220196 162.199123 181.357550 132.507252 158.067259 125.014865 141.192979 130.757557 95.277176 71.928257
9406 0.1132494268 85.804574 141.338850 30.000000 168.115660 183.003777 157.500639 198.907428 153.047483 177.135191 144.349758 192.821334 161.497428 182.508289 132.677108 157.515516 125.574588 141.769105 131.034118 95.886402 71.948758
9407 0.1132531872 85.658462 142.103148 30.026057 166.889433 184.539165 157.621648 197.652107 152.834935 177.848188 144.679536 193.402731 162.081131 181.018753 131.434279 157.460000 125.257715 140.954878 131.339925 95.962191 71.489392
9408 0.1132425220 84.999610 142.662895 30.000000 168.065267 184.312872 156.864958 198.337786 153.179321 176.687547 145.037132 193.295888 162.702199 180.727478 132.447527 156.722913 124.845470 142.189125 131.243909 95.033509 71.733886
9409 0.1132435012 86.492074 140.994102 30.000000 168.132557 184.087562 156.808059 198.027406 153.270747 177.393135 145.180834 193.886490 162.119958 180.716134 131.906021 157.053477 125.013624 141.608723 131.510099 95.749828 71.518447
9410 0.1132434438 86.094975 141.420126 30.000000 167.104656 183.274334 157.038844 198.298590 153.907327 176.841386 145.632700 193.891560 162.106201 180.938367 132.709204 157.146577 125.107250 140.263367 131.654003 94.481322 72.392081
9411 0.1132552809 85.314910 142.563797 30.000000 168.349391 183.932553 157.885991 198.391495 151.872621 176.236804 144.581847 192.651010 162.830013 180.570462 132.855336 158.040373 124.651300 141.940803 131.372883 94.761067 72.038224
9412 0.1132737028 85.502713 141.532978 30.076743 167.405539 184.615942 157.512727 199.636337 152.462902 175.820512 144.007772 192.544400 162.125315 180.659136 134.072560 156.716888 125.806631 141.327382 132.131741 94.879232 72.085029
9413 0.1132607084 85.982342 141.938980 30.000000 168.024081 183.979272 155.867359 198.413969 152.020109 176.446654 144.510077 194.247115 162.057388 180.579017 132.518435 157.019314 125.642604 140.920246 131.338195 95.046032 72.206268
9414 0.1132634062 86.031859 142.258999 30.000000 166.588608 183.789736 156.965101 199.325885 152.430758 176.126341 144.334607 194.346757 161.784163 181.751260 132.224961 157.864523 125.022552 140.524438 131.270472 95.698308 72.209462
9415 0.1132518824 85.497641 142.046787 30.000000 167.425161 183.297685 156.578386 199.824559 153.460193 176.706439 144.210504 194.152184 162.090574 181.378233 132.650991 157.809462 123.825801 142.973292 131.368038 94.942598 71.788703
9416 0.1132589471 85.686181 142.009073 30.000000 166.941495 183.676440 157.371151 198.452379 152.097782 176.879834 144.660445 193.200821 162.950801 181.414472 132.526007 156.984413 126.717628 140.822401 131.214550 95.077890 72.154259
9417 0.1132436404 85.772557 141.819408 30.000000 166.752379 184.385591 156.956146 198.160852 151.827293 177.039407 145.785582 193.655522 162.103097 180.378429 132.380929 156.816898 125.297651 141.425471 131.656216 95.488337 71.765889
9418 0.1132423192 85.995542 141.889094 30.000000 167.926970 183.334238 156.460498 199.399718 152.627499 177.050937 145.516234 193.977163 161.739274 181.641390 131.164487 158.084282 124.829321 142.338009 130.986375 95.889949 71.915807
9419 0.1132505506 86.115918 141.316411 30.000000 167.132565 183.736356 155.605111 197.639951 152.814128 177.118110 144.723502 193.815279 162.107683 181.862880 132.852372 158.090910 124.368344 141.945929 131.286438 96.026155 71.703251
9420 0.1132540004 85.818519 142.174412 30.000000 167.551714 183.985411 156.617789 198.695786 153.389449 176.118212 144.276148 193.110789 162.902831 182.677929 133.529928 157.820905 124.202821 141.329896 131.407372 94.996742 72.095281
9421 0.1133329213 86.033837 141.214404 30.000000 166.431779 183.433918 155.843791 198.246998 152.259465 176.670563 145.590590 194.852587 162.116337 181.697189 132.367455 156.860773 126.502841 141.283732 131.755364 95.240534 72.457502
9422 0.1132716490 85.749970 141.767583 30.000000 168.909976 183.903692 157.878126 199.795326 152.678200 177.403001 144.575042 192.021657 162.175039 181.381896 132.573796 158.157826 124.613845 141.685881 131.256658 96.059202 71.745660
9423 0.1132628488 85.494277 141.538248 30.000000 167.027527 182.420262 155.803620 198.976613 152.786072 177.198958 146.485113 193.654836 162.570113 180.355407 131.914313 157.425292 125.446826 140.792068 130.811462 95.503247 71.662355
9424 0.1133207640 85.672027 141.211148 30.706555 167.656823 183.692731 156.199029 199.205100 153.145527 176.025380 145.461053 191.855651 161.781364 182.754047 132.998286 157.368620 125.230261 141.545517 131.374612 96.330333 71.908521
9425 0.1132791065 85.828878 142.422226 30.000000 167.169016 185.226615 155.679178 198.756970 151.956077 176.367284 144.547604 194.825893 161.774509 180.678131 131.446496 157.770677 125.014865 141.192979 131.364670 95.079458 71.872033
9426 0.1132670138 85.965437 141.338850 30.078745 168.115660 183.003777 156.544192 199.126602 151.543116 177.135191 144.349758 194.213213 162.008634 182.508289 132.677108 157.112801 125.503232 141.769105 131.034118 95.590083 71.948758
9427 0.1132910380 85.658462 142.762704 30.026057 168.547696 183.406260 157.621648 200.432530 152.271516 177.848188 144.679536 193.892358 162.197180 180.273242 130.460140 156.793609 125.257715 140.781396 131.339925 95.962191 71.489392
9428 0.1132770882 84.999610 142.662895 30.000000 168.065267 183.234909 156.759530 199.532719 153.179321 176.687547 145.037132 194.979406 162.702199 180.810987 132.447527 156.722913 125.628621 142.189125 131.243909 95.033509 72.374822
9429 0.1133117394 86.492074 140.994102 30.000000 168.132557 184.087562 156.795231 200.009011 153.270747 177.393135 144.294127 193.886490 162.119958 180.955619 132.678510 157.996593 125.013624 141.842910 131.510099 94.791150 72.825617
9430 0.1132701157 85.772256 141.420126 30.000000 167.104656 183.274334 157.038844 200.433958 153.907327 176.841386 145.632700 193.891560 162.106201 180.938367 131.631134 158.414023 124.115977 140.263367 131.654003 94.481322 72.392081
9431 0.1133491077 85.314910 142.563797 30.000000 167.926727 183.416813 155.744133 198.977651 151.936403 176.236804 144.581847 193.233716 162.830013 180.570462 132.289550 158.192450 126.373112 142.578989 131.372883 95.695231 72.038224
9432 0.1133669270 85.502713 141.834517 30.185562 168.352392 184.615942 157.325951 199.636337 152.498316 176.429352 144.280095 194.197220 162.125315 181.765899 134.072560 156.716888 125.806631 141.327382 132.131741 95.772724 71.210189
9433 0.1132519362 85.982342 141.685015 30.000000 168.024081 183.979272 155.867359 198.413969 152.020109 176.446654 144.510077 194.247115 162.057388 182.830241 132.645153 157.019314 125.103783 141.442212 131.547890 95.046032 72.337357
9434 0.1133093706 86.031859 142.258999 30.000000 166.588608 183.789736 156.965101 200.707456 152.430758 177.832230 144.334607 194.346757 161.784163 180.756167 131.011884 157.886981 125.022552 142.695878 131.270472 95.942340 71.169264
9435 0.1133059480 86.614322 141.785782 30.000000 167.523134 183.297685 156.578386 199.824559 153.460193 175.642187 144.210504 194.152184 162.090574 181.200610 131.928247 158.218996 125.091015 142.299575 131.368038 96.227008 71.264272
9436 0.1134004875 85.686181 142.009073 30.000000 166.941495 183.204629 156.484361 198.258792 152.097782 177.227854 144.660445 195.026678 162.950801 181.414472 132.753130 158.442487 126.717628 141.920548 131.214550 95.077890 71.697334
9437 0.1132565440 85.772557 141.819408 30.000000 167.472690 183.027982 157.578850 198.160852 152.895699 177.768488 145.556949 193.655882 162.103097 181.785099 132.380929 156.816898 125.297651 141.893090 131.656216 95.488337 71.765889
9438 0.1132866209 85.995542 142.042225 30.000000 168.303825 183.334238 155.718982 199.399718 152.909272 176.273035 145.516234 194.157915 160.973517 180.782240 131.811247 158.084282 125.875503 142.338009 131.171103 95.889949 71.915807
9439 0.1132535734 86.115918 142.370866 30.000000 167.132565 183.736356 156.553693 197.639951 152.814128 177.118110 146.122719 193.815279 161.438599 182.638968 132.597664 156.904935 124.337414 142.275824 131.001340 96.026155 71.851955
9440 0.1132852432 85.818519 141.326027 30.000000 167.538774 183.985411 156.617789 198.695786 152.049967 175.747760 144.276148 193.110789 162.902831 182.677929 132.020691 157.605364 124.202821 141.329896 131.580808 94.996742 71.962225
9441 0.1132728670 85.294314 143.620565 30.000000 167.972374 183.433918 155.843791 197.450638 152.259465 177.677919 145.304608 193.870358 162.103311 180.475255 132.367455 156.475700 126.502841 139.282773 131.755364 95.574817 72.457502
9442 0.1132445161 85.749970 141.767583 30.000000 167.170545 183.903692 157.661173 198.488674 152.678200 177.403001 144.854672 192.021657 162.175039 181.381896 132.424409 158.157826 124.396390 141.618329 131.113723 96.059202 71.745660
9443 0.1132540134 86.127185 144.019189 30.000000 167.750826 184.370213 155.803620 197.623795 153.324669 176.390177 146.485113 193.654836 161.396476 180.355407 131.914313 157.425292 124.616025 140.792068 131.651930 95.781636 71.662355
9444 0.1132555836 85.672027 141.359168 30.000000 167.656823 183.692731 157.248242 198.914665 153.745019 176.025380 144.583376 191.855651 161.781364 182.754047 132.998286 157.368620 125.230261 141.545517 131.374612 96.330333 71.908521
9445 0.1132660291 85.828878 141.852162 30.000000 168.356612 185.226615 155.968486 198.284714 153.005292 176.367284 145.396072 193.220196 162.199123 181.357550 132.507252 158.067259 125.014865 141.192979 130.757557 95.277176 71.928257
9446 0.1132494268 85.804574 141.338850 30.000000 168.115660 183.003777 157.500639 198.907428 153.047483 177.135191 144.349758 192.821334 161.497428 182.508289 132.677108 157.515516 125.574588 141.769105 131.034118 95.886402 71.948758
9447 0.1132531872 85.658462 142.103148 30.026057 166.889433 184.539165 157.621648 197.652107 152.834935 177.848188 144.679536 193.402731 162.081131 181.018753 131.434279 157.460000 125.257715 140.954878 131.339925 95.962191 71.489392
9448 0.1132425220 84.999610 142.662895 30.000000 168.065267 184.312872 156.864958 198.337786 153.179321 176.687547 145.037132 193.295888 162.702199 180.727478 132.447527 156.722913 124.845470 142.189125 131.243909 95.033509 71.733886
9449 0.1132435012 86.492074 140.994102 30.000000 168.132557 184.087562 156.808059 198.027406 153.270747 177.393135 145.180834 193.886490 162.119958 180.716134 131.906021 157.053477 125.013624 141.608723 131.510099 95.749828 71.518447
9450 0.1132434438 86.094975 141.420126 30.000000 167.104656 183.274334 157.038844 198.298590 153.907327 176.841386 145.632700 193.891560 162.106201 180.938367 132.709204 157.146577 125.107250 140.263367 131.654003 94.481322 72.392081
9451 0.1132552809 85.314910 142.563797 30.000000 168.349391 183.932553 157.885991 198.391495 151.872621 176.236804 144.581847 192.651010 162.830013 180.570462 132.855336 158.040373 124.651300 141.940803 131.372883 94.761067 72.038224
9452 0.1132737028 85.502713 141.532978 30.076743 167.405539 184.615942 157.512727 199.636337 152.462902 175.820512 144.007772 192.544400 162.125315 180.659136 134.072560 156.716888 125.806631 141.327382 132.131741 94.879232 72.085029
9453 0.1132519362 85.982342 141.685015 30.000000 168.024081 183.979272 155.867359 198.413969 152.020109 176.446654 144.510077 194.247115 162.057388 182.830241 132.645153 157.019314 125.103783 141.442212 131.547890 95.046032 72.337357
9454 0.1132634062 86.031859 142.258999 30.000000 166.588608 183.789736 156.965101 199.325885 152.430758 176.126341 144.334607 194.346757 161.784163 181.751260 132.224961 157.864523 125.022552 140.524438 131.270472 95.698308 72.209462
9455 0.1132518824 85.497641 142.046787 30.000000 167.425161 183.297685 156.578386 199.824559 153.460193 176.706439 144.210504 194.152184 162.090574 181.378233 132.650991 157.809462 123.825801 142.973292 131.368038 94.942598 71.788703
9456 0.1132589471 85.686181 142.009073 30.000000 166.941495 183.676440 157.371151 198.452379 152.097782 176.879834 144.660445 193.200821 162.950801 181.414472 132.526007 156.984413 126.717628 140.822401 131.214550 95.077890 72.154259
9457 0.1132436404 85.772557 141.819408 30.000000 166.752379 184.385591 156.956146 198.160852 151.827293 177.039407 145.785582 193.655522 162.103097 180.378429 132.380929 156.816898 125.297651 141.425471 131.656216 95.488337 71.765889
9458 0.1132423192 85.995542 141.889094 30.000000 167.926970 183.334238 156.460498 199.399718 152.627499 177.050937 145.516234 193.977163 161.739274 181.641390 131.164487 158.084282 124.829321 142.338009 130.986375 95.889949 71.915807
9459 0.1132505506 86.115918 141.316411 30.000000 167.132565 183.736356 155.605111 197.639951 152.814128 177.118110 144.723502 193.815279 162.107683 181.862880 132.852372 158.090910 124.368344 141.945929 131.286438 96.026155 71.703251
9460 0.1132540004 85.818519 142.174412 30.000000 167.551714 183.985411 156.617789 198.695786 153.389449 176.118212 144.276148 193.110789 162.902831 182.677929 133.529928 157.820905 124.202821 141.329896 131.407372 94.996742 72.095281
9461 0.1134468503 85.294314 143.620565 30.086512 168.194460 184.168720 155.843791 197.450638 152.259465 176.896215 145.304608 192.864716 162.966009 180.740200 132.367455 157.379161 124.786830 139.282773 130.095002 95.574817 72.457502
9462 0.1132491167 85.836896 141.401630 30.000000 167.170545 183.296816 157.416712 200.143948 152.678200 176.665540 145.616636 192.021657 162.175039 181.381896 132.406371 158.157826 124.396390 141.618329 131.113723 96.059202 71.745660
9463 0.1134369529 86.127185 144.019189 30.000000 167.750826 184.370213 155.420844 198.237016 152.286202 175.624266 144.756897 193.758154 160.932280 180.355407 132.427273 157.960732 124.516474 140.792068 131.651930 95.781636 70.865103
9464 0.1132609050 85.672027 141.359168 30.000000 168.016740 183.692731 157.248242 198.914665 153.376048 176.025380 144.960945 191.855651 161.238850 181.332870 132.998286 157.046417 124.247853 141.545517 131.732432 95.634915 71.841700
9465 0.1132777978 85.912055 143.116961 30.000000 167.253629 183.942254 155.968486 199.909366 153.005292 176.367284 145.089000 193.289798 161.398015 181.357550 133.269881 158.109644 124.791934 141.192979 130.757557 94.982172 71.928257
9466 0.1133771835 86.325705 142.254121 30.000000 167.010515 184.345014 157.500639 198.907428 153.047483 177.699393 144.349758 192.885682 161.497428 182.508289 131.653156 157.955767 126.589339 143.289102 130.563967 95.886402 71.880467
9467 0.1134169656 85.658462 142.103148 31.022263 167.125482 183.584228 157.621648 197.652107 152.834935 176.275736 145.883466 193.975602 162.348707 181.018753 132.464766 158.483807 124.591018 140.827765 131.339925 95.962191 71.011253
9468 0.1133366200 85.382348 142.662895 30.000000 168.065267 183.538071 156.864958 198.337786 153.335432 176.687547 145.037132 193.295888 162.702199 180.727478 132.447527 156.722913 125.079700 141.885701 130.942372 96.961225 72.470403
9469 0.1132737130 85.704084 143.201269 30.418622 168.132557 184.087562 157.074228 198.027406 153.270747 176.778916 145.180834 193.886490 162.309274 180.716134 131.906021 157.053477 125.013624 141.653462 131.080695 95.749828 72.054663
9470 0.1134053319 86.094975 141.420126 30.000000 167.104656 184.204014 157.038844 199.126727 153.907327 176.039453 145.632700 193.913658 161.929220 182.405327 132.709204 157.146577 124.145035 140.263367 132.417052 96.699347 72.392081
9471 0.1133444785 85.873705 142.563797 30.291599 169.027405 183.932553 157.885991 198.732982 152.807727 177.404988 145.643417 192.651010 162.830013 180.570462 132.855336 158.065724 124.651300 141.940803 131.372883 95.672690 72.038224
9472 0.1132880097 85.502713 141.916000 30.000000 167.405539 184.615942 157.512727 199.010157 152.462902 175.820512 144.493119 193.249427 161.137982 180.659136 132.604290 157.672858 125.890503 141.327382 131.276993 96.781814 71.918128
9473 0.1132457054 85.592318 141.662346 30.000000 168.266754 183.791685 157.512426 198.413969 152.529991 176.446654 144.546073 194.247115 162.057388 180.469800 132.645153 157.019314 125.103783 141.442212 131.722308 95.049906 72.337357
9474 0.1133544078 86.031859 142.258999 30.000000 166.588608 183.496384 155.836777 199.325885 152.430758 176.893296 144.334607 193.174450 162.817516 180.812940 131.576665 157.864523 125.022552 140.742415 131.270472 96.403564 72.554181
9475 0.1132931043 86.015794 142.529694 30.408926 167.425161 183.297685 156.578386 199.324352 153.460193 176.706439 145.213244 194.626653 162.215929 181.378233 130.975998 157.809462 123.825801 142.973292 131.368038 95.345846 71.827927
9476 0.1133000070 84.902133 141.575015 30.000000 166.941495 183.676440 157.371151 197.929471 152.097782 176.879834 144.660445 193.129651 162.950801 181.414472 132.889158 156.752821 126.717628 141.612944 131.214550 95.077890 72.154259
9477 0.1133000884 85.772557 141.819408 30.185764 166.752379 184.385591 156.956146 198.886735 152.438325 177.039407 145.398910 193.655522 162.103097 182.212920 132.324455 156.816898 124.835653 141.425471 131.656216 96.178145 72.228694
9478 0.1132713228 87.228490 141.889094 30.000000 167.926970 183.673240 156.460498 199.399718 152.627499 178.055235 145.074014 193.699727 161.739274 181.050493 131.164487 157.412046 124.829321 142.338009 131.476985 95.788776 71.684352
9479 0.1132975234 86.148743 141.316411 30.000000 168.001679 183.736356 155.605111 197.639951 152.814128 177.118110 146.072359 195.470760 162.107683 181.862880 132.852372 158.662087 123.667685 141.468011 131.353602 95.227415 72.157721
9480 0.1132417336 85.818519 143.188440 30.000000 167.551714 183.985411 156.617789 197.895567 152.689777 176.394382 145.731872 193.110789 161.296365 182.712758 132.357820 157.402148 124.794369 141.837415 131.407372 95.977353 71.960052
9481 0.1132728670 85.294314 143.620565 30.000000 167.972374 183.433918 155.843791 197.450638 152.259465 177.677919 145.304608 193.870358 162.103311 180.475255 132.367455 156.475700 126.502841 139.282773 131.755364 95.574817 72.457502
9482 0.1132445161 85.749970 141.767583 30.000000 167.170545 183.903692 157.661173 198.488674 152.678200 177.403001 144.854672 192.021657 162.175039 181.381896 132.424409 158.157826 124.396390 141.618329 131.113723 96.059202 71.745660
9483 0.1132540134 86.127185 144.019189 30.000000 167.750826 184.370213 155.803620 197.623795 153.324669 176.390177 146.485113 193.654836 161.396476 180.355407 131.914313 157.425292 124.616025 140.792068 131.651930 95.781636 71.662355
9484 0.1132555836 85.672027 141.359168 30.000000 167.656823 183.692731 157.248242 198.914665 153.745019 176.025380 144.583376 191.855651 161.781364 182.754047 132.998286 157.368620 125.230261 141.545517 131.374612 96.330333 71.908521
9485 0.1132660291 85.828878 141.852162 30.000000 168.356612 185.226615 155.968486 198.284714 153.005292 176.367284 145.396072 193.220196 162.199123 181.357550 132.507252 158.067259 125.014865 141.192979 130.757557 95.277176 71.928257
9486 0.1132494268 85.804574 141.338850 30.000000 168.115660 183.003777 157.500639 198.907428 153.047483 177.135191 144.349758 192.821334 161.497428 182.508289 132.677108 157.515516 125.574588 141.769105 131.034118 95.886402 71.948758
9487 0.1132531872 85.658462 142.103148 30.026057 166.889433 184.539165 157.621648 197.652107 152.834935 177.848188 144.679536 193.402731 162.081131 181.018753 131.434279 157.460000 125.257715 140.954878 131.339925 95.962191 71.489392
9488 0.1132425220 84.999610 142.662895 30.000000 168.065267 184.312872 156.864958 198.337786 153.179321 176.687547 145.037132 193.295888 162.702199 180.727478 132.447527 156.722913 124.845470 142.189125 131.243909 95.033509 71.733886
9489 0.1132435012 86.492074 140.994102 30.000000 168.132557 184.087562 156.808059 198.027406 153.270747 177.393135 145.180834 193.886490 162.119958 180.716134 131.906021 157.053477 125.013624 141.608723 131.510099 95.749828 71.518447
9490 0.1132434438 86.094975 141.420126 30.000000 167.104656 183.274334 157.038844 198.298590 153.907327 176.841386 145.632700 193.891560 162.106201 180.938367 132.709204 157.146577 125.107250 140.263367 131.654003 94.481322 72.392081
9491 0.1132552809 85.314910 142.563797 30.000000 168.349391 183.932553 157.885991 198.391495 151.872621 176.236804 144.581847 192.651010 162.830013 180.570462 132.855336 158.040373 124.651300 141.940803 131.372883 94.761067 72.038224
9492 0.1132737028 85.502713 141.532978 30.076743 167.405539 184.615942 157.512727 199.636337 152.462902 175.820512 144.007772 192.544400 162.125315 180.659136 134.072560 156.716888 125.806631 141.327382 132.131741 94.879232 72.085029
9493 0.1132457054 85.592318 141.662346 30.000000 168.266754 183.791685 157.512426 198.413969 152.529991 176.446654 144.546073 194.247115 162.057388 180.469800 132.645153 157.019314 125.103783 141.442212 131.722308 95.049906 72.337357
9494 0.1132634062 86.031859 142.258999 30.000000 166.588608 183.789736 156.965101 199.325885 152.430758 176.126341 144.334607 194.346757 161.784163 181.751260 132.224961 157.864523 125.022552 140.524438 131.270472 95.698308 72.209462
9495 0.1132518824 85.497641 142.046787 30.000000 167.425161 183.297685 156.578386 199.824559 153.460193 176.706439 144.210504 194.152184 162.090574 181.378233 132.650991 157.809462 123.825801 142.973292 131.368038 94.942598 71.788703
9496 0.1132589471 85.686181 142.009073 30.000000 166.941495 183.676440 157.371151 198.452379 152.097782 176.879834 144.660445 193.200821 162.950801 181.414472 132.526007 156.984413 126.717628 140.822401 131.214550 95.077890 72.154259
9497 0.1132436404 85.772557 141.819408 30.000000 166.752379 184.385591 156.956146 198.160852 151.827293 177.039407 145.785582 193.655522 162.103097 180.378429 132.380929 156.816898 125.297651 141.425471 131.656216 95.488337 71.765889
9498 0.1132423192 85.995542 141.889094 30.000000 167.926970 183.334238 156.460498 199.399718 152.627499 177.050937 145.516234 193.977163 161.739274 181.641390 131.164487 158.084282 124.829321 142.338009 130.986375 95.889949 71.915807
9499 0.1132505506 86.115918 141.316411 30.000000 167.132565 183.736356 155.605111 197.639951 152.814128 177.118110 144.723502 193.815279 162.107683 181.862880 132.852372 158.090910 124.368344 141.945929 131.286438 96.026155 71.703251
9500 0.1132417336 85.818519 143.188440 30.000000 167.551714 183.985411 156.617789 197.895567 152.689777 176.394382 145.731872 193.110789 161.296365 182.712758 132.357820 157.402148 124.794369 141.837415 131.407372 95.977353 71.960052
9501 0.1132727086 85.294314 143.620565 30.000000 167.972374 183.433918 157.694937 197.450638 153.608180 177.078608 145.304608 193.870358 162.103311 181.022470 132.516807 157.284077 124.706612 141.490842 131.755364 95.574817 72.339588
9502 0.1132532526 85.280974 141.767583 30.000000 167.324187 184.040133 157.661173 197.226586 153.006664 176.607562 144.854672 192.714024 162.175039 181.381896 132.424409 158.157826 124.396390 141.618329 131.503504 96.059202 71.745660
9503 0.1133273717 86.127185 142.306598 30.000000 167.750826 184.370213 155.993915 197.623795 153.324669 176.727076 146.485113 193.867441 161.396476 181.418021 132.124143 157.425292 123.480486 141.017166 130.721034 95.781636 71.662355
9504 0.1132627512 85.651679 142.886470 30.000000 168.076717 183.225036 156.019258 197.868601 152.741808 176.317072 145.450121 191.855651 161.013726 181.326478 132.998286 157.132995 125.023910 141.545517 131.374612 96.330333 71.908521
9505 0.1133590960 85.828878 142.832229 30.553984 168.356612 185.226615 157.140789 198.232933 153.005292 176.524151 145.487711 193.220196 162.199123 181.465602 132.806398 158.067259 125.405963 140.925423 130.757557 95.277176 71.928257
9506 0.1133134654 86.338723 141.812390 30.000000 168.115660 184.071068 157.957018 198.381724 153.047483 177.135191 145.531362 193.349268 161.497428 182.118818 132.677108 157.515516 125.574588 141.769105 131.034118 95.886402 72.249004
9507 0.1132875808 85.302739 142.143185 30.026057 166.889433 184.539165 156.409343 198.714038 153.391793 176.693600 145.267995 193.586170 162.081131 181.235275 131.434279 157.460000 125.257715 142.895403 131.637786 95.962191 71.489392
9508 0.1132721328 86.492647 142.662895 30.000000 168.065267 184.312872 156.864958 197.473897 153.179321 176.687547 145.037132 194.136682 162.120545 181.910467 132.447527 156.722913 125.225004 142.189125 131.215222 96.501339 71.811803
9509 0.1133538889 85.747955 140.994102 30.852899 168.132557 184.087562 156.258242 198.027406 153.270747 177.177092 145.180834 191.977203 161.703436 180.716134 131.906021 157.053477 125.013624 141.598225 131.542706 96.928181 71.518447
9510 0.1132779256 86.094975 141.420126 30.000000 167.104656 184.119538 156.813187 198.298590 153.907327 177.229222 145.632700 193.554172 160.287790 181.714255 132.709204 157.282541 124.805455 140.263367 131.412138 97.098977 71.156161
9511 0.1132883923 86.648246 142.563797 30.000000 167.256387 183.932553 157.885991 198.148562 152.569226 176.236804 144.581847 192.299995 162.091184 182.465056 132.855336 157.562295 124.188582 141.200388 131.372883 94.761067 72.038224
9512 0.1133627015 85.502713 141.167544 30.076743 167.171609 184.615942 157.026012 197.639041 151.798405 176.904472 144.444141 194.020484 162.125315 180.659136 134.072560 156.716888 124.997939 141.327382 132.131741 94.879232 71.124935
