evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11764 0.1134503330 87.855075 162.668223 30.000000 179.679312 195.916629 153.787709 183.717479 180.018423 30.392025 203.845754 31.089119 62.024230 37.211927 59.775741 32.115266 181.984896 194.615493 160.358327 197.623154 175.899864 30.883115 178.063942 57.210896 30.114182 35.425809 111.774756 164.219327 128.637538 129.222206 132.862676 95.561325 71.541038
11765 0.1135536330 90.563994 159.124173 31.176974 178.631827 194.283575 153.294751 183.043002 178.592208 30.000000 201.996584 32.629778 62.796696 37.611875 62.050366 32.960512 183.063603 192.644473 159.155909 194.352403 175.430401 30.000000 178.075253 57.802635 30.000000 33.688866 112.908204 163.477264 129.591411 129.374278 134.491480 94.612007 72.612825
11766 0.1135384259 90.060707 162.236160 30.000000 179.767787 194.585048 153.176735 183.624081 180.494858 30.000000 204.539867 31.517905 61.633508 36.910983 61.119768 33.236761 182.358454 193.883006 159.513037 196.321020 176.279602 30.000000 178.195713 57.877026 30.000000 35.283163 111.701401 163.907738 128.670126 125.696244 134.859319 95.912411 71.366050
11767 0.1135290005 89.080193 160.395706 30.461377 178.050160 195.932233 154.040634 183.509115 179.704718 30.000000 203.688818 30.822300 59.410377 38.839570 61.528241 33.848952 182.172159 192.171036 160.648025 197.141330 175.066532 30.481313 178.292709 55.833875 30.023896 34.505241 113.252199 164.147904 128.952143 128.068421 136.423261 95.359416 71.756411
11768 0.1134857376 90.827023 161.623365 30.000000 179.795719 196.161285 154.083845 183.365755 177.972261 30.040396 205.008922 32.354464 60.534873 39.024287 58.913606 32.409383 181.960119 193.993645 160.182940 197.393766 174.297049 30.280886 178.320705 58.085420 30.000000 36.210509 111.366029 163.772338 130.397957 126.914624 135.970377 94.764304 71.655435
11769 0.1134754140 89.695369 161.193437 30.069851 177.945082 194.894671 153.216823 184.453483 178.776344 30.141525 204.061807 30.773253 61.018007 37.713030 60.945716 33.542613 181.729571 191.891544 157.877392 194.517457 176.121000 31.060012 178.190456 56.946408 30.000000 35.152286 112.501038 162.857842 129.850645 127.588701 134.208910 94.522559 72.435996
11770 0.1134210468 89.329393 162.092681 30.000000 181.098415 193.068298 151.971638 183.638358 179.172829 30.000000 204.342309 30.579547 61.368755 38.790981 59.045874 33.893108 181.863089 192.497319 159.826193 196.252025 174.634115 30.000000 178.408673 58.267703 30.000000 36.063629 109.981701 163.995396 129.179164 127.764413 134.626972 96.780769 71.724167
11771 0.1135948746 90.857412 161.566449 30.928779 179.264655 194.033039 154.259551 181.798526 179.233281 30.000000 203.634436 30.023656 60.982937 37.508938 59.542116 35.492963 183.131833 194.305586 158.722489 195.718888 177.076000 30.000000 177.922279 58.872284 30.000000 35.443654 111.566682 162.548541 129.657620 127.242251 133.492694 94.834774 73.054137
11772 0.1136265669 89.452172 161.513440 30.806697 177.771347 194.015279 152.939488 184.332854 176.801722 30.000000 205.357976 31.021770 60.380649 37.208556 62.499291 32.628087 183.873516 193.198996 159.844828 196.482068 178.408395 30.000000 178.135365 59.906920 30.000000 35.668702 110.707825 163.833394 130.913003 127.202161 134.212191 93.747011 72.787294
11773 0.1134707602 92.006590 160.351870 30.000000 177.982962 194.298356 152.298588 182.913044 178.233991 30.000000 206.225313 30.922913 59.843570 39.042771 61.321513 34.217984 182.475904 190.660964 158.910075 194.789363 176.362279 30.000000 178.405244 56.917258 30.911715 34.804162 112.231502 163.352575 130.558885 128.043160 134.777900 94.594392 71.749117
11774 0.1133679505 88.614454 162.469584 30.612371 178.635582 193.963462 154.088073 183.505223 178.871888 30.000000 203.393614 32.324066 59.675083 38.435651 58.459422 34.221156 183.031503 193.671534 158.534953 195.835735 176.428296 30.000000 179.263973 57.773334 30.267847 35.187433 109.737194 164.557341 128.626190 128.863276 134.092350 95.332625 71.726187
11775 0.1134007505 90.156160 160.800748 30.000000 179.256794 194.369442 153.009730 183.190055 178.997621 30.101180 203.781709 30.778236 61.263017 37.974901 60.238423 35.155443 182.914640 193.698163 159.028217 194.553266 176.536789 30.000000 179.497830 58.376483 30.245859 34.328605 111.987569 163.151246 129.809092 128.012068 134.117516 94.830777 72.530900
11776 0.1135174026 89.823105 160.897393 30.000000 179.161736 194.429874 154.585750 181.830151 177.697701 30.000000 204.485722 30.489488 60.923037 37.682816 61.276251 36.407765 181.570982 192.851252 160.406420 196.339697 174.203281 30.000000 178.426821 56.624694 30.062662 34.881582 112.851844 163.959193 129.357802 127.971020 134.589349 94.709455 72.991144
11777 0.1135440513 89.891422 159.299408 30.000000 179.390080 195.169822 153.458505 182.028653 178.858956 30.000000 203.086417 31.767249 61.940108 37.437392 57.884166 35.418487 183.772637 193.626856 158.109313 196.759591 175.488030 30.674563 179.142022 56.865782 30.000000 34.924096 112.238549 163.459411 130.106726 126.749003 135.162871 95.007089 71.383119
11778 0.1135523478 90.082888 162.280920 30.779558 180.179931 196.857326 151.386791 182.496949 179.606033 30.000000 204.650857 31.491074 61.702633 37.979407 59.517916 35.027295 181.980876 189.912890 159.473490 196.615178 174.412534 30.564604 178.559947 55.296174 30.000000 36.354457 111.789767 165.648415 127.348593 129.380760 132.937863 95.384288 71.564206
11779 0.1133876368 89.303805 160.650824 30.000000 179.067132 193.722457 151.570979 184.701777 178.719383 30.000000 203.964496 31.092631 60.839968 38.265464 58.570923 34.681501 181.718549 193.496306 160.837236 196.553077 176.296303 30.000000 178.687767 58.081561 30.000000 35.753661 111.831498 162.977254 129.252533 127.909104 134.971773 95.648555 71.972550
11780 0.1134959967 91.325709 160.639445 30.000000 177.957445 194.602114 152.719083 183.845300 179.017051 30.109744 204.413754 30.764225 59.958102 38.183280 59.360199 34.648458 182.974428 193.375397 158.786647 196.926078 174.677481 30.000000 177.970008 57.112635 30.000000 36.793361 111.718760 164.005584 130.146436 125.765635 136.516867 95.330762 71.289851
11781 0.1135273242 88.274879 162.839316 30.000000 179.810924 194.824635 153.863341 183.486952 178.775633 30.000000 204.610800 31.270964 59.780184 36.826138 62.013099 33.932033 183.372889 191.976738 158.793493 196.641881 177.437151 30.000000 178.444043 57.574996 30.518715 36.889995 112.210854 164.045025 129.566177 126.784582 135.235567 94.136927 72.186282
11782 0.1140020546 90.426685 161.901684 30.100052 179.063534 192.583732 152.142238 185.336878 178.382876 30.962822 204.125251 32.353683 62.001542 39.548908 57.581679 32.791045 182.677197 194.317180 160.176512 196.688674 174.448759 32.008380 179.302092 56.479270 31.336766 36.107298 109.908764 161.133385 130.982346 129.740263 135.157889 95.896987 71.640829
11783 0.1138450282 91.579461 162.292959 31.078771 179.436435 194.330879 153.681458 182.736691 178.004483 30.165434 202.591269 32.909118 62.232718 36.656901 60.735035 32.656020 184.760887 193.219623 158.596119 196.018041 176.338630 30.875262 178.832738 56.515341 30.161903 35.381272 111.299792 165.850216 130.368090 128.507656 134.312439 96.393513 72.242942
11784 0.1134460795 89.587299 162.033739 30.039955 179.679312 195.373297 153.250122 183.453224 178.661012 30.000000 204.146009 32.121675 62.024230 37.973992 59.775741 35.029830 181.984896 193.193098 160.358327 197.623154 176.361720 30.000000 178.063942 58.414440 30.000000 35.425809 111.279373 164.219327 130.172543 128.234891 132.862676 95.561325 71.541038
11785 0.1141866938 90.563994 163.903519 31.176974 180.376110 195.470603 152.610103 183.043002 178.592208 30.377897 205.671471 32.629778 62.796696 38.384126 62.050366 32.960512 183.063603 192.644473 158.908135 195.984608 176.614371 31.146656 178.043008 55.537397 30.000000 33.688866 109.843114 164.893801 129.591411 127.570179 132.887194 95.844580 72.612825
11786 0.1135389177 88.800124 162.236160 30.639631 179.767787 194.585048 153.176735 183.069349 178.490001 30.000000 204.539867 31.517905 61.633508 36.910983 61.119768 33.236761 181.762101 193.883006 158.842042 196.041790 176.279602 30.000000 179.106419 57.877026 30.000000 35.283163 111.701401 163.907738 128.670126 125.696244 134.859319 95.912411 71.366050
11787 0.1135120554 88.893315 160.395706 30.259964 179.792714 195.932233 152.989888 183.509115 179.704718 30.000000 203.688818 31.139557 59.410377 37.684069 59.201869 33.848952 182.172159 192.171036 160.648025 197.618833 176.369515 30.481313 179.120638 55.833875 30.023896 35.280166 113.252199 164.147904 130.797697 128.068421 132.644316 95.359416 71.756411
11788 0.1135849375 87.518038 160.117996 30.000000 178.047523 196.161285 153.043580 183.509294 177.972261 30.497462 203.693516 32.354464 60.534873 38.572364 58.913606 32.695829 181.596773 193.993645 160.182940 197.393766 174.297049 30.280886 178.320705 58.085420 30.000000 36.210509 109.561879 163.772338 129.064776 128.292988 135.970377 94.641113 71.655435
11789 0.1138621248 89.695369 163.631176 31.491224 177.945082 193.530989 153.564948 181.689674 179.463061 30.049728 203.897471 30.773253 60.762660 38.488517 60.945716 33.542613 181.729571 195.608561 158.008092 194.517457 176.121000 30.000000 178.190456 57.516302 30.312248 35.152286 110.278126 162.033118 129.850645 127.222578 133.500946 95.068836 73.044062
11790 0.1136114648 89.329393 162.092681 30.940024 179.281250 193.068298 151.971638 183.638358 179.254451 30.000000 204.342309 30.579547 61.368755 38.790981 57.986083 33.893108 181.136299 192.497319 159.826193 196.252025 174.634115 30.000000 178.408673 58.267703 30.000000 36.063629 109.981701 163.995396 130.219816 127.143058 134.626972 96.780769 71.724167
11791 0.1136106519 88.342913 161.566449 30.928779 179.725100 194.033039 154.259551 181.798526 179.233281 30.000000 203.634436 30.931571 60.573209 37.508938 61.504951 33.748284 183.146813 192.142999 158.529970 196.976903 177.076000 30.000000 177.922279 58.872284 30.000000 36.739830 111.520828 165.393756 129.787721 127.032660 133.492694 94.206881 73.054137
11792 0.1136580681 89.265469 161.513440 30.878449 177.771347 194.136903 152.939488 184.332854 178.389370 30.817704 205.357976 30.696887 59.952708 37.548780 60.447331 32.628087 183.873516 192.257290 159.844828 196.038220 177.932950 30.000000 178.471995 59.906920 30.009588 36.484461 110.922987 163.390573 129.366112 128.059503 134.212191 96.505500 72.209272
11793 0.1134286189 88.314948 160.351870 30.000000 177.994607 193.284275 154.521286 181.363868 179.361195 30.082887 204.461206 30.922913 60.898244 39.042771 61.361954 33.905951 182.475904 193.002992 160.509028 194.789363 176.362279 30.000000 178.405244 57.136211 30.000000 36.076312 112.231502 163.352575 129.090012 128.043160 134.777900 94.162586 71.749117
11794 0.1136037627 88.614454 161.153124 31.201689 179.630443 192.160311 154.088073 183.411254 179.593168 30.000000 204.063750 32.324066 59.675083 37.899424 58.909170 32.987448 183.011695 193.671534 158.534953 195.835735 174.982343 30.000000 179.263973 58.297341 30.000000 35.187433 109.737194 164.034803 130.174363 128.863276 132.730492 95.332625 71.726187
11795 0.1134382304 90.644762 160.800748 30.000000 179.303258 195.507553 153.009730 183.190055 178.382372 30.178591 204.822346 30.778236 61.263017 37.427159 59.989446 34.927439 183.832376 193.698163 159.028217 194.553266 176.536789 30.000000 179.497830 57.623117 30.000000 36.511145 110.952513 164.264134 129.809092 128.012068 134.117516 95.642961 71.131264
11796 0.1136264108 88.078492 161.362786 30.415856 179.938316 195.494925 154.585750 181.830151 177.697701 30.000000 203.729809 33.109711 61.229871 37.682816 61.276251 36.407765 181.570982 192.851252 159.720977 195.690301 176.884998 30.000000 177.190987 58.535070 30.062662 34.881582 111.431234 164.944902 129.334701 127.971020 134.589349 94.709455 70.987182
11797 0.1136675926 89.641960 159.058378 31.166541 179.390080 195.169822 153.458505 183.936606 178.858956 30.000000 201.601682 31.907185 61.034235 37.855820 62.007213 35.418487 183.356284 192.296453 160.483151 196.759591 175.930002 30.674563 179.142022 57.454401 30.000000 34.924096 112.238549 163.459411 129.940969 126.749003 135.162871 95.007089 71.383119
11798 0.1142008980 89.781715 162.280920 30.460951 180.179931 196.857326 151.386791 184.111969 180.675540 31.185411 204.376215 31.491074 60.906997 38.031874 60.253639 35.027295 181.270353 193.808615 159.473490 196.615178 176.885686 30.564604 178.559947 59.056952 30.671268 36.354457 111.789767 163.930668 127.348593 126.616198 135.030817 93.456119 71.564206
11799 0.1134356476 89.579428 160.650824 30.000000 178.713404 193.722457 151.570979 181.988202 178.719383 30.000000 203.964496 30.838951 61.601573 38.265464 58.570923 35.279345 181.718549 193.496306 158.197548 196.553077 176.296303 30.572932 178.687767 58.081561 30.000000 35.753661 110.848660 165.614097 129.252533 128.148812 134.971773 93.916323 71.972550
11800 0.1132910745 91.325709 161.127856 30.504061 177.957445 194.602114 152.719083 183.868391 179.017051 30.000000 203.780115 30.764225 61.063069 38.183280 58.950560 34.648458 182.974428 192.225943 160.336509 195.944913 175.445759 30.000000 177.970008 57.112635 30.000000 36.793361 110.431396 164.005584 126.623832 130.463317 134.137209 95.330762 71.450509
11801 0.1135273242 88.274879 162.839316 30.000000 179.810924 194.824635 153.863341 183.486952 178.775633 30.000000 204.610800 31.270964 59.780184 36.826138 62.013099 33.932033 183.372889 191.976738 158.793493 196.641881 177.437151 30.000000 178.444043 57.574996 30.518715 36.889995 112.210854 164.045025 129.566177 126.784582 135.235567 94.136927 72.186282
11802 0.1135377746 90.426685 161.763000 30.000000 179.063534 193.155017 152.142238 185.336878 179.146805 30.000000 204.913532 30.211193 62.001542 38.775457 58.572279 32.791045 181.695671 194.317180 158.986275 195.551505 176.477847 30.000000 179.302092 58.049911 30.263296 36.107298 109.908764 161.133385 130.982346 128.499726 135.157889 95.896987 71.429188
11803 0.1135005584 91.579461 162.292959 30.000000 178.507565 194.330879 155.112550 182.736691 179.764044 30.261185 202.591269 32.151212 59.431944 37.758926 60.735035 32.656020 184.760887 194.795489 159.772841 195.815852 176.338630 30.875262 177.352165 55.907047 30.161903 37.252321 111.660791 163.324535 130.368090 126.823656 134.312439 93.723629 72.242942
11804 0.1134460795 89.587299 162.033739 30.039955 179.679312 195.373297 153.250122 183.453224 178.661012 30.000000 204.146009 32.121675 62.024230 37.973992 59.775741 35.029830 181.984896 193.193098 160.358327 197.623154 176.361720 30.000000 178.063942 58.414440 30.000000 35.425809 111.279373 164.219327 130.172543 128.234891 132.862676 95.561325 71.541038
11805 0.1135536330 90.563994 159.124173 31.176974 178.631827 194.283575 153.294751 183.043002 178.592208 30.000000 201.996584 32.629778 62.796696 37.611875 62.050366 32.960512 183.063603 192.644473 159.155909 194.352403 175.430401 30.000000 178.075253 57.802635 30.000000 33.688866 112.908204 163.477264 129.591411 129.374278 134.491480 94.612007 72.612825
11806 0.1135384259 90.060707 162.236160 30.000000 179.767787 194.585048 153.176735 183.624081 180.494858 30.000000 204.539867 31.517905 61.633508 36.910983 61.119768 33.236761 182.358454 193.883006 159.513037 196.321020 176.279602 30.000000 178.195713 57.877026 30.000000 35.283163 111.701401 163.907738 128.670126 125.696244 134.859319 95.912411 71.366050
11807 0.1135120554 88.893315 160.395706 30.259964 179.792714 195.932233 152.989888 183.509115 179.704718 30.000000 203.688818 31.139557 59.410377 37.684069 59.201869 33.848952 182.172159 192.171036 160.648025 197.618833 176.369515 30.481313 179.120638 55.833875 30.023896 35.280166 113.252199 164.147904 130.797697 128.068421 132.644316 95.359416 71.756411
11808 0.1134857376 90.827023 161.623365 30.000000 179.795719 196.161285 154.083845 183.365755 177.972261 30.040396 205.008922 32.354464 60.534873 39.024287 58.913606 32.409383 181.960119 193.993645 160.182940 197.393766 174.297049 30.280886 178.320705 58.085420 30.000000 36.210509 111.366029 163.772338 130.397957 126.914624 135.970377 94.764304 71.655435
11809 0.1134754140 89.695369 161.193437 30.069851 177.945082 194.894671 153.216823 184.453483 178.776344 30.141525 204.061807 30.773253 61.018007 37.713030 60.945716 33.542613 181.729571 191.891544 157.877392 194.517457 176.121000 31.060012 178.190456 56.946408 30.000000 35.152286 112.501038 162.857842 129.850645 127.588701 134.208910 94.522559 72.435996
11810 0.1134210468 89.329393 162.092681 30.000000 181.098415 193.068298 151.971638 183.638358 179.172829 30.000000 204.342309 30.579547 61.368755 38.790981 59.045874 33.893108 181.863089 192.497319 159.826193 196.252025 174.634115 30.000000 178.408673 58.267703 30.000000 36.063629 109.981701 163.995396 129.179164 127.764413 134.626972 96.780769 71.724167
11811 0.1135948746 90.857412 161.566449 30.928779 179.264655 194.033039 154.259551 181.798526 179.233281 30.000000 203.634436 30.023656 60.982937 37.508938 59.542116 35.492963 183.131833 194.305586 158.722489 195.718888 177.076000 30.000000 177.922279 58.872284 30.000000 35.443654 111.566682 162.548541 129.657620 127.242251 133.492694 94.834774 73.054137
11812 0.1136265669 89.452172 161.513440 30.806697 177.771347 194.015279 152.939488 184.332854 176.801722 30.000000 205.357976 31.021770 60.380649 37.208556 62.499291 32.628087 183.873516 193.198996 159.844828 196.482068 178.408395 30.000000 178.135365 59.906920 30.000000 35.668702 110.707825 163.833394 130.913003 127.202161 134.212191 93.747011 72.787294
11813 0.1134286189 88.314948 160.351870 30.000000 177.994607 193.284275 154.521286 181.363868 179.361195 30.082887 204.461206 30.922913 60.898244 39.042771 61.361954 33.905951 182.475904 193.002992 160.509028 194.789363 176.362279 30.000000 178.405244 57.136211 30.000000 36.076312 112.231502 163.352575 129.090012 128.043160 134.777900 94.162586 71.749117
11814 0.1133679505 88.614454 162.469584 30.612371 178.635582 193.963462 154.088073 183.505223 178.871888 30.000000 203.393614 32.324066 59.675083 38.435651 58.459422 34.221156 183.031503 193.671534 158.534953 195.835735 176.428296 30.000000 179.263973 57.773334 30.267847 35.187433 109.737194 164.557341 128.626190 128.863276 134.092350 95.332625 71.726187
11815 0.1134007505 90.156160 160.800748 30.000000 179.256794 194.369442 153.009730 183.190055 178.997621 30.101180 203.781709 30.778236 61.263017 37.974901 60.238423 35.155443 182.914640 193.698163 159.028217 194.553266 176.536789 30.000000 179.497830 58.376483 30.245859 34.328605 111.987569 163.151246 129.809092 128.012068 134.117516 94.830777 72.530900
11816 0.1135174026 89.823105 160.897393 30.000000 179.161736 194.429874 154.585750 181.830151 177.697701 30.000000 204.485722 30.489488 60.923037 37.682816 61.276251 36.407765 181.570982 192.851252 160.406420 196.339697 174.203281 30.000000 178.426821 56.624694 30.062662 34.881582 112.851844 163.959193 129.357802 127.971020 134.589349 94.709455 72.991144
11817 0.1135440513 89.891422 159.299408 30.000000 179.390080 195.169822 153.458505 182.028653 178.858956 30.000000 203.086417 31.767249 61.940108 37.437392 57.884166 35.418487 183.772637 193.626856 158.109313 196.759591 175.488030 30.674563 179.142022 56.865782 30.000000 34.924096 112.238549 163.459411 130.106726 126.749003 135.162871 95.007089 71.383119
11818 0.1135523478 90.082888 162.280920 30.779558 180.179931 196.857326 151.386791 182.496949 179.606033 30.000000 204.650857 31.491074 61.702633 37.979407 59.517916 35.027295 181.980876 189.912890 159.473490 196.615178 174.412534 30.564604 178.559947 55.296174 30.000000 36.354457 111.789767 165.648415 127.348593 129.380760 132.937863 95.384288 71.564206
11819 0.1133876368 89.303805 160.650824 30.000000 179.067132 193.722457 151.570979 184.701777 178.719383 30.000000 203.964496 31.092631 60.839968 38.265464 58.570923 34.681501 181.718549 193.496306 160.837236 196.553077 176.296303 30.000000 178.687767 58.081561 30.000000 35.753661 111.831498 162.977254 129.252533 127.909104 134.971773 95.648555 71.972550
11820 0.1132910745 91.325709 161.127856 30.504061 177.957445 194.602114 152.719083 183.868391 179.017051 30.000000 203.780115 30.764225 61.063069 38.183280 58.950560 34.648458 182.974428 192.225943 160.336509 195.944913 175.445759 30.000000 177.970008 57.112635 30.000000 36.793361 110.431396 164.005584 126.623832 130.463317 134.137209 95.330762 71.450509
11821 0.1135898557 92.339162 161.950275 30.000000 179.379312 196.326217 153.863341 183.423698 179.541940 30.000000 203.618706 31.423382 60.332688 37.819439 58.908457 34.049681 183.372889 192.005288 161.006939 196.641881 177.437151 30.000000 178.444043 56.062557 30.518715 35.849250 112.210854 164.045025 129.566177 128.745893 135.235567 94.669045 72.776448
11822 0.1138516058 90.426685 160.581610 30.000000 179.508160 193.155017 152.927794 185.336878 179.146805 30.277744 204.913532 31.195076 62.001542 37.168862 58.732873 34.305510 181.695671 192.863442 160.936478 195.551505 175.656616 30.439591 178.300834 55.988650 31.181598 37.770738 112.975867 165.345654 126.184147 127.401555 135.157889 93.757766 71.429188
11823 0.1137962321 91.208131 160.900946 30.795638 179.275984 193.942072 155.112550 182.736691 179.949744 30.261185 204.788574 30.000000 62.310103 37.934256 60.735035 32.877352 182.057833 194.795489 159.676631 195.815852 176.338630 30.000000 177.352165 56.230374 30.161903 37.252321 108.427958 163.753501 128.812885 126.823656 134.312439 95.825208 72.242942
11824 0.1134944873 89.587299 162.033739 30.039955 179.679312 195.632325 153.250122 183.453224 178.302346 30.000000 203.571423 32.695866 62.682813 38.368084 59.775741 32.872694 181.984896 192.652454 160.358327 196.893634 176.361720 30.851792 178.063942 56.687885 30.903297 35.425809 110.803907 163.111355 130.791997 131.405247 132.862676 94.899753 72.031236
11825 0.1138231418 90.563994 161.585704 31.176974 178.950352 193.910263 153.294751 183.043002 179.384699 30.000000 201.996584 31.114684 62.796696 37.611875 62.050366 33.273422 183.063603 193.919901 159.155909 194.352403 175.430401 30.365689 178.075253 57.802635 32.474986 36.161613 112.331331 162.030855 129.591411 129.374278 134.491480 94.612007 71.508697
11826 0.1138674845 92.259718 163.072030 30.733995 179.767787 194.585048 153.386083 183.665897 180.494858 30.089905 204.539867 31.517905 62.403032 36.948285 61.119768 33.236761 182.358454 193.397826 159.513037 195.674651 174.295851 30.000000 177.721603 56.651851 30.000000 36.435797 111.533293 163.907738 128.670126 125.696244 135.483627 94.453011 71.366050
11827 0.1135818800 90.133385 160.395706 30.259964 178.130201 195.932233 154.648794 183.509115 179.704718 30.000000 204.031188 32.289889 59.410377 38.226171 59.201869 33.848952 182.213804 192.171036 160.648025 196.285858 175.727922 30.481313 179.120638 58.938698 30.000000 35.280166 113.252199 164.147904 128.373246 128.068421 132.644316 94.976051 71.333263
11828 0.1135182433 90.827023 161.623365 30.000000 179.795719 194.083401 152.158491 185.058711 177.972261 30.000000 202.089968 32.354464 60.534873 36.589821 60.217865 35.221751 182.003448 193.993645 160.182940 196.464884 174.297049 30.660328 177.667705 56.970173 30.000000 36.606247 111.366029 163.772338 127.939629 127.908915 135.970377 94.764304 71.655435
11829 0.1136870149 92.790677 161.870308 30.069851 177.945082 194.894671 153.239423 184.000714 180.399660 30.601937 204.061807 30.773253 61.018007 37.904861 59.770652 33.542613 181.632739 191.891544 160.979389 194.517457 176.121000 30.000000 178.190456 56.946408 30.000000 35.801881 112.501038 163.983498 125.510235 130.928876 132.115808 94.522559 72.435996
11830 0.1134814914 90.275845 162.412850 30.841730 179.937661 193.068298 151.971638 183.638358 179.172829 30.000000 204.342309 30.579547 61.368755 38.790981 57.442480 33.893108 181.289675 192.497319 159.236920 196.781512 175.232808 30.000000 178.408673 57.542949 30.000000 36.063629 111.927145 163.995396 129.179164 128.988985 133.893522 96.780769 71.724167
11831 0.1138620454 91.786333 161.566449 30.928779 178.162436 196.433713 154.259551 184.280154 179.233281 31.130913 203.634436 31.375963 60.982937 36.849032 60.265674 32.830265 183.131833 194.305586 158.722489 195.718888 178.007891 30.000000 177.922279 57.749615 30.000000 35.129946 109.234170 162.890005 129.657620 127.242251 133.492694 95.324795 72.142804
11832 0.1138099369 90.649573 162.852286 30.000000 176.902515 194.015279 153.817025 184.332854 180.391370 30.000000 202.197706 31.937876 60.684355 37.208556 59.864119 32.628087 182.480440 190.614247 160.293176 196.378262 178.408395 30.000000 178.135365 59.906920 30.000000 36.211665 110.146634 163.833394 130.913003 127.202161 133.680022 93.747011 70.850481
11833 0.1134282122 90.350994 161.967852 30.000000 179.407873 193.356252 150.994809 184.475738 179.361195 30.082887 204.461206 31.365016 59.584990 39.042771 61.361954 33.905951 182.475904 193.014259 160.509028 196.591325 176.362279 30.000000 177.945860 56.440075 30.000000 36.083694 111.335868 163.352575 128.242778 128.043160 134.777900 94.162586 72.211503
11834 0.1135998192 88.614454 162.469584 31.044302 179.247171 193.963462 154.019122 184.825720 178.871888 30.000000 204.503819 30.000000 61.498684 38.435651 59.486791 34.221156 182.836054 192.194472 158.534953 195.835735 175.103133 30.000000 178.016414 57.773334 30.000000 35.187433 109.044266 163.882987 128.626190 128.863276 134.092350 95.332625 71.726187
11835 0.1134147989 90.156160 160.800748 30.000000 179.256794 194.369442 153.009730 183.174438 178.997621 30.101180 204.598586 31.768505 59.321187 37.974901 60.238423 34.259872 183.348980 193.698163 159.028217 194.922111 176.536789 30.208550 178.267652 57.384211 30.245859 34.328605 111.367649 163.579015 129.809092 127.243311 134.911101 94.830777 72.530900
11836 0.1138953998 89.743937 161.592753 32.395445 178.824419 195.745984 154.585750 181.830151 177.306800 30.000000 204.485722 30.489488 62.164865 38.494201 61.276251 36.407765 181.570982 192.851252 160.406420 196.339697 174.380909 30.000000 178.290885 56.624694 30.000000 34.881582 110.707918 165.055907 127.442347 127.971020 133.324833 95.119277 72.991144
11837 0.1135744680 89.891422 159.299408 31.128379 179.461505 195.169822 153.458505 182.028653 179.758865 30.189809 203.457587 31.767249 61.940108 37.565353 58.098166 35.418487 183.772637 191.688734 160.683629 197.362257 175.685153 30.000000 178.807527 56.865782 30.000000 36.867413 110.560389 163.466596 130.106726 131.293350 133.939965 94.730306 72.098397
11838 0.1137113187 91.124037 160.639107 30.779558 180.179931 196.857326 151.386791 182.776553 179.606033 30.681112 202.671136 30.000000 59.908032 37.979407 59.517916 33.706478 183.581072 189.912890 159.473490 196.615178 174.412534 30.564604 177.899469 55.296174 30.004136 36.354457 111.789767 165.648415 127.348593 129.380760 133.824359 95.384288 71.564206
11839 0.1135224614 89.303805 160.650824 30.000000 179.067132 193.226291 150.723089 184.701777 178.719383 30.000000 203.964496 31.092631 60.839968 38.265464 58.570923 34.681501 181.718549 193.496306 160.837236 196.257675 176.296303 30.000000 178.334184 57.993497 30.485735 35.753661 110.001588 162.977254 126.928485 128.590929 135.502620 95.648555 71.972550
11840 0.1134836108 91.325709 161.127856 30.000000 177.957445 195.072975 152.719083 183.868391 179.017051 30.000000 205.405551 31.331064 61.063069 38.183280 58.950560 34.588477 182.356353 192.837370 160.613748 195.944913 176.782780 30.778424 178.637243 57.144137 30.000000 36.576143 110.431396 164.005584 126.623832 128.587634 133.855353 95.330762 71.450509
11841 0.1135273242 88.274879 162.839316 30.000000 179.810924 194.824635 153.863341 183.486952 178.775633 30.000000 204.610800 31.270964 59.780184 36.826138 62.013099 33.932033 183.372889 191.976738 158.793493 196.641881 177.437151 30.000000 178.444043 57.574996 30.518715 36.889995 112.210854 164.045025 129.566177 126.784582 135.235567 94.136927 72.186282
11842 0.1135377746 90.426685 161.763000 30.000000 179.063534 193.155017 152.142238 185.336878 179.146805 30.000000 204.913532 30.211193 62.001542 38.775457 58.572279 32.791045 181.695671 194.317180 158.986275 195.551505 176.477847 30.000000 179.302092 58.049911 30.263296 36.107298 109.908764 161.133385 130.982346 128.499726 135.157889 95.896987 71.429188
11843 0.1135005584 91.579461 162.292959 30.000000 178.507565 194.330879 155.112550 182.736691 179.764044 30.261185 202.591269 32.151212 59.431944 37.758926 60.735035 32.656020 184.760887 194.795489 159.772841 195.815852 176.338630 30.875262 177.352165 55.907047 30.161903 37.252321 111.660791 163.324535 130.368090 126.823656 134.312439 93.723629 72.242942
11844 0.1134460795 89.587299 162.033739 30.039955 179.679312 195.373297 153.250122 183.453224 178.661012 30.000000 204.146009 32.121675 62.024230 37.973992 59.775741 35.029830 181.984896 193.193098 160.358327 197.623154 176.361720 30.000000 178.063942 58.414440 30.000000 35.425809 111.279373 164.219327 130.172543 128.234891 132.862676 95.561325 71.541038
