evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9676 0.1150374863 84.021179 102.430896 165.691807 136.273611 178.153753 157.519555 196.661774 153.946510 186.283915 159.314165 201.830243 163.317770 51.690888 30.000000 38.938782 128.775640 156.718497 135.218243 96.418030 71.947423
9677 0.1150728825 84.468258 102.886603 166.189550 136.669154 179.788722 157.149299 197.193683 153.758946 186.919928 158.941692 200.239848 162.924452 52.880795 30.000000 39.057133 130.277946 156.233189 133.890393 96.833734 71.978063
9678 0.1149593410 84.485957 103.668846 166.418666 136.180749 179.281176 157.273121 195.500518 153.367603 186.085487 159.762722 200.210152 163.064041 51.708133 30.000000 39.165313 128.706511 156.576717 134.757816 96.679555 72.592643
9679 0.1151550208 85.220469 104.474164 165.390515 134.805818 179.082916 155.866904 194.157291 153.927511 186.278363 158.985184 200.584540 162.902199 51.057556 30.000000 38.998633 128.826437 156.481035 133.412662 97.525330 71.632038
9680 0.1150725059 84.675220 103.248713 166.039208 136.227766 178.040992 158.219030 195.258611 154.025969 186.870037 158.938452 200.149903 162.728890 51.494360 30.000000 38.708558 128.179795 155.693898 134.306945 97.153094 73.563145
9681 0.1149758100 84.149015 104.899467 165.557418 135.298751 177.992215 158.371074 197.172739 154.201840 186.425404 159.630340 200.777358 162.476421 50.978741 30.000000 38.697524 128.762255 155.882364 135.310974 95.915995 72.593979
9682 0.1150031007 83.948247 105.343903 166.256662 135.418175 178.411665 157.312747 195.467519 152.797326 185.545835 160.277048 201.086126 162.452763 51.795894 30.000000 39.465628 127.344818 156.050800 135.244707 96.526424 72.368783
9683 0.1149703100 84.904245 103.471615 165.643972 137.278185 180.208554 157.400465 194.994217 153.532129 187.028459 159.269536 201.165207 162.308469 52.098794 30.000000 38.862800 128.179325 155.929347 134.264344 96.901589 72.617211
9684 0.1149698422 85.114098 103.389884 166.669424 136.312644 180.565799 157.601418 194.918280 153.159574 186.718867 159.404617 201.302483 162.391261 52.183485 30.000000 39.438521 128.739033 156.104050 134.630008 96.794950 72.305042
9685 0.1149809951 83.936028 104.185679 166.218031 135.613740 178.406687 157.585635 197.343479 154.163487 185.299576 158.937535 201.107899 162.226496 51.531405 30.000000 38.825199 129.948811 155.517886 135.148385 97.396565 72.513694
9686 0.1149639175 84.862406 103.207204 166.349371 134.770487 179.406664 157.886411 196.517204 153.806793 186.575628 159.095012 200.983370 162.821282 51.963501 30.000000 38.644695 129.000093 156.907502 134.287227 97.026449 72.492333
9687 0.1149668952 84.582671 103.314995 166.817152 135.790834 179.561462 157.394353 197.271979 154.358311 185.914732 159.819758 199.436041 162.271957 53.132938 30.000000 37.787714 127.949061 157.182773 134.682286 96.201445 72.766347
9688 0.1149755981 84.874604 103.527303 166.147466 134.884230 178.478483 158.025499 197.178243 153.384086 186.136893 159.444689 200.110339 162.622071 51.445246 30.000000 39.967372 129.739054 155.547739 134.553123 97.013168 72.561302
9689 0.1149812026 83.486983 103.823765 166.287476 136.481366 178.554159 158.345962 196.793830 153.596006 185.781633 158.940497 200.436239 163.786700 52.096317 30.000000 38.200776 129.206451 155.962759 134.726652 97.080654 72.609930
9690 0.1149803023 85.146965 103.876079 166.606402 135.675860 179.642829 158.740409 195.368110 154.359874 186.144479 157.847184 200.749328 162.497963 51.368788 30.000000 39.515067 129.390458 156.251463 134.913937 97.135008 72.534618
9691 0.1149775901 84.775137 103.435210 166.445500 134.912483 179.181312 158.055863 195.451227 154.132412 186.423788 159.994753 201.741957 162.205256 50.538306 30.000000 39.165044 129.992754 156.065266 134.469302 96.678606 72.434682
9692 0.1149767543 84.034595 104.120619 166.289360 134.939230 178.961546 157.101722 197.621247 153.289023 186.209697 159.116109 201.317056 162.491605 51.882124 30.000000 38.239464 129.832600 155.989006 134.418290 96.652267 72.506533
9693 0.1150025444 84.116451 105.464864 166.985221 135.034346 178.958596 157.460417 196.080119 153.837382 186.136859 157.917516 198.927882 162.895973 51.624943 30.000000 39.353236 129.053640 156.538245 134.857101 97.103642 72.812727
9694 0.1149684674 84.701772 103.761830 166.665775 135.549234 178.673888 157.148975 197.532581 153.471588 185.795075 158.718329 201.510829 162.963779 51.846738 30.000000 38.099958 129.687938 155.965504 134.682232 96.675348 72.703559
9695 0.1149760997 83.761272 103.554955 166.948856 135.349577 178.782779 158.478145 195.907381 153.251672 187.296126 159.324433 200.459027 163.273814 51.347160 30.000000 38.580675 129.635244 155.591154 134.737257 96.852116 72.304005
9696 0.1149665633 84.367585 104.106370 166.616200 135.107363 177.952105 157.519555 196.535632 153.946510 186.283915 159.029570 201.130885 162.686186 51.690888 30.000000 39.123773 128.775640 156.718497 135.218243 96.418030 72.792507
9697 0.1149766056 84.468258 102.886603 166.064906 136.669154 179.788722 158.237133 196.680449 152.899965 187.518425 158.941692 200.239848 162.400293 51.452739 30.000000 38.085445 128.622667 156.585894 135.195358 96.320754 72.511197
9698 0.1149593410 84.485957 103.668846 166.418666 136.180749 179.281176 157.273121 195.500518 153.367603 186.085487 159.762722 200.210152 163.064041 51.708133 30.000000 39.165313 128.706511 156.576717 134.757816 96.679555 72.592643
9699 0.1149786537 84.012665 104.474164 165.390515 134.805818 178.349437 158.716400 196.580894 153.927511 186.596657 158.985184 201.856758 162.902199 51.057556 30.000000 38.998633 128.826437 156.481035 134.479466 96.646799 72.384420
9700 0.1149630742 84.675220 103.248713 166.039208 135.547681 178.209242 158.219030 197.290233 153.172971 186.870037 158.938452 200.019720 162.728890 52.313950 30.000000 38.708558 129.171037 155.693898 134.724119 96.943083 72.367893
9701 0.1149811805 84.149015 104.899467 166.492902 136.896411 178.945064 158.371074 196.379528 152.507076 186.496754 159.863350 200.777358 162.476421 51.883060 30.000000 39.079724 129.201000 155.488854 135.310974 96.781034 72.201043
9702 0.1151739789 84.159077 104.010446 165.508631 135.418175 178.597853 156.300088 195.467519 153.905751 185.284264 159.143764 200.257005 162.452763 51.609447 30.000000 39.465628 130.099784 155.730910 135.244707 97.617478 73.607036
9703 0.1149779377 84.904245 103.802173 167.670814 137.278185 180.208554 157.075591 194.994217 153.532129 185.557010 159.269536 201.165207 162.308469 52.098794 30.000000 38.862800 127.331148 156.454987 135.020841 96.901589 72.617211
9704 0.1150486428 85.114098 105.268268 166.236822 134.782941 178.647798 157.601418 194.918280 153.187491 186.718867 159.404617 201.302483 162.594375 51.446442 30.000000 39.438521 128.739033 156.104050 136.107811 96.146086 72.030964
9705 0.1150229785 85.295025 104.185679 166.218031 135.613740 178.406687 156.567499 195.005344 153.404158 186.136428 158.937535 201.107899 162.226496 51.685530 30.000000 38.825199 129.948811 156.952269 135.148385 96.715029 72.025221
9706 0.1149714855 85.258682 103.207204 166.436486 134.770487 179.406664 157.886411 195.427427 153.310626 186.575628 159.095012 200.885607 162.821282 51.768616 30.000000 38.644695 129.000093 156.456693 134.287227 97.026449 72.492333
9707 0.1150509922 83.708422 103.314995 167.033757 135.790834 178.519637 157.918064 197.271979 154.358311 185.914732 159.819758 200.255230 162.271957 53.132938 30.000000 38.619755 129.764693 157.182773 134.682286 96.201445 72.538884
9708 0.1149736680 84.351580 103.526447 166.147466 135.501899 179.494986 158.025499 197.178243 153.384086 186.136893 159.444689 200.110339 162.622071 51.445246 30.000000 39.967372 129.739054 155.547739 135.011067 96.776559 72.561302
9709 0.1150164166 85.356450 104.973580 166.405575 136.653662 178.554159 158.345962 196.793830 153.596006 185.781633 159.599593 200.436239 164.125571 52.096317 30.000000 38.200776 129.206451 157.084592 134.726652 96.549117 72.609930
9710 0.1150459177 84.418867 103.876079 166.606402 135.929043 179.642829 157.440927 195.368110 154.359874 186.144479 159.974781 199.312543 162.497963 51.368788 30.432392 39.515781 129.390458 156.357694 135.080572 96.046631 72.534618
9711 0.1150053015 84.990903 103.156249 166.272342 134.912483 179.417492 158.055863 196.052290 153.756713 186.423788 159.994753 200.091554 164.183223 51.465488 30.000000 39.165044 129.716396 156.065266 134.469302 96.244939 72.841408
9712 0.1149733489 84.034595 104.120619 165.887733 136.234168 178.961546 157.101722 195.438184 152.706737 186.209697 159.116109 200.491912 162.491605 51.882124 30.000000 38.417736 129.832600 156.190794 134.654008 96.819235 72.624864
9713 0.1150835848 84.566521 105.464864 167.481542 136.285318 178.958596 157.000203 194.262818 153.070635 185.204848 157.917516 198.927882 163.335822 50.960955 30.000000 39.353236 127.812357 156.538245 134.857101 97.444979 72.812727
9714 0.1149787243 85.463553 103.761830 166.665775 136.608966 178.673888 157.148975 195.015890 153.471588 185.795075 158.718329 201.510829 162.963779 52.079686 30.000000 39.087958 128.796686 155.965504 134.682232 96.675348 72.317215
9715 0.1149877096 84.875418 103.698624 166.299429 136.208684 178.782779 158.478145 195.907381 152.746359 187.296126 160.060013 200.913106 162.403056 51.733241 30.000000 39.509563 129.219344 156.355511 134.737257 96.852116 72.304005
9716 0.1149938574 84.428255 104.106370 167.413043 136.299466 179.048338 157.519555 197.471491 153.749131 184.828641 158.604352 201.130885 162.686186 51.690888 30.000000 38.669774 128.775640 156.391099 134.678295 96.418030 72.792507
9717 0.1150122717 84.451322 102.886603 166.064906 135.402270 179.577717 158.237133 196.680449 153.028997 187.518425 159.752552 200.888813 162.400293 51.452739 30.000000 38.085445 130.122740 156.585894 133.785664 96.320754 72.511197
9718 0.1150231594 84.587042 102.519279 166.418666 136.706309 178.544437 157.273121 195.500518 153.906756 186.085487 159.762722 200.210152 163.064041 51.963153 30.000000 39.165313 129.780128 156.576717 134.757816 97.317518 72.592643
9719 0.1150293834 84.012665 104.474164 165.390515 136.166354 180.634386 156.720837 195.734866 153.927511 186.596657 158.991363 199.279960 162.902199 51.057556 30.000000 38.998633 128.826437 156.481035 134.479466 96.301297 73.344177
9720 0.1149593502 84.675220 104.469325 166.284325 136.506532 179.513168 157.741384 197.290233 153.172971 186.870037 159.141273 200.932864 163.060238 52.014383 30.000000 38.708558 128.751971 155.693898 134.886015 96.893225 72.367893
9721 0.1149758100 84.149015 104.899467 165.557418 135.298751 177.992215 158.371074 197.172739 154.201840 186.425404 159.630340 200.777358 162.476421 50.978741 30.000000 38.697524 128.762255 155.882364 135.310974 95.915995 72.593979
9722 0.1150031007 83.948247 105.343903 166.256662 135.418175 178.411665 157.312747 195.467519 152.797326 185.545835 160.277048 201.086126 162.452763 51.795894 30.000000 39.465628 127.344818 156.050800 135.244707 96.526424 72.368783
9723 0.1149703100 84.904245 103.471615 165.643972 137.278185 180.208554 157.400465 194.994217 153.532129 187.028459 159.269536 201.165207 162.308469 52.098794 30.000000 38.862800 128.179325 155.929347 134.264344 96.901589 72.617211
9724 0.1149698422 85.114098 103.389884 166.669424 136.312644 180.565799 157.601418 194.918280 153.159574 186.718867 159.404617 201.302483 162.391261 52.183485 30.000000 39.438521 128.739033 156.104050 134.630008 96.794950 72.305042
9725 0.1149809951 83.936028 104.185679 166.218031 135.613740 178.406687 157.585635 197.343479 154.163487 185.299576 158.937535 201.107899 162.226496 51.531405 30.000000 38.825199 129.948811 155.517886 135.148385 97.396565 72.513694
9726 0.1149639175 84.862406 103.207204 166.349371 134.770487 179.406664 157.886411 196.517204 153.806793 186.575628 159.095012 200.983370 162.821282 51.963501 30.000000 38.644695 129.000093 156.907502 134.287227 97.026449 72.492333
9727 0.1149668952 84.582671 103.314995 166.817152 135.790834 179.561462 157.394353 197.271979 154.358311 185.914732 159.819758 199.436041 162.271957 53.132938 30.000000 37.787714 127.949061 157.182773 134.682286 96.201445 72.766347
9728 0.1149736680 84.351580 103.526447 166.147466 135.501899 179.494986 158.025499 197.178243 153.384086 186.136893 159.444689 200.110339 162.622071 51.445246 30.000000 39.967372 129.739054 155.547739 135.011067 96.776559 72.561302
9729 0.1149812026 83.486983 103.823765 166.287476 136.481366 178.554159 158.345962 196.793830 153.596006 185.781633 158.940497 200.436239 163.786700 52.096317 30.000000 38.200776 129.206451 155.962759 134.726652 97.080654 72.609930
9730 0.1149803023 85.146965 103.876079 166.606402 135.675860 179.642829 158.740409 195.368110 154.359874 186.144479 157.847184 200.749328 162.497963 51.368788 30.000000 39.515067 129.390458 156.251463 134.913937 97.135008 72.534618
9731 0.1149775901 84.775137 103.435210 166.445500 134.912483 179.181312 158.055863 195.451227 154.132412 186.423788 159.994753 201.741957 162.205256 50.538306 30.000000 39.165044 129.992754 156.065266 134.469302 96.678606 72.434682
9732 0.1149733489 84.034595 104.120619 165.887733 136.234168 178.961546 157.101722 195.438184 152.706737 186.209697 159.116109 200.491912 162.491605 51.882124 30.000000 38.417736 129.832600 156.190794 134.654008 96.819235 72.624864
9733 0.1150025444 84.116451 105.464864 166.985221 135.034346 178.958596 157.460417 196.080119 153.837382 186.136859 157.917516 198.927882 162.895973 51.624943 30.000000 39.353236 129.053640 156.538245 134.857101 97.103642 72.812727
9734 0.1149684674 84.701772 103.761830 166.665775 135.549234 178.673888 157.148975 197.532581 153.471588 185.795075 158.718329 201.510829 162.963779 51.846738 30.000000 38.099958 129.687938 155.965504 134.682232 96.675348 72.703559
9735 0.1149760997 83.761272 103.554955 166.948856 135.349577 178.782779 158.478145 195.907381 153.251672 187.296126 159.324433 200.459027 163.273814 51.347160 30.000000 38.580675 129.635244 155.591154 134.737257 96.852116 72.304005
9736 0.1149665633 84.367585 104.106370 166.616200 135.107363 177.952105 157.519555 196.535632 153.946510 186.283915 159.029570 201.130885 162.686186 51.690888 30.000000 39.123773 128.775640 156.718497 135.218243 96.418030 72.792507
9737 0.1149766056 84.468258 102.886603 166.064906 136.669154 179.788722 158.237133 196.680449 152.899965 187.518425 158.941692 200.239848 162.400293 51.452739 30.000000 38.085445 128.622667 156.585894 135.195358 96.320754 72.511197
9738 0.1149593410 84.485957 103.668846 166.418666 136.180749 179.281176 157.273121 195.500518 153.367603 186.085487 159.762722 200.210152 163.064041 51.708133 30.000000 39.165313 128.706511 156.576717 134.757816 96.679555 72.592643
9739 0.1149786537 84.012665 104.474164 165.390515 134.805818 178.349437 158.716400 196.580894 153.927511 186.596657 158.985184 201.856758 162.902199 51.057556 30.000000 38.998633 128.826437 156.481035 134.479466 96.646799 72.384420
9740 0.1149593502 84.675220 104.469325 166.284325 136.506532 179.513168 157.741384 197.290233 153.172971 186.870037 159.141273 200.932864 163.060238 52.014383 30.000000 38.708558 128.751971 155.693898 134.886015 96.893225 72.367893
9741 0.1150767323 84.149015 104.067924 165.557418 135.298751 179.622446 157.677540 197.172739 154.201840 186.425404 159.630340 200.777358 163.487453 52.448610 30.525792 38.726192 128.762255 155.882364 135.157601 95.832344 72.317314
9742 0.1150103456 84.015710 104.413980 166.256662 135.418175 178.409973 158.067733 195.467519 153.911604 186.521244 160.694346 201.261070 162.452763 52.232876 30.000000 40.077822 129.129460 156.050800 134.361134 96.526424 72.368783
9743 0.1149879676 84.904245 103.471615 165.991948 137.278185 179.139843 157.317232 194.994217 153.524836 186.312827 159.269536 201.531079 162.978574 50.704873 30.000000 39.189187 129.972986 155.929347 134.668948 96.099191 72.617211
9744 0.1150620091 85.114098 102.535328 166.294022 134.791606 180.565799 156.916559 194.918280 153.174089 186.718867 159.404617 200.994895 162.391261 52.183485 30.000000 38.619432 128.653041 157.423736 134.630008 97.466286 72.913110
9745 0.1149736453 83.936028 104.185679 166.327859 135.613740 179.109362 157.585635 197.343479 153.392167 186.067707 158.937535 201.107899 163.112232 51.531405 30.000000 38.825199 129.948811 156.265391 135.148385 96.304465 72.513694
9746 0.1149771581 84.862406 103.552525 166.349371 134.770487 179.033816 156.408512 196.517204 153.806793 186.354256 159.095012 200.983370 162.845600 51.963501 30.000000 39.352222 129.715034 156.261744 134.695003 97.026449 72.492333
9747 0.1150355052 84.073300 103.993592 166.817152 135.673322 179.561462 157.394353 194.956243 154.436186 186.088958 157.936023 200.367896 162.667285 53.132938 30.276664 37.787714 129.363905 156.256870 134.682286 97.589254 72.766347
9748 0.1149578492 84.351580 103.526447 166.737520 135.344960 179.494986 158.534001 197.178243 153.682430 186.136893 158.935483 200.750443 162.622071 51.445246 30.000000 38.565152 128.816156 155.745613 135.011067 96.776559 72.561302
9749 0.1150000770 83.397693 104.553760 166.236466 136.481366 178.554159 159.005700 195.635680 153.645102 185.527442 158.940497 200.436239 163.786700 51.692127 30.000000 38.200776 128.728286 156.011359 134.726652 97.080654 71.924499
9750 0.1149609646 85.146965 103.876079 166.007380 135.675860 179.642829 157.687486 197.319900 154.359874 186.226150 158.831248 200.391803 162.612130 51.755880 30.000000 38.952813 128.765165 156.251463 134.913937 96.900483 72.534618
9751 0.1150374464 83.815542 104.308239 166.135804 135.004731 179.181312 158.055863 196.488600 154.132412 185.147467 159.994753 199.075429 162.205256 50.538306 30.000000 39.165044 129.992754 156.065266 134.829904 95.713194 72.434682
9752 0.1149602654 84.488092 104.077913 166.205908 136.074324 178.115442 157.101722 196.548776 153.858849 186.209697 159.116109 200.491912 162.491605 51.882124 30.000000 39.000188 129.154137 156.190794 134.654008 96.203727 72.624864
9753 0.1150451477 84.811877 105.464864 166.985221 135.034346 178.958596 157.560086 197.467287 153.837382 186.322763 160.085748 198.927882 162.895973 51.860701 30.453232 38.091002 127.874963 156.538967 134.857101 97.103642 72.727954
9754 0.1150110213 84.219980 102.504184 166.665775 135.369414 179.652524 157.148975 197.769665 154.376405 185.795075 158.692701 201.071737 162.013710 51.846738 30.000000 38.099958 129.687938 156.306728 134.682232 96.675348 72.983157
9755 0.1150162335 83.761272 104.220384 167.086568 135.634016 178.782779 158.478145 197.516403 153.251672 185.529912 159.184255 200.459027 163.273814 51.772108 30.000000 38.128855 129.635244 155.591154 134.737257 95.883299 72.304005
9756 0.1150661356 84.041265 102.923548 166.616200 135.489345 177.952105 157.519555 197.814953 153.946510 186.283915 159.029570 200.820875 162.686186 51.690888 30.324922 39.123773 129.020638 156.718497 135.300936 97.269289 72.792507
9757 0.1149978414 84.468258 102.886603 166.115674 136.669154 178.441839 158.237133 196.680449 152.899965 187.518425 158.941692 200.425115 162.186292 51.284122 30.000000 38.085445 128.698120 155.511768 134.805676 96.262165 72.511197
9758 0.1150113653 84.485957 105.016207 167.414082 136.180749 178.464550 157.273121 195.500518 152.776255 186.085487 159.762722 200.639481 163.064041 51.728339 30.000000 39.101744 128.706511 157.112558 134.808304 97.518798 72.592643
9759 0.1149821317 84.030658 103.468128 165.390515 134.805818 179.886132 158.031835 196.580894 153.927511 186.596657 158.793019 200.575013 162.902199 51.786938 30.000000 38.998633 128.826437 156.309129 134.479466 96.917801 72.384420
9760 0.1149614161 84.812856 103.220968 166.284325 135.667946 178.654394 157.741384 196.452494 153.172971 185.677558 159.141273 200.932864 163.324908 52.014383 30.000000 38.708558 128.751971 155.693898 134.815661 96.893225 72.367893
9761 0.1149758100 84.149015 104.899467 165.557418 135.298751 177.992215 158.371074 197.172739 154.201840 186.425404 159.630340 200.777358 162.476421 50.978741 30.000000 38.697524 128.762255 155.882364 135.310974 95.915995 72.593979
9762 0.1150031007 83.948247 105.343903 166.256662 135.418175 178.411665 157.312747 195.467519 152.797326 185.545835 160.277048 201.086126 162.452763 51.795894 30.000000 39.465628 127.344818 156.050800 135.244707 96.526424 72.368783
9763 0.1149703100 84.904245 103.471615 165.643972 137.278185 180.208554 157.400465 194.994217 153.532129 187.028459 159.269536 201.165207 162.308469 52.098794 30.000000 38.862800 128.179325 155.929347 134.264344 96.901589 72.617211
9764 0.1149698422 85.114098 103.389884 166.669424 136.312644 180.565799 157.601418 194.918280 153.159574 186.718867 159.404617 201.302483 162.391261 52.183485 30.000000 39.438521 128.739033 156.104050 134.630008 96.794950 72.305042
9765 0.1149736453 83.936028 104.185679 166.327859 135.613740 179.109362 157.585635 197.343479 153.392167 186.067707 158.937535 201.107899 163.112232 51.531405 30.000000 38.825199 129.948811 156.265391 135.148385 96.304465 72.513694
9766 0.1149639175 84.862406 103.207204 166.349371 134.770487 179.406664 157.886411 196.517204 153.806793 186.575628 159.095012 200.983370 162.821282 51.963501 30.000000 38.644695 129.000093 156.907502 134.287227 97.026449 72.492333
9767 0.1149668952 84.582671 103.314995 166.817152 135.790834 179.561462 157.394353 197.271979 154.358311 185.914732 159.819758 199.436041 162.271957 53.132938 30.000000 37.787714 127.949061 157.182773 134.682286 96.201445 72.766347
9768 0.1149578492 84.351580 103.526447 166.737520 135.344960 179.494986 158.534001 197.178243 153.682430 186.136893 158.935483 200.750443 162.622071 51.445246 30.000000 38.565152 128.816156 155.745613 135.011067 96.776559 72.561302
9769 0.1149812026 83.486983 103.823765 166.287476 136.481366 178.554159 158.345962 196.793830 153.596006 185.781633 158.940497 200.436239 163.786700 52.096317 30.000000 38.200776 129.206451 155.962759 134.726652 97.080654 72.609930
9770 0.1149609646 85.146965 103.876079 166.007380 135.675860 179.642829 157.687486 197.319900 154.359874 186.226150 158.831248 200.391803 162.612130 51.755880 30.000000 38.952813 128.765165 156.251463 134.913937 96.900483 72.534618
9771 0.1149775901 84.775137 103.435210 166.445500 134.912483 179.181312 158.055863 195.451227 154.132412 186.423788 159.994753 201.741957 162.205256 50.538306 30.000000 39.165044 129.992754 156.065266 134.469302 96.678606 72.434682
9772 0.1149602654 84.488092 104.077913 166.205908 136.074324 178.115442 157.101722 196.548776 153.858849 186.209697 159.116109 200.491912 162.491605 51.882124 30.000000 39.000188 129.154137 156.190794 134.654008 96.203727 72.624864
9773 0.1150025444 84.116451 105.464864 166.985221 135.034346 178.958596 157.460417 196.080119 153.837382 186.136859 157.917516 198.927882 162.895973 51.624943 30.000000 39.353236 129.053640 156.538245 134.857101 97.103642 72.812727
9774 0.1149684674 84.701772 103.761830 166.665775 135.549234 178.673888 157.148975 197.532581 153.471588 185.795075 158.718329 201.510829 162.963779 51.846738 30.000000 38.099958 129.687938 155.965504 134.682232 96.675348 72.703559
9775 0.1149760997 83.761272 103.554955 166.948856 135.349577 178.782779 158.478145 195.907381 153.251672 187.296126 159.324433 200.459027 163.273814 51.347160 30.000000 38.580675 129.635244 155.591154 134.737257 96.852116 72.304005
9776 0.1149665633 84.367585 104.106370 166.616200 135.107363 177.952105 157.519555 196.535632 153.946510 186.283915 159.029570 201.130885 162.686186 51.690888 30.000000 39.123773 128.775640 156.718497 135.218243 96.418030 72.792507
9777 0.1149766056 84.468258 102.886603 166.064906 136.669154 179.788722 158.237133 196.680449 152.899965 187.518425 158.941692 200.239848 162.400293 51.452739 30.000000 38.085445 128.622667 156.585894 135.195358 96.320754 72.511197
9778 0.1149593410 84.485957 103.668846 166.418666 136.180749 179.281176 157.273121 195.500518 153.367603 186.085487 159.762722 200.210152 163.064041 51.708133 30.000000 39.165313 128.706511 156.576717 134.757816 96.679555 72.592643
9779 0.1149786537 84.012665 104.474164 165.390515 134.805818 178.349437 158.716400 196.580894 153.927511 186.596657 158.985184 201.856758 162.902199 51.057556 30.000000 38.998633 128.826437 156.481035 134.479466 96.646799 72.384420
9780 0.1149593502 84.675220 104.469325 166.284325 136.506532 179.513168 157.741384 197.290233 153.172971 186.870037 159.141273 200.932864 163.060238 52.014383 30.000000 38.708558 128.751971 155.693898 134.886015 96.893225 72.367893
9781 0.1149898648 84.192868 104.899467 166.016378 135.298751 178.835095 158.371074 196.045460 154.201840 186.425404 159.630340 200.230829 162.476421 51.572395 30.000000 38.697524 128.810625 155.882364 135.310974 98.152130 72.371819
9782 0.1150353980 83.573221 105.343903 166.484666 135.418175 178.411665 157.312747 196.536343 152.797326 186.980096 159.015864 200.526512 161.405402 51.795894 30.000000 38.985020 127.344818 156.050800 134.692737 96.526424 72.368783
9783 0.1150689455 84.904245 103.471615 165.643972 135.538159 180.677806 157.400465 196.912082 153.532129 187.028459 159.269536 201.165207 162.308469 52.098794 30.000000 38.862800 129.772089 155.929347 136.050021 96.901589 72.617211
9784 0.1149755567 84.420278 103.951515 166.669424 135.647372 179.415213 157.601418 194.918280 153.159574 186.718867 158.903684 201.302483 162.391261 52.214717 30.000000 39.438521 129.683978 154.489457 134.630008 98.117670 72.305042
9785 0.1149906928 83.936028 104.185679 166.327859 136.358152 179.401765 158.673101 197.343479 154.205588 186.067707 158.937535 200.765363 163.112232 51.531405 30.000000 38.672312 129.948811 156.075689 135.148385 96.304465 72.513694
9786 0.1150110669 84.659241 103.207204 166.349371 134.620848 179.121222 157.886411 195.612222 153.806793 186.913549 160.058822 200.983370 162.821282 51.963501 30.000000 37.717697 128.283499 155.810830 134.589190 95.716389 72.492333
9787 0.1150112340 84.582671 103.314995 167.125220 134.680080 179.673702 157.394353 196.511846 154.358311 185.644749 159.165279 199.436041 163.273190 53.132938 30.099132 37.471940 129.283323 157.182773 134.668858 96.097670 72.754916
9788 0.1149698642 84.351580 103.526447 166.359464 135.344960 178.877244 158.534001 197.178243 153.395761 186.086186 158.935483 201.595886 162.622071 51.587082 30.000000 38.859655 129.955671 155.701287 135.445495 96.197235 72.561302
9789 0.1150101298 83.486983 103.208130 166.091520 135.364370 180.306553 158.345962 196.915141 153.734417 186.923578 159.463121 200.436239 163.402576 51.010319 30.000000 38.555333 129.206451 155.962759 134.612537 97.080654 72.609930
9790 0.1149952885 85.146965 104.284524 165.960866 135.675860 179.642829 157.687486 197.319900 152.986640 186.226150 158.831248 200.391803 162.743265 51.755880 30.211714 38.669413 128.722182 155.794972 134.913937 97.263410 72.534618
9791 0.1149884100 83.694664 103.580783 166.305716 134.912483 179.068894 158.055863 196.758907 154.476690 186.423788 159.706558 201.741957 162.730981 50.538306 30.000000 39.165044 128.326466 156.623458 134.469302 96.678606 72.695433
9792 0.1150610014 84.488092 104.077913 166.205908 136.074324 179.158003 159.959164 196.548776 152.750750 185.994462 159.116109 200.809134 163.157795 50.399122 30.686448 39.000188 129.154137 155.885510 134.654008 96.903629 72.624864
9793 0.1150624451 84.353028 104.126534 167.494003 135.699346 178.958596 157.460417 196.080119 153.837382 186.286862 157.917516 200.919007 162.895973 51.333250 30.006187 39.306340 129.053640 156.538245 134.857101 97.103642 73.464834
9794 0.1149810960 84.701772 103.761830 166.665775 135.906882 178.673888 157.316506 197.053752 154.113618 185.795075 158.718329 200.377032 162.963779 51.403107 30.000000 37.417292 130.041226 156.028815 134.682232 96.675348 72.822015
9795 0.1149719897 83.761272 103.554955 166.948856 135.349577 178.782779 157.927641 195.907381 153.251672 186.839726 159.324433 200.368230 163.273814 51.347160 30.000000 38.716729 128.929495 155.591154 134.737257 96.852116 72.304005
9796 0.1149699535 84.367585 103.655472 166.074143 135.346330 178.608608 157.519555 197.081534 154.189051 186.283915 159.744956 199.963650 161.837978 51.690888 30.000000 39.123773 128.791534 156.832214 135.218243 95.712927 72.792507
9797 0.1149965761 84.468258 102.886603 166.064906 136.505777 179.788722 158.530692 196.680449 154.655043 187.518425 159.547398 200.239848 162.400293 50.799502 30.000000 38.085445 128.357028 156.585894 135.514278 96.641431 72.511197
9798 0.1150311963 84.485957 104.845139 166.868099 136.180749 179.148573 157.241136 195.500518 153.367603 185.989569 159.762722 200.210152 163.064041 51.708133 30.277623 39.165313 129.937504 156.576717 134.071490 97.102923 72.592643
9799 0.1149741629 84.012665 104.474164 165.390515 134.805818 178.443655 158.295577 196.580894 154.039216 186.596657 159.639676 201.856758 162.902199 51.166334 30.000000 38.644229 128.854007 155.869846 135.184612 96.646799 72.553143
9800 0.1149994828 84.675220 103.491773 166.284325 136.506532 179.513168 158.038774 197.464997 153.172971 186.870037 159.141273 200.932864 162.903102 52.014383 30.000000 38.708558 129.074504 155.693898 134.886015 96.649202 73.214759
9801 0.1149758100 84.149015 104.899467 165.557418 135.298751 177.992215 158.371074 197.172739 154.201840 186.425404 159.630340 200.777358 162.476421 50.978741 30.000000 38.697524 128.762255 155.882364 135.310974 95.915995 72.593979
