evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
8408 0.1133848628 95.109571 180.666051 30.000000 32.594597 197.438442 37.536030 30.142729 39.716911 171.686085 133.724690 173.787345 152.818988 195.819355 147.596198 164.168234 126.025926 144.237396 132.583037 94.811225 71.940277
8409 0.1133869675 95.562684 180.573928 30.000000 32.976735 197.721693 37.404742 30.125545 38.744619 173.828007 133.742624 172.592520 152.968946 195.853280 147.938110 166.164542 126.734799 143.393840 132.728353 95.270956 72.025510
8410 0.1134130653 95.568583 179.010166 30.000000 33.108170 196.967905 37.317563 30.213158 39.185849 172.793849 133.975594 173.181895 152.409146 194.787063 146.993473 166.436383 125.988784 145.467381 133.455062 94.876612 71.180697
8411 0.1134291248 96.567580 179.679553 30.027872 34.066514 197.363722 37.083537 31.062681 37.755364 172.841511 133.366428 173.157536 152.048790 195.900022 147.208210 166.257798 125.612888 143.375218 133.095759 95.034041 72.122987
8412 0.1134322840 95.477660 179.196027 30.073467 32.124364 196.478203 37.754085 30.637493 37.965278 172.068517 133.111468 173.252952 151.965217 196.751403 149.031770 166.834538 125.730059 144.451897 131.946125 95.468294 71.797374
8413 0.1134020474 95.464843 179.251343 30.000000 33.750921 197.859477 37.140403 30.000000 38.500141 174.122336 133.284288 172.952024 151.672220 195.300701 147.620105 166.005726 126.558654 144.196904 133.327603 94.405574 71.755833
8414 0.1134272164 95.932157 178.274106 30.000000 33.526018 196.533903 37.742169 30.184978 37.527754 171.842660 132.648095 172.564356 152.849219 195.617656 148.889553 166.415624 127.019969 144.331107 131.840838 96.070213 71.688887
8415 0.1134032473 95.197324 179.030173 30.069871 31.815088 198.302632 36.591427 30.000000 38.415314 174.390414 133.549078 173.656429 153.529880 195.398581 147.155841 166.514967 126.071405 144.451958 133.184023 95.409651 72.331413
8416 0.1133811069 95.446146 179.420458 30.000000 34.099055 195.347788 37.172229 30.214077 39.224602 172.290971 133.746690 172.943567 151.951122 195.056656 148.003630 166.907895 126.818658 144.826482 132.569073 94.623351 72.541375
8417 0.1133582092 95.559491 179.503668 30.000000 34.318605 195.919850 37.733661 30.034041 39.868693 173.145659 133.005767 172.871201 153.190150 194.406818 148.157102 166.535624 125.119198 146.113337 132.678602 95.079936 71.886189
8418 0.1134222681 96.328396 178.860941 30.488769 34.438393 195.650295 36.987045 30.003434 39.390671 172.115085 133.535583 172.737814 151.821264 193.923850 148.634173 166.794441 126.514440 143.857838 132.402385 94.714134 72.413124
8419 0.1134015838 95.799582 179.702299 30.000000 32.693099 195.864653 36.137405 30.211450 38.369791 173.971094 134.344233 173.523356 151.703349 196.554949 147.578876 167.081124 126.685530 145.118848 132.536120 94.932452 72.203105
8420 0.1133620724 94.821766 179.557270 30.000000 32.666450 197.529982 36.586836 30.000000 38.521785 173.572872 132.989783 173.893929 153.034875 196.061967 147.473658 166.247810 126.042658 145.197522 131.939180 95.567398 71.655887
8421 0.1134514258 95.404305 180.145126 30.000000 33.240534 195.758129 37.024381 30.000000 37.615033 172.480737 133.541591 173.049041 152.142723 195.277422 147.571025 166.117307 126.118531 144.155189 131.291505 96.173701 72.427422
8422 0.1134621283 95.550779 178.746214 30.000000 34.075965 195.236424 37.566802 30.000000 38.806980 172.179616 133.447152 171.057520 152.353720 197.105038 149.539464 167.162691 125.598646 146.006360 132.106050 95.407593 71.356152
8423 0.1134583730 95.598527 179.398077 30.034418 33.196708 197.037470 37.744234 30.729433 38.936464 172.807133 133.502813 173.339622 151.469753 194.210654 147.899490 166.288137 124.571687 145.606764 132.237421 94.717227 71.787630
8424 0.1134463313 96.643720 178.970612 30.072563 34.161858 198.003051 38.140580 30.321461 38.266085 171.573594 133.341207 173.034366 153.988556 193.514120 148.669686 167.497865 126.951696 143.269660 133.140286 93.740358 72.614032
8425 0.1134241700 94.637363 178.120963 30.000000 33.207407 195.767908 37.644876 30.320784 38.860919 172.919011 133.167397 172.569142 153.691471 195.881247 147.095772 167.143484 125.664069 145.581763 132.490866 95.825949 71.268371
8426 0.1134898679 96.102749 178.536605 30.940803 33.406314 197.177147 36.932112 30.647350 39.060400 174.879476 134.214032 174.198222 153.273347 194.173039 147.788794 166.489069 125.753308 144.005991 130.832603 95.939421 71.669905
8427 0.1133750692 94.945763 179.750981 30.000000 33.839488 194.020640 36.076304 30.092716 39.038384 174.137640 133.668227 173.583054 153.885428 195.242030 147.043480 167.200091 125.833279 144.321976 132.974116 95.667016 72.115306
8428 0.1134029703 95.109571 179.689623 30.000000 32.594597 198.067009 37.536030 30.142729 39.716911 174.119640 133.477099 173.787345 151.721888 195.629566 147.596198 165.807060 126.025926 144.791798 132.179597 94.811225 72.241374
8429 0.1133804700 95.562684 180.824910 30.000000 32.989178 197.530593 36.709494 30.125545 38.744619 173.828007 132.627647 172.592520 152.739807 195.764422 148.481527 166.164542 126.404840 144.622785 132.728353 95.270956 71.783918
8430 0.1134298426 95.568583 178.700385 30.418176 33.108170 196.495453 37.001120 30.213158 38.328211 172.793849 133.975594 173.748828 151.814453 194.787063 146.993473 165.797703 125.752894 144.160358 133.455062 94.742517 72.569812
8431 0.1135192124 96.567580 180.964005 30.027872 34.066514 197.363722 36.177491 31.062681 37.755364 172.974781 132.988689 173.901342 152.005259 195.900022 147.208210 166.257798 125.612888 143.375218 133.095759 95.034041 70.926674
8432 0.1135105815 95.477660 178.376035 30.073467 32.124364 196.478203 38.464711 30.637493 40.076051 173.589129 133.111468 173.252952 151.965217 194.001325 149.890050 166.834538 126.688386 145.357642 131.348590 95.163156 71.797374
8433 0.1134829695 95.885567 179.251343 30.000000 33.750921 194.131902 37.140403 30.000000 38.500141 174.455001 133.284288 172.593904 152.035829 195.454307 147.620105 166.005726 126.558654 146.753747 133.055988 95.636826 71.811170
8434 0.1134418119 96.118797 179.384598 30.000000 33.419596 197.528673 37.545821 30.000000 38.772533 171.842660 133.784237 173.578231 154.697631 195.647678 148.889553 165.122516 125.201249 146.701390 132.770170 96.070213 71.525988
8435 0.1135388415 95.661746 179.030173 31.394912 31.815088 198.302632 37.171820 30.000000 37.670685 173.262519 133.549078 173.871950 153.529880 195.556444 147.155841 166.514967 126.071405 146.083637 133.184023 95.409651 70.922141
8436 0.1134813414 95.205357 179.420458 30.000000 34.424178 195.764572 37.911096 30.293145 37.952963 172.290971 133.035815 172.922388 151.951122 196.813631 149.520765 166.907895 126.818658 144.502449 132.113470 96.101771 70.957860
8437 0.1133824686 95.559491 179.503668 30.000000 34.318605 195.919850 38.251307 30.034041 39.161149 173.145659 132.842450 172.666796 153.190150 194.406818 148.157102 165.043387 125.778586 146.113337 132.554605 95.089126 71.753592
8438 0.1134061873 95.136399 179.051345 30.488769 32.728178 197.005620 37.246931 30.004267 39.390671 172.115085 133.535583 172.737814 152.499611 193.923850 146.771639 167.665575 126.514440 145.523728 132.402385 94.721738 72.413124
8439 0.1134462530 95.940597 179.702299 30.000000 32.693099 197.520576 36.137405 30.211450 38.369791 173.971094 134.344233 172.975389 152.290774 196.554949 148.686667 167.081124 126.685530 145.267194 132.536120 94.793708 72.203105
8440 0.1133959931 94.821766 179.191571 30.000000 32.666450 197.529982 37.600499 30.000000 38.521785 174.111637 133.586552 174.081389 153.034875 194.835105 148.069366 166.247810 126.042658 146.321949 131.468233 95.567398 72.068036
8441 0.1134183462 96.536156 177.857931 30.000000 33.240534 198.012129 37.024381 30.000000 37.615033 172.480737 133.541591 173.884853 152.378099 195.277422 148.372563 166.117307 126.118531 146.099484 131.291505 96.173701 72.046383
8442 0.1133963309 95.058630 178.746214 30.000000 34.075965 198.935596 37.349727 30.000000 38.806980 172.864858 133.447152 173.416946 152.353720 197.105038 147.515777 166.617953 126.015166 144.198796 132.224766 96.033492 71.356152
8443 0.1134464205 95.088176 177.449087 30.034418 33.196708 198.693457 36.512480 30.794684 38.936464 172.206405 133.502813 172.877437 151.716657 194.120815 150.485581 166.205556 125.765923 145.606764 132.237421 95.413531 71.787630
8444 0.1133931586 96.643720 178.970612 30.072563 34.161858 198.003051 38.140580 30.000000 38.266085 171.573594 133.341207 172.945082 153.988556 194.713852 148.034642 166.841911 126.023304 143.269660 133.140286 95.341116 72.187563
8445 0.1134241700 94.637363 178.120963 30.000000 33.207407 195.767908 37.644876 30.320784 38.860919 172.919011 133.167397 172.569142 153.691471 195.881247 147.095772 167.143484 125.664069 145.581763 132.490866 95.825949 71.268371
8446 0.1134409000 94.824242 179.917061 30.940803 33.406314 196.101015 36.370227 30.647350 38.126714 172.088633 133.053670 173.994615 152.416627 195.231152 149.011068 166.900785 126.264809 144.005991 133.317197 95.939421 71.669905
8447 0.1133750692 94.945763 179.750981 30.000000 33.839488 194.020640 36.076304 30.092716 39.038384 174.137640 133.668227 173.583054 153.885428 195.242030 147.043480 167.200091 125.833279 144.321976 132.974116 95.667016 72.115306
8448 0.1133848628 95.109571 180.666051 30.000000 32.594597 197.438442 37.536030 30.142729 39.716911 171.686085 133.724690 173.787345 152.818988 195.819355 147.596198 164.168234 126.025926 144.237396 132.583037 94.811225 71.940277
8449 0.1133804700 95.562684 180.824910 30.000000 32.989178 197.530593 36.709494 30.125545 38.744619 173.828007 132.627647 172.592520 152.739807 195.764422 148.481527 166.164542 126.404840 144.622785 132.728353 95.270956 71.783918
8450 0.1134130653 95.568583 179.010166 30.000000 33.108170 196.967905 37.317563 30.213158 39.185849 172.793849 133.975594 173.181895 152.409146 194.787063 146.993473 166.436383 125.988784 145.467381 133.455062 94.876612 71.180697
8451 0.1134291248 96.567580 179.679553 30.027872 34.066514 197.363722 37.083537 31.062681 37.755364 172.841511 133.366428 173.157536 152.048790 195.900022 147.208210 166.257798 125.612888 143.375218 133.095759 95.034041 72.122987
8452 0.1134322840 95.477660 179.196027 30.073467 32.124364 196.478203 37.754085 30.637493 37.965278 172.068517 133.111468 173.252952 151.965217 196.751403 149.031770 166.834538 125.730059 144.451897 131.946125 95.468294 71.797374
8453 0.1134020474 95.464843 179.251343 30.000000 33.750921 197.859477 37.140403 30.000000 38.500141 174.122336 133.284288 172.952024 151.672220 195.300701 147.620105 166.005726 126.558654 144.196904 133.327603 94.405574 71.755833
8454 0.1134272164 95.932157 178.274106 30.000000 33.526018 196.533903 37.742169 30.184978 37.527754 171.842660 132.648095 172.564356 152.849219 195.617656 148.889553 166.415624 127.019969 144.331107 131.840838 96.070213 71.688887
8455 0.1134032473 95.197324 179.030173 30.069871 31.815088 198.302632 36.591427 30.000000 38.415314 174.390414 133.549078 173.656429 153.529880 195.398581 147.155841 166.514967 126.071405 144.451958 133.184023 95.409651 72.331413
8456 0.1133811069 95.446146 179.420458 30.000000 34.099055 195.347788 37.172229 30.214077 39.224602 172.290971 133.746690 172.943567 151.951122 195.056656 148.003630 166.907895 126.818658 144.826482 132.569073 94.623351 72.541375
8457 0.1133582092 95.559491 179.503668 30.000000 34.318605 195.919850 37.733661 30.034041 39.868693 173.145659 133.005767 172.871201 153.190150 194.406818 148.157102 166.535624 125.119198 146.113337 132.678602 95.079936 71.886189
8458 0.1134061873 95.136399 179.051345 30.488769 32.728178 197.005620 37.246931 30.004267 39.390671 172.115085 133.535583 172.737814 152.499611 193.923850 146.771639 167.665575 126.514440 145.523728 132.402385 94.721738 72.413124
8459 0.1134015838 95.799582 179.702299 30.000000 32.693099 195.864653 36.137405 30.211450 38.369791 173.971094 134.344233 173.523356 151.703349 196.554949 147.578876 167.081124 126.685530 145.118848 132.536120 94.932452 72.203105
8460 0.1133620724 94.821766 179.557270 30.000000 32.666450 197.529982 36.586836 30.000000 38.521785 173.572872 132.989783 173.893929 153.034875 196.061967 147.473658 166.247810 126.042658 145.197522 131.939180 95.567398 71.655887
8461 0.1135286176 95.447707 177.857931 30.000000 33.788012 197.336235 37.024381 30.000000 37.615033 172.480737 133.541591 171.953343 152.378099 194.491356 148.372563 166.117307 125.577405 144.298934 131.291505 96.173701 72.191577
8462 0.1134288119 95.058630 179.937739 30.000000 34.075965 198.935596 37.349727 30.000000 38.806980 173.899317 133.425793 173.416946 153.513173 197.105038 147.703338 166.544287 126.015166 144.198796 131.812934 96.033492 71.356152
8463 0.1133849647 95.259366 180.521221 30.000000 34.216626 196.433511 36.512480 30.579445 38.565567 173.183036 133.082467 173.957922 151.716657 194.120815 149.083293 166.205556 125.117035 145.606764 132.237421 95.413531 71.683142
8464 0.1134341163 96.206893 178.970612 30.000000 34.161858 197.619640 38.140580 30.000000 38.266085 174.525849 133.138324 171.775020 153.988556 194.713852 148.034642 166.841911 126.259932 143.269660 133.172207 94.242830 72.187563
8465 0.1135265210 94.637363 178.120963 30.000000 33.207407 195.967048 37.026847 31.380174 37.999156 172.919011 133.167397 172.569142 152.030768 193.466833 148.622057 166.426683 125.664069 145.581763 131.932567 95.529462 71.268371
8466 0.1134121827 94.824242 178.985144 30.000000 33.406314 196.101015 36.848279 30.356082 39.718895 174.395924 133.820822 173.918543 152.610183 195.231152 147.594572 166.900785 126.264809 144.005991 133.757655 95.939421 71.281880
8467 0.1133944428 94.945763 180.206709 30.000000 33.839488 194.020640 37.403720 30.583901 39.038384 174.137640 133.668227 173.583054 153.885428 193.682947 147.767048 167.200091 126.350231 144.321976 133.356852 94.202800 72.115306
8468 0.1133972762 94.916076 180.410994 30.000000 32.594597 197.438442 37.536030 30.142729 39.995427 172.228341 132.957431 172.844408 154.615179 195.819355 146.834496 167.378073 126.025926 144.237396 132.583037 95.202228 71.387851
8469 0.1133755674 95.562684 180.824910 30.000000 32.989178 195.131904 37.157965 30.125545 39.186288 173.828007 133.914644 172.344259 152.739807 195.764422 148.407032 166.735563 126.404840 144.622785 132.566424 94.898093 71.783918
8470 0.1134613994 94.575138 179.010166 30.544917 33.108170 195.808537 37.317563 30.213158 39.185849 172.793849 133.906733 173.181895 152.553315 194.787063 146.913490 165.697069 124.490518 144.276235 132.657542 95.746400 71.643036
8471 0.1134918130 95.278891 180.167384 30.021124 33.620621 197.363722 38.192576 30.352032 37.755364 173.910253 133.366428 173.157536 151.941317 195.900022 147.208210 166.257798 125.306822 143.375218 131.907842 95.034041 72.122987
8472 0.1134063123 95.477660 179.196027 30.000000 34.140390 196.478203 37.754085 30.000000 37.965278 172.756829 133.111468 173.252952 151.965217 196.751403 149.031770 166.834538 126.672423 144.451897 132.155578 95.468294 71.797374
8473 0.1134458258 95.896937 179.039237 30.000000 34.282971 197.859477 37.154583 30.000000 40.191529 173.491592 133.284288 173.100191 152.762935 195.300701 147.650923 166.524822 123.644837 144.196904 133.327603 94.389150 72.495770
8474 0.1135373362 95.932157 179.413330 30.000000 34.861621 196.533903 39.071441 30.648301 37.527754 174.178539 133.667677 172.564356 153.050690 195.617656 149.022993 166.415624 125.071208 144.331107 132.130520 96.070213 71.688887
8475 0.1134088985 95.197324 179.564839 30.000000 31.815088 198.302632 37.290795 30.000000 39.035149 173.190478 133.584057 173.538295 153.374044 195.761437 147.155841 167.244678 126.071405 144.451958 133.184023 95.393370 72.331413
8476 0.1134627616 95.446146 179.420458 30.050532 34.099055 195.347788 39.208650 30.218735 41.245147 171.484897 133.746690 172.943567 153.494368 195.056656 148.003630 166.907895 126.818658 144.826482 132.569073 95.989986 71.715116
8477 0.1134139971 95.559491 179.503668 30.011721 34.318605 195.919850 37.200734 30.034041 38.951448 172.645238 133.005767 173.981782 152.133482 195.690823 148.157102 166.535624 126.127594 146.113337 132.678602 94.563728 71.485559
8478 0.1134976566 95.148149 179.051345 30.488769 32.728178 194.738565 37.246931 30.004267 37.972233 172.115085 132.361028 172.737814 153.996133 195.619260 146.771639 166.682813 126.514440 145.152144 131.825511 95.896664 71.634066
8479 0.1135697022 95.799582 180.951688 30.000000 33.444055 196.772210 36.655799 30.211450 39.492331 172.750808 134.344233 173.523356 153.361816 195.106457 147.546545 164.938581 126.685530 147.236335 132.536120 94.932452 70.654417
8480 0.1136150065 94.113152 179.557270 30.873403 32.666450 197.529982 37.285506 31.371376 40.207343 173.572872 133.398269 173.893929 152.777080 196.061967 148.135337 167.853484 126.042658 145.197522 131.939180 94.089967 71.655887
8481 0.1134183462 96.536156 177.857931 30.000000 33.240534 198.012129 37.024381 30.000000 37.615033 172.480737 133.541591 173.884853 152.378099 195.277422 148.372563 166.117307 126.118531 146.099484 131.291505 96.173701 72.046383
8482 0.1133963309 95.058630 178.746214 30.000000 34.075965 198.935596 37.349727 30.000000 38.806980 172.864858 133.447152 173.416946 152.353720 197.105038 147.515777 166.617953 126.015166 144.198796 132.224766 96.033492 71.356152
8483 0.1133849647 95.259366 180.521221 30.000000 34.216626 196.433511 36.512480 30.579445 38.565567 173.183036 133.082467 173.957922 151.716657 194.120815 149.083293 166.205556 125.117035 145.606764 132.237421 95.413531 71.683142
8484 0.1133931586 96.643720 178.970612 30.072563 34.161858 198.003051 38.140580 30.000000 38.266085 171.573594 133.341207 172.945082 153.988556 194.713852 148.034642 166.841911 126.023304 143.269660 133.140286 95.341116 72.187563
8485 0.1134241700 94.637363 178.120963 30.000000 33.207407 195.767908 37.644876 30.320784 38.860919 172.919011 133.167397 172.569142 153.691471 195.881247 147.095772 167.143484 125.664069 145.581763 132.490866 95.825949 71.268371
8486 0.1134121827 94.824242 178.985144 30.000000 33.406314 196.101015 36.848279 30.356082 39.718895 174.395924 133.820822 173.918543 152.610183 195.231152 147.594572 166.900785 126.264809 144.005991 133.757655 95.939421 71.281880
8487 0.1133750692 94.945763 179.750981 30.000000 33.839488 194.020640 36.076304 30.092716 39.038384 174.137640 133.668227 173.583054 153.885428 195.242030 147.043480 167.200091 125.833279 144.321976 132.974116 95.667016 72.115306
8488 0.1133848628 95.109571 180.666051 30.000000 32.594597 197.438442 37.536030 30.142729 39.716911 171.686085 133.724690 173.787345 152.818988 195.819355 147.596198 164.168234 126.025926 144.237396 132.583037 94.811225 71.940277
8489 0.1133755674 95.562684 180.824910 30.000000 32.989178 195.131904 37.157965 30.125545 39.186288 173.828007 133.914644 172.344259 152.739807 195.764422 148.407032 166.735563 126.404840 144.622785 132.566424 94.898093 71.783918
8490 0.1134130653 95.568583 179.010166 30.000000 33.108170 196.967905 37.317563 30.213158 39.185849 172.793849 133.975594 173.181895 152.409146 194.787063 146.993473 166.436383 125.988784 145.467381 133.455062 94.876612 71.180697
8491 0.1134291248 96.567580 179.679553 30.027872 34.066514 197.363722 37.083537 31.062681 37.755364 172.841511 133.366428 173.157536 152.048790 195.900022 147.208210 166.257798 125.612888 143.375218 133.095759 95.034041 72.122987
8492 0.1134063123 95.477660 179.196027 30.000000 34.140390 196.478203 37.754085 30.000000 37.965278 172.756829 133.111468 173.252952 151.965217 196.751403 149.031770 166.834538 126.672423 144.451897 132.155578 95.468294 71.797374
8493 0.1134020474 95.464843 179.251343 30.000000 33.750921 197.859477 37.140403 30.000000 38.500141 174.122336 133.284288 172.952024 151.672220 195.300701 147.620105 166.005726 126.558654 144.196904 133.327603 94.405574 71.755833
8494 0.1134272164 95.932157 178.274106 30.000000 33.526018 196.533903 37.742169 30.184978 37.527754 171.842660 132.648095 172.564356 152.849219 195.617656 148.889553 166.415624 127.019969 144.331107 131.840838 96.070213 71.688887
8495 0.1134032473 95.197324 179.030173 30.069871 31.815088 198.302632 36.591427 30.000000 38.415314 174.390414 133.549078 173.656429 153.529880 195.398581 147.155841 166.514967 126.071405 144.451958 133.184023 95.409651 72.331413
8496 0.1133811069 95.446146 179.420458 30.000000 34.099055 195.347788 37.172229 30.214077 39.224602 172.290971 133.746690 172.943567 151.951122 195.056656 148.003630 166.907895 126.818658 144.826482 132.569073 94.623351 72.541375
8497 0.1133582092 95.559491 179.503668 30.000000 34.318605 195.919850 37.733661 30.034041 39.868693 173.145659 133.005767 172.871201 153.190150 194.406818 148.157102 166.535624 125.119198 146.113337 132.678602 95.079936 71.886189
8498 0.1134061873 95.136399 179.051345 30.488769 32.728178 197.005620 37.246931 30.004267 39.390671 172.115085 133.535583 172.737814 152.499611 193.923850 146.771639 167.665575 126.514440 145.523728 132.402385 94.721738 72.413124
8499 0.1134015838 95.799582 179.702299 30.000000 32.693099 195.864653 36.137405 30.211450 38.369791 173.971094 134.344233 173.523356 151.703349 196.554949 147.578876 167.081124 126.685530 145.118848 132.536120 94.932452 72.203105
8500 0.1133620724 94.821766 179.557270 30.000000 32.666450 197.529982 36.586836 30.000000 38.521785 173.572872 132.989783 173.893929 153.034875 196.061967 147.473658 166.247810 126.042658 145.197522 131.939180 95.567398 71.655887
8501 0.1137224585 96.536156 179.175490 30.000000 33.240534 196.641606 37.682545 31.758346 37.979539 173.810701 133.541591 173.884853 152.896618 195.277422 148.372563 166.476408 127.024753 146.099484 131.291505 96.789826 72.981555
8502 0.1136287710 95.058630 178.746214 30.000000 35.053625 195.495337 37.349727 30.000000 38.806980 173.786319 134.259838 173.416946 152.353720 195.911329 146.573336 166.704672 124.792664 144.225338 132.224766 94.809474 70.676148
8503 0.1135735594 95.259366 180.653418 31.712183 34.040808 196.433511 36.512480 30.920616 39.496235 173.225401 133.203967 172.278353 151.716657 195.623867 149.083293 166.205556 126.738019 144.992134 133.660337 95.413531 71.683142
8504 0.1134111288 96.643720 178.970612 30.072563 34.161858 198.003051 38.140580 30.353252 38.266085 171.573594 133.341207 173.852978 153.988556 195.851133 147.744721 167.637532 126.023304 143.269660 132.980212 95.085878 72.187563
8505 0.1135107289 95.204232 179.392598 30.729470 33.207407 195.333569 37.226288 30.000000 38.599359 172.269642 131.424102 173.089142 152.485539 195.881247 147.095772 167.143484 125.259229 145.581763 132.755977 95.825949 71.268371
8506 0.1134116966 95.601217 178.985144 30.093294 33.406314 196.101015 36.848279 30.356082 39.718895 174.395924 133.820822 174.043287 151.970438 195.231152 147.653969 166.900785 126.068596 144.136617 133.757655 95.939421 71.281880
8507 0.1134227968 94.945763 179.750981 30.000000 33.690529 195.506538 36.076304 30.000000 38.635006 172.643440 133.668227 171.996142 153.885428 196.545310 148.734276 167.200091 124.846020 145.703882 132.974116 93.506977 72.115306
8508 0.1134556592 95.109571 178.752541 30.000000 32.632291 195.683571 36.992678 30.275880 39.716911 171.686085 133.724690 173.676683 152.818988 194.697811 147.596198 164.168234 126.025926 145.217433 133.690416 94.598985 72.495857
8509 0.1133787691 95.996463 179.753236 30.000000 32.989178 197.118169 37.157965 30.125545 39.186288 173.828007 132.318107 173.003881 152.739807 195.764422 148.407032 165.666511 126.404840 144.622785 132.810382 95.692930 71.783918
8510 0.1134973227 95.568583 179.010166 30.000000 33.108170 196.967905 37.317563 31.322572 39.185849 172.181450 133.850187 173.181895 152.331663 194.787063 146.818222 167.092770 125.988784 143.709322 132.596075 94.876612 71.180697
8511 0.1134807825 96.567580 179.679553 30.027872 36.020648 196.666868 37.083537 31.152604 37.755364 172.585667 133.366428 172.880505 152.048790 195.900022 147.208210 166.257798 126.698558 146.127652 131.829988 94.722104 72.172368
8512 0.1135439343 95.736983 179.645393 30.473525 35.738874 197.545760 37.754085 30.000000 39.159673 172.756829 133.489024 173.252952 152.239585 196.751403 149.031770 166.834538 126.672423 145.169745 131.006991 95.468294 71.797374
8513 0.1134183162 95.464843 179.251343 30.190346 31.803257 197.859477 37.140403 30.000000 38.500141 173.583636 132.502604 172.952024 152.986170 195.300701 148.513569 166.170462 125.779042 145.787029 133.327603 94.434973 71.889150
8514 0.1136636839 94.784688 179.962812 30.349704 33.526018 197.037042 37.742169 30.184978 37.527754 171.842660 133.101334 172.564356 152.849219 194.186192 147.301554 166.415624 125.070165 144.331107 131.559153 94.144681 71.570428
8515 0.1134196316 95.197324 179.030173 30.069871 32.857945 195.336048 36.591427 30.000000 38.415314 173.969607 133.679314 173.656429 153.529880 195.398581 149.505047 165.986017 125.582702 144.451958 132.957888 95.409651 72.331413
8516 0.1134206229 95.446146 180.027595 30.000000 35.476709 195.347788 38.505261 30.214077 39.224602 172.290971 133.746690 172.943567 152.859588 193.727467 147.579491 166.907895 125.775886 144.690639 131.480451 94.623351 72.541375
8517 0.1134064242 95.882558 180.848241 31.001486 33.597949 195.919850 37.733661 30.034041 39.387062 173.126872 133.005767 172.871201 153.190150 195.065752 148.157102 166.535624 125.602066 144.986716 132.678602 95.079936 71.886189
8518 0.1133890402 95.136399 179.663320 30.488769 33.790583 195.630387 37.246931 30.004267 38.947898 172.115085 133.964813 172.737814 152.499611 193.923850 146.771639 167.665575 126.514440 144.610246 132.402385 94.721738 72.325462
8519 0.1134196124 95.801294 179.378057 30.021871 34.227800 196.077802 37.380320 30.261386 38.369791 173.315992 133.473051 173.523356 151.544435 195.958767 147.756585 167.081124 126.685530 145.118848 132.866088 95.268033 72.203105
8520 0.1134234900 94.821766 179.906501 30.000000 33.840092 194.559078 39.276077 30.000000 38.159335 173.734958 132.989783 174.182946 153.034875 196.061967 147.877705 166.247810 126.042658 144.710099 132.401596 95.567398 71.812936
8521 0.1134183462 96.536156 177.857931 30.000000 33.240534 198.012129 37.024381 30.000000 37.615033 172.480737 133.541591 173.884853 152.378099 195.277422 148.372563 166.117307 126.118531 146.099484 131.291505 96.173701 72.046383
8522 0.1133963309 95.058630 178.746214 30.000000 34.075965 198.935596 37.349727 30.000000 38.806980 172.864858 133.447152 173.416946 152.353720 197.105038 147.515777 166.617953 126.015166 144.198796 132.224766 96.033492 71.356152
8523 0.1133849647 95.259366 180.521221 30.000000 34.216626 196.433511 36.512480 30.579445 38.565567 173.183036 133.082467 173.957922 151.716657 194.120815 149.083293 166.205556 125.117035 145.606764 132.237421 95.413531 71.683142
8524 0.1133931586 96.643720 178.970612 30.072563 34.161858 198.003051 38.140580 30.000000 38.266085 171.573594 133.341207 172.945082 153.988556 194.713852 148.034642 166.841911 126.023304 143.269660 133.140286 95.341116 72.187563
8525 0.1134241700 94.637363 178.120963 30.000000 33.207407 195.767908 37.644876 30.320784 38.860919 172.919011 133.167397 172.569142 153.691471 195.881247 147.095772 167.143484 125.664069 145.581763 132.490866 95.825949 71.268371
8526 0.1134116966 95.601217 178.985144 30.093294 33.406314 196.101015 36.848279 30.356082 39.718895 174.395924 133.820822 174.043287 151.970438 195.231152 147.653969 166.900785 126.068596 144.136617 133.757655 95.939421 71.281880
8527 0.1133750692 94.945763 179.750981 30.000000 33.839488 194.020640 36.076304 30.092716 39.038384 174.137640 133.668227 173.583054 153.885428 195.242030 147.043480 167.200091 125.833279 144.321976 132.974116 95.667016 72.115306
8528 0.1133848628 95.109571 180.666051 30.000000 32.594597 197.438442 37.536030 30.142729 39.716911 171.686085 133.724690 173.787345 152.818988 195.819355 147.596198 164.168234 126.025926 144.237396 132.583037 94.811225 71.940277
8529 0.1133755674 95.562684 180.824910 30.000000 32.989178 195.131904 37.157965 30.125545 39.186288 173.828007 133.914644 172.344259 152.739807 195.764422 148.407032 166.735563 126.404840 144.622785 132.566424 94.898093 71.783918
8530 0.1134130653 95.568583 179.010166 30.000000 33.108170 196.967905 37.317563 30.213158 39.185849 172.793849 133.975594 173.181895 152.409146 194.787063 146.993473 166.436383 125.988784 145.467381 133.455062 94.876612 71.180697
8531 0.1134291248 96.567580 179.679553 30.027872 34.066514 197.363722 37.083537 31.062681 37.755364 172.841511 133.366428 173.157536 152.048790 195.900022 147.208210 166.257798 125.612888 143.375218 133.095759 95.034041 72.122987
8532 0.1134063123 95.477660 179.196027 30.000000 34.140390 196.478203 37.754085 30.000000 37.965278 172.756829 133.111468 173.252952 151.965217 196.751403 149.031770 166.834538 126.672423 144.451897 132.155578 95.468294 71.797374
8533 0.1134020474 95.464843 179.251343 30.000000 33.750921 197.859477 37.140403 30.000000 38.500141 174.122336 133.284288 172.952024 151.672220 195.300701 147.620105 166.005726 126.558654 144.196904 133.327603 94.405574 71.755833
