evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
6856 0.1179616073 100.050722 163.605156 200.875319 153.289301 186.653670 158.383918 200.025157 155.822143 190.411355 163.082846 198.912149 150.740785 175.163889 164.185890 30.000000 152.839225 150.479299 134.763026 93.922214 72.777685
6857 0.1179156001 101.408085 163.406939 202.223567 152.599206 186.874036 160.407203 198.757128 155.613961 189.472717 162.560961 199.324446 150.421601 175.988177 162.837210 30.438411 154.547517 151.154211 132.942300 94.972922 72.553003
6858 0.1179715006 99.420231 162.363668 202.740898 153.733123 185.728216 160.093457 200.430996 154.338790 189.165581 160.719393 201.391257 149.364272 177.532624 162.470350 30.000000 155.212398 149.991813 132.031507 96.317301 71.790710
6859 0.1179493239 99.210107 161.619261 201.721352 152.491056 188.868493 161.179068 199.281847 155.709160 190.817111 161.201144 200.041575 151.123789 176.195784 161.278310 30.000000 155.817056 150.587316 132.337001 96.300579 72.203265
6860 0.1179666273 100.288863 161.655487 202.019187 152.361329 187.078410 159.646963 201.626929 153.437096 190.576193 161.497081 201.010834 150.305735 177.987238 162.255520 30.000000 154.717207 149.853088 132.396921 95.496182 71.761418
6861 0.1187479023 99.780662 161.003001 201.587368 152.517628 186.431801 158.101076 198.295520 153.508745 189.633158 164.543808 198.453446 149.386667 176.135718 161.355243 30.000000 153.319447 149.581952 131.789614 93.684299 71.148123
6862 0.1180061873 99.693101 160.970556 199.999447 151.746794 187.080962 158.973499 200.600542 156.386833 192.149125 162.482036 199.287469 150.403385 175.269260 161.556494 30.000000 152.079305 150.139304 135.008986 94.044965 72.287054
6863 0.1180106908 101.501007 163.158400 203.682345 150.170127 187.258239 160.603364 197.761779 156.739729 189.643430 162.729333 199.549663 150.142592 176.735459 161.988492 30.000000 154.726224 150.709779 134.793779 94.982366 72.255881
6864 0.1181004056 101.270797 163.186353 200.209352 151.647881 186.751499 159.148355 199.098469 155.837835 189.303444 163.222374 199.805230 151.103596 177.731079 164.188464 31.799641 153.047255 149.526545 132.300708 94.533648 72.326053
6865 0.1180051505 99.592666 160.988379 203.432212 152.044803 187.383586 160.200044 198.701347 154.847089 190.386652 163.033293 200.240894 150.818995 175.251386 163.001289 30.907074 151.785876 150.397171 133.261648 93.552447 72.346802
6866 0.1179844918 102.087470 163.929398 202.930819 151.513180 188.120026 160.343101 199.469590 154.064521 190.986812 160.586159 200.620420 149.413135 177.058548 162.777161 30.168499 155.136379 151.794654 132.227434 95.899705 71.798358
6867 0.1182044407 100.172435 160.633940 201.015911 149.598512 185.562038 159.839220 199.248546 155.457144 191.551542 162.425975 198.078798 150.509134 174.890004 162.741482 30.000000 155.466644 151.134922 133.954551 92.574260 71.752978
6868 0.1181815527 100.294410 160.708067 201.028826 152.401783 187.350729 158.990969 200.171923 155.565183 188.519567 163.607437 200.002724 152.643184 176.633148 160.573879 30.000000 154.689062 148.792631 132.353876 94.086088 71.738336
6869 0.1179606675 102.087147 162.464103 202.222816 152.175146 188.051743 160.173809 198.788099 157.056062 189.206544 161.796721 198.633923 150.672849 175.206966 163.089902 30.599497 154.299501 151.548780 133.755893 94.847921 71.820320
6870 0.1180263235 102.048593 163.321573 201.839544 151.910001 189.219305 161.158028 197.410380 155.050694 192.053467 161.459100 198.552854 148.664733 176.376471 161.360068 30.000000 154.062080 149.841487 132.176042 94.989033 72.511258
6871 0.1180281495 101.448740 160.571565 201.384949 151.587394 187.381992 159.781369 200.046050 156.099698 187.756854 162.663286 199.763319 152.997027 177.094480 162.329429 30.169322 155.011676 148.250089 133.256518 94.329150 72.265133
6872 0.1181093393 99.056956 162.943417 201.786213 150.605583 187.676923 159.684180 200.064283 156.483095 193.385289 160.802656 199.863571 149.746472 175.488101 163.700076 31.010699 154.637184 150.589606 134.198057 94.351534 72.437755
6873 0.1179097462 100.958211 162.027648 202.727776 152.789428 187.942947 158.692245 199.016819 154.653560 190.183678 161.953558 200.650638 149.581702 177.949394 162.383435 30.000000 153.920233 148.660105 133.854299 95.940973 72.146163
6874 0.1180502526 99.751120 165.155163 202.428141 152.519543 187.305874 158.327181 197.194604 155.095922 189.977816 161.937602 201.153060 150.090178 177.225071 161.729719 30.000000 153.730363 150.445045 135.028609 96.008018 72.229567
6875 0.1179865598 101.070272 162.461846 200.510281 152.012241 186.298334 161.020433 199.954955 153.912609 193.365203 161.417709 197.527837 150.816069 175.812460 163.501797 30.000000 154.459861 149.949823 134.355873 94.500528 71.993327
6876 0.1180291211 100.050722 161.353945 201.428242 151.259140 186.849237 158.383918 198.894893 155.822143 190.411355 163.082846 198.912149 150.568610 175.163889 164.185890 30.000000 154.632933 150.479299 134.763026 93.922214 72.777685
6877 0.1179584137 101.408085 163.406939 202.223567 152.599206 186.874036 160.407203 198.082421 155.613961 189.472717 162.560961 199.324446 149.674631 178.708976 162.309081 30.543354 154.547517 151.154211 132.800228 93.432121 72.553003
6878 0.1179358281 99.420231 162.021937 202.586100 153.733123 187.857170 160.093457 200.430996 154.338790 189.991426 161.970842 201.391257 149.972691 176.254099 162.470350 30.000000 155.212398 149.991813 132.031507 96.934890 71.790710
6879 0.1179896293 99.210107 161.619261 201.721352 153.533583 187.539753 157.634043 199.281847 156.220828 189.846843 162.973171 198.243166 151.123789 176.097847 162.290543 30.000000 154.115832 150.587316 134.544772 96.300579 72.203265
6880 0.1180126459 100.288863 161.655487 200.895008 151.277993 187.078410 159.646963 198.608968 153.437096 190.576193 161.241066 201.010834 149.185729 176.149680 162.908774 30.000000 154.362036 150.191506 133.131017 95.496182 71.761418
6881 0.1179586470 99.780662 162.421269 201.587368 152.517628 186.431801 159.648685 199.891343 155.710232 192.979041 162.594379 199.840646 149.386667 176.195054 161.355243 30.000000 156.070020 149.581952 131.789614 94.527878 72.563026
6882 0.1179904540 99.693101 162.621948 204.021683 151.746794 187.080962 159.651327 200.600542 156.386833 192.149125 162.509591 198.383276 150.403385 175.269260 161.556494 30.000000 154.971163 150.966935 131.955939 94.044965 72.287054
6883 0.1178888909 101.501007 163.256339 202.433891 151.617629 187.258239 160.603364 198.521961 155.302822 189.643430 162.022371 199.549663 149.951489 176.735459 162.627701 30.034573 153.867689 150.709779 134.312838 93.541320 72.255881
6884 0.1179540263 101.270797 163.186353 200.209352 153.638349 186.751499 159.148355 199.098469 155.837835 190.198323 161.336209 199.805230 149.769989 177.731079 164.188464 30.000000 153.047255 149.526545 132.300708 96.859641 72.326053
6885 0.1179085296 100.511941 161.401551 201.914724 152.044803 187.383586 158.667346 198.701347 154.592491 190.386652 163.033293 200.240894 150.667195 175.251386 163.001289 30.122985 154.425498 149.660600 133.261648 94.605693 72.346802
6886 0.1179705274 102.087470 162.788578 203.239871 151.513180 188.120026 158.303262 199.469590 156.051360 190.986812 160.586159 200.620420 151.515484 176.032772 160.504906 30.168499 155.136379 151.794654 132.227434 95.684966 71.798358
6887 0.1179714382 100.172435 160.633940 204.894330 151.129893 186.975712 157.177977 199.341965 156.235355 190.291625 163.242909 198.078798 149.872213 174.890004 162.741482 30.000000 155.466644 151.134922 132.354689 95.957079 71.752978
6888 0.1179408483 100.294410 162.557760 201.028826 152.401783 187.350729 158.990969 201.395216 155.565183 193.563568 161.564984 200.898178 148.568177 175.711724 161.960246 30.000000 154.689062 149.959503 132.353876 96.389961 71.738336
6889 0.1179392017 102.087147 162.464103 202.222816 152.175146 187.613446 159.066283 199.064155 157.056062 189.206544 161.796721 199.383246 150.672849 177.160854 162.721661 30.000000 154.299501 151.548780 132.790660 97.073736 71.820320
6890 0.1179196992 102.048593 162.289321 201.126917 151.910001 189.219305 161.158028 197.390352 155.050694 192.053467 161.459100 198.552854 150.111348 176.376471 162.740414 30.000000 154.062080 151.017102 133.148131 94.989033 71.902485
6891 0.1179971519 101.448740 160.571565 200.631734 151.780231 187.381992 159.781369 200.046050 156.059985 187.756854 162.663286 199.763319 152.997027 176.556701 162.329429 30.169322 155.011676 148.997597 133.256518 95.037055 72.265133
6892 0.1179865633 99.056956 164.072267 202.101560 152.221560 188.191258 160.210031 200.064283 154.435889 193.385289 160.802656 199.863571 149.746472 175.112149 162.785530 30.000000 154.637184 149.723657 133.323478 95.252848 72.437755
6893 0.1179097462 100.958211 162.027648 202.727776 152.789428 187.942947 158.692245 199.016819 154.653560 190.183678 161.953558 200.650638 149.581702 177.949394 162.383435 30.000000 153.920233 148.660105 133.854299 95.940973 72.146163
6894 0.1179476269 99.751120 161.998874 204.924769 152.519543 186.383744 158.327181 197.194604 156.275902 189.977816 163.327416 201.153060 150.090178 177.225071 161.830006 30.000000 153.730363 151.582907 133.466400 96.008018 71.893935
6895 0.1179519938 101.070272 162.461846 200.510281 152.012241 188.080124 161.020433 200.310119 153.912609 193.365203 162.259818 197.527837 149.506815 175.900792 162.336917 30.000000 154.459861 149.836309 132.437039 95.762415 71.993327
6896 0.1179616073 100.050722 163.605156 200.875319 153.289301 186.653670 158.383918 200.025157 155.822143 190.411355 163.082846 198.912149 150.740785 175.163889 164.185890 30.000000 152.839225 150.479299 134.763026 93.922214 72.777685
6897 0.1179156001 101.408085 163.406939 202.223567 152.599206 186.874036 160.407203 198.757128 155.613961 189.472717 162.560961 199.324446 150.421601 175.988177 162.837210 30.438411 154.547517 151.154211 132.942300 94.972922 72.553003
6898 0.1179358281 99.420231 162.021937 202.586100 153.733123 187.857170 160.093457 200.430996 154.338790 189.991426 161.970842 201.391257 149.972691 176.254099 162.470350 30.000000 155.212398 149.991813 132.031507 96.934890 71.790710
6899 0.1179493239 99.210107 161.619261 201.721352 152.491056 188.868493 161.179068 199.281847 155.709160 190.817111 161.201144 200.041575 151.123789 176.195784 161.278310 30.000000 155.817056 150.587316 132.337001 96.300579 72.203265
6900 0.1179666273 100.288863 161.655487 202.019187 152.361329 187.078410 159.646963 201.626929 153.437096 190.576193 161.497081 201.010834 150.305735 177.987238 162.255520 30.000000 154.717207 149.853088 132.396921 95.496182 71.761418
6901 0.1180622767 99.780662 162.421269 201.587368 151.570406 187.699562 160.564862 199.891343 155.710232 190.378361 162.594379 199.840646 149.386667 175.700563 162.523476 30.000000 154.978240 151.212980 132.463022 93.433455 71.469750
6902 0.1183432353 101.477608 162.352069 202.613740 153.266428 187.723696 160.321708 200.600542 156.386833 190.331910 162.509591 198.383276 150.403385 175.269260 161.556494 30.000000 153.893127 148.613726 131.955939 95.419629 70.793574
6903 0.1179746659 101.501007 163.321542 202.433891 152.852657 187.258239 160.603364 198.564677 156.556315 188.691227 162.022371 199.931908 151.057436 176.735459 161.080605 31.138674 153.867689 150.422209 133.746162 93.541320 72.255881
6904 0.1181851064 101.270797 161.267995 200.209352 151.897994 188.124859 159.148355 199.849939 155.375733 187.632911 161.336209 200.793402 149.769989 177.731079 163.656268 30.000000 153.047255 148.965828 132.300708 92.715287 73.029027
6905 0.1184506045 100.832319 161.769935 201.914724 152.305589 187.383586 158.667346 198.701347 154.592491 190.386652 160.734544 200.240894 150.667195 175.251386 161.476233 30.122985 154.425498 149.660600 134.391271 94.605693 74.513341
6906 0.1183041576 102.087470 163.700219 203.239871 151.513180 188.120026 158.303262 197.732838 156.051360 190.986812 163.481230 200.620420 151.515484 176.032772 163.136945 30.168499 155.136379 150.942418 135.612327 92.915483 71.601796
6907 0.1179693047 100.172435 163.823863 204.894330 151.118503 186.975712 157.177977 199.341965 156.235355 190.439871 161.903829 199.883298 151.153068 176.439708 162.130073 30.000000 153.917425 149.774507 132.354689 95.957079 71.752978
6908 0.1180840655 100.294410 162.557760 202.336212 152.709056 187.350729 158.990969 200.080475 155.783633 192.920755 160.518179 199.428126 149.323672 174.669804 162.238904 30.166067 154.689062 149.959503 132.353876 94.173871 71.738336
6909 0.1179979583 101.827462 162.464103 200.243584 152.175146 189.396959 159.326966 199.064155 157.056062 191.349050 161.796721 200.335242 150.672849 176.438149 162.554977 30.000000 154.299501 149.310819 133.025209 97.073736 71.833836
6910 0.1179298296 100.543428 162.289321 202.173513 151.910001 187.903803 161.158028 197.390352 155.050694 188.685521 161.459100 198.552854 149.456400 176.329829 162.740414 30.000000 154.875138 151.017102 133.148131 94.989033 71.902485
6911 0.1183533884 101.448740 163.009973 200.631734 151.780231 185.179784 159.781369 200.046050 156.059985 187.756854 161.986344 199.763319 150.494329 176.133307 162.329429 30.169322 155.011676 151.928504 136.458077 95.037055 72.265133
6912 0.1180224278 99.056956 163.034760 202.101560 152.589683 188.191258 160.210031 200.064283 153.137151 192.382844 160.802656 199.062580 149.574476 175.112149 162.222510 30.000000 154.637184 149.723657 132.799690 95.252848 72.437755
6913 0.1179177205 100.884510 163.195033 202.727776 152.450577 186.242303 158.918951 199.460389 154.653560 190.183678 161.953558 200.650638 149.557660 176.192735 162.383435 30.000000 153.682659 149.986098 132.868926 95.115984 72.146163
6914 0.1181896790 99.751120 160.809343 202.340909 152.519543 186.383744 160.745492 200.298973 156.275902 189.977816 161.888403 201.153060 152.555643 177.225071 162.458120 30.000000 153.730363 149.262675 135.581046 96.008018 71.893935
6915 0.1180527810 101.500095 162.461846 200.510281 152.012241 187.031881 161.125075 198.385733 153.912609 193.365203 162.259818 197.527837 149.506815 177.992170 161.643061 31.076203 154.459861 149.836309 134.624701 95.029261 71.993327
6916 0.1180207025 100.050722 163.605156 201.923196 150.163050 186.653670 158.961694 198.701957 155.822143 189.994937 162.901787 200.483424 149.263702 175.163889 163.756953 30.000000 152.380772 150.479299 134.763026 93.922214 72.777685
6917 0.1180790478 101.408085 163.406939 201.612934 153.222481 186.497648 159.120570 198.757128 152.794139 189.472717 162.560961 199.431322 150.421601 177.328945 164.103905 30.000000 152.877829 151.049750 132.353302 96.924505 72.553003
6918 0.1180771209 99.672785 162.021937 202.343038 153.733123 189.456032 162.208735 197.846274 154.338790 189.367863 161.970842 200.938273 151.195691 176.254099 161.550098 30.000000 154.367402 150.898088 132.031507 95.218480 71.050564
6919 0.1182119334 99.541027 161.576118 201.249957 152.491056 185.576590 160.107738 199.573415 155.709160 190.817111 162.733910 200.041575 152.610095 177.452557 164.194849 30.000000 155.817056 149.019666 134.141681 92.221249 72.876276
6920 0.1180635546 101.922369 161.655487 201.343382 151.079741 187.078410 161.078003 199.085464 153.437096 190.182617 161.845495 201.010834 148.599340 177.987238 162.255520 30.000000 152.997158 149.853088 135.368163 95.496182 71.761418
6921 0.1179586470 99.780662 162.421269 201.587368 152.517628 186.431801 159.648685 199.891343 155.710232 192.979041 162.594379 199.840646 149.386667 176.195054 161.355243 30.000000 156.070020 149.581952 131.789614 94.527878 72.563026
6922 0.1179904540 99.693101 162.621948 204.021683 151.746794 187.080962 159.651327 200.600542 156.386833 192.149125 162.509591 198.383276 150.403385 175.269260 161.556494 30.000000 154.971163 150.966935 131.955939 94.044965 72.287054
6923 0.1178888909 101.501007 163.256339 202.433891 151.617629 187.258239 160.603364 198.521961 155.302822 189.643430 162.022371 199.549663 149.951489 176.735459 162.627701 30.034573 153.867689 150.709779 134.312838 93.541320 72.255881
6924 0.1179540263 101.270797 163.186353 200.209352 153.638349 186.751499 159.148355 199.098469 155.837835 190.198323 161.336209 199.805230 149.769989 177.731079 164.188464 30.000000 153.047255 149.526545 132.300708 96.859641 72.326053
6925 0.1179085296 100.511941 161.401551 201.914724 152.044803 187.383586 158.667346 198.701347 154.592491 190.386652 163.033293 200.240894 150.667195 175.251386 163.001289 30.122985 154.425498 149.660600 133.261648 94.605693 72.346802
6926 0.1179705274 102.087470 162.788578 203.239871 151.513180 188.120026 158.303262 199.469590 156.051360 190.986812 160.586159 200.620420 151.515484 176.032772 160.504906 30.168499 155.136379 151.794654 132.227434 95.684966 71.798358
6927 0.1179693047 100.172435 163.823863 204.894330 151.118503 186.975712 157.177977 199.341965 156.235355 190.439871 161.903829 199.883298 151.153068 176.439708 162.130073 30.000000 153.917425 149.774507 132.354689 95.957079 71.752978
6928 0.1179408483 100.294410 162.557760 201.028826 152.401783 187.350729 158.990969 201.395216 155.565183 193.563568 161.564984 200.898178 148.568177 175.711724 161.960246 30.000000 154.689062 149.959503 132.353876 96.389961 71.738336
6929 0.1179392017 102.087147 162.464103 202.222816 152.175146 187.613446 159.066283 199.064155 157.056062 189.206544 161.796721 199.383246 150.672849 177.160854 162.721661 30.000000 154.299501 151.548780 132.790660 97.073736 71.820320
6930 0.1179196992 102.048593 162.289321 201.126917 151.910001 189.219305 161.158028 197.390352 155.050694 192.053467 161.459100 198.552854 150.111348 176.376471 162.740414 30.000000 154.062080 151.017102 133.148131 94.989033 71.902485
6931 0.1179971519 101.448740 160.571565 200.631734 151.780231 187.381992 159.781369 200.046050 156.059985 187.756854 162.663286 199.763319 152.997027 176.556701 162.329429 30.169322 155.011676 148.997597 133.256518 95.037055 72.265133
6932 0.1179865633 99.056956 164.072267 202.101560 152.221560 188.191258 160.210031 200.064283 154.435889 193.385289 160.802656 199.863571 149.746472 175.112149 162.785530 30.000000 154.637184 149.723657 133.323478 95.252848 72.437755
6933 0.1179097462 100.958211 162.027648 202.727776 152.789428 187.942947 158.692245 199.016819 154.653560 190.183678 161.953558 200.650638 149.581702 177.949394 162.383435 30.000000 153.920233 148.660105 133.854299 95.940973 72.146163
6934 0.1179476269 99.751120 161.998874 204.924769 152.519543 186.383744 158.327181 197.194604 156.275902 189.977816 163.327416 201.153060 150.090178 177.225071 161.830006 30.000000 153.730363 151.582907 133.466400 96.008018 71.893935
6935 0.1179519938 101.070272 162.461846 200.510281 152.012241 188.080124 161.020433 200.310119 153.912609 193.365203 162.259818 197.527837 149.506815 175.900792 162.336917 30.000000 154.459861 149.836309 132.437039 95.762415 71.993327
6936 0.1179616073 100.050722 163.605156 200.875319 153.289301 186.653670 158.383918 200.025157 155.822143 190.411355 163.082846 198.912149 150.740785 175.163889 164.185890 30.000000 152.839225 150.479299 134.763026 93.922214 72.777685
6937 0.1179156001 101.408085 163.406939 202.223567 152.599206 186.874036 160.407203 198.757128 155.613961 189.472717 162.560961 199.324446 150.421601 175.988177 162.837210 30.438411 154.547517 151.154211 132.942300 94.972922 72.553003
6938 0.1179358281 99.420231 162.021937 202.586100 153.733123 187.857170 160.093457 200.430996 154.338790 189.991426 161.970842 201.391257 149.972691 176.254099 162.470350 30.000000 155.212398 149.991813 132.031507 96.934890 71.790710
6939 0.1179493239 99.210107 161.619261 201.721352 152.491056 188.868493 161.179068 199.281847 155.709160 190.817111 161.201144 200.041575 151.123789 176.195784 161.278310 30.000000 155.817056 150.587316 132.337001 96.300579 72.203265
6940 0.1179666273 100.288863 161.655487 202.019187 152.361329 187.078410 159.646963 201.626929 153.437096 190.576193 161.497081 201.010834 150.305735 177.987238 162.255520 30.000000 154.717207 149.853088 132.396921 95.496182 71.761418
6941 0.1182841414 99.780662 162.421269 201.587368 152.517628 188.279635 159.648685 197.156418 156.351144 193.128474 161.532454 199.840646 149.386667 174.296437 162.033177 30.000000 156.070020 149.581952 131.789614 91.612958 72.563026
6942 0.1179672591 99.994276 164.760358 201.278243 151.746794 187.080962 159.651327 198.655011 156.177840 192.149125 162.039053 201.847835 149.279988 175.171433 161.556494 30.000000 154.931855 150.966935 132.375044 94.044965 73.062714
6943 0.1181389353 99.729357 162.614787 201.143812 153.033120 187.258239 160.603364 197.354755 154.545519 189.643430 162.420509 199.549663 148.540096 175.849396 160.323593 30.034573 155.662261 150.709779 132.237093 93.541320 72.255881
6944 0.1181454630 100.704754 162.702369 200.209352 152.201649 186.100212 160.706008 198.890466 155.837835 191.716029 161.336209 199.805230 149.769989 175.737994 162.767490 30.036749 153.250703 149.941276 132.300708 96.859641 73.360277
6945 0.1179504406 100.511941 161.401551 200.990109 152.647576 187.383586 160.137070 198.701347 154.592491 190.656297 163.033293 200.240894 150.667195 175.251386 161.056383 30.000000 152.627366 150.799578 133.662284 94.605693 72.573924
6946 0.1182033027 102.087470 163.747802 201.800106 152.946931 188.120026 158.303262 198.090516 154.501162 190.986812 160.935590 200.620420 151.526298 176.032772 162.566909 30.168499 155.136379 151.794654 134.656537 94.190362 73.327904
6947 0.1186801069 100.836188 163.823863 204.894330 151.118503 186.975712 157.177977 199.078853 154.142774 188.355382 162.221434 199.883298 150.921137 178.352599 161.642725 30.000000 153.917425 149.454020 131.754161 94.815956 70.304524
6948 0.1181829980 99.411426 162.557760 201.028826 152.401783 188.892037 159.316876 201.395216 155.565183 193.563568 161.093127 200.898178 149.942977 175.879317 162.249766 31.229416 154.689062 149.959503 132.231564 93.656145 71.738336
6949 0.1181722969 100.575104 160.981780 202.222816 152.175146 186.235846 159.066283 199.064155 157.056062 189.206544 163.706362 200.139289 150.672849 175.745970 164.511470 30.000000 154.299501 151.548780 133.312009 97.073736 72.204469
6950 0.1179904911 100.873212 164.375528 201.423890 151.910001 189.219305 161.158028 197.390352 155.050694 192.053467 161.459100 199.989679 150.696767 176.376471 162.740414 30.712711 152.260198 151.017102 133.148131 94.989033 71.943849
6951 0.1179771695 101.448740 160.571565 202.651942 151.689498 187.381992 159.781369 200.046050 156.059985 187.756854 160.626816 199.692831 152.997027 176.136004 163.180723 30.169322 155.011676 148.997597 133.256518 95.770598 72.265133
6952 0.1180268175 102.093851 162.880057 201.267899 152.661298 189.025151 160.210031 200.064283 155.272619 193.385289 162.806590 199.863571 149.746472 175.112149 162.785530 30.000000 153.833658 149.840626 133.323478 94.296229 72.173580
6953 0.1183066307 100.958211 162.827525 202.394785 152.789428 187.325296 158.692245 198.045613 153.462321 190.183678 160.865168 197.517528 149.581702 177.552223 163.715112 30.244625 153.920233 148.660105 133.854299 95.940973 73.623630
6954 0.1180446018 100.445376 162.977664 203.060890 151.996186 186.383744 161.052516 197.194604 155.021796 187.259637 164.011002 201.153060 149.661265 177.225071 162.622331 30.095634 154.323812 151.582907 133.513653 96.008018 71.838177
6955 0.1180138033 102.363939 162.064600 200.510281 152.012241 188.080124 161.020433 200.310119 153.912609 188.882049 162.259818 197.527837 150.138872 176.755883 162.336917 30.000000 154.459861 149.836309 132.437039 95.762415 71.538547
6956 0.1179616234 100.050722 163.605156 201.525103 153.289301 186.653670 158.383918 200.025157 155.056712 189.322936 163.082846 198.912149 149.733152 176.441266 162.963444 30.000000 152.839225 150.479299 134.763026 92.439993 72.682629
6957 0.1181740842 101.408085 163.406939 202.223567 152.653124 186.874036 159.340972 198.757128 154.222461 187.898059 162.560961 198.851266 148.618790 175.988177 163.169446 30.438411 154.547517 151.154211 132.920111 93.074393 73.882730
6958 0.1182570846 99.420231 165.126467 202.586100 153.625165 186.425782 162.886576 198.958114 156.125716 189.904271 161.706113 201.391257 148.208671 177.623452 162.470350 30.000000 155.212398 152.299523 132.918757 96.934890 71.790710
6959 0.1180123898 99.210107 161.619261 203.070982 152.218030 188.868493 161.252430 199.281847 155.709160 190.817111 161.201144 200.041575 151.123789 176.195784 161.046594 30.000000 155.817056 152.102076 132.337001 96.300579 72.203265
6960 0.1180104622 102.325398 161.655487 202.019187 152.523185 188.287565 158.618409 201.626929 155.197155 190.576193 160.003984 201.090974 150.305735 175.934833 162.255520 30.000000 154.717207 150.528442 134.616928 95.496182 71.761418
6961 0.1179586470 99.780662 162.421269 201.587368 152.517628 186.431801 159.648685 199.891343 155.710232 192.979041 162.594379 199.840646 149.386667 176.195054 161.355243 30.000000 156.070020 149.581952 131.789614 94.527878 72.563026
6962 0.1179672591 99.994276 164.760358 201.278243 151.746794 187.080962 159.651327 198.655011 156.177840 192.149125 162.039053 201.847835 149.279988 175.171433 161.556494 30.000000 154.931855 150.966935 132.375044 94.044965 73.062714
6963 0.1178888909 101.501007 163.256339 202.433891 151.617629 187.258239 160.603364 198.521961 155.302822 189.643430 162.022371 199.549663 149.951489 176.735459 162.627701 30.034573 153.867689 150.709779 134.312838 93.541320 72.255881
6964 0.1179540263 101.270797 163.186353 200.209352 153.638349 186.751499 159.148355 199.098469 155.837835 190.198323 161.336209 199.805230 149.769989 177.731079 164.188464 30.000000 153.047255 149.526545 132.300708 96.859641 72.326053
6965 0.1179085296 100.511941 161.401551 201.914724 152.044803 187.383586 158.667346 198.701347 154.592491 190.386652 163.033293 200.240894 150.667195 175.251386 163.001289 30.122985 154.425498 149.660600 133.261648 94.605693 72.346802
6966 0.1179705274 102.087470 162.788578 203.239871 151.513180 188.120026 158.303262 199.469590 156.051360 190.986812 160.586159 200.620420 151.515484 176.032772 160.504906 30.168499 155.136379 151.794654 132.227434 95.684966 71.798358
6967 0.1179693047 100.172435 163.823863 204.894330 151.118503 186.975712 157.177977 199.341965 156.235355 190.439871 161.903829 199.883298 151.153068 176.439708 162.130073 30.000000 153.917425 149.774507 132.354689 95.957079 71.752978
6968 0.1179408483 100.294410 162.557760 201.028826 152.401783 187.350729 158.990969 201.395216 155.565183 193.563568 161.564984 200.898178 148.568177 175.711724 161.960246 30.000000 154.689062 149.959503 132.353876 96.389961 71.738336
6969 0.1179392017 102.087147 162.464103 202.222816 152.175146 187.613446 159.066283 199.064155 157.056062 189.206544 161.796721 199.383246 150.672849 177.160854 162.721661 30.000000 154.299501 151.548780 132.790660 97.073736 71.820320
6970 0.1179196992 102.048593 162.289321 201.126917 151.910001 189.219305 161.158028 197.390352 155.050694 192.053467 161.459100 198.552854 150.111348 176.376471 162.740414 30.000000 154.062080 151.017102 133.148131 94.989033 71.902485
6971 0.1179771695 101.448740 160.571565 202.651942 151.689498 187.381992 159.781369 200.046050 156.059985 187.756854 160.626816 199.692831 152.997027 176.136004 163.180723 30.169322 155.011676 148.997597 133.256518 95.770598 72.265133
6972 0.1179865633 99.056956 164.072267 202.101560 152.221560 188.191258 160.210031 200.064283 154.435889 193.385289 160.802656 199.863571 149.746472 175.112149 162.785530 30.000000 154.637184 149.723657 133.323478 95.252848 72.437755
6973 0.1179097462 100.958211 162.027648 202.727776 152.789428 187.942947 158.692245 199.016819 154.653560 190.183678 161.953558 200.650638 149.581702 177.949394 162.383435 30.000000 153.920233 148.660105 133.854299 95.940973 72.146163
6974 0.1179476269 99.751120 161.998874 204.924769 152.519543 186.383744 158.327181 197.194604 156.275902 189.977816 163.327416 201.153060 150.090178 177.225071 161.830006 30.000000 153.730363 151.582907 133.466400 96.008018 71.893935
6975 0.1179519938 101.070272 162.461846 200.510281 152.012241 188.080124 161.020433 200.310119 153.912609 193.365203 162.259818 197.527837 149.506815 175.900792 162.336917 30.000000 154.459861 149.836309 132.437039 95.762415 71.993327
6976 0.1179616073 100.050722 163.605156 200.875319 153.289301 186.653670 158.383918 200.025157 155.822143 190.411355 163.082846 198.912149 150.740785 175.163889 164.185890 30.000000 152.839225 150.479299 134.763026 93.922214 72.777685
6977 0.1179156001 101.408085 163.406939 202.223567 152.599206 186.874036 160.407203 198.757128 155.613961 189.472717 162.560961 199.324446 150.421601 175.988177 162.837210 30.438411 154.547517 151.154211 132.942300 94.972922 72.553003
6978 0.1179358281 99.420231 162.021937 202.586100 153.733123 187.857170 160.093457 200.430996 154.338790 189.991426 161.970842 201.391257 149.972691 176.254099 162.470350 30.000000 155.212398 149.991813 132.031507 96.934890 71.790710
6979 0.1179493239 99.210107 161.619261 201.721352 152.491056 188.868493 161.179068 199.281847 155.709160 190.817111 161.201144 200.041575 151.123789 176.195784 161.278310 30.000000 155.817056 150.587316 132.337001 96.300579 72.203265
6980 0.1179666273 100.288863 161.655487 202.019187 152.361329 187.078410 159.646963 201.626929 153.437096 190.576193 161.497081 201.010834 150.305735 177.987238 162.255520 30.000000 154.717207 149.853088 132.396921 95.496182 71.761418
6981 0.1179890878 99.780662 164.425042 204.298211 153.099476 186.431801 159.648685 199.891343 155.710232 189.293121 162.594379 199.840646 149.386667 176.195054 162.187174 30.984068 153.748226 149.581952 134.153802 94.527878 72.563026
