evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
12586 0.1147908496 84.627672 99.771708 168.233970 158.127025 30.000000 158.486966 199.308305 30.191171 199.926521 166.120074 30.842768 162.761019 183.242195 157.755738 198.528651 158.550168 189.039190 161.761081 191.580262 140.689003 155.814147 125.731269 151.023117 124.547871 145.401744 136.770329 219.290839 30.128063 62.939256 162.180241 98.741992 71.939883
12587 0.1147145590 83.388938 98.820617 166.947026 156.700356 30.830163 157.334705 197.228756 30.000000 200.279368 166.879119 30.072993 164.815374 182.196475 157.572193 199.153372 157.893265 191.331785 162.636130 191.280670 141.665062 155.521336 124.513237 150.970679 124.182414 146.107274 135.595445 219.962813 31.165685 60.834172 161.575326 99.425275 73.608466
12588 0.1145848728 84.832926 99.514008 164.995480 156.889408 30.000000 159.980846 196.760383 30.000000 200.332940 167.047633 30.000000 163.302282 181.776845 156.001677 199.320037 158.727080 192.092124 163.780126 191.383753 142.050971 158.024319 123.784975 152.678142 125.257439 146.422334 136.546470 218.702956 30.128274 61.637993 163.013724 97.148219 74.235095
12589 0.1146364369 84.055527 98.246698 166.331097 157.611343 30.000000 157.796154 196.127792 30.728551 199.796586 165.286999 30.791788 163.602655 182.151199 157.582085 198.185457 156.974817 191.861199 164.116813 192.470941 140.579334 157.098398 123.672952 151.051768 123.809606 146.476086 135.352410 218.400696 30.203135 61.480277 162.539610 98.919642 73.080617
12590 0.1144479007 82.846565 99.153954 167.073627 155.749739 30.000000 159.914091 197.084921 30.000000 200.081405 165.370609 31.837936 163.932823 182.413986 156.355158 198.581425 158.210705 191.355250 163.472616 193.022855 140.971479 157.812843 126.120133 150.155485 124.601056 146.989113 136.787768 218.515088 30.000000 61.378682 163.124606 97.966011 73.467060
12591 0.1145290437 83.951836 98.957470 167.335209 156.944756 30.000000 158.599898 195.922718 30.365069 199.399608 167.424268 30.158888 162.240263 183.042101 158.134478 198.844610 159.098063 192.003189 162.259277 192.897073 141.639818 157.145990 124.030303 150.548788 124.136327 147.376539 136.123035 219.874600 30.000000 61.628427 161.801766 96.772379 73.820683
12592 0.1145185510 83.622295 99.711451 166.367362 157.612264 30.000000 160.384472 197.124408 30.000000 199.401351 166.109037 30.000000 164.343985 183.661646 156.585332 199.186036 157.300035 191.783278 164.462635 190.971640 143.471284 156.894840 125.131452 151.704556 124.252422 147.037764 136.510254 218.080172 30.000000 62.893791 162.637300 98.433738 73.497072
12593 0.1145833454 82.478613 99.719555 165.772022 157.692085 30.000000 158.526878 196.193526 30.142743 200.181795 165.580947 30.000000 165.119375 182.803452 156.756845 198.464621 158.392492 190.218854 162.360601 192.047305 141.135875 156.675373 126.693491 150.936215 124.016890 145.292421 136.528022 219.081208 30.285281 60.574094 163.942888 96.265592 73.895377
12594 0.1147310682 83.923255 98.488218 167.432943 158.344786 30.465564 158.626213 197.039133 30.000000 198.592120 165.945324 30.917428 165.145260 181.017280 155.999060 199.998791 157.714773 190.894388 162.483046 191.060859 141.781124 156.065853 123.851707 152.401419 125.140485 147.011867 135.812698 219.407323 30.117323 61.816934 162.669508 97.082826 72.139922
12595 0.1146121523 84.888297 99.065689 167.889648 157.233655 31.375639 158.973138 196.085267 30.203580 199.655792 164.499100 30.000000 165.545526 180.479279 156.641048 197.948295 158.871369 191.085052 161.508363 191.264830 142.758023 156.721685 126.253573 149.794693 125.384706 145.449940 137.541424 217.761761 30.007121 61.513008 161.606186 97.058818 74.602356
12596 0.1149954990 84.553066 99.175864 167.755202 157.267999 30.702922 159.456876 196.461521 30.000000 198.872113 165.357106 30.964169 164.099611 182.644403 157.167223 199.852105 158.437998 190.690540 164.063645 191.330892 141.641882 158.197978 125.353183 151.539579 125.854810 145.939256 137.284003 218.751150 31.435043 62.074991 163.149589 98.651134 73.521470
12597 0.1145968551 83.448992 98.669572 168.100251 158.770809 30.720339 158.559225 194.243773 30.622240 199.047997 165.821289 32.560519 163.398655 182.064166 156.124405 198.623143 157.472187 191.275633 164.357930 192.740961 141.107799 158.156035 126.591515 151.479096 124.242180 147.103397 134.100084 219.047017 30.059272 61.706691 161.702923 100.146103 72.997166
12598 0.1147860204 84.119258 99.600829 166.185322 157.604178 31.919852 160.550500 197.404768 30.000000 200.029515 166.084413 32.631019 162.006273 184.665685 156.923177 199.784867 156.343352 190.799726 163.511429 191.010854 141.798668 156.510865 125.324927 148.383265 124.449738 145.902507 136.091234 219.218364 30.000000 62.059184 162.310769 97.586559 72.948611
12599 0.1147898869 83.843069 99.231294 167.723255 157.756470 30.855959 160.067648 196.889565 30.000000 198.636706 167.126106 31.266876 163.341371 181.220626 157.449779 200.833686 158.114877 192.483608 163.264112 192.289752 140.499561 158.389269 125.713560 150.492035 125.658792 145.952661 135.464202 220.213675 31.265027 62.051019 162.671008 97.500866 73.301884
12600 0.1146762927 83.307070 98.356808 167.483247 157.486515 30.130382 158.813356 195.513711 30.000000 200.918981 165.490284 30.598967 164.015824 183.959107 157.001637 199.453684 157.093704 191.111331 162.088178 191.376108 140.698988 157.037951 125.936527 148.236838 122.782591 147.962175 137.576763 219.881009 30.000000 61.277364 161.626134 98.773850 72.387017
12601 0.1144577559 83.714055 99.023177 167.525695 156.762594 30.202056 159.472089 196.895758 30.000000 199.093772 165.239787 31.012276 165.023571 181.042024 156.021420 198.761043 158.987712 192.176433 162.816635 192.937967 141.018824 157.864432 126.828750 151.653277 124.478553 145.436258 135.264662 219.791395 30.000000 61.689694 162.877870 97.203364 73.727472
12602 0.1143751273 83.706055 99.287321 166.619404 157.162565 30.000000 158.875522 197.642038 30.000000 199.056444 166.040883 30.000000 164.123061 182.851401 157.607730 199.155612 157.706142 190.393538 163.275910 191.380390 141.741118 156.734834 125.363074 152.332991 124.372129 147.350754 136.312335 218.819216 30.000000 62.571560 161.760444 97.907701 73.226979
12603 0.1145285464 83.989483 99.428779 166.899809 157.383580 30.471446 158.292274 196.111550 30.000000 200.424719 164.480545 31.610289 164.602080 181.769272 158.235543 199.060535 158.938291 189.677384 164.122188 191.699394 140.846435 156.055854 124.830652 152.785371 125.593569 147.204680 135.852894 218.859992 30.000000 61.868557 162.781079 97.405826 73.225865
12604 0.1144591262 84.190963 99.295909 167.623054 158.597637 30.113648 157.887947 195.791202 30.000000 200.557408 164.762496 31.298355 165.928593 182.201586 158.434744 199.473302 157.597972 189.196492 163.312359 191.518197 141.128967 158.542622 124.235771 151.905797 125.538619 145.979740 136.206033 219.585038 30.144308 62.046927 161.670654 99.823316 72.977994
12605 0.1144798962 83.192867 99.186793 166.857650 156.138090 30.000000 158.279265 195.881209 30.000000 200.970773 165.801356 30.000000 165.580329 183.529364 156.182313 198.464520 157.338021 190.260381 162.851155 190.542623 140.537337 158.746515 125.740983 150.679525 124.378290 145.894761 137.050734 220.465096 30.000000 61.712286 161.883240 98.219260 73.687190
12606 0.1144331550 84.656565 98.749981 168.233970 157.602964 30.000000 158.486966 196.418675 30.000000 199.729876 166.120074 30.981180 164.733548 181.496835 156.045405 198.528651 158.550168 190.582205 161.761081 191.580262 140.689003 159.231110 125.731269 151.023117 125.232975 145.401744 136.099896 219.290839 30.000000 61.487187 162.180241 97.293360 74.017621
12607 0.1144953166 85.106364 98.837741 166.947026 156.751794 30.000000 157.941092 195.783751 30.000000 201.134905 165.056726 30.072993 165.855109 181.193307 157.572193 199.153372 157.893265 191.582374 161.822726 191.280670 141.462140 157.880392 125.248229 150.970679 125.766048 144.654964 135.595445 219.962813 30.000000 60.834172 161.575326 99.425275 74.043328
12608 0.1145164682 83.134847 99.514008 166.629396 156.889408 30.000000 159.249486 196.760383 30.000000 200.332940 167.047633 30.000000 163.025599 181.776845 156.001677 199.320037 158.200807 192.092124 162.026978 191.383753 142.050971 158.024319 123.784975 152.678142 124.501661 144.900668 136.546470 220.480857 30.128274 61.637993 163.013724 97.148219 74.035853
12609 0.1144113419 84.055527 98.385742 166.331097 157.611343 30.014514 159.134711 197.206326 30.000000 199.796586 166.721393 30.764863 163.995399 181.143235 156.560164 200.284527 158.505184 191.861199 162.532120 192.230309 140.579334 156.091014 126.989660 151.051768 124.590564 148.306180 135.581798 218.731737 30.000000 61.480277 162.539610 97.890776 73.699671
12610 0.1144479007 82.846565 99.153954 167.073627 155.749739 30.000000 159.914091 197.084921 30.000000 200.081405 165.370609 31.837936 163.932823 182.413986 156.355158 198.581425 158.210705 191.355250 163.472616 193.022855 140.971479 157.812843 126.120133 150.155485 124.601056 146.989113 136.787768 218.515088 30.000000 61.378682 163.124606 97.966011 73.467060
12611 0.1144874936 83.015847 100.688257 167.335209 157.121567 30.377053 158.599898 195.922718 30.365069 199.399608 166.643925 31.267876 162.752368 181.651751 158.838800 198.844610 159.098063 192.003189 162.259277 190.821583 140.618049 157.145990 124.782700 150.548788 124.136327 147.376539 136.123035 220.565205 30.000000 62.937513 161.362975 98.250106 73.682515
12612 0.1144577523 83.622295 99.711451 167.470278 157.612264 30.000000 160.384472 197.124408 30.000000 200.702099 164.993871 30.000000 164.622730 183.661646 156.585332 199.186036 157.300035 189.903680 161.669240 190.971640 140.927111 156.894840 125.131452 151.704556 124.444327 147.037764 136.510254 220.243360 30.000000 62.893791 161.952501 98.433738 72.786523
12613 0.1145812779 84.651028 99.350301 165.772022 157.939944 30.027979 158.526878 196.193526 30.142743 200.009780 165.580947 30.000000 165.119375 181.797827 157.757741 201.309346 158.544713 189.794322 162.016515 193.307873 139.822998 156.675373 126.075817 150.936215 125.316512 144.826219 136.528022 218.355811 30.285281 60.574094 163.942888 96.400343 73.895377
12614 0.1144332615 83.923255 98.373562 167.573831 156.778199 30.465564 158.626213 197.039133 30.000000 199.488358 166.921059 30.917428 164.417202 181.573982 156.533259 199.998791 157.714773 191.023157 162.483046 191.060859 141.108669 157.183503 126.277133 151.036490 125.699166 146.856854 135.812698 219.379868 30.117323 61.816934 162.669508 97.082826 73.648853
12615 0.1145533534 84.888297 99.065689 167.889648 157.399372 30.045302 158.973138 196.085267 30.203580 198.744849 164.499100 32.024261 167.027447 180.479279 157.529689 197.948295 157.856707 191.085052 161.508363 191.264830 142.758023 156.721685 125.606394 149.794693 126.192812 145.136598 137.541424 220.241043 30.044614 60.897952 161.606186 96.630222 74.602356
12616 0.1144649909 84.553066 99.050989 167.755202 157.267999 30.325503 159.428415 196.461521 30.000000 198.872113 165.221480 30.964169 164.099611 182.212976 156.565623 199.852105 158.437998 190.953184 164.063645 191.330892 141.641882 157.531482 125.353183 151.539579 125.854810 145.742262 137.284003 218.227861 30.180867 60.316079 163.149589 98.651134 73.521470
12617 0.1145463916 83.448992 98.669572 168.100251 158.770809 30.720339 158.559225 194.243773 30.000000 200.104775 165.821289 32.560519 163.398655 182.181277 156.153977 198.382415 157.472187 191.439402 164.357930 192.740961 141.107799 158.156035 124.240409 151.479096 124.390132 147.103397 134.100084 219.918773 30.000000 60.653033 162.134426 100.146103 73.611783
12618 0.1145795811 84.574121 97.456663 168.212916 157.604178 30.000000 160.550500 194.950779 30.642966 198.515135 166.084413 32.631019 162.006273 184.665685 156.923177 200.800371 156.343352 193.088375 163.511429 191.010854 142.280866 156.452211 125.324927 148.383265 126.003977 145.902507 137.242197 219.218364 30.000000 62.059184 162.310769 96.625522 73.871164
12619 0.1144346940 85.593791 96.665809 167.723255 156.620742 30.000000 160.067648 196.889565 30.000000 198.771977 165.168215 31.077480 163.986010 182.099494 157.449779 199.771195 159.456282 192.483608 161.956097 192.894222 140.630072 156.909646 125.713560 149.652868 125.658792 145.952661 135.464202 220.213675 30.023446 60.355866 162.709965 97.510528 74.437243
12620 0.1145574194 83.307070 98.845743 167.483247 157.722844 30.420773 158.813356 195.513711 30.000000 200.918981 165.490284 30.265547 164.015824 183.959107 156.068128 200.098561 157.093704 191.037056 161.500567 191.376108 140.698988 157.037951 125.936527 148.236838 127.775952 144.990028 137.576763 219.881009 30.000000 61.176023 161.626134 96.906824 73.829384
12621 0.1145756493 84.036594 98.701407 167.525695 155.880591 30.874226 158.245452 196.895758 30.000000 199.093772 165.239787 30.000000 165.023571 181.042024 158.369710 200.524609 158.987712 192.176433 162.241324 191.560256 141.018824 157.864432 126.371255 151.653277 125.478529 145.436258 136.995270 219.791395 30.000000 61.689694 162.877870 96.226030 73.727472
12622 0.1145427489 82.798248 99.287321 165.758688 157.162565 30.000000 158.875522 198.531333 30.307205 199.989540 165.506373 30.000000 163.350973 183.389787 157.607730 199.155612 158.465566 190.393538 163.275910 191.380390 141.741118 156.734834 126.532165 152.332991 124.038136 147.765700 136.312335 218.819216 30.000000 61.324863 161.760444 98.202151 73.226979
12623 0.1145894657 84.657800 99.428779 166.899809 157.383580 31.005958 158.292274 196.111550 30.000000 200.424719 165.386773 31.610289 164.602080 183.008148 158.235543 199.060535 158.018200 189.677384 164.122188 191.699394 142.272413 157.588310 124.830652 150.844281 125.593569 147.204680 136.738784 218.859992 30.000000 62.906485 162.781079 97.405826 73.225865
12624 0.1146378409 83.386497 98.766767 167.623054 156.264363 30.113648 157.887947 197.145685 30.000000 200.557408 164.762496 31.268324 165.928593 183.679069 158.216091 199.682217 157.601376 189.196492 163.436568 191.518197 142.055407 156.458940 124.183848 152.146406 125.538619 145.979740 137.160185 219.585038 30.144308 62.737766 162.007770 99.823316 72.977994
12625 0.1151807550 82.124584 99.180543 167.575290 157.213220 30.000000 158.279265 195.881209 30.000000 200.970773 166.454006 30.902968 165.580329 183.529364 156.519839 199.445214 157.338021 190.260381 162.092718 192.753454 140.866303 158.746515 125.491059 150.679525 123.493742 145.894761 137.823204 220.465096 31.636598 61.712286 162.046039 98.219260 74.585763
12626 0.1146182853 84.656565 98.749981 168.233970 157.602964 30.000000 158.486966 196.418675 30.099503 199.729876 165.139294 30.981180 165.167829 182.078861 158.923943 198.528651 158.550168 190.196762 161.761081 191.948399 141.508813 159.231110 125.731269 151.023117 125.232975 145.401744 136.099896 216.659017 30.000000 61.487187 162.180241 97.293360 74.017621
12627 0.1146296478 85.106364 98.602609 166.947026 155.735038 31.417498 159.386525 195.783751 30.080115 201.134905 165.056726 30.072993 164.009017 183.850414 156.695976 199.153372 157.893265 189.937282 161.576677 190.966827 141.462140 156.996235 124.997730 150.970679 124.495620 147.562685 135.595445 219.962813 30.000000 63.432662 161.809730 99.425275 74.043328
12628 0.1152811404 83.134847 99.676595 166.629396 156.889408 30.606315 159.249486 196.949018 30.000000 199.721886 167.047633 30.000000 165.153661 181.776845 157.654622 199.320037 159.252182 192.092124 162.026978 191.383753 141.135864 158.024319 124.640296 154.271895 124.501661 149.458351 135.748883 219.840763 30.448329 61.637993 161.418057 97.148219 71.930842
12629 0.1146213293 84.055527 98.385742 166.331097 157.611343 30.014514 157.730769 197.206326 30.446662 200.710796 165.814676 30.587436 165.501773 184.066623 157.005073 200.284527 156.994936 190.052879 163.267813 192.230309 140.579334 158.835912 125.973212 151.051768 124.590564 146.221963 137.020043 220.379320 30.044353 61.480277 162.539610 98.582216 73.699671
12630 0.1145672392 82.846565 96.885790 167.073627 156.729490 30.000000 160.393921 197.084921 30.728866 198.197974 165.012501 31.837936 163.932823 182.413986 156.226247 199.514893 158.210705 190.857998 163.472616 193.022855 140.100174 157.812843 126.160787 150.155485 125.167268 146.989113 134.738304 220.266205 30.000000 61.378682 163.124606 98.449768 73.467060
12631 0.1146278308 81.948854 98.146278 165.858664 158.884512 30.377053 158.599898 195.922718 30.117352 199.899303 165.033208 30.811421 162.752368 181.651751 158.838800 198.932925 159.098063 192.003189 162.259277 191.164802 140.583847 156.341540 125.044198 151.857398 124.136327 148.029290 134.307273 220.565205 30.000000 61.479268 161.362975 99.724290 73.682515
12632 0.1148004770 83.622295 97.320024 166.826203 156.031986 30.640667 160.384472 197.124408 30.000000 200.702099 164.993871 30.000000 164.622730 183.661646 156.585332 199.186036 157.300035 192.585488 161.669240 190.971640 142.247845 157.439836 126.710860 149.678943 125.708157 147.037764 136.510254 219.139700 30.294837 62.893791 161.952501 98.433738 74.682669
12633 0.1148765862 84.651028 99.350301 165.772022 157.939944 30.185422 158.526878 196.193526 30.000000 198.308878 165.580947 30.000000 162.259714 181.797827 158.299949 200.099917 155.992668 189.794322 164.174230 190.474370 142.322251 156.401376 124.850989 151.967374 124.500640 144.826219 136.528022 218.355811 30.285281 62.360876 163.942888 98.132632 74.362028
12634 0.1148202662 83.923255 99.185232 167.573831 157.226143 30.465564 158.626213 197.039133 30.000000 200.253433 164.765148 30.917428 166.440145 181.573982 158.089847 199.234499 157.400679 191.023157 161.470047 191.060859 141.108669 157.588801 125.488070 153.369391 126.417581 146.856854 138.169213 219.379868 30.018649 62.786016 160.428453 97.082826 73.648853
12635 0.1146321208 84.888297 99.065689 166.827390 157.399372 30.158974 159.799079 196.085267 30.000000 200.597332 165.259326 32.024261 162.702187 180.479279 156.199281 200.445440 157.506219 191.085052 161.508363 192.928089 142.758023 156.721685 125.043887 152.633149 126.192812 145.675596 137.541424 220.241043 30.044614 61.650133 161.606186 97.445314 74.602356
12636 0.1145410304 82.489471 99.050989 167.755202 157.267999 30.325503 159.428415 196.407016 30.000000 200.108744 165.221480 30.964169 165.718162 182.212976 158.565326 199.852105 158.072776 190.953184 164.063645 191.330892 139.751881 157.531482 124.067220 151.539579 125.854810 145.742262 137.284003 218.300958 30.000000 61.832815 162.870199 98.651134 73.592583
12637 0.1146830247 83.448992 97.833511 168.021974 158.394285 30.343256 160.361777 194.243773 31.081769 199.415569 166.735944 32.560519 163.398655 182.101653 156.153977 199.747935 157.472187 191.885790 164.357930 192.740961 141.107799 158.156035 124.882147 150.725672 125.585481 147.103397 134.100084 219.744850 30.000000 60.653033 160.639721 100.146103 73.611783
12638 0.1150842464 83.604525 97.456663 168.212916 156.851595 30.000000 160.550500 194.950779 30.642966 200.277609 166.084413 30.000000 162.006273 184.665685 157.383879 200.800371 158.497808 193.088375 163.328769 191.010854 142.858148 156.820637 125.223602 148.383265 125.941314 145.902507 137.242197 219.797873 30.000000 60.879968 162.310769 96.625522 71.804185
12639 0.1147175616 82.708526 100.917308 167.528247 159.348185 30.000000 159.951707 196.889565 30.000000 198.771977 166.365785 31.259011 163.418775 182.099494 157.449779 198.596838 156.995824 191.679243 161.956097 190.671016 140.630072 156.701875 124.924944 150.975502 124.073309 145.952661 136.280175 219.689283 30.023446 61.710177 161.204170 97.510528 73.556098
12640 0.1150445024 83.307070 98.911174 166.790001 158.338011 30.244136 158.813356 195.513711 30.000000 199.865522 165.490284 30.265547 164.015824 183.959107 156.068128 200.098561 158.219800 190.838264 162.275084 191.376108 140.698988 157.037951 125.936527 151.291916 122.900124 144.990028 137.082494 220.297359 30.000000 61.176023 162.676617 96.906824 71.534146
12641 0.1144577559 83.714055 99.023177 167.525695 156.762594 30.202056 159.472089 196.895758 30.000000 199.093772 165.239787 31.012276 165.023571 181.042024 156.021420 198.761043 158.987712 192.176433 162.816635 192.937967 141.018824 157.864432 126.828750 151.653277 124.478553 145.436258 135.264662 219.791395 30.000000 61.689694 162.877870 97.203364 73.727472
12642 0.1143751273 83.706055 99.287321 166.619404 157.162565 30.000000 158.875522 197.642038 30.000000 199.056444 166.040883 30.000000 164.123061 182.851401 157.607730 199.155612 157.706142 190.393538 163.275910 191.380390 141.741118 156.734834 125.363074 152.332991 124.372129 147.350754 136.312335 218.819216 30.000000 62.571560 161.760444 97.907701 73.226979
12643 0.1145285464 83.989483 99.428779 166.899809 157.383580 30.471446 158.292274 196.111550 30.000000 200.424719 164.480545 31.610289 164.602080 181.769272 158.235543 199.060535 158.938291 189.677384 164.122188 191.699394 140.846435 156.055854 124.830652 152.785371 125.593569 147.204680 135.852894 218.859992 30.000000 61.868557 162.781079 97.405826 73.225865
12644 0.1144591262 84.190963 99.295909 167.623054 158.597637 30.113648 157.887947 195.791202 30.000000 200.557408 164.762496 31.298355 165.928593 182.201586 158.434744 199.473302 157.597972 189.196492 163.312359 191.518197 141.128967 158.542622 124.235771 151.905797 125.538619 145.979740 136.206033 219.585038 30.144308 62.046927 161.670654 99.823316 72.977994
12645 0.1144798962 83.192867 99.186793 166.857650 156.138090 30.000000 158.279265 195.881209 30.000000 200.970773 165.801356 30.000000 165.580329 183.529364 156.182313 198.464520 157.338021 190.260381 162.851155 190.542623 140.537337 158.746515 125.740983 150.679525 124.378290 145.894761 137.050734 220.465096 30.000000 61.712286 161.883240 98.219260 73.687190
12646 0.1144331550 84.656565 98.749981 168.233970 157.602964 30.000000 158.486966 196.418675 30.000000 199.729876 166.120074 30.981180 164.733548 181.496835 156.045405 198.528651 158.550168 190.582205 161.761081 191.580262 140.689003 159.231110 125.731269 151.023117 125.232975 145.401744 136.099896 219.290839 30.000000 61.487187 162.180241 97.293360 74.017621
12647 0.1144953166 85.106364 98.837741 166.947026 156.751794 30.000000 157.941092 195.783751 30.000000 201.134905 165.056726 30.072993 165.855109 181.193307 157.572193 199.153372 157.893265 191.582374 161.822726 191.280670 141.462140 157.880392 125.248229 150.970679 125.766048 144.654964 135.595445 219.962813 30.000000 60.834172 161.575326 99.425275 74.043328
12648 0.1145164682 83.134847 99.514008 166.629396 156.889408 30.000000 159.249486 196.760383 30.000000 200.332940 167.047633 30.000000 163.025599 181.776845 156.001677 199.320037 158.200807 192.092124 162.026978 191.383753 142.050971 158.024319 123.784975 152.678142 124.501661 144.900668 136.546470 220.480857 30.128274 61.637993 163.013724 97.148219 74.035853
12649 0.1144113419 84.055527 98.385742 166.331097 157.611343 30.014514 159.134711 197.206326 30.000000 199.796586 166.721393 30.764863 163.995399 181.143235 156.560164 200.284527 158.505184 191.861199 162.532120 192.230309 140.579334 156.091014 126.989660 151.051768 124.590564 148.306180 135.581798 218.731737 30.000000 61.480277 162.539610 97.890776 73.699671
12650 0.1144479007 82.846565 99.153954 167.073627 155.749739 30.000000 159.914091 197.084921 30.000000 200.081405 165.370609 31.837936 163.932823 182.413986 156.355158 198.581425 158.210705 191.355250 163.472616 193.022855 140.971479 157.812843 126.120133 150.155485 124.601056 146.989113 136.787768 218.515088 30.000000 61.378682 163.124606 97.966011 73.467060
12651 0.1144874936 83.015847 100.688257 167.335209 157.121567 30.377053 158.599898 195.922718 30.365069 199.399608 166.643925 31.267876 162.752368 181.651751 158.838800 198.844610 159.098063 192.003189 162.259277 190.821583 140.618049 157.145990 124.782700 150.548788 124.136327 147.376539 136.123035 220.565205 30.000000 62.937513 161.362975 98.250106 73.682515
12652 0.1144577523 83.622295 99.711451 167.470278 157.612264 30.000000 160.384472 197.124408 30.000000 200.702099 164.993871 30.000000 164.622730 183.661646 156.585332 199.186036 157.300035 189.903680 161.669240 190.971640 140.927111 156.894840 125.131452 151.704556 124.444327 147.037764 136.510254 220.243360 30.000000 62.893791 161.952501 98.433738 72.786523
12653 0.1145812779 84.651028 99.350301 165.772022 157.939944 30.027979 158.526878 196.193526 30.142743 200.009780 165.580947 30.000000 165.119375 181.797827 157.757741 201.309346 158.544713 189.794322 162.016515 193.307873 139.822998 156.675373 126.075817 150.936215 125.316512 144.826219 136.528022 218.355811 30.285281 60.574094 163.942888 96.400343 73.895377
12654 0.1144332615 83.923255 98.373562 167.573831 156.778199 30.465564 158.626213 197.039133 30.000000 199.488358 166.921059 30.917428 164.417202 181.573982 156.533259 199.998791 157.714773 191.023157 162.483046 191.060859 141.108669 157.183503 126.277133 151.036490 125.699166 146.856854 135.812698 219.379868 30.117323 61.816934 162.669508 97.082826 73.648853
12655 0.1145533534 84.888297 99.065689 167.889648 157.399372 30.045302 158.973138 196.085267 30.203580 198.744849 164.499100 32.024261 167.027447 180.479279 157.529689 197.948295 157.856707 191.085052 161.508363 191.264830 142.758023 156.721685 125.606394 149.794693 126.192812 145.136598 137.541424 220.241043 30.044614 60.897952 161.606186 96.630222 74.602356
12656 0.1144649909 84.553066 99.050989 167.755202 157.267999 30.325503 159.428415 196.461521 30.000000 198.872113 165.221480 30.964169 164.099611 182.212976 156.565623 199.852105 158.437998 190.953184 164.063645 191.330892 141.641882 157.531482 125.353183 151.539579 125.854810 145.742262 137.284003 218.227861 30.180867 60.316079 163.149589 98.651134 73.521470
12657 0.1145463916 83.448992 98.669572 168.100251 158.770809 30.720339 158.559225 194.243773 30.000000 200.104775 165.821289 32.560519 163.398655 182.181277 156.153977 198.382415 157.472187 191.439402 164.357930 192.740961 141.107799 158.156035 124.240409 151.479096 124.390132 147.103397 134.100084 219.918773 30.000000 60.653033 162.134426 100.146103 73.611783
12658 0.1145795811 84.574121 97.456663 168.212916 157.604178 30.000000 160.550500 194.950779 30.642966 198.515135 166.084413 32.631019 162.006273 184.665685 156.923177 200.800371 156.343352 193.088375 163.511429 191.010854 142.280866 156.452211 125.324927 148.383265 126.003977 145.902507 137.242197 219.218364 30.000000 62.059184 162.310769 96.625522 73.871164
12659 0.1144346940 85.593791 96.665809 167.723255 156.620742 30.000000 160.067648 196.889565 30.000000 198.771977 165.168215 31.077480 163.986010 182.099494 157.449779 199.771195 159.456282 192.483608 161.956097 192.894222 140.630072 156.909646 125.713560 149.652868 125.658792 145.952661 135.464202 220.213675 30.023446 60.355866 162.709965 97.510528 74.437243
12660 0.1145574194 83.307070 98.845743 167.483247 157.722844 30.420773 158.813356 195.513711 30.000000 200.918981 165.490284 30.265547 164.015824 183.959107 156.068128 200.098561 157.093704 191.037056 161.500567 191.376108 140.698988 157.037951 125.936527 148.236838 127.775952 144.990028 137.576763 219.881009 30.000000 61.176023 161.626134 96.906824 73.829384
12661 0.1144532577 83.714055 98.969608 166.843915 156.762594 30.202056 159.472089 196.308329 30.000000 199.367154 164.877649 30.000000 165.816665 181.042024 158.616363 198.761043 158.987712 190.729939 162.816635 192.937967 141.667302 157.048878 125.048865 151.653277 124.478553 145.436258 136.448110 217.897997 30.000000 61.103949 161.817476 98.937630 73.727472
12662 0.1151738140 83.706055 98.625702 166.619404 157.932961 30.000000 158.375678 197.642038 30.000000 200.797172 166.040883 30.000000 164.431043 183.607320 157.607730 199.561876 158.598213 190.393538 163.275910 191.380390 141.741118 156.642720 126.571433 152.332991 126.867968 147.350754 137.368668 219.853117 30.000000 62.571560 162.375002 97.907701 73.460589
12663 0.1144638548 83.989483 99.428779 166.899809 158.153018 30.000000 158.618386 196.111550 30.000000 200.424719 164.480545 31.610289 164.602080 181.910084 158.235543 199.464773 158.938291 189.677384 164.122188 191.699394 140.846435 158.403549 124.001625 150.682215 125.573132 146.058313 135.852894 218.859992 30.184951 61.868557 162.781079 98.977109 73.225865
12664 0.1145185663 84.190963 98.711383 167.623054 156.315293 31.382991 157.887947 195.791202 30.000000 200.018614 164.762496 30.000000 165.928593 181.578417 158.434744 198.481557 157.597972 190.021965 163.312359 191.518197 141.128967 158.542622 124.235771 151.905797 125.538619 145.639875 136.206033 217.952901 30.144308 62.046927 161.004572 99.823316 72.977994
12665 0.1145212030 83.192867 98.301012 166.564186 155.899386 30.000000 158.279265 197.686267 30.000000 200.970773 164.080484 30.000000 163.428089 183.529364 156.182313 198.464520 157.338021 192.155280 162.144611 191.308913 141.548640 157.615801 125.740983 150.403914 123.726094 146.683700 136.523266 219.113648 30.000000 61.902219 161.883240 97.658300 73.649102
12666 0.1144442074 84.656565 98.749981 167.527941 157.602964 30.000000 158.486966 196.418675 30.000000 200.271071 166.120074 31.548883 164.733548 181.496835 157.810168 197.890398 158.550168 190.887130 163.381540 191.580262 141.694231 157.858778 125.874995 151.023117 125.542289 145.401744 136.099896 219.461685 30.000000 62.204102 162.180241 97.293360 74.430207
