evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3620 0.1174267977 87.068283 136.587497 204.852226 160.639337 174.228760 129.741585 148.136325 134.327159 94.754959 72.489709
3621 0.1174409553 87.674595 137.817492 206.018879 161.349507 174.295163 127.957640 146.087227 134.191473 95.524057 71.993598
3622 0.1176183660 87.347331 137.147606 204.635193 161.761212 173.892988 129.593565 149.187743 135.262594 98.268676 71.882323
3623 0.1173902009 87.773141 136.075555 206.670068 161.103488 173.807095 129.009139 147.019916 133.514439 95.644239 72.331271
3624 0.1174017531 88.460534 138.073403 206.830976 160.083749 174.149184 127.545351 145.911339 134.619328 95.036117 72.333555
3625 0.1173591002 88.810902 138.362425 208.258771 160.596860 173.802155 129.125273 146.338805 133.627974 95.936601 72.520590
3626 0.1173734747 86.957197 138.487619 207.469201 160.716904 173.786011 129.425069 145.948282 133.784175 97.256934 72.261740
3627 0.1174437616 87.499670 137.093212 206.560856 159.612047 174.428733 128.459177 146.873309 135.971274 95.485537 72.677597
3628 0.1173791954 88.372458 138.803171 204.119928 160.404825 174.259970 128.738189 148.271920 133.281022 95.501223 72.972387
3629 0.1173925854 88.619643 137.007323 204.792975 159.833649 172.915502 128.846901 146.367772 133.364317 95.812084 72.563503
3630 0.1174232516 88.886069 137.507190 206.231142 159.980655 173.757137 128.985258 146.143983 135.909859 94.378590 72.713570
3631 0.1174063515 87.377307 135.725264 206.463556 161.142862 173.852105 130.386195 146.623566 133.637384 95.672204 72.348997
3632 0.1174189260 86.348821 136.995943 205.762752 161.582725 173.942464 129.747590 148.577992 132.940626 96.105713 73.176486
3633 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3634 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3635 0.1173898540 87.068283 136.587497 204.852226 162.355214 174.228760 129.741585 146.401821 134.151235 96.457669 72.585427
3636 0.1173512600 87.674595 137.817492 206.018879 160.463023 173.303418 128.793468 147.573105 134.191473 95.524057 72.761102
3637 0.1174250689 87.347331 137.147606 204.635193 161.761212 175.613071 129.593565 145.506745 133.458813 98.268676 72.196866
3638 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3639 0.1173786965 88.460534 138.073403 206.227313 160.083749 174.149184 129.282105 145.911339 133.904701 95.036117 73.292325
3640 0.1173591002 88.810902 138.362425 208.258771 160.596860 173.802155 129.125273 146.338805 133.627974 95.936601 72.520590
3641 0.1173673123 87.415871 138.400482 206.236725 160.716904 173.786011 128.856413 145.948282 133.784175 95.642166 72.693139
3642 0.1173696080 87.499670 137.093212 206.560856 159.612047 174.428733 128.459177 147.073088 134.602087 95.485537 72.677597
3643 0.1173676676 87.631965 137.416157 205.222003 160.877978 174.259970 127.694540 148.271920 133.809995 95.501223 72.959441
3644 0.1173633533 88.619643 139.130229 204.792975 159.814538 173.822984 129.422139 146.367772 134.162735 95.812084 72.559079
3645 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3646 0.1174834840 87.377307 135.725264 207.304620 161.142862 174.373305 129.688728 146.344008 133.637384 95.672204 73.928446
3647 0.1174070982 86.348821 136.995943 205.762752 161.582725 173.942464 128.113981 148.577992 132.940626 95.620359 73.176486
3648 0.1174052927 88.312685 136.789668 206.544251 160.555644 174.131627 128.104354 147.237680 133.084325 95.755277 72.203519
3649 0.1173807368 87.925459 138.058917 207.182683 159.942344 173.171148 126.830136 147.371065 135.054115 95.756557 72.308892
3650 0.1176066784 85.897032 137.143089 204.852226 162.355214 172.870689 129.741585 147.010388 134.151235 96.202938 71.077874
3651 0.1173949974 87.674595 137.522716 206.197393 160.463023 173.303418 129.283542 148.538115 134.191473 95.524057 73.095542
3652 0.1179322236 88.975327 137.026099 206.083905 161.761212 175.613071 130.150793 145.506745 136.396732 98.268676 73.210544
3653 0.1174208557 87.773141 138.556594 206.270803 161.507032 173.807095 129.009139 149.356390 131.893157 95.420624 72.944944
3654 0.1173693301 88.460534 138.073403 206.227313 160.083749 173.904809 129.034040 145.911339 133.401290 96.226001 72.235415
3655 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3656 0.1174943415 86.129690 136.589274 206.236725 160.716904 173.786011 128.006816 148.214515 132.752431 94.568071 72.693139
3657 0.1175574100 89.048840 137.093212 206.560856 160.877656 173.960948 128.762895 146.500691 134.961000 96.462129 73.709971
3658 0.1173651626 87.631965 137.051400 205.910319 160.877978 174.260597 127.694540 148.186782 133.809995 95.501223 72.959441
3659 0.1173580411 88.619643 136.979483 206.773745 161.014039 173.822984 127.802973 147.456664 133.976271 95.812084 72.559079
3660 0.1173945521 88.886069 137.507190 206.940850 160.714105 173.757137 128.985258 146.143983 134.345639 95.302669 73.399295
3661 0.1174063515 87.377307 135.725264 206.463556 161.142862 173.852105 130.386195 146.623566 133.637384 95.672204 72.348997
3662 0.1174070982 86.348821 136.995943 205.762752 161.582725 173.942464 128.113981 148.577992 132.940626 95.620359 73.176486
3663 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3664 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3665 0.1173898540 87.068283 136.587497 204.852226 162.355214 174.228760 129.741585 146.401821 134.151235 96.457669 72.585427
3666 0.1173512600 87.674595 137.817492 206.018879 160.463023 173.303418 128.793468 147.573105 134.191473 95.524057 72.761102
3667 0.1174250689 87.347331 137.147606 204.635193 161.761212 175.613071 129.593565 145.506745 133.458813 98.268676 72.196866
3668 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3669 0.1173693301 88.460534 138.073403 206.227313 160.083749 173.904809 129.034040 145.911339 133.401290 96.226001 72.235415
3670 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3671 0.1173673123 87.415871 138.400482 206.236725 160.716904 173.786011 128.856413 145.948282 133.784175 95.642166 72.693139
3672 0.1173696080 87.499670 137.093212 206.560856 159.612047 174.428733 128.459177 147.073088 134.602087 95.485537 72.677597
3673 0.1173651626 87.631965 137.051400 205.910319 160.877978 174.260597 127.694540 148.186782 133.809995 95.501223 72.959441
3674 0.1173580411 88.619643 136.979483 206.773745 161.014039 173.822984 127.802973 147.456664 133.976271 95.812084 72.559079
3675 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3676 0.1173609326 87.377307 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.775127
3677 0.1174032078 86.348821 136.995943 206.162681 161.257095 173.942464 129.487224 148.239862 132.940626 95.620359 73.176486
3678 0.1174845162 88.312685 138.101046 206.544251 161.954656 173.391351 130.457204 146.505825 134.949220 95.854176 73.105214
3679 0.1174681273 87.173996 138.058917 206.983940 160.838105 173.171148 129.390027 147.248834 133.483343 95.756557 73.875063
3680 0.1173891296 87.239572 136.587497 204.852226 162.355214 173.654541 129.741585 146.401821 133.375898 96.457669 72.585427
3681 0.1174412131 86.331503 137.817492 206.018879 160.400723 173.303418 128.793468 146.268696 134.191473 95.524057 72.055187
3682 0.1174323353 87.347331 136.915181 204.635193 160.288104 175.613071 129.593565 147.753824 133.652632 98.268676 72.196866
3683 0.1174515074 87.773141 137.111052 205.273032 161.103488 172.955799 131.033903 148.419217 133.514439 94.999066 73.397570
3684 0.1175424327 88.460534 137.654569 207.309819 160.083749 173.904809 129.034040 148.080277 132.747419 96.226001 74.183389
3685 0.1175861210 88.871029 138.386039 204.678038 162.053165 172.777443 129.274991 146.114431 132.800009 96.147129 74.186732
3686 0.1174315735 87.415871 138.400482 206.236725 162.266494 173.786011 128.856413 145.948282 133.098710 96.303179 73.289006
3687 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3688 0.1174232076 87.631965 137.518077 205.910319 160.877978 174.260597 127.694540 145.749015 135.519742 95.501223 72.959441
3689 0.1174377175 88.744602 136.979483 206.732985 161.014039 171.002606 127.802973 147.904976 134.084091 93.928820 73.537440
3690 0.1173858130 87.906622 137.796807 207.752340 159.889625 173.309852 127.451513 145.895435 133.968106 95.302669 72.713570
3691 0.1173609326 87.377307 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.775127
3692 0.1174032078 86.348821 136.995943 206.162681 161.257095 173.942464 129.487224 148.239862 132.940626 95.620359 73.176486
3693 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3694 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3695 0.1173891296 87.239572 136.587497 204.852226 162.355214 173.654541 129.741585 146.401821 133.375898 96.457669 72.585427
3696 0.1173512600 87.674595 137.817492 206.018879 160.463023 173.303418 128.793468 147.573105 134.191473 95.524057 72.761102
3697 0.1174250689 87.347331 137.147606 204.635193 161.761212 175.613071 129.593565 145.506745 133.458813 98.268676 72.196866
3698 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3699 0.1173693301 88.460534 138.073403 206.227313 160.083749 173.904809 129.034040 145.911339 133.401290 96.226001 72.235415
3700 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3701 0.1173673123 87.415871 138.400482 206.236725 160.716904 173.786011 128.856413 145.948282 133.784175 95.642166 72.693139
3702 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3703 0.1173651626 87.631965 137.051400 205.910319 160.877978 174.260597 127.694540 148.186782 133.809995 95.501223 72.959441
3704 0.1173580411 88.619643 136.979483 206.773745 161.014039 173.822984 127.802973 147.456664 133.976271 95.812084 72.559079
3705 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3706 0.1173623228 87.377307 138.518870 207.579666 159.387245 174.358110 127.839465 149.360149 132.899591 96.034415 72.760815
3707 0.1173972297 87.905524 138.167723 206.162681 161.257095 173.942464 127.186272 148.239862 132.940626 96.748496 73.176486
3708 0.1173910086 88.312685 136.927412 206.544251 160.555644 172.649495 128.688295 147.512830 133.435901 98.172307 72.548324
3709 0.1173744822 88.752435 137.075907 207.049278 159.810569 173.171148 128.691995 147.615154 133.624168 95.415241 73.440817
3710 0.1173889231 88.008116 136.160706 206.640749 162.355214 174.593580 129.741585 147.370613 133.375898 96.185750 72.585427
3711 0.1174947213 89.665628 137.817492 207.264451 159.455332 173.833512 129.756810 148.217179 133.808668 97.641384 72.761102
3712 0.1174208962 87.886578 137.147606 204.635193 160.796848 173.866401 127.790278 148.884233 133.458813 95.030065 72.305866
3713 0.1173574473 87.773141 137.111052 206.270803 161.103488 173.532999 128.255101 147.019916 133.514439 96.434141 72.331271
3714 0.1174757653 88.460534 138.073403 206.227313 162.308990 173.904809 128.627368 147.134822 133.401290 94.801317 72.235415
3715 0.1177336977 88.810902 136.819420 206.105304 160.596860 171.227398 129.771405 149.050824 133.627974 96.166587 70.571436
3716 0.1173615201 87.415871 138.400482 207.334153 160.622736 173.786011 128.856413 145.948282 134.394049 95.642166 72.693139
3717 0.1174196596 88.942031 135.716625 207.914107 161.351037 172.280030 130.330556 148.038119 133.649770 96.129162 72.714114
3718 0.1174543460 90.419027 136.776935 208.562290 160.877978 171.453074 127.694540 145.961067 133.809995 95.501223 72.959441
3719 0.1174099670 88.619643 137.998368 205.082647 160.155379 174.398860 128.873502 147.456664 133.976271 94.517402 72.559079
3720 0.1173676808 88.886069 137.507190 207.655901 159.889625 171.271865 128.932677 146.693401 134.345639 96.484582 72.713570
3721 0.1173609326 87.377307 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.775127
3722 0.1173972297 87.905524 138.167723 206.162681 161.257095 173.942464 127.186272 148.239862 132.940626 96.748496 73.176486
3723 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3724 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3725 0.1173889231 88.008116 136.160706 206.640749 162.355214 174.593580 129.741585 147.370613 133.375898 96.185750 72.585427
3726 0.1173512600 87.674595 137.817492 206.018879 160.463023 173.303418 128.793468 147.573105 134.191473 95.524057 72.761102
3727 0.1174208962 87.886578 137.147606 204.635193 160.796848 173.866401 127.790278 148.884233 133.458813 95.030065 72.305866
3728 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3729 0.1173693301 88.460534 138.073403 206.227313 160.083749 173.904809 129.034040 145.911339 133.401290 96.226001 72.235415
3730 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3731 0.1173615201 87.415871 138.400482 207.334153 160.622736 173.786011 128.856413 145.948282 134.394049 95.642166 72.693139
3732 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3733 0.1173651626 87.631965 137.051400 205.910319 160.877978 174.260597 127.694540 148.186782 133.809995 95.501223 72.959441
3734 0.1173580411 88.619643 136.979483 206.773745 161.014039 173.822984 127.802973 147.456664 133.976271 95.812084 72.559079
3735 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3736 0.1173763797 89.379731 138.780081 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.228237
3737 0.1173774738 88.974282 138.167723 206.162681 161.257095 173.318288 128.615882 148.239862 132.940626 95.218435 73.176486
3738 0.1174151014 90.574441 136.634879 207.574110 159.249548 173.391351 128.688295 146.523839 134.168625 95.755277 73.105214
3739 0.1173857115 88.752435 135.857995 208.497232 159.754109 173.171148 129.207677 148.047681 133.624168 96.008246 72.997748
3740 0.1173908317 88.008116 136.160706 206.640749 162.355214 174.593580 129.741585 147.618459 133.375898 96.185750 72.585427
3741 0.1174781574 87.229854 136.961470 207.155343 160.463023 173.020442 128.793468 147.573105 134.191473 95.524057 71.564550
3742 0.1173832337 87.886578 137.147606 207.618134 160.796848 173.271319 127.790278 146.323690 134.554990 95.030065 72.693667
3743 0.1173930263 88.057461 135.689228 206.270803 161.164410 172.661429 129.009139 146.328283 133.979451 96.434141 72.331271
3744 0.1173736563 88.460534 136.544207 207.746766 160.679662 173.904809 129.034040 145.911339 134.087227 96.226001 72.235415
3745 0.1173576803 87.839401 136.819420 207.968655 160.596860 172.777443 129.953857 147.158296 133.007686 96.491910 72.520590
3746 0.1173734387 87.415871 138.330804 207.334153 160.869490 173.373653 129.627663 145.948282 134.394049 95.642166 72.852518
3747 0.1173445951 88.718700 137.093212 207.914107 159.612047 172.144596 128.459177 147.415245 132.856836 97.109697 72.677597
3748 0.1175466192 87.631965 137.051400 207.816051 160.877978 170.741889 127.694540 147.817187 132.543168 95.541335 74.028405
3749 0.1173573601 88.619643 136.979483 206.773745 158.623396 173.822984 128.624503 147.456664 133.976271 95.373405 72.682867
3750 0.1174030714 87.306337 138.228906 207.007878 159.889625 171.401255 127.863882 146.143983 134.345639 95.302669 72.713570
3751 0.1173609326 87.377307 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.775127
3752 0.1173774738 88.974282 138.167723 206.162681 161.257095 173.318288 128.615882 148.239862 132.940626 95.218435 73.176486
3753 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3754 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3755 0.1173889231 88.008116 136.160706 206.640749 162.355214 174.593580 129.741585 147.370613 133.375898 96.185750 72.585427
3756 0.1173512600 87.674595 137.817492 206.018879 160.463023 173.303418 128.793468 147.573105 134.191473 95.524057 72.761102
3757 0.1173832337 87.886578 137.147606 207.618134 160.796848 173.271319 127.790278 146.323690 134.554990 95.030065 72.693667
3758 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3759 0.1173693301 88.460534 138.073403 206.227313 160.083749 173.904809 129.034040 145.911339 133.401290 96.226001 72.235415
3760 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3761 0.1173615201 87.415871 138.400482 207.334153 160.622736 173.786011 128.856413 145.948282 134.394049 95.642166 72.693139
3762 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3763 0.1173651626 87.631965 137.051400 205.910319 160.877978 174.260597 127.694540 148.186782 133.809995 95.501223 72.959441
3764 0.1173573601 88.619643 136.979483 206.773745 158.623396 173.822984 128.624503 147.456664 133.976271 95.373405 72.682867
3765 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3766 0.1175958775 87.609042 138.518870 206.708077 161.280722 173.852105 127.839465 148.034622 132.899591 96.648399 74.197663
3767 0.1173818982 88.974282 137.721423 206.162681 161.257095 173.318288 128.148625 148.272532 132.719281 95.218435 73.176486
3768 0.1173772615 89.953700 138.383141 206.544251 160.555644 172.592695 128.880007 147.237680 133.770775 95.755277 73.105214
3769 0.1173904091 89.248981 137.084026 209.600211 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.390301
3770 0.1173576541 88.008116 137.291349 206.640749 158.619667 173.006452 129.741585 147.370613 133.051728 96.185750 72.585427
3771 0.1173444623 87.674595 137.846195 208.128687 160.463023 173.303418 128.793468 147.573105 133.509166 95.524057 72.668565
3772 0.1174076197 87.886578 137.147606 207.618134 160.489712 173.271319 127.790278 146.323690 133.533525 95.030065 72.693667
3773 0.1173516229 87.773141 137.111052 207.602537 160.373989 174.334575 128.252651 146.825971 133.514439 96.434141 72.331271
3774 0.1173857140 88.460534 138.073403 206.227313 158.810614 173.904809 129.542218 147.345211 133.401290 95.562704 72.235415
3775 0.1173813750 88.810902 136.309432 208.258771 159.180297 172.777443 129.274991 148.188543 133.627974 96.491910 72.777818
3776 0.1175206893 87.415871 137.068743 206.667732 160.622736 172.328260 128.856413 145.948282 132.869077 95.642166 71.923756
3777 0.1173929392 88.942031 137.093212 207.684768 160.004831 172.280030 129.387631 147.415383 133.649770 95.137763 72.289047
3778 0.1173773601 87.631965 137.873011 206.639618 160.877978 171.407440 127.694540 148.475824 133.809995 95.501223 72.959441
3779 0.1173599987 88.619643 136.979483 208.397755 160.776746 173.822984 128.624503 147.456664 133.976271 95.373405 72.756294
3780 0.1174701708 89.573095 137.485109 207.007878 159.889625 173.031655 128.985258 146.901510 133.657761 96.019784 73.851274
3781 0.1173609326 87.377307 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.775127
3782 0.1173774738 88.974282 138.167723 206.162681 161.257095 173.318288 128.615882 148.239862 132.940626 95.218435 73.176486
3783 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3784 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3785 0.1173576541 88.008116 137.291349 206.640749 158.619667 173.006452 129.741585 147.370613 133.051728 96.185750 72.585427
3786 0.1173444623 87.674595 137.846195 208.128687 160.463023 173.303418 128.793468 147.573105 133.509166 95.524057 72.668565
3787 0.1173832337 87.886578 137.147606 207.618134 160.796848 173.271319 127.790278 146.323690 134.554990 95.030065 72.693667
3788 0.1173516229 87.773141 137.111052 207.602537 160.373989 174.334575 128.252651 146.825971 133.514439 96.434141 72.331271
3789 0.1173693301 88.460534 138.073403 206.227313 160.083749 173.904809 129.034040 145.911339 133.401290 96.226001 72.235415
3790 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3791 0.1173615201 87.415871 138.400482 207.334153 160.622736 173.786011 128.856413 145.948282 134.394049 95.642166 72.693139
3792 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3793 0.1173651626 87.631965 137.051400 205.910319 160.877978 174.260597 127.694540 148.186782 133.809995 95.501223 72.959441
3794 0.1173573601 88.619643 136.979483 206.773745 158.623396 173.822984 128.624503 147.456664 133.976271 95.373405 72.682867
3795 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3796 0.1174131834 87.805475 137.183721 206.463556 161.280722 172.180908 127.839465 148.035459 134.798987 96.449431 72.685579
3797 0.1174110001 88.974282 137.477655 206.162681 161.257095 173.318288 130.043020 148.178789 132.940626 95.218435 73.176486
3798 0.1174107281 88.312685 136.267420 207.756734 160.739400 171.713120 128.688295 146.419232 133.884559 96.298196 73.105214
3799 0.1173896094 87.579791 138.272360 205.324889 159.810569 173.171148 128.024853 147.755742 133.328743 95.710413 72.107364
3800 0.1177950454 88.008116 137.777364 207.099296 158.619667 172.870675 128.011650 146.199648 133.051728 96.212108 70.494672
3801 0.1175546223 87.674595 135.798591 208.128687 160.463023 173.303418 128.292787 145.945212 132.467573 96.631903 73.837410
3802 0.1173769021 88.311803 137.147606 206.286428 161.094942 173.271319 127.790278 147.167894 134.554990 95.030065 72.693667
3803 0.1174405828 88.852824 136.871689 208.791291 160.373989 174.334575 128.887374 148.917002 133.514439 94.859880 72.331271
3804 0.1175378913 88.460534 138.547367 206.227313 159.976942 173.904809 130.109117 146.741046 133.401290 95.810671 74.144672
3805 0.1173532227 88.810902 136.819420 206.016789 160.383443 172.777443 128.083247 148.338100 133.627974 96.491910 72.306496
3806 0.1173970111 87.415871 137.307166 207.334153 158.856500 172.099878 128.856413 145.948282 134.394049 95.124124 73.029023
3807 0.1176998939 89.531285 137.093212 207.914107 159.612047 172.280030 129.634908 148.070165 133.649770 95.053226 70.998572
3808 0.1174018119 88.337275 136.788754 205.441171 160.877978 173.511332 126.537127 148.392260 133.809995 95.501223 72.959441
3809 0.1173941650 88.619643 136.979483 206.859010 158.960697 173.165291 129.238654 147.456664 135.049822 95.373405 72.682867
3810 0.1173715342 89.502705 138.107435 205.666318 159.889625 172.637494 129.256852 146.143983 133.563098 95.302669 72.771405
3811 0.1173609326 87.377307 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.775127
3812 0.1173774738 88.974282 138.167723 206.162681 161.257095 173.318288 128.615882 148.239862 132.940626 95.218435 73.176486
3813 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3814 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3815 0.1173576541 88.008116 137.291349 206.640749 158.619667 173.006452 129.741585 147.370613 133.051728 96.185750 72.585427
3816 0.1173444623 87.674595 137.846195 208.128687 160.463023 173.303418 128.793468 147.573105 133.509166 95.524057 72.668565
3817 0.1173769021 88.311803 137.147606 206.286428 161.094942 173.271319 127.790278 147.167894 134.554990 95.030065 72.693667
3818 0.1173516229 87.773141 137.111052 207.602537 160.373989 174.334575 128.252651 146.825971 133.514439 96.434141 72.331271
3819 0.1173693301 88.460534 138.073403 206.227313 160.083749 173.904809 129.034040 145.911339 133.401290 96.226001 72.235415
3820 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3821 0.1173615201 87.415871 138.400482 207.334153 160.622736 173.786011 128.856413 145.948282 134.394049 95.642166 72.693139
3822 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3823 0.1173651626 87.631965 137.051400 205.910319 160.877978 174.260597 127.694540 148.186782 133.809995 95.501223 72.959441
3824 0.1173573601 88.619643 136.979483 206.773745 158.623396 173.822984 128.624503 147.456664 133.976271 95.373405 72.682867
3825 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3826 0.1173617593 87.377307 138.357119 206.463556 161.280722 174.037025 127.839465 148.471613 132.899591 96.648399 72.775127
3827 0.1174044087 88.974282 136.621296 206.162681 161.257095 173.919215 128.329820 148.239862 132.940626 95.218435 72.592596
3828 0.1173817652 87.955257 136.789668 206.544251 160.555644 172.358614 128.059317 148.726430 134.189897 95.755277 72.267155
3829 0.1174144740 88.752435 138.058917 208.977510 160.655029 173.171148 129.390027 147.537303 133.624168 97.014046 72.900683
3830 0.1174072063 88.008116 137.291349 206.222048 160.314660 173.850295 129.641984 147.370613 133.051728 94.918002 72.585427
3831 0.1173383128 88.193539 137.846195 208.128687 158.557728 173.374388 128.793468 147.573105 133.509166 95.524057 72.668565
3832 0.1173580679 89.851944 138.046417 207.561156 158.938664 173.271319 128.390634 147.167894 134.554990 95.030065 72.693667
3833 0.1173903019 87.773141 137.111052 207.602537 158.354019 171.433447 129.516179 146.698447 133.633016 96.434141 72.857458
3834 0.1173941757 88.597478 136.411580 206.227313 158.673580 173.658355 129.034040 146.504195 133.595904 95.781967 72.350174
3835 0.1174457251 86.758829 137.667383 207.742036 160.349399 172.777443 129.924110 147.302227 134.963266 94.433683 72.520590
3836 0.1173694380 87.833092 138.400482 207.334153 160.622736 173.845021 128.856413 147.561185 134.394049 95.535964 72.693139
3837 0.1173839936 88.942031 136.732119 207.914107 161.010198 172.280030 128.459177 148.038119 133.649770 95.485537 73.305075
3838 0.1173923829 87.631965 137.216841 209.161846 160.877978 174.260597 127.694540 148.186782 133.809995 95.354738 72.216877
3839 0.1173786808 88.619643 136.492438 207.403159 158.623396 173.822984 128.624503 147.456664 133.163407 95.373405 72.682867
3840 0.1174558305 87.664690 138.686747 206.487281 158.445997 173.797529 128.985258 147.311640 134.345639 96.475726 71.303741
3841 0.1173609326 87.377307 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.775127
3842 0.1173774738 88.974282 138.167723 206.162681 161.257095 173.318288 128.615882 148.239862 132.940626 95.218435 73.176486
3843 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3844 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3845 0.1173576541 88.008116 137.291349 206.640749 158.619667 173.006452 129.741585 147.370613 133.051728 96.185750 72.585427
3846 0.1173383128 88.193539 137.846195 208.128687 158.557728 173.374388 128.793468 147.573105 133.509166 95.524057 72.668565
3847 0.1173580679 89.851944 138.046417 207.561156 158.938664 173.271319 128.390634 147.167894 134.554990 95.030065 72.693667
3848 0.1173516229 87.773141 137.111052 207.602537 160.373989 174.334575 128.252651 146.825971 133.514439 96.434141 72.331271
3849 0.1173693301 88.460534 138.073403 206.227313 160.083749 173.904809 129.034040 145.911339 133.401290 96.226001 72.235415
3850 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3851 0.1173615201 87.415871 138.400482 207.334153 160.622736 173.786011 128.856413 145.948282 134.394049 95.642166 72.693139
