evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3789 0.1162904461 83.217722 147.885323 30.000000 185.535777 30.226403 159.359935 152.598419 132.668020 93.259181 72.951755
3790 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
3791 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
3792 0.1162933290 82.905776 149.254930 30.000000 183.243882 30.250834 159.725470 150.184046 133.379900 95.808230 72.237513
3793 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
3794 0.1162570731 82.484663 148.314378 30.000000 184.918758 30.000000 159.198474 153.669846 132.559380 94.651941 72.104930
3795 0.1162454329 83.523252 149.514203 30.000000 184.585947 30.081105 158.106778 152.429011 132.783487 94.759441 72.553951
3796 0.1162626257 83.939278 148.714417 30.000000 183.760028 30.019739 159.241872 151.418863 133.220039 95.964711 71.484450
3797 0.1162772340 82.795339 149.379925 30.000000 185.062946 30.000000 157.221331 153.804668 131.894034 95.366544 72.861315
3798 0.1162803053 83.130039 148.424530 30.261666 184.547827 30.129314 158.746842 152.238074 133.008239 94.523542 72.735689
3799 0.1162694493 84.763657 148.180383 30.000000 184.515075 30.000000 159.419679 151.450521 133.165871 95.472143 72.104721
3800 0.1162400365 83.753822 149.076369 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.736903
3801 0.1163354867 83.515318 146.281595 30.000000 184.110953 30.000000 160.005159 151.216371 133.474182 97.158655 71.354986
3802 0.1163717053 84.487465 149.333958 30.000000 183.750825 30.000000 159.896523 152.582613 131.774818 96.710518 72.969760
3803 0.1162764629 83.039599 148.560467 30.064787 184.543726 30.197952 158.587978 153.459762 131.448584 94.072713 72.371408
3804 0.1168137868 83.976971 149.282257 30.000000 183.205064 30.226403 159.359935 151.407863 131.987341 93.259181 70.614023
3805 0.1163206425 82.412497 148.658020 30.000000 182.624174 30.167997 159.935352 153.619027 132.724546 94.876108 72.868835
3806 0.1163217369 82.909054 148.452476 30.000000 183.920820 30.000000 159.544509 153.594824 131.315219 95.625405 73.168874
3807 0.1168718741 82.905776 149.254930 30.000000 184.106544 30.250834 159.725470 150.184046 132.645591 95.808230 69.376126
3808 0.1163275966 83.619326 148.865226 30.225787 184.420434 30.000000 159.593641 152.338733 133.032500 95.106549 72.996345
3809 0.1164624519 82.484663 148.314378 32.086478 182.406530 30.169081 159.198474 153.669846 131.859797 94.040223 72.104930
3810 0.1162613840 84.278890 149.514203 30.000000 184.585947 30.000000 158.584952 154.193116 131.531872 94.759441 72.553951
3811 0.1162626257 83.939278 148.714417 30.000000 183.760028 30.019739 159.241872 151.418863 133.220039 95.964711 71.484450
3812 0.1162581967 83.413328 148.478138 30.000000 185.062946 30.000000 157.221331 153.804668 131.894034 94.428250 72.861315
3813 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
3814 0.1162694493 84.763657 148.180383 30.000000 184.515075 30.000000 159.419679 151.450521 133.165871 95.472143 72.104721
3815 0.1162400365 83.753822 149.076369 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.736903
3816 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
3817 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
3818 0.1162764629 83.039599 148.560467 30.064787 184.543726 30.197952 158.587978 153.459762 131.448584 94.072713 72.371408
3819 0.1162904461 83.217722 147.885323 30.000000 185.535777 30.226403 159.359935 152.598419 132.668020 93.259181 72.951755
3820 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
3821 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
3822 0.1162933290 82.905776 149.254930 30.000000 183.243882 30.250834 159.725470 150.184046 133.379900 95.808230 72.237513
3823 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
3824 0.1162570731 82.484663 148.314378 30.000000 184.918758 30.000000 159.198474 153.669846 132.559380 94.651941 72.104930
3825 0.1162454329 83.523252 149.514203 30.000000 184.585947 30.081105 158.106778 152.429011 132.783487 94.759441 72.553951
3826 0.1163672226 83.939278 148.368771 30.000000 183.846609 30.019739 159.241872 151.148432 130.738868 97.853038 72.532932
3827 0.1162624249 83.413328 148.478138 30.000000 182.501099 30.000000 159.610927 153.804668 131.894034 94.428250 72.861315
3828 0.1163449832 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 131.628596 94.523542 71.617064
3829 0.1163515497 84.763657 148.497788 30.000000 184.515075 30.000000 161.161774 151.679608 133.165871 95.472143 72.674406
3830 0.1164308396 83.753822 149.076369 30.000000 182.717212 31.400678 159.531073 153.880279 132.231928 95.890337 72.833113
3831 0.1163559581 82.634966 149.275219 30.000000 184.110953 30.332866 160.005159 154.571583 132.211051 94.771354 72.964690
3832 0.1163503334 84.487465 149.451009 30.256905 182.415383 30.000000 161.437981 151.812134 131.830466 93.594686 73.133642
3833 0.1164601238 83.039599 148.587033 30.064787 184.543726 30.000000 158.587978 151.895112 131.448584 94.072713 71.334283
3834 0.1163028585 83.217722 148.885821 30.009451 182.267745 30.226403 159.359935 152.119548 132.668020 93.259181 72.951755
3835 0.1163419365 82.509850 148.798449 30.000000 184.555069 30.000000 157.710708 151.737723 132.162783 96.470665 72.792819
3836 0.1162627124 82.909054 149.345155 30.483511 183.814220 30.000000 159.544509 152.847190 131.916219 95.303040 72.143054
3837 0.1162880009 83.309110 149.254930 30.037035 184.253550 30.250834 159.725470 153.712417 132.057606 94.056364 72.237513
3838 0.1163488038 83.619326 147.787736 30.000000 182.638173 30.011631 159.997441 152.750467 131.454402 92.776239 72.971282
3839 0.1163163452 84.913512 148.314378 30.000000 184.918758 30.372211 159.198474 153.669846 132.559380 94.651941 72.104930
3840 0.1165625010 84.164756 147.423969 30.000000 184.353199 30.081105 160.595749 152.603147 132.783487 94.759441 70.439119
3841 0.1162626257 83.939278 148.714417 30.000000 183.760028 30.019739 159.241872 151.418863 133.220039 95.964711 71.484450
3842 0.1162581967 83.413328 148.478138 30.000000 185.062946 30.000000 157.221331 153.804668 131.894034 94.428250 72.861315
3843 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
3844 0.1162694493 84.763657 148.180383 30.000000 184.515075 30.000000 159.419679 151.450521 133.165871 95.472143 72.104721
3845 0.1162400365 83.753822 149.076369 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.736903
3846 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
3847 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
3848 0.1162764629 83.039599 148.560467 30.064787 184.543726 30.197952 158.587978 153.459762 131.448584 94.072713 72.371408
3849 0.1162904461 83.217722 147.885323 30.000000 185.535777 30.226403 159.359935 152.598419 132.668020 93.259181 72.951755
3850 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
3851 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
3852 0.1162880009 83.309110 149.254930 30.037035 184.253550 30.250834 159.725470 153.712417 132.057606 94.056364 72.237513
3853 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
3854 0.1162570731 82.484663 148.314378 30.000000 184.918758 30.000000 159.198474 153.669846 132.559380 94.651941 72.104930
3855 0.1162454329 83.523252 149.514203 30.000000 184.585947 30.081105 158.106778 152.429011 132.783487 94.759441 72.553951
3856 0.1164248702 82.028120 148.714417 30.000000 184.840394 31.773849 158.998437 152.249103 133.220039 95.798154 71.484450
3857 0.1162556126 83.413328 148.999754 30.000000 185.062946 30.000000 159.225176 153.804668 131.894034 95.505252 72.451033
3858 0.1164296039 82.283694 149.101380 30.228977 183.289585 30.000000 159.850059 152.238074 133.008239 97.207726 72.555463
3859 0.1163298152 83.178597 148.180383 30.000000 183.559527 30.000000 159.184320 151.450521 133.165871 97.169304 72.153145
3860 0.1162828854 84.488644 149.076369 30.020121 184.485158 30.000000 160.165241 152.314188 132.658164 94.098373 72.509428
3861 0.1162960507 82.485194 149.275219 30.000000 184.745169 30.000000 160.005159 153.855720 131.804981 97.158655 71.354986
3862 0.1163883601 80.890407 149.451009 30.000000 183.827449 30.000000 159.896523 152.890990 132.637496 95.369204 71.034672
3863 0.1163722672 83.039599 148.560467 30.064787 184.543726 30.197952 159.465960 153.459762 133.816700 94.717779 72.818435
3864 0.1163377463 83.152709 147.885323 30.000000 185.535777 30.226403 159.804449 154.101530 132.668020 93.259181 73.037237
3865 0.1163197060 82.369507 148.898767 30.000000 182.373677 30.000000 157.710708 152.293184 132.724546 94.596560 72.417822
3866 0.1162382477 82.909054 148.583556 30.000000 183.395216 30.080827 159.738820 153.205856 131.142324 96.537196 71.717287
3867 0.1163957743 83.724825 149.254930 30.037035 184.253550 30.000000 158.882737 153.712417 130.224704 94.056364 71.977543
3868 0.1162885827 83.619326 148.865226 30.126061 184.660305 30.000000 159.593641 153.132664 132.454982 93.030040 72.996345
3869 0.1162880398 82.484663 148.314378 30.231821 184.918758 30.151067 159.430503 152.089115 132.559380 95.162909 71.666640
3870 0.1164673637 83.523252 148.436548 30.000000 184.137718 30.864862 158.106778 151.335508 131.321593 95.689183 70.969710
3871 0.1162626257 83.939278 148.714417 30.000000 183.760028 30.019739 159.241872 151.418863 133.220039 95.964711 71.484450
3872 0.1162556126 83.413328 148.999754 30.000000 185.062946 30.000000 159.225176 153.804668 131.894034 95.505252 72.451033
3873 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
3874 0.1162694493 84.763657 148.180383 30.000000 184.515075 30.000000 159.419679 151.450521 133.165871 95.472143 72.104721
3875 0.1162400365 83.753822 149.076369 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.736903
3876 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
3877 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
3878 0.1162764629 83.039599 148.560467 30.064787 184.543726 30.197952 158.587978 153.459762 131.448584 94.072713 72.371408
3879 0.1162904461 83.217722 147.885323 30.000000 185.535777 30.226403 159.359935 152.598419 132.668020 93.259181 72.951755
3880 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
3881 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
3882 0.1162880009 83.309110 149.254930 30.037035 184.253550 30.250834 159.725470 153.712417 132.057606 94.056364 72.237513
3883 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
3884 0.1162570731 82.484663 148.314378 30.000000 184.918758 30.000000 159.198474 153.669846 132.559380 94.651941 72.104930
3885 0.1162454329 83.523252 149.514203 30.000000 184.585947 30.081105 158.106778 152.429011 132.783487 94.759441 72.553951
3886 0.1163174174 83.310381 148.714417 30.000000 183.760028 30.000000 161.060346 152.929216 132.546835 94.855090 71.484450
3887 0.1162799865 82.451810 148.682258 30.000000 184.182491 30.523111 159.225176 152.099270 131.894034 97.002489 71.353397
3888 0.1168169003 82.768625 150.231207 32.012309 184.304359 30.000000 158.746842 152.736405 133.008239 94.523542 70.173481
3889 0.1165330753 84.763657 148.180383 30.000000 184.515075 30.000000 159.419679 152.951214 133.165871 98.627246 72.198926
3890 0.1166438154 82.170309 149.076369 31.768444 184.073418 30.000000 161.023244 152.930527 131.854622 96.854685 70.148031
3891 0.1163607483 83.149730 147.696154 30.000000 183.803383 30.000000 157.393731 151.216371 131.409201 97.158655 71.354986
3892 0.1163409710 83.977208 149.451009 30.000000 182.415383 30.000000 159.178005 153.065180 132.560162 97.150673 72.447665
3893 0.1163121302 84.284701 148.560467 30.064787 185.684696 30.197952 158.698814 153.459762 131.448584 94.424255 73.011056
3894 0.1166477203 83.217722 150.157869 30.013389 185.535777 30.349508 160.820454 152.598419 132.275585 94.655611 70.628372
3895 0.1162891941 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.610474 72.930692
3896 0.1162678688 82.909054 148.452476 30.000000 183.395216 30.087227 158.166720 152.847190 132.808858 96.537196 71.717287
3897 0.1163464152 83.551301 146.487467 30.037035 184.105893 30.000000 159.026297 153.092715 132.709414 94.056364 73.373755
3898 0.1163930930 81.060582 147.198117 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 94.709874 72.996345
3899 0.1163322670 82.484663 148.314378 30.219360 184.918758 30.600596 159.198474 153.669846 130.646132 94.844552 72.215904
3900 0.1163269424 83.523252 149.514203 30.000000 184.585947 30.081105 158.106778 153.116650 132.616306 96.682706 72.553951
3901 0.1162626257 83.939278 148.714417 30.000000 183.760028 30.019739 159.241872 151.418863 133.220039 95.964711 71.484450
3902 0.1162556126 83.413328 148.999754 30.000000 185.062946 30.000000 159.225176 153.804668 131.894034 95.505252 72.451033
3903 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
3904 0.1162694493 84.763657 148.180383 30.000000 184.515075 30.000000 159.419679 151.450521 133.165871 95.472143 72.104721
3905 0.1162400365 83.753822 149.076369 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.736903
3906 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
3907 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
3908 0.1162764629 83.039599 148.560467 30.064787 184.543726 30.197952 158.587978 153.459762 131.448584 94.072713 72.371408
3909 0.1162904461 83.217722 147.885323 30.000000 185.535777 30.226403 159.359935 152.598419 132.668020 93.259181 72.951755
3910 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
3911 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
3912 0.1162880009 83.309110 149.254930 30.037035 184.253550 30.250834 159.725470 153.712417 132.057606 94.056364 72.237513
3913 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
3914 0.1162570731 82.484663 148.314378 30.000000 184.918758 30.000000 159.198474 153.669846 132.559380 94.651941 72.104930
3915 0.1162454329 83.523252 149.514203 30.000000 184.585947 30.081105 158.106778 152.429011 132.783487 94.759441 72.553951
3916 0.1164725789 83.939278 148.714417 30.097750 184.289386 30.942888 159.260872 151.418863 133.220039 94.375726 71.059894
3917 0.1164724882 83.413328 148.999754 31.933464 184.660267 30.000000 161.073453 151.973164 132.307964 94.870742 72.451033
3918 0.1165377883 82.283694 149.101380 30.011560 183.289585 30.000000 158.731295 153.827903 133.008239 97.594494 72.735689
3919 0.1162516416 84.581719 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.104721
3920 0.1162698198 83.753822 149.076369 30.442760 184.485158 30.000000 159.531073 152.314188 132.053491 95.627805 72.018745
3921 0.1162625637 83.149730 149.745375 30.000000 184.110953 30.000000 160.005159 153.023512 131.804981 96.482089 71.354986
3922 0.1163308723 83.388824 149.451009 30.000000 182.415383 30.695656 159.896523 153.065180 131.565984 93.594686 73.133642
3923 0.1162729995 82.179345 147.422909 30.000000 184.700461 30.122437 159.592672 153.179717 131.448584 95.639205 72.371408
3924 0.1165524460 83.590403 147.885323 30.000000 183.570041 30.226403 159.359935 151.864508 131.439532 93.259181 71.477792
3925 0.1162868866 82.412497 147.212540 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
3926 0.1162892161 82.909054 148.452476 30.000000 183.395216 30.000000 158.452497 152.847190 132.532969 93.375381 73.201666
3927 0.1163884449 82.508825 149.254930 30.000000 184.253550 30.250834 159.725470 152.198940 132.057606 94.056364 71.435646
3928 0.1162894367 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.585949 95.020941 72.996345
3929 0.1162729712 82.484663 149.397770 30.000000 184.918758 30.000000 159.198474 152.362209 132.559380 94.682426 72.918799
3930 0.1163791596 83.637273 149.514203 30.000000 184.076837 30.081105 160.089406 152.244669 131.589542 94.494782 71.426053
3931 0.1162626257 83.939278 148.714417 30.000000 183.760028 30.019739 159.241872 151.418863 133.220039 95.964711 71.484450
3932 0.1162556126 83.413328 148.999754 30.000000 185.062946 30.000000 159.225176 153.804668 131.894034 95.505252 72.451033
3933 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
3934 0.1162516416 84.581719 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.104721
3935 0.1162400365 83.753822 149.076369 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.736903
3936 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
3937 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
3938 0.1162729995 82.179345 147.422909 30.000000 184.700461 30.122437 159.592672 153.179717 131.448584 95.639205 72.371408
3939 0.1162904461 83.217722 147.885323 30.000000 185.535777 30.226403 159.359935 152.598419 132.668020 93.259181 72.951755
3940 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
3941 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
3942 0.1162880009 83.309110 149.254930 30.037035 184.253550 30.250834 159.725470 153.712417 132.057606 94.056364 72.237513
3943 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
3944 0.1162570731 82.484663 148.314378 30.000000 184.918758 30.000000 159.198474 153.669846 132.559380 94.651941 72.104930
3945 0.1162454329 83.523252 149.514203 30.000000 184.585947 30.081105 158.106778 152.429011 132.783487 94.759441 72.553951
3946 0.1162840341 83.939278 147.063891 30.000000 183.760028 30.019739 159.241872 151.867433 133.220039 95.873754 71.484450
3947 0.1162907447 84.641697 147.231762 30.000000 184.260445 30.000000 157.737832 152.443686 131.894034 95.214510 72.356083
3948 0.1164209872 82.283694 147.799933 30.000000 184.426511 31.432068 159.872969 152.238074 132.480842 95.727703 72.735689
3949 0.1162787904 84.542363 150.194878 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.270690
3950 0.1163708528 83.753822 149.076369 30.132236 184.485158 30.000000 159.531073 152.897322 132.053491 98.015740 72.242188
3951 0.1164051261 83.149730 149.275219 30.000000 185.292927 30.000000 159.276319 151.682967 132.235575 95.091927 70.908118
3952 0.1163134330 84.897529 146.802320 30.000000 184.206710 30.000000 159.896523 151.988360 132.542085 93.594686 73.133642
3953 0.1164727093 82.196253 147.034495 30.000000 184.700461 30.122437 158.043159 153.179717 131.448584 95.639205 70.638205
3954 0.1162799466 83.671984 149.010953 30.111561 184.415229 30.226403 159.359935 152.206591 132.668020 95.388020 72.596731
3955 0.1162600359 82.412497 149.363617 30.155928 184.490029 30.000000 159.294209 150.736296 132.286829 95.763959 71.984756
3956 0.1162982475 82.909054 148.452476 30.000000 183.395216 30.000000 160.257630 152.847190 131.916219 96.537196 70.916812
3957 0.1165982727 83.309110 149.254930 30.073415 183.237504 30.808996 158.051996 153.591620 132.695143 94.056364 70.618974
3958 0.1166720690 83.619326 149.362738 30.289636 184.420434 31.783224 159.593641 154.930543 132.784471 95.821504 72.996345
3959 0.1162756844 82.484663 148.314378 30.000000 182.450847 30.000000 158.657749 153.093518 132.559380 95.314598 72.104930
3960 0.1163809309 83.115352 149.514203 30.095272 184.455506 30.081105 159.259203 152.633480 132.783487 94.759441 71.031634
3961 0.1162626257 83.939278 148.714417 30.000000 183.760028 30.019739 159.241872 151.418863 133.220039 95.964711 71.484450
3962 0.1162556126 83.413328 148.999754 30.000000 185.062946 30.000000 159.225176 153.804668 131.894034 95.505252 72.451033
3963 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
3964 0.1162516416 84.581719 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.104721
3965 0.1162400365 83.753822 149.076369 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.736903
3966 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
3967 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
3968 0.1162729995 82.179345 147.422909 30.000000 184.700461 30.122437 159.592672 153.179717 131.448584 95.639205 72.371408
3969 0.1162799466 83.671984 149.010953 30.111561 184.415229 30.226403 159.359935 152.206591 132.668020 95.388020 72.596731
3970 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
3971 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
3972 0.1162880009 83.309110 149.254930 30.037035 184.253550 30.250834 159.725470 153.712417 132.057606 94.056364 72.237513
3973 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
3974 0.1162570731 82.484663 148.314378 30.000000 184.918758 30.000000 159.198474 153.669846 132.559380 94.651941 72.104930
3975 0.1162454329 83.523252 149.514203 30.000000 184.585947 30.081105 158.106778 152.429011 132.783487 94.759441 72.553951
3976 0.1164172250 83.939278 148.714417 30.000000 183.371914 30.019739 159.301517 154.111180 133.220039 95.197487 70.702667
3977 0.1163444188 82.769741 148.999754 30.000000 183.139124 30.714186 157.965777 151.613591 131.894034 95.505252 71.639034
3978 0.1163939005 82.657691 149.101380 30.000000 183.289585 30.000000 158.499137 151.302735 131.161338 97.449120 72.735689
3979 0.1163238530 83.576205 149.891380 30.498296 184.875400 30.000000 160.252846 152.649277 131.330621 95.925208 72.104721
3980 0.1163012372 82.741113 149.076369 30.033959 182.937054 30.120282 159.531073 152.611121 131.708796 96.615129 72.598441
3981 0.1162996577 83.149730 149.275219 30.000000 183.279194 30.000000 158.073479 151.216371 131.804981 96.587632 71.354986
3982 0.1164106271 84.487465 149.989431 30.733405 182.415383 30.127598 160.983921 154.064557 132.637496 93.594686 72.785242
3983 0.1163910099 82.179345 148.652492 31.229491 184.306955 30.229632 160.137687 152.463228 131.448584 96.512739 72.371408
3984 0.1164720672 83.671984 149.010953 30.000000 184.186046 30.226403 160.315131 152.206591 132.693927 96.880657 73.038118
3985 0.1164378167 81.740119 147.781978 30.000000 183.085257 31.246392 158.089177 152.670762 132.724546 94.504494 72.924830
3986 0.1163087115 82.909054 148.452476 30.000000 184.679822 30.000000 160.004116 152.290442 131.916219 95.340686 73.116171
3987 0.1164029168 83.309110 148.500714 30.037035 184.253550 30.250834 160.821272 151.643699 132.057606 95.730820 73.324934
3988 0.1162872828 82.375554 148.865226 30.000000 183.961965 30.011631 159.593641 152.750467 131.926236 93.030040 72.996345
3989 0.1163701597 82.484663 148.314378 30.000000 184.918758 30.708682 160.828686 153.669846 132.139183 94.651941 72.104930
3990 0.1162532740 83.523252 149.514203 30.061313 183.141573 30.000000 158.106778 152.493246 132.783487 94.759441 72.553951
3991 0.1162626257 83.939278 148.714417 30.000000 183.760028 30.019739 159.241872 151.418863 133.220039 95.964711 71.484450
3992 0.1162556126 83.413328 148.999754 30.000000 185.062946 30.000000 159.225176 153.804668 131.894034 95.505252 72.451033
3993 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
3994 0.1162516416 84.581719 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.104721
3995 0.1162400365 83.753822 149.076369 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.736903
3996 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
3997 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
3998 0.1162729995 82.179345 147.422909 30.000000 184.700461 30.122437 159.592672 153.179717 131.448584 95.639205 72.371408
3999 0.1162799466 83.671984 149.010953 30.111561 184.415229 30.226403 159.359935 152.206591 132.668020 95.388020 72.596731
4000 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
4001 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
4002 0.1162880009 83.309110 149.254930 30.037035 184.253550 30.250834 159.725470 153.712417 132.057606 94.056364 72.237513
4003 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
4004 0.1162570731 82.484663 148.314378 30.000000 184.918758 30.000000 159.198474 153.669846 132.559380 94.651941 72.104930
4005 0.1162454329 83.523252 149.514203 30.000000 184.585947 30.081105 158.106778 152.429011 132.783487 94.759441 72.553951
4006 0.1162488992 83.110973 148.714417 30.054241 184.831320 30.019739 159.241872 153.921489 131.976044 95.964711 71.954984
4007 0.1163440329 83.413328 148.999754 30.000000 184.400152 30.000000 160.379185 152.412627 131.894034 95.505252 73.243376
4008 0.1162776086 82.283694 149.020460 30.000000 183.289585 30.201646 158.746842 152.238074 133.008239 95.584545 72.272864
4009 0.1164295028 84.581719 148.180383 30.000000 183.354008 30.000000 159.625705 151.394313 131.535417 95.399274 71.021145
4010 0.1162371007 83.971778 148.971225 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.942938
4011 0.1165087363 83.819609 149.275219 30.000000 184.116240 30.000000 159.617889 152.460207 131.804981 97.158655 73.385715
4012 0.1163556543 82.725281 149.451009 30.000000 182.415383 31.084415 159.896523 152.603312 132.637496 93.594686 73.133642
4013 0.1162554831 82.600229 147.422909 30.000000 184.700461 30.122437 159.592672 152.609866 131.420705 95.639205 72.082388
4014 0.1162813075 83.018677 149.010953 30.000000 184.415229 30.000000 159.359935 154.451227 130.459934 95.526818 72.795852
4015 0.1163575635 82.887685 148.658020 30.000000 182.750211 30.404682 157.710708 154.270429 133.008442 94.504494 72.995745
4016 0.1162447085 83.984361 147.722973 30.118999 184.111745 30.000000 159.237363 152.847190 131.994094 95.973941 71.717287
4017 0.1163061002 83.309110 149.262268 30.000000 184.328375 30.429093 159.142611 153.712417 132.057606 96.767120 71.083195
4018 0.1163007985 83.299686 148.865226 30.000000 184.420434 30.000000 159.593641 152.750467 133.037612 95.691952 72.656755
4019 0.1162363751 82.694333 149.206589 30.000000 184.918758 30.000000 158.926924 152.409118 132.559380 94.798838 72.104930
4020 0.1162420956 83.523252 148.504403 30.000000 184.585947 30.000000 158.106778 152.151943 132.370771 94.759441 72.553951
