evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9612 0.1108112866 83.370766 114.641198 179.838663 155.731728 191.995260 150.589692 30.770487 30.000000 32.817705 143.911461 169.383181 30.000000 30.000000 30.000000 164.793343 125.675832 140.309946 131.161839 94.369760 72.230916
9613 0.1108651771 82.910008 114.206757 178.608522 154.922004 190.577184 150.602323 32.693584 30.643790 33.298142 143.677738 169.665503 30.000000 30.044086 30.000000 165.277904 125.861717 140.962272 131.019688 94.073650 72.000718
9614 0.1108709654 83.810266 114.378025 178.165064 154.128307 191.370903 150.554750 32.565406 30.000000 34.350476 142.536991 169.749774 30.393036 30.000000 30.000000 164.907615 126.522050 140.899254 130.824197 95.468515 71.629487
9615 0.1108264031 83.180672 112.587634 179.066999 155.309537 189.365878 152.052006 31.864643 30.000000 33.594100 144.422619 169.963321 30.000000 30.000000 30.068134 163.526039 125.094352 141.131263 131.125353 94.190001 71.759704
9616 0.1108300357 83.548251 113.799204 178.542596 154.461871 189.819012 151.564967 33.779668 30.000000 32.568999 142.880299 169.995625 30.643045 30.160965 30.000000 165.003126 125.762323 140.486503 131.324810 94.348526 71.807926
9617 0.1108314915 83.167778 113.782503 178.778130 153.752263 189.878793 151.131034 30.591807 30.000000 32.972782 144.494571 169.862042 30.052061 30.125455 30.394484 164.733572 126.052267 140.540963 130.748460 93.979378 72.006230
9618 0.1108220227 83.925738 113.579866 178.807298 153.459186 190.214916 150.384427 34.064113 30.000000 34.513384 143.361081 169.914797 30.029598 30.013852 30.208809 164.869023 125.492290 140.514683 131.414309 94.518919 71.760364
9619 0.1108356258 83.546241 113.180862 178.113263 154.623377 190.919432 150.254418 31.397374 30.000000 32.988238 144.261144 170.132639 30.000000 30.000000 30.000000 164.828735 125.489645 141.694424 130.797629 93.609371 71.816327
9620 0.1108447466 83.573258 113.631452 178.116475 154.825026 191.253233 151.250583 31.990001 30.000000 33.469460 144.229548 170.116797 30.222956 30.000000 30.531062 164.981775 125.705321 140.475463 131.127646 95.098938 71.904394
9621 0.1108128595 83.744158 113.324664 179.291761 154.510676 190.565509 150.848867 31.202634 30.000000 32.648832 144.113036 169.602236 30.000000 30.097581 30.000000 165.115273 125.897912 140.200227 131.298134 94.034835 71.585949
9622 0.1108575928 83.463256 113.265137 179.731643 153.646137 191.454377 150.785328 32.694623 30.000000 33.464808 143.438987 169.661032 30.286906 30.115021 30.000000 165.818621 126.070246 139.655689 130.752798 94.172181 72.527122
9623 0.1108294993 82.864761 114.654569 178.541370 154.085875 192.202147 151.220747 32.805745 30.033394 33.353340 142.612063 170.517632 30.553081 30.000000 30.181796 164.944602 126.223147 139.648938 130.779771 94.056145 72.027030
9624 0.1108210624 84.034398 114.838414 178.581893 154.995130 190.538627 150.434347 31.435704 30.000000 33.415468 143.796041 169.610890 30.592115 30.004158 30.000000 164.131453 125.385308 139.527613 131.734982 93.684804 72.044926
9625 0.1108325658 84.216307 114.669251 178.908819 155.311238 191.578489 150.955201 31.429521 30.149895 33.528763 143.552616 169.796933 30.000000 30.000000 30.000000 164.701885 125.355887 140.471339 131.484242 93.673145 72.446804
9626 0.1108453147 82.543540 114.005526 178.765209 156.124933 191.824573 150.980077 32.039625 30.000000 33.738901 143.289959 169.803898 30.235844 30.000000 30.019212 164.707550 125.549877 139.829693 131.251293 95.073368 72.131013
9627 0.1109352104 84.072668 113.264478 177.947445 155.126151 191.565626 152.011419 31.005075 30.000000 33.460776 143.979957 169.921613 30.447678 30.000000 30.244267 164.197055 125.401525 139.581503 132.583293 94.471876 72.553140
9628 0.1108833583 82.812506 113.520707 178.576534 156.070087 190.970671 149.283941 32.352214 30.000000 33.825380 144.007083 169.863344 30.464809 30.000000 30.517836 164.600719 125.907432 141.117196 130.451220 94.044385 72.026321
9629 0.1108656355 83.351639 112.870417 178.747971 154.762714 191.130509 151.399705 32.676714 30.616645 33.501823 142.617347 169.339035 30.000000 30.136339 30.000000 164.500819 124.987593 140.918421 131.731695 94.003695 72.012527
9630 0.1108366937 83.311550 114.758572 178.060789 154.801515 191.266819 151.317712 33.559438 30.017598 34.341055 142.533992 169.163815 30.000000 30.000000 30.244529 164.644932 125.823889 140.613701 131.521309 93.921609 71.483384
9631 0.1108958537 82.600951 113.836749 178.609696 153.675624 192.121708 151.078896 31.146395 30.164099 33.210562 143.962336 169.304098 30.000000 30.056529 30.074217 163.619332 126.183877 140.038373 131.399559 94.037264 71.252627
9632 0.1108811143 83.280474 112.655105 179.276119 155.731728 191.333969 150.589692 30.770487 30.000000 33.712060 143.911461 169.552333 30.000000 30.000000 30.000000 164.793343 125.675832 140.309946 131.161839 93.727515 72.925866
9633 0.1108658935 83.936437 114.206757 179.350832 154.172255 192.116561 150.602323 32.693584 30.087058 33.485395 143.677738 171.046805 30.074566 30.236808 30.000000 164.566388 126.109184 140.671420 131.019688 94.073650 72.000718
9634 0.1108326932 83.493422 113.465312 178.165064 154.128307 191.370903 150.859888 32.565406 30.000000 34.350476 142.536991 169.749774 30.393036 30.099640 30.082602 164.301082 126.522050 140.343464 130.824197 94.139940 71.629487
9635 0.1109176094 83.663657 112.587634 179.066999 155.309537 189.365878 150.403186 31.864643 30.000000 34.070557 144.422619 169.963321 30.000000 30.978618 30.068134 163.526039 124.776774 141.131263 131.538757 94.190001 71.820890
9636 0.1108946019 83.548251 113.440878 179.749436 156.044854 189.819012 151.564967 33.779668 30.000000 32.568999 142.880299 169.995625 30.643045 30.160965 30.000000 164.843277 124.747563 140.486503 131.324810 94.504894 70.991920
9637 0.1108233231 84.111818 113.621831 178.778130 154.827323 189.878793 151.151667 30.591807 30.000000 32.972782 143.363756 169.788699 30.000000 30.000000 30.763473 164.537920 126.052267 140.931591 130.748460 94.727713 71.793675
9638 0.1108905471 83.622921 112.998448 178.807298 154.720724 189.841211 150.384427 34.064113 30.023718 34.837304 143.361081 170.095501 30.029598 30.013852 30.928694 164.869023 125.492290 140.514683 131.312368 94.518919 71.170730
9639 0.1108087130 83.546241 113.180862 179.721782 155.169489 192.897082 150.767481 31.397374 30.000000 33.322291 143.363607 170.132639 30.278567 30.000000 30.000000 164.828735 126.045580 140.024985 130.769190 93.609371 71.934783
9640 0.1109404441 83.918724 113.256887 178.791064 154.825026 192.907904 151.885450 31.990001 30.000000 33.875707 144.229548 169.886507 30.000000 30.115442 30.531062 164.981775 125.705321 141.410374 131.127646 95.098938 71.904394
9641 0.1108128595 83.744158 113.324664 179.291761 154.510676 190.565509 150.848867 31.202634 30.000000 32.648832 144.113036 169.602236 30.000000 30.097581 30.000000 165.115273 125.897912 140.200227 131.298134 94.034835 71.585949
9642 0.1108575928 83.463256 113.265137 179.731643 153.646137 191.454377 150.785328 32.694623 30.000000 33.464808 143.438987 169.661032 30.286906 30.115021 30.000000 165.818621 126.070246 139.655689 130.752798 94.172181 72.527122
9643 0.1108294993 82.864761 114.654569 178.541370 154.085875 192.202147 151.220747 32.805745 30.033394 33.353340 142.612063 170.517632 30.553081 30.000000 30.181796 164.944602 126.223147 139.648938 130.779771 94.056145 72.027030
9644 0.1108210624 84.034398 114.838414 178.581893 154.995130 190.538627 150.434347 31.435704 30.000000 33.415468 143.796041 169.610890 30.592115 30.004158 30.000000 164.131453 125.385308 139.527613 131.734982 93.684804 72.044926
9645 0.1108105936 83.428688 113.389019 178.908819 155.311238 191.578489 150.955201 32.977420 30.000000 33.354358 143.253279 169.796933 30.000000 30.000000 30.012984 164.818776 124.646983 140.471339 131.484242 94.276863 71.547481
9646 0.1108453147 82.543540 114.005526 178.765209 156.124933 191.824573 150.980077 32.039625 30.000000 33.738901 143.289959 169.803898 30.235844 30.000000 30.019212 164.707550 125.549877 139.829693 131.251293 95.073368 72.131013
9647 0.1108358592 84.072668 113.264478 177.947445 155.391005 191.151943 152.011419 31.005075 30.000000 32.153255 144.317001 169.921613 30.447678 30.000000 30.244267 164.012502 125.401525 141.726732 131.076021 94.471876 71.322538
9648 0.1108504350 82.812506 113.817188 178.576534 154.509751 191.291548 149.283941 32.352214 30.000000 33.825380 144.007083 169.863344 30.000000 30.000000 30.000000 165.018912 125.907432 141.117196 131.285374 93.648099 72.026321
9649 0.1108134104 83.351639 112.870417 178.747971 154.762714 191.130509 151.756299 31.621332 30.000000 33.501823 143.987865 169.339035 30.565932 30.000000 30.000000 164.736747 124.987593 140.588767 131.731695 93.655398 72.012527
9650 0.1108185212 82.825255 114.758572 178.060789 155.476412 191.266819 151.358008 33.559438 30.017598 32.597401 142.533992 170.322294 30.382172 30.000000 30.000000 164.644932 125.823889 139.480226 131.128729 94.989571 72.092864
9651 0.1108202234 83.077462 114.254714 180.014349 153.675624 191.078717 150.675032 31.146395 30.164099 33.210562 143.962336 169.835484 30.000000 30.000000 30.000000 163.619332 126.702859 140.038373 131.399559 94.321041 72.146579
9652 0.1108112866 83.370766 114.641198 179.838663 155.731728 191.995260 150.589692 30.770487 30.000000 32.817705 143.911461 169.383181 30.000000 30.000000 30.000000 164.793343 125.675832 140.309946 131.161839 94.369760 72.230916
9653 0.1108651771 82.910008 114.206757 178.608522 154.922004 190.577184 150.602323 32.693584 30.643790 33.298142 143.677738 169.665503 30.000000 30.044086 30.000000 165.277904 125.861717 140.962272 131.019688 94.073650 72.000718
9654 0.1108326932 83.493422 113.465312 178.165064 154.128307 191.370903 150.859888 32.565406 30.000000 34.350476 142.536991 169.749774 30.393036 30.099640 30.082602 164.301082 126.522050 140.343464 130.824197 94.139940 71.629487
9655 0.1108264031 83.180672 112.587634 179.066999 155.309537 189.365878 152.052006 31.864643 30.000000 33.594100 144.422619 169.963321 30.000000 30.000000 30.068134 163.526039 125.094352 141.131263 131.125353 94.190001 71.759704
9656 0.1108300357 83.548251 113.799204 178.542596 154.461871 189.819012 151.564967 33.779668 30.000000 32.568999 142.880299 169.995625 30.643045 30.160965 30.000000 165.003126 125.762323 140.486503 131.324810 94.348526 71.807926
9657 0.1108233231 84.111818 113.621831 178.778130 154.827323 189.878793 151.151667 30.591807 30.000000 32.972782 143.363756 169.788699 30.000000 30.000000 30.763473 164.537920 126.052267 140.931591 130.748460 94.727713 71.793675
9658 0.1108220227 83.925738 113.579866 178.807298 153.459186 190.214916 150.384427 34.064113 30.000000 34.513384 143.361081 169.914797 30.029598 30.013852 30.208809 164.869023 125.492290 140.514683 131.414309 94.518919 71.760364
9659 0.1108087130 83.546241 113.180862 179.721782 155.169489 192.897082 150.767481 31.397374 30.000000 33.322291 143.363607 170.132639 30.278567 30.000000 30.000000 164.828735 126.045580 140.024985 130.769190 93.609371 71.934783
9660 0.1108447466 83.573258 113.631452 178.116475 154.825026 191.253233 151.250583 31.990001 30.000000 33.469460 144.229548 170.116797 30.222956 30.000000 30.531062 164.981775 125.705321 140.475463 131.127646 95.098938 71.904394
9661 0.1108905619 82.291925 112.317548 179.291761 154.510676 190.565509 150.945026 31.770898 30.453199 32.648832 144.113036 169.421828 30.000000 30.097581 30.000000 165.115273 125.769175 140.200227 130.601133 94.969938 71.585949
9662 0.1109275599 83.559136 113.766412 178.590267 155.186714 193.180587 150.785328 30.511235 30.139596 33.325398 143.438987 170.001944 30.286906 30.115021 30.000000 164.976234 126.070246 140.387124 131.773809 94.088934 72.527122
9663 0.1108744153 82.864761 114.654569 178.632609 154.085875 192.202147 151.002428 32.805745 30.681649 33.353340 142.612063 169.477798 30.553081 30.000000 30.181796 164.944602 126.453306 139.674651 130.779771 93.940382 71.887936
9664 0.1108478670 84.034398 114.283878 178.859113 154.995130 191.122679 151.530815 32.756035 30.000000 33.415468 143.796041 169.610890 30.725640 30.000000 30.000000 164.131453 126.936491 140.035512 131.470286 93.684804 72.191760
9665 0.1109036268 83.428688 113.108326 178.938902 154.945049 191.578489 151.108758 32.977420 30.079858 33.566530 143.253279 170.828448 30.564411 30.000000 30.506831 164.818776 124.646983 139.568892 131.590398 93.204561 73.004010
9666 0.1108772304 83.032659 114.005526 178.765209 156.124933 192.457154 150.980077 30.104281 30.000000 33.738901 143.289959 170.747504 30.235844 30.000000 30.019212 165.756642 125.175833 140.164940 131.251293 94.891038 72.131013
9667 0.1108301233 83.951085 113.264478 178.476897 154.220303 191.151943 152.011419 31.005075 30.000000 32.153255 143.519642 169.921613 30.447678 30.000000 30.012926 164.012502 125.495921 141.726732 131.076021 94.471876 71.322538
9668 0.1108218647 82.812506 113.817188 178.576534 154.491055 191.291548 150.935031 32.135065 30.000000 33.825380 143.244286 169.863344 30.500643 30.000000 30.000000 165.018912 125.788016 139.110533 130.730133 94.300279 72.051456
9669 0.1109321118 82.538749 112.905724 178.747971 154.762714 192.585283 150.597935 31.621332 30.000000 33.698722 143.987865 170.715928 30.000000 30.000000 30.000000 164.736747 125.423825 139.566706 131.731695 93.862706 73.029308
9670 0.1109187152 82.173016 112.823423 178.060789 155.476412 191.266819 151.358008 32.129260 30.000000 33.880071 143.248118 170.622205 31.004565 30.308313 30.000000 164.644932 125.823889 139.480226 130.605476 94.989571 71.153514
9671 0.1108407626 83.295752 112.393342 179.458152 155.347695 191.425958 151.042281 30.683613 30.164099 33.210562 143.962336 169.558362 30.000000 30.000000 30.446781 164.521862 126.469796 140.038373 131.009604 95.069878 72.029973
9672 0.1108729240 84.446947 114.641198 179.804877 153.855695 191.995260 150.780032 30.770487 30.000000 34.790529 143.911461 169.531881 30.000000 30.068647 30.000000 165.728759 125.516287 140.309946 130.981540 93.803713 72.230916
9673 0.1108647577 83.339326 112.704432 178.608522 153.931274 190.577184 151.069405 32.470784 30.000000 32.145066 143.677738 169.403335 31.205319 30.000000 30.000000 165.277904 125.861717 140.921771 131.019688 93.902980 72.000718
9674 0.1109052399 83.493422 113.465312 178.165064 155.731822 192.578622 151.403491 31.446827 30.716159 34.350476 142.536991 169.749774 30.393036 30.099640 30.000000 164.988924 126.522050 140.343464 130.824197 94.139940 71.629487
9675 0.1110001443 84.793053 112.587634 179.066999 155.309537 189.365878 151.280756 32.307182 30.107112 33.594100 144.422619 169.866011 30.963033 30.000000 30.342259 165.347101 125.094352 140.672984 129.493980 93.218801 71.994541
9676 0.1108309657 83.548251 113.647964 178.542596 154.461871 193.171073 150.896790 33.779668 30.000000 34.397525 142.880299 169.995625 30.000000 30.160965 30.000000 164.283949 125.797206 140.486503 131.324810 94.348526 71.807926
9677 0.1108634170 84.111818 113.545110 178.778130 154.827323 189.878793 149.848482 31.299329 30.000000 33.793661 143.363756 169.640370 30.950823 30.000000 30.763473 164.537920 126.052267 140.931591 130.748460 94.727713 71.793675
9678 0.1109791532 84.146253 113.752582 178.807298 153.459186 190.214916 150.384427 30.571453 31.250005 33.430721 143.597853 169.914797 30.763229 30.013852 30.208809 164.182402 124.883490 139.355714 131.414309 93.239393 72.565817
9679 0.1108865808 83.433117 112.836772 179.017393 155.169489 191.939379 150.767481 32.412919 30.336213 32.952992 143.363607 169.641562 30.278567 30.000000 30.000000 164.884883 124.729651 140.024985 130.769190 93.609371 71.722750
9680 0.1109315742 83.573258 113.631452 178.116475 156.112765 191.253233 150.951027 31.990001 30.000000 33.469460 144.159741 169.635123 30.222956 30.503943 30.531062 164.981775 125.705321 140.475463 131.127646 94.808293 72.164353
9681 0.1108128595 83.744158 113.324664 179.291761 154.510676 190.565509 150.848867 31.202634 30.000000 32.648832 144.113036 169.602236 30.000000 30.097581 30.000000 165.115273 125.897912 140.200227 131.298134 94.034835 71.585949
9682 0.1108575928 83.463256 113.265137 179.731643 153.646137 191.454377 150.785328 32.694623 30.000000 33.464808 143.438987 169.661032 30.286906 30.115021 30.000000 165.818621 126.070246 139.655689 130.752798 94.172181 72.527122
9683 0.1108294993 82.864761 114.654569 178.541370 154.085875 192.202147 151.220747 32.805745 30.033394 33.353340 142.612063 170.517632 30.553081 30.000000 30.181796 164.944602 126.223147 139.648938 130.779771 94.056145 72.027030
9684 0.1108210624 84.034398 114.838414 178.581893 154.995130 190.538627 150.434347 31.435704 30.000000 33.415468 143.796041 169.610890 30.592115 30.004158 30.000000 164.131453 125.385308 139.527613 131.734982 93.684804 72.044926
9685 0.1108105936 83.428688 113.389019 178.908819 155.311238 191.578489 150.955201 32.977420 30.000000 33.354358 143.253279 169.796933 30.000000 30.000000 30.012984 164.818776 124.646983 140.471339 131.484242 94.276863 71.547481
9686 0.1108453147 82.543540 114.005526 178.765209 156.124933 191.824573 150.980077 32.039625 30.000000 33.738901 143.289959 169.803898 30.235844 30.000000 30.019212 164.707550 125.549877 139.829693 131.251293 95.073368 72.131013
9687 0.1108301233 83.951085 113.264478 178.476897 154.220303 191.151943 152.011419 31.005075 30.000000 32.153255 143.519642 169.921613 30.447678 30.000000 30.012926 164.012502 125.495921 141.726732 131.076021 94.471876 71.322538
9688 0.1108218647 82.812506 113.817188 178.576534 154.491055 191.291548 150.935031 32.135065 30.000000 33.825380 143.244286 169.863344 30.500643 30.000000 30.000000 165.018912 125.788016 139.110533 130.730133 94.300279 72.051456
9689 0.1108134104 83.351639 112.870417 178.747971 154.762714 191.130509 151.756299 31.621332 30.000000 33.501823 143.987865 169.339035 30.565932 30.000000 30.000000 164.736747 124.987593 140.588767 131.731695 93.655398 72.012527
9690 0.1108185212 82.825255 114.758572 178.060789 155.476412 191.266819 151.358008 33.559438 30.017598 32.597401 142.533992 170.322294 30.382172 30.000000 30.000000 164.644932 125.823889 139.480226 131.128729 94.989571 72.092864
9691 0.1108202234 83.077462 114.254714 180.014349 153.675624 191.078717 150.675032 31.146395 30.164099 33.210562 143.962336 169.835484 30.000000 30.000000 30.000000 163.619332 126.702859 140.038373 131.399559 94.321041 72.146579
9692 0.1108112866 83.370766 114.641198 179.838663 155.731728 191.995260 150.589692 30.770487 30.000000 32.817705 143.911461 169.383181 30.000000 30.000000 30.000000 164.793343 125.675832 140.309946 131.161839 94.369760 72.230916
9693 0.1108647577 83.339326 112.704432 178.608522 153.931274 190.577184 151.069405 32.470784 30.000000 32.145066 143.677738 169.403335 31.205319 30.000000 30.000000 165.277904 125.861717 140.921771 131.019688 93.902980 72.000718
9694 0.1108326932 83.493422 113.465312 178.165064 154.128307 191.370903 150.859888 32.565406 30.000000 34.350476 142.536991 169.749774 30.393036 30.099640 30.082602 164.301082 126.522050 140.343464 130.824197 94.139940 71.629487
9695 0.1108264031 83.180672 112.587634 179.066999 155.309537 189.365878 152.052006 31.864643 30.000000 33.594100 144.422619 169.963321 30.000000 30.000000 30.068134 163.526039 125.094352 141.131263 131.125353 94.190001 71.759704
9696 0.1108300357 83.548251 113.799204 178.542596 154.461871 189.819012 151.564967 33.779668 30.000000 32.568999 142.880299 169.995625 30.643045 30.160965 30.000000 165.003126 125.762323 140.486503 131.324810 94.348526 71.807926
9697 0.1108233231 84.111818 113.621831 178.778130 154.827323 189.878793 151.151667 30.591807 30.000000 32.972782 143.363756 169.788699 30.000000 30.000000 30.763473 164.537920 126.052267 140.931591 130.748460 94.727713 71.793675
9698 0.1108220227 83.925738 113.579866 178.807298 153.459186 190.214916 150.384427 34.064113 30.000000 34.513384 143.361081 169.914797 30.029598 30.013852 30.208809 164.869023 125.492290 140.514683 131.414309 94.518919 71.760364
9699 0.1108087130 83.546241 113.180862 179.721782 155.169489 192.897082 150.767481 31.397374 30.000000 33.322291 143.363607 170.132639 30.278567 30.000000 30.000000 164.828735 126.045580 140.024985 130.769190 93.609371 71.934783
9700 0.1108447466 83.573258 113.631452 178.116475 154.825026 191.253233 151.250583 31.990001 30.000000 33.469460 144.229548 170.116797 30.222956 30.000000 30.531062 164.981775 125.705321 140.475463 131.127646 95.098938 71.904394
9701 0.1108985256 83.227404 113.324664 179.422757 155.435107 190.565509 150.205833 33.442239 30.547543 32.648832 144.113036 170.306922 30.000000 30.000000 30.125793 164.593036 125.897912 140.529277 131.810571 94.034835 71.585949
9702 0.1108951963 83.463256 114.153952 179.731643 155.337040 191.454377 149.432447 32.694623 30.000000 33.464808 143.438987 169.661032 30.286906 30.115021 30.000000 165.818621 124.944405 139.655689 130.752798 92.953088 72.527122
9703 0.1109883153 83.760037 114.593607 179.577160 154.085875 192.202147 151.220747 32.805745 30.000000 33.413302 143.782410 170.250777 30.553081 30.701101 30.181796 164.944602 126.223147 139.648938 131.770252 92.842789 72.027030
9704 0.1109505515 82.653670 113.467954 179.712074 155.787663 190.021560 150.434347 30.584167 30.000000 32.990199 143.796041 169.744156 30.000000 30.851787 30.000000 164.131453 125.922172 140.769614 131.557536 94.079809 71.240531
9705 0.1109882297 83.428688 113.389019 179.190848 155.111859 191.578489 152.103335 32.977420 30.000000 33.354358 142.768720 170.601300 30.940250 31.148044 30.000000 164.818776 125.397455 139.941787 131.484242 94.276863 71.547481
9706 0.1109280991 83.442243 114.005526 179.819072 154.980610 191.824573 150.589752 31.535675 30.000000 33.738901 143.289959 169.803898 30.000000 30.000000 30.019212 164.707550 125.549877 139.829693 131.251293 95.073368 72.808804
9707 0.1109038374 83.951085 113.264478 178.476897 154.217434 191.422115 152.011419 31.618097 30.000000 32.153255 142.676375 169.782968 30.447678 30.105537 30.061127 164.012502 125.495921 141.726732 131.005995 94.471876 70.857131
9708 0.1108259669 82.812506 113.094588 178.576534 154.491055 191.291548 151.122044 32.135065 30.000000 33.262907 143.456867 170.084441 30.432043 30.000000 30.000000 164.646075 126.430447 140.189468 130.276672 94.300279 72.319533
9709 0.1109585419 83.351639 113.638329 178.747971 154.474862 191.130509 151.756299 31.621332 30.000000 33.501823 143.987865 169.976366 30.565932 30.000000 30.000000 164.377742 127.479936 141.216775 131.731695 93.840800 72.012527
9710 0.1108153994 83.133950 114.624717 180.840424 155.476412 191.852322 150.805140 30.920498 30.017598 33.385195 142.533992 170.816756 30.382172 30.000000 30.000000 164.644932 125.193820 139.480226 131.128729 94.469235 72.092864
9711 0.1108404096 82.968464 114.254714 180.014349 153.675624 190.109077 151.043600 31.146395 30.164099 33.210562 143.361253 169.835484 30.961828 30.000000 30.000000 163.619332 126.702859 140.038373 131.399559 94.321041 72.146579
9712 0.1108811216 83.158267 114.641198 178.744105 155.731728 191.995260 150.628626 30.770487 30.317402 34.393914 143.625596 169.068226 30.000000 30.000000 30.000000 163.487297 125.675832 139.623183 131.161839 93.040444 72.230916
9713 0.1108953442 83.339326 113.866870 178.546686 153.931274 191.573889 150.183293 32.470784 30.000000 33.783991 143.075747 170.207321 30.000000 30.069870 30.000000 165.277904 125.861717 139.865146 131.674618 92.791545 71.523288
9714 0.1108214841 82.959597 113.718663 178.165064 154.154766 192.611128 151.460885 32.565406 30.000000 33.243184 142.500206 170.598000 30.604296 30.099640 30.082602 164.301082 125.221835 140.343464 130.738808 94.993268 71.629487
9715 0.1108306028 83.180672 113.294279 179.066999 155.309537 190.687299 151.556212 31.864643 30.000000 32.102611 144.422619 169.963321 30.000000 30.000000 30.068134 163.526039 125.094352 140.474072 130.813122 94.190001 71.759704
9716 0.1108813429 83.548251 113.799204 179.053191 154.461871 192.992062 151.564967 33.779668 30.000000 33.902876 142.880299 169.995625 30.130909 30.160965 30.000000 166.009312 125.762323 139.970254 130.268614 94.472437 71.853261
9717 0.1109392896 84.111818 114.385867 178.778130 154.827323 189.878793 151.151667 31.120118 30.000000 33.366778 143.486215 169.788699 30.000000 30.000000 30.158988 164.537920 125.304314 139.677079 129.477996 94.727713 71.793675
9718 0.1108251046 83.159317 114.237392 178.807298 153.459186 192.593702 150.756221 31.507512 30.075026 33.567599 143.361081 170.356739 30.029598 30.000000 30.000000 164.545021 125.492290 140.514683 131.543749 94.518919 71.760364
9719 0.1108657247 83.546241 113.180862 179.721782 155.648673 193.327483 150.767481 31.397374 30.000000 33.322291 143.363607 170.138566 30.255035 30.000000 31.091785 164.828735 125.393982 139.671521 130.769190 93.609371 71.934783
9720 0.1108364826 84.017148 113.631452 178.116475 155.217181 191.253233 151.045778 31.990001 30.000000 32.313295 143.448629 170.366228 30.222956 30.003408 30.790002 164.981775 125.705321 140.475463 131.127646 94.685261 71.904394
9721 0.1108128595 83.744158 113.324664 179.291761 154.510676 190.565509 150.848867 31.202634 30.000000 32.648832 144.113036 169.602236 30.000000 30.097581 30.000000 165.115273 125.897912 140.200227 131.298134 94.034835 71.585949
9722 0.1108575928 83.463256 113.265137 179.731643 153.646137 191.454377 150.785328 32.694623 30.000000 33.464808 143.438987 169.661032 30.286906 30.115021 30.000000 165.818621 126.070246 139.655689 130.752798 94.172181 72.527122
9723 0.1108294993 82.864761 114.654569 178.541370 154.085875 192.202147 151.220747 32.805745 30.033394 33.353340 142.612063 170.517632 30.553081 30.000000 30.181796 164.944602 126.223147 139.648938 130.779771 94.056145 72.027030
9724 0.1108210624 84.034398 114.838414 178.581893 154.995130 190.538627 150.434347 31.435704 30.000000 33.415468 143.796041 169.610890 30.592115 30.004158 30.000000 164.131453 125.385308 139.527613 131.734982 93.684804 72.044926
9725 0.1108105936 83.428688 113.389019 178.908819 155.311238 191.578489 150.955201 32.977420 30.000000 33.354358 143.253279 169.796933 30.000000 30.000000 30.012984 164.818776 124.646983 140.471339 131.484242 94.276863 71.547481
9726 0.1108453147 82.543540 114.005526 178.765209 156.124933 191.824573 150.980077 32.039625 30.000000 33.738901 143.289959 169.803898 30.235844 30.000000 30.019212 164.707550 125.549877 139.829693 131.251293 95.073368 72.131013
9727 0.1108301233 83.951085 113.264478 178.476897 154.220303 191.151943 152.011419 31.005075 30.000000 32.153255 143.519642 169.921613 30.447678 30.000000 30.012926 164.012502 125.495921 141.726732 131.076021 94.471876 71.322538
9728 0.1108218647 82.812506 113.817188 178.576534 154.491055 191.291548 150.935031 32.135065 30.000000 33.825380 143.244286 169.863344 30.500643 30.000000 30.000000 165.018912 125.788016 139.110533 130.730133 94.300279 72.051456
9729 0.1108134104 83.351639 112.870417 178.747971 154.762714 191.130509 151.756299 31.621332 30.000000 33.501823 143.987865 169.339035 30.565932 30.000000 30.000000 164.736747 124.987593 140.588767 131.731695 93.655398 72.012527
9730 0.1108153994 83.133950 114.624717 180.840424 155.476412 191.852322 150.805140 30.920498 30.017598 33.385195 142.533992 170.816756 30.382172 30.000000 30.000000 164.644932 125.193820 139.480226 131.128729 94.469235 72.092864
9731 0.1108202234 83.077462 114.254714 180.014349 153.675624 191.078717 150.675032 31.146395 30.164099 33.210562 143.962336 169.835484 30.000000 30.000000 30.000000 163.619332 126.702859 140.038373 131.399559 94.321041 72.146579
9732 0.1108112866 83.370766 114.641198 179.838663 155.731728 191.995260 150.589692 30.770487 30.000000 32.817705 143.911461 169.383181 30.000000 30.000000 30.000000 164.793343 125.675832 140.309946 131.161839 94.369760 72.230916
9733 0.1108647577 83.339326 112.704432 178.608522 153.931274 190.577184 151.069405 32.470784 30.000000 32.145066 143.677738 169.403335 31.205319 30.000000 30.000000 165.277904 125.861717 140.921771 131.019688 93.902980 72.000718
9734 0.1108214841 82.959597 113.718663 178.165064 154.154766 192.611128 151.460885 32.565406 30.000000 33.243184 142.500206 170.598000 30.604296 30.099640 30.082602 164.301082 125.221835 140.343464 130.738808 94.993268 71.629487
9735 0.1108264031 83.180672 112.587634 179.066999 155.309537 189.365878 152.052006 31.864643 30.000000 33.594100 144.422619 169.963321 30.000000 30.000000 30.068134 163.526039 125.094352 141.131263 131.125353 94.190001 71.759704
9736 0.1108300357 83.548251 113.799204 178.542596 154.461871 189.819012 151.564967 33.779668 30.000000 32.568999 142.880299 169.995625 30.643045 30.160965 30.000000 165.003126 125.762323 140.486503 131.324810 94.348526 71.807926
9737 0.1108233231 84.111818 113.621831 178.778130 154.827323 189.878793 151.151667 30.591807 30.000000 32.972782 143.363756 169.788699 30.000000 30.000000 30.763473 164.537920 126.052267 140.931591 130.748460 94.727713 71.793675
