evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9085 0.1171107086 88.564362 121.172620 30.394056 38.537951 51.992492 31.380729 198.947584 142.841212 198.463208 41.175102 32.348561 187.490416 179.895746 146.374774 202.983905 169.436102 174.882033 139.181230 99.139191 72.947784
9086 0.1171480700 86.824466 121.963550 32.044530 37.739894 52.151928 31.597835 197.762986 142.992464 198.325444 41.247288 31.550284 187.725788 178.874076 146.643136 204.449171 168.483475 175.910112 138.790964 99.587848 72.536307
9087 0.1171326380 87.165209 119.928132 31.989197 38.328127 54.261461 32.335658 200.250840 143.151712 199.866534 42.042701 32.187509 187.259439 179.377149 146.385976 203.374712 168.711305 175.136334 139.177263 98.445912 73.029547
9088 0.1171329799 87.187398 119.859833 31.503615 37.565051 53.560775 32.672060 199.947889 142.135262 199.084070 40.331079 32.966033 187.159940 178.930647 145.876648 202.471956 170.012209 175.744096 140.149760 98.045537 73.423683
9089 0.1171056821 88.059619 121.097380 31.073596 37.278022 52.991917 32.156520 200.350207 143.233964 198.863700 40.586597 32.612216 187.149613 179.383577 145.260455 203.742270 169.298714 176.556905 139.262535 98.748251 72.605563
9090 0.1171645984 87.397722 120.565077 30.000000 39.128867 51.666910 31.146750 199.758153 142.770773 199.255980 40.609941 32.211614 187.588464 179.471009 146.714619 202.084110 167.977719 174.879392 139.716074 99.961423 72.182767
9091 0.1171491376 86.947876 121.151215 30.000000 38.343208 52.838735 32.370815 199.313625 143.443808 199.323077 41.266197 32.470168 187.888098 179.486903 144.718904 203.581590 170.401869 175.607468 138.841510 99.175069 73.096943
9092 0.1171307241 87.454102 120.612886 31.183896 38.255287 52.025004 30.876231 199.608928 143.284017 198.928711 40.022145 32.695364 188.168089 178.790223 145.841007 203.985314 169.533218 174.791558 139.696615 99.160218 72.976203
9093 0.1171301654 87.985227 121.084460 30.820391 38.000998 53.093422 32.165273 200.945850 143.424146 199.503238 40.190642 32.830321 187.976860 178.958950 146.579024 203.499908 169.366870 175.337934 139.012553 99.579072 72.966467
9094 0.1171328871 87.024196 121.915806 31.718571 37.378481 53.581281 31.583679 198.574569 142.776820 199.533929 40.310615 32.336392 188.373616 178.867303 145.307651 203.538330 170.136076 176.402214 139.767996 98.107266 73.277061
9095 0.1171294610 88.564493 121.173648 31.887848 36.485360 53.915672 30.490040 200.495391 141.891919 200.445824 40.244014 32.337039 187.657691 179.246186 146.673351 204.282394 168.688209 174.894354 139.756836 98.985460 72.728176
9096 0.1171704977 87.180313 121.509674 30.156005 37.933602 50.696928 33.292492 199.220052 143.615015 199.456827 40.525248 32.203289 187.477782 179.258137 146.192589 204.475597 168.575988 175.630542 138.807781 98.463581 73.120222
9097 0.1170957823 88.002244 121.272814 30.000000 37.981086 53.139910 30.797552 199.756718 143.424506 199.507744 40.947286 31.959464 187.512942 179.285822 145.747630 203.772063 169.445969 175.024072 139.216859 98.824220 72.928459
9098 0.1171592363 88.247618 121.213483 30.505240 37.234792 53.197412 32.319257 199.176650 143.017359 196.006871 41.533619 32.236206 187.986505 179.430393 145.179353 203.750451 169.397162 176.193626 139.340067 98.140306 73.367190
9099 0.1171089141 88.898552 120.986296 31.171315 36.859291 54.220934 30.994716 199.738842 144.560162 197.493789 41.395787 31.672012 188.152435 179.627253 146.604544 203.531742 168.494781 176.349479 138.784835 98.560499 73.129197
9100 0.1171292903 88.203477 120.928365 30.000000 38.291059 52.650832 30.128222 198.945592 144.061291 197.849359 42.731484 30.863421 187.692388 179.542276 147.283968 204.200141 168.594230 175.368191 138.705455 98.204004 73.066101
9101 0.1171066597 87.771863 120.639959 30.000000 38.249139 52.975039 30.326291 199.422900 142.908254 198.874302 40.914088 32.411034 187.276758 178.829677 146.177699 204.664886 169.542374 175.660231 138.706765 99.468100 72.979450
9102 0.1172076616 87.065479 119.638305 30.126298 39.411110 52.019194 30.917727 198.318927 143.049119 199.507758 40.466848 31.896021 188.769488 180.059378 147.333581 203.626727 169.820608 175.253935 139.244609 99.553709 72.363844
9103 0.1171584688 88.516885 120.921491 30.000000 39.061651 52.270234 31.147073 199.923115 142.859655 198.726993 40.654564 31.056138 187.986378 179.449523 145.295993 202.791506 169.533924 175.205478 139.532894 98.522891 73.586292
9104 0.1171775619 88.482814 121.409661 32.852477 37.993040 51.129564 32.480197 199.495797 142.804491 199.555734 40.718734 32.479186 186.556641 179.711814 146.338692 204.412144 169.773775 175.251335 139.209644 99.627074 72.562387
9105 0.1172466413 87.414198 121.267672 30.394056 38.774291 51.992492 31.380729 198.947584 143.234517 198.463208 41.175102 32.230107 187.490416 178.828809 146.374774 203.385975 170.104580 174.882033 139.181230 99.139191 74.030117
9106 0.1171743126 88.072474 121.963550 31.530245 37.174369 52.151928 31.850057 197.762986 144.133196 199.859916 41.247288 31.861840 188.476329 178.874076 146.643136 202.355703 168.483475 175.910112 138.790964 99.587848 72.588571
9107 0.1172278638 87.165209 121.588009 31.989197 38.757915 54.261461 31.724508 200.250840 142.317930 199.866534 42.042701 32.094960 187.718041 179.377149 146.385976 203.374712 169.847399 174.678949 139.177263 98.721053 72.415430
9108 0.1171592493 87.916823 119.859833 31.503615 37.565051 52.442747 30.351485 198.944256 142.834900 199.084070 40.331079 31.551035 187.522062 179.535115 145.443219 202.471956 170.012209 175.744096 140.149760 98.045537 73.423683
9109 0.1171963564 88.059619 121.097380 30.640521 37.379327 53.035170 31.579713 200.526003 143.193779 198.863700 41.367892 32.612216 187.149613 179.362017 145.061590 203.615088 168.911013 175.178643 138.828383 98.047942 72.605563
9110 0.1171662416 87.397722 120.565077 30.000000 37.154619 53.039517 31.146750 199.758153 142.385045 199.760086 41.235079 32.211614 187.984252 179.471009 146.714619 202.084110 170.770283 174.879392 139.716074 99.961423 72.182767
9111 0.1171945831 86.947876 121.151215 30.000000 36.583725 52.838735 32.370815 200.591932 143.443808 199.323077 40.177849 32.311857 187.888098 179.486903 144.718904 203.581590 168.971135 175.607468 138.841510 99.175069 73.096943
9112 0.1172029032 87.228463 120.817704 30.000000 39.323275 52.093041 30.000000 199.875126 143.519383 198.928711 40.022145 32.695364 188.168089 180.105253 147.445820 202.085587 169.533218 175.248491 139.471214 99.160218 72.126071
9113 0.1174452158 87.567908 121.084460 30.820391 38.000998 51.697728 31.744245 200.945850 144.005723 199.503238 40.190642 32.830321 186.629447 178.958950 145.467687 203.771383 170.444198 175.337934 139.012553 100.112453 74.403910
9114 0.1171416164 88.438159 120.892906 31.718571 37.378481 53.581281 30.893765 198.834018 143.969571 199.533929 41.417515 32.328696 187.464492 178.894552 145.307651 203.537318 171.081402 176.402214 139.767996 98.107266 73.277061
9115 0.1171428046 88.564493 121.326977 31.392332 37.966614 53.915672 30.490040 200.495391 143.825192 200.445824 40.244014 32.337039 187.657691 179.214486 147.131065 204.282394 168.688209 174.209569 139.756836 98.985460 72.728176
9116 0.1172116381 87.968390 121.509674 30.156005 37.388190 50.696928 31.046204 198.825531 143.294986 199.456827 40.441127 32.423509 187.491189 178.721165 146.192589 203.390598 168.575988 175.630542 138.949442 98.687260 73.376340
9117 0.1171059645 88.002244 122.053462 30.000000 37.590876 53.139910 30.797552 199.462555 143.203002 199.507744 40.947286 31.959464 187.512942 179.285822 146.233158 203.772063 169.093388 175.024072 139.216859 98.824220 72.928459
9118 0.1171793711 87.897252 121.086640 31.160832 37.774510 54.032106 32.319257 199.176650 143.017359 196.006871 41.533619 31.923057 187.986505 179.430393 145.179353 203.750451 168.556768 175.609922 140.321239 98.140306 73.583567
9119 0.1171577723 88.898552 120.032282 31.079339 37.785526 54.220934 30.994716 199.770264 144.467377 198.727595 41.395787 33.155799 188.002999 180.023545 145.904382 203.531742 169.679169 176.349479 139.646691 98.100177 72.998921
9120 0.1172033349 86.751462 121.703252 31.980677 38.291059 52.650832 31.885088 198.945592 144.061291 197.864755 41.344861 31.069371 187.692388 178.645662 146.124119 204.200141 168.594230 175.223321 138.705455 98.303165 72.673683
9121 0.1171066597 87.771863 120.639959 30.000000 38.249139 52.975039 30.326291 199.422900 142.908254 198.874302 40.914088 32.411034 187.276758 178.829677 146.177699 204.664886 169.542374 175.660231 138.706765 99.468100 72.979450
9122 0.1171415955 88.419996 119.638305 30.126298 39.411110 52.019194 30.917727 198.318927 143.049119 197.725672 40.466848 31.059481 188.769488 180.059378 147.333581 203.626727 168.921544 175.288524 139.244609 98.233435 73.510723
9123 0.1171424800 88.521319 120.921491 30.576513 39.061651 52.270234 31.147073 199.923115 142.859655 198.726993 39.158367 32.272494 187.986378 179.449523 145.295993 202.791506 169.720418 175.205478 139.532894 100.128242 72.227605
9124 0.1171429575 88.482814 120.515022 32.852477 37.042814 53.010776 31.747635 198.692185 142.804491 199.422196 41.250879 32.479186 188.343312 179.711814 145.693122 202.533649 169.773775 175.161148 139.209644 99.627074 72.562387
9125 0.1171107086 88.564362 121.172620 30.394056 38.537951 51.992492 31.380729 198.947584 142.841212 198.463208 41.175102 32.348561 187.490416 179.895746 146.374774 202.983905 169.436102 174.882033 139.181230 99.139191 72.947784
9126 0.1171480700 86.824466 121.963550 32.044530 37.739894 52.151928 31.597835 197.762986 142.992464 198.325444 41.247288 31.550284 187.725788 178.874076 146.643136 204.449171 168.483475 175.910112 138.790964 99.587848 72.536307
9127 0.1171326380 87.165209 119.928132 31.989197 38.328127 54.261461 32.335658 200.250840 143.151712 199.866534 42.042701 32.187509 187.259439 179.377149 146.385976 203.374712 168.711305 175.136334 139.177263 98.445912 73.029547
9128 0.1171329799 87.187398 119.859833 31.503615 37.565051 53.560775 32.672060 199.947889 142.135262 199.084070 40.331079 32.966033 187.159940 178.930647 145.876648 202.471956 170.012209 175.744096 140.149760 98.045537 73.423683
9129 0.1171056821 88.059619 121.097380 31.073596 37.278022 52.991917 32.156520 200.350207 143.233964 198.863700 40.586597 32.612216 187.149613 179.383577 145.260455 203.742270 169.298714 176.556905 139.262535 98.748251 72.605563
9130 0.1171645984 87.397722 120.565077 30.000000 39.128867 51.666910 31.146750 199.758153 142.770773 199.255980 40.609941 32.211614 187.588464 179.471009 146.714619 202.084110 167.977719 174.879392 139.716074 99.961423 72.182767
9131 0.1171491376 86.947876 121.151215 30.000000 38.343208 52.838735 32.370815 199.313625 143.443808 199.323077 41.266197 32.470168 187.888098 179.486903 144.718904 203.581590 170.401869 175.607468 138.841510 99.175069 73.096943
9132 0.1171307241 87.454102 120.612886 31.183896 38.255287 52.025004 30.876231 199.608928 143.284017 198.928711 40.022145 32.695364 188.168089 178.790223 145.841007 203.985314 169.533218 174.791558 139.696615 99.160218 72.976203
9133 0.1171301654 87.985227 121.084460 30.820391 38.000998 53.093422 32.165273 200.945850 143.424146 199.503238 40.190642 32.830321 187.976860 178.958950 146.579024 203.499908 169.366870 175.337934 139.012553 99.579072 72.966467
9134 0.1171328871 87.024196 121.915806 31.718571 37.378481 53.581281 31.583679 198.574569 142.776820 199.533929 40.310615 32.336392 188.373616 178.867303 145.307651 203.538330 170.136076 176.402214 139.767996 98.107266 73.277061
9135 0.1171294610 88.564493 121.173648 31.887848 36.485360 53.915672 30.490040 200.495391 141.891919 200.445824 40.244014 32.337039 187.657691 179.246186 146.673351 204.282394 168.688209 174.894354 139.756836 98.985460 72.728176
9136 0.1171704977 87.180313 121.509674 30.156005 37.933602 50.696928 33.292492 199.220052 143.615015 199.456827 40.525248 32.203289 187.477782 179.258137 146.192589 204.475597 168.575988 175.630542 138.807781 98.463581 73.120222
9137 0.1170957823 88.002244 121.272814 30.000000 37.981086 53.139910 30.797552 199.756718 143.424506 199.507744 40.947286 31.959464 187.512942 179.285822 145.747630 203.772063 169.445969 175.024072 139.216859 98.824220 72.928459
9138 0.1171592363 88.247618 121.213483 30.505240 37.234792 53.197412 32.319257 199.176650 143.017359 196.006871 41.533619 32.236206 187.986505 179.430393 145.179353 203.750451 169.397162 176.193626 139.340067 98.140306 73.367190
9139 0.1171089141 88.898552 120.986296 31.171315 36.859291 54.220934 30.994716 199.738842 144.560162 197.493789 41.395787 31.672012 188.152435 179.627253 146.604544 203.531742 168.494781 176.349479 138.784835 98.560499 73.129197
9140 0.1171292903 88.203477 120.928365 30.000000 38.291059 52.650832 30.128222 198.945592 144.061291 197.849359 42.731484 30.863421 187.692388 179.542276 147.283968 204.200141 168.594230 175.368191 138.705455 98.204004 73.066101
9141 0.1171264170 87.191896 120.639959 30.000000 38.573815 52.412279 30.326291 199.422900 143.576076 198.813707 40.914088 31.897387 187.601585 178.829677 146.316279 204.439176 168.493702 175.660231 138.706765 99.468100 72.834771
9142 0.1171473693 87.492318 119.638305 30.126298 38.504998 52.019194 30.917727 199.291912 143.662903 198.661240 41.344086 32.662778 187.863269 179.151464 144.675844 203.626727 170.465866 175.288524 139.244609 98.194561 72.789147
9143 0.1172595419 88.521319 120.921491 30.576513 36.552967 52.610713 30.889247 199.923115 142.834769 199.981084 39.158367 32.272494 187.986378 179.449523 147.285267 203.968252 168.500461 176.040285 139.121222 99.864714 73.493826
9144 0.1172013212 87.015840 120.515022 32.852477 38.136073 51.074157 32.847665 198.692185 142.804491 199.422196 41.347350 32.054071 188.343312 179.711814 145.693122 202.533649 169.082306 175.833001 138.371757 99.627074 72.562387
9145 0.1171196275 88.457972 120.674810 30.394056 38.102607 53.335784 31.380729 199.434927 144.383010 198.463208 41.212176 32.966431 187.490416 179.503727 146.374774 203.628187 168.266271 175.380687 139.181230 98.219610 73.586827
9146 0.1171995314 86.824466 119.637440 30.121178 39.100031 52.213208 31.597835 197.762986 143.074657 198.325444 40.761973 31.669041 188.827142 178.874076 144.951138 203.239375 168.796685 175.910112 138.790964 99.587848 72.536307
9147 0.1171324182 88.489816 119.928132 31.989197 38.328127 52.559621 31.453188 200.250840 143.151712 199.866534 41.177932 32.236852 187.259439 179.377149 146.385976 203.692071 169.412726 175.136334 139.177263 99.590217 73.029547
9148 0.1172531100 88.090219 119.859833 30.000000 37.565051 53.541420 32.672060 198.226092 142.135262 199.333407 40.259124 31.824103 187.159940 178.930647 145.031993 205.267510 170.012209 175.744096 140.149760 98.769170 73.423683
9149 0.1171884437 88.284846 121.809683 31.073596 37.278022 52.991917 32.156520 198.269531 143.233964 198.863700 40.586597 32.612216 188.492881 179.383577 146.850950 203.742270 169.298714 176.556905 139.809880 98.757393 72.438768
9150 0.1171854156 86.740974 121.037615 30.290776 39.128867 51.666910 31.146750 198.811362 142.770773 199.255980 40.609941 32.211614 186.863553 179.471009 146.714619 202.084110 167.977719 176.223535 139.716074 99.961423 72.182767
9151 0.1174210115 87.208494 121.151215 30.000000 38.040959 52.838735 33.191700 199.313625 143.774215 199.323077 41.266197 32.470168 187.888098 180.103931 146.143889 204.182677 170.401869 175.607468 138.784238 99.175069 74.345128
9152 0.1171228384 88.481159 120.612886 31.183896 38.255287 53.552302 30.876231 199.608928 143.683752 198.928711 41.194175 32.695364 188.168089 179.520768 145.409114 203.500371 169.533218 174.791558 139.696615 99.160218 72.976203
9153 0.1171253750 87.682220 121.219381 30.820391 38.149080 53.093422 30.199952 199.823338 143.424146 199.503238 40.827692 31.907815 187.976860 179.500668 145.121272 205.426618 169.366870 174.898575 139.012553 99.579072 72.966467
9154 0.1171394603 87.660703 121.915806 31.718571 37.651865 53.581281 31.583679 199.828962 142.599488 199.533929 40.310615 32.336392 187.283270 179.405340 146.383030 203.538330 170.136076 176.402214 139.715146 98.107266 73.277061
9155 0.1171819831 88.383683 121.012710 30.652253 36.485360 53.089375 30.490040 199.575835 141.891919 200.445824 40.244014 32.337039 186.908567 179.500203 146.673351 203.669629 169.567439 174.607079 138.931974 99.591738 72.728176
9156 0.1171846181 87.180313 121.453091 30.018777 37.933602 50.696928 33.292492 199.220052 143.536982 199.456827 40.037688 33.015422 186.931420 179.197804 146.192589 202.433192 170.267587 175.630542 138.807781 98.463581 73.120222
9157 0.1172161561 87.521461 121.272814 30.000000 37.981086 54.665700 30.797552 199.756718 143.692123 199.507744 40.947286 31.959464 187.487530 179.285822 145.747630 203.772063 169.268485 174.615951 139.216859 98.824220 71.868426
9158 0.1171755440 87.918024 121.213483 30.414045 37.240393 53.197412 30.356652 198.820054 143.017359 199.237061 41.638366 32.236206 187.986505 179.430393 145.179353 203.750451 169.856766 175.280302 139.340067 99.941270 73.367190
9159 0.1172581196 88.898552 120.986296 31.171315 36.859291 54.220934 31.084574 199.738842 144.560162 198.600166 41.527610 31.672012 186.824306 179.329441 145.724856 203.531742 168.494781 174.894014 138.784835 98.560499 72.173061
9160 0.1171774012 88.203477 120.641782 30.733316 39.102082 52.650832 30.383040 198.945592 144.061291 197.849359 42.731484 32.282312 187.692388 179.542276 147.283968 203.714871 168.594230 174.796754 138.705455 99.511572 73.117919
9161 0.1171066597 87.771863 120.639959 30.000000 38.249139 52.975039 30.326291 199.422900 142.908254 198.874302 40.914088 32.411034 187.276758 178.829677 146.177699 204.664886 169.542374 175.660231 138.706765 99.468100 72.979450
9162 0.1171415955 88.419996 119.638305 30.126298 39.411110 52.019194 30.917727 198.318927 143.049119 197.725672 40.466848 31.059481 188.769488 180.059378 147.333581 203.626727 168.921544 175.288524 139.244609 98.233435 73.510723
9163 0.1171424800 88.521319 120.921491 30.576513 39.061651 52.270234 31.147073 199.923115 142.859655 198.726993 39.158367 32.272494 187.986378 179.449523 145.295993 202.791506 169.720418 175.205478 139.532894 100.128242 72.227605
9164 0.1171429575 88.482814 120.515022 32.852477 37.042814 53.010776 31.747635 198.692185 142.804491 199.422196 41.250879 32.479186 188.343312 179.711814 145.693122 202.533649 169.773775 175.161148 139.209644 99.627074 72.562387
9165 0.1171107086 88.564362 121.172620 30.394056 38.537951 51.992492 31.380729 198.947584 142.841212 198.463208 41.175102 32.348561 187.490416 179.895746 146.374774 202.983905 169.436102 174.882033 139.181230 99.139191 72.947784
9166 0.1171480700 86.824466 121.963550 32.044530 37.739894 52.151928 31.597835 197.762986 142.992464 198.325444 41.247288 31.550284 187.725788 178.874076 146.643136 204.449171 168.483475 175.910112 138.790964 99.587848 72.536307
9167 0.1171324182 88.489816 119.928132 31.989197 38.328127 52.559621 31.453188 200.250840 143.151712 199.866534 41.177932 32.236852 187.259439 179.377149 146.385976 203.692071 169.412726 175.136334 139.177263 99.590217 73.029547
9168 0.1171329799 87.187398 119.859833 31.503615 37.565051 53.560775 32.672060 199.947889 142.135262 199.084070 40.331079 32.966033 187.159940 178.930647 145.876648 202.471956 170.012209 175.744096 140.149760 98.045537 73.423683
9169 0.1171056821 88.059619 121.097380 31.073596 37.278022 52.991917 32.156520 200.350207 143.233964 198.863700 40.586597 32.612216 187.149613 179.383577 145.260455 203.742270 169.298714 176.556905 139.262535 98.748251 72.605563
9170 0.1171645984 87.397722 120.565077 30.000000 39.128867 51.666910 31.146750 199.758153 142.770773 199.255980 40.609941 32.211614 187.588464 179.471009 146.714619 202.084110 167.977719 174.879392 139.716074 99.961423 72.182767
9171 0.1171491376 86.947876 121.151215 30.000000 38.343208 52.838735 32.370815 199.313625 143.443808 199.323077 41.266197 32.470168 187.888098 179.486903 144.718904 203.581590 170.401869 175.607468 138.841510 99.175069 73.096943
9172 0.1171228384 88.481159 120.612886 31.183896 38.255287 53.552302 30.876231 199.608928 143.683752 198.928711 41.194175 32.695364 188.168089 179.520768 145.409114 203.500371 169.533218 174.791558 139.696615 99.160218 72.976203
9173 0.1171253750 87.682220 121.219381 30.820391 38.149080 53.093422 30.199952 199.823338 143.424146 199.503238 40.827692 31.907815 187.976860 179.500668 145.121272 205.426618 169.366870 174.898575 139.012553 99.579072 72.966467
9174 0.1171328871 87.024196 121.915806 31.718571 37.378481 53.581281 31.583679 198.574569 142.776820 199.533929 40.310615 32.336392 188.373616 178.867303 145.307651 203.538330 170.136076 176.402214 139.767996 98.107266 73.277061
9175 0.1171294610 88.564493 121.173648 31.887848 36.485360 53.915672 30.490040 200.495391 141.891919 200.445824 40.244014 32.337039 187.657691 179.246186 146.673351 204.282394 168.688209 174.894354 139.756836 98.985460 72.728176
9176 0.1171704977 87.180313 121.509674 30.156005 37.933602 50.696928 33.292492 199.220052 143.615015 199.456827 40.525248 32.203289 187.477782 179.258137 146.192589 204.475597 168.575988 175.630542 138.807781 98.463581 73.120222
9177 0.1170957823 88.002244 121.272814 30.000000 37.981086 53.139910 30.797552 199.756718 143.424506 199.507744 40.947286 31.959464 187.512942 179.285822 145.747630 203.772063 169.445969 175.024072 139.216859 98.824220 72.928459
9178 0.1171592363 88.247618 121.213483 30.505240 37.234792 53.197412 32.319257 199.176650 143.017359 196.006871 41.533619 32.236206 187.986505 179.430393 145.179353 203.750451 169.397162 176.193626 139.340067 98.140306 73.367190
9179 0.1171089141 88.898552 120.986296 31.171315 36.859291 54.220934 30.994716 199.738842 144.560162 197.493789 41.395787 31.672012 188.152435 179.627253 146.604544 203.531742 168.494781 176.349479 138.784835 98.560499 73.129197
9180 0.1171292903 88.203477 120.928365 30.000000 38.291059 52.650832 30.128222 198.945592 144.061291 197.849359 42.731484 30.863421 187.692388 179.542276 147.283968 204.200141 168.594230 175.368191 138.705455 98.204004 73.066101
9181 0.1171879006 87.771863 120.639959 31.037760 38.087922 52.709770 30.326291 199.422900 142.908254 198.874302 40.828602 31.272972 187.276758 178.829677 146.177699 203.466824 167.973076 175.660231 138.396836 99.468100 72.928971
9182 0.1171434592 88.419996 119.638305 30.000000 39.411110 53.202549 30.917727 198.318927 143.049119 197.725672 41.395791 30.895223 187.644523 180.033042 147.333581 203.626727 168.921544 175.297042 139.499684 98.422404 73.510723
9183 0.1171506436 88.521319 120.921491 31.296476 38.160935 52.270234 31.215362 199.923115 143.054736 198.753358 40.235572 32.272494 187.986378 179.983038 146.664639 205.072980 169.720418 175.205478 139.307256 99.344017 72.227605
9184 0.1171847732 88.482814 120.515022 32.852477 38.399695 53.010776 30.140539 199.460949 143.115478 199.422196 41.250879 32.174211 188.343312 179.711814 146.139356 202.533649 169.592882 176.279664 139.572096 98.699870 72.562387
9185 0.1171205279 88.564362 121.172620 30.000000 37.849414 53.145295 30.384020 198.947584 142.841212 198.973676 41.175102 31.469913 187.639676 179.642414 146.374774 202.983905 169.558411 174.882033 139.181230 99.527366 72.947784
9186 0.1172085730 87.498027 121.963550 30.775650 37.739894 52.151928 31.597835 197.762986 142.092275 198.325444 40.024161 32.135586 187.725788 178.623365 146.643136 204.449171 168.483475 175.549217 138.790964 99.153069 72.536307
9187 0.1171012695 87.805683 120.905636 30.382562 38.328127 52.559621 31.453188 200.818095 143.151712 199.371619 41.177932 32.236852 187.259439 179.377149 146.682807 203.692071 169.412726 175.136334 139.177263 99.028121 73.029547
9188 0.1171686941 87.187398 120.440845 31.503615 38.583621 53.560775 30.469065 200.706343 143.177001 199.084070 40.845191 31.468210 188.034443 178.681233 146.090875 203.860706 170.372533 175.445296 138.201048 98.120264 73.423683
9189 0.1170904177 88.059619 119.711262 30.000000 38.500283 52.991917 32.156520 200.350207 143.886586 198.863700 40.586597 33.124883 187.149613 179.383577 145.181746 203.742270 169.298714 176.186247 138.990476 98.748251 72.605563
9190 0.1172821707 86.729734 119.541971 31.360607 37.495515 51.666910 32.129097 199.758153 142.770773 199.255980 42.010962 32.958835 187.305075 179.471009 145.988830 202.084110 167.977719 175.734783 139.541143 99.961423 73.295673
9191 0.1171593111 88.859501 120.223634 30.000000 36.857387 52.838735 31.990901 199.313625 143.443808 199.323077 41.266197 32.075718 187.888098 179.486903 144.718904 203.581590 169.061289 175.702953 138.841510 99.120933 72.877168
9192 0.1171666706 88.481159 120.938961 31.183896 38.255287 53.552302 31.534329 199.115799 143.683752 198.928711 41.194175 32.545541 188.168089 179.775063 145.111007 203.500371 170.202606 174.791558 140.255199 99.160218 72.976203
9193 0.1171210314 87.682220 121.219381 30.000000 38.149080 53.093422 30.787683 199.546554 143.424146 199.035336 41.147693 31.907815 187.976860 179.500668 145.121272 203.990166 169.366870 174.898575 139.783192 99.579072 72.966467
9194 0.1172128531 87.024196 121.915806 30.416363 38.518915 53.581281 31.583679 199.702002 142.776820 199.533929 40.310615 32.327291 188.488355 179.588890 145.307651 203.538330 170.136076 176.402214 139.767996 98.107266 72.168822
9195 0.1172036293 86.810119 121.173648 30.247544 39.093008 52.448904 32.488375 199.345852 141.891919 199.000719 40.244014 32.963663 185.643761 179.246186 145.310032 204.282394 168.688209 177.120786 139.756836 98.985460 72.087184
9196 0.1172204433 87.324794 121.178868 30.156005 37.933602 50.696928 33.292492 199.220052 143.682773 199.452705 41.415823 32.203289 187.032111 179.258137 146.192589 204.475597 168.373003 175.630542 138.807559 98.463581 72.275875
9197 0.1171046562 88.002244 121.272814 30.000000 37.981086 53.139910 31.272794 199.756718 143.344224 198.578502 40.947286 31.959464 188.717602 179.722559 145.747630 203.772063 169.445969 175.024072 139.216859 99.691339 72.928459
9198 0.1171521686 87.995074 121.213483 30.379922 37.234792 53.197412 32.319257 199.176650 143.122738 198.155737 41.533619 32.236206 187.986505 179.430393 144.906698 203.902110 169.397162 176.125672 139.340067 98.140306 72.525055
9199 0.1172407216 87.668878 121.076173 30.000000 36.859291 52.733508 30.994716 199.738842 144.560162 197.493789 41.075410 33.146347 188.022876 179.627253 146.288966 203.531742 168.494781 176.186816 138.784835 98.560499 71.882641
9200 0.1172553307 88.203477 120.564939 30.759963 38.075900 52.650832 30.367304 200.907011 144.061291 199.006813 42.731484 30.863421 187.692388 179.542276 147.283968 204.200141 170.787520 175.368191 138.705455 98.204004 72.091453
9201 0.1171066597 87.771863 120.639959 30.000000 38.249139 52.975039 30.326291 199.422900 142.908254 198.874302 40.914088 32.411034 187.276758 178.829677 146.177699 204.664886 169.542374 175.660231 138.706765 99.468100 72.979450
9202 0.1171415955 88.419996 119.638305 30.126298 39.411110 52.019194 30.917727 198.318927 143.049119 197.725672 40.466848 31.059481 188.769488 180.059378 147.333581 203.626727 168.921544 175.288524 139.244609 98.233435 73.510723
9203 0.1171424800 88.521319 120.921491 30.576513 39.061651 52.270234 31.147073 199.923115 142.859655 198.726993 39.158367 32.272494 187.986378 179.449523 145.295993 202.791506 169.720418 175.205478 139.532894 100.128242 72.227605
9204 0.1171429575 88.482814 120.515022 32.852477 37.042814 53.010776 31.747635 198.692185 142.804491 199.422196 41.250879 32.479186 188.343312 179.711814 145.693122 202.533649 169.773775 175.161148 139.209644 99.627074 72.562387
9205 0.1171107086 88.564362 121.172620 30.394056 38.537951 51.992492 31.380729 198.947584 142.841212 198.463208 41.175102 32.348561 187.490416 179.895746 146.374774 202.983905 169.436102 174.882033 139.181230 99.139191 72.947784
9206 0.1171480700 86.824466 121.963550 32.044530 37.739894 52.151928 31.597835 197.762986 142.992464 198.325444 41.247288 31.550284 187.725788 178.874076 146.643136 204.449171 168.483475 175.910112 138.790964 99.587848 72.536307
9207 0.1171012695 87.805683 120.905636 30.382562 38.328127 52.559621 31.453188 200.818095 143.151712 199.371619 41.177932 32.236852 187.259439 179.377149 146.682807 203.692071 169.412726 175.136334 139.177263 99.028121 73.029547
9208 0.1171329799 87.187398 119.859833 31.503615 37.565051 53.560775 32.672060 199.947889 142.135262 199.084070 40.331079 32.966033 187.159940 178.930647 145.876648 202.471956 170.012209 175.744096 140.149760 98.045537 73.423683
9209 0.1170904177 88.059619 119.711262 30.000000 38.500283 52.991917 32.156520 200.350207 143.886586 198.863700 40.586597 33.124883 187.149613 179.383577 145.181746 203.742270 169.298714 176.186247 138.990476 98.748251 72.605563
9210 0.1171645984 87.397722 120.565077 30.000000 39.128867 51.666910 31.146750 199.758153 142.770773 199.255980 40.609941 32.211614 187.588464 179.471009 146.714619 202.084110 167.977719 174.879392 139.716074 99.961423 72.182767
