evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4535 0.1170013244 94.037067 151.713270 207.552042 148.506913 167.189826 125.035545 147.039936 133.343280 96.644966 72.125844
4536 0.1170235387 93.324980 150.906845 205.980223 149.960319 166.874781 124.575334 147.763583 132.913931 95.810592 72.306261
4537 0.1170433781 93.184574 150.652658 210.097055 150.723911 167.583952 124.631490 146.629045 132.602660 96.923613 71.907256
4538 0.1170527905 92.980246 151.424784 206.264094 150.202325 167.098939 124.433654 147.383377 132.343949 96.048058 71.868722
4539 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4540 0.1170235935 92.583227 151.687233 209.119024 149.525060 166.987768 125.356874 147.178050 132.576030 96.128784 72.153586
4541 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4542 0.1170274583 94.008277 150.565130 207.757435 148.567014 167.048293 125.847603 146.675568 132.582960 96.264820 72.035274
4543 0.1170327882 93.751292 151.705118 209.261882 148.873676 167.467544 124.479472 147.156403 132.937736 96.953054 72.436010
4544 0.1170040771 94.161439 151.783373 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 96.747340 72.137860
4545 0.1170240686 93.482287 151.334973 209.087335 150.750056 166.806035 124.723376 147.774939 132.958371 96.202273 72.149807
4546 0.1170711583 92.856482 151.556760 206.072340 148.598614 167.984070 123.996021 146.649355 132.047438 97.110896 71.989569
4547 0.1170173460 94.613109 152.072039 207.574931 149.064331 167.947801 124.817549 146.682956 132.082824 96.287430 72.530127
4548 0.1170691019 94.892028 151.405563 207.306926 148.454173 166.888764 124.870570 146.673786 131.930038 96.151149 71.729112
4549 0.1170742446 92.546916 151.511135 209.272393 149.421453 166.388357 125.371269 148.242227 132.838204 97.155678 71.385390
4550 0.1169897582 94.929882 151.938385 207.552042 148.506913 167.189826 125.035545 147.039936 132.840560 96.644966 72.125844
4551 0.1170776063 93.944382 150.906845 205.980223 149.960319 166.874781 124.364472 146.527894 132.913931 95.810592 71.703720
4552 0.1170614254 93.184574 151.011824 207.400877 147.434999 167.056662 124.631490 147.334422 132.706561 96.797301 71.907256
4553 0.1170521698 95.628803 151.424784 207.081919 150.202325 167.273639 124.433654 146.873644 132.999975 97.875437 71.868722
4554 0.1171308892 93.341681 151.829977 209.627928 150.194346 167.699564 124.385223 146.536179 133.209991 97.156119 72.916206
4555 0.1170700244 92.583227 151.687233 209.119024 149.525060 167.245330 125.356874 147.178050 131.427167 96.128784 72.153586
4556 0.1170671247 92.824275 150.789384 208.089687 149.396030 167.968836 125.326607 145.455451 132.100456 97.040560 71.842271
4557 0.1170297647 94.008277 150.565130 208.131857 148.567014 167.048293 124.515872 146.675568 133.438052 96.459781 72.035274
4558 0.1170276616 94.248196 151.705118 209.261882 147.590571 167.467544 124.627400 147.156403 132.937736 96.300757 71.679545
4559 0.1170173271 94.161439 152.560220 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 97.518786 72.137860
4560 0.1170543956 94.756967 151.334973 209.087335 148.807613 167.954982 124.723376 147.774939 132.958371 96.551465 72.499986
4561 0.1170485808 92.856482 152.896174 206.072340 150.226387 167.984070 123.998168 146.649355 132.818421 97.532847 72.277897
4562 0.1170173460 94.613109 152.072039 207.574931 149.064331 167.947801 124.817549 146.682956 132.082824 96.287430 72.530127
4563 0.1170354830 93.712864 151.405563 207.780599 151.121439 166.916201 124.870570 146.233752 132.449517 97.077924 71.729112
4564 0.1170210898 93.926342 151.511135 209.272393 149.421453 166.388357 125.371269 146.399049 132.838204 97.155678 71.385390
4565 0.1169897582 94.929882 151.938385 207.552042 148.506913 167.189826 125.035545 147.039936 132.840560 96.644966 72.125844
4566 0.1170235387 93.324980 150.906845 205.980223 149.960319 166.874781 124.575334 147.763583 132.913931 95.810592 72.306261
4567 0.1170433781 93.184574 150.652658 210.097055 150.723911 167.583952 124.631490 146.629045 132.602660 96.923613 71.907256
4568 0.1170521698 95.628803 151.424784 207.081919 150.202325 167.273639 124.433654 146.873644 132.999975 97.875437 71.868722
4569 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4570 0.1170235935 92.583227 151.687233 209.119024 149.525060 166.987768 125.356874 147.178050 132.576030 96.128784 72.153586
4571 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4572 0.1170274583 94.008277 150.565130 207.757435 148.567014 167.048293 125.847603 146.675568 132.582960 96.264820 72.035274
4573 0.1170276616 94.248196 151.705118 209.261882 147.590571 167.467544 124.627400 147.156403 132.937736 96.300757 71.679545
4574 0.1170040771 94.161439 151.783373 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 96.747340 72.137860
4575 0.1170240686 93.482287 151.334973 209.087335 150.750056 166.806035 124.723376 147.774939 132.958371 96.202273 72.149807
4576 0.1170700769 92.856482 152.755791 209.071110 147.501811 166.455457 124.635383 147.067639 132.818421 97.532847 72.277897
4577 0.1170346545 94.117946 152.072039 207.574931 148.139725 167.947801 124.817549 146.868272 132.082824 97.298966 72.530127
4578 0.1170188909 93.712864 152.209428 207.780599 151.121439 166.916201 124.898320 146.233752 132.873155 97.077924 71.729112
4579 0.1170517505 93.926342 150.510355 209.272393 149.544346 166.388357 125.371269 146.399049 133.715924 97.155678 71.385390
4580 0.1170102420 94.929882 152.009919 207.552042 148.976764 167.189826 124.728202 147.074224 132.435043 96.644966 72.585211
4581 0.1170324338 93.324980 150.906845 207.723694 149.960319 167.891383 125.070635 147.763583 131.942075 96.597402 72.356496
4582 0.1171424026 94.277331 150.855822 210.097055 150.723911 167.583952 124.631490 146.629045 132.602660 97.172587 72.980605
4583 0.1170126760 93.536696 152.200142 207.081919 150.202325 167.273639 124.433654 146.873644 132.999975 95.911448 71.868722
4584 0.1170801179 93.884360 151.829977 208.756936 148.724927 167.306676 125.950568 147.105593 133.218672 98.311034 71.579783
4585 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4586 0.1170900414 92.824275 150.095688 206.430492 148.515549 168.080696 125.326607 145.455451 132.575093 97.040560 72.141126
4587 0.1170210070 94.008277 150.565130 206.950280 149.492303 167.048293 125.741777 146.675568 132.582960 96.264820 72.035274
4588 0.1171332494 94.248196 152.257822 206.525700 149.564204 167.467544 124.316269 145.554085 132.937736 95.429277 71.426482
4589 0.1170116266 93.609576 151.783373 208.287169 150.466416 166.552426 124.666985 145.742091 133.375766 96.254342 72.153788
4590 0.1170667855 93.482287 151.595957 208.103262 150.750056 166.427339 124.723376 147.774939 132.958371 96.202273 71.363455
4591 0.1170485808 92.856482 152.896174 206.072340 150.226387 167.984070 123.998168 146.649355 132.818421 97.532847 72.277897
4592 0.1170173460 94.613109 152.072039 207.574931 149.064331 167.947801 124.817549 146.682956 132.082824 96.287430 72.530127
4593 0.1170188909 93.712864 152.209428 207.780599 151.121439 166.916201 124.898320 146.233752 132.873155 97.077924 71.729112
4594 0.1170210898 93.926342 151.511135 209.272393 149.421453 166.388357 125.371269 146.399049 132.838204 97.155678 71.385390
4595 0.1169897582 94.929882 151.938385 207.552042 148.506913 167.189826 125.035545 147.039936 132.840560 96.644966 72.125844
4596 0.1170235387 93.324980 150.906845 205.980223 149.960319 166.874781 124.575334 147.763583 132.913931 95.810592 72.306261
4597 0.1170433781 93.184574 150.652658 210.097055 150.723911 167.583952 124.631490 146.629045 132.602660 96.923613 71.907256
4598 0.1170126760 93.536696 152.200142 207.081919 150.202325 167.273639 124.433654 146.873644 132.999975 95.911448 71.868722
4599 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4600 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4601 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4602 0.1170210070 94.008277 150.565130 206.950280 149.492303 167.048293 125.741777 146.675568 132.582960 96.264820 72.035274
4603 0.1170276616 94.248196 151.705118 209.261882 147.590571 167.467544 124.627400 147.156403 132.937736 96.300757 71.679545
4604 0.1170040771 94.161439 151.783373 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 96.747340 72.137860
4605 0.1170240686 93.482287 151.334973 209.087335 150.750056 166.806035 124.723376 147.774939 132.958371 96.202273 72.149807
4606 0.1170484250 95.109798 151.160967 207.596239 149.847951 167.984070 123.867723 148.488210 132.818421 96.526163 72.277897
4607 0.1170233035 94.613109 151.624091 208.651622 149.064331 167.947801 124.691466 146.682956 132.082824 96.543135 72.356570
4608 0.1170390047 94.126687 152.209428 207.780599 151.121439 166.916201 123.740531 146.233752 133.527758 97.077924 71.729112
4609 0.1170704542 94.462470 150.734714 209.272393 149.585296 168.043519 125.371269 146.399049 132.838204 96.416650 72.850502
4610 0.1170074615 94.929882 152.305500 207.262105 148.506913 167.703654 125.173954 146.692985 132.556501 96.073237 71.881101
4611 0.1170457509 93.183685 150.906845 205.980223 150.217727 166.874781 124.435986 145.972935 133.599214 95.810592 72.452941
4612 0.1171174888 93.184574 150.652658 206.653198 150.723911 168.157230 124.631490 146.629045 132.602660 97.024838 73.017117
4613 0.1170097927 94.339326 152.200142 207.081919 147.482397 167.501005 125.160632 146.873644 132.999975 95.519850 72.013088
4614 0.1170236257 93.884360 151.859303 206.325152 147.292050 167.083768 124.676654 147.105593 133.466007 96.233353 71.879999
4615 0.1170201783 93.503756 151.512628 208.852221 147.854516 166.987768 125.128229 147.155161 132.576030 96.205202 72.153586
4616 0.1173097786 93.443676 150.864273 209.077735 151.259439 168.080696 124.808994 145.455451 133.514462 97.040560 73.633711
4617 0.1170373616 93.680502 150.565130 209.052357 149.586690 167.465459 124.487915 146.749684 132.582960 96.193066 72.035274
4618 0.1170770247 94.248196 152.348681 208.058192 149.546217 167.467544 124.627400 147.331740 131.950441 96.300757 71.394886
4619 0.1170338750 94.161439 151.235965 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 97.867788 71.956602
4620 0.1170544461 94.976062 151.334973 209.087335 147.998491 166.806035 125.641653 146.423391 132.958371 97.194721 72.469817
4621 0.1170484250 95.109798 151.160967 207.596239 149.847951 167.984070 123.867723 148.488210 132.818421 96.526163 72.277897
4622 0.1170173460 94.613109 152.072039 207.574931 149.064331 167.947801 124.817549 146.682956 132.082824 96.287430 72.530127
4623 0.1170188909 93.712864 152.209428 207.780599 151.121439 166.916201 124.898320 146.233752 132.873155 97.077924 71.729112
4624 0.1170210898 93.926342 151.511135 209.272393 149.421453 166.388357 125.371269 146.399049 132.838204 97.155678 71.385390
4625 0.1169897582 94.929882 151.938385 207.552042 148.506913 167.189826 125.035545 147.039936 132.840560 96.644966 72.125844
4626 0.1170235387 93.324980 150.906845 205.980223 149.960319 166.874781 124.575334 147.763583 132.913931 95.810592 72.306261
4627 0.1170433781 93.184574 150.652658 210.097055 150.723911 167.583952 124.631490 146.629045 132.602660 96.923613 71.907256
4628 0.1170097927 94.339326 152.200142 207.081919 147.482397 167.501005 125.160632 146.873644 132.999975 95.519850 72.013088
4629 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4630 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4631 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4632 0.1170210070 94.008277 150.565130 206.950280 149.492303 167.048293 125.741777 146.675568 132.582960 96.264820 72.035274
4633 0.1170276616 94.248196 151.705118 209.261882 147.590571 167.467544 124.627400 147.156403 132.937736 96.300757 71.679545
4634 0.1170040771 94.161439 151.783373 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 96.747340 72.137860
4635 0.1170240686 93.482287 151.334973 209.087335 150.750056 166.806035 124.723376 147.774939 132.958371 96.202273 72.149807
4636 0.1170306154 95.109798 151.160967 207.416587 147.404218 166.969118 125.348047 146.832761 132.765483 96.808901 72.277897
4637 0.1170325599 94.285108 152.072039 207.574931 148.895036 167.947801 123.392420 146.682956 132.082824 97.912657 71.843766
4638 0.1171504629 94.247456 152.209428 209.281032 151.121439 166.916201 124.898320 147.925257 134.145693 97.077924 71.246506
4639 0.1170756095 95.648660 151.511135 206.504065 149.421453 167.172576 125.753252 146.399049 133.606809 96.120728 71.385390
4640 0.1171991569 95.259425 151.855731 207.552042 148.506913 167.172196 125.035545 147.039936 132.840560 97.316006 73.308011
4641 0.1170337110 93.513252 150.906845 205.980223 149.960319 167.996411 124.706716 146.327928 132.913931 95.810592 72.306261
4642 0.1170240155 94.335203 151.593435 208.253434 149.856021 167.583952 124.631490 145.758417 132.912202 96.790630 72.450396
4643 0.1170190080 93.745398 152.287560 206.492774 147.482397 166.548695 125.950091 146.606143 132.999975 95.519850 72.013088
4644 0.1170635103 93.884360 151.829977 206.254683 149.301520 166.298311 125.090659 147.687554 131.729149 98.311034 72.394694
4645 0.1170281516 93.503756 151.512628 209.119024 149.377731 168.047747 125.128229 147.178050 132.576030 95.933234 72.019599
4646 0.1171251152 95.177486 150.095688 208.283588 151.259439 168.080696 125.326607 146.063926 133.514462 97.040560 72.520972
4647 0.1170750750 94.974165 150.565130 208.457846 149.974632 166.742964 125.741777 146.675568 132.582960 96.264820 72.963953
4648 0.1170366405 94.098647 151.639393 208.408813 147.590571 168.187187 124.745443 147.156403 133.409200 96.436198 71.679545
4649 0.1170424074 94.432664 151.783373 208.287169 149.452527 167.063784 123.841380 145.742091 132.487329 96.747340 72.137860
4650 0.1170177952 93.894263 151.340672 208.412526 149.530030 166.806035 124.723376 147.691495 132.958371 96.202273 72.550484
4651 0.1170306154 95.109798 151.160967 207.416587 147.404218 166.969118 125.348047 146.832761 132.765483 96.808901 72.277897
4652 0.1170173460 94.613109 152.072039 207.574931 149.064331 167.947801 124.817549 146.682956 132.082824 96.287430 72.530127
4653 0.1170188909 93.712864 152.209428 207.780599 151.121439 166.916201 124.898320 146.233752 132.873155 97.077924 71.729112
4654 0.1170210898 93.926342 151.511135 209.272393 149.421453 166.388357 125.371269 146.399049 132.838204 97.155678 71.385390
4655 0.1169897582 94.929882 151.938385 207.552042 148.506913 167.189826 125.035545 147.039936 132.840560 96.644966 72.125844
4656 0.1170235387 93.324980 150.906845 205.980223 149.960319 166.874781 124.575334 147.763583 132.913931 95.810592 72.306261
4657 0.1170240155 94.335203 151.593435 208.253434 149.856021 167.583952 124.631490 145.758417 132.912202 96.790630 72.450396
4658 0.1170097927 94.339326 152.200142 207.081919 147.482397 167.501005 125.160632 146.873644 132.999975 95.519850 72.013088
4659 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4660 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4661 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4662 0.1170210070 94.008277 150.565130 206.950280 149.492303 167.048293 125.741777 146.675568 132.582960 96.264820 72.035274
4663 0.1170276616 94.248196 151.705118 209.261882 147.590571 167.467544 124.627400 147.156403 132.937736 96.300757 71.679545
4664 0.1170040771 94.161439 151.783373 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 96.747340 72.137860
4665 0.1170177952 93.894263 151.340672 208.412526 149.530030 166.806035 124.723376 147.691495 132.958371 96.202273 72.550484
4666 0.1170298057 94.603993 152.736888 207.515197 149.668984 168.090385 125.348047 146.832761 132.083611 96.808901 72.384154
4667 0.1170044755 94.613109 151.500955 207.574931 149.305972 166.951703 125.112293 146.682956 132.510440 96.287430 72.530127
4668 0.1170415929 93.712864 151.327786 208.951877 149.148958 167.310695 124.934235 146.941637 132.402042 97.504337 72.422594
4669 0.1170393601 95.456550 151.511135 207.306881 148.764356 166.388357 125.289377 147.818382 132.838204 96.008394 72.752306
4670 0.1171134468 94.482000 151.938385 207.268830 149.043011 167.189826 124.785576 146.531681 132.840560 96.644966 73.295382
4671 0.1169867710 95.008645 152.864772 207.426315 149.903647 165.974578 124.831743 147.523185 132.913931 95.810592 72.306261
4672 0.1170140525 94.335203 154.113053 206.337224 149.620325 167.583952 125.794360 146.629604 132.719649 95.755959 72.450396
4673 0.1169963218 94.416610 152.200142 207.081919 149.490740 166.488094 125.160632 147.812788 132.999975 95.182893 72.551699
4674 0.1170942087 94.543575 151.829977 206.178555 150.194346 167.083768 125.681808 147.105593 133.770719 98.311034 71.579783
4675 0.1170758138 93.503756 151.433107 208.193827 150.947370 166.833313 125.128229 147.672084 132.755604 94.928537 71.956654
4676 0.1170970817 95.239861 150.095688 207.593429 151.259439 168.080696 124.614098 145.455451 133.514462 96.791340 71.867960
4677 0.1169879246 94.870416 152.734706 207.886207 149.492303 164.923660 124.817025 146.945095 132.582960 96.264820 72.035274
4678 0.1170398239 96.260612 153.111049 206.965929 149.626237 167.467544 124.627400 146.521307 132.937736 96.300757 71.809516
4679 0.1170471133 94.161439 151.783373 208.287169 150.053771 165.352750 124.411008 147.885452 133.237997 94.670840 72.137860
4680 0.1170293649 93.894263 153.389284 208.618212 149.466180 167.498467 123.345538 147.691723 132.571109 96.747128 72.550484
4681 0.1170298057 94.603993 152.736888 207.515197 149.668984 168.090385 125.348047 146.832761 132.083611 96.808901 72.384154
4682 0.1170044755 94.613109 151.500955 207.574931 149.305972 166.951703 125.112293 146.682956 132.510440 96.287430 72.530127
4683 0.1170188909 93.712864 152.209428 207.780599 151.121439 166.916201 124.898320 146.233752 132.873155 97.077924 71.729112
4684 0.1170210898 93.926342 151.511135 209.272393 149.421453 166.388357 125.371269 146.399049 132.838204 97.155678 71.385390
4685 0.1169897582 94.929882 151.938385 207.552042 148.506913 167.189826 125.035545 147.039936 132.840560 96.644966 72.125844
4686 0.1169867710 95.008645 152.864772 207.426315 149.903647 165.974578 124.831743 147.523185 132.913931 95.810592 72.306261
4687 0.1170140525 94.335203 154.113053 206.337224 149.620325 167.583952 125.794360 146.629604 132.719649 95.755959 72.450396
4688 0.1169963218 94.416610 152.200142 207.081919 149.490740 166.488094 125.160632 147.812788 132.999975 95.182893 72.551699
4689 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4690 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4691 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4692 0.1169879246 94.870416 152.734706 207.886207 149.492303 164.923660 124.817025 146.945095 132.582960 96.264820 72.035274
4693 0.1170276616 94.248196 151.705118 209.261882 147.590571 167.467544 124.627400 147.156403 132.937736 96.300757 71.679545
4694 0.1170040771 94.161439 151.783373 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 96.747340 72.137860
4695 0.1170177952 93.894263 151.340672 208.412526 149.530030 166.806035 124.723376 147.691495 132.958371 96.202273 72.550484
4696 0.1170049172 94.603993 152.736888 207.515197 149.689720 166.036958 125.348047 147.983802 133.087935 96.040401 72.334812
4697 0.1170318725 95.786914 152.396083 207.333916 150.259826 166.951703 125.112293 146.682956 133.267106 96.287430 72.009260
4698 0.1170690054 93.712864 153.525573 208.306164 151.121439 166.916201 124.557997 146.791095 131.822675 96.026909 72.160860
4699 0.1170485868 93.926342 151.511135 209.063293 147.882480 167.198516 124.997473 147.398612 132.838204 96.620720 71.385390
4700 0.1169967317 94.929882 151.938385 207.552042 148.506913 167.189826 125.457056 147.039936 132.840560 96.644966 72.125844
4701 0.1170023550 95.008645 152.864772 206.325611 149.903647 165.974578 125.029533 147.523185 132.387740 95.242742 72.449677
4702 0.1170739415 94.335203 152.251638 206.337224 150.616641 167.583952 125.794360 146.629604 132.719649 95.755959 73.152263
4703 0.1170206919 94.416610 151.961572 207.938643 150.439660 166.488094 125.164885 147.812788 132.999975 95.182893 72.320133
4704 0.1171086248 93.884360 154.227818 207.539521 150.194346 167.083768 125.763270 147.105593 132.356734 98.311034 72.227218
4705 0.1170255568 95.900921 151.512628 206.563696 148.513704 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4706 0.1170716155 92.824275 153.012214 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 96.496277 72.141126
4707 0.1170065476 94.870416 153.044938 208.520279 149.564111 166.334314 124.817025 146.945095 132.582960 96.264820 71.655106
4708 0.1170418897 94.923540 152.286871 206.272161 151.230330 167.169972 124.363456 147.156403 133.337127 96.300757 72.441541
4709 0.1170183601 94.161439 151.783373 208.404431 150.053771 166.262954 124.666985 145.742091 132.689342 96.493799 72.137860
4710 0.1170231179 93.894263 151.340672 206.963007 149.530030 165.702706 124.723376 146.997984 133.263593 96.202273 72.550484
4711 0.1170049172 94.603993 152.736888 207.515197 149.689720 166.036958 125.348047 147.983802 133.087935 96.040401 72.334812
4712 0.1170044755 94.613109 151.500955 207.574931 149.305972 166.951703 125.112293 146.682956 132.510440 96.287430 72.530127
4713 0.1170188909 93.712864 152.209428 207.780599 151.121439 166.916201 124.898320 146.233752 132.873155 97.077924 71.729112
4714 0.1170210898 93.926342 151.511135 209.272393 149.421453 166.388357 125.371269 146.399049 132.838204 97.155678 71.385390
4715 0.1169897582 94.929882 151.938385 207.552042 148.506913 167.189826 125.035545 147.039936 132.840560 96.644966 72.125844
4716 0.1169867710 95.008645 152.864772 207.426315 149.903647 165.974578 124.831743 147.523185 132.913931 95.810592 72.306261
4717 0.1170140525 94.335203 154.113053 206.337224 149.620325 167.583952 125.794360 146.629604 132.719649 95.755959 72.450396
4718 0.1169963218 94.416610 152.200142 207.081919 149.490740 166.488094 125.160632 147.812788 132.999975 95.182893 72.551699
4719 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4720 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4721 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4722 0.1169879246 94.870416 152.734706 207.886207 149.492303 164.923660 124.817025 146.945095 132.582960 96.264820 72.035274
4723 0.1170276616 94.248196 151.705118 209.261882 147.590571 167.467544 124.627400 147.156403 132.937736 96.300757 71.679545
4724 0.1170040771 94.161439 151.783373 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 96.747340 72.137860
4725 0.1170177952 93.894263 151.340672 208.412526 149.530030 166.806035 124.723376 147.691495 132.958371 96.202273 72.550484
4726 0.1170167213 94.603993 151.791745 206.973822 149.449452 166.036958 125.348047 147.983802 133.420939 96.040401 72.334812
4727 0.1169900424 94.613109 152.438510 207.574931 149.305972 166.951703 125.112293 147.511946 132.510440 96.260481 72.020421
4728 0.1170417836 93.712864 152.762193 207.704772 151.121439 167.379189 125.294376 146.233752 132.183163 97.149304 71.729112
4729 0.1171980528 93.926342 152.621650 209.272393 149.359543 167.275517 125.449793 146.399049 132.838204 97.155678 73.359142
4730 0.1170423810 94.310443 151.938385 207.552042 147.689565 167.189826 124.592755 147.039936 133.042535 96.105635 71.420794
4731 0.1170061979 95.008645 152.864772 207.645415 149.969549 165.974578 124.831743 147.523185 132.088509 95.810592 72.306261
4732 0.1169609959 94.335203 154.113053 206.477750 149.050741 165.953003 125.794360 146.629604 132.713439 95.755959 72.450396
4733 0.1169824789 94.416610 152.200142 207.102615 149.066979 166.488094 125.160632 146.580291 132.764837 95.817326 72.551699
4734 0.1170499155 94.873526 151.829977 207.034684 147.629234 164.950178 124.363495 147.105593 132.356734 98.311034 71.579783
4735 0.1170447072 93.941012 151.512628 207.757404 149.001556 166.987768 125.128229 147.178050 132.576030 95.200321 71.952880
4736 0.1170981985 94.388689 152.852432 209.077735 151.259439 168.080696 125.326607 146.638192 132.628498 97.040560 72.141126
4737 0.1171521269 94.870416 152.734706 207.886207 149.492303 164.923660 125.093060 146.063000 132.490584 94.462585 71.786831
4738 0.1170282178 94.248196 151.705118 209.261882 148.976185 165.267342 124.627400 146.940434 132.937736 96.347251 71.679545
4739 0.1170061097 94.161439 151.783373 208.287169 150.053771 166.203167 124.666985 145.742091 133.237997 96.428135 72.137860
4740 0.1170689881 93.894263 151.340672 208.367219 151.156538 167.673068 124.723376 147.691495 133.993671 96.006466 72.212616
4741 0.1170049172 94.603993 152.736888 207.515197 149.689720 166.036958 125.348047 147.983802 133.087935 96.040401 72.334812
4742 0.1169900424 94.613109 152.438510 207.574931 149.305972 166.951703 125.112293 147.511946 132.510440 96.260481 72.020421
4743 0.1170188909 93.712864 152.209428 207.780599 151.121439 166.916201 124.898320 146.233752 132.873155 97.077924 71.729112
4744 0.1170210898 93.926342 151.511135 209.272393 149.421453 166.388357 125.371269 146.399049 132.838204 97.155678 71.385390
4745 0.1169897582 94.929882 151.938385 207.552042 148.506913 167.189826 125.035545 147.039936 132.840560 96.644966 72.125844
4746 0.1169867710 95.008645 152.864772 207.426315 149.903647 165.974578 124.831743 147.523185 132.913931 95.810592 72.306261
4747 0.1169609959 94.335203 154.113053 206.477750 149.050741 165.953003 125.794360 146.629604 132.713439 95.755959 72.450396
4748 0.1169824789 94.416610 152.200142 207.102615 149.066979 166.488094 125.160632 146.580291 132.764837 95.817326 72.551699
4749 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4750 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4751 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4752 0.1169879246 94.870416 152.734706 207.886207 149.492303 164.923660 124.817025 146.945095 132.582960 96.264820 72.035274
4753 0.1170276616 94.248196 151.705118 209.261882 147.590571 167.467544 124.627400 147.156403 132.937736 96.300757 71.679545
4754 0.1170040771 94.161439 151.783373 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 96.747340 72.137860
4755 0.1170177952 93.894263 151.340672 208.412526 149.530030 166.806035 124.723376 147.691495 132.958371 96.202273 72.550484
4756 0.1169877272 94.603993 154.382199 207.515197 149.689720 166.036958 125.431386 146.180687 132.142540 96.040401 72.210820
4757 0.1170535421 94.613109 155.010434 207.574931 150.257239 166.437394 125.112293 147.511946 132.404032 97.806258 71.288323
4758 0.1170055785 94.877478 152.209428 207.780599 149.937888 166.916201 125.858726 146.233752 132.873155 97.053149 71.934651
4759 0.1170232622 93.926342 152.733151 208.526849 149.421453 166.388357 125.371269 146.399049 132.838204 96.356223 71.385390
4760 0.1169875579 94.929882 153.092765 207.552042 148.208992 166.174511 126.020750 147.039936 132.385772 95.738498 72.125844
4761 0.1169760077 94.147709 153.913977 206.823498 149.242007 166.002286 124.984563 147.523185 132.732418 95.810592 72.654880
4762 0.1169704336 94.081132 154.113053 206.477750 149.050741 166.295276 125.794360 146.929874 132.713439 95.755959 72.265485
4763 0.1169998766 94.953771 152.852810 207.272142 148.701876 166.677338 125.160632 146.586367 132.764837 96.759701 72.637704
4764 0.1170842442 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 95.812657 71.579783
4765 0.1170259216 93.707305 151.512628 209.119024 150.455062 166.987768 125.128229 147.102385 133.028640 97.013330 72.153586
4766 0.1171293736 92.824275 150.095688 206.496197 149.891718 168.080696 124.400565 145.455451 132.373400 97.040560 71.679497
