evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
13672 0.1175466972 85.985588 104.524522 173.510216 143.699581 190.322098 163.777134 189.827053 148.734244 191.783602 160.331709 189.602691 142.381400 167.290052 138.994043 176.763926 151.391195 186.465821 145.219479 168.768440 134.802578 171.759485 153.794470 205.485410 158.950945 179.627966 150.346754 210.854944 171.369168 174.677357 139.363596 99.919816 73.429060
13673 0.1175293513 87.269877 104.523495 173.336463 144.019003 191.396708 165.108807 189.916249 150.817284 189.978415 161.312610 189.013172 142.306670 166.920948 139.567292 175.831599 152.002918 187.913464 144.811524 168.569703 136.954045 172.060816 153.385603 203.668161 156.662874 179.491052 151.505043 210.658225 170.944407 174.642049 139.395198 97.826302 73.242264
13674 0.1174755200 85.854554 105.204616 172.949913 142.430857 192.238925 163.351052 189.976669 150.765047 192.121380 160.142714 188.901160 141.728318 168.395210 139.941169 175.444130 152.487447 186.836775 144.857030 168.165887 135.084069 170.947564 153.426441 204.436432 157.550507 178.892180 151.285687 210.075299 169.780482 174.557470 139.759178 99.072736 72.770675
13675 0.1174698742 85.334812 105.421541 174.033890 143.548715 192.010998 164.531965 189.456913 150.707004 192.051201 161.724915 187.658721 141.797254 168.182805 138.000299 175.944870 151.655319 185.942679 144.994857 167.778518 134.265331 171.320742 154.280030 205.154437 158.423258 178.724370 150.708082 210.874129 170.463860 174.742279 138.903422 99.284131 73.804254
13676 0.1177014119 85.366334 104.887828 172.401788 144.005427 190.319242 164.999481 189.214452 149.290080 190.328324 159.756969 187.466855 141.684988 166.803610 136.962639 176.249734 150.904600 186.887494 145.288545 168.234116 135.682044 171.046168 155.084004 203.941657 156.502836 177.364308 151.130639 210.478011 171.018434 174.893298 139.503531 99.568867 74.052811
13677 0.1175379218 86.023227 106.221330 171.226456 143.200509 191.568361 165.716917 189.234000 149.056546 191.838158 161.436380 189.661080 140.327461 168.023246 138.467947 173.994151 151.026702 186.971482 143.407764 170.068963 135.474660 171.205470 154.132063 203.474534 156.757048 178.314869 151.314094 212.024950 170.684419 174.867732 139.478588 98.668249 73.073785
13678 0.1174719694 84.837118 104.580416 173.055970 143.871042 191.897095 164.628896 189.064157 149.393414 191.819357 160.181033 189.993450 141.434106 168.410717 137.079611 174.758179 152.940237 186.875481 144.407000 168.213825 136.160968 171.671112 154.255795 203.115555 157.273310 179.056643 151.254089 210.644506 170.208055 177.015851 139.543064 99.359989 73.101192
13679 0.1175975701 85.589019 105.613902 173.246119 143.217982 191.054113 164.348863 190.545290 150.400642 192.668349 159.721853 189.848409 142.630880 168.168003 139.431499 175.906041 152.363044 186.239218 145.958011 166.677027 134.774448 170.438075 153.573963 204.149898 156.944483 179.943283 150.258420 210.871624 168.489013 174.766225 139.342103 99.887813 73.387627
13680 0.1174910225 86.028997 104.755060 171.818219 143.195585 190.390695 162.516291 187.724245 151.929410 191.606986 160.427145 189.095909 142.406478 167.824065 138.220705 175.313578 152.756954 187.813615 144.807504 168.303158 135.903743 170.859973 153.221611 203.963723 157.840983 178.566254 150.525951 211.245469 169.399641 174.029122 139.631862 100.452120 72.802218
13681 0.1174710109 86.366323 103.834176 172.785835 144.777258 190.579789 165.098172 189.991194 150.256219 192.081005 160.588178 189.349832 141.246615 168.475435 137.934232 176.266986 150.866331 186.498386 144.942516 168.492469 135.896590 172.618058 154.789523 203.371777 157.074187 178.633481 150.062101 211.561616 170.949505 176.471929 138.975380 100.749079 72.545451
13682 0.1174690227 85.279988 104.420333 173.317556 144.067239 191.168723 163.163738 190.048223 149.670992 190.780857 160.361179 189.677729 141.713039 168.258184 137.623625 176.481245 151.056912 187.002046 143.990374 168.720165 135.064673 172.325123 153.952226 204.988569 158.995609 180.452938 150.087668 211.099686 170.679499 175.300575 139.304613 99.352910 73.002085
13683 0.1174744510 86.431166 105.224583 172.628433 144.040934 193.262270 163.073675 188.100222 149.558493 191.472235 160.584278 186.645778 142.406822 168.480443 138.493302 175.416058 153.069676 187.270654 144.407832 167.946639 135.861341 171.414853 152.973176 203.482347 158.127641 179.759708 149.975950 211.514172 171.018726 175.805722 138.784177 98.267181 72.657679
13684 0.1175006037 87.445241 103.126469 173.537563 142.670525 192.431730 162.447073 189.621087 151.163763 191.165281 161.984310 191.272452 141.769803 166.989316 138.366285 174.418309 150.656226 186.205139 144.669117 168.932654 136.149784 172.233197 154.139636 203.413201 157.299937 180.682233 150.013178 210.580291 169.481228 174.274782 140.647431 99.770166 72.879887
13685 0.1174545412 85.528937 104.965381 172.530392 143.589662 192.348821 163.672706 189.660703 150.830886 191.655420 160.565475 188.574270 141.763393 165.502051 139.871718 175.460900 152.615253 185.789202 144.480907 168.020372 135.909920 170.365299 152.997512 204.734008 158.132930 179.435757 151.062356 211.253543 169.198967 175.750452 139.569697 97.736114 73.792752
13686 0.1174648899 85.440052 103.762730 174.055090 143.006711 191.924533 164.229814 189.219585 150.324084 191.720797 159.966118 188.396087 142.071255 168.684548 137.846753 174.838814 152.000995 186.693063 145.185871 170.017902 135.578665 171.296070 153.918846 205.194629 157.903658 179.017204 150.786526 211.374011 169.688739 175.204287 139.486245 99.611978 72.726951
13687 0.1174607943 85.490707 104.354481 173.800785 142.883504 191.006419 163.712353 189.703250 150.202547 190.967688 160.083993 190.196729 141.620635 167.876842 137.689925 175.224525 152.653854 186.222239 144.322143 168.035899 134.963942 170.882285 153.467865 205.117603 157.001377 179.446556 150.413822 211.452852 169.937750 176.614112 139.047005 99.050395 73.466031
13688 0.1174992367 85.019444 104.676345 173.383370 143.696858 192.993390 163.028337 189.812479 151.140838 192.373369 160.842667 189.418175 141.589033 169.354951 137.944066 175.779013 150.040912 186.168362 144.564824 168.492761 134.647067 170.816222 153.140997 205.375426 158.262182 179.139065 150.651166 211.112156 170.114467 176.281423 139.313053 98.081469 73.384611
13689 0.1174607244 85.890577 104.953789 172.475722 143.889203 190.167431 162.871090 188.491928 151.222108 191.498635 160.473001 189.017065 141.446704 167.101725 139.185063 174.229761 152.742478 186.234975 143.796880 168.595444 136.129004 171.233884 154.998445 204.594703 157.457094 179.095187 149.619873 211.654404 170.317110 174.443221 139.724779 98.348633 72.843906
13690 0.1174407162 84.930037 106.374698 173.140924 144.183168 190.168659 163.507933 189.455878 149.407769 190.996488 161.924789 188.861196 143.278062 168.918054 137.913749 176.042010 151.434979 187.450172 144.369208 168.092800 135.941372 170.769109 153.840614 204.570539 156.758516 179.551982 150.261168 211.340387 171.102724 175.238600 139.483791 99.129462 73.261221
13691 0.1174510203 86.100470 106.004095 174.747713 143.741279 192.374734 163.012151 188.701762 150.241533 190.392158 161.009365 186.328024 141.680623 169.561068 137.833909 176.446063 153.208261 187.408621 144.896285 167.291749 135.603722 171.131276 154.004236 202.929217 157.403535 178.934069 150.496783 211.575399 171.003477 176.005038 138.907803 97.775042 73.937462
13692 0.1174697928 85.985588 104.524522 173.720621 143.601053 192.031637 163.506136 189.827053 148.734244 192.510460 160.331709 189.602691 142.834555 167.290052 138.994043 174.593841 152.391857 186.465821 145.193405 168.768440 134.802578 171.759485 153.794470 205.485410 158.478552 179.627966 150.390231 210.854944 168.951679 174.951602 139.363596 99.919816 73.240860
13693 0.1174673193 85.497732 104.523495 173.336463 144.019003 191.396708 165.108807 189.916249 149.457422 189.978415 161.312610 188.939530 143.277143 169.058480 137.642650 175.831599 150.973883 187.253652 143.960691 169.908695 135.387500 171.254995 153.385603 203.668161 156.662874 180.280753 150.275212 210.658225 170.944407 174.642049 139.395198 98.870877 73.242264
13694 0.1174306974 85.971646 105.204616 172.285472 143.356873 191.093901 163.883536 189.230619 148.583908 192.121380 160.142714 188.901160 141.073564 168.395210 139.017861 175.444130 151.524670 186.836775 144.857030 168.165887 136.138586 170.947564 153.990260 204.436432 157.873583 178.892180 151.234311 210.075299 169.595891 175.256752 139.759178 99.072736 73.222259
13695 0.1174698742 85.334812 105.421541 174.033890 143.548715 192.010998 164.531965 189.456913 150.707004 192.051201 161.724915 187.658721 141.797254 168.182805 138.000299 175.944870 151.655319 185.942679 144.994857 167.778518 134.265331 171.320742 154.280030 205.154437 158.423258 178.724370 150.708082 210.874129 170.463860 174.742279 138.903422 99.284131 73.804254
13696 0.1174895529 86.977934 104.887828 172.401788 144.514876 190.319242 163.498023 189.214452 151.338511 190.328324 159.756969 187.466855 141.266662 166.803610 138.016457 175.342363 150.904600 186.569135 144.610352 168.234116 135.682044 171.832375 155.084004 203.968740 158.168264 177.364308 151.241510 210.478011 171.018434 174.893298 139.677449 98.994782 72.857890
13697 0.1174766215 86.469858 104.975541 171.226456 143.200509 191.568361 164.938453 189.547633 149.269572 190.746766 161.436380 189.445206 141.186319 169.011014 136.989959 176.111874 150.211048 186.971482 144.951245 169.076158 135.474660 171.205470 154.132063 203.607863 156.674027 179.362842 151.314094 212.024950 170.684419 174.187431 139.630549 98.668249 73.073785
13698 0.1174719694 84.837118 104.580416 173.055970 143.871042 191.897095 164.628896 189.064157 149.393414 191.819357 160.181033 189.993450 141.434106 168.410717 137.079611 174.758179 152.940237 186.875481 144.407000 168.213825 136.160968 171.671112 154.255795 203.115555 157.273310 179.056643 151.254089 210.644506 170.208055 177.015851 139.543064 99.359989 73.101192
13699 0.1174701699 86.108009 105.312870 172.843658 143.217982 191.650079 164.348863 190.252591 149.688863 192.668349 158.897076 189.848409 142.630880 168.168003 139.431499 175.906041 151.870149 186.239218 145.892002 166.677027 135.654512 171.153943 153.573963 204.149898 157.866625 179.532933 151.197758 211.147191 170.461543 174.766225 139.792612 98.294065 73.387627
13700 0.1174910225 86.028997 104.755060 171.818219 143.195585 190.390695 162.516291 187.724245 151.929410 191.606986 160.427145 189.095909 142.406478 167.824065 138.220705 175.313578 152.756954 187.813615 144.807504 168.303158 135.903743 170.859973 153.221611 203.963723 157.840983 178.566254 150.525951 211.245469 169.399641 174.029122 139.631862 100.452120 72.802218
13701 0.1175635879 85.864774 105.367003 172.785835 144.777258 191.218338 165.098172 190.703907 147.094634 192.081005 160.588178 189.349832 141.246615 168.134293 138.237497 176.266986 151.569405 186.480482 144.942516 168.492469 135.896590 171.552501 153.877774 204.523261 157.074187 179.452703 151.151174 211.320976 170.949505 174.494069 138.975380 98.383264 72.545451
13702 0.1176748668 85.177051 104.420333 173.317556 144.322972 190.501583 163.163738 188.872974 149.670992 190.780857 160.361179 188.600733 143.208333 169.051501 139.661709 176.481245 151.368712 187.002046 143.990374 168.357206 135.064673 172.325123 153.952226 204.271792 159.414501 180.452938 150.836303 211.099686 170.462891 175.300575 139.304613 98.898353 72.022530
13703 0.1177920797 85.184399 105.224583 173.422971 143.075478 193.262270 164.716790 188.100222 149.957100 191.415010 159.866400 188.263548 142.406822 169.512189 138.493302 175.076338 151.975188 187.270654 144.991953 167.946639 135.861341 171.697777 154.757777 206.024953 158.127641 179.759708 152.943327 211.526299 171.018726 175.805722 138.968824 98.267181 72.745569
13704 0.1179617315 87.445241 103.126469 173.330478 142.508722 192.431730 164.696855 188.370365 148.356981 191.481276 161.984310 191.272452 141.769803 168.841805 138.366285 176.205807 150.656226 188.087326 145.396673 168.852333 136.149784 172.233197 153.476837 203.413201 156.576737 180.682233 150.013178 210.580291 169.481228 174.274782 139.428073 97.857755 71.635682
13705 0.1175288260 85.528937 104.965381 172.990283 143.379642 192.348821 163.672706 188.531298 149.412786 191.655420 160.565475 188.574270 141.763393 165.502051 138.309005 175.460900 152.073135 187.150101 144.462963 168.691961 135.909920 171.504493 155.106472 203.069255 158.132930 179.180763 151.062356 209.816966 170.195004 176.728989 139.709716 99.408732 73.792752
13706 0.1174625590 85.498775 105.531021 174.055090 143.006711 191.924533 164.229814 189.803055 150.324084 191.720797 159.966118 188.396087 142.071255 168.571540 137.846753 174.838814 152.000995 185.907960 145.206565 170.017902 135.578665 171.114400 153.918846 204.947236 157.903658 179.017204 150.727685 211.374011 170.086257 175.204287 138.854033 99.611978 73.136629
13707 0.1175009968 84.452367 105.257646 173.800785 143.847981 192.074734 163.712353 189.703250 149.078894 190.988035 160.691244 190.196729 140.737542 169.258576 137.689925 175.224525 152.943001 186.687591 144.754907 168.035899 134.963942 171.672883 153.707551 203.125391 157.001377 178.899069 151.598201 211.526045 170.323560 176.614112 139.773632 99.050395 73.201324
13708 0.1175139399 85.019444 105.769904 173.129220 144.307478 190.240255 163.028337 189.812479 149.169182 193.248702 160.842667 188.996633 142.826334 168.811050 138.068216 175.779013 150.040912 186.168362 145.621357 168.492761 135.853293 170.816222 153.287604 205.375426 156.622760 179.521818 150.444800 211.112156 170.114467 176.281423 139.313053 98.081469 73.384611
13709 0.1175259768 85.890577 105.766973 172.475722 143.889203 192.990100 162.871090 188.491928 151.222108 191.498635 161.392258 189.017065 141.446704 167.101725 139.185063 174.229761 150.850391 186.675163 143.796880 168.595444 136.129004 171.233884 152.999799 203.803740 157.457094 179.095187 149.619873 211.654404 170.087909 174.778980 139.724779 98.167943 73.284325
13710 0.1174903947 84.930037 106.374698 173.140924 144.183168 190.801613 162.992438 189.455878 149.601453 190.996488 161.016336 188.685200 140.281517 168.918054 137.644330 176.042010 151.823242 187.450172 145.311278 168.092800 135.941372 170.769109 154.273530 202.906601 156.758516 178.895732 151.407722 210.241546 169.675050 175.238600 138.895856 99.129462 73.924816
13711 0.1175204686 86.100470 104.658162 171.241050 144.298590 192.374734 163.012151 188.701762 147.932589 191.382615 161.541188 186.328024 142.417921 167.971668 138.400395 176.446063 153.208261 187.830586 146.155630 167.291749 135.603722 171.131276 154.004236 202.929217 158.121631 178.927214 150.496783 211.615424 171.003477 176.005038 139.737941 97.775042 73.597044
13712 0.1175246139 85.003392 105.947283 173.720621 143.127952 192.031637 163.506136 189.280276 148.734244 193.579847 158.629459 188.910638 141.718394 167.290052 138.994043 174.174612 152.391857 187.362684 144.775490 168.768440 134.802578 171.759485 153.794470 204.145810 158.022287 179.627966 151.221715 210.854944 168.951679 176.819559 139.363596 99.919816 73.240860
13713 0.1175608923 85.880580 106.378325 172.308979 144.666594 191.660326 165.108807 189.916249 149.457422 190.901403 161.553413 188.939530 143.277143 169.058480 138.431118 177.238638 150.973883 187.545788 144.060568 169.908695 135.387500 171.260495 153.385603 204.348878 158.169621 178.322419 150.930428 209.982659 170.861079 175.440770 139.395198 98.588631 73.955272
13714 0.1175899891 85.971646 105.204616 173.891352 142.683036 191.093901 163.883536 189.230619 148.583908 192.121380 160.943622 187.337301 141.073564 168.395210 137.844699 175.444130 151.724729 185.339200 144.857030 169.457200 135.555142 170.947564 153.990260 204.216508 158.446683 178.602576 151.699716 210.785420 168.889940 176.253077 138.976604 99.153603 74.167346
13715 0.1176215141 85.334812 105.421541 174.033890 143.620243 192.108046 164.531965 189.845624 150.707004 191.793509 161.724915 188.208804 141.513629 169.861321 138.000299 175.944870 151.655319 186.598841 144.994857 167.778518 134.265331 171.320742 152.587093 205.545081 158.423258 177.989037 150.507711 210.874129 170.428489 175.980404 138.647480 99.284131 72.221115
13716 0.1178573838 86.977934 105.391379 173.549622 142.923656 190.577613 164.276280 189.214452 151.338511 190.328324 159.521843 186.884683 141.577803 166.803610 138.016457 175.342363 150.904600 186.569135 144.610352 168.234116 136.322221 170.114617 155.084004 203.968740 158.391981 177.364308 149.888122 210.630558 169.638986 174.893298 138.248944 98.649081 72.857890
13717 0.1176144730 86.739735 105.500436 172.144369 142.932018 190.611271 164.355588 190.018339 149.269572 190.746766 158.564701 189.011247 141.186319 169.011014 138.768283 175.336676 150.211048 186.971482 144.951245 169.076158 135.474660 171.006684 152.593241 203.879535 159.009154 178.321549 151.314094 211.240112 170.684419 173.620542 139.305976 98.668249 73.419679
13718 0.1177488787 84.837118 103.611112 173.055970 143.875505 191.897095 164.628896 189.064157 149.950379 191.819357 161.197338 189.993450 142.868793 168.410717 137.612174 175.764828 152.940237 186.875481 145.114726 168.800732 135.953982 171.671112 155.495354 203.115555 157.273310 179.056643 151.232633 210.644506 170.907793 177.015851 140.546502 99.359989 73.101192
13719 0.1175176628 85.078496 105.155157 172.843658 143.217982 191.650079 164.348863 188.912299 149.688863 192.668349 158.897076 189.663894 140.835342 168.813161 138.786376 175.906041 151.870149 185.350761 145.892002 167.849480 135.967133 171.979244 153.573963 204.149898 157.401472 179.532933 151.197758 211.147191 170.624186 175.909536 138.186871 98.294065 73.192644
13720 0.1174357214 86.028997 104.755060 173.506202 143.027816 190.390695 163.498703 189.505145 149.879560 191.606986 160.427145 189.095909 141.285562 167.824065 138.220705 174.194070 152.626225 187.813615 144.807504 167.887692 135.903743 170.859973 153.762230 203.963723 157.840983 179.197132 150.525951 211.129052 169.399641 176.659314 139.631862 100.452120 72.802218
13721 0.1174710109 86.366323 103.834176 172.785835 144.777258 190.579789 165.098172 189.991194 150.256219 192.081005 160.588178 189.349832 141.246615 168.475435 137.934232 176.266986 150.866331 186.498386 144.942516 168.492469 135.896590 172.618058 154.789523 203.371777 157.074187 178.633481 150.062101 211.561616 170.949505 176.471929 138.975380 100.749079 72.545451
13722 0.1174690227 85.279988 104.420333 173.317556 144.067239 191.168723 163.163738 190.048223 149.670992 190.780857 160.361179 189.677729 141.713039 168.258184 137.623625 176.481245 151.056912 187.002046 143.990374 168.720165 135.064673 172.325123 153.952226 204.988569 158.995609 180.452938 150.087668 211.099686 170.679499 175.300575 139.304613 99.352910 73.002085
13723 0.1174744510 86.431166 105.224583 172.628433 144.040934 193.262270 163.073675 188.100222 149.558493 191.472235 160.584278 186.645778 142.406822 168.480443 138.493302 175.416058 153.069676 187.270654 144.407832 167.946639 135.861341 171.414853 152.973176 203.482347 158.127641 179.759708 149.975950 211.514172 171.018726 175.805722 138.784177 98.267181 72.657679
13724 0.1175006037 87.445241 103.126469 173.537563 142.670525 192.431730 162.447073 189.621087 151.163763 191.165281 161.984310 191.272452 141.769803 166.989316 138.366285 174.418309 150.656226 186.205139 144.669117 168.932654 136.149784 172.233197 154.139636 203.413201 157.299937 180.682233 150.013178 210.580291 169.481228 174.274782 140.647431 99.770166 72.879887
13725 0.1174545412 85.528937 104.965381 172.530392 143.589662 192.348821 163.672706 189.660703 150.830886 191.655420 160.565475 188.574270 141.763393 165.502051 139.871718 175.460900 152.615253 185.789202 144.480907 168.020372 135.909920 170.365299 152.997512 204.734008 158.132930 179.435757 151.062356 211.253543 169.198967 175.750452 139.569697 97.736114 73.792752
13726 0.1174625590 85.498775 105.531021 174.055090 143.006711 191.924533 164.229814 189.803055 150.324084 191.720797 159.966118 188.396087 142.071255 168.571540 137.846753 174.838814 152.000995 185.907960 145.206565 170.017902 135.578665 171.114400 153.918846 204.947236 157.903658 179.017204 150.727685 211.374011 170.086257 175.204287 138.854033 99.611978 73.136629
13727 0.1174607943 85.490707 104.354481 173.800785 142.883504 191.006419 163.712353 189.703250 150.202547 190.967688 160.083993 190.196729 141.620635 167.876842 137.689925 175.224525 152.653854 186.222239 144.322143 168.035899 134.963942 170.882285 153.467865 205.117603 157.001377 179.446556 150.413822 211.452852 169.937750 176.614112 139.047005 99.050395 73.466031
13728 0.1174992367 85.019444 104.676345 173.383370 143.696858 192.993390 163.028337 189.812479 151.140838 192.373369 160.842667 189.418175 141.589033 169.354951 137.944066 175.779013 150.040912 186.168362 144.564824 168.492761 134.647067 170.816222 153.140997 205.375426 158.262182 179.139065 150.651166 211.112156 170.114467 176.281423 139.313053 98.081469 73.384611
13729 0.1174607244 85.890577 104.953789 172.475722 143.889203 190.167431 162.871090 188.491928 151.222108 191.498635 160.473001 189.017065 141.446704 167.101725 139.185063 174.229761 152.742478 186.234975 143.796880 168.595444 136.129004 171.233884 154.998445 204.594703 157.457094 179.095187 149.619873 211.654404 170.317110 174.443221 139.724779 98.348633 72.843906
13730 0.1174407162 84.930037 106.374698 173.140924 144.183168 190.168659 163.507933 189.455878 149.407769 190.996488 161.924789 188.861196 143.278062 168.918054 137.913749 176.042010 151.434979 187.450172 144.369208 168.092800 135.941372 170.769109 153.840614 204.570539 156.758516 179.551982 150.261168 211.340387 171.102724 175.238600 139.483791 99.129462 73.261221
13731 0.1174510203 86.100470 106.004095 174.747713 143.741279 192.374734 163.012151 188.701762 150.241533 190.392158 161.009365 186.328024 141.680623 169.561068 137.833909 176.446063 153.208261 187.408621 144.896285 167.291749 135.603722 171.131276 154.004236 202.929217 157.403535 178.934069 150.496783 211.575399 171.003477 176.005038 138.907803 97.775042 73.937462
13732 0.1174697928 85.985588 104.524522 173.720621 143.601053 192.031637 163.506136 189.827053 148.734244 192.510460 160.331709 189.602691 142.834555 167.290052 138.994043 174.593841 152.391857 186.465821 145.193405 168.768440 134.802578 171.759485 153.794470 205.485410 158.478552 179.627966 150.390231 210.854944 168.951679 174.951602 139.363596 99.919816 73.240860
13733 0.1174673193 85.497732 104.523495 173.336463 144.019003 191.396708 165.108807 189.916249 149.457422 189.978415 161.312610 188.939530 143.277143 169.058480 137.642650 175.831599 150.973883 187.253652 143.960691 169.908695 135.387500 171.254995 153.385603 203.668161 156.662874 180.280753 150.275212 210.658225 170.944407 174.642049 139.395198 98.870877 73.242264
13734 0.1174306974 85.971646 105.204616 172.285472 143.356873 191.093901 163.883536 189.230619 148.583908 192.121380 160.142714 188.901160 141.073564 168.395210 139.017861 175.444130 151.524670 186.836775 144.857030 168.165887 136.138586 170.947564 153.990260 204.436432 157.873583 178.892180 151.234311 210.075299 169.595891 175.256752 139.759178 99.072736 73.222259
13735 0.1174698742 85.334812 105.421541 174.033890 143.548715 192.010998 164.531965 189.456913 150.707004 192.051201 161.724915 187.658721 141.797254 168.182805 138.000299 175.944870 151.655319 185.942679 144.994857 167.778518 134.265331 171.320742 154.280030 205.154437 158.423258 178.724370 150.708082 210.874129 170.463860 174.742279 138.903422 99.284131 73.804254
13736 0.1174895529 86.977934 104.887828 172.401788 144.514876 190.319242 163.498023 189.214452 151.338511 190.328324 159.756969 187.466855 141.266662 166.803610 138.016457 175.342363 150.904600 186.569135 144.610352 168.234116 135.682044 171.832375 155.084004 203.968740 158.168264 177.364308 151.241510 210.478011 171.018434 174.893298 139.677449 98.994782 72.857890
13737 0.1174766215 86.469858 104.975541 171.226456 143.200509 191.568361 164.938453 189.547633 149.269572 190.746766 161.436380 189.445206 141.186319 169.011014 136.989959 176.111874 150.211048 186.971482 144.951245 169.076158 135.474660 171.205470 154.132063 203.607863 156.674027 179.362842 151.314094 212.024950 170.684419 174.187431 139.630549 98.668249 73.073785
13738 0.1174719694 84.837118 104.580416 173.055970 143.871042 191.897095 164.628896 189.064157 149.393414 191.819357 160.181033 189.993450 141.434106 168.410717 137.079611 174.758179 152.940237 186.875481 144.407000 168.213825 136.160968 171.671112 154.255795 203.115555 157.273310 179.056643 151.254089 210.644506 170.208055 177.015851 139.543064 99.359989 73.101192
13739 0.1174701699 86.108009 105.312870 172.843658 143.217982 191.650079 164.348863 190.252591 149.688863 192.668349 158.897076 189.848409 142.630880 168.168003 139.431499 175.906041 151.870149 186.239218 145.892002 166.677027 135.654512 171.153943 153.573963 204.149898 157.866625 179.532933 151.197758 211.147191 170.461543 174.766225 139.792612 98.294065 73.387627
13740 0.1174357214 86.028997 104.755060 173.506202 143.027816 190.390695 163.498703 189.505145 149.879560 191.606986 160.427145 189.095909 141.285562 167.824065 138.220705 174.194070 152.626225 187.813615 144.807504 167.887692 135.903743 170.859973 153.762230 203.963723 157.840983 179.197132 150.525951 211.129052 169.399641 176.659314 139.631862 100.452120 72.802218
13741 0.1176596816 84.734778 105.620191 172.785835 144.499210 190.579789 165.098172 189.991194 150.256219 192.470700 160.588178 189.349832 141.612312 168.281399 137.934232 174.745160 150.703947 187.502578 144.942516 168.492469 136.388698 170.655570 154.789523 205.032873 157.074187 178.633481 150.294631 211.248641 170.949505 176.024630 138.975380 98.976514 74.736682
13742 0.1176195291 86.124871 104.969926 171.508099 144.585544 191.664978 163.998033 190.048223 148.672832 190.780857 160.301408 188.982172 141.713039 168.258184 138.158066 175.345515 151.056912 187.002046 143.990374 166.988469 134.892715 169.692402 153.952226 204.971148 158.995609 179.207241 150.087668 210.174530 168.329664 174.785797 139.304613 99.352910 73.002085
13743 0.1174607751 86.854189 105.224583 172.652589 143.690789 190.308007 162.884339 188.394227 149.558493 191.472235 160.584278 189.398056 141.982858 167.673593 138.493302 175.416058 152.957105 187.270654 144.001133 167.946639 135.861341 171.484821 154.417633 203.482347 158.127641 179.759708 149.975950 211.514172 169.618490 174.827890 138.784177 98.267181 74.017946
13744 0.1175813201 85.338031 105.114276 173.537563 142.670525 191.739257 164.123594 189.612248 149.818430 191.165281 160.155719 188.201238 141.769803 166.989316 137.912447 173.970189 152.304211 186.205139 144.855032 169.250827 136.149784 172.233197 154.139636 203.413201 157.903311 180.682233 150.013178 210.580291 170.172725 174.274782 139.883914 97.565978 72.594066
13745 0.1175320893 85.528937 106.093565 172.846244 143.589662 190.352917 163.672706 189.660703 149.252830 192.867150 160.565475 189.821637 142.486625 165.502051 140.129872 176.761601 152.615253 186.582470 144.731285 168.020372 135.684000 171.883581 152.997512 204.382382 158.132930 179.435757 151.062356 211.253543 169.198967 175.750452 138.236357 98.109760 73.792752
13746 0.1174778451 87.205690 104.171332 173.574953 143.006711 191.408228 164.229814 189.803055 149.305676 191.720797 161.273547 188.396087 142.071255 168.571540 137.846753 174.838814 150.841443 185.907960 145.206565 170.017902 135.578665 170.900205 153.542635 204.947236 157.903658 179.017204 150.727685 211.374011 170.086257 175.324499 138.572240 98.900302 73.136629
13747 0.1175901233 86.084644 105.274389 173.800785 142.883504 190.070434 163.846598 189.703250 150.202547 190.967688 160.083993 190.196729 141.620635 168.210430 137.682496 175.107634 149.782933 186.222239 144.322143 168.035899 135.957883 171.309196 154.261862 205.117603 157.001377 178.706771 152.271913 211.452852 169.937750 176.614112 139.994223 99.050395 73.466031
13748 0.1176413576 85.129946 104.676345 173.383370 143.696858 192.630674 163.028337 189.876369 151.140838 191.434008 161.203821 187.562270 141.589033 169.354951 138.820477 174.480778 150.040912 186.168362 144.829234 168.492761 134.647067 170.819353 154.050519 204.131800 158.262182 178.831541 150.651166 211.112156 169.437181 176.281423 139.034039 98.081469 72.486306
13749 0.1174922044 84.806616 104.953789 172.475722 143.889203 190.167431 162.871090 188.491928 149.979561 191.498635 160.282765 189.017065 141.446704 167.101725 139.185063 174.229761 152.742478 185.550207 144.299219 168.595444 136.129004 172.190023 152.975192 205.590982 157.094160 179.539881 150.113289 209.874703 170.317110 176.428823 139.030259 99.256302 72.843906
13750 0.1175114806 87.201440 104.683998 173.158992 144.183168 192.159463 163.507933 190.378697 150.348019 190.996488 160.766149 188.861196 143.278062 168.918054 137.913749 176.042010 151.776649 187.450172 144.794282 168.518537 135.736482 170.769109 154.022296 205.431557 157.686485 179.551982 149.895615 210.378863 171.102724 173.789389 140.620183 99.631491 73.261221
13751 0.1175973995 85.293139 106.004095 173.348638 143.176770 192.374734 163.012151 188.701762 149.970157 191.356140 159.503737 186.328024 141.680623 168.037092 137.833909 175.077997 151.085305 187.408621 144.288174 167.291749 134.966912 171.131276 154.004236 202.929217 157.403535 178.934069 150.496783 211.388823 171.003477 175.665948 138.907803 98.889312 72.475795
13752 0.1174800652 85.985588 104.975352 171.466463 143.601053 190.418514 163.583457 189.711535 148.734244 191.162727 160.331709 188.845575 142.834555 168.004524 138.994043 174.865965 153.111853 186.465821 143.786757 168.768440 135.635633 170.013918 154.989748 204.798769 158.057417 178.299931 150.390231 210.854944 170.391600 174.951602 139.363596 97.698571 73.857806
