evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
8865 0.1171756377 107.129836 51.283116 189.610366 136.118750 32.297344 30.000000 44.881767 162.316804 201.401715 159.634907 184.554424 152.573378 202.462938 169.301182 186.331655 164.432022 47.360021 161.439959 99.364482 73.135710
8866 0.1171805881 106.833018 50.814736 188.392548 136.862604 30.000000 30.000000 45.606833 162.958658 199.702300 159.870566 185.237898 152.065532 202.333420 168.790006 188.177689 165.068249 48.356525 161.207407 98.225411 74.009222
8867 0.1171652633 107.778242 50.950751 189.860020 138.398052 30.675234 30.020881 43.362935 162.972781 200.072650 159.156041 184.824814 151.926582 202.031434 170.145429 187.569191 163.812009 47.691232 162.421710 98.251047 73.655532
8868 0.1172220056 108.205713 52.336962 188.477755 137.103876 30.869736 30.939905 43.781118 164.037809 200.790715 159.299964 185.048594 151.137085 202.286829 169.543478 186.968543 163.327384 48.697618 161.156232 99.965972 73.382115
8869 0.1172826199 106.765550 51.609824 188.742594 136.938466 31.133051 30.000000 44.801672 163.395454 201.259635 160.225729 183.769047 150.683846 201.547241 169.049775 187.203239 164.919432 47.570973 161.127114 98.648589 72.534540
8870 0.1172308937 106.795608 51.945314 188.896607 137.638508 30.000000 31.254198 45.058277 163.555531 199.723387 160.054731 183.733762 151.830833 201.538943 168.594283 186.676832 165.231190 48.870768 161.320879 98.693790 73.578895
8871 0.1171587196 107.563702 52.048685 188.333425 136.270936 31.750788 30.000000 44.805460 163.569440 200.636218 159.585751 183.728030 150.914946 201.975085 169.709579 186.925288 163.819410 48.152990 161.598851 99.290226 73.536529
8872 0.1171876299 106.898162 50.976625 189.070593 135.494269 30.362752 30.000000 44.206316 164.003270 201.051428 159.592476 184.851756 152.326236 201.187617 170.028973 187.445056 164.788167 49.428267 162.460269 97.953445 73.266938
8873 0.1171945198 107.038921 50.741353 188.295721 137.253589 30.369493 30.015641 45.350398 163.941183 199.834036 158.136220 184.182311 151.296784 201.245424 169.067745 186.898472 164.028327 47.852329 161.761955 99.022505 72.867118
8874 0.1173383684 108.303564 53.021659 189.496693 137.624977 31.894796 30.000000 43.827122 161.859938 201.441597 158.967372 183.486657 151.961010 200.722669 169.208860 188.002309 164.335656 49.209265 161.938278 97.959524 74.669272
8875 0.1172050301 107.396539 51.126153 188.191636 137.603064 30.221430 30.580499 43.205401 163.452114 200.996731 160.026797 184.840491 151.095887 203.276837 167.317528 186.237767 164.686482 47.687437 161.920027 98.825107 73.474427
8876 0.1171975220 107.574183 51.993818 189.776034 137.284889 30.989927 30.000000 44.602008 162.237231 200.395835 161.060059 185.211105 151.312803 201.022629 169.148864 186.645021 163.990139 48.916800 163.005279 98.580976 73.551421
8877 0.1172011615 106.427349 52.478245 188.403502 137.748262 31.242661 30.118630 44.543299 164.025587 200.565133 159.456497 184.013406 152.216417 201.478324 169.537489 186.836028 163.563385 48.557449 161.127096 98.037434 73.275796
8878 0.1172552953 106.890636 50.960922 188.608044 137.684702 30.155807 30.068734 44.779713 161.330450 200.354959 159.812708 184.677866 151.321373 201.791783 169.353393 187.901755 164.429766 49.863059 161.813732 100.296996 73.422086
8879 0.1171719164 108.047895 52.136867 188.767491 137.471363 30.571448 30.155653 44.020655 163.844385 200.817992 159.585042 184.047034 152.025639 202.454626 169.796251 187.646479 163.353593 49.058613 162.278660 98.431769 73.615615
8880 0.1172044644 107.109859 51.192545 188.821761 137.767913 31.088697 30.000000 44.676010 163.770915 199.896851 160.285062 183.790229 152.329518 202.822636 169.662125 188.550317 164.022011 48.515491 162.113249 99.218154 72.662599
8881 0.1171698744 108.231488 50.585371 189.420097 137.797497 30.794547 30.000000 44.618847 164.695295 199.746536 158.606676 184.141825 151.385339 201.940045 169.732392 186.786628 164.107444 49.059255 161.749259 99.156199 73.644512
8882 0.1171834430 107.529831 50.901187 189.788736 138.074555 30.647536 30.000000 43.968503 164.761691 200.371421 158.153172 183.840086 150.989910 203.354503 170.085641 186.707920 164.012160 48.858277 161.486041 98.735123 73.027818
8883 0.1171448883 107.477060 50.941007 189.584090 136.738153 30.909747 30.176281 44.798992 162.988967 200.909287 160.243986 183.854558 151.509145 201.429389 169.373525 187.755036 163.958321 48.546075 161.878602 98.964990 73.539861
8884 0.1171608737 107.217927 53.087733 188.989684 136.884204 30.123094 30.000000 45.282250 162.787729 199.771582 160.201472 183.694756 152.773561 202.958118 169.784076 186.959798 164.298503 48.302581 161.985533 98.588439 73.602974
8885 0.1171525483 107.129836 51.283116 189.610366 136.118750 31.437929 30.000000 44.850424 162.316804 201.401715 159.664812 184.038996 151.772060 202.462938 169.283229 186.729063 164.432022 48.623655 161.526962 99.364482 73.135710
8886 0.1171686925 106.981577 52.439945 188.689335 136.722901 30.000000 30.000000 43.638366 164.435559 198.969450 159.885374 185.237898 152.065532 202.333420 168.790006 188.177689 165.068249 48.356525 161.207407 98.455191 73.460701
8887 0.1171498957 107.778242 50.950751 189.675905 137.385246 30.675234 30.020881 44.569201 162.972781 200.072650 159.156041 184.860679 151.276120 202.031434 170.145429 187.569191 163.812009 47.691232 162.421710 98.240972 73.655532
8888 0.1171616203 107.395600 52.336962 188.477755 137.506639 31.186547 30.000000 43.781118 163.568016 200.790715 159.299964 185.048594 152.341271 202.286829 169.543478 186.968543 163.327384 48.452937 161.156232 99.965972 73.349219
8889 0.1171449803 106.590816 51.609824 188.742594 136.694220 30.524414 30.000000 44.801672 163.395454 199.780148 160.225729 184.132701 152.622898 202.932035 169.049775 187.203239 164.119027 47.570973 161.969012 99.979934 72.941732
8890 0.1171486236 106.795608 51.945314 188.896607 137.186838 31.647704 30.000000 44.358941 163.893525 199.171388 159.434349 183.733762 151.830833 201.538943 168.594283 186.676832 164.102574 48.870768 161.320879 98.693790 73.578895
8891 0.1171455438 107.293757 52.048685 188.333425 137.000248 30.067430 30.304976 43.926103 163.569440 200.636218 159.617199 185.320148 151.742510 203.570386 170.102760 186.925288 163.819410 48.152990 161.598851 98.579836 73.536529
8892 0.1171584791 107.431240 50.976625 189.070593 137.298845 30.362752 30.000000 44.163664 164.003270 199.684956 159.887540 184.851756 150.810273 201.187617 170.068766 187.445056 164.788167 46.813505 162.460269 99.806531 73.266938
8893 0.1171677655 107.038921 52.007881 189.270847 137.208021 30.772874 30.015641 44.531689 163.941183 199.834036 158.136220 184.182311 151.296784 201.245424 169.067745 186.898472 164.774664 47.192722 161.435403 98.865014 73.664971
8894 0.1171511858 106.934033 53.021659 187.946116 137.624977 31.101161 30.000000 44.295407 163.964815 200.143318 159.084637 184.339192 151.961010 203.036735 169.208860 186.526310 163.643883 49.209265 161.938278 97.959524 73.827311
8895 0.1171677230 107.396539 51.126153 189.153885 137.603064 30.494908 30.000000 44.794113 163.916706 200.564644 160.026797 184.334151 151.137487 203.276837 167.317528 186.237767 164.686482 48.121551 161.920027 99.086936 73.474405
8896 0.1171749778 107.698549 51.162059 188.566599 137.284889 30.871193 30.000000 44.602008 162.173224 200.395835 161.060059 185.211105 151.312803 202.131607 169.148864 186.645021 163.990139 48.916800 163.005279 97.773030 73.726834
8897 0.1171530571 106.427349 52.478245 188.403502 137.271604 31.242661 30.000000 44.941968 163.440716 200.565133 159.456497 184.522118 152.049122 203.275591 169.537489 187.165826 164.474041 48.557449 162.120482 98.037434 73.782346
8898 0.1171787003 106.890636 50.960922 188.608044 137.684702 31.504172 30.068734 45.621286 163.265043 200.354959 159.172284 184.677866 152.432904 201.791783 168.210619 186.505512 165.131727 46.827484 161.813732 98.693002 73.422086
8899 0.1171719164 108.047895 52.136867 188.767491 137.471363 30.571448 30.155653 44.020655 163.844385 200.817992 159.585042 184.047034 152.025639 202.454626 169.796251 187.646479 163.353593 49.058613 162.278660 98.431769 73.615615
8900 0.1171569734 107.109859 52.039488 188.470954 137.767913 31.088697 30.000000 44.384778 163.157602 199.781794 158.273083 183.709926 152.329518 201.409385 168.483399 187.542358 163.852517 48.515491 162.113249 99.218154 73.306016
8901 0.1172375774 108.340848 50.585371 189.420097 137.797497 30.000000 30.047267 44.618847 164.225973 199.746536 159.798580 184.141825 152.136871 201.821446 169.732392 187.897882 165.266197 49.059255 161.218440 98.715751 72.817633
8902 0.1172098021 107.529831 52.219187 188.497549 135.975426 30.647536 30.000000 43.972074 164.761691 200.371421 158.153172 182.473935 150.989910 202.886978 169.468227 187.603855 164.012160 48.858277 162.017957 98.735123 73.590962
8903 0.1171804979 107.971567 51.348707 189.584090 136.738153 30.816074 30.176281 44.798992 162.671370 202.153342 160.243986 184.400015 151.378228 202.171741 169.373525 187.755036 163.895733 48.546075 161.878602 97.812631 73.539861
8904 0.1171939996 107.612451 52.100371 188.784532 137.579853 30.123094 30.000000 44.034701 162.787729 199.771582 160.454766 183.694756 152.773561 200.790444 169.449559 186.959798 162.929970 48.302581 161.985533 99.475555 73.548160
8905 0.1171695158 107.129836 51.283116 188.287846 136.118750 31.437929 30.000000 44.780838 163.426008 199.213666 160.609433 184.038996 151.772060 202.462938 169.441732 186.677135 164.432022 48.944977 161.902383 98.159786 73.135710
8906 0.1172179148 108.069655 52.439945 189.266775 136.722901 30.000000 30.000000 44.708765 162.816972 198.969450 159.885374 185.237898 152.065532 200.398225 168.790006 188.177689 164.615099 48.356525 162.290468 97.481146 73.460701
8907 0.1171726982 106.268578 50.950751 188.961100 136.960257 30.675234 30.020881 44.569201 163.850254 199.834525 161.485492 184.860679 150.765912 202.031434 169.807900 187.569191 163.812009 48.022682 162.421710 98.240972 73.706466
8908 0.1171912638 107.395600 52.336962 188.477755 135.908020 31.186547 30.268627 44.038110 163.568016 200.790715 159.299964 183.891869 152.341271 202.286829 169.543478 186.968543 163.327384 48.168980 162.386510 99.965972 73.349219
8909 0.1172310305 107.418484 50.694803 188.742594 136.832286 30.524414 30.000000 44.801672 164.673752 202.242403 160.225729 182.223061 152.622898 202.122108 169.049775 186.783892 164.053044 47.570973 161.587208 99.841624 73.768443
8910 0.1171786940 106.430701 52.000449 189.182274 137.186838 31.647704 30.000000 45.756809 163.893525 201.765402 160.112502 183.733762 151.830833 201.538943 168.594283 186.676832 164.706318 48.189174 161.320879 98.693790 73.508943
8911 0.1172045223 107.293757 51.592835 188.333425 137.000248 30.785969 30.304976 45.602206 162.796614 201.844812 160.502672 182.562604 152.126697 203.570386 170.102760 186.925288 164.955251 48.152990 161.243772 99.192831 73.334030
8912 0.1171594444 107.754791 50.976625 189.070593 137.298845 30.362752 30.000000 44.163664 163.680500 200.054478 159.887540 185.031772 150.507873 203.178402 170.068766 187.445056 164.788167 46.813505 162.059576 99.806531 73.266938
8913 0.1172057248 107.038921 52.007881 189.270847 136.312863 30.752526 30.015641 44.531689 162.251668 199.834036 158.136220 184.182311 153.075887 202.798103 169.987987 187.863609 164.095793 47.192722 161.435403 99.290963 73.664971
8914 0.1171868336 106.712249 50.118295 189.643413 135.402444 31.265616 30.000000 44.785514 163.964815 200.143318 159.714151 184.339192 151.563100 201.257814 169.737014 189.143570 163.997888 49.209265 161.618654 97.959524 73.827311
8915 0.1172463336 107.396539 52.270623 189.325007 136.860940 30.806490 30.000000 44.794113 162.689644 198.901377 160.026797 184.334151 151.137487 203.276837 167.317528 186.237767 164.686482 47.804804 160.350985 99.086936 73.769632
8916 0.1171555270 107.698549 51.162059 189.108031 137.284889 30.871193 30.000000 44.602008 162.173224 201.267903 159.829069 185.211105 151.312803 202.131607 169.452342 186.645021 163.832348 48.916800 162.023737 97.773030 73.726834
8917 0.1171876227 107.479072 52.478245 189.421864 137.271604 31.242661 30.000000 44.941968 163.440716 200.043605 159.456497 184.522118 152.049122 202.658455 169.537489 187.054607 164.474041 49.208934 162.600047 98.037434 73.644171
8918 0.1172198916 107.869639 50.960922 188.608044 137.684702 30.982657 30.068734 43.688531 163.352175 200.354959 159.788555 183.584919 152.432904 202.689489 169.441446 189.017503 165.131727 46.827484 161.813732 99.714166 72.924227
8919 0.1172425247 106.510087 50.044994 188.767491 137.471363 30.794155 30.155653 44.542960 164.721966 199.637711 159.198015 184.047034 152.435277 202.454626 169.905001 187.646479 163.353593 49.058613 162.278660 99.239806 73.629605
8920 0.1171719098 107.156811 50.303821 190.238455 137.767913 30.000000 30.000000 44.384778 164.385749 201.060294 159.354358 183.709926 151.843621 202.648604 169.526612 187.542358 163.578111 48.740384 162.277936 99.218154 73.306016
8921 0.1171698744 108.231488 50.585371 189.420097 137.797497 30.794547 30.000000 44.618847 164.695295 199.746536 158.606676 184.141825 151.385339 201.940045 169.732392 186.786628 164.107444 49.059255 161.749259 99.156199 73.644512
8922 0.1171834430 107.529831 50.901187 189.788736 138.074555 30.647536 30.000000 43.968503 164.761691 200.371421 158.153172 183.840086 150.989910 203.354503 170.085641 186.707920 164.012160 48.858277 161.486041 98.735123 73.027818
8923 0.1171448883 107.477060 50.941007 189.584090 136.738153 30.909747 30.176281 44.798992 162.988967 200.909287 160.243986 183.854558 151.509145 201.429389 169.373525 187.755036 163.958321 48.546075 161.878602 98.964990 73.539861
8924 0.1171608737 107.217927 53.087733 188.989684 136.884204 30.123094 30.000000 45.282250 162.787729 199.771582 160.201472 183.694756 152.773561 202.958118 169.784076 186.959798 164.298503 48.302581 161.985533 98.588439 73.602974
8925 0.1171525483 107.129836 51.283116 189.610366 136.118750 31.437929 30.000000 44.850424 162.316804 201.401715 159.664812 184.038996 151.772060 202.462938 169.283229 186.729063 164.432022 48.623655 161.526962 99.364482 73.135710
8926 0.1171686925 106.981577 52.439945 188.689335 136.722901 30.000000 30.000000 43.638366 164.435559 198.969450 159.885374 185.237898 152.065532 202.333420 168.790006 188.177689 165.068249 48.356525 161.207407 98.455191 73.460701
8927 0.1171498957 107.778242 50.950751 189.675905 137.385246 30.675234 30.020881 44.569201 162.972781 200.072650 159.156041 184.860679 151.276120 202.031434 170.145429 187.569191 163.812009 47.691232 162.421710 98.240972 73.655532
8928 0.1171616203 107.395600 52.336962 188.477755 137.506639 31.186547 30.000000 43.781118 163.568016 200.790715 159.299964 185.048594 152.341271 202.286829 169.543478 186.968543 163.327384 48.452937 161.156232 99.965972 73.349219
8929 0.1171449803 106.590816 51.609824 188.742594 136.694220 30.524414 30.000000 44.801672 163.395454 199.780148 160.225729 184.132701 152.622898 202.932035 169.049775 187.203239 164.119027 47.570973 161.969012 99.979934 72.941732
8930 0.1171486236 106.795608 51.945314 188.896607 137.186838 31.647704 30.000000 44.358941 163.893525 199.171388 159.434349 183.733762 151.830833 201.538943 168.594283 186.676832 164.102574 48.870768 161.320879 98.693790 73.578895
8931 0.1171455438 107.293757 52.048685 188.333425 137.000248 30.067430 30.304976 43.926103 163.569440 200.636218 159.617199 185.320148 151.742510 203.570386 170.102760 186.925288 163.819410 48.152990 161.598851 98.579836 73.536529
8932 0.1171584791 107.431240 50.976625 189.070593 137.298845 30.362752 30.000000 44.163664 164.003270 199.684956 159.887540 184.851756 150.810273 201.187617 170.068766 187.445056 164.788167 46.813505 162.460269 99.806531 73.266938
8933 0.1171677655 107.038921 52.007881 189.270847 137.208021 30.772874 30.015641 44.531689 163.941183 199.834036 158.136220 184.182311 151.296784 201.245424 169.067745 186.898472 164.774664 47.192722 161.435403 98.865014 73.664971
8934 0.1171511858 106.934033 53.021659 187.946116 137.624977 31.101161 30.000000 44.295407 163.964815 200.143318 159.084637 184.339192 151.961010 203.036735 169.208860 186.526310 163.643883 49.209265 161.938278 97.959524 73.827311
8935 0.1171677230 107.396539 51.126153 189.153885 137.603064 30.494908 30.000000 44.794113 163.916706 200.564644 160.026797 184.334151 151.137487 203.276837 167.317528 186.237767 164.686482 48.121551 161.920027 99.086936 73.474405
8936 0.1171555270 107.698549 51.162059 189.108031 137.284889 30.871193 30.000000 44.602008 162.173224 201.267903 159.829069 185.211105 151.312803 202.131607 169.452342 186.645021 163.832348 48.916800 162.023737 97.773030 73.726834
8937 0.1171530571 106.427349 52.478245 188.403502 137.271604 31.242661 30.000000 44.941968 163.440716 200.565133 159.456497 184.522118 152.049122 203.275591 169.537489 187.165826 164.474041 48.557449 162.120482 98.037434 73.782346
8938 0.1171787003 106.890636 50.960922 188.608044 137.684702 31.504172 30.068734 45.621286 163.265043 200.354959 159.172284 184.677866 152.432904 201.791783 168.210619 186.505512 165.131727 46.827484 161.813732 98.693002 73.422086
8939 0.1171719164 108.047895 52.136867 188.767491 137.471363 30.571448 30.155653 44.020655 163.844385 200.817992 159.585042 184.047034 152.025639 202.454626 169.796251 187.646479 163.353593 49.058613 162.278660 98.431769 73.615615
8940 0.1171569734 107.109859 52.039488 188.470954 137.767913 31.088697 30.000000 44.384778 163.157602 199.781794 158.273083 183.709926 152.329518 201.409385 168.483399 187.542358 163.852517 48.515491 162.113249 99.218154 73.306016
8941 0.1172779121 108.231488 50.585371 188.144361 137.899639 30.794547 30.000000 45.618786 164.695295 199.950652 160.294003 184.138479 151.654471 201.940045 169.732392 186.197119 163.637132 49.059255 161.749259 98.038859 72.614767
8942 0.1172647890 107.781605 50.343757 191.151822 136.813687 30.647536 31.645647 43.968503 164.761691 200.371421 158.796705 183.840086 150.989910 203.354503 170.085641 186.707920 164.012160 48.874830 161.671321 98.735123 73.667574
8943 0.1171627203 107.017083 52.600489 189.584090 137.506094 30.043206 30.000000 44.798992 163.410498 201.305836 159.294758 183.854558 152.478158 201.429389 169.373525 187.755036 164.089007 48.355310 161.878602 98.964990 73.539861
8944 0.1172780600 107.217927 53.087733 189.836503 136.884204 31.465150 30.878700 45.282250 162.787729 200.440110 160.201472 183.694756 152.773561 201.576563 169.784076 186.959798 164.298503 46.882625 161.831762 98.588439 73.602974
8945 0.1171973502 107.129836 51.283116 189.610366 136.118750 31.626078 30.007124 44.580204 162.316804 201.333964 159.664812 184.038996 151.772060 202.462938 169.283229 186.408520 163.444272 48.623655 161.466812 99.364482 73.930150
8946 0.1172192181 106.981577 50.910426 189.652429 136.722901 30.000000 30.000000 43.958965 163.926721 200.942830 159.885374 185.207312 152.065532 202.333420 169.897320 188.177689 165.068249 48.015271 162.158311 98.455191 74.249946
8947 0.1172082388 107.439099 50.950751 189.675905 137.385246 30.675234 31.009597 44.569201 162.857984 200.511573 159.156041 184.860679 152.305784 202.031434 170.145429 187.569191 163.812009 47.691232 162.062778 98.337589 73.655532
8948 0.1171980112 108.232485 52.095570 188.477755 137.506639 31.186547 30.000000 43.781118 162.905879 200.539896 159.299964 184.999024 151.383883 203.585182 170.442943 186.968543 163.473932 48.802857 162.124582 97.791475 73.349219
8949 0.1171738278 107.404501 50.555136 189.303393 136.694220 30.701726 30.000000 44.801672 162.634056 200.990947 160.549507 184.132701 152.622898 201.221144 169.110306 188.172171 163.517971 46.885978 161.969012 99.979934 72.941732
8950 0.1171931911 106.795608 51.945314 188.896607 137.438206 31.647704 30.000000 44.358941 163.893525 199.171388 159.300532 183.733762 152.396766 201.228577 168.594283 186.566989 164.102574 48.132618 162.384144 98.693790 72.695053
8951 0.1171616251 107.293757 50.542513 188.740236 137.000248 30.605611 30.304976 43.926103 163.569440 200.774863 159.617199 184.151802 151.742510 202.736638 169.955380 187.855962 163.819410 49.132010 161.598851 98.579836 73.738258
8952 0.1172584550 107.431240 50.976625 189.070593 136.545585 31.354179 30.385111 44.163664 164.003270 199.938181 159.071594 184.851756 150.810273 201.187617 167.989778 187.445056 164.788167 49.370501 162.224080 99.293808 73.990722
8953 0.1171700072 107.901134 50.912388 189.270847 137.265427 31.206496 30.000000 44.531689 163.941183 200.842943 159.963347 184.182311 152.244569 201.245424 169.710548 186.898472 163.831788 48.938885 162.399598 98.865014 73.664971
8954 0.1171861936 106.934033 50.949524 188.628506 136.495979 31.101161 30.000000 44.295407 163.964815 200.143318 159.084637 184.621535 151.961010 203.036735 169.208860 187.868236 163.643883 49.209265 161.802733 98.879431 72.659557
8955 0.1172252737 107.396539 51.621874 189.610809 137.603064 30.494908 30.000000 44.794113 161.400385 201.469674 160.026797 183.825633 151.769187 203.276837 167.317528 186.237767 164.686482 48.121551 161.920027 99.415789 73.474405
8956 0.1171923710 106.757098 51.162059 188.981807 136.356153 30.358297 30.000000 44.523842 162.173224 201.267903 159.829069 183.591868 151.921357 200.828234 169.247462 188.279283 164.721345 48.920468 162.023737 97.773030 73.726834
8957 0.1172037315 107.689967 52.478245 189.637930 137.271604 32.293038 30.000000 44.941968 163.440716 201.068622 159.456497 184.124575 152.049122 201.866655 168.184138 187.165826 164.408214 48.618783 162.120482 98.037434 73.782346
8958 0.1171875710 106.890636 50.960922 188.592626 137.684702 30.021215 30.234626 45.621286 163.265043 200.354959 159.172284 184.677866 152.432904 201.791783 168.210619 187.278496 165.131727 48.871610 161.813732 98.506596 73.422086
8959 0.1171985039 108.047895 50.537664 190.798525 137.471363 31.596911 30.155653 44.020655 163.844385 200.817992 159.659021 184.404593 152.025639 202.168534 168.268182 186.748065 163.353593 47.493571 162.278660 98.431769 73.615615
8960 0.1171669038 107.109859 52.039488 190.263665 136.604924 31.838291 30.000000 44.308867 163.666845 199.781794 158.273083 183.674380 151.808327 201.409385 168.483399 187.542358 163.493138 48.515491 162.113249 100.002676 72.957419
8961 0.1171698744 108.231488 50.585371 189.420097 137.797497 30.794547 30.000000 44.618847 164.695295 199.746536 158.606676 184.141825 151.385339 201.940045 169.732392 186.786628 164.107444 49.059255 161.749259 99.156199 73.644512
8962 0.1171834430 107.529831 50.901187 189.788736 138.074555 30.647536 30.000000 43.968503 164.761691 200.371421 158.153172 183.840086 150.989910 203.354503 170.085641 186.707920 164.012160 48.858277 161.486041 98.735123 73.027818
8963 0.1171448883 107.477060 50.941007 189.584090 136.738153 30.909747 30.176281 44.798992 162.988967 200.909287 160.243986 183.854558 151.509145 201.429389 169.373525 187.755036 163.958321 48.546075 161.878602 98.964990 73.539861
8964 0.1171608737 107.217927 53.087733 188.989684 136.884204 30.123094 30.000000 45.282250 162.787729 199.771582 160.201472 183.694756 152.773561 202.958118 169.784076 186.959798 164.298503 48.302581 161.985533 98.588439 73.602974
8965 0.1171525483 107.129836 51.283116 189.610366 136.118750 31.437929 30.000000 44.850424 162.316804 201.401715 159.664812 184.038996 151.772060 202.462938 169.283229 186.729063 164.432022 48.623655 161.526962 99.364482 73.135710
8966 0.1171686925 106.981577 52.439945 188.689335 136.722901 30.000000 30.000000 43.638366 164.435559 198.969450 159.885374 185.237898 152.065532 202.333420 168.790006 188.177689 165.068249 48.356525 161.207407 98.455191 73.460701
8967 0.1171498957 107.778242 50.950751 189.675905 137.385246 30.675234 30.020881 44.569201 162.972781 200.072650 159.156041 184.860679 151.276120 202.031434 170.145429 187.569191 163.812009 47.691232 162.421710 98.240972 73.655532
8968 0.1171616203 107.395600 52.336962 188.477755 137.506639 31.186547 30.000000 43.781118 163.568016 200.790715 159.299964 185.048594 152.341271 202.286829 169.543478 186.968543 163.327384 48.452937 161.156232 99.965972 73.349219
8969 0.1171449803 106.590816 51.609824 188.742594 136.694220 30.524414 30.000000 44.801672 163.395454 199.780148 160.225729 184.132701 152.622898 202.932035 169.049775 187.203239 164.119027 47.570973 161.969012 99.979934 72.941732
8970 0.1171486236 106.795608 51.945314 188.896607 137.186838 31.647704 30.000000 44.358941 163.893525 199.171388 159.434349 183.733762 151.830833 201.538943 168.594283 186.676832 164.102574 48.870768 161.320879 98.693790 73.578895
8971 0.1171455438 107.293757 52.048685 188.333425 137.000248 30.067430 30.304976 43.926103 163.569440 200.636218 159.617199 185.320148 151.742510 203.570386 170.102760 186.925288 163.819410 48.152990 161.598851 98.579836 73.536529
8972 0.1171584791 107.431240 50.976625 189.070593 137.298845 30.362752 30.000000 44.163664 164.003270 199.684956 159.887540 184.851756 150.810273 201.187617 170.068766 187.445056 164.788167 46.813505 162.460269 99.806531 73.266938
8973 0.1171677655 107.038921 52.007881 189.270847 137.208021 30.772874 30.015641 44.531689 163.941183 199.834036 158.136220 184.182311 151.296784 201.245424 169.067745 186.898472 164.774664 47.192722 161.435403 98.865014 73.664971
8974 0.1171511858 106.934033 53.021659 187.946116 137.624977 31.101161 30.000000 44.295407 163.964815 200.143318 159.084637 184.339192 151.961010 203.036735 169.208860 186.526310 163.643883 49.209265 161.938278 97.959524 73.827311
8975 0.1171677230 107.396539 51.126153 189.153885 137.603064 30.494908 30.000000 44.794113 163.916706 200.564644 160.026797 184.334151 151.137487 203.276837 167.317528 186.237767 164.686482 48.121551 161.920027 99.086936 73.474405
8976 0.1171555270 107.698549 51.162059 189.108031 137.284889 30.871193 30.000000 44.602008 162.173224 201.267903 159.829069 185.211105 151.312803 202.131607 169.452342 186.645021 163.832348 48.916800 162.023737 97.773030 73.726834
8977 0.1171530571 106.427349 52.478245 188.403502 137.271604 31.242661 30.000000 44.941968 163.440716 200.565133 159.456497 184.522118 152.049122 203.275591 169.537489 187.165826 164.474041 48.557449 162.120482 98.037434 73.782346
8978 0.1171787003 106.890636 50.960922 188.608044 137.684702 31.504172 30.068734 45.621286 163.265043 200.354959 159.172284 184.677866 152.432904 201.791783 168.210619 186.505512 165.131727 46.827484 161.813732 98.693002 73.422086
8979 0.1171719164 108.047895 52.136867 188.767491 137.471363 30.571448 30.155653 44.020655 163.844385 200.817992 159.585042 184.047034 152.025639 202.454626 169.796251 187.646479 163.353593 49.058613 162.278660 98.431769 73.615615
8980 0.1171569734 107.109859 52.039488 188.470954 137.767913 31.088697 30.000000 44.384778 163.157602 199.781794 158.273083 183.709926 152.329518 201.409385 168.483399 187.542358 163.852517 48.515491 162.113249 99.218154 73.306016
8981 0.1172368040 107.816251 50.585371 188.523745 137.797497 30.794547 30.351336 44.618847 164.695295 199.746536 158.514680 183.848254 151.385339 201.940045 168.872067 188.259379 163.860397 49.059255 161.934407 99.158934 72.399337
8982 0.1172493424 107.529831 50.901187 190.161563 138.074555 30.788240 30.000000 43.968503 164.761691 201.339683 158.153172 183.792188 151.611116 203.354503 170.085641 186.707920 164.012160 47.790851 163.277513 98.735123 72.720459
8983 0.1171698234 107.544574 50.941007 189.274120 136.690607 30.932517 30.000000 44.599568 162.988967 200.909287 160.243986 183.854558 152.988098 201.492162 169.371401 187.297553 162.378518 48.949995 161.935539 98.964990 73.539861
8984 0.1172705031 106.352625 51.136170 188.989684 136.884204 30.097871 30.117165 44.919901 161.884397 200.432018 160.201472 185.357125 149.807878 203.089549 169.784076 186.959798 164.298503 47.920877 160.927631 97.708355 73.602974
8985 0.1172236096 107.129836 52.303980 189.610366 136.118750 31.633881 30.000000 44.178083 162.316804 201.401715 159.930517 184.038996 151.324222 203.075325 168.557019 186.158262 164.432022 48.930482 161.526962 98.039954 73.135710
8986 0.1171723112 106.981577 51.572355 190.018546 136.722901 30.000000 30.000000 43.638366 164.435559 200.453749 160.047880 184.768644 152.065532 202.333420 169.896214 188.177689 165.068249 48.356525 161.207407 98.455191 73.460701
8987 0.1171656345 107.884781 50.950751 189.675905 137.404272 30.698460 30.020881 44.569201 162.097268 201.144865 158.992485 185.048014 151.276120 202.769481 169.463589 187.123062 164.005912 47.691232 162.421710 98.488775 73.655532
8988 0.1172735266 107.395600 50.757620 188.477755 137.624953 31.120387 31.541575 43.781118 163.568016 200.790715 160.093155 185.048594 152.115798 202.286829 169.543478 188.427517 163.327384 48.326975 161.156232 99.965972 73.349219
8989 0.1171842670 105.987970 51.609824 188.705229 137.081521 30.478972 30.000000 44.156892 163.781029 200.639760 161.248716 183.748165 151.831953 202.932035 168.532056 187.842256 164.119027 48.110020 162.110452 98.852493 72.941732
8990 0.1172551800 106.795608 51.432597 188.418507 135.672024 31.647704 30.000000 44.358941 162.580569 199.171388 158.849931 184.920067 151.222194 201.993373 169.839037 186.676832 163.709121 48.909846 161.320879 98.393743 74.321215
