evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3683 0.1096717591 83.847644 94.790383 160.895126 117.066147 151.635985 122.481837 139.479428 131.165530 94.577441 71.423937
3684 0.1098295667 83.303604 93.338009 160.675954 117.711970 151.667102 121.746253 138.314721 130.843249 96.972289 71.886059
3685 0.1098574423 82.064226 92.880105 162.610091 117.809036 152.378421 122.709364 140.729312 131.009251 94.521681 72.018259
3686 0.1098258914 83.644548 94.597402 162.908843 116.398681 150.867190 122.872210 136.718957 129.624587 94.608233 72.688534
3687 0.1097346247 83.890421 92.744657 162.968097 119.277229 151.251204 122.033627 137.116575 130.172393 94.308015 72.598476
3688 0.1097060866 83.959482 93.145061 164.442192 117.603773 152.157268 120.767643 140.179940 130.179540 95.887115 71.127761
3689 0.1099747195 82.825375 92.859075 162.001757 118.656459 150.630169 122.618684 138.315929 132.412975 96.587067 71.997044
3690 0.1097770981 82.139096 91.820216 162.354417 118.215569 152.145724 123.844488 137.252852 129.368373 94.642279 72.069359
3691 0.1096607933 83.286355 92.965662 161.085904 117.952010 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3692 0.1096911320 84.700569 93.509178 163.424664 118.438562 151.378820 123.472044 138.288209 130.303580 93.809356 72.079979
3693 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3694 0.1096823576 84.009503 93.767345 161.987152 118.942307 152.290287 121.429047 138.396847 129.633582 96.284862 71.254579
3695 0.1096626396 84.474863 93.510057 162.133572 119.078805 150.905079 121.844389 139.315706 131.133211 94.501511 71.286641
3696 0.1096990453 84.317250 92.733830 162.919068 117.809557 152.891815 120.897056 141.218897 130.372504 93.392822 72.458901
3697 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3698 0.1096572988 83.731110 92.659731 161.677176 117.066147 151.635985 122.481837 138.549497 131.165530 94.288629 71.423937
3699 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3700 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3701 0.1097295458 83.644548 94.597402 162.908843 117.809097 150.435223 122.872210 138.708991 129.624587 94.727234 72.688534
3702 0.1096749001 83.940529 93.093207 162.968097 117.645769 151.251204 122.977092 138.423249 130.172393 94.308015 72.598476
3703 0.1097043984 84.219539 92.706282 164.442192 117.951205 152.157268 120.767643 140.179940 130.179540 95.887115 71.218483
3704 0.1096774306 82.825375 92.859075 162.001757 118.656459 152.566685 122.618684 136.895937 132.412975 93.580037 71.997044
3705 0.1096756592 84.839813 91.820216 162.834592 118.215569 152.145724 122.721623 138.945852 129.368373 94.642279 72.069359
3706 0.1097067060 83.286355 92.965662 164.041420 117.952010 151.412276 123.346511 137.500906 130.472361 93.444584 72.838373
3707 0.1096998689 84.094400 93.509178 163.424664 118.438562 151.378820 123.472044 138.412120 129.269423 94.929812 72.094484
3708 0.1096635405 82.883788 93.112849 162.506902 118.069559 150.257692 123.031396 138.525061 130.984943 93.462347 71.451591
3709 0.1098597867 82.529020 93.767345 161.987152 118.942307 151.811145 124.204217 138.510602 129.633582 96.284862 72.341527
3710 0.1101492453 84.474863 93.510057 163.547547 119.078805 149.844745 122.285891 139.315706 129.400712 94.501511 69.899310
3711 0.1097625598 82.835015 92.010683 162.795517 117.809557 151.450835 120.897056 138.873674 129.881120 93.392822 72.458901
3712 0.1096858209 85.001247 93.630461 161.684152 117.902255 152.465455 122.824911 136.429677 131.544765 96.232395 71.302301
3713 0.1101304927 84.821590 92.659731 164.213955 119.310747 150.517235 124.093742 138.549497 132.310670 97.114076 69.198947
3714 0.1096825127 83.303604 93.338009 160.675954 118.540625 150.393551 123.711112 137.351694 132.345968 93.464113 72.115945
3715 0.1097178492 84.520731 92.618937 163.491149 116.489992 150.455420 123.937102 138.621962 131.383370 94.521681 72.018259
3716 0.1098180077 84.509107 91.126876 162.908843 117.809097 150.435223 122.872210 138.708991 129.624587 95.715196 72.688534
3717 0.1096714447 83.687099 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.741726
3718 0.1097917684 84.219539 93.959354 164.442192 118.932088 150.024416 120.767643 140.179940 131.356149 95.887115 71.057295
3719 0.1098224003 82.825375 93.198850 162.580903 118.656459 151.628836 121.997634 136.895937 131.173737 96.441960 72.357383
3720 0.1098757663 84.839813 93.197931 162.834592 120.745215 152.145724 122.721623 138.771505 129.107288 94.578797 71.715366
3721 0.1096607933 83.286355 92.965662 161.085904 117.952010 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3722 0.1096911320 84.700569 93.509178 163.424664 118.438562 151.378820 123.472044 138.288209 130.303580 93.809356 72.079979
3723 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3724 0.1096823576 84.009503 93.767345 161.987152 118.942307 152.290287 121.429047 138.396847 129.633582 96.284862 71.254579
3725 0.1096626396 84.474863 93.510057 162.133572 119.078805 150.905079 121.844389 139.315706 131.133211 94.501511 71.286641
3726 0.1096990453 84.317250 92.733830 162.919068 117.809557 152.891815 120.897056 141.218897 130.372504 93.392822 72.458901
3727 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3728 0.1096572988 83.731110 92.659731 161.677176 117.066147 151.635985 122.481837 138.549497 131.165530 94.288629 71.423937
3729 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3730 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3731 0.1097295458 83.644548 94.597402 162.908843 117.809097 150.435223 122.872210 138.708991 129.624587 94.727234 72.688534
3732 0.1096714447 83.687099 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.741726
3733 0.1097043984 84.219539 92.706282 164.442192 117.951205 152.157268 120.767643 140.179940 130.179540 95.887115 71.218483
3734 0.1096774306 82.825375 92.859075 162.001757 118.656459 152.566685 122.618684 136.895937 132.412975 93.580037 71.997044
3735 0.1096756592 84.839813 91.820216 162.834592 118.215569 152.145724 122.721623 138.945852 129.368373 94.642279 72.069359
3736 0.1097762856 83.562840 92.965662 161.085904 117.952010 151.104426 122.030869 137.492894 130.472361 94.956877 72.654177
3737 0.1097339499 84.700569 93.509178 163.424664 118.438562 149.453459 122.714883 137.941754 130.961145 95.478309 72.079979
3738 0.1097472698 82.500257 91.329388 164.558809 118.663315 150.257692 123.031396 138.012060 130.645400 96.080037 71.451591
3739 0.1096890695 84.009503 93.767345 162.119916 118.942307 150.441384 124.228027 138.396847 129.633582 94.998008 71.254579
3740 0.1097993073 84.533841 95.366456 162.475891 119.078805 148.868491 121.844389 139.315706 131.133211 94.501511 72.331516
3741 0.1098157426 84.318960 93.640214 161.940649 118.156286 152.891815 123.426877 141.218897 129.185316 93.392822 72.458901
3742 0.1098274642 83.819445 93.249069 161.220281 117.174399 149.923342 122.824911 137.034783 131.544765 95.186391 72.344131
3743 0.1097405833 83.731110 92.659731 164.120774 119.480537 151.233994 122.481837 139.518146 131.165530 95.173917 71.441233
3744 0.1097322642 83.493239 93.360689 160.675954 117.396908 151.667102 121.746253 137.501231 131.580907 94.268917 70.939017
3745 0.1098116428 84.520731 92.600245 162.305175 116.489992 151.570989 122.709364 138.621962 132.079737 95.333256 72.018259
3746 0.1096665223 83.616840 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 129.274535 94.805302 72.002212
3747 0.1096628993 83.845636 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.277585
3748 0.1097170032 82.867433 92.706282 164.442192 117.951205 152.157268 122.879073 137.032172 130.179540 95.887115 71.861514
3749 0.1097141691 82.825375 92.859075 162.001757 118.656459 152.566685 122.239369 136.895937 130.508604 96.053803 71.997044
3750 0.1096850508 84.839813 92.409415 162.834592 117.464147 152.145724 122.721623 138.295938 129.368373 94.642279 72.069359
3751 0.1096607933 83.286355 92.965662 161.085904 117.952010 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3752 0.1096911320 84.700569 93.509178 163.424664 118.438562 151.378820 123.472044 138.288209 130.303580 93.809356 72.079979
3753 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3754 0.1096823576 84.009503 93.767345 161.987152 118.942307 152.290287 121.429047 138.396847 129.633582 96.284862 71.254579
3755 0.1096626396 84.474863 93.510057 162.133572 119.078805 150.905079 121.844389 139.315706 131.133211 94.501511 71.286641
3756 0.1096990453 84.317250 92.733830 162.919068 117.809557 152.891815 120.897056 141.218897 130.372504 93.392822 72.458901
3757 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3758 0.1096572988 83.731110 92.659731 161.677176 117.066147 151.635985 122.481837 138.549497 131.165530 94.288629 71.423937
3759 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3760 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3761 0.1096665223 83.616840 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 129.274535 94.805302 72.002212
3762 0.1096628993 83.845636 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.277585
3763 0.1097043984 84.219539 92.706282 164.442192 117.951205 152.157268 120.767643 140.179940 130.179540 95.887115 71.218483
3764 0.1096774306 82.825375 92.859075 162.001757 118.656459 152.566685 122.618684 136.895937 132.412975 93.580037 71.997044
3765 0.1096756592 84.839813 91.820216 162.834592 118.215569 152.145724 122.721623 138.945852 129.368373 94.642279 72.069359
3766 0.1096612230 83.247451 92.965662 161.867846 117.952010 150.275368 122.480887 137.492894 130.995333 95.474150 71.400897
3767 0.1097128818 84.700569 91.414028 163.424664 117.239439 151.842679 121.360662 138.288209 130.303580 93.809356 71.966401
3768 0.1097446826 82.991238 93.112849 162.493029 118.663315 150.257692 123.031396 138.525061 130.645400 94.898855 72.667580
3769 0.1096680835 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 138.873858 129.633582 96.284862 70.893154
3770 0.1096801077 84.474863 92.529538 161.621540 119.078805 150.905079 123.055732 136.279634 131.198144 94.501511 71.176161
3771 0.1099633684 82.405020 92.733830 162.919068 116.701404 150.298667 123.947257 141.218897 131.440603 93.392822 72.458901
3772 0.1097593350 83.237301 93.464284 161.401798 119.773864 151.363017 122.824911 136.429677 131.544765 93.972041 73.035339
3773 0.1096648886 83.319108 92.946955 161.677176 117.066147 151.635985 121.894476 138.549497 130.291895 95.327695 71.423937
3774 0.1097905983 82.672670 93.338009 160.766373 118.180106 151.667102 122.472058 138.314721 130.746813 94.268917 72.975209
3775 0.1098356108 83.093251 93.042847 163.491149 118.642311 152.378421 123.404392 137.238353 131.009251 92.891318 71.219345
3776 0.1099691225 84.362170 93.096663 163.519694 119.739066 151.253654 121.912796 138.708991 129.446449 94.805302 70.435398
3777 0.1097371511 84.088644 93.876973 161.756424 117.697031 151.251204 124.088466 138.649464 128.830731 94.738862 71.277585
3778 0.1096954116 83.768483 94.014361 162.317408 117.951205 150.791384 120.767643 140.179940 131.413342 94.550450 71.218483
3779 0.1097768038 83.235015 94.198643 163.420261 118.656459 152.566685 122.618684 137.791317 132.412975 95.720940 70.855832
3780 0.1097305329 84.839813 91.820216 162.834592 118.215569 151.402942 122.721623 138.945852 129.368373 94.691206 72.731095
3781 0.1096607933 83.286355 92.965662 161.085904 117.952010 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3782 0.1096911320 84.700569 93.509178 163.424664 118.438562 151.378820 123.472044 138.288209 130.303580 93.809356 72.079979
3783 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3784 0.1096680835 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 138.873858 129.633582 96.284862 70.893154
3785 0.1096626396 84.474863 93.510057 162.133572 119.078805 150.905079 121.844389 139.315706 131.133211 94.501511 71.286641
3786 0.1096990453 84.317250 92.733830 162.919068 117.809557 152.891815 120.897056 141.218897 130.372504 93.392822 72.458901
3787 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3788 0.1096572988 83.731110 92.659731 161.677176 117.066147 151.635985 122.481837 138.549497 131.165530 94.288629 71.423937
3789 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3790 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3791 0.1096665223 83.616840 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 129.274535 94.805302 72.002212
3792 0.1096628993 83.845636 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.277585
3793 0.1096954116 83.768483 94.014361 162.317408 117.951205 150.791384 120.767643 140.179940 131.413342 94.550450 71.218483
3794 0.1096774306 82.825375 92.859075 162.001757 118.656459 152.566685 122.618684 136.895937 132.412975 93.580037 71.997044
3795 0.1096756592 84.839813 91.820216 162.834592 118.215569 152.145724 122.721623 138.945852 129.368373 94.642279 72.069359
3796 0.1096356090 83.974752 92.965662 161.665679 118.332364 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3797 0.1096884109 84.700569 92.866008 162.534946 116.620142 151.899504 122.344627 138.288209 130.303580 93.804363 72.264635
3798 0.1096455488 82.883788 93.112849 162.295397 117.946050 150.257692 123.031396 139.120161 130.416557 95.034405 71.451591
3799 0.1097092684 84.051193 93.767345 161.987152 117.864561 150.152807 125.107981 138.873858 129.633582 94.343008 72.107449
3800 0.1096766919 84.474863 91.992538 162.377327 119.078805 150.660447 121.334011 139.315706 131.133211 94.501511 72.100292
3801 0.1099263834 84.099640 92.733830 163.696512 117.809557 152.891815 122.971831 141.218897 130.372504 95.200796 72.458901
3802 0.1096692618 83.433004 93.762480 162.353775 117.174399 151.354995 121.734005 139.826351 131.544765 92.892441 72.344131
3803 0.1097036697 83.731110 92.659731 161.677176 118.278768 151.635985 124.276165 138.583037 130.356359 95.492526 71.423937
3804 0.1097079854 84.461591 93.338009 161.865489 117.665762 151.667102 121.746253 138.314721 129.678869 94.486291 72.115945
3805 0.1097304670 83.496574 94.202779 163.491149 116.489992 149.010469 123.576748 138.621962 130.359633 94.521681 72.003227
3806 0.1096586397 84.261836 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 130.830742 94.805302 72.002212
3807 0.1099000250 83.845636 91.935869 162.968097 117.778686 150.110867 122.557228 138.423249 130.130149 95.343171 73.089279
3808 0.1097270995 83.768483 93.224794 162.317408 117.951205 150.791384 120.767643 138.346142 131.413342 95.168166 71.870571
3809 0.1096658241 83.705676 92.937242 161.685819 117.012118 152.566685 122.618684 136.895937 132.412975 94.012141 71.321379
3810 0.1096615874 83.600740 91.545641 162.187264 118.215569 152.145724 122.381329 138.727478 131.105960 93.417486 72.069359
3811 0.1096356090 83.974752 92.965662 161.665679 118.332364 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3812 0.1096884109 84.700569 92.866008 162.534946 116.620142 151.899504 122.344627 138.288209 130.303580 93.804363 72.264635
3813 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3814 0.1096680835 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 138.873858 129.633582 96.284862 70.893154
3815 0.1096626396 84.474863 93.510057 162.133572 119.078805 150.905079 121.844389 139.315706 131.133211 94.501511 71.286641
3816 0.1096990453 84.317250 92.733830 162.919068 117.809557 152.891815 120.897056 141.218897 130.372504 93.392822 72.458901
3817 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3818 0.1096572988 83.731110 92.659731 161.677176 117.066147 151.635985 122.481837 138.549497 131.165530 94.288629 71.423937
3819 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3820 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3821 0.1096586397 84.261836 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 130.830742 94.805302 72.002212
3822 0.1096628993 83.845636 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.277585
3823 0.1096954116 83.768483 94.014361 162.317408 117.951205 150.791384 120.767643 140.179940 131.413342 94.550450 71.218483
3824 0.1096658241 83.705676 92.937242 161.685819 117.012118 152.566685 122.618684 136.895937 132.412975 94.012141 71.321379
3825 0.1096615874 83.600740 91.545641 162.187264 118.215569 152.145724 122.381329 138.727478 131.105960 93.417486 72.069359
3826 0.1099177052 83.974752 92.965662 161.665679 117.413517 150.275368 125.097652 140.110304 130.472361 95.474150 72.091641
3827 0.1098046641 82.904968 91.887311 162.534946 116.620142 150.260494 122.344627 138.810602 130.303580 93.804363 71.156349
3828 0.1096970525 82.883788 92.708472 161.234872 118.663315 151.889254 123.031396 137.458169 131.569391 95.034405 70.824760
3829 0.1096850577 84.009503 94.387999 161.972841 117.864561 150.997512 121.773206 138.873858 131.260106 96.284862 70.893154
3830 0.1096620742 84.474863 93.069349 162.133572 118.718065 151.293965 121.872483 138.495251 130.948840 95.196517 72.003385
3831 0.1097446611 84.317250 92.733830 161.469825 117.809557 150.493345 121.648492 141.218897 130.754442 93.392822 72.458901
3832 0.1097721645 83.819445 93.630461 161.875827 117.041642 151.913404 121.428111 136.429677 130.964594 93.587102 72.344131
3833 0.1097621516 83.844936 94.195102 161.677176 117.066147 150.770371 121.726628 138.549497 129.913069 94.288629 71.423937
3834 0.1098173767 83.303604 91.298063 161.803900 116.970094 151.191092 121.746253 137.246021 130.746813 94.268917 71.224524
3835 0.1097405919 84.520731 93.182509 161.330618 117.876497 152.378421 121.741888 137.833980 129.640676 93.876932 72.018259
3836 0.1096705694 83.725857 92.210418 162.250140 119.247419 151.253654 122.814242 138.838849 130.830742 94.805302 72.002212
3837 0.1097292945 83.845636 93.944310 162.968097 117.645769 151.251204 124.088466 140.190682 129.199617 95.696826 71.277585
3838 0.1096818252 83.768483 92.527438 162.317408 117.951205 153.111481 120.767643 138.222953 131.413342 94.550450 71.121072
3839 0.1097995616 83.705676 92.937242 163.567827 118.960743 152.530723 122.618684 136.778652 132.303221 94.012141 72.894246
3840 0.1097613457 83.600740 91.545641 162.187264 118.215569 150.025826 122.381329 138.727478 131.442179 95.631029 71.798670
3841 0.1096356090 83.974752 92.965662 161.665679 118.332364 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3842 0.1096884109 84.700569 92.866008 162.534946 116.620142 151.899504 122.344627 138.288209 130.303580 93.804363 72.264635
3843 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3844 0.1096680835 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 138.873858 129.633582 96.284862 70.893154
3845 0.1096620742 84.474863 93.069349 162.133572 118.718065 151.293965 121.872483 138.495251 130.948840 95.196517 72.003385
3846 0.1096990453 84.317250 92.733830 162.919068 117.809557 152.891815 120.897056 141.218897 130.372504 93.392822 72.458901
3847 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3848 0.1096572988 83.731110 92.659731 161.677176 117.066147 151.635985 122.481837 138.549497 131.165530 94.288629 71.423937
3849 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3850 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3851 0.1096586397 84.261836 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 130.830742 94.805302 72.002212
3852 0.1096628993 83.845636 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.277585
3853 0.1096818252 83.768483 92.527438 162.317408 117.951205 153.111481 120.767643 138.222953 131.413342 94.550450 71.121072
3854 0.1096658241 83.705676 92.937242 161.685819 117.012118 152.566685 122.618684 136.895937 132.412975 94.012141 71.321379
3855 0.1096615874 83.600740 91.545641 162.187264 118.215569 152.145724 122.381329 138.727478 131.105960 93.417486 72.069359
3856 0.1096907420 82.899003 92.965662 161.665679 118.585000 150.275368 122.159819 137.492894 130.472361 94.469785 72.158280
3857 0.1097075170 84.700569 92.293476 162.534946 116.620142 151.698507 122.344627 137.794964 130.303580 94.329551 72.264635
3858 0.1099243039 81.872476 93.112849 161.597395 118.663315 149.898255 123.031396 138.854259 130.045147 96.071035 69.564341
3859 0.1097339886 84.009503 93.767345 160.496003 117.864561 152.196160 123.168000 138.873858 131.654938 95.262979 71.510993
3860 0.1097318977 84.474863 93.069349 162.133572 120.948511 151.293965 121.872483 138.495251 130.948840 95.196517 72.003385
3861 0.1102494930 84.317250 92.733830 164.504570 119.077895 152.891815 124.031315 141.218897 132.202925 93.392822 72.458901
3862 0.1096887158 83.819445 93.630461 161.608294 117.174399 152.465455 122.275118 136.429677 131.079702 93.105930 72.344131
3863 0.1096711175 83.731110 92.735656 161.677176 117.066147 151.635985 122.481837 137.067848 131.972809 93.898787 71.423937
3864 0.1097659957 81.753821 92.860388 160.675954 117.533912 151.667102 121.386963 138.314721 130.582116 94.268917 71.614608
3865 0.1096739551 83.528805 92.618937 163.491149 117.974560 151.056167 123.392973 138.621962 131.106559 94.743807 72.018259
3866 0.1097328297 83.660995 93.534189 161.034180 119.247419 152.361295 123.473874 138.708991 129.892977 95.704752 72.002212
3867 0.1096765460 83.404740 93.361279 162.968097 117.979723 151.251204 121.152262 140.804519 129.398463 94.489259 71.643774
3868 0.1096753353 83.783799 92.527438 162.809064 117.951205 153.111481 120.767643 138.222953 131.413342 95.790672 71.121072
3869 0.1096827827 83.863507 93.085447 161.685819 117.012118 152.566685 122.618684 139.603380 131.125026 94.626518 71.435415
3870 0.1100217601 83.600740 93.740677 162.187264 118.495291 152.145724 122.381329 137.005310 130.051981 95.450560 69.678363
3871 0.1096356090 83.974752 92.965662 161.665679 118.332364 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3872 0.1096884109 84.700569 92.866008 162.534946 116.620142 151.899504 122.344627 138.288209 130.303580 93.804363 72.264635
3873 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3874 0.1096680835 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 138.873858 129.633582 96.284862 70.893154
3875 0.1096620742 84.474863 93.069349 162.133572 118.718065 151.293965 121.872483 138.495251 130.948840 95.196517 72.003385
3876 0.1096990453 84.317250 92.733830 162.919068 117.809557 152.891815 120.897056 141.218897 130.372504 93.392822 72.458901
3877 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3878 0.1096572988 83.731110 92.659731 161.677176 117.066147 151.635985 122.481837 138.549497 131.165530 94.288629 71.423937
3879 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3880 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3881 0.1096586397 84.261836 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 130.830742 94.805302 72.002212
3882 0.1096628993 83.845636 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.277585
3883 0.1096753353 83.783799 92.527438 162.809064 117.951205 153.111481 120.767643 138.222953 131.413342 95.790672 71.121072
3884 0.1096658241 83.705676 92.937242 161.685819 117.012118 152.566685 122.618684 136.895937 132.412975 94.012141 71.321379
3885 0.1096615874 83.600740 91.545641 162.187264 118.215569 152.145724 122.381329 138.727478 131.105960 93.417486 72.069359
3886 0.1096564586 83.974752 92.522507 162.124452 118.332364 150.275368 123.346511 137.492894 130.472361 94.318401 71.400897
3887 0.1099681680 84.700569 93.606348 164.549136 116.620142 151.166140 122.344627 138.288209 130.303580 93.765978 70.671010
3888 0.1096345257 82.853329 93.112849 162.303737 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3889 0.1096708419 84.009503 93.767345 162.348134 117.864561 152.290287 121.773206 140.064513 129.633582 96.284862 70.893154
3890 0.1097610695 82.861432 93.069349 162.133572 118.718065 151.293965 124.177423 138.495251 130.948840 95.196517 72.003385
3891 0.1098261138 84.144726 92.733830 163.983530 119.036257 152.891815 123.935144 136.747117 130.372504 95.289472 72.458901
3892 0.1096873569 83.819445 93.630461 161.875827 118.771125 152.465455 124.224159 136.429677 131.544765 93.587102 72.344131
3893 0.1096748881 83.731110 92.813982 161.538830 117.766472 151.421415 122.272575 139.442478 131.626024 94.288629 71.423937
3894 0.1097839687 84.486840 93.338009 160.675954 117.665762 150.066167 121.746253 138.314721 130.746813 93.993016 72.115945
3895 0.1098370030 84.742960 92.618937 163.491149 118.085493 152.164263 122.166621 138.014618 131.009251 96.785847 72.272775
3896 0.1098206969 84.261836 91.689054 161.034180 118.550995 152.053167 122.872210 140.958862 130.497655 94.805302 72.002212
3897 0.1097095276 83.760345 93.093207 162.968097 117.231209 151.251204 124.088466 138.423249 130.617025 95.343171 72.144597
3898 0.1098258195 82.523519 92.527438 163.973252 116.666698 150.909440 120.767643 138.120006 130.515044 94.902026 72.193665
3899 0.1097215998 83.705676 92.937242 161.822979 118.054104 152.566685 122.618684 140.087239 130.831984 95.229938 71.592106
3900 0.1096870763 82.793925 91.545641 162.187264 118.215569 151.573513 122.476883 138.385289 131.105960 93.320928 72.069359
3901 0.1096356090 83.974752 92.965662 161.665679 118.332364 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3902 0.1096884109 84.700569 92.866008 162.534946 116.620142 151.899504 122.344627 138.288209 130.303580 93.804363 72.264635
3903 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3904 0.1096680835 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 138.873858 129.633582 96.284862 70.893154
3905 0.1096620742 84.474863 93.069349 162.133572 118.718065 151.293965 121.872483 138.495251 130.948840 95.196517 72.003385
3906 0.1096990453 84.317250 92.733830 162.919068 117.809557 152.891815 120.897056 141.218897 130.372504 93.392822 72.458901
3907 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3908 0.1096572988 83.731110 92.659731 161.677176 117.066147 151.635985 122.481837 138.549497 131.165530 94.288629 71.423937
3909 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3910 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3911 0.1096586397 84.261836 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 130.830742 94.805302 72.002212
3912 0.1096628993 83.845636 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.277585
3913 0.1096753353 83.783799 92.527438 162.809064 117.951205 153.111481 120.767643 138.222953 131.413342 95.790672 71.121072
3914 0.1096658241 83.705676 92.937242 161.685819 117.012118 152.566685 122.618684 136.895937 132.412975 94.012141 71.321379
