evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3658 0.1101096784 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.878832 132.065748 95.591523 71.723748
3659 0.1101820844 102.209882 50.215645 177.718366 120.143765 152.405942 125.424991 137.119273 131.578859 94.559417 71.843090
3660 0.1103800113 101.174771 51.796076 176.778534 121.302902 150.945261 124.592579 136.972148 134.201894 95.018101 71.162351
3661 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3662 0.1100803630 101.997499 52.209511 177.820639 119.211665 152.606732 122.228881 136.254330 132.178938 93.881441 72.370768
3663 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3664 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3665 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3666 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3667 0.1100519131 101.832511 52.466393 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 92.608374 72.016259
3668 0.1100606981 102.618811 51.371211 178.373090 119.930069 152.144710 123.715436 136.213452 132.698002 93.417987 72.291226
3669 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3670 0.1100431020 102.843679 51.616369 177.242790 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3671 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3672 0.1100494877 101.209253 52.822439 179.403834 118.880442 151.892219 123.192627 137.494010 131.929109 94.653881 71.705369
3673 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3674 0.1100501136 102.209882 52.111406 177.718366 120.372782 152.405942 122.344855 137.119273 131.578859 93.982047 71.505776
3675 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3676 0.1102288236 102.110008 50.824926 176.478432 119.052405 151.839370 123.009867 136.963840 132.796264 94.499774 72.294503
3677 0.1100563916 102.989237 52.209511 177.337924 119.211665 151.369018 124.276258 136.254330 132.178938 93.419736 72.370768
3678 0.1100835167 102.747279 53.970877 177.704457 118.971430 152.468708 122.467259 136.159199 132.720010 94.238944 71.560751
3679 0.1101378690 101.987271 52.560193 176.766399 121.148837 150.690375 124.016625 135.753243 133.316138 95.812959 70.986424
3680 0.1100439611 102.743486 53.213587 175.930701 120.956046 151.904300 123.402058 137.721592 131.020745 94.802125 71.628952
3681 0.1101755696 102.492351 53.927829 177.082574 120.828277 150.350477 120.991212 138.877725 130.959579 92.763922 72.254448
3682 0.1102009380 101.832511 50.360995 178.328943 119.021516 152.465515 123.193448 137.736809 132.523759 92.608374 73.105880
3683 0.1100789083 102.935841 50.164646 178.020185 119.930069 152.144710 123.945129 136.213452 132.117230 94.614829 72.086696
3684 0.1100752949 102.930740 50.285348 178.850966 119.361439 152.590419 123.195857 137.437530 132.355972 94.455665 71.734933
3685 0.1101309451 102.783476 51.616369 177.242790 119.934156 151.259733 124.023544 137.903062 130.376318 93.898614 70.997499
3686 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3687 0.1100822336 101.209253 53.147391 175.991750 118.880442 151.892219 123.192627 136.442453 131.929109 94.596053 71.086161
3688 0.1101470975 102.144307 53.350880 179.297916 120.491001 152.676888 122.260121 137.593367 132.020417 93.377610 71.438012
3689 0.1100540157 102.209882 54.285404 177.718366 120.108028 152.405942 123.361307 136.219122 131.902375 93.982047 72.280519
3690 0.1100984283 102.855514 52.521120 178.832893 118.866918 150.945261 124.345764 137.594432 132.033583 95.579472 71.162351
3691 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3692 0.1100563916 102.989237 52.209511 177.337924 119.211665 151.369018 124.276258 136.254330 132.178938 93.419736 72.370768
3693 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3694 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3695 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3696 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3697 0.1100519131 101.832511 52.466393 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 92.608374 72.016259
3698 0.1100606981 102.618811 51.371211 178.373090 119.930069 152.144710 123.715436 136.213452 132.698002 93.417987 72.291226
3699 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3700 0.1100431020 102.843679 51.616369 177.242790 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3701 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3702 0.1100494877 101.209253 52.822439 179.403834 118.880442 151.892219 123.192627 137.494010 131.929109 94.653881 71.705369
3703 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3704 0.1100501136 102.209882 52.111406 177.718366 120.372782 152.405942 122.344855 137.119273 131.578859 93.982047 71.505776
3705 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3706 0.1101321133 102.110008 53.723470 177.880011 120.659678 151.839370 125.009602 137.927616 131.269675 94.499774 71.790363
3707 0.1102034523 104.659895 51.432490 177.337924 119.211665 151.787728 123.087195 137.038018 132.178938 94.840791 72.370768
3708 0.1101031673 102.443338 50.846180 177.563630 119.539252 152.450916 123.688390 136.978400 132.720010 94.334515 71.001516
3709 0.1102076811 103.920218 50.878676 177.244058 119.730577 151.088994 122.870611 136.665725 133.435902 95.812959 70.986424
3710 0.1100812260 102.743486 53.213587 178.246360 119.845313 152.411694 123.706359 137.395062 131.491381 96.003891 71.340143
3711 0.1101374547 103.601868 51.205147 176.347085 120.110838 150.350477 123.944633 137.835771 131.547488 92.763922 72.912268
3712 0.1100437962 103.129454 51.227713 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 93.674487 72.016259
3713 0.1100555129 102.618811 52.718211 178.373090 119.375361 152.345596 122.845775 136.213452 132.231160 93.417987 72.291226
3714 0.1102540508 103.000448 52.844461 177.472698 118.461784 152.590419 123.178725 136.225347 131.456010 92.805351 71.056961
3715 0.1101495590 104.303972 51.116283 176.834730 119.129213 153.574990 124.023544 137.033407 130.187380 93.898614 71.683159
3716 0.1100557118 102.576666 52.322829 177.394406 119.232297 152.872771 123.169907 136.200189 130.871307 93.981961 72.056084
3717 0.1101660741 103.483190 53.102815 179.403834 120.041819 152.677544 123.192627 139.057889 131.232215 94.653881 71.705369
3718 0.1101247603 102.942582 51.889279 177.227919 119.085733 151.812613 123.399729 135.780694 130.755763 93.433144 72.160312
3719 0.1102660023 101.657506 52.111406 177.718366 119.162389 152.001178 122.618239 137.119273 131.578859 93.982047 70.223853
3720 0.1101019665 102.855514 51.796076 178.832893 119.574730 153.312404 124.345764 135.728333 132.033583 95.018101 71.162351
3721 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3722 0.1100563916 102.989237 52.209511 177.337924 119.211665 151.369018 124.276258 136.254330 132.178938 93.419736 72.370768
3723 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3724 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3725 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3726 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3727 0.1100437962 103.129454 51.227713 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 93.674487 72.016259
3728 0.1100555129 102.618811 52.718211 178.373090 119.375361 152.345596 122.845775 136.213452 132.231160 93.417987 72.291226
3729 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3730 0.1100431020 102.843679 51.616369 177.242790 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3731 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3732 0.1100494877 101.209253 52.822439 179.403834 118.880442 151.892219 123.192627 137.494010 131.929109 94.653881 71.705369
3733 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3734 0.1100501136 102.209882 52.111406 177.718366 120.372782 152.405942 122.344855 137.119273 131.578859 93.982047 71.505776
3735 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3736 0.1100712726 101.893143 54.182837 177.526082 120.659678 151.485347 124.391869 136.963840 130.049958 94.499774 72.168092
3737 0.1100828408 102.989237 51.762183 177.337924 119.974936 152.421983 122.280047 136.578078 131.455969 93.419736 72.370768
3738 0.1101399592 104.184382 53.452436 177.704457 118.926596 151.623376 123.688390 136.978400 132.146612 94.334515 71.560751
3739 0.1101887787 103.268549 50.878676 177.418975 118.764431 151.367016 122.870611 136.006229 132.272408 96.040013 70.322108
3740 0.1100462260 102.743486 51.199086 178.903052 119.312246 151.904300 123.733039 137.411433 131.020745 94.802125 72.037763
3741 0.1100731969 102.492351 52.192716 177.082574 120.112056 150.862770 124.365705 136.570853 130.959579 95.156681 72.254448
3742 0.1102723529 104.922574 51.227713 177.390382 120.989108 151.920378 121.626844 136.013215 131.655679 93.674487 72.016259
3743 0.1102742486 102.838275 52.718211 176.300967 119.256419 152.749738 122.845775 137.090876 132.231160 95.115420 69.805449
3744 0.1101298487 103.000448 51.974138 178.403838 118.461784 153.100737 121.817976 136.225347 132.355972 95.926989 70.818484
3745 0.1100579844 102.843679 51.616369 179.051384 119.934156 151.259733 123.721920 135.865720 132.453814 93.898614 72.040895
3746 0.1100459034 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 136.424123 131.594469 94.715395 71.378346
3747 0.1103776642 101.209253 52.070934 179.403834 118.880442 151.892219 123.192627 137.494010 131.929109 92.445249 70.439928
3748 0.1102110041 103.007582 51.889279 177.227919 118.205681 152.808181 123.113291 137.593367 132.020417 95.710554 72.181259
3749 0.1101979289 103.659760 52.111406 178.906432 120.760050 152.405942 122.344855 137.119273 132.404675 93.702097 71.101717
3750 0.1100989769 103.039589 50.351138 177.163606 119.574730 151.531668 124.345764 136.972148 130.923006 94.941656 70.799707
3751 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3752 0.1100563916 102.989237 52.209511 177.337924 119.211665 151.369018 124.276258 136.254330 132.178938 93.419736 72.370768
3753 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3754 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3755 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3756 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3757 0.1100437962 103.129454 51.227713 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 93.674487 72.016259
3758 0.1100555129 102.618811 52.718211 178.373090 119.375361 152.345596 122.845775 136.213452 132.231160 93.417987 72.291226
3759 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3760 0.1100431020 102.843679 51.616369 177.242790 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3761 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3762 0.1100494877 101.209253 52.822439 179.403834 118.880442 151.892219 123.192627 137.494010 131.929109 94.653881 71.705369
3763 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3764 0.1100501136 102.209882 52.111406 177.718366 120.372782 152.405942 122.344855 137.119273 131.578859 93.982047 71.505776
3765 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3766 0.1101303924 102.110008 51.827975 176.478432 120.659678 151.839370 124.112563 136.461543 133.042865 94.642770 71.710196
3767 0.1100321124 102.485515 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 132.178938 93.419736 71.829915
3768 0.1104856606 100.616748 51.042458 177.704457 119.743536 153.554442 123.688390 136.978400 131.520587 95.425755 73.087366
3769 0.1101912061 100.858042 50.878676 177.761601 121.148837 151.367016 122.392025 136.471256 131.618557 93.969989 70.986424
3770 0.1101277835 102.758834 51.466016 175.930701 120.693614 151.904300 124.645520 137.721592 131.020745 93.521952 71.340143
3771 0.1100873875 102.132812 50.416032 177.978738 120.507274 150.350477 123.976324 135.898651 132.344137 94.915648 71.010358
3772 0.1100806560 103.318796 53.529322 177.421440 119.021516 152.371263 124.412112 137.014217 131.655679 93.130780 72.016259
3773 0.1100577988 102.618811 52.718211 178.373090 118.843668 152.380713 122.943279 136.213452 131.874706 93.417987 72.291226
3774 0.1101892337 103.000448 51.968113 178.852493 118.461784 152.020126 123.923767 137.433496 132.355972 92.805351 70.941205
3775 0.1100844421 102.795110 51.620732 177.242790 118.647044 152.427431 122.451768 137.344195 132.665728 93.937729 71.837852
3776 0.1101502693 103.050630 52.322829 176.517550 119.980935 152.872771 121.232387 137.233611 131.594469 94.162190 71.091556
3777 0.1105013687 102.822158 52.822439 179.403834 120.807894 153.687197 123.192627 137.494010 131.929109 92.121325 70.891240
3778 0.1100785338 102.942582 50.433856 177.227919 119.926654 153.343198 122.376063 137.593367 132.020417 93.954923 72.163587
3779 0.1101416913 102.209882 51.676713 178.736119 120.372782 152.405942 122.344855 137.119273 131.351094 93.015079 71.505776
3780 0.1102284731 102.855514 51.796076 177.948517 120.053575 154.545038 124.345764 136.972148 132.033583 95.018101 71.162351
3781 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3782 0.1100321124 102.485515 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 132.178938 93.419736 71.829915
3783 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3784 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3785 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3786 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3787 0.1100437962 103.129454 51.227713 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 93.674487 72.016259
3788 0.1100555129 102.618811 52.718211 178.373090 119.375361 152.345596 122.845775 136.213452 132.231160 93.417987 72.291226
3789 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3790 0.1100431020 102.843679 51.616369 177.242790 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3791 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3792 0.1100494877 101.209253 52.822439 179.403834 118.880442 151.892219 123.192627 137.494010 131.929109 94.653881 71.705369
3793 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3794 0.1100501136 102.209882 52.111406 177.718366 120.372782 152.405942 122.344855 137.119273 131.578859 93.982047 71.505776
3795 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3796 0.1100735863 101.302102 53.120559 176.478432 120.659678 152.975288 123.312731 136.496193 131.269675 95.244251 71.971107
3797 0.1104191851 102.485515 52.209511 175.351943 118.248738 152.793030 123.027453 136.543934 132.178938 93.796476 73.518979
3798 0.1100425857 102.747279 52.907508 177.479235 120.015011 151.839270 122.712829 136.978400 131.478368 94.334515 71.560751
3799 0.1101249141 101.423073 50.878676 176.989151 119.860506 151.367016 122.870611 137.210785 132.004015 95.812959 70.986424
3800 0.1102621681 102.743486 53.213587 177.135809 119.845313 151.989315 121.555773 137.143472 131.020745 94.802125 70.433327
3801 0.1101040426 102.309383 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.054125 95.664995 72.244996
3802 0.1100711892 103.129454 52.727169 178.210426 120.155988 152.844116 122.752689 137.269270 131.655679 93.674487 72.016259
3803 0.1100747250 102.828096 51.788109 178.373090 119.375361 150.680299 122.746941 137.309505 132.231160 93.417987 71.794346
3804 0.1101528737 102.032938 50.342310 178.850966 121.099350 152.590419 124.266208 136.225347 132.355972 94.196012 71.734933
3805 0.1101011048 102.843679 51.616369 179.512414 119.934156 151.259733 124.094385 136.527395 132.314520 95.042815 70.917795
3806 0.1100800676 103.050630 51.042331 177.594925 119.512528 152.430539 123.169907 137.233611 131.594469 94.715395 72.276304
3807 0.1101502453 103.759069 51.355097 178.540718 118.880442 151.892219 123.190866 137.494010 132.993174 94.088617 70.905839
3808 0.1100490474 102.942582 52.792188 177.227919 120.491001 151.812613 123.385428 137.389560 131.367413 93.076026 72.181259
3809 0.1100714593 102.209882 52.823939 178.998951 119.570036 150.925615 122.344855 137.821665 132.454925 93.982047 71.555815
3810 0.1102184325 102.855514 51.796076 177.971861 119.574730 150.945261 122.167834 137.085396 130.431921 92.841025 72.821616
3811 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3812 0.1100321124 102.485515 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 132.178938 93.419736 71.829915
3813 0.1100425857 102.747279 52.907508 177.479235 120.015011 151.839270 122.712829 136.978400 131.478368 94.334515 71.560751
3814 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3815 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3816 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3817 0.1100437962 103.129454 51.227713 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 93.674487 72.016259
3818 0.1100555129 102.618811 52.718211 178.373090 119.375361 152.345596 122.845775 136.213452 132.231160 93.417987 72.291226
3819 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3820 0.1100431020 102.843679 51.616369 177.242790 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3821 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3822 0.1100494877 101.209253 52.822439 179.403834 118.880442 151.892219 123.192627 137.494010 131.929109 94.653881 71.705369
3823 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3824 0.1100501136 102.209882 52.111406 177.718366 120.372782 152.405942 122.344855 137.119273 131.578859 93.982047 71.505776
3825 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3826 0.1101670851 102.110008 51.117595 176.478432 120.659678 151.839370 125.029436 136.963840 131.269675 92.087887 71.790363
3827 0.1100354280 102.346430 53.622473 178.065696 120.046006 151.991501 123.027453 137.141617 131.103537 94.551744 71.829915
3828 0.1101005359 103.067548 51.765865 176.217794 119.958804 151.851165 123.452156 136.777048 131.478368 92.953316 71.560751
3829 0.1100799143 103.268549 50.788369 177.244058 121.148837 151.367016 122.870611 136.206373 131.618557 95.812959 71.441878
3830 0.1100913264 101.816836 51.567652 176.460079 120.605651 151.053891 123.706359 137.721592 131.370762 94.802125 70.781528
3831 0.1100700131 102.492351 52.192716 177.102247 119.946910 153.155812 121.899031 136.570853 131.917745 93.413095 72.254448
3832 0.1102339276 103.608860 51.227713 177.390382 119.021516 151.920378 124.755763 137.054421 132.858842 93.674487 72.766961
3833 0.1100616816 102.971316 52.718211 176.861897 120.553395 152.052921 122.855173 137.753502 132.231160 93.417987 72.291226
3834 0.1101261314 101.351984 50.717956 178.020488 118.750590 152.590419 123.923767 135.744137 132.355972 95.101870 71.734933
3835 0.1100450166 102.843679 51.143018 177.242790 119.934156 151.259733 124.023544 135.915426 132.453814 93.898614 71.837852
3836 0.1100773583 103.050630 52.322829 177.594925 121.147955 151.641844 122.846048 136.347601 131.704796 94.715395 71.378346
3837 0.1100547073 102.690676 52.822439 176.845872 118.880442 151.254577 123.777399 136.200151 131.929109 93.992541 71.705369
3838 0.1100608631 101.005761 52.253130 177.227919 120.163712 151.812613 123.113291 137.731264 132.020417 93.433144 72.181259
3839 0.1100544508 102.209882 52.852749 177.718366 120.372782 152.405942 122.344855 137.057691 131.578859 93.982047 71.505776
3840 0.1100896220 102.855514 51.384799 178.832893 120.708549 150.945261 124.345764 136.972148 132.235857 95.018101 71.470990
3841 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3842 0.1100321124 102.485515 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 132.178938 93.419736 71.829915
3843 0.1100425857 102.747279 52.907508 177.479235 120.015011 151.839270 122.712829 136.978400 131.478368 94.334515 71.560751
3844 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3845 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3846 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3847 0.1100437962 103.129454 51.227713 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 93.674487 72.016259
3848 0.1100555129 102.618811 52.718211 178.373090 119.375361 152.345596 122.845775 136.213452 132.231160 93.417987 72.291226
3849 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3850 0.1100431020 102.843679 51.616369 177.242790 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3851 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3852 0.1100494877 101.209253 52.822439 179.403834 118.880442 151.892219 123.192627 137.494010 131.929109 94.653881 71.705369
3853 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3854 0.1100501136 102.209882 52.111406 177.718366 120.372782 152.405942 122.344855 137.119273 131.578859 93.982047 71.505776
3855 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3856 0.1101660580 102.110008 51.827975 177.340657 117.603764 151.984097 124.127835 136.963840 132.827745 94.499774 71.790363
3857 0.1100983704 102.825771 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 133.442976 93.419736 71.332045
3858 0.1100363652 102.747279 52.907508 176.938133 120.015011 152.437767 122.712829 138.286711 131.647305 94.334515 71.750030
3859 0.1100814489 103.268549 51.780969 178.201756 120.267384 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3860 0.1100664294 102.743486 53.213587 177.581175 120.398886 152.368556 122.659958 137.721592 131.020745 94.322823 72.356807
3861 0.1102464925 102.492351 52.192716 177.082574 118.603979 150.350477 122.506198 135.778105 132.233533 92.763922 72.254448
3862 0.1101844806 101.118925 51.227713 177.390382 117.758793 153.690848 123.027385 137.235536 132.495858 93.674487 72.316718
3863 0.1104811098 102.618811 51.257144 177.364423 119.375361 152.037164 122.845775 137.769914 132.231160 91.448137 70.466760
3864 0.1100854349 103.600437 50.717956 176.810984 118.461784 152.590419 124.021499 136.225347 132.355972 93.745828 71.734933
3865 0.1103621125 102.843679 52.389409 177.242790 119.934156 152.018693 124.149541 136.917332 132.453814 93.898614 73.562346
3866 0.1100938270 103.050630 51.783210 179.248536 120.124138 152.872771 122.529724 137.233611 131.562646 94.715395 72.059006
3867 0.1101482711 101.209253 52.000988 177.425433 118.880442 152.803147 123.091546 137.494010 131.929109 92.601461 71.184577
3868 0.1100977319 102.942582 51.889279 177.227919 120.491001 153.896885 123.113291 137.593367 131.238634 93.433144 72.181259
3869 0.1100425975 102.209882 52.111406 178.057673 118.099554 152.330381 123.033500 138.005977 131.578859 93.982047 71.505776
3870 0.1102189407 102.855514 53.220848 178.832893 119.438632 151.342293 124.345764 136.972148 133.107460 95.018101 72.152292
3871 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3872 0.1100321124 102.485515 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 132.178938 93.419736 71.829915
3873 0.1100363652 102.747279 52.907508 176.938133 120.015011 152.437767 122.712829 138.286711 131.647305 94.334515 71.750030
3874 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3875 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3876 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3877 0.1100437962 103.129454 51.227713 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 93.674487 72.016259
3878 0.1100555129 102.618811 52.718211 178.373090 119.375361 152.345596 122.845775 136.213452 132.231160 93.417987 72.291226
3879 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3880 0.1100431020 102.843679 51.616369 177.242790 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3881 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3882 0.1100494877 101.209253 52.822439 179.403834 118.880442 151.892219 123.192627 137.494010 131.929109 94.653881 71.705369
3883 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3884 0.1100425975 102.209882 52.111406 178.057673 118.099554 152.330381 123.033500 138.005977 131.578859 93.982047 71.505776
3885 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3886 0.1101147598 102.110008 51.827975 179.182177 120.659678 151.839370 124.391869 136.963840 131.269675 93.236295 71.790363
3887 0.1100907654 102.485515 51.195585 176.804705 120.244976 153.073464 124.084618 136.543934 131.215811 93.419736 71.646207
3888 0.1100406654 102.747279 52.907508 176.282760 120.190216 152.243168 122.712829 138.286711 131.647305 94.334515 71.750030
3889 0.1100950314 103.268549 50.878676 176.743026 121.148837 152.415643 122.596349 136.076404 131.896337 95.812959 70.986424
