evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14244 0.1145029887 90.556178 156.692389 30.243532 175.180871 192.606543 154.047638 190.975808 156.761492 187.389448 145.053427 170.621595 133.091952 168.908041 165.701243 30.000000 188.083087 30.029184 171.027307 210.376053 30.000000 224.133564 48.124240 36.623742 41.670774 221.301523 156.805290 171.874604 126.243159 142.350089 133.134546 95.969854 72.342746
14245 0.1145146256 88.936904 157.694550 30.000000 175.527004 193.624082 155.394473 190.863901 157.269012 188.527883 147.533571 170.061142 133.952759 168.425578 167.069043 30.000000 188.416297 30.000000 170.074494 209.479168 30.000000 222.381867 48.820575 37.385506 39.952236 222.540869 159.504819 171.515147 127.309798 142.163134 132.963658 95.817951 72.136999
14246 0.1144979179 89.710837 159.266040 30.000000 173.453981 193.275629 154.991691 190.848403 157.189881 187.391303 145.730733 169.497997 133.491634 170.603738 165.067842 30.000000 188.597572 30.000000 169.803170 210.475106 30.103996 224.266150 49.660316 35.759580 41.880107 220.973837 157.368840 172.360570 128.394542 141.674404 133.260378 95.381236 72.046112
14247 0.1144348490 89.587598 158.173582 30.000000 172.748883 192.998039 154.684550 191.081536 157.209579 189.093311 146.260929 170.007356 133.434034 167.942145 166.408451 30.000000 187.707460 30.000000 170.241818 209.098028 30.086424 224.910417 48.299410 34.903265 42.428118 221.958481 157.538329 171.416297 127.454154 142.103246 133.217397 96.459936 71.581041
14248 0.1144920601 90.429346 157.066255 30.054822 173.390798 191.958438 154.521491 190.536355 156.231556 188.485906 147.892188 169.717616 133.864227 168.699213 165.237087 30.000000 188.668759 30.006575 170.319349 209.369229 30.000000 223.891091 49.492970 35.488830 41.049033 222.234194 157.035620 172.904313 127.701029 141.378735 133.995157 95.344892 72.466392
14249 0.1144619909 89.324102 156.799752 30.000000 172.953701 192.050751 153.969892 190.604769 156.797948 187.858152 144.182032 170.537233 134.072768 169.536365 166.439879 30.000000 187.759756 30.381560 170.109550 210.249873 30.000000 224.975480 49.851612 34.132709 42.226218 221.097612 158.002138 172.808901 126.723443 143.281406 133.112532 95.623804 71.774338
14250 0.1144630901 90.191295 156.941819 30.000000 173.510847 192.360735 154.905479 191.023147 157.310934 188.208505 146.459690 170.369452 132.961250 167.912012 165.164840 30.032129 189.817192 30.000000 169.918068 209.494462 30.007104 224.003953 49.230095 35.432969 41.017379 222.323239 158.313655 172.600042 128.231793 141.091752 133.739939 94.958706 71.995842
14251 0.1145022338 90.113016 157.678719 30.000000 174.237580 193.099377 154.866128 190.494039 158.144313 188.452658 145.581354 171.380066 133.855597 167.686345 165.790627 30.041045 188.526573 30.135562 169.680053 208.687580 30.000000 224.108685 48.713559 35.614182 41.177878 222.088881 158.396349 170.479533 127.363900 141.206818 133.062153 96.314255 72.098337
14252 0.1144621049 90.011761 159.051524 30.013307 173.586845 194.023980 155.178232 190.657801 156.779609 187.688334 146.281232 170.208989 134.913103 169.446783 165.073644 30.000000 188.577189 30.231722 170.206268 208.652019 30.000000 222.924263 49.874115 34.632948 42.662128 222.282691 158.210631 172.767873 127.533904 142.909037 133.184705 95.573267 72.091690
14253 0.1144850429 89.099781 157.677440 30.000000 172.936344 194.308077 155.248213 190.695464 155.879704 188.015393 145.413733 170.992250 134.010644 169.244722 165.899686 30.176726 189.135520 30.000000 170.587679 210.164685 30.000000 222.510558 49.974399 33.965157 42.952170 222.239843 159.469694 171.217924 127.842023 141.095678 133.449339 96.338321 71.898777
14254 0.1144971040 89.547197 159.881111 30.000000 175.291903 193.287255 155.851075 190.825942 158.108832 188.233241 146.072370 170.743368 133.265475 167.935392 165.067630 30.201592 187.832441 30.495177 171.016929 209.590171 30.000000 221.849784 49.056408 34.815933 41.798233 223.068936 158.931484 172.341860 127.679416 141.093394 133.561715 95.947353 72.398357
14255 0.1144748994 89.291034 157.718693 30.000000 174.863882 193.535083 155.489568 191.158857 156.391871 187.710879 145.892768 170.368390 132.759239 168.086035 166.310578 30.000000 188.758363 30.000000 169.564134 210.393392 30.000000 223.599969 48.517291 35.310838 41.473843 221.278287 158.677693 171.317896 127.877134 141.092689 134.381914 95.208565 71.937594
14256 0.1144627778 89.951238 158.627414 30.000000 173.961131 191.834052 156.215350 190.520615 158.615624 187.798266 146.466638 170.307947 133.035563 168.518627 165.321822 30.000000 189.613064 30.000000 170.375538 208.820731 30.000000 223.030168 49.278807 34.795207 41.242557 222.124235 159.139654 171.390289 126.935325 141.898270 134.163331 95.907475 72.289303
14257 0.1145145790 90.483908 158.130982 30.000000 174.404908 191.578071 155.131892 191.751405 156.922958 187.703085 145.625748 170.425798 132.789147 169.168794 165.031934 30.000000 188.921145 30.266274 169.064710 210.280642 30.055019 223.024485 48.528912 36.305191 40.468542 222.503750 158.078190 171.377326 127.054804 141.703756 133.501326 96.391971 72.006762
14258 0.1144982651 89.741817 159.895691 30.000000 173.872478 194.344847 155.775524 191.596226 157.008111 189.403478 145.108443 169.857164 132.004825 168.794718 165.267959 30.000000 188.772769 30.666728 170.363878 208.907463 30.000000 224.358490 48.930471 36.086756 41.670565 221.322897 157.798022 172.019182 128.025601 140.742987 133.942079 95.808875 71.759268
14259 0.1144317953 90.681592 157.755136 30.000000 173.436136 192.273596 156.353220 189.956377 156.940346 188.322086 146.121113 170.315227 133.320337 168.682410 165.556896 30.000000 187.963668 30.000000 170.709934 209.132924 30.000000 222.653790 49.689051 34.286815 42.540130 221.903782 158.605484 170.383090 127.276882 142.522256 133.242316 96.564558 72.057431
14260 0.1144580323 90.234157 157.867065 30.000000 173.803911 191.685216 156.064876 190.476907 157.461531 188.141722 145.817920 170.201675 133.958521 167.077542 165.556041 30.000000 189.008228 30.000000 170.874958 210.212123 30.000000 223.419551 49.639396 36.161683 40.156602 221.230535 158.648635 171.813239 128.505002 140.731774 133.092995 96.259657 72.026076
14261 0.1144791068 89.353329 158.314001 30.000000 174.307117 193.279007 154.524215 190.285457 156.545637 188.245306 146.406833 169.073109 132.329921 169.511238 166.008836 30.000000 189.278613 30.000000 170.114374 209.934129 30.000000 224.457048 48.672264 35.786773 41.421012 222.326691 157.244134 171.464063 128.075526 142.069407 133.508504 95.770639 72.265453
14262 0.1147425835 89.698724 157.433258 30.000000 173.566995 193.643210 156.022349 189.189189 157.127845 188.320990 145.931807 170.848361 131.848595 168.941323 166.076072 30.000000 188.811978 30.375212 169.565074 209.890768 30.000000 221.849724 49.405738 33.711856 41.547649 221.995340 158.681610 170.193226 126.662541 141.262422 134.315216 95.914401 71.820156
14263 0.1146830531 89.794303 157.752348 30.000000 173.706546 192.351648 155.162881 191.672345 156.759543 189.116898 145.871830 169.584281 131.812400 169.494850 165.676597 30.000000 188.835396 30.000000 170.158878 208.675681 30.000000 222.683902 48.285418 32.870750 42.697349 222.572541 158.784777 170.846420 127.583432 142.652421 131.643288 95.815611 72.822227
14264 0.1144567130 90.556178 159.371180 30.000000 175.180871 193.207786 154.047638 190.357336 156.761492 187.389448 145.876835 171.134241 132.812514 168.908041 165.984504 30.000000 188.364204 30.029184 171.181569 209.273570 30.000000 224.133564 49.189293 33.945828 43.572200 221.301523 156.805290 172.154694 126.243159 143.196566 133.134546 96.124398 72.506537
14265 0.1148421134 88.936904 157.694550 30.000000 173.662475 193.624082 155.821153 190.863901 157.960565 189.426286 146.135052 170.061142 133.952759 168.425578 167.069043 30.000000 188.416297 30.388979 170.074494 209.479168 30.000000 222.381867 48.820575 37.385506 39.952236 222.540869 159.504819 171.515147 127.309798 142.648488 132.963658 98.205773 72.809753
14266 0.1145606158 89.550221 159.266040 30.227450 173.453981 193.275629 155.670894 191.422660 156.969204 187.388863 146.772344 169.497997 133.491634 166.936213 164.188587 30.413707 188.177379 30.000000 169.803170 209.332762 30.103996 222.289823 49.247998 34.420444 43.033193 223.159677 156.933478 172.360570 128.160103 141.674404 132.684648 95.976523 71.559678
14267 0.1145482137 90.443963 158.173582 30.101072 172.748883 193.207368 156.020234 189.713324 156.509499 188.293237 145.808983 170.506231 133.434034 169.602983 166.542732 30.000000 188.544784 30.000000 169.962899 209.281039 30.086424 223.458201 48.679855 34.903265 42.854765 222.640813 157.538329 171.416297 127.348379 142.224998 133.871524 95.951129 71.096230
14268 0.1148119598 90.364755 157.677456 30.000000 173.408807 191.958438 154.521491 190.536355 157.387510 188.485906 147.892188 171.088475 133.154406 168.699213 165.262953 30.000000 188.668759 30.006575 170.319349 209.369229 30.337763 223.891091 49.492970 35.488830 41.049033 222.234194 159.008361 172.904313 128.183561 141.378735 133.995157 97.315182 72.618151
14269 0.1145165501 90.652779 156.799752 30.000000 172.953701 192.050751 153.969892 190.604769 156.797948 187.858152 144.182032 171.585178 132.658586 168.089130 166.439879 30.000000 187.759756 30.000000 170.117098 210.249873 30.084299 222.742532 49.236535 34.132709 42.242900 221.097612 158.002138 172.808901 126.723443 141.511187 133.112532 96.733283 71.774338
14270 0.1145457046 90.502448 156.940360 30.000000 173.510847 192.360735 154.905479 190.232202 157.230986 189.889326 146.459690 171.240572 132.961250 167.912012 166.463820 30.032129 189.817192 30.166927 169.918068 208.530729 30.148780 224.003953 49.230095 35.178069 42.035378 221.359195 159.412916 172.452254 128.231793 141.091752 132.891757 94.958706 71.995842
14271 0.1146148121 90.113016 157.678719 30.000000 172.300753 193.201408 154.866128 190.671476 158.144313 187.147971 145.581354 171.380066 133.855597 167.686345 165.790627 30.041045 188.526573 30.135562 171.364372 208.687580 30.000000 222.985853 48.713559 33.481242 43.035947 222.088881 158.396349 170.479533 126.667886 142.651358 133.062153 96.314255 71.192396
14272 0.1145870636 91.336313 159.051524 30.007966 174.327285 191.953874 155.178232 190.657801 156.779609 187.807654 145.175651 170.579752 134.913103 168.667960 165.073644 30.000000 189.460794 30.231722 170.206268 208.652019 30.000000 222.502512 49.874115 35.902911 42.662128 222.282691 158.136186 172.767873 126.079946 142.318884 133.827672 96.399422 72.147975
14273 0.1144089589 89.099781 157.696985 30.000000 173.428907 191.115773 156.191824 190.695464 156.756774 189.033500 145.348566 170.302429 133.434096 169.244722 165.899686 30.046834 188.053930 30.000000 169.957075 210.164685 30.000000 221.446312 49.974399 33.965157 42.952170 220.487962 159.469694 171.217924 128.213583 141.008379 133.287119 96.008417 71.995818
14274 0.1145398967 89.326596 159.881111 30.000000 174.513392 189.881340 156.345782 191.075118 158.140006 188.233241 146.072370 169.842996 133.265475 167.935392 164.723360 31.280128 188.391810 30.153988 171.016929 209.590171 30.000000 221.849784 49.056408 34.866995 41.798233 221.533326 159.309628 171.021442 127.679416 141.247052 133.561715 96.082419 72.432742
14275 0.1145536801 89.291034 157.718693 30.000000 174.863882 191.653350 155.489568 189.945524 156.391871 188.782747 146.432664 170.368390 133.975101 168.086035 166.314183 30.000000 188.758363 30.903514 169.871688 209.705939 30.473709 220.850890 48.517291 35.310838 41.473843 221.656126 159.538404 171.542272 127.877134 142.290306 134.381914 95.208565 72.761555
14276 0.1144409967 89.951238 158.627414 30.000000 173.085094 191.834052 156.215350 190.858830 158.615624 188.922843 146.466638 170.317779 133.035563 168.518627 165.520994 30.000000 187.397146 30.000000 170.375538 209.932063 30.000000 223.030168 49.278807 33.859413 43.133006 222.124235 159.139654 171.358102 126.935325 141.197001 133.476140 95.907475 72.289303
14277 0.1145468809 90.483908 158.130982 30.115819 174.074309 191.622244 155.131892 189.883824 156.304445 188.693276 145.625748 170.425798 132.789147 169.168794 165.031934 30.000000 188.921145 30.266274 169.064710 209.185108 30.055019 222.525524 48.528912 36.305191 40.468542 222.503750 159.111765 171.377326 128.976967 141.703756 133.501326 96.391971 71.937376
14278 0.1145839339 89.741817 159.895691 30.000000 173.626109 194.344847 155.775524 190.603681 156.718212 189.403478 145.108443 169.857164 133.626682 169.619543 165.267959 30.000000 188.772769 30.666728 169.134278 208.907463 30.000000 223.056507 48.930471 34.360233 41.670565 221.548838 160.898410 171.506670 128.025601 141.117141 134.098285 97.181081 71.800813
14279 0.1147492723 89.569378 156.308403 30.000000 173.436136 192.273596 155.000902 189.956377 156.747511 188.322086 146.121113 169.122659 133.320337 168.993697 165.556896 31.341950 187.963668 30.000000 168.716056 210.152454 30.000000 222.653790 48.878461 33.064834 42.540130 221.314389 159.289398 170.383090 128.279798 142.522256 133.242316 96.564558 73.054788
14280 0.1148510763 90.234157 158.509242 30.750389 173.803911 191.685216 156.064876 190.476907 155.105189 188.265385 145.817920 170.219631 132.787688 168.024130 165.297536 31.804047 189.008228 30.000000 170.874958 209.115888 30.000000 221.839016 49.104651 34.265399 40.156602 221.230535 158.648635 171.813239 127.916703 142.246319 133.092995 95.628338 73.047960
14281 0.1144502477 89.802562 158.314001 30.000000 174.307117 193.279007 154.524215 190.395281 156.979493 188.245306 146.406833 170.567337 133.801640 169.511238 166.008836 30.000000 188.758049 30.090199 170.114374 209.347071 30.000000 224.457048 48.510909 35.786773 41.421012 222.326691 158.522868 171.464063 127.326472 142.066782 133.508504 95.770639 72.265453
14282 0.1144777647 89.698724 156.999621 30.000000 173.566995 192.656636 156.348818 191.855749 158.228687 188.320990 145.931807 169.808830 133.076070 168.024945 164.324929 30.000000 188.811978 30.375212 170.717949 209.890768 30.000000 221.849724 49.910768 34.415643 43.029991 220.518084 158.681610 170.193226 127.405189 141.262422 133.100168 96.489609 71.820156
14283 0.1144727552 89.794303 157.752348 30.000000 174.006211 192.349646 156.124693 191.672345 156.759543 186.959144 146.799222 169.584281 134.919560 168.185852 165.676597 30.000000 188.628519 30.306075 169.522261 210.292232 30.000000 222.683902 48.285418 35.133264 42.697349 223.146454 158.784777 170.846420 127.583432 142.652421 132.817328 96.173601 71.865521
14284 0.1144567130 90.556178 159.371180 30.000000 175.180871 193.207786 154.047638 190.357336 156.761492 187.389448 145.876835 171.134241 132.812514 168.908041 165.984504 30.000000 188.364204 30.029184 171.181569 209.273570 30.000000 224.133564 49.189293 33.945828 43.572200 221.301523 156.805290 172.154694 126.243159 143.196566 133.134546 96.124398 72.506537
14285 0.1145146256 88.936904 157.694550 30.000000 175.527004 193.624082 155.394473 190.863901 157.269012 188.527883 147.533571 170.061142 133.952759 168.425578 167.069043 30.000000 188.416297 30.000000 170.074494 209.479168 30.000000 222.381867 48.820575 37.385506 39.952236 222.540869 159.504819 171.515147 127.309798 142.163134 132.963658 95.817951 72.136999
14286 0.1144979179 89.710837 159.266040 30.000000 173.453981 193.275629 154.991691 190.848403 157.189881 187.391303 145.730733 169.497997 133.491634 170.603738 165.067842 30.000000 188.597572 30.000000 169.803170 210.475106 30.103996 224.266150 49.660316 35.759580 41.880107 220.973837 157.368840 172.360570 128.394542 141.674404 133.260378 95.381236 72.046112
14287 0.1144348490 89.587598 158.173582 30.000000 172.748883 192.998039 154.684550 191.081536 157.209579 189.093311 146.260929 170.007356 133.434034 167.942145 166.408451 30.000000 187.707460 30.000000 170.241818 209.098028 30.086424 224.910417 48.299410 34.903265 42.428118 221.958481 157.538329 171.416297 127.454154 142.103246 133.217397 96.459936 71.581041
14288 0.1144920601 90.429346 157.066255 30.054822 173.390798 191.958438 154.521491 190.536355 156.231556 188.485906 147.892188 169.717616 133.864227 168.699213 165.237087 30.000000 188.668759 30.006575 170.319349 209.369229 30.000000 223.891091 49.492970 35.488830 41.049033 222.234194 157.035620 172.904313 127.701029 141.378735 133.995157 95.344892 72.466392
14289 0.1144619909 89.324102 156.799752 30.000000 172.953701 192.050751 153.969892 190.604769 156.797948 187.858152 144.182032 170.537233 134.072768 169.536365 166.439879 30.000000 187.759756 30.381560 170.109550 210.249873 30.000000 224.975480 49.851612 34.132709 42.226218 221.097612 158.002138 172.808901 126.723443 143.281406 133.112532 95.623804 71.774338
14290 0.1144630901 90.191295 156.941819 30.000000 173.510847 192.360735 154.905479 191.023147 157.310934 188.208505 146.459690 170.369452 132.961250 167.912012 165.164840 30.032129 189.817192 30.000000 169.918068 209.494462 30.007104 224.003953 49.230095 35.432969 41.017379 222.323239 158.313655 172.600042 128.231793 141.091752 133.739939 94.958706 71.995842
14291 0.1145022338 90.113016 157.678719 30.000000 174.237580 193.099377 154.866128 190.494039 158.144313 188.452658 145.581354 171.380066 133.855597 167.686345 165.790627 30.041045 188.526573 30.135562 169.680053 208.687580 30.000000 224.108685 48.713559 35.614182 41.177878 222.088881 158.396349 170.479533 127.363900 141.206818 133.062153 96.314255 72.098337
14292 0.1144621049 90.011761 159.051524 30.013307 173.586845 194.023980 155.178232 190.657801 156.779609 187.688334 146.281232 170.208989 134.913103 169.446783 165.073644 30.000000 188.577189 30.231722 170.206268 208.652019 30.000000 222.924263 49.874115 34.632948 42.662128 222.282691 158.210631 172.767873 127.533904 142.909037 133.184705 95.573267 72.091690
14293 0.1144089589 89.099781 157.696985 30.000000 173.428907 191.115773 156.191824 190.695464 156.756774 189.033500 145.348566 170.302429 133.434096 169.244722 165.899686 30.046834 188.053930 30.000000 169.957075 210.164685 30.000000 221.446312 49.974399 33.965157 42.952170 220.487962 159.469694 171.217924 128.213583 141.008379 133.287119 96.008417 71.995818
14294 0.1144971040 89.547197 159.881111 30.000000 175.291903 193.287255 155.851075 190.825942 158.108832 188.233241 146.072370 170.743368 133.265475 167.935392 165.067630 30.201592 187.832441 30.495177 171.016929 209.590171 30.000000 221.849784 49.056408 34.815933 41.798233 223.068936 158.931484 172.341860 127.679416 141.093394 133.561715 95.947353 72.398357
14295 0.1144748994 89.291034 157.718693 30.000000 174.863882 193.535083 155.489568 191.158857 156.391871 187.710879 145.892768 170.368390 132.759239 168.086035 166.310578 30.000000 188.758363 30.000000 169.564134 210.393392 30.000000 223.599969 48.517291 35.310838 41.473843 221.278287 158.677693 171.317896 127.877134 141.092689 134.381914 95.208565 71.937594
14296 0.1144409967 89.951238 158.627414 30.000000 173.085094 191.834052 156.215350 190.858830 158.615624 188.922843 146.466638 170.317779 133.035563 168.518627 165.520994 30.000000 187.397146 30.000000 170.375538 209.932063 30.000000 223.030168 49.278807 33.859413 43.133006 222.124235 159.139654 171.358102 126.935325 141.197001 133.476140 95.907475 72.289303
14297 0.1145145790 90.483908 158.130982 30.000000 174.404908 191.578071 155.131892 191.751405 156.922958 187.703085 145.625748 170.425798 132.789147 169.168794 165.031934 30.000000 188.921145 30.266274 169.064710 210.280642 30.055019 223.024485 48.528912 36.305191 40.468542 222.503750 158.078190 171.377326 127.054804 141.703756 133.501326 96.391971 72.006762
14298 0.1144982651 89.741817 159.895691 30.000000 173.872478 194.344847 155.775524 191.596226 157.008111 189.403478 145.108443 169.857164 132.004825 168.794718 165.267959 30.000000 188.772769 30.666728 170.363878 208.907463 30.000000 224.358490 48.930471 36.086756 41.670565 221.322897 157.798022 172.019182 128.025601 140.742987 133.942079 95.808875 71.759268
14299 0.1144317953 90.681592 157.755136 30.000000 173.436136 192.273596 156.353220 189.956377 156.940346 188.322086 146.121113 170.315227 133.320337 168.682410 165.556896 30.000000 187.963668 30.000000 170.709934 209.132924 30.000000 222.653790 49.689051 34.286815 42.540130 221.903782 158.605484 170.383090 127.276882 142.522256 133.242316 96.564558 72.057431
14300 0.1144580323 90.234157 157.867065 30.000000 173.803911 191.685216 156.064876 190.476907 157.461531 188.141722 145.817920 170.201675 133.958521 167.077542 165.556041 30.000000 189.008228 30.000000 170.874958 210.212123 30.000000 223.419551 49.639396 36.161683 40.156602 221.230535 158.648635 171.813239 128.505002 140.731774 133.092995 96.259657 72.026076
14301 0.1144415525 89.802562 158.314001 30.000000 174.307117 193.084125 154.524215 190.395281 157.747732 188.245306 145.515112 170.567337 134.237279 168.622447 166.008836 30.000000 188.758049 30.090199 170.114374 209.347071 30.000000 224.457048 48.805025 35.786773 41.421012 221.905830 158.348605 171.464063 127.326472 142.066782 133.108707 96.503398 72.265453
14302 0.1144973995 89.698724 157.975811 30.000000 173.566995 192.656636 156.348818 190.456347 157.139787 189.331226 145.931807 170.531473 133.076070 168.024945 165.888802 30.000000 189.315911 30.000000 170.717949 209.890768 30.000000 221.849724 49.910186 34.415643 43.590140 220.518084 158.681610 170.193226 127.405189 141.262422 133.100168 96.489609 71.313221
14303 0.1146233253 89.794303 159.014704 30.000000 174.006211 192.349646 156.124693 190.927723 158.041186 186.959144 145.222054 169.706375 133.178630 168.185852 165.676597 30.000000 187.624450 31.232584 169.522261 208.953483 30.725982 222.683902 50.209600 35.133264 41.743709 223.146454 157.816218 172.178297 129.075628 142.652421 132.817328 96.173601 71.865521
14304 0.1146015375 90.556178 156.666695 30.000000 175.180871 193.207786 154.531886 190.357336 156.064798 187.389448 143.684231 169.886903 132.955929 168.908041 165.984504 30.000000 187.991599 30.029184 171.496492 210.835284 30.000000 224.133564 50.281097 33.945828 43.572200 220.982459 158.459925 172.607645 126.243159 143.051866 132.863225 96.354692 72.506537
14305 0.1145309502 88.936904 158.230731 30.000000 173.396731 193.624082 155.394473 191.059178 157.264486 188.527883 146.844761 170.506727 133.616194 169.639012 167.069043 30.208956 188.696050 30.000000 170.074494 209.479168 30.615115 222.381867 49.743850 34.937066 42.350626 222.540869 158.340837 171.515147 127.309798 142.163134 132.963658 95.847259 72.136999
14306 0.1145461569 89.710837 157.725566 30.000000 173.453981 190.891836 155.788261 190.655247 157.189881 189.985821 145.730733 170.329153 133.491634 168.910921 165.067842 31.505367 189.552831 30.000000 170.158883 210.047095 30.225191 221.562737 49.660316 34.089213 41.880107 220.973837 159.012262 172.360570 128.394542 141.674404 132.523505 95.982063 72.046112
14307 0.1145312968 88.838593 158.173582 30.000000 173.039007 192.998039 154.684550 191.081536 157.209579 189.093311 146.260929 171.304318 132.329256 167.942145 165.244435 30.000000 187.707460 30.000000 169.804245 209.098028 30.086424 224.910417 48.299410 34.097391 43.229035 221.886190 157.538329 171.416297 127.454154 140.731228 133.217397 96.459936 72.232023
14308 0.1145490781 88.222187 157.066255 30.054822 173.390798 191.958438 155.331912 190.536355 155.512543 188.485906 144.300896 168.572682 133.864227 168.559550 166.666472 30.000000 188.668759 30.006575 169.590166 209.931256 30.000000 223.891091 49.492970 35.488830 41.566147 220.769845 158.646307 171.284183 127.720345 141.378735 133.995157 96.367695 72.466392
14309 0.1146734092 89.324102 157.689641 30.000000 173.671069 192.050751 153.969892 190.604769 156.797948 189.337461 144.568547 169.304136 134.072768 168.721036 165.150554 30.650952 187.759756 30.381560 170.109550 210.247260 30.000000 222.251024 50.955569 34.314033 43.204455 220.787372 158.666634 170.041548 126.723443 141.429996 133.112532 95.623804 70.919957
14310 0.1148445640 90.191295 156.941819 30.000000 173.243388 192.360735 154.905479 190.373631 157.690538 188.533123 146.459690 171.500780 132.961250 167.912012 165.164840 30.032129 189.817192 30.000000 169.943645 211.175911 30.007104 224.003953 49.230095 35.432969 43.725004 222.371999 158.889743 172.600042 128.231793 139.999127 133.739939 95.279091 72.802896
14311 0.1145274647 90.113016 157.678719 30.372053 174.223645 193.099377 154.866128 190.494039 156.488204 188.452658 145.581354 170.927338 133.855597 168.839472 165.805277 30.041045 188.526573 30.135562 169.907741 208.687580 30.000000 224.108685 48.861616 35.614182 41.177878 220.902453 158.396349 170.916854 127.363900 141.070334 133.702871 96.454870 72.098337
14312 0.1144904510 90.011761 159.051524 30.013307 172.862067 194.023980 157.239875 191.500683 156.779609 187.688334 144.909864 170.208989 134.913103 167.929181 165.073644 30.228156 189.180546 30.231722 170.206268 208.652019 30.342757 222.924263 49.874115 34.521404 42.662128 220.758159 158.210631 171.013317 127.533904 142.341265 133.052121 96.820608 71.876059
14313 0.1146035322 89.099781 157.696985 30.000000 174.540886 191.290555 156.349474 191.768354 157.440899 187.871267 144.635133 170.302429 133.434096 168.413500 165.899686 30.000000 188.053930 30.000000 169.957075 210.580555 30.000000 221.446312 49.974399 33.965157 42.952170 220.487962 159.469694 170.048839 127.032038 141.008379 133.114655 96.008417 71.552019
14314 0.1147528956 89.102336 159.881111 30.000000 175.291903 192.018205 155.532104 190.825942 157.496046 188.233241 146.072370 170.743368 133.926928 167.673966 165.067630 30.201592 187.832441 30.495177 171.016929 209.127244 30.282802 224.185087 48.326742 34.815933 43.299780 223.068936 159.156924 172.341860 127.679416 142.277978 133.209508 96.695647 72.398357
14315 0.1146714210 89.132100 157.718693 30.000000 174.863882 193.535083 155.489568 191.124776 156.871079 187.710879 145.131927 170.368390 133.948832 168.086035 166.150982 30.000000 188.635932 30.000000 169.852881 210.393392 30.645601 223.599969 49.109753 32.970293 42.803044 222.307802 158.694594 171.076794 127.733882 140.355173 132.850664 95.208565 71.937594
14316 0.1144577828 89.748015 158.627414 30.000000 173.085094 192.294446 156.164648 190.858830 158.615624 187.556059 146.326462 170.317779 133.035563 168.518627 166.316558 30.000000 187.397146 30.149752 170.521291 209.932063 30.229273 222.840694 49.278807 33.859413 43.685058 220.955980 159.605843 171.697062 127.083684 141.344124 133.476140 95.907475 72.289303
14317 0.1146231816 90.165661 158.130982 30.950844 174.404908 191.578071 155.131892 190.786145 156.899820 187.703085 145.625748 170.425798 132.789147 169.168794 165.031934 30.000000 188.921145 30.796404 169.064710 210.280642 30.055019 223.024485 48.914620 36.305191 41.967026 221.191467 157.230021 171.588919 128.456304 141.703756 133.501326 96.391971 72.487659
14318 0.1144618480 90.130037 156.704217 30.000000 173.872478 192.436286 155.775524 191.596226 157.008111 189.403478 145.108443 169.864383 132.004825 168.794718 165.267959 30.000000 188.772769 30.666728 169.877576 208.907463 30.000000 221.178946 50.200800 33.571108 43.576228 221.551017 157.798022 172.019182 128.075397 140.742987 133.942079 96.963557 71.759268
14319 0.1144532895 90.681592 157.470723 30.000000 174.725136 192.273596 154.922242 189.956377 156.940346 187.787662 145.819360 169.848000 133.091368 168.682410 165.198686 30.000000 188.916587 31.135186 169.370477 209.132924 30.000000 222.653790 50.684778 34.286815 42.540130 222.219692 158.177417 170.433735 127.894192 141.970515 133.242316 96.564558 72.057431
14320 0.1148048711 90.234157 157.867065 30.001291 173.803911 192.744906 156.064876 190.476907 157.347305 187.518368 145.817920 170.998197 133.958521 167.077542 165.556041 30.000000 188.119392 30.000000 170.149092 210.212123 30.000000 223.419551 49.639396 34.611468 44.638071 222.338705 158.648635 172.561708 127.764331 142.899480 133.092995 96.776461 72.026076
14321 0.1144415525 89.802562 158.314001 30.000000 174.307117 193.084125 154.524215 190.395281 157.747732 188.245306 145.515112 170.567337 134.237279 168.622447 166.008836 30.000000 188.758049 30.090199 170.114374 209.347071 30.000000 224.457048 48.805025 35.786773 41.421012 221.905830 158.348605 171.464063 127.326472 142.066782 133.108707 96.503398 72.265453
14322 0.1144777647 89.698724 156.999621 30.000000 173.566995 192.656636 156.348818 191.855749 158.228687 188.320990 145.931807 169.808830 133.076070 168.024945 164.324929 30.000000 188.811978 30.375212 170.717949 209.890768 30.000000 221.849724 49.910768 34.415643 43.029991 220.518084 158.681610 170.193226 127.405189 141.262422 133.100168 96.489609 71.820156
14323 0.1144727552 89.794303 157.752348 30.000000 174.006211 192.349646 156.124693 191.672345 156.759543 186.959144 146.799222 169.584281 134.919560 168.185852 165.676597 30.000000 188.628519 30.306075 169.522261 210.292232 30.000000 222.683902 48.285418 35.133264 42.697349 223.146454 158.784777 170.846420 127.583432 142.652421 132.817328 96.173601 71.865521
14324 0.1144567130 90.556178 159.371180 30.000000 175.180871 193.207786 154.047638 190.357336 156.761492 187.389448 145.876835 171.134241 132.812514 168.908041 165.984504 30.000000 188.364204 30.029184 171.181569 209.273570 30.000000 224.133564 49.189293 33.945828 43.572200 221.301523 156.805290 172.154694 126.243159 143.196566 133.134546 96.124398 72.506537
