evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14881 0.1141016772 111.556117 48.428878 217.628230 30.046826 204.103149 147.881732 193.707172 167.359262 188.644642 156.472094 78.714224 34.219057 33.633742 80.280722 187.943236 172.060155 30.000000 176.184296 189.138360 148.147845 171.339364 135.327854 175.170499 151.707723 198.930340 153.176427 169.264693 128.036439 142.659735 132.435228 95.382663 72.343263
14882 0.1140426058 110.489349 47.172690 218.796984 30.115245 202.276249 146.986326 194.695928 167.945910 189.419173 156.874400 79.206230 35.844910 32.969239 77.063929 187.820128 172.701894 30.065090 175.012776 188.934323 148.106759 171.330108 136.367057 174.829062 151.918088 196.249176 152.790226 169.409540 129.090398 143.029854 132.819923 95.754736 72.062861
14883 0.1140337549 110.570696 46.837159 218.867140 30.000000 202.572300 147.319940 194.605339 167.406445 189.780149 156.683445 76.889105 36.920264 34.829542 76.472120 187.737919 173.082385 30.142976 175.846918 188.764504 148.606305 170.031301 136.584224 173.711741 152.713058 197.855441 152.437994 170.487242 127.606019 143.048835 133.229624 96.121869 71.546373
14884 0.1139878640 110.719931 46.921438 218.434246 30.119805 202.351743 147.261614 193.619845 167.604234 189.142208 156.948113 77.697748 36.832029 33.307528 76.689583 188.666372 173.123804 30.025799 175.781067 189.426972 148.665096 169.095932 136.540293 173.663191 151.716797 197.107882 152.809584 169.649134 127.634818 143.828334 132.987500 95.571325 72.243525
14885 0.1140616403 110.494114 46.787887 217.821624 30.000000 202.712893 148.188979 193.789698 166.195673 189.241379 157.050473 78.909475 35.013610 34.422069 76.549180 187.179987 172.540759 30.000000 174.935992 188.991215 148.690463 170.856499 136.181572 175.497864 152.022244 198.377173 152.137694 168.463090 128.233154 143.254876 132.812092 95.064003 72.384722
14886 0.1140467180 110.974184 48.576832 218.885513 30.000000 203.643346 147.171321 192.896604 167.636502 189.046564 156.755278 79.002461 34.674959 34.238662 77.548941 187.269103 172.245586 30.000000 175.898004 190.188532 148.049552 170.240598 136.371409 173.777447 152.002058 196.823626 153.382724 169.631626 128.205740 144.201904 132.695939 94.630326 72.114342
14887 0.1141165417 110.440371 45.993002 218.228593 30.000000 203.339150 148.577425 192.838264 168.487061 189.268830 156.120698 76.912807 36.985226 32.473361 76.928502 187.410692 174.320915 30.753680 175.788310 190.655637 147.898176 170.072184 136.394757 173.150856 152.513921 196.460783 153.025009 169.087180 128.378311 145.167264 133.143024 94.814140 72.274422
14888 0.1140353762 110.293819 47.462882 218.295262 30.000000 202.116831 146.806821 193.884514 167.456813 189.316427 157.161039 79.484613 35.147794 34.763829 77.207245 188.484202 173.335567 30.000000 174.992549 188.635224 148.237452 169.488559 135.702275 174.316917 151.563854 199.016131 153.163536 169.408075 127.959254 143.632104 132.782992 95.020771 72.385833
14889 0.1140496034 110.684348 46.315315 218.607160 30.000000 203.380490 147.562217 192.718062 167.206418 188.548673 156.599228 77.994370 36.611982 33.414012 77.396390 187.662954 174.342249 30.000000 175.663105 189.605332 148.331828 169.238414 135.451437 174.482894 150.656277 198.108033 151.985811 170.000531 126.796181 143.841627 133.328228 95.649703 71.826239
14890 0.1140900844 110.821721 47.312038 217.235876 30.000000 203.893194 147.310617 194.448259 167.190553 188.165728 157.385159 78.475827 36.506939 32.883917 76.936569 188.763073 172.527209 30.837883 174.748168 189.581195 148.822624 169.198560 136.723369 174.332630 151.700312 196.657563 152.152956 168.598891 128.143218 144.234835 132.698698 95.460217 72.743836
14891 0.1140332680 111.023199 47.558091 218.541437 30.109065 203.534313 147.222741 193.363165 167.200825 189.836706 155.599119 79.437903 36.160854 34.362087 77.000933 187.279886 172.304928 30.000000 175.637538 189.878162 148.246372 169.784764 136.451850 173.929028 151.623121 197.266782 151.886143 170.096435 128.475826 143.587134 133.310608 95.171642 72.233229
14892 0.1140788107 110.915263 46.787000 218.694149 30.000000 204.471759 146.303499 192.625167 166.925938 191.144281 156.322107 77.833884 36.753870 33.572998 76.552532 187.740617 172.629708 30.000000 176.574505 190.085245 149.652949 169.084048 137.139882 173.667352 152.410443 195.687865 152.036141 168.492377 127.773249 144.586119 133.234007 94.962534 72.781510
14893 0.1140858306 110.564244 48.214050 217.835985 30.000000 202.286154 147.934092 193.284865 166.362920 188.417184 156.529654 80.809159 34.997780 34.226873 76.459860 187.472410 172.919135 30.000000 176.534186 188.836409 148.394625 170.544114 137.284133 174.673158 150.962026 198.399547 152.485736 170.176242 127.193586 143.466821 133.049039 96.207414 72.009418
14894 0.1140682755 111.059606 47.278532 218.310483 30.000000 203.406991 147.428992 192.896834 167.003673 188.233370 156.380958 79.073893 35.322208 33.740537 77.411127 188.229259 172.070180 30.000000 175.599772 188.749333 149.335125 171.649875 136.903619 175.351760 153.267697 197.728785 151.848701 169.420955 126.726096 145.022994 131.544134 96.079641 72.104068
14895 0.1141107022 111.418862 47.491523 218.518955 30.000000 203.650791 146.975050 193.632253 167.218748 187.966405 157.470111 80.455038 34.755056 32.268234 79.474619 186.692042 171.453990 30.000000 174.540033 189.665342 148.400775 170.979705 137.264324 175.231036 153.226848 196.415880 151.861028 169.206186 127.131573 144.401873 132.453375 96.070308 72.519973
14896 0.1140860230 110.604337 47.553237 217.986949 30.000000 205.689986 145.897070 192.940101 167.389423 189.028007 156.888617 78.812010 36.368985 33.678787 77.342816 187.083057 171.915328 30.448715 174.964261 190.340514 148.531443 170.694191 137.900635 175.198544 153.092054 197.357835 151.416094 168.785221 128.270115 145.072574 131.894278 95.082434 72.222189
14897 0.1140385393 111.803771 44.776209 218.727919 30.000000 203.265419 148.018223 193.403400 168.408213 188.759603 157.188129 77.712550 36.958905 33.133874 76.514681 187.315349 174.280295 30.000000 175.903132 190.738213 148.015520 170.099719 136.724373 174.159007 150.728699 196.281429 153.586939 169.424266 128.009709 144.042574 133.128854 96.360821 71.503239
14898 0.1140886753 110.042114 46.512883 218.555122 30.050612 202.727596 147.877554 194.293765 166.699329 189.707547 156.584180 78.212907 35.086054 35.649248 77.100392 187.445827 173.781135 30.265510 175.724802 189.497501 148.853808 169.649390 136.432969 173.799962 151.273549 197.734178 152.800428 169.998350 127.934909 142.977874 132.978808 96.678709 71.620212
14899 0.1140450809 110.685978 47.325731 218.985240 30.000000 203.135408 147.330527 192.956168 167.398321 188.220394 157.659672 79.274842 35.276225 33.844779 76.667309 188.053779 172.507017 30.000000 175.037064 187.888394 147.763912 172.238884 136.884647 173.779999 152.450934 197.886733 152.158085 170.833489 127.669699 144.486597 133.130164 94.956947 71.750205
14900 0.1140570791 111.027421 46.559913 217.816091 30.000000 203.290474 147.175353 193.573043 167.353240 189.530040 156.619217 78.954698 35.299942 34.560762 77.241304 188.053292 172.027463 30.000000 175.141366 190.474521 148.388782 169.284917 135.661457 174.728659 152.739322 197.253015 151.807652 169.103793 128.018137 144.639841 133.169538 96.857818 71.271670
14901 0.1145281863 110.929652 47.590024 217.628230 30.046826 204.467189 147.881732 193.707172 167.359262 189.357195 156.964378 78.767600 34.219057 33.633742 75.289287 187.119570 172.060155 30.516519 174.957070 189.138360 148.147845 168.901890 135.327854 173.976035 151.707723 197.430173 153.176427 168.923187 128.036439 144.588041 131.549156 95.520572 72.343263
14902 0.1142011504 110.489349 45.231740 219.006311 30.598207 202.729311 146.986326 193.748242 168.183902 189.419173 156.874400 79.206230 35.844910 32.238950 77.063929 188.688224 173.857415 30.000000 176.303900 188.934323 147.999963 171.330108 136.367057 174.829062 151.918088 196.249176 153.208620 169.409540 126.884631 143.935876 133.225794 95.754736 72.062861
14903 0.1140560527 110.570696 47.197341 218.879541 30.000000 202.572300 147.079254 193.406552 167.161034 189.780149 157.371566 76.889105 36.920264 34.829542 76.472120 187.965800 171.462505 30.264445 175.846918 188.764504 149.894335 170.031301 136.584224 174.983422 152.713058 197.855441 152.406035 170.487242 127.606019 144.800617 132.436588 96.061470 71.674976
14904 0.1142213513 110.719931 46.921438 218.028954 30.067153 202.351743 147.871684 193.619845 167.995388 189.142208 156.948113 77.697748 34.328144 33.642952 76.689583 188.424734 173.123804 30.000000 175.924558 189.426972 148.262917 170.702687 135.322110 173.663191 151.716797 197.107882 153.236483 169.112760 127.020978 143.211722 132.987500 95.571325 72.354868
14905 0.1141426191 109.356277 46.787887 217.821624 30.000000 202.823750 148.188979 193.789698 166.195673 188.673443 156.658936 78.909475 35.013610 34.422069 77.263034 187.179987 174.022820 30.000000 174.935992 189.136932 148.123283 170.856499 136.181572 172.505355 152.022244 197.593358 152.137694 169.262276 128.233154 143.254876 132.812092 95.064003 72.013798
14906 0.1141561021 110.484800 46.913862 218.885513 30.429559 203.643346 148.310000 194.368815 166.368079 189.046564 156.583824 79.002461 34.674959 34.238662 76.230998 187.269103 172.245586 30.000000 175.898004 190.188532 148.049552 170.240598 137.547048 173.777447 152.002058 196.823626 151.390314 169.631626 128.205740 143.844034 132.695939 94.630326 72.114342
14907 0.1142054432 110.440371 46.882954 218.228593 31.080056 203.344254 148.577425 192.838264 168.487061 189.268830 156.120698 76.912807 36.985226 32.473361 76.904985 188.667172 174.320915 30.753680 175.788310 190.655637 148.804072 169.022166 136.394757 173.150856 152.513921 196.460783 153.025009 169.184007 128.378311 144.176038 133.143024 95.464842 72.626517
14908 0.1141922432 110.410031 47.082007 218.295262 30.000000 202.116831 146.764196 193.884514 167.456813 189.467262 156.787588 78.595768 35.147794 32.665666 75.727417 189.280401 172.716972 30.000000 175.692476 188.635224 148.321118 169.488559 135.702275 174.159504 151.563854 199.016131 153.163536 169.351358 129.033700 143.632104 132.403567 95.020771 72.251067
14909 0.1142811426 110.684348 46.951079 217.314006 30.871054 203.741246 146.211278 192.718062 167.206418 188.548673 156.599228 77.994370 35.178303 33.564917 77.396390 187.662954 173.890475 30.000000 175.490735 189.462860 148.331810 170.102429 136.756827 174.482894 150.656277 198.108033 152.758144 170.000531 128.232093 143.841627 133.328228 95.649703 72.910729
14910 0.1143116230 110.837013 46.821676 217.897902 31.066793 203.893194 147.310617 194.448259 167.190553 188.165728 156.048682 78.475827 37.093926 33.818835 76.880363 188.763073 172.288833 30.837883 174.748168 188.597175 148.822624 167.717280 136.588943 174.332630 151.700312 196.657563 152.152956 169.264488 128.143218 144.280323 132.758318 95.460217 71.159880
14911 0.1140653144 111.023199 47.558091 218.541437 30.109065 203.272461 147.222741 193.363165 167.200825 188.635242 155.599119 79.437903 36.160854 34.362087 77.000933 187.955992 172.304928 30.000000 175.560293 189.878162 148.246372 169.453489 137.280399 173.164968 151.421070 197.266782 151.886143 170.125674 127.683408 143.870350 132.880808 95.171642 72.233229
14912 0.1141063964 110.915263 46.787000 218.781678 30.000000 204.471759 146.303499 192.625167 167.091201 191.144281 156.322107 77.833884 36.753870 33.318211 76.552532 187.740617 174.194935 30.000000 176.300794 190.085245 148.417330 169.084048 137.139882 173.667352 152.410443 198.331801 152.036141 168.492377 127.773249 143.222250 133.234007 95.491608 72.781510
14913 0.1143662466 110.986829 47.014065 218.508740 30.136516 202.286154 147.793935 193.253395 166.362920 189.980910 156.491760 79.412691 38.126800 34.389693 76.459860 188.261800 173.291587 30.000000 176.534186 188.836409 148.407015 170.544114 137.133135 174.673158 150.962026 198.399547 152.304461 170.176242 128.199410 143.466821 133.049039 95.015726 72.056719
14914 0.1142304782 111.059606 45.811708 219.321624 30.000000 203.406991 147.428992 194.536286 168.480266 188.233370 156.380958 79.073893 35.322208 32.503874 77.411127 187.362258 173.799593 30.000000 175.599772 190.514640 148.128952 171.649875 136.961203 175.351760 153.267697 197.728785 152.019137 168.785877 128.174781 145.022994 132.505318 95.264731 72.912003
14915 0.1141822683 111.505714 46.877410 218.518955 30.000000 204.263357 146.504427 193.632253 167.218748 187.966405 157.470111 77.865950 37.072233 33.633018 76.751287 187.433548 173.833937 30.000000 174.540033 189.665342 148.400775 170.979705 137.264324 175.231036 151.309960 196.415880 151.861028 169.206186 128.040710 143.961108 132.203219 96.070308 73.382150
14916 0.1141354577 111.195576 47.553237 217.986949 30.005839 203.155731 147.063483 193.067426 166.771863 188.684336 158.219251 79.150578 36.368985 33.678787 77.160834 188.146624 172.699687 30.448715 174.964261 190.340514 149.128733 171.431764 137.900635 175.198544 152.556113 197.357835 151.416094 168.785221 126.769352 144.486174 133.640456 95.082434 72.222189
14917 0.1141632715 111.002794 44.776209 218.846347 30.000000 200.979049 148.508528 193.403400 168.550185 188.759603 157.188129 76.473919 37.422745 33.942852 76.514681 187.315349 174.318710 30.000000 175.530023 189.896281 148.015520 169.933977 136.239880 173.487404 151.293740 196.397274 152.445739 169.424266 128.637667 143.671903 133.128854 94.220626 71.503239
14918 0.1141076642 110.042114 46.512883 218.555122 30.000000 202.727596 145.925335 194.293765 166.699329 189.969661 156.584180 78.064145 36.295031 32.832831 77.100392 187.445827 173.781135 30.265510 175.299373 189.497501 148.494555 169.456771 136.432969 173.799962 152.185956 197.734178 152.270442 168.458935 127.653656 145.037604 132.236913 96.678709 71.620212
14919 0.1140420264 111.319831 47.325731 218.442262 30.000000 202.459404 147.866511 193.218191 168.430505 188.220394 157.168413 78.151388 36.321403 33.176658 76.667309 188.053779 172.507017 30.000000 175.037064 187.888394 148.993157 172.238884 136.884647 174.029585 152.450934 196.121868 152.158085 170.833489 127.711061 144.602349 132.194746 96.529483 71.622749
14920 0.1142427803 111.027421 46.559913 218.904271 31.544496 203.290474 147.175353 193.573043 167.740962 189.603829 156.619217 78.954698 35.299942 32.578771 77.241304 188.053292 172.027463 30.000000 175.403163 190.474521 148.388782 169.284917 136.636379 174.728659 152.739322 196.468558 152.932567 169.103793 128.750670 143.114471 133.169538 96.857818 72.203999
14921 0.1141016772 111.556117 48.428878 217.628230 30.046826 204.103149 147.881732 193.707172 167.359262 188.644642 156.472094 78.714224 34.219057 33.633742 80.280722 187.943236 172.060155 30.000000 176.184296 189.138360 148.147845 171.339364 135.327854 175.170499 151.707723 198.930340 153.176427 169.264693 128.036439 142.659735 132.435228 95.382663 72.343263
14922 0.1140426058 110.489349 47.172690 218.796984 30.115245 202.276249 146.986326 194.695928 167.945910 189.419173 156.874400 79.206230 35.844910 32.969239 77.063929 187.820128 172.701894 30.065090 175.012776 188.934323 148.106759 171.330108 136.367057 174.829062 151.918088 196.249176 152.790226 169.409540 129.090398 143.029854 132.819923 95.754736 72.062861
14923 0.1140337549 110.570696 46.837159 218.867140 30.000000 202.572300 147.319940 194.605339 167.406445 189.780149 156.683445 76.889105 36.920264 34.829542 76.472120 187.737919 173.082385 30.142976 175.846918 188.764504 148.606305 170.031301 136.584224 173.711741 152.713058 197.855441 152.437994 170.487242 127.606019 143.048835 133.229624 96.121869 71.546373
14924 0.1139878640 110.719931 46.921438 218.434246 30.119805 202.351743 147.261614 193.619845 167.604234 189.142208 156.948113 77.697748 36.832029 33.307528 76.689583 188.666372 173.123804 30.025799 175.781067 189.426972 148.665096 169.095932 136.540293 173.663191 151.716797 197.107882 152.809584 169.649134 127.634818 143.828334 132.987500 95.571325 72.243525
14925 0.1140616403 110.494114 46.787887 217.821624 30.000000 202.712893 148.188979 193.789698 166.195673 189.241379 157.050473 78.909475 35.013610 34.422069 76.549180 187.179987 172.540759 30.000000 174.935992 188.991215 148.690463 170.856499 136.181572 175.497864 152.022244 198.377173 152.137694 168.463090 128.233154 143.254876 132.812092 95.064003 72.384722
14926 0.1140467180 110.974184 48.576832 218.885513 30.000000 203.643346 147.171321 192.896604 167.636502 189.046564 156.755278 79.002461 34.674959 34.238662 77.548941 187.269103 172.245586 30.000000 175.898004 190.188532 148.049552 170.240598 136.371409 173.777447 152.002058 196.823626 153.382724 169.631626 128.205740 144.201904 132.695939 94.630326 72.114342
14927 0.1141165417 110.440371 45.993002 218.228593 30.000000 203.339150 148.577425 192.838264 168.487061 189.268830 156.120698 76.912807 36.985226 32.473361 76.928502 187.410692 174.320915 30.753680 175.788310 190.655637 147.898176 170.072184 136.394757 173.150856 152.513921 196.460783 153.025009 169.087180 128.378311 145.167264 133.143024 94.814140 72.274422
14928 0.1140353762 110.293819 47.462882 218.295262 30.000000 202.116831 146.806821 193.884514 167.456813 189.316427 157.161039 79.484613 35.147794 34.763829 77.207245 188.484202 173.335567 30.000000 174.992549 188.635224 148.237452 169.488559 135.702275 174.316917 151.563854 199.016131 153.163536 169.408075 127.959254 143.632104 132.782992 95.020771 72.385833
14929 0.1140496034 110.684348 46.315315 218.607160 30.000000 203.380490 147.562217 192.718062 167.206418 188.548673 156.599228 77.994370 36.611982 33.414012 77.396390 187.662954 174.342249 30.000000 175.663105 189.605332 148.331828 169.238414 135.451437 174.482894 150.656277 198.108033 151.985811 170.000531 126.796181 143.841627 133.328228 95.649703 71.826239
14930 0.1140900844 110.821721 47.312038 217.235876 30.000000 203.893194 147.310617 194.448259 167.190553 188.165728 157.385159 78.475827 36.506939 32.883917 76.936569 188.763073 172.527209 30.837883 174.748168 189.581195 148.822624 169.198560 136.723369 174.332630 151.700312 196.657563 152.152956 168.598891 128.143218 144.234835 132.698698 95.460217 72.743836
14931 0.1140332680 111.023199 47.558091 218.541437 30.109065 203.534313 147.222741 193.363165 167.200825 189.836706 155.599119 79.437903 36.160854 34.362087 77.000933 187.279886 172.304928 30.000000 175.637538 189.878162 148.246372 169.784764 136.451850 173.929028 151.623121 197.266782 151.886143 170.096435 128.475826 143.587134 133.310608 95.171642 72.233229
14932 0.1140788107 110.915263 46.787000 218.694149 30.000000 204.471759 146.303499 192.625167 166.925938 191.144281 156.322107 77.833884 36.753870 33.572998 76.552532 187.740617 172.629708 30.000000 176.574505 190.085245 149.652949 169.084048 137.139882 173.667352 152.410443 195.687865 152.036141 168.492377 127.773249 144.586119 133.234007 94.962534 72.781510
14933 0.1140858306 110.564244 48.214050 217.835985 30.000000 202.286154 147.934092 193.284865 166.362920 188.417184 156.529654 80.809159 34.997780 34.226873 76.459860 187.472410 172.919135 30.000000 176.534186 188.836409 148.394625 170.544114 137.284133 174.673158 150.962026 198.399547 152.485736 170.176242 127.193586 143.466821 133.049039 96.207414 72.009418
14934 0.1140682755 111.059606 47.278532 218.310483 30.000000 203.406991 147.428992 192.896834 167.003673 188.233370 156.380958 79.073893 35.322208 33.740537 77.411127 188.229259 172.070180 30.000000 175.599772 188.749333 149.335125 171.649875 136.903619 175.351760 153.267697 197.728785 151.848701 169.420955 126.726096 145.022994 131.544134 96.079641 72.104068
14935 0.1141107022 111.418862 47.491523 218.518955 30.000000 203.650791 146.975050 193.632253 167.218748 187.966405 157.470111 80.455038 34.755056 32.268234 79.474619 186.692042 171.453990 30.000000 174.540033 189.665342 148.400775 170.979705 137.264324 175.231036 153.226848 196.415880 151.861028 169.206186 127.131573 144.401873 132.453375 96.070308 72.519973
14936 0.1140860230 110.604337 47.553237 217.986949 30.000000 205.689986 145.897070 192.940101 167.389423 189.028007 156.888617 78.812010 36.368985 33.678787 77.342816 187.083057 171.915328 30.448715 174.964261 190.340514 148.531443 170.694191 137.900635 175.198544 153.092054 197.357835 151.416094 168.785221 128.270115 145.072574 131.894278 95.082434 72.222189
14937 0.1140385393 111.803771 44.776209 218.727919 30.000000 203.265419 148.018223 193.403400 168.408213 188.759603 157.188129 77.712550 36.958905 33.133874 76.514681 187.315349 174.280295 30.000000 175.903132 190.738213 148.015520 170.099719 136.724373 174.159007 150.728699 196.281429 153.586939 169.424266 128.009709 144.042574 133.128854 96.360821 71.503239
14938 0.1140886753 110.042114 46.512883 218.555122 30.050612 202.727596 147.877554 194.293765 166.699329 189.707547 156.584180 78.212907 35.086054 35.649248 77.100392 187.445827 173.781135 30.265510 175.724802 189.497501 148.853808 169.649390 136.432969 173.799962 151.273549 197.734178 152.800428 169.998350 127.934909 142.977874 132.978808 96.678709 71.620212
14939 0.1140420264 111.319831 47.325731 218.442262 30.000000 202.459404 147.866511 193.218191 168.430505 188.220394 157.168413 78.151388 36.321403 33.176658 76.667309 188.053779 172.507017 30.000000 175.037064 187.888394 148.993157 172.238884 136.884647 174.029585 152.450934 196.121868 152.158085 170.833489 127.711061 144.602349 132.194746 96.529483 71.622749
14940 0.1140570791 111.027421 46.559913 217.816091 30.000000 203.290474 147.175353 193.573043 167.353240 189.530040 156.619217 78.954698 35.299942 34.560762 77.241304 188.053292 172.027463 30.000000 175.141366 190.474521 148.388782 169.284917 135.661457 174.728659 152.739322 197.253015 151.807652 169.103793 128.018137 144.639841 133.169538 96.857818 71.271670
14941 0.1143324057 111.556117 48.428878 218.485073 30.631753 204.103149 147.151818 192.488645 167.359262 189.040509 156.493237 78.383365 34.219057 33.665736 80.280722 187.943236 174.032742 31.022462 174.957740 190.350700 148.510493 171.339364 137.288355 174.458322 151.707723 198.930340 153.176427 169.868928 128.377338 142.659735 132.435228 94.981035 72.000153
14942 0.1143092697 111.684127 47.172690 218.796984 30.115245 203.717520 146.986326 192.829637 167.020369 189.419173 155.728843 78.784682 35.234249 32.969239 77.063929 187.820128 172.701894 30.065090 174.721490 188.934323 148.106759 171.330108 137.329130 175.036547 151.918088 196.829877 152.790226 169.990017 126.463664 143.029854 132.819923 95.675594 73.000234
14943 0.1141278186 109.981268 46.837159 218.867140 30.000000 202.572300 147.301613 192.750973 166.540445 189.780149 156.683445 77.724909 36.225576 34.829542 75.741245 189.586003 173.082385 30.599628 175.474726 188.764504 148.606305 169.225565 136.584224 173.711741 152.085162 197.228589 152.437994 168.886048 127.606019 143.048835 132.688331 95.404328 71.546373
14944 0.1141548390 110.041713 46.921438 218.434246 30.000000 202.635014 147.261614 193.619845 168.299364 189.230922 156.948113 77.939489 36.743135 35.207357 76.689583 188.666372 173.123804 30.256947 176.181597 189.209713 148.665096 169.095932 136.540293 173.663191 151.716797 196.744104 153.412782 169.649134 127.634818 142.992958 133.268140 95.571325 72.243525
14945 0.1143442024 110.894719 46.787887 217.821624 30.000000 202.712893 148.188979 194.778142 166.195673 189.241379 156.372118 78.909475 35.013610 33.034194 76.549180 187.179987 172.540759 30.680514 174.745010 190.307786 148.573028 169.423247 136.181572 174.645280 151.575799 198.377173 152.420761 169.292934 128.018628 144.289899 132.812092 95.064003 70.790753
14946 0.1141286726 110.974184 47.097151 218.885513 30.000000 203.643346 146.615830 193.405415 167.636502 189.046564 156.755278 77.495060 34.674959 34.238662 76.597186 187.269103 172.800601 30.116027 175.118335 189.932201 148.049552 170.240598 137.780386 175.218449 152.002058 197.481606 153.382724 169.631626 128.205740 144.523456 132.695939 94.630326 72.101916
14947 0.1142558726 109.916986 45.993002 219.291581 30.000000 203.254521 148.293993 192.838264 168.487061 188.860915 156.120698 76.912807 36.010382 32.473361 76.958193 187.571055 174.320915 30.753680 175.788310 190.655637 147.898176 168.693595 136.394757 173.193217 152.218072 196.460783 153.025009 168.798560 128.378311 145.167264 131.865598 96.634250 70.927875
14948 0.1141681582 110.293819 46.247024 217.693520 30.000000 202.116831 147.539005 193.347746 166.818681 189.316427 157.259673 77.368164 35.147794 34.763829 77.207245 189.148237 173.335567 30.286425 175.721769 188.635224 147.485923 168.459246 136.449941 174.247393 151.563854 197.899754 152.059003 169.408075 127.959254 143.632104 133.104006 94.318986 71.473979
14949 0.1140976122 110.684348 47.446273 218.607160 30.515910 203.380490 147.562217 193.558865 167.206418 188.548673 157.460510 77.994370 36.439356 33.904155 77.396390 187.662954 172.195836 30.000000 175.437594 188.060744 148.999922 170.538349 137.196487 173.324123 150.656277 196.752143 151.985811 170.784131 126.796181 144.862857 133.328228 95.649703 71.555125
14950 0.1141207135 110.085827 47.312038 217.965247 30.000000 202.715511 147.994380 192.777833 166.507429 189.379441 156.248774 80.637623 36.506939 33.260619 76.150135 187.503507 172.527209 30.678969 174.748168 188.764422 147.729288 170.596732 136.644269 174.426827 151.205096 196.627190 152.799632 168.598891 128.143218 144.234835 132.698698 96.254430 71.527821
14951 0.1141018427 111.023199 47.340592 218.810291 30.707644 203.534313 147.222741 194.461631 167.200825 189.624948 155.599119 79.437903 35.015887 34.334920 76.746762 187.444155 172.223799 30.000000 175.815169 189.844221 147.815251 169.784764 136.831423 174.179816 151.623121 197.266782 151.886143 169.428808 127.987600 144.123317 133.310608 94.913174 72.233229
14952 0.1142081289 110.915263 46.787000 218.135763 30.000000 204.471759 148.342568 194.062419 167.452915 191.144281 156.322107 77.795402 36.631625 33.553511 76.552532 189.309990 172.959501 30.000000 175.670825 189.797371 149.652949 169.084048 137.139882 173.667352 152.410443 195.687865 152.036141 168.764243 127.711338 143.603890 133.234007 96.035686 72.781510
14953 0.1144428741 110.564244 48.214050 218.680255 30.763972 202.286154 147.934092 193.284865 167.988994 188.417184 156.448720 77.340680 35.182150 31.964757 77.180534 187.472410 174.073091 30.000000 175.341343 189.948676 148.394625 168.372685 137.284133 174.673158 150.962026 196.925202 152.644693 169.180497 127.193586 143.123304 133.049039 96.207414 72.009418
14954 0.1142643254 111.059606 47.498863 218.310483 30.322574 203.273774 146.866909 193.329679 167.003673 188.233370 156.367896 79.073893 35.322208 32.301864 77.411127 188.229259 172.070180 30.000000 175.599772 188.749333 149.335125 171.649875 136.666139 175.351760 151.355268 197.728785 151.733633 169.420955 126.726096 145.022994 131.544134 94.267548 72.378700
14955 0.1141530687 110.362556 46.934198 218.518955 30.269959 203.650791 146.975050 193.632253 167.218748 187.966405 157.018603 80.455038 36.339754 32.886555 79.474619 186.692042 171.453990 30.000000 175.353858 188.709868 149.147513 170.527131 137.278873 175.193709 153.226848 196.415880 151.861028 169.206186 128.200315 144.401873 131.653753 96.070308 72.236881
14956 0.1141304428 111.766193 47.553237 217.742921 30.016619 205.689986 145.897070 193.546485 167.017862 187.997006 156.888617 78.812010 36.777560 33.075991 77.118248 187.083057 171.915328 30.448715 175.124810 190.340514 148.449870 170.753062 137.339242 174.471749 152.960823 196.482448 151.416094 168.887597 127.208844 145.072574 131.894278 94.812838 72.222189
14957 0.1140610052 109.508212 46.537933 219.110145 30.000000 203.265419 148.018223 192.903089 168.408213 188.759603 157.188129 77.712550 36.958905 33.465185 76.514681 187.315349 172.823131 30.133565 176.114594 189.762430 148.015520 169.668947 136.724373 174.230927 152.435092 196.958694 152.445762 169.424266 128.009709 144.042574 133.128854 96.360821 71.166042
14958 0.1141970609 110.042114 47.566368 218.787569 30.252255 202.727596 148.059075 194.293765 166.699329 188.531394 156.977071 79.666455 35.646662 32.365859 77.100392 187.580207 173.781135 30.265510 175.724802 189.497501 148.853808 169.649390 136.432969 174.418859 152.432064 197.734178 152.255955 169.998350 127.934909 142.977874 132.083277 95.715723 71.225310
14959 0.1141293641 111.544427 47.346910 218.442262 30.000000 202.459404 147.783032 193.218191 168.430505 188.632900 157.168413 78.579037 35.384940 33.176658 76.667309 188.053779 172.507017 30.000000 175.037064 189.018146 148.993157 168.864958 135.656914 174.518569 152.450934 197.186423 153.831301 170.833489 128.225246 143.055065 131.817872 96.529483 71.381086
14960 0.1144884749 111.027421 46.559913 218.861511 30.000000 203.387178 147.175353 192.977876 167.353240 189.530040 158.353053 78.501538 36.742907 34.560762 77.241304 187.241114 172.027463 30.052133 175.722888 190.474521 148.519288 169.509891 137.826827 174.728659 152.739322 196.866413 152.582213 169.398271 128.018137 144.868642 133.169538 96.857818 73.274606
14961 0.1141016772 111.556117 48.428878 217.628230 30.046826 204.103149 147.881732 193.707172 167.359262 188.644642 156.472094 78.714224 34.219057 33.633742 80.280722 187.943236 172.060155 30.000000 176.184296 189.138360 148.147845 171.339364 135.327854 175.170499 151.707723 198.930340 153.176427 169.264693 128.036439 142.659735 132.435228 95.382663 72.343263
