evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9653 0.1165548511 88.545405 114.997196 35.724824 41.122492 52.012450 37.658862 193.048545 130.239433 162.322437 144.177986 228.036817 30.000000 40.413625 210.491762 32.233176 41.753044 206.488745 142.558871 99.605086 72.661306
9654 0.1165451412 89.082282 114.726227 36.248816 41.330145 51.036938 38.663252 192.192574 130.345604 161.712985 143.315988 227.513302 30.000000 39.729348 210.232957 33.189775 41.882155 207.882017 143.733330 99.303426 72.605441
9655 0.1165508702 88.107897 115.469158 35.484688 41.918088 50.561341 38.155465 192.471690 130.086670 162.454573 144.308321 226.340409 30.000000 39.906842 210.103936 33.419273 42.000429 206.849023 143.340749 99.654513 72.639169
9656 0.1165564570 88.794123 115.259433 34.860979 41.950686 50.609839 38.599255 193.564233 130.604933 162.262663 143.627673 227.498361 30.122347 39.816911 209.836547 32.171791 42.891433 206.546188 143.301531 99.442483 72.807466
9657 0.1165635124 87.972467 115.431153 36.344591 41.674790 52.245457 39.280935 193.171090 130.648682 161.096610 143.306636 226.636588 30.000000 40.740855 211.104478 32.431995 41.200822 208.083694 143.445947 99.249917 72.932564
9658 0.1165636207 88.637632 114.994543 34.135895 42.459723 51.366369 37.940533 193.597011 130.127189 162.843370 143.081916 226.363793 30.272356 39.988232 210.295203 31.530727 42.712882 206.929784 143.660148 98.580110 73.348794
9659 0.1165597214 89.134170 115.215901 33.198441 42.350864 50.880833 38.563247 192.887268 130.632622 162.642297 142.711420 226.794603 30.001244 40.729367 210.944178 32.827005 42.699785 206.408140 143.473765 97.835953 73.510635
9660 0.1165499884 88.545816 115.626937 35.696968 41.324255 52.231713 38.609848 193.404597 130.498300 161.261931 143.378765 227.220405 30.000000 41.060783 211.216480 33.211174 40.889141 207.454795 144.345713 98.860214 72.822403
9661 0.1166329109 89.307752 115.130012 35.682230 41.183854 51.584419 37.780953 191.795519 129.326895 161.947432 144.170660 227.993217 30.000000 39.496730 210.408885 32.961510 41.590252 206.253426 143.193839 98.647571 72.460996
9662 0.1166135178 89.539196 115.633748 34.174488 41.892784 52.475900 38.366916 192.844749 130.857657 162.537663 143.381420 227.598759 30.000000 39.509937 210.301069 32.860820 42.595251 206.373319 143.140702 99.937439 72.342975
9663 0.1165653251 88.062115 115.122936 35.469359 41.862978 52.520563 38.383385 192.074286 129.926218 162.890816 142.576955 227.066075 30.000000 40.214882 210.266014 32.086508 42.638070 207.691220 143.542242 99.331914 72.383824
9664 0.1165895749 88.242002 115.436940 33.693503 42.436284 50.086907 39.068614 192.612158 131.369194 163.053116 142.789776 227.814996 30.097596 39.757172 211.612125 31.912763 43.206239 206.822565 143.273492 97.844366 72.965738
9665 0.1165955630 89.485345 115.678133 35.072033 41.874954 51.532413 38.532996 192.825066 130.579539 162.733847 143.453429 227.305246 30.258596 39.928277 210.420114 32.288527 42.455758 206.500478 143.355368 98.478536 72.610262
9666 0.1165953584 88.726851 115.797177 36.135135 40.959704 51.532422 38.436486 192.645139 131.629806 161.919110 143.113441 227.897609 30.000000 39.392040 211.319902 33.412014 41.481117 206.567309 143.389200 98.193764 73.691221
9667 0.1165793143 88.913486 114.318157 35.114352 41.849128 50.408729 40.001934 192.348017 130.411252 162.056343 142.149960 226.525726 30.445072 39.479207 211.018888 33.148304 41.659333 206.710277 144.050762 99.404459 73.119851
9668 0.1165731979 88.539502 115.282844 35.062930 42.097150 50.661598 38.728083 192.561265 129.998370 162.413553 142.814937 227.368545 30.000000 39.546771 210.820751 33.154311 42.050814 207.473343 143.809104 98.518953 73.610063
9669 0.1165944230 87.883368 115.025740 34.449343 42.706591 52.819930 38.110164 192.863535 130.067802 162.447793 143.678586 227.311922 30.028934 39.961756 209.322408 32.272884 42.971038 206.869861 143.811441 98.873879 72.810239
9670 0.1166519889 88.040964 116.858171 34.069033 41.307927 49.682110 37.530267 194.038276 130.322011 162.767889 143.316310 228.392625 30.898387 39.846766 210.920425 31.906100 42.217352 206.977960 143.372339 99.153754 72.844274
9671 0.1166874622 88.474939 114.960364 36.134906 42.149059 50.370517 38.002074 192.816852 131.576004 162.428619 143.567493 227.409827 30.000000 40.758374 210.812706 34.467104 41.624313 208.956509 143.563967 99.450512 72.549595
9672 0.1166511913 87.811931 115.761239 36.332804 41.552437 52.285120 39.041160 192.449889 131.799649 162.350128 143.249171 227.404580 30.000000 39.922718 212.063302 33.135183 41.277134 206.494263 143.214988 99.672572 73.212199
9673 0.1166324810 88.545405 114.997196 34.543625 42.040700 52.012450 39.395591 193.048545 130.239433 162.689283 142.918599 226.774711 30.000000 40.413625 209.568037 33.813654 41.753044 206.488745 143.549349 97.571973 72.661306
9674 0.1166096151 88.379408 114.726227 36.248816 42.101061 51.036938 38.373143 192.192574 130.345604 163.301728 143.315988 227.513302 30.792583 40.349802 210.739775 32.864712 41.693149 207.882017 143.733330 98.015223 72.882610
9675 0.1166111577 88.107897 115.497253 34.798527 41.918088 52.327765 38.262089 192.471690 130.949454 162.454573 144.308321 226.340409 31.022807 40.109277 210.668765 32.838277 42.000429 206.875130 143.153437 99.654513 72.639169
9676 0.1167003091 88.070128 115.510176 34.860979 42.764434 52.230349 39.506530 193.564233 130.604933 162.100395 143.627673 227.579925 30.426954 39.289142 211.522485 32.171791 42.891433 206.546188 143.301531 97.817677 72.807466
9677 0.1166178818 89.373752 115.431153 35.208577 41.674790 52.245457 39.280935 192.295446 130.648682 162.527620 143.275822 226.829639 30.000000 39.206674 210.727830 32.431995 42.753690 208.083694 144.508761 98.483226 72.932564
9678 0.1166251006 89.085921 114.994543 34.135895 42.116181 51.522435 38.228167 193.597011 130.127189 162.756168 143.081916 226.972439 30.272356 40.428868 210.295203 31.903360 42.712882 206.193656 143.425284 98.580110 73.970147
9679 0.1165990970 87.606271 115.215901 33.198441 41.707920 50.880833 38.563247 192.887268 130.632622 162.642297 142.711420 227.001106 30.001244 40.729367 210.944178 32.323813 42.675874 208.315455 143.473765 97.835953 73.510635
9680 0.1165889238 89.185349 115.626937 35.696968 42.550000 50.439815 38.322836 193.404597 130.235004 161.261931 143.378765 226.367063 30.000000 39.530246 211.216480 33.931881 40.889141 207.454795 144.345713 98.860214 72.822403
9681 0.1165487637 88.520031 115.130012 35.682230 40.690683 53.049944 37.780953 193.049380 130.066568 162.038662 144.170660 226.005733 30.000000 40.351161 210.816385 33.725322 41.590252 207.939281 143.193839 98.647571 72.450700
9682 0.1165573203 88.185193 115.633748 34.174488 41.158315 52.475900 37.096191 193.696256 130.762997 162.537663 143.381420 227.598759 30.000000 39.200563 209.752380 32.860820 41.592405 207.181371 143.140702 99.937439 72.445646
9683 0.1165496367 88.809395 115.122936 35.469359 41.374509 52.520563 38.383385 192.074286 129.919298 162.570371 143.708807 227.066075 30.000000 40.214882 210.880199 33.028174 41.928435 207.691220 143.123136 99.331914 72.383824
9684 0.1165761741 88.242002 115.436940 34.217593 42.436284 50.086907 39.068614 191.408230 131.369194 163.053116 142.383764 227.814996 30.000000 40.385551 211.612125 31.912763 42.644218 205.579581 143.273492 97.844366 73.431247
9685 0.1165540756 88.327772 114.302527 35.072033 41.874954 51.477715 38.532996 192.825066 130.579539 162.733847 143.783645 227.731079 30.000000 39.928277 210.420114 32.015920 42.582188 206.500478 143.355368 99.412246 72.309876
9686 0.1165660626 88.634254 116.130216 36.135135 40.801012 52.579115 38.436486 193.306071 131.249470 161.555279 143.113441 227.446162 30.000000 40.504475 209.794322 33.412014 41.958979 206.567309 144.114725 98.193764 72.968891
9687 0.1165659106 88.271474 115.820403 34.864198 41.874253 50.408729 38.658004 192.348017 130.411252 162.757403 142.070471 226.525726 30.000000 39.479207 211.067710 33.448455 42.087310 206.539839 144.050762 98.083324 73.119851
9688 0.1165385477 88.539502 115.282844 35.017243 42.210767 50.661598 39.116245 192.608667 130.550708 162.463354 142.814937 227.210313 30.000000 39.546771 210.820751 33.154311 42.050814 207.473343 143.809104 97.848531 73.148521
9689 0.1165515239 88.578952 116.069387 34.856734 40.930902 52.819930 38.110164 192.863535 130.939814 161.320962 143.678586 227.311922 30.000000 39.961756 210.249184 32.272884 42.666578 206.832451 143.811441 98.873879 72.810239
9690 0.1165598868 88.040964 116.858171 34.069033 41.307927 51.620313 37.530267 192.863658 130.322011 162.767889 143.316310 228.004480 30.164037 39.846766 210.920425 31.906100 42.217352 206.977960 143.078374 99.153754 72.844274
9691 0.1165605769 88.474939 116.721594 35.013863 41.429123 51.281075 38.002074 192.816852 130.642459 162.561575 143.567493 226.894437 30.000000 39.818148 211.268092 31.929463 43.025534 206.567841 143.563967 99.450512 72.549595
9692 0.1165565998 87.811931 116.638954 34.219422 41.055799 51.611073 38.623596 192.449889 130.417274 162.876789 143.249171 227.404580 30.000000 39.922718 210.342236 33.135183 41.277134 206.980155 143.214988 99.672572 72.661732
9693 0.1165548511 88.545405 114.997196 35.724824 41.122492 52.012450 37.658862 193.048545 130.239433 162.322437 144.177986 228.036817 30.000000 40.413625 210.491762 32.233176 41.753044 206.488745 142.558871 99.605086 72.661306
9694 0.1165451412 89.082282 114.726227 36.248816 41.330145 51.036938 38.663252 192.192574 130.345604 161.712985 143.315988 227.513302 30.000000 39.729348 210.232957 33.189775 41.882155 207.882017 143.733330 99.303426 72.605441
9695 0.1165508702 88.107897 115.469158 35.484688 41.918088 50.561341 38.155465 192.471690 130.086670 162.454573 144.308321 226.340409 30.000000 39.906842 210.103936 33.419273 42.000429 206.849023 143.340749 99.654513 72.639169
9696 0.1165564570 88.794123 115.259433 34.860979 41.950686 50.609839 38.599255 193.564233 130.604933 162.262663 143.627673 227.498361 30.122347 39.816911 209.836547 32.171791 42.891433 206.546188 143.301531 99.442483 72.807466
9697 0.1165635124 87.972467 115.431153 36.344591 41.674790 52.245457 39.280935 193.171090 130.648682 161.096610 143.306636 226.636588 30.000000 40.740855 211.104478 32.431995 41.200822 208.083694 143.445947 99.249917 72.932564
9698 0.1165636207 88.637632 114.994543 34.135895 42.459723 51.366369 37.940533 193.597011 130.127189 162.843370 143.081916 226.363793 30.272356 39.988232 210.295203 31.530727 42.712882 206.929784 143.660148 98.580110 73.348794
9699 0.1165597214 89.134170 115.215901 33.198441 42.350864 50.880833 38.563247 192.887268 130.632622 162.642297 142.711420 226.794603 30.001244 40.729367 210.944178 32.827005 42.699785 206.408140 143.473765 97.835953 73.510635
9700 0.1165499884 88.545816 115.626937 35.696968 41.324255 52.231713 38.609848 193.404597 130.498300 161.261931 143.378765 227.220405 30.000000 41.060783 211.216480 33.211174 40.889141 207.454795 144.345713 98.860214 72.822403
9701 0.1166564197 88.520031 115.130012 35.680758 41.091113 53.049944 37.780953 193.732623 130.066568 162.038662 143.911635 226.616948 30.267265 40.351161 210.816385 33.725322 41.787704 207.939281 143.193839 98.647571 71.891701
9702 0.1165680959 88.185193 116.406839 34.174488 41.158315 52.475900 37.096191 193.620650 130.762997 162.537663 143.381420 227.598759 30.000000 39.200563 209.752380 32.860820 41.592405 207.283355 143.140702 99.937439 72.964567
9703 0.1166582750 88.012870 115.122936 35.817040 41.823338 52.520563 38.383385 192.074286 131.250792 162.570371 143.118564 227.218217 30.000000 38.586271 209.918693 33.236821 41.394112 206.712483 144.684231 97.375824 72.383824
9704 0.1166578381 88.242002 114.453191 36.471453 42.386868 51.412538 39.068614 191.408230 131.239992 163.195141 142.383764 228.014255 30.256635 40.100460 209.780220 34.096022 41.401841 205.579581 144.212114 97.844366 72.600000
9705 0.1166491389 89.597777 115.726916 35.372503 41.874954 51.477715 38.532996 192.825066 130.454874 162.733847 142.986069 227.140462 30.000000 39.928277 211.113424 33.185422 42.582188 206.500478 144.909718 99.412246 72.309876
9706 0.1168133424 88.634254 115.864118 35.819475 43.236146 52.579115 38.692289 193.306071 130.740187 161.529854 143.113441 227.446162 30.187379 40.712043 210.684594 32.622741 41.949286 207.909200 144.114725 98.193764 72.212624
9707 0.1165990685 88.271474 115.820403 34.864198 41.874253 50.408729 38.658004 192.348017 129.947702 163.121932 142.070471 227.097963 30.000000 39.479207 211.019333 33.448455 40.603431 206.539839 144.050762 96.984455 73.567725
9708 0.1165817781 88.539502 115.282844 35.017243 42.210767 50.661598 39.116245 193.343634 130.550708 163.415777 143.031824 226.912082 30.000000 40.058155 210.820751 33.154311 42.050814 207.473343 143.809104 97.741770 72.834985
9709 0.1166750663 89.722862 116.441229 34.856734 41.839878 52.819930 38.865760 192.863535 130.939814 162.048465 143.678586 227.472953 30.000000 39.961756 209.842564 32.432377 42.666578 206.832451 143.811441 98.873879 72.727479
9710 0.1166604859 88.785021 116.562761 34.519594 42.644685 51.039338 39.823709 192.863658 130.322011 162.928802 142.072500 228.004480 30.031507 39.200789 210.920425 31.906100 42.217352 206.977960 143.078374 99.153754 72.409031
9711 0.1165900220 87.290892 115.796285 34.625769 42.130408 50.338905 38.521468 193.859160 130.642459 162.561575 143.567493 227.095923 30.000000 39.860543 210.576941 31.929463 43.025534 206.567841 143.563967 99.183485 72.549595
9712 0.1166014924 88.131021 116.638954 34.219422 42.181155 51.611073 38.623596 193.596242 130.707426 161.601728 143.253622 227.404580 30.094280 40.141324 210.942174 33.296752 41.277134 207.755262 143.615187 99.672572 73.135610
9713 0.1165932053 88.545405 114.997196 35.724824 41.122492 51.534005 37.658862 193.048545 130.076023 162.422508 143.495585 226.439301 30.000000 40.413625 210.491762 33.832167 41.837542 207.149661 144.036108 97.044859 72.661306
9714 0.1166128637 88.739091 115.940346 34.716558 42.493357 51.036938 38.350832 193.350523 130.345604 162.742539 143.025297 227.513302 31.004820 39.729348 210.268333 33.189775 41.882155 207.882017 143.491934 99.303426 72.605441
9715 0.1165676728 89.208212 114.684493 35.484688 41.375332 50.561341 38.150328 192.471690 130.086670 162.454573 144.308321 226.340409 30.280409 40.575289 210.103936 33.214622 42.165186 208.421752 143.340749 98.524712 72.880752
9716 0.1165938648 88.794123 116.012068 34.860979 41.950686 50.609839 39.689382 193.564233 130.604933 162.240381 142.760332 227.439817 30.122347 39.793064 209.836547 32.894094 40.903520 206.546188 143.861058 99.442483 72.807466
9717 0.1166099198 88.190218 115.431153 34.749841 42.012137 50.408082 39.493184 193.171090 131.897447 162.234273 143.306636 226.636588 30.000000 39.365056 211.104478 33.478065 40.727363 208.441239 143.937022 99.249917 73.070784
9718 0.1166172721 88.014036 115.547485 34.135895 42.459723 51.366369 37.426140 193.597011 130.049882 162.843370 143.081916 227.042491 30.272356 39.988232 210.295203 32.866008 41.710814 206.052377 143.444079 99.867706 73.348794
9719 0.1165733637 89.134170 115.215901 33.916701 42.350864 51.605296 38.563247 192.887268 130.632622 162.642297 143.403545 226.794603 30.005072 38.785975 211.352437 32.827005 42.565943 206.408140 143.473765 98.213640 73.396968
9720 0.1165961586 88.804274 115.626937 34.121842 41.910445 52.231713 38.609848 193.404597 130.498300 162.683465 142.833459 227.220405 30.000000 41.060783 211.216480 31.610851 40.889141 207.454795 144.345713 98.860214 72.866832
9721 0.1165487637 88.520031 115.130012 35.682230 40.690683 53.049944 37.780953 193.049380 130.066568 162.038662 144.170660 226.005733 30.000000 40.351161 210.816385 33.725322 41.590252 207.939281 143.193839 98.647571 72.450700
9722 0.1165573203 88.185193 115.633748 34.174488 41.158315 52.475900 37.096191 193.696256 130.762997 162.537663 143.381420 227.598759 30.000000 39.200563 209.752380 32.860820 41.592405 207.181371 143.140702 99.937439 72.445646
9723 0.1165496367 88.809395 115.122936 35.469359 41.374509 52.520563 38.383385 192.074286 129.919298 162.570371 143.708807 227.066075 30.000000 40.214882 210.880199 33.028174 41.928435 207.691220 143.123136 99.331914 72.383824
9724 0.1165761741 88.242002 115.436940 34.217593 42.436284 50.086907 39.068614 191.408230 131.369194 163.053116 142.383764 227.814996 30.000000 40.385551 211.612125 31.912763 42.644218 205.579581 143.273492 97.844366 73.431247
9725 0.1165540756 88.327772 114.302527 35.072033 41.874954 51.477715 38.532996 192.825066 130.579539 162.733847 143.783645 227.731079 30.000000 39.928277 210.420114 32.015920 42.582188 206.500478 143.355368 99.412246 72.309876
9726 0.1165660626 88.634254 116.130216 36.135135 40.801012 52.579115 38.436486 193.306071 131.249470 161.555279 143.113441 227.446162 30.000000 40.504475 209.794322 33.412014 41.958979 206.567309 144.114725 98.193764 72.968891
9727 0.1165659106 88.271474 115.820403 34.864198 41.874253 50.408729 38.658004 192.348017 130.411252 162.757403 142.070471 226.525726 30.000000 39.479207 211.067710 33.448455 42.087310 206.539839 144.050762 98.083324 73.119851
9728 0.1165385477 88.539502 115.282844 35.017243 42.210767 50.661598 39.116245 192.608667 130.550708 162.463354 142.814937 227.210313 30.000000 39.546771 210.820751 33.154311 42.050814 207.473343 143.809104 97.848531 73.148521
9729 0.1165515239 88.578952 116.069387 34.856734 40.930902 52.819930 38.110164 192.863535 130.939814 161.320962 143.678586 227.311922 30.000000 39.961756 210.249184 32.272884 42.666578 206.832451 143.811441 98.873879 72.810239
9730 0.1165598868 88.040964 116.858171 34.069033 41.307927 51.620313 37.530267 192.863658 130.322011 162.767889 143.316310 228.004480 30.164037 39.846766 210.920425 31.906100 42.217352 206.977960 143.078374 99.153754 72.844274
9731 0.1165605769 88.474939 116.721594 35.013863 41.429123 51.281075 38.002074 192.816852 130.642459 162.561575 143.567493 226.894437 30.000000 39.818148 211.268092 31.929463 43.025534 206.567841 143.563967 99.450512 72.549595
9732 0.1165565998 87.811931 116.638954 34.219422 41.055799 51.611073 38.623596 192.449889 130.417274 162.876789 143.249171 227.404580 30.000000 39.922718 210.342236 33.135183 41.277134 206.980155 143.214988 99.672572 72.661732
9733 0.1165548511 88.545405 114.997196 35.724824 41.122492 52.012450 37.658862 193.048545 130.239433 162.322437 144.177986 228.036817 30.000000 40.413625 210.491762 32.233176 41.753044 206.488745 142.558871 99.605086 72.661306
9734 0.1165451412 89.082282 114.726227 36.248816 41.330145 51.036938 38.663252 192.192574 130.345604 161.712985 143.315988 227.513302 30.000000 39.729348 210.232957 33.189775 41.882155 207.882017 143.733330 99.303426 72.605441
9735 0.1165508702 88.107897 115.469158 35.484688 41.918088 50.561341 38.155465 192.471690 130.086670 162.454573 144.308321 226.340409 30.000000 39.906842 210.103936 33.419273 42.000429 206.849023 143.340749 99.654513 72.639169
9736 0.1165564570 88.794123 115.259433 34.860979 41.950686 50.609839 38.599255 193.564233 130.604933 162.262663 143.627673 227.498361 30.122347 39.816911 209.836547 32.171791 42.891433 206.546188 143.301531 99.442483 72.807466
9737 0.1165635124 87.972467 115.431153 36.344591 41.674790 52.245457 39.280935 193.171090 130.648682 161.096610 143.306636 226.636588 30.000000 40.740855 211.104478 32.431995 41.200822 208.083694 143.445947 99.249917 72.932564
9738 0.1165636207 88.637632 114.994543 34.135895 42.459723 51.366369 37.940533 193.597011 130.127189 162.843370 143.081916 226.363793 30.272356 39.988232 210.295203 31.530727 42.712882 206.929784 143.660148 98.580110 73.348794
9739 0.1165597214 89.134170 115.215901 33.198441 42.350864 50.880833 38.563247 192.887268 130.632622 162.642297 142.711420 226.794603 30.001244 40.729367 210.944178 32.827005 42.699785 206.408140 143.473765 97.835953 73.510635
9740 0.1165499884 88.545816 115.626937 35.696968 41.324255 52.231713 38.609848 193.404597 130.498300 161.261931 143.378765 227.220405 30.000000 41.060783 211.216480 33.211174 40.889141 207.454795 144.345713 98.860214 72.822403
9741 0.1165687800 87.736405 115.130012 34.185495 42.508940 51.397325 39.084916 193.049380 130.594292 162.038662 144.170660 226.005733 30.030495 40.351161 209.696427 33.725322 41.629032 207.939281 143.193839 97.524977 73.170038
9742 0.1166134694 87.855822 115.633748 35.934205 41.189482 51.584989 37.096191 192.227132 129.823829 162.537663 144.119592 227.495979 30.742068 40.033105 211.378137 32.860820 41.592405 207.501263 143.140702 98.529825 72.676294
9743 0.1166803226 89.171264 115.122936 35.469359 40.838950 51.242483 38.616819 193.041524 130.397267 161.992163 143.708807 227.460384 30.000000 40.214882 210.880199 33.248844 41.928435 207.691220 143.123136 97.372169 72.231547
9744 0.1165849004 88.242002 114.895361 34.217593 42.436284 50.856904 39.589319 192.691691 131.369194 162.557473 142.383764 227.580349 30.000000 39.140438 210.401695 31.912763 42.644218 206.466599 143.273492 99.235847 73.083869
9745 0.1166682484 87.779377 114.302527 34.399003 41.874954 49.700100 39.147610 192.820638 130.248800 162.733847 143.783645 227.731079 30.000000 39.928277 210.114358 32.015920 41.398441 208.539748 144.471245 99.524114 72.824410
9746 0.1165904995 89.045671 115.443558 35.642818 41.402879 52.579115 38.436486 191.918660 131.073373 161.485525 143.113441 227.446162 30.000000 40.504475 209.794322 33.412014 41.958979 207.177808 144.114725 98.193764 73.867232
9747 0.1165790563 88.678381 115.820403 36.087264 41.694029 52.157611 37.940711 192.348017 130.959085 162.757403 142.070471 226.525726 30.000000 39.479207 211.067710 32.806906 42.087310 208.080701 144.050762 98.083324 73.119851
9748 0.1165963413 88.219195 115.282844 34.900477 42.210767 50.661598 39.285108 192.608667 130.550708 161.627733 143.474783 227.905969 30.000000 39.546771 210.820751 31.826860 42.050814 208.154376 144.602213 97.848531 72.511048
9749 0.1166101750 89.038467 116.069387 34.856734 40.930902 52.819930 38.110164 193.106632 131.621757 162.301364 143.712575 227.311922 30.000000 39.961756 210.249184 33.228349 42.399374 208.716167 143.790988 98.873879 72.810239
9750 0.1165798352 89.147705 114.484932 34.069033 41.307927 51.395185 38.738976 192.863658 130.322011 163.356381 142.963895 226.589626 30.000000 40.319237 209.742491 31.906100 42.217352 206.977960 144.770034 99.153754 72.844274
9751 0.1165550966 88.474939 114.942460 35.013863 42.025990 51.281075 38.002074 192.816852 130.633288 162.465434 143.567493 227.887560 30.000000 39.818148 210.157861 33.483126 42.024100 206.567841 143.942061 99.450512 72.438606
9752 0.1165771599 88.276151 116.638954 34.219422 41.390108 51.611073 38.623596 193.482023 130.417274 162.876789 142.733894 227.404580 30.270218 39.922718 210.342236 32.436593 41.277134 206.980155 143.482959 99.672572 72.661732
9753 0.1166185531 88.545405 114.997196 35.031299 41.122492 50.510170 37.658862 193.048545 130.239433 162.322437 144.177986 227.475883 30.000000 40.413625 211.016972 32.233176 41.032286 206.488745 142.558871 99.277542 72.546571
9754 0.1166257333 89.439374 114.726227 36.248816 40.729839 51.036938 38.832019 192.445222 130.062294 161.712985 143.315988 227.128591 30.000000 38.369887 210.232957 32.298755 41.954700 207.227152 143.733330 99.303426 72.323991
9755 0.1165858900 88.107897 115.371467 36.275607 41.918088 50.561341 39.319164 193.149897 130.082980 160.990639 143.292369 226.340409 30.218146 39.906842 210.568026 32.435918 42.000429 206.849023 143.340749 99.209536 73.452036
9756 0.1165551416 88.794123 115.259433 35.095655 41.935251 50.609839 38.943491 192.958800 130.472255 161.477060 144.046693 227.531648 30.122347 39.906420 209.836547 32.810059 42.891433 206.546188 143.301531 99.442483 72.807466
9757 0.1165891157 89.138739 114.662964 36.344591 41.734429 51.271584 38.606014 193.171090 130.651081 161.096610 143.306636 226.636588 30.000000 39.116175 211.104478 32.431995 41.200822 208.083694 143.445947 97.726360 72.932564
9758 0.1166461086 89.512345 114.994543 34.135895 42.459723 51.520226 38.486855 193.597011 130.127189 162.843370 143.081916 227.259396 31.037792 39.988232 210.414773 31.530727 41.836823 207.371956 143.912638 99.383696 73.348794
9759 0.1166446025 88.216555 115.545399 33.198441 42.350864 50.880833 37.829515 192.887268 130.632622 162.642297 142.048678 227.641549 30.218092 38.931324 210.970236 34.048705 42.699785 206.408140 144.637676 97.835953 73.510635
9760 0.1166200333 88.892249 115.626937 35.696968 41.324255 52.231713 40.345989 193.012765 130.300602 161.261931 142.498744 227.220405 30.000000 38.902119 211.828088 33.211174 41.635128 207.454795 144.345713 98.441144 72.822403
9761 0.1165487637 88.520031 115.130012 35.682230 40.690683 53.049944 37.780953 193.049380 130.066568 162.038662 144.170660 226.005733 30.000000 40.351161 210.816385 33.725322 41.590252 207.939281 143.193839 98.647571 72.450700
9762 0.1165573203 88.185193 115.633748 34.174488 41.158315 52.475900 37.096191 193.696256 130.762997 162.537663 143.381420 227.598759 30.000000 39.200563 209.752380 32.860820 41.592405 207.181371 143.140702 99.937439 72.445646
9763 0.1165496367 88.809395 115.122936 35.469359 41.374509 52.520563 38.383385 192.074286 129.919298 162.570371 143.708807 227.066075 30.000000 40.214882 210.880199 33.028174 41.928435 207.691220 143.123136 99.331914 72.383824
9764 0.1165761741 88.242002 115.436940 34.217593 42.436284 50.086907 39.068614 191.408230 131.369194 163.053116 142.383764 227.814996 30.000000 40.385551 211.612125 31.912763 42.644218 205.579581 143.273492 97.844366 73.431247
9765 0.1165540756 88.327772 114.302527 35.072033 41.874954 51.477715 38.532996 192.825066 130.579539 162.733847 143.783645 227.731079 30.000000 39.928277 210.420114 32.015920 42.582188 206.500478 143.355368 99.412246 72.309876
9766 0.1165660626 88.634254 116.130216 36.135135 40.801012 52.579115 38.436486 193.306071 131.249470 161.555279 143.113441 227.446162 30.000000 40.504475 209.794322 33.412014 41.958979 206.567309 144.114725 98.193764 72.968891
9767 0.1165659106 88.271474 115.820403 34.864198 41.874253 50.408729 38.658004 192.348017 130.411252 162.757403 142.070471 226.525726 30.000000 39.479207 211.067710 33.448455 42.087310 206.539839 144.050762 98.083324 73.119851
9768 0.1165385477 88.539502 115.282844 35.017243 42.210767 50.661598 39.116245 192.608667 130.550708 162.463354 142.814937 227.210313 30.000000 39.546771 210.820751 33.154311 42.050814 207.473343 143.809104 97.848531 73.148521
9769 0.1165515239 88.578952 116.069387 34.856734 40.930902 52.819930 38.110164 192.863535 130.939814 161.320962 143.678586 227.311922 30.000000 39.961756 210.249184 32.272884 42.666578 206.832451 143.811441 98.873879 72.810239
9770 0.1165598868 88.040964 116.858171 34.069033 41.307927 51.620313 37.530267 192.863658 130.322011 162.767889 143.316310 228.004480 30.164037 39.846766 210.920425 31.906100 42.217352 206.977960 143.078374 99.153754 72.844274
9771 0.1165550966 88.474939 114.942460 35.013863 42.025990 51.281075 38.002074 192.816852 130.633288 162.465434 143.567493 227.887560 30.000000 39.818148 210.157861 33.483126 42.024100 206.567841 143.942061 99.450512 72.438606
9772 0.1165565998 87.811931 116.638954 34.219422 41.055799 51.611073 38.623596 192.449889 130.417274 162.876789 143.249171 227.404580 30.000000 39.922718 210.342236 33.135183 41.277134 206.980155 143.214988 99.672572 72.661732
9773 0.1165548511 88.545405 114.997196 35.724824 41.122492 52.012450 37.658862 193.048545 130.239433 162.322437 144.177986 228.036817 30.000000 40.413625 210.491762 32.233176 41.753044 206.488745 142.558871 99.605086 72.661306
9774 0.1165451412 89.082282 114.726227 36.248816 41.330145 51.036938 38.663252 192.192574 130.345604 161.712985 143.315988 227.513302 30.000000 39.729348 210.232957 33.189775 41.882155 207.882017 143.733330 99.303426 72.605441
9775 0.1165508702 88.107897 115.469158 35.484688 41.918088 50.561341 38.155465 192.471690 130.086670 162.454573 144.308321 226.340409 30.000000 39.906842 210.103936 33.419273 42.000429 206.849023 143.340749 99.654513 72.639169
9776 0.1165551416 88.794123 115.259433 35.095655 41.935251 50.609839 38.943491 192.958800 130.472255 161.477060 144.046693 227.531648 30.122347 39.906420 209.836547 32.810059 42.891433 206.546188 143.301531 99.442483 72.807466
9777 0.1165635124 87.972467 115.431153 36.344591 41.674790 52.245457 39.280935 193.171090 130.648682 161.096610 143.306636 226.636588 30.000000 40.740855 211.104478 32.431995 41.200822 208.083694 143.445947 99.249917 72.932564
9778 0.1165636207 88.637632 114.994543 34.135895 42.459723 51.366369 37.940533 193.597011 130.127189 162.843370 143.081916 226.363793 30.272356 39.988232 210.295203 31.530727 42.712882 206.929784 143.660148 98.580110 73.348794
