evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
8790 0.1129997028 80.016447 119.182804 211.845936 33.788398 38.857597 180.293815 212.760449 38.588247 33.187778 181.737051 176.643763 166.009198 30.000000 185.322059 30.192632 156.904454 148.066687 132.002418 93.393516 71.707965
8791 0.1129915229 80.465352 118.330654 212.779494 34.377066 38.473937 181.854779 213.471479 38.567640 34.188812 180.876288 177.979052 164.728034 30.059587 185.206787 30.000000 157.897584 147.954787 131.757082 93.697816 71.702446
8792 0.1131210465 79.951582 118.820408 212.787762 34.256083 38.742613 181.498278 214.241290 39.071170 35.825320 179.807495 178.028318 165.229975 30.000000 183.137972 30.000000 156.670089 149.309003 129.730083 94.037744 71.381674
8793 0.1131401575 80.453539 118.280767 211.327822 34.438569 38.346799 181.114428 213.486771 38.534891 33.047951 180.599783 176.620107 165.041321 30.245159 186.053700 30.000000 156.762142 148.053719 131.602577 94.793929 72.550812
8794 0.1130323595 80.927755 118.651144 212.031152 34.440859 39.584775 181.221707 215.058229 37.884511 35.862430 181.297671 177.509581 166.374358 30.000000 182.736013 30.023417 157.533939 147.746794 130.544046 94.643407 72.045628
8795 0.1130868906 80.684322 117.384218 211.503513 35.079417 37.672053 182.114010 213.682305 39.501682 33.903812 179.721209 177.606802 165.857774 30.000000 186.013421 30.000000 155.912131 146.991047 130.462994 93.681875 72.462157
8796 0.1129927496 80.590965 118.729278 212.729937 33.569812 39.612643 181.154297 214.495669 39.461504 34.142596 179.662231 177.759762 165.226660 30.000000 185.488231 30.195721 157.349164 148.665567 131.247416 93.614695 72.238506
8797 0.1130884799 80.043968 118.195438 211.686031 34.308216 38.745736 180.729147 214.273404 40.404003 32.013141 180.726627 178.980959 166.670069 30.000000 184.128986 31.111629 157.715721 149.393989 130.281684 95.205458 71.292694
8798 0.1130700067 79.770551 118.437911 211.654634 34.343549 37.277987 182.272991 213.205444 38.468127 33.307556 181.932464 178.283323 165.189182 30.371381 185.506805 30.076687 156.824696 147.914259 131.503924 92.952634 71.420384
8799 0.1130159787 80.538890 117.452427 211.146247 35.321728 38.169699 182.015897 214.037497 38.064663 33.704801 182.220333 177.460543 164.474302 30.269562 185.051670 30.000000 158.104274 147.661634 130.379847 94.443788 71.605212
8800 0.1130324165 81.265457 118.579991 211.963010 34.200009 38.643384 181.444503 213.111258 37.797706 33.895649 179.977936 178.897354 165.440366 30.040979 184.034025 30.000000 157.711827 147.546562 131.244688 93.292022 72.001178
8801 0.1130191408 79.797327 118.834638 211.805599 34.615028 39.465977 180.143133 214.266087 38.648465 33.536383 182.810250 176.061604 166.719587 30.680415 186.071536 30.000000 155.791912 148.735376 131.318629 92.477304 72.319143
8802 0.1130062870 79.469691 119.630851 212.793546 34.935188 37.469011 180.646574 214.152127 40.125169 32.635318 181.769667 176.666882 166.089037 30.000000 185.384566 30.165766 156.621024 148.765906 130.852136 93.854324 72.295295
8803 0.1130026513 80.760782 118.694590 211.924464 34.168480 37.740976 180.782870 214.478680 38.421748 32.942512 182.436235 176.854116 166.875925 30.866457 185.119277 30.000000 156.035476 148.580672 130.867097 95.002955 71.256347
8804 0.1130189645 80.921640 118.592647 210.800754 34.586350 39.496172 180.318879 213.954352 39.650306 34.542121 181.591772 176.971789 165.794847 30.875498 185.422477 30.000000 156.232876 147.622346 132.243297 93.282009 72.283210
8805 0.1130209128 80.631261 118.755494 211.096282 33.811534 39.680298 180.815742 214.980759 38.813456 33.150250 180.882084 175.902422 166.655693 31.554660 185.495072 30.000000 156.853360 147.651813 131.335834 94.611004 71.896324
8806 0.1130291783 80.545418 118.164401 214.058810 35.113611 38.379739 181.073560 213.321453 38.221812 33.473311 182.795411 177.036356 166.024012 30.000000 185.373011 30.124388 156.090833 149.493461 129.567202 95.175888 71.547693
8807 0.1130182981 80.069565 117.619105 211.491572 34.481458 38.463846 182.058166 213.785594 40.036891 33.250477 182.526724 176.652911 166.212881 31.039871 184.524271 30.606197 156.484764 148.689407 130.000269 94.897166 71.642894
8808 0.1130257031 79.540977 119.323438 211.573659 33.939824 39.037102 180.347896 214.401882 38.399009 32.983153 183.128329 176.574963 166.942792 30.000000 183.896125 30.747887 156.761965 149.419404 129.581937 95.653294 71.069589
8809 0.1130527105 80.861804 118.158511 212.432650 32.952236 37.793976 182.427299 214.959895 38.146201 34.986073 179.608030 177.453222 166.913977 30.000000 183.965388 30.000000 157.537633 148.371758 131.014774 93.458610 72.856170
8810 0.1129925617 80.177962 118.739676 211.845936 33.788398 39.472501 180.293815 212.760449 40.032240 33.489929 180.879241 176.643763 166.009198 30.000000 185.464371 30.000000 156.904454 148.066687 132.002418 93.393516 71.707965
8811 0.1129915229 80.465352 118.330654 212.779494 34.377066 38.473937 181.854779 213.471479 38.567640 34.188812 180.876288 177.979052 164.728034 30.059587 185.206787 30.000000 157.897584 147.954787 131.757082 93.697816 71.702446
8812 0.1130405415 80.908818 117.126644 213.749726 34.256083 38.742613 180.886666 214.310978 38.268515 32.873367 179.807495 178.028318 166.094571 30.000000 184.815152 30.449606 156.670089 149.309003 129.730083 95.683054 71.381674
8813 0.1129970235 80.766994 118.280767 213.448470 34.227111 38.346799 181.114428 212.940219 38.534891 33.047951 180.599783 178.084498 166.259929 30.245159 184.889879 30.000000 157.292175 147.200397 131.602577 93.066839 72.550812
8814 0.1130303487 80.067516 118.651144 210.952113 34.440859 39.715308 180.936928 215.058229 37.884511 35.862430 180.817641 177.509581 166.763892 30.000000 182.736013 30.000000 156.754591 147.746794 131.217027 94.321946 71.693083
8815 0.1130415022 80.691141 117.808739 212.932785 35.282723 38.356665 180.555231 214.246336 39.501682 33.041753 179.971365 177.606802 165.857774 30.937374 186.013421 30.000000 155.912131 147.712088 131.394180 93.681875 72.462157
8816 0.1129927496 80.590965 118.729278 212.729937 33.569812 39.612643 181.154297 214.495669 39.461504 34.142596 179.662231 177.759762 165.226660 30.000000 185.488231 30.195721 157.349164 148.665567 131.247416 93.614695 72.238506
8817 0.1129974532 80.043968 118.195438 211.686031 34.308216 39.154365 179.739250 214.907461 40.404003 32.013141 181.823123 177.093858 166.670069 30.000000 184.128986 30.000000 156.043582 148.710025 131.173042 94.212446 71.934744
8818 0.1130153351 79.770551 117.352088 211.773632 34.947276 37.277987 182.272991 213.768160 38.468127 33.307556 181.932464 177.448637 165.189182 30.085399 185.506805 30.000000 156.599597 147.914259 131.503924 94.365098 71.516259
8819 0.1130084876 81.231358 118.342802 211.146247 33.517899 37.418762 182.015897 214.037497 38.064663 33.703111 182.220333 177.769905 166.014233 30.269562 185.051670 30.000000 156.434149 147.661634 131.718505 95.173053 71.694842
8820 0.1130229036 79.956951 118.579991 211.899440 33.800275 38.774096 182.010354 213.070078 37.797706 34.125971 179.977936 179.452784 165.534647 30.000000 184.155208 30.499471 157.128559 149.413755 131.286694 93.292022 72.001178
8821 0.1131069793 79.797327 118.834638 211.805599 34.615028 39.465977 180.143133 213.924057 39.488615 33.903892 182.810250 176.951629 166.719587 30.771093 186.071536 30.000000 155.791912 148.735376 132.201037 92.477304 71.624414
8822 0.1130318755 79.469691 119.630851 212.793546 34.880878 38.216680 181.781332 214.152127 38.469664 33.385940 181.478664 178.408931 166.089037 30.000000 185.384566 30.165766 157.132747 146.950865 130.532945 93.854324 72.295295
8823 0.1131295814 79.880258 118.694590 212.793698 32.803498 39.653277 180.782870 214.366702 39.354122 35.777512 180.758314 176.854116 166.875925 30.866457 183.520997 30.000000 156.035476 148.580672 130.768856 95.002955 70.592569
8824 0.1131041300 80.921640 118.592647 212.934435 34.586350 39.496172 180.318879 213.954352 39.325757 34.542121 181.591772 176.971789 165.794847 30.168567 185.422477 30.000000 156.820043 147.622346 133.327548 94.284973 71.654986
8825 0.1131161706 79.709956 117.429877 212.482755 33.811534 38.734415 180.815742 214.980759 38.813456 33.150250 179.914654 175.902422 165.882354 30.000000 184.001118 30.000000 156.853360 147.651813 131.293744 94.704706 71.896324
8826 0.1130780326 80.545418 117.716783 212.678543 35.113611 38.506933 181.239634 213.321453 38.221812 32.771775 182.795411 178.092722 166.024012 30.000000 185.493590 30.497782 156.090833 149.493461 130.054329 93.879078 71.374268
8827 0.1130121956 80.941451 117.619105 212.425973 34.481458 38.463846 181.447020 213.785594 39.935038 33.250477 182.526724 176.652911 166.172087 30.695438 184.524271 30.606197 156.484764 146.806964 131.573462 93.660149 72.061712
8828 0.1131992453 79.540977 119.090869 211.573659 35.319192 39.037102 181.638343 213.556293 38.448890 32.983153 180.881392 177.503079 164.749026 30.000000 183.896125 30.370559 156.761965 147.961994 130.995273 94.553097 70.769970
8829 0.1130931140 80.861804 117.855639 213.193264 32.952236 37.793976 181.888170 212.892342 39.172314 33.479391 182.102922 177.101275 166.913977 30.000000 183.965388 30.000000 158.532605 147.098893 132.255152 93.458610 72.856170
8830 0.1130401039 81.082461 118.739676 212.511756 33.788398 38.743426 181.521382 213.886454 40.032240 34.123443 180.879241 176.643763 164.672975 30.000000 185.464371 30.000000 158.180924 148.066687 132.002418 93.393516 71.857038
8831 0.1130141555 80.465352 117.401845 213.332615 34.278858 38.473937 181.791199 213.471479 38.990120 33.180075 179.807324 177.979052 166.015264 30.059587 184.714369 30.000000 156.411413 147.954787 131.277770 95.152386 71.702446
8832 0.1130707295 79.419970 118.719224 213.749726 33.728065 38.742613 180.486721 214.310978 38.268515 32.873367 179.807495 176.576144 166.094571 30.409508 184.815152 31.029657 156.693739 149.309003 129.730083 95.683054 71.381674
8833 0.1131007034 80.660142 117.372603 213.448470 34.767273 38.346799 181.376362 212.940219 38.534891 33.047951 179.521572 178.040976 165.275847 30.000000 186.528112 30.000000 157.292175 146.512755 130.651313 93.066839 72.550812
8834 0.1130469579 81.111936 117.850784 212.583385 35.333675 37.890736 180.936928 214.375051 37.884511 35.862430 180.817641 177.509581 166.313916 30.198222 182.736013 30.000000 157.135744 147.746794 131.217027 94.321946 71.693083
8835 0.1130706520 80.691141 117.718216 212.932785 35.282723 38.096096 180.662100 214.246336 38.210466 33.972027 179.971365 177.229518 165.857774 30.937374 184.650700 30.656185 155.912131 147.628046 131.394180 93.828224 72.462157
8836 0.1130349418 80.590965 118.911619 211.868161 34.229644 38.817996 182.724150 214.495669 38.446397 34.142596 182.769688 177.759762 165.226660 30.000000 184.408416 30.195721 157.349164 148.438777 131.411627 93.614695 71.882630
8837 0.1130962794 81.266931 120.122921 211.686031 34.308216 36.806428 181.831107 213.773466 37.764768 32.013141 182.363483 177.093858 165.980756 30.000000 184.128986 30.000000 157.527736 148.710025 130.501147 94.541746 71.934744
8838 0.1130734837 79.770551 117.624133 211.773632 34.947276 38.627350 181.063564 213.318664 38.378513 33.307556 181.932464 178.837591 165.189182 30.368209 185.506805 30.343944 156.597548 148.870636 129.961168 93.605902 71.516259
8839 0.1130009965 81.231358 118.684384 211.146247 33.517899 38.451498 182.581366 214.272979 38.064663 33.180268 182.591851 176.695934 166.014233 30.269562 185.454680 30.000000 156.434149 147.743922 130.900930 95.018887 71.694842
8840 0.1130536737 80.677623 118.579991 211.899440 35.464589 39.174841 181.295109 213.070078 37.797706 34.125971 181.333729 179.364812 165.534647 30.000000 184.155208 30.499471 157.128559 147.889500 131.286694 93.292022 71.821924
8841 0.1130191408 79.797327 118.834638 211.805599 34.615028 39.465977 180.143133 214.266087 38.648465 33.536383 182.810250 176.061604 166.719587 30.680415 186.071536 30.000000 155.791912 148.735376 131.318629 92.477304 72.319143
8842 0.1130062870 79.469691 119.630851 212.793546 34.935188 37.469011 180.646574 214.152127 40.125169 32.635318 181.769667 176.666882 166.089037 30.000000 185.384566 30.165766 156.621024 148.765906 130.852136 93.854324 72.295295
8843 0.1130026513 80.760782 118.694590 211.924464 34.168480 37.740976 180.782870 214.478680 38.421748 32.942512 182.436235 176.854116 166.875925 30.866457 185.119277 30.000000 156.035476 148.580672 130.867097 95.002955 71.256347
8844 0.1130189645 80.921640 118.592647 210.800754 34.586350 39.496172 180.318879 213.954352 39.650306 34.542121 181.591772 176.971789 165.794847 30.875498 185.422477 30.000000 156.232876 147.622346 132.243297 93.282009 72.283210
8845 0.1130209128 80.631261 118.755494 211.096282 33.811534 39.680298 180.815742 214.980759 38.813456 33.150250 180.882084 175.902422 166.655693 31.554660 185.495072 30.000000 156.853360 147.651813 131.335834 94.611004 71.896324
8846 0.1130291783 80.545418 118.164401 214.058810 35.113611 38.379739 181.073560 213.321453 38.221812 33.473311 182.795411 177.036356 166.024012 30.000000 185.373011 30.124388 156.090833 149.493461 129.567202 95.175888 71.547693
8847 0.1130121956 80.941451 117.619105 212.425973 34.481458 38.463846 181.447020 213.785594 39.935038 33.250477 182.526724 176.652911 166.172087 30.695438 184.524271 30.606197 156.484764 146.806964 131.573462 93.660149 72.061712
8848 0.1130257031 79.540977 119.323438 211.573659 33.939824 39.037102 180.347896 214.401882 38.399009 32.983153 183.128329 176.574963 166.942792 30.000000 183.896125 30.747887 156.761965 149.419404 129.581937 95.653294 71.069589
8849 0.1130527105 80.861804 118.158511 212.432650 32.952236 37.793976 182.427299 214.959895 38.146201 34.986073 179.608030 177.453222 166.913977 30.000000 183.965388 30.000000 157.537633 148.371758 131.014774 93.458610 72.856170
8850 0.1129925617 80.177962 118.739676 211.845936 33.788398 39.472501 180.293815 212.760449 40.032240 33.489929 180.879241 176.643763 166.009198 30.000000 185.464371 30.000000 156.904454 148.066687 132.002418 93.393516 71.707965
8851 0.1129915229 80.465352 118.330654 212.779494 34.377066 38.473937 181.854779 213.471479 38.567640 34.188812 180.876288 177.979052 164.728034 30.059587 185.206787 30.000000 157.897584 147.954787 131.757082 93.697816 71.702446
8852 0.1130405415 80.908818 117.126644 213.749726 34.256083 38.742613 180.886666 214.310978 38.268515 32.873367 179.807495 178.028318 166.094571 30.000000 184.815152 30.449606 156.670089 149.309003 129.730083 95.683054 71.381674
8853 0.1129970235 80.766994 118.280767 213.448470 34.227111 38.346799 181.114428 212.940219 38.534891 33.047951 180.599783 178.084498 166.259929 30.245159 184.889879 30.000000 157.292175 147.200397 131.602577 93.066839 72.550812
8854 0.1130303487 80.067516 118.651144 210.952113 34.440859 39.715308 180.936928 215.058229 37.884511 35.862430 180.817641 177.509581 166.763892 30.000000 182.736013 30.000000 156.754591 147.746794 131.217027 94.321946 71.693083
8855 0.1130415022 80.691141 117.808739 212.932785 35.282723 38.356665 180.555231 214.246336 39.501682 33.041753 179.971365 177.606802 165.857774 30.937374 186.013421 30.000000 155.912131 147.712088 131.394180 93.681875 72.462157
8856 0.1129927496 80.590965 118.729278 212.729937 33.569812 39.612643 181.154297 214.495669 39.461504 34.142596 179.662231 177.759762 165.226660 30.000000 185.488231 30.195721 157.349164 148.665567 131.247416 93.614695 72.238506
8857 0.1129974532 80.043968 118.195438 211.686031 34.308216 39.154365 179.739250 214.907461 40.404003 32.013141 181.823123 177.093858 166.670069 30.000000 184.128986 30.000000 156.043582 148.710025 131.173042 94.212446 71.934744
8858 0.1130153351 79.770551 117.352088 211.773632 34.947276 37.277987 182.272991 213.768160 38.468127 33.307556 181.932464 177.448637 165.189182 30.085399 185.506805 30.000000 156.599597 147.914259 131.503924 94.365098 71.516259
8859 0.1130009965 81.231358 118.684384 211.146247 33.517899 38.451498 182.581366 214.272979 38.064663 33.180268 182.591851 176.695934 166.014233 30.269562 185.454680 30.000000 156.434149 147.743922 130.900930 95.018887 71.694842
8860 0.1130229036 79.956951 118.579991 211.899440 33.800275 38.774096 182.010354 213.070078 37.797706 34.125971 179.977936 179.452784 165.534647 30.000000 184.155208 30.499471 157.128559 149.413755 131.286694 93.292022 72.001178
8861 0.1129920524 79.797327 119.238341 212.897976 33.781167 39.465977 180.143133 214.266087 39.209000 33.441296 181.083943 178.331381 164.045004 30.000000 186.071536 30.000000 158.563530 147.147171 130.440717 93.252293 72.274795
8862 0.1130029517 79.807729 118.258510 212.506231 33.979106 37.469011 180.646574 214.152127 39.085408 33.975805 181.154870 177.895680 164.743002 30.057311 185.384566 30.000000 156.621024 148.765906 130.852136 93.138784 72.295295
8863 0.1130669491 80.760782 118.694590 212.622569 34.168480 38.619960 181.313898 214.478680 40.043179 33.625427 182.436235 176.730332 165.388641 31.016355 184.640991 30.000000 156.035476 147.278497 130.867097 95.002955 71.136013
8864 0.1130231020 80.921640 118.405477 210.800754 34.596231 39.496172 180.318879 214.086845 38.827061 32.863255 182.903821 176.971789 165.794847 30.000000 184.479090 30.000000 156.232876 147.622346 130.887126 94.949424 71.330215
8865 0.1130645677 80.631261 118.755494 212.862729 33.811534 36.951866 181.036247 214.980759 38.806176 33.150250 180.280805 178.318913 166.655693 31.554660 185.495072 30.000000 156.853360 147.651813 130.907988 93.772526 72.543211
8866 0.1130890253 80.545418 118.164401 213.549124 35.113611 38.401101 181.073560 213.321453 38.953332 34.494834 182.795411 177.036356 166.024012 30.000000 185.022150 30.000000 157.500258 147.355803 132.502719 95.175888 71.547693
8867 0.1130383972 80.941451 117.263973 213.882241 34.839245 39.308458 181.090520 213.785594 38.343652 33.250477 181.362784 177.901997 165.761924 30.695438 184.524271 30.000000 157.562921 149.224725 129.737161 93.660149 72.061712
8868 0.1131255515 80.134233 119.323438 211.563651 34.823408 39.485016 182.484071 214.401882 39.862548 32.983153 180.367619 176.574963 166.942792 30.164811 183.896125 30.747887 156.761965 149.039149 129.581937 94.701653 72.641146
8869 0.1130329731 80.861804 118.158511 212.008878 34.033340 39.355986 180.515596 214.710853 38.146201 34.986073 182.056716 176.910138 166.913977 30.000000 183.965388 30.309223 157.537633 148.124983 130.925023 93.458610 72.856170
8870 0.1130703546 80.402224 118.739676 211.845936 34.924286 39.472501 180.293815 212.760449 38.571487 35.962484 181.042875 178.865277 166.009198 30.000000 184.931509 30.000000 156.904454 148.336472 132.002418 93.393516 72.134130
8871 0.1130297803 80.465352 118.330654 211.567672 34.377066 38.473937 181.319297 214.622285 39.718532 34.937173 181.117592 177.979052 164.728034 30.000000 185.206787 30.416418 157.155148 146.465938 131.757082 93.697816 71.702446
8872 0.1130315131 80.290366 118.356920 212.400016 33.191662 38.742613 180.886666 214.310978 39.106383 32.873367 179.807495 178.482669 164.865187 30.000000 184.815152 30.449606 156.670089 149.309003 129.730083 95.683054 71.381674
8873 0.1130346627 80.766994 118.280767 213.113255 35.051614 38.566563 181.754612 212.940219 38.215733 33.047951 181.259605 178.084498 166.259929 30.245159 184.860392 30.000000 157.292175 149.509019 130.022374 93.066839 72.550812
8874 0.1131840332 80.765728 117.105920 211.856875 33.937804 39.715308 180.936928 215.058229 38.818991 35.862430 180.817641 177.509581 166.763892 30.000000 185.523915 30.248502 157.590222 147.746794 132.093117 94.321946 71.875351
8875 0.1131375541 80.691141 119.295108 213.575121 35.282723 39.261136 180.324410 214.246336 39.501682 34.021157 179.971365 177.606802 166.716265 30.937374 184.912036 30.000000 155.912131 149.235640 131.394180 93.681875 71.233678
8876 0.1131020841 80.590965 118.729278 212.729937 34.520830 38.976326 181.154297 214.495669 39.461504 33.602560 180.893627 178.404773 165.226660 30.677831 186.536163 30.195721 158.421917 147.369969 130.485806 93.180225 72.238506
8877 0.1130750635 80.043968 118.753970 211.472463 33.118923 38.697027 182.406152 214.907461 38.233867 32.013141 180.466960 177.093858 165.753770 30.000000 184.128986 30.000000 157.895277 147.425289 131.173042 94.942456 71.934744
8878 0.1130469603 80.459603 117.982353 211.773632 34.947276 37.277987 182.272991 213.768160 38.468127 33.307556 179.719891 177.448637 165.957696 30.085399 185.506805 30.148338 156.894766 148.674946 131.503924 94.365098 71.516259
8879 0.1130995254 81.048693 118.684384 211.146247 33.569919 38.451498 180.754107 213.782202 38.064663 33.807786 180.083694 176.695934 166.014233 30.269562 185.367092 30.000000 156.344598 147.743922 130.900930 93.548435 71.659806
8880 0.1131780566 79.404931 118.579991 211.899440 33.800275 39.111262 181.774521 214.317533 37.797706 34.233890 182.614901 179.452784 166.141848 30.000000 184.155208 30.499471 157.128559 149.413755 131.286694 95.435821 72.001178
8881 0.1129920524 79.797327 119.238341 212.897976 33.781167 39.465977 180.143133 214.266087 39.209000 33.441296 181.083943 178.331381 164.045004 30.000000 186.071536 30.000000 158.563530 147.147171 130.440717 93.252293 72.274795
8882 0.1130029517 79.807729 118.258510 212.506231 33.979106 37.469011 180.646574 214.152127 39.085408 33.975805 181.154870 177.895680 164.743002 30.057311 185.384566 30.000000 156.621024 148.765906 130.852136 93.138784 72.295295
8883 0.1130026513 80.760782 118.694590 211.924464 34.168480 37.740976 180.782870 214.478680 38.421748 32.942512 182.436235 176.854116 166.875925 30.866457 185.119277 30.000000 156.035476 148.580672 130.867097 95.002955 71.256347
8884 0.1130189645 80.921640 118.592647 210.800754 34.586350 39.496172 180.318879 213.954352 39.650306 34.542121 181.591772 176.971789 165.794847 30.875498 185.422477 30.000000 156.232876 147.622346 132.243297 93.282009 72.283210
8885 0.1130209128 80.631261 118.755494 211.096282 33.811534 39.680298 180.815742 214.980759 38.813456 33.150250 180.882084 175.902422 166.655693 31.554660 185.495072 30.000000 156.853360 147.651813 131.335834 94.611004 71.896324
8886 0.1130291783 80.545418 118.164401 214.058810 35.113611 38.379739 181.073560 213.321453 38.221812 33.473311 182.795411 177.036356 166.024012 30.000000 185.373011 30.124388 156.090833 149.493461 129.567202 95.175888 71.547693
8887 0.1130121956 80.941451 117.619105 212.425973 34.481458 38.463846 181.447020 213.785594 39.935038 33.250477 182.526724 176.652911 166.172087 30.695438 184.524271 30.606197 156.484764 146.806964 131.573462 93.660149 72.061712
8888 0.1130257031 79.540977 119.323438 211.573659 33.939824 39.037102 180.347896 214.401882 38.399009 32.983153 183.128329 176.574963 166.942792 30.000000 183.896125 30.747887 156.761965 149.419404 129.581937 95.653294 71.069589
8889 0.1130329731 80.861804 118.158511 212.008878 34.033340 39.355986 180.515596 214.710853 38.146201 34.986073 182.056716 176.910138 166.913977 30.000000 183.965388 30.309223 157.537633 148.124983 130.925023 93.458610 72.856170
8890 0.1129925617 80.177962 118.739676 211.845936 33.788398 39.472501 180.293815 212.760449 40.032240 33.489929 180.879241 176.643763 166.009198 30.000000 185.464371 30.000000 156.904454 148.066687 132.002418 93.393516 71.707965
8891 0.1129915229 80.465352 118.330654 212.779494 34.377066 38.473937 181.854779 213.471479 38.567640 34.188812 180.876288 177.979052 164.728034 30.059587 185.206787 30.000000 157.897584 147.954787 131.757082 93.697816 71.702446
8892 0.1130315131 80.290366 118.356920 212.400016 33.191662 38.742613 180.886666 214.310978 39.106383 32.873367 179.807495 178.482669 164.865187 30.000000 184.815152 30.449606 156.670089 149.309003 129.730083 95.683054 71.381674
8893 0.1129970235 80.766994 118.280767 213.448470 34.227111 38.346799 181.114428 212.940219 38.534891 33.047951 180.599783 178.084498 166.259929 30.245159 184.889879 30.000000 157.292175 147.200397 131.602577 93.066839 72.550812
8894 0.1130303487 80.067516 118.651144 210.952113 34.440859 39.715308 180.936928 215.058229 37.884511 35.862430 180.817641 177.509581 166.763892 30.000000 182.736013 30.000000 156.754591 147.746794 131.217027 94.321946 71.693083
8895 0.1130415022 80.691141 117.808739 212.932785 35.282723 38.356665 180.555231 214.246336 39.501682 33.041753 179.971365 177.606802 165.857774 30.937374 186.013421 30.000000 155.912131 147.712088 131.394180 93.681875 72.462157
8896 0.1129927496 80.590965 118.729278 212.729937 33.569812 39.612643 181.154297 214.495669 39.461504 34.142596 179.662231 177.759762 165.226660 30.000000 185.488231 30.195721 157.349164 148.665567 131.247416 93.614695 72.238506
8897 0.1129974532 80.043968 118.195438 211.686031 34.308216 39.154365 179.739250 214.907461 40.404003 32.013141 181.823123 177.093858 166.670069 30.000000 184.128986 30.000000 156.043582 148.710025 131.173042 94.212446 71.934744
8898 0.1130153351 79.770551 117.352088 211.773632 34.947276 37.277987 182.272991 213.768160 38.468127 33.307556 181.932464 177.448637 165.189182 30.085399 185.506805 30.000000 156.599597 147.914259 131.503924 94.365098 71.516259
8899 0.1130009965 81.231358 118.684384 211.146247 33.517899 38.451498 182.581366 214.272979 38.064663 33.180268 182.591851 176.695934 166.014233 30.269562 185.454680 30.000000 156.434149 147.743922 130.900930 95.018887 71.694842
8900 0.1130229036 79.956951 118.579991 211.899440 33.800275 38.774096 182.010354 213.070078 37.797706 34.125971 179.977936 179.452784 165.534647 30.000000 184.155208 30.499471 157.128559 149.413755 131.286694 93.292022 72.001178
8901 0.1130252400 79.797327 118.302694 211.293796 33.781167 39.465977 181.753450 214.266087 38.822330 33.441296 180.201819 179.440598 164.045004 30.000000 185.577005 30.000000 158.563530 147.627165 131.385255 93.252293 71.973164
8902 0.1129828826 79.807729 119.165954 212.943933 34.087334 37.469011 180.646574 214.152127 38.199908 34.539652 181.154870 177.895680 166.297117 30.057311 185.384566 30.000000 156.792661 147.578758 130.999825 94.083340 72.295295
8903 0.1130865540 80.760782 118.694590 211.924464 34.168480 36.824192 180.782870 214.478680 38.421748 33.316628 182.436235 176.854116 165.156020 30.000000 185.119277 30.000000 156.035476 148.162748 130.280086 95.002955 71.256347
8904 0.1131333711 80.921640 119.015357 210.800754 35.010171 39.496172 180.318879 214.554828 36.756989 33.768581 181.591772 176.971789 167.607653 30.875498 185.422477 30.000000 156.232876 147.622346 132.243297 94.495046 72.283210
8905 0.1132661864 79.576011 118.735047 211.096282 33.811534 37.590709 180.815742 214.545064 38.813456 33.150250 179.969991 175.902422 166.655693 30.511984 184.986292 30.000000 155.325255 149.286912 131.335834 94.611004 72.914360
8906 0.1130165656 80.545418 118.164401 214.058810 35.429540 37.929217 179.607187 214.600963 38.221812 33.845020 182.795411 177.036356 166.024012 30.000000 185.373011 30.124388 156.808972 147.709130 130.970700 95.175888 71.547693
8907 0.1129967669 80.985672 117.619105 212.425973 33.960947 38.463846 180.746834 213.785594 39.935038 33.250477 181.402643 176.652911 166.172087 30.016975 184.524271 30.000000 157.229352 147.403403 131.573462 94.839426 72.061712
8908 0.1131559376 79.540977 117.844010 211.573659 33.939824 38.295679 180.755455 213.930371 38.243029 34.314441 183.128329 176.574963 166.015663 30.000000 186.025014 30.000000 157.835894 149.419404 130.762158 93.579441 71.069589
8909 0.1130150791 80.861804 119.685993 212.008878 34.033340 39.355986 180.515596 214.710853 39.070672 32.098938 182.269148 176.910138 166.913977 30.000000 183.965388 30.309223 158.116096 148.720284 131.089256 93.458610 72.216459
8910 0.1130163571 81.317514 118.739676 212.651437 33.614239 39.472501 180.386371 213.559818 40.032240 33.489929 180.510599 176.672312 166.647524 31.462867 184.511643 30.000000 157.049078 148.066687 131.391574 93.393516 71.707965
8911 0.1130229157 80.465352 119.498130 212.779494 34.377066 37.623541 181.854779 213.471479 38.567640 33.300385 180.876288 177.314021 166.436434 30.059587 185.330461 30.000000 157.897584 147.954787 131.757082 93.697816 71.702446
8912 0.1131263206 80.290366 117.706347 212.614284 34.076643 38.742613 180.886666 214.310978 39.106383 32.873367 179.807495 177.466265 165.123394 30.339279 184.785914 30.449606 156.670089 147.364139 129.730083 95.683054 72.313949
8913 0.1130113297 80.766994 119.579348 214.080807 33.875019 38.346799 181.114428 212.940219 38.706494 33.789865 180.599783 177.171025 165.519122 30.596798 184.889879 30.000000 157.292175 147.035596 131.465314 93.066839 72.550812
8914 0.1131809166 80.067516 118.651144 211.481965 33.826964 39.715308 180.936928 214.169371 37.884511 33.923659 180.980538 177.509581 166.763892 30.700180 182.736013 30.000000 155.118854 147.746794 132.431947 93.387106 71.267541
8915 0.1130718692 80.773675 117.808739 212.176850 35.282723 37.408044 180.555231 213.941488 39.501682 33.041753 181.468836 176.362037 167.937766 30.000000 186.013421 30.000000 157.113976 147.412722 131.394180 94.980357 71.714609
