evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14530 0.1227659877 106.669202 50.793489 185.183018 162.410681 33.286623 164.262407 205.760636 30.210349 209.838392 161.590696 220.444409 45.003744 35.407769 51.046193 221.540262 250.000000 30.000000 204.180179 46.235737 30.120982 61.166834 186.565896 51.948211 40.554209 74.560628 30.408612 66.705487 154.003176 149.905519 132.994183 96.104286 72.991765
14531 0.1226728247 104.966454 53.111078 185.180144 163.385923 33.047537 164.353480 207.710015 30.000000 209.733520 161.311219 220.064783 45.321223 36.260172 49.368322 221.185284 250.000000 30.000000 204.116065 45.860820 30.000000 60.209541 188.845178 52.711991 40.512088 72.831979 30.028683 68.402726 153.819997 148.615267 132.378385 96.593517 72.453655
14532 0.1227773534 105.677746 52.132329 185.858849 163.382551 31.313922 164.512135 206.032975 30.000000 209.696748 162.147665 220.280792 46.898132 36.222064 49.854746 220.747629 250.000000 30.000000 204.058840 46.681962 30.000000 60.013614 187.716090 51.939904 39.794330 73.395018 30.000000 65.727870 154.898223 148.667001 132.335171 98.581823 71.544740
14533 0.1226876209 105.630168 54.344856 185.553535 163.904448 31.368448 163.861470 205.993787 30.000000 210.180364 162.044740 218.685047 44.826098 35.266212 50.616023 220.687075 250.000000 30.000000 203.489937 47.806885 30.000000 60.280547 189.288495 50.382760 41.438649 74.029541 30.000000 67.850439 154.560105 147.439501 132.596292 97.628010 72.132824
14534 0.1227169659 105.618982 51.930524 184.311701 164.506568 31.879155 162.973112 206.446793 30.214714 209.651853 162.441914 220.291929 45.098976 36.200739 49.740437 222.023724 250.000000 30.008043 202.661853 46.665939 30.000000 60.507360 186.838368 52.754991 40.784514 73.400110 30.353652 66.187620 155.095910 147.558267 133.260751 96.899429 72.348542
14535 0.1227127699 105.361597 52.742831 185.473197 163.333142 31.122181 164.044303 206.551207 30.000000 209.267244 161.853284 220.086348 45.545724 35.566003 50.262393 221.789789 249.597072 30.000000 203.860101 46.279429 30.000000 61.813433 187.388974 52.107681 41.502324 73.823983 30.229987 67.472478 153.611171 147.038151 132.501741 96.704735 72.603870
14536 0.1227452484 106.432766 53.299753 184.833329 162.787383 31.849066 164.671069 206.531344 30.090002 210.021279 161.827232 219.509247 45.286843 35.961216 49.029041 221.324544 249.944547 30.000000 204.149986 45.846787 30.000000 60.816235 188.597162 51.511064 40.369503 73.108040 31.040711 66.478142 155.129680 148.641098 132.104691 97.681633 72.111291
14537 0.1226616195 104.428414 54.578714 185.473399 164.112759 31.360717 164.726951 207.513762 30.138863 209.510183 162.409149 218.443432 45.139084 35.882901 50.101638 221.197043 250.000000 30.000000 205.590420 44.985070 30.000000 59.968417 187.742947 50.606994 42.006043 73.797530 30.000000 67.925054 153.881045 148.614259 132.771686 96.751158 72.007571
14538 0.1227470250 105.111707 53.815219 184.911524 163.716108 33.010009 163.842785 207.133718 30.000000 210.290876 161.809342 221.656338 44.468039 36.319087 48.363896 221.144542 250.000000 30.000000 202.960481 45.628050 30.038129 59.334885 189.001482 50.686440 40.577279 74.994382 30.000000 65.642862 154.141466 149.531098 132.745894 96.886591 72.499572
14539 0.1227391318 104.713301 53.051148 185.161725 164.066992 31.737401 163.022649 207.797668 30.283882 210.473514 161.829411 219.757001 46.394507 35.159922 49.397982 220.929467 250.000000 30.000000 204.689545 44.679816 30.617531 59.959739 189.594563 50.790959 41.188136 73.697340 30.368142 67.994287 154.857783 148.444389 132.235599 96.769569 72.157212
14540 0.1227254664 105.459649 53.647869 185.366333 163.142863 32.236465 162.821221 206.988655 30.066484 209.805105 160.664356 220.118674 44.568170 35.478588 50.357158 220.283154 250.000000 30.032906 203.761551 46.379985 30.174839 61.519234 188.419563 51.498831 41.292820 74.496806 30.139643 67.113872 154.709736 147.091508 132.575062 97.631116 72.078175
14541 0.1227790178 105.311266 51.590931 186.477336 162.168375 31.257230 163.907637 207.368693 30.000000 211.004626 161.915477 218.506965 45.827350 36.410723 49.797728 219.736321 250.000000 30.000000 203.961231 46.668677 30.000000 59.875306 187.175620 52.028963 40.794900 73.081077 30.000000 67.281771 154.158797 147.957716 131.793171 96.476930 72.272143
14542 0.1232931688 105.430930 51.041036 185.187358 163.115954 30.643393 165.108686 206.653734 31.343394 210.167835 160.657482 220.485971 43.974407 35.407761 50.726671 220.829603 250.000000 30.976531 203.162886 45.438187 30.131086 60.395683 186.952492 49.655742 41.098029 73.769774 30.886367 67.695004 154.958472 147.345748 132.650428 97.377386 72.177788
14543 0.1229092646 103.859261 54.228086 186.470046 162.612352 31.890325 164.978660 205.952035 30.000000 209.404468 161.369682 219.778055 46.107407 35.669437 50.061006 221.154782 249.856000 30.613977 203.419577 46.188588 30.000000 59.596605 189.450590 52.266802 41.059168 73.370150 30.239918 65.799344 154.043771 148.115042 132.247795 97.395903 71.756175
14544 0.1228091818 105.228389 51.795923 185.186573 163.448124 31.906076 164.191250 206.978698 30.000000 208.789686 161.177861 219.698699 47.651211 34.091223 51.395296 220.273023 250.000000 30.000000 203.711041 46.294952 30.427396 60.761487 187.700280 50.989136 41.183035 73.443167 30.411027 67.557759 155.986493 148.602922 132.566549 98.040271 72.656153
14545 0.1228976071 106.181211 50.896149 186.864253 162.255429 31.702074 163.243507 205.727143 30.000000 210.415124 160.127272 219.342669 44.541871 36.074869 50.936786 220.254222 249.235013 30.000000 203.453796 46.660489 30.000000 59.375816 187.806157 51.798368 41.067620 73.376563 30.000000 66.692731 155.147421 148.373448 132.350172 97.556602 71.976277
14546 0.1227286235 105.176769 53.183011 185.907148 162.398955 31.283523 165.276150 207.301779 30.000000 210.154790 162.064277 219.691525 45.493965 36.226736 50.243369 221.427751 249.912603 30.000000 203.201149 47.011520 30.000000 60.443421 187.471615 51.220441 41.679902 73.192759 30.909326 66.253917 155.164937 147.486000 132.614575 97.777337 72.442899
14547 0.1229088283 106.615819 53.921735 184.687803 163.240486 31.224142 164.587228 206.616830 30.000000 208.459303 162.974829 218.515023 45.152756 35.668269 50.498491 221.834584 249.201508 30.000000 204.476423 47.308003 30.000000 61.127658 187.794229 51.324780 41.917210 73.085935 30.000000 67.657544 154.173431 149.785805 133.028735 96.290432 73.392427
14548 0.1229908709 105.823289 53.347515 186.499458 161.664263 33.387378 163.171935 206.013060 30.258372 210.486108 161.578564 219.629604 45.979250 35.921200 49.968389 220.841360 249.913431 30.000000 203.716030 47.704063 30.013479 61.136007 187.726132 52.499281 40.686855 73.909714 30.874551 67.423174 154.145615 148.838161 133.162912 96.700925 73.640615
14549 0.1228022624 106.125317 53.079727 185.468492 163.219405 32.893255 163.627275 207.137624 30.000000 211.343912 161.047084 219.378676 46.609563 34.821957 50.144654 220.990601 249.949818 30.000000 203.282730 45.639195 30.000000 60.760803 186.190349 52.070753 41.237010 73.209940 30.127961 66.064504 153.525005 147.205905 132.877049 96.454369 72.234757
14550 0.1229344566 105.280383 52.927214 185.587631 162.410681 33.286623 163.942600 205.760636 30.000000 209.838392 161.032104 218.254139 45.003744 35.407769 51.046193 221.540262 250.000000 30.488742 202.012040 46.235737 30.120982 61.166834 186.565896 51.627324 41.617116 75.095515 30.408612 66.705487 154.003176 149.905519 133.027920 96.104286 72.991765
14551 0.1227494276 104.762096 51.412853 185.379454 161.679832 31.974002 164.353480 207.710015 30.000000 209.733520 161.710387 220.191914 45.902558 36.260172 49.368322 221.420934 249.927098 30.000000 202.842580 47.024322 30.000000 60.209541 188.845178 52.711991 42.084038 73.246027 30.028683 66.393260 153.819997 148.615267 132.025547 96.593517 72.502233
14552 0.1228175427 105.469100 53.156906 185.858849 162.831796 31.973831 164.512135 206.032975 30.000000 209.696748 162.147665 219.633673 45.108949 35.224405 49.091346 221.138299 250.000000 30.000000 203.872407 46.681962 30.000000 60.013614 188.365157 50.541778 39.794330 73.395018 30.000000 66.043341 154.619782 148.676384 132.335171 98.581823 72.054714
14553 0.1229312742 105.630168 54.344856 185.684419 163.904448 31.368448 163.861470 205.993787 30.000000 209.655405 160.711138 218.685047 44.826098 36.368625 50.616023 219.623882 250.000000 30.000000 203.489937 46.830370 30.000000 60.280547 189.288495 52.677971 40.318521 72.899255 30.000000 68.052172 155.537209 148.445335 133.192595 97.628010 73.110242
14554 0.1228542570 105.258286 52.379670 185.066143 164.506568 31.879155 163.491422 206.699909 30.770375 209.651853 162.325404 220.931738 44.622174 36.200739 49.740437 222.023724 250.000000 30.008043 202.661853 44.888467 30.000000 59.607513 188.421468 51.830647 40.784514 73.400110 30.353652 66.187620 155.095910 148.826218 133.260751 98.175671 72.348542
14555 0.1229332242 105.361597 52.848334 186.880478 163.333142 30.864976 164.044303 207.551190 30.000000 209.267244 161.853284 219.373801 45.545724 34.489000 50.662631 220.997147 250.000000 30.426065 202.544048 46.279429 30.339616 59.546461 187.388974 52.107681 41.833420 72.674567 30.229987 67.472478 153.611171 148.524995 133.358792 96.748371 71.028083
14556 0.1229303098 106.432766 51.578011 185.326125 162.787383 31.849066 165.130493 206.531344 30.090002 210.021279 163.370969 219.938611 45.286843 35.961216 50.494716 221.470151 248.979241 30.094953 204.149986 45.846787 30.000000 60.462104 186.658978 50.932767 40.520931 73.108040 30.000000 66.949286 155.129680 148.641098 132.104691 96.176587 72.111291
14557 0.1228443563 104.722021 54.244938 185.473399 161.968729 31.360717 164.726951 206.080416 30.138863 209.510183 162.409149 220.572956 45.139084 35.643082 50.101638 221.197043 250.000000 30.000000 205.590420 45.954690 30.000000 59.968417 189.091800 52.143949 42.154650 73.797530 30.781054 67.925054 153.881045 148.616559 132.704392 96.751158 72.007571
14558 0.1227792464 105.482315 53.514089 185.496299 164.236990 31.673833 164.627252 207.133718 30.000000 210.099615 161.005647 218.173546 44.468039 36.319087 51.580526 221.323273 250.000000 30.000000 202.960481 45.628050 30.038129 59.810681 189.001482 50.087460 40.425198 74.994382 30.000000 65.642862 154.141466 148.527603 132.811314 97.002333 72.499572
14559 0.1227539967 104.713301 53.702070 185.161725 164.066992 31.737401 165.237701 207.797668 30.283882 210.473514 161.829411 219.757001 45.681646 35.159922 49.397982 220.929467 249.787751 30.000000 204.689545 44.679816 30.000000 59.959739 189.594563 50.790959 41.188136 73.821899 30.368142 65.958659 154.857783 148.444389 132.235599 96.769569 72.157212
14560 0.1228098417 105.459649 52.261098 185.473781 162.295264 32.236465 164.726101 206.988655 30.318280 209.805105 160.903401 219.063407 44.568170 35.527662 50.357158 220.283154 250.000000 30.019474 201.950410 46.379985 30.174839 59.620493 187.824724 51.729659 41.292820 73.548705 30.139643 67.113872 154.709736 148.428811 133.733253 96.694931 72.078175
14561 0.1226633353 105.311266 51.590931 186.042071 162.168375 31.257230 164.861379 207.368693 30.000000 209.118597 161.915477 218.506965 47.320507 34.823333 49.797728 219.736321 250.000000 30.000000 203.961231 45.585346 30.000000 59.875306 187.175620 52.028963 41.967422 73.602799 30.000000 67.281771 155.797298 147.957716 132.742259 96.476930 72.272143
14562 0.1227521726 104.869857 53.187216 185.187358 164.284946 31.971143 164.742689 206.653734 30.101870 210.225489 160.657482 220.485971 45.454410 35.407761 48.260579 220.829603 250.000000 30.000000 204.854984 45.438187 30.000000 60.813341 186.952492 52.473895 41.098029 74.205479 30.000000 67.695004 154.958472 147.938448 131.832498 96.947995 72.177788
14563 0.1227282052 104.083487 54.228086 185.291537 162.612352 32.002943 164.978660 205.952035 30.000000 209.404468 161.978692 220.992055 45.208592 36.009631 50.061006 221.441095 249.856000 30.000000 203.419577 46.120642 30.000000 59.193411 189.450590 52.143921 41.059168 72.758862 30.000000 66.593475 154.043771 147.633247 132.247795 97.395903 71.756175
14564 0.1227157724 105.228389 52.590825 185.186573 163.448124 31.128449 164.191250 207.449462 30.000000 208.789686 161.173996 219.526642 47.651211 34.091223 50.070545 221.327635 250.000000 30.000000 203.711041 45.187730 30.000000 58.755985 187.865177 50.989136 41.943697 73.670811 30.411027 67.557759 154.347855 148.602922 132.566549 96.871612 71.351696
14565 0.1227482749 106.181211 50.896149 185.304893 162.255429 33.398354 164.600083 205.727143 30.000000 210.415124 160.127272 219.342669 44.693800 35.926492 50.936786 220.620911 249.890923 30.000000 202.898188 46.660489 30.165600 59.375816 187.806157 51.798368 41.067620 73.376563 30.000000 67.242695 155.147421 148.373448 132.555339 96.926059 72.244168
14566 0.1226558240 105.176769 52.437403 185.907148 162.398955 31.283523 165.276150 207.021502 30.000000 210.141597 162.064277 219.726650 45.619932 35.619846 50.186574 221.168553 249.912603 30.000000 203.201149 47.308765 30.000000 60.443421 187.471615 51.220441 41.679902 73.578209 30.000000 66.253917 155.255794 147.486000 132.614575 96.976234 72.072570
14567 0.1228073201 105.262170 53.921735 184.687803 163.240486 31.224142 164.587228 206.616830 30.072818 208.459303 161.382176 218.515023 45.152756 34.233507 50.498491 221.102505 249.981508 30.000000 203.064750 47.049024 30.000000 60.087883 187.794229 51.324780 41.917210 73.085935 30.000000 67.666166 154.173431 149.785805 132.862172 98.477615 71.328659
14568 0.1227632883 105.001316 52.972317 184.893257 161.664263 33.387378 163.171935 206.013060 30.000000 209.258108 161.516377 222.118431 45.397947 35.921200 49.968389 221.687902 250.000000 30.000000 204.184027 44.496085 30.013479 59.906208 187.726132 52.499281 39.764695 74.611591 30.407291 67.423174 154.694083 149.467060 131.466847 96.988530 72.041050
14569 0.1226630136 104.747211 54.977385 185.468492 163.219405 32.766096 164.193719 206.704668 30.000000 209.293690 161.047084 219.947518 46.609563 34.821957 49.731856 220.990601 249.949818 30.000000 203.507185 46.440399 30.000000 59.381795 189.204935 52.472046 41.474580 74.103425 30.127961 66.064504 153.525005 147.967631 132.877049 97.767060 72.234757
14570 0.1227659877 106.669202 50.793489 185.183018 162.410681 33.286623 164.262407 205.760636 30.210349 209.838392 161.590696 220.444409 45.003744 35.407769 51.046193 221.540262 250.000000 30.000000 204.180179 46.235737 30.120982 61.166834 186.565896 51.948211 40.554209 74.560628 30.408612 66.705487 154.003176 149.905519 132.994183 96.104286 72.991765
14571 0.1226728247 104.966454 53.111078 185.180144 163.385923 33.047537 164.353480 207.710015 30.000000 209.733520 161.311219 220.064783 45.321223 36.260172 49.368322 221.185284 250.000000 30.000000 204.116065 45.860820 30.000000 60.209541 188.845178 52.711991 40.512088 72.831979 30.028683 68.402726 153.819997 148.615267 132.378385 96.593517 72.453655
14572 0.1227773534 105.677746 52.132329 185.858849 163.382551 31.313922 164.512135 206.032975 30.000000 209.696748 162.147665 220.280792 46.898132 36.222064 49.854746 220.747629 250.000000 30.000000 204.058840 46.681962 30.000000 60.013614 187.716090 51.939904 39.794330 73.395018 30.000000 65.727870 154.898223 148.667001 132.335171 98.581823 71.544740
14573 0.1226876209 105.630168 54.344856 185.553535 163.904448 31.368448 163.861470 205.993787 30.000000 210.180364 162.044740 218.685047 44.826098 35.266212 50.616023 220.687075 250.000000 30.000000 203.489937 47.806885 30.000000 60.280547 189.288495 50.382760 41.438649 74.029541 30.000000 67.850439 154.560105 147.439501 132.596292 97.628010 72.132824
14574 0.1227169659 105.618982 51.930524 184.311701 164.506568 31.879155 162.973112 206.446793 30.214714 209.651853 162.441914 220.291929 45.098976 36.200739 49.740437 222.023724 250.000000 30.008043 202.661853 46.665939 30.000000 60.507360 186.838368 52.754991 40.784514 73.400110 30.353652 66.187620 155.095910 147.558267 133.260751 96.899429 72.348542
14575 0.1227127699 105.361597 52.742831 185.473197 163.333142 31.122181 164.044303 206.551207 30.000000 209.267244 161.853284 220.086348 45.545724 35.566003 50.262393 221.789789 249.597072 30.000000 203.860101 46.279429 30.000000 61.813433 187.388974 52.107681 41.502324 73.823983 30.229987 67.472478 153.611171 147.038151 132.501741 96.704735 72.603870
14576 0.1227452484 106.432766 53.299753 184.833329 162.787383 31.849066 164.671069 206.531344 30.090002 210.021279 161.827232 219.509247 45.286843 35.961216 49.029041 221.324544 249.944547 30.000000 204.149986 45.846787 30.000000 60.816235 188.597162 51.511064 40.369503 73.108040 31.040711 66.478142 155.129680 148.641098 132.104691 97.681633 72.111291
14577 0.1226616195 104.428414 54.578714 185.473399 164.112759 31.360717 164.726951 207.513762 30.138863 209.510183 162.409149 218.443432 45.139084 35.882901 50.101638 221.197043 250.000000 30.000000 205.590420 44.985070 30.000000 59.968417 187.742947 50.606994 42.006043 73.797530 30.000000 67.925054 153.881045 148.614259 132.771686 96.751158 72.007571
14578 0.1227470250 105.111707 53.815219 184.911524 163.716108 33.010009 163.842785 207.133718 30.000000 210.290876 161.809342 221.656338 44.468039 36.319087 48.363896 221.144542 250.000000 30.000000 202.960481 45.628050 30.038129 59.334885 189.001482 50.686440 40.577279 74.994382 30.000000 65.642862 154.141466 149.531098 132.745894 96.886591 72.499572
14579 0.1227391318 104.713301 53.051148 185.161725 164.066992 31.737401 163.022649 207.797668 30.283882 210.473514 161.829411 219.757001 46.394507 35.159922 49.397982 220.929467 250.000000 30.000000 204.689545 44.679816 30.617531 59.959739 189.594563 50.790959 41.188136 73.697340 30.368142 67.994287 154.857783 148.444389 132.235599 96.769569 72.157212
14580 0.1227254664 105.459649 53.647869 185.366333 163.142863 32.236465 162.821221 206.988655 30.066484 209.805105 160.664356 220.118674 44.568170 35.478588 50.357158 220.283154 250.000000 30.032906 203.761551 46.379985 30.174839 61.519234 188.419563 51.498831 41.292820 74.496806 30.139643 67.113872 154.709736 147.091508 132.575062 97.631116 72.078175
14581 0.1229369652 105.311266 51.590931 186.042071 162.513598 31.363848 164.861379 206.360806 30.830713 209.118597 162.239379 218.506965 45.013585 34.823333 49.797728 219.736321 250.000000 30.000000 202.795686 46.920381 30.000000 59.875306 186.742743 52.571848 43.108015 73.854794 30.010262 66.565261 155.626731 147.920127 133.196915 96.476930 71.634119
14582 0.1227925508 103.847675 53.187216 185.187358 162.328603 31.971143 164.742689 207.429842 30.101870 209.324316 160.657482 220.485971 45.740477 35.407761 50.340217 220.609271 250.000000 30.000000 205.018037 45.432543 30.000000 60.813341 186.952492 51.262164 41.098029 74.205479 31.107961 67.695004 154.541687 147.938448 131.832498 96.947995 72.332220
14583 0.1232174976 104.888414 54.228086 185.608804 164.225378 31.600896 166.845871 207.411359 30.000000 209.404468 161.978692 220.522209 45.479825 36.469360 50.038899 220.711873 248.349676 30.000000 203.419577 46.417677 30.000000 61.786071 189.450590 52.143921 42.368146 74.165651 30.000000 67.880413 155.452061 148.037208 132.247795 97.618000 71.358045
14584 0.1227459471 105.228389 52.590825 185.326571 163.448124 31.128449 165.475818 207.449462 30.000000 209.727406 161.173996 219.513038 47.651211 35.694732 50.070545 221.327635 250.000000 30.000000 203.711041 45.187730 30.103538 58.755985 189.402169 50.989136 41.943697 73.239854 30.000000 67.557759 154.347855 147.289345 133.358048 96.871612 71.351696
14585 0.1230424148 106.181211 51.915574 185.451582 162.532292 33.398354 164.600083 205.727143 30.000000 210.455948 160.127272 219.342669 46.583679 35.530139 49.847186 220.620911 249.726997 30.936337 204.741974 45.943178 30.000000 60.841653 187.806157 52.226060 42.069360 73.376563 30.411731 67.242695 155.147421 149.422975 132.555339 96.926059 72.244168
14586 0.1227799830 105.176769 52.437403 185.889545 162.398955 32.759973 163.667888 207.021502 30.000000 210.141597 163.249493 219.726650 46.814124 35.343072 50.690636 221.677278 249.912603 30.000000 204.047192 46.299947 30.000000 61.343948 187.285359 51.220441 41.679902 73.578209 30.000000 66.253917 155.255794 149.395853 132.997793 96.976234 72.072570
14587 0.1229733844 104.815500 53.921735 185.183953 163.240486 32.029209 164.587228 206.616830 30.830559 211.504355 160.934870 218.515023 45.152756 35.595222 49.131753 221.102505 248.255299 30.000000 203.064750 47.049024 30.000000 60.847768 187.794229 51.715157 41.170665 73.995662 30.000000 67.666166 154.173431 149.785805 132.835364 98.477615 72.045109
14588 0.1229964214 105.001316 51.212316 184.893257 161.664263 33.387378 163.900536 206.879293 30.376710 209.258108 161.516377 222.118431 45.929754 35.921200 50.952357 221.687902 249.280812 30.000000 203.260919 44.496085 31.005762 59.343178 187.726132 52.499281 39.764695 74.611591 30.407291 67.423174 154.694083 149.467060 133.679557 96.988530 72.184415
14589 0.1227119596 105.299852 51.953457 185.468492 163.219405 31.980524 164.708847 206.704668 30.050807 209.754235 162.118128 219.978881 46.683213 35.991039 49.867641 220.990601 249.949818 30.000000 202.928523 46.440399 30.000000 60.116778 189.204935 50.653792 40.624715 74.103425 30.127961 65.705418 155.708317 147.967631 132.543341 97.767060 72.234757
14590 0.1228237155 106.101009 50.793489 185.183018 162.410681 30.657959 164.411251 205.760636 30.210349 209.838392 161.590696 219.344814 45.003744 35.407769 51.046193 220.868891 250.000000 30.000000 202.133780 46.235737 30.543619 59.984871 186.896484 51.345453 42.120094 74.560628 30.408612 66.705487 154.003176 146.712125 132.994183 98.288189 71.420180
14591 0.1227843190 104.966454 53.838550 184.803111 163.385923 30.684264 164.353480 207.710015 30.000000 209.733520 161.697574 218.595329 45.341076 36.260172 49.368322 221.185284 249.598469 30.000000 204.174588 46.594327 30.684214 60.027680 187.627423 51.538161 42.525363 72.831979 30.805964 68.402726 153.819997 148.977400 132.678013 96.593517 72.453655
14592 0.1228252827 106.450036 53.027182 185.858849 163.382551 31.313922 166.082234 206.231899 30.000000 210.324129 162.075242 219.187976 44.624681 34.917983 49.854746 220.747629 250.000000 30.000000 203.911901 46.681962 30.000000 60.013614 188.932043 51.808396 39.794330 73.395018 30.419784 65.727870 154.898223 148.667001 132.335171 98.581823 71.544740
14593 0.1227237135 105.678342 54.344856 185.553535 163.904448 31.368448 163.861470 206.767091 30.000000 209.539943 162.044740 218.807104 45.286035 36.098132 49.491855 220.719486 250.000000 30.000000 203.489937 47.806885 30.199779 60.928518 186.405534 51.086708 42.206360 74.151479 30.122176 67.850439 154.560105 147.439501 132.854684 97.628010 72.132824
14594 0.1229814722 105.601626 52.799578 184.311701 164.506568 31.879155 162.973112 206.075049 30.000000 210.836722 162.446038 220.113096 45.098976 36.170005 49.942805 221.827577 250.000000 30.000000 202.661853 46.665939 31.023867 59.698086 186.838368 52.083744 39.983018 72.392946 30.850814 66.187620 155.129541 147.558267 133.260751 96.899429 71.193716
14595 0.1228409874 105.361597 52.742831 186.298048 163.333142 31.860922 164.044303 206.551207 30.904391 210.086033 161.853284 220.086348 44.222852 34.345893 49.571766 221.789789 250.000000 30.000000 202.489960 46.975243 30.000000 61.813433 187.388974 52.146514 42.866365 73.823983 30.229987 66.868372 153.611171 147.038151 132.501741 96.704735 72.276780
14596 0.1229455120 104.194806 52.369284 184.541483 163.764698 31.807018 164.671069 206.531344 30.291085 211.617770 162.964440 220.826198 45.013297 36.658208 49.029041 221.967904 249.654677 30.075502 203.953330 46.845879 30.000000 60.816235 186.475682 51.511064 41.309497 74.334411 30.000000 66.563011 155.129680 148.643859 132.995026 96.714843 71.425633
14597 0.1227356018 104.428414 52.122136 184.939367 161.553521 31.360717 166.428261 207.513762 30.000000 209.510183 162.409149 218.784378 45.158865 35.882901 50.101638 221.261077 249.914875 30.000000 205.590420 44.985070 30.000000 59.968417 187.742947 50.606994 42.134608 73.797530 30.000000 66.691991 153.881045 147.991669 133.113133 97.023088 72.007571
14598 0.1229242585 105.069618 53.815219 184.911524 163.498421 30.772988 163.842785 207.133718 30.198871 210.290876 162.020175 220.407398 46.944437 35.454674 48.363896 221.721976 249.294692 30.000000 203.768398 45.628050 31.400806 59.334885 188.093649 50.686440 40.577279 74.994382 30.167698 67.172956 155.028042 149.531098 132.022589 96.886591 72.383439
14599 0.1227159982 104.713301 53.986175 185.507507 164.066992 30.834759 163.022649 207.797668 30.283882 211.041869 161.592967 218.797138 45.447919 35.159922 50.048600 221.239810 250.000000 30.000000 203.679306 44.679816 30.617531 59.959739 188.510279 50.790959 42.414264 73.796245 30.368142 66.775836 154.857783 148.410837 132.691979 96.302423 72.157212
14600 0.1228483376 105.267314 53.647869 185.366333 163.142863 32.236465 162.821221 207.011152 30.000000 208.676737 163.012713 219.161563 44.568170 34.472694 50.357158 221.243823 250.000000 30.232346 203.761551 46.379985 30.000000 61.519234 188.419563 50.791971 42.131145 73.646981 30.139643 67.113872 155.485699 147.091508 131.926763 97.049189 71.419851
14601 0.1226633353 105.311266 51.590931 186.042071 162.168375 31.257230 164.861379 207.368693 30.000000 209.118597 161.915477 218.506965 47.320507 34.823333 49.797728 219.736321 250.000000 30.000000 203.961231 45.585346 30.000000 59.875306 187.175620 52.028963 41.967422 73.602799 30.000000 67.281771 155.797298 147.957716 132.742259 96.476930 72.272143
14602 0.1227521726 104.869857 53.187216 185.187358 164.284946 31.971143 164.742689 206.653734 30.101870 210.225489 160.657482 220.485971 45.454410 35.407761 48.260579 220.829603 250.000000 30.000000 204.854984 45.438187 30.000000 60.813341 186.952492 52.473895 41.098029 74.205479 30.000000 67.695004 154.958472 147.938448 131.832498 96.947995 72.177788
14603 0.1227282052 104.083487 54.228086 185.291537 162.612352 32.002943 164.978660 205.952035 30.000000 209.404468 161.978692 220.992055 45.208592 36.009631 50.061006 221.441095 249.856000 30.000000 203.419577 46.120642 30.000000 59.193411 189.450590 52.143921 41.059168 72.758862 30.000000 66.593475 154.043771 147.633247 132.247795 97.395903 71.756175
14604 0.1227157724 105.228389 52.590825 185.186573 163.448124 31.128449 164.191250 207.449462 30.000000 208.789686 161.173996 219.526642 47.651211 34.091223 50.070545 221.327635 250.000000 30.000000 203.711041 45.187730 30.000000 58.755985 187.865177 50.989136 41.943697 73.670811 30.411027 67.557759 154.347855 148.602922 132.566549 96.871612 71.351696
14605 0.1227482749 106.181211 50.896149 185.304893 162.255429 33.398354 164.600083 205.727143 30.000000 210.415124 160.127272 219.342669 44.693800 35.926492 50.936786 220.620911 249.890923 30.000000 202.898188 46.660489 30.165600 59.375816 187.806157 51.798368 41.067620 73.376563 30.000000 67.242695 155.147421 148.373448 132.555339 96.926059 72.244168
14606 0.1226558240 105.176769 52.437403 185.907148 162.398955 31.283523 165.276150 207.021502 30.000000 210.141597 162.064277 219.726650 45.619932 35.619846 50.186574 221.168553 249.912603 30.000000 203.201149 47.308765 30.000000 60.443421 187.471615 51.220441 41.679902 73.578209 30.000000 66.253917 155.255794 147.486000 132.614575 96.976234 72.072570
14607 0.1228073201 105.262170 53.921735 184.687803 163.240486 31.224142 164.587228 206.616830 30.072818 208.459303 161.382176 218.515023 45.152756 34.233507 50.498491 221.102505 249.981508 30.000000 203.064750 47.049024 30.000000 60.087883 187.794229 51.324780 41.917210 73.085935 30.000000 67.666166 154.173431 149.785805 132.862172 98.477615 71.328659
14608 0.1227632883 105.001316 52.972317 184.893257 161.664263 33.387378 163.171935 206.013060 30.000000 209.258108 161.516377 222.118431 45.397947 35.921200 49.968389 221.687902 250.000000 30.000000 204.184027 44.496085 30.013479 59.906208 187.726132 52.499281 39.764695 74.611591 30.407291 67.423174 154.694083 149.467060 131.466847 96.988530 72.041050
14609 0.1226630136 104.747211 54.977385 185.468492 163.219405 32.766096 164.193719 206.704668 30.000000 209.293690 161.047084 219.947518 46.609563 34.821957 49.731856 220.990601 249.949818 30.000000 203.507185 46.440399 30.000000 59.381795 189.204935 52.472046 41.474580 74.103425 30.127961 66.064504 153.525005 147.967631 132.877049 97.767060 72.234757
14610 0.1227659877 106.669202 50.793489 185.183018 162.410681 33.286623 164.262407 205.760636 30.210349 209.838392 161.590696 220.444409 45.003744 35.407769 51.046193 221.540262 250.000000 30.000000 204.180179 46.235737 30.120982 61.166834 186.565896 51.948211 40.554209 74.560628 30.408612 66.705487 154.003176 149.905519 132.994183 96.104286 72.991765
