evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14819 0.1184907841 103.599634 250.000000 193.892183 148.607896 191.430571 162.657703 196.929320 159.486282 195.147877 155.674277 186.996775 172.875802 30.000000 172.455765 189.077993 180.211781 40.428902 50.272056 33.157378 220.870624 33.881494 33.971106 219.528113 147.785923 166.837299 127.268775 187.039586 30.000000 189.233050 134.942159 97.217026 72.059611
14820 0.1184874785 103.735440 250.000000 196.509526 150.136277 189.938551 161.249516 196.460714 158.414358 195.009811 155.350821 187.342884 173.153034 30.000000 173.412901 187.461520 179.830985 40.783265 50.531314 32.537338 220.996318 33.802935 33.390964 219.399996 148.512921 165.961586 127.715599 187.277233 30.000000 189.102897 134.759367 97.319965 71.637352
14821 0.1185377832 102.831743 250.000000 196.015758 148.909900 191.324633 162.533291 197.742866 157.895342 194.168416 156.699130 187.472497 172.321024 30.347534 173.685816 189.950021 178.928546 40.515560 48.843809 33.481353 221.318069 33.145825 33.666858 219.920270 148.103532 166.273575 128.455036 187.406258 30.000000 189.394006 134.202699 96.282265 72.099701
14822 0.1185684539 102.792488 250.000000 194.995291 150.632075 190.957467 162.418016 195.477509 158.556962 194.408028 158.548960 187.887978 172.705070 30.868332 171.679976 187.709836 178.238261 39.631366 48.454982 33.979912 221.572295 34.140994 33.828872 220.370554 146.526949 167.139386 126.996087 186.583546 30.000000 189.664168 134.379087 97.083964 72.002459
14823 0.1186614104 103.883805 250.000000 195.664249 151.198704 191.703371 163.429587 195.049012 158.071276 195.365704 156.556117 186.557557 172.113905 30.549407 172.687174 188.999615 179.479431 40.184003 51.373794 31.964220 223.034564 33.373562 33.556956 220.210773 147.001222 165.646224 127.720667 187.448195 30.000000 189.481315 135.467465 97.482277 72.818566
14824 0.1185125061 102.769716 250.000000 195.887589 149.941266 190.754638 161.650141 196.046435 158.044781 195.027129 156.955135 186.882761 173.523876 30.000000 172.613433 188.724684 179.604703 39.711165 51.115401 33.204376 221.657676 32.643215 34.053227 220.141702 147.686989 166.957117 127.950254 187.617624 30.000000 190.267449 134.488153 97.532760 71.797910
14825 0.1185501085 102.484514 250.000000 195.568030 149.403003 189.495856 161.707862 196.138651 156.669029 194.106796 156.509280 186.690260 172.469164 30.123165 172.650890 187.478689 178.699133 40.848130 48.696718 33.763231 221.581666 34.558524 33.809830 222.629537 146.676224 166.889989 129.064420 187.117093 30.051881 189.317889 134.152971 96.792424 72.026303
14826 0.1184780309 103.455142 250.000000 195.387440 149.892140 189.823689 161.978812 196.211947 158.688764 194.657762 156.301886 187.968048 172.729437 30.000000 172.457822 189.603810 179.308457 40.207838 50.243514 32.322728 221.225280 34.220709 34.252735 221.654919 145.906065 165.089092 127.262537 187.284371 30.000000 189.291541 134.681059 97.655118 71.973362
14827 0.1187518669 103.440230 250.000000 196.485163 150.327843 192.111104 160.718636 194.694045 158.538460 195.697543 158.155731 186.072269 171.778134 30.000000 172.327465 188.792998 179.490352 41.209148 50.176429 34.140723 220.910582 34.153088 34.148750 219.166660 147.690918 167.036531 127.531465 187.746379 30.416074 190.333279 134.919165 97.653604 72.139316
14828 0.1185262916 103.792537 250.000000 195.484517 148.859545 192.209093 163.398011 196.882817 157.596413 195.445037 157.251771 188.336989 173.008968 30.037670 172.891655 186.573954 178.647872 40.637787 50.045586 32.243712 221.822274 33.316573 33.788320 220.129228 148.000387 166.478716 129.415009 187.359686 30.000000 189.377130 135.261343 95.383534 71.640805
14829 0.1184702995 103.430120 250.000000 195.243136 149.795610 190.810617 162.188423 195.347872 157.375934 194.572970 157.216724 187.651175 173.689825 30.867031 173.198288 188.127960 179.199188 40.175883 50.340875 32.651204 222.237922 33.457351 33.986894 220.014452 146.295139 166.062345 128.121091 187.184907 30.000000 189.630507 134.718137 96.535271 71.816886
14830 0.1185076070 103.702300 250.000000 195.211652 150.339220 192.169819 162.032169 196.518968 156.406752 194.592204 157.351505 187.427760 173.718860 30.000000 173.175049 188.170988 179.592633 41.096449 48.234532 32.399382 221.960464 34.400462 33.303770 219.925453 147.165464 166.911608 127.389163 187.069590 30.000000 189.744076 135.052176 97.733934 71.831296
14831 0.1185383764 103.627084 249.913726 195.114449 149.934127 189.899211 161.342346 196.299677 158.251977 194.324975 155.546806 188.344586 173.527029 30.000000 172.290207 188.658211 178.640285 41.211225 48.565198 33.266390 221.362443 33.531756 33.186731 220.000463 147.376289 165.034147 127.453145 187.733626 30.000000 190.098183 134.920351 96.133497 71.969993
14832 0.1184702330 103.500681 250.000000 195.733469 150.490055 190.875258 162.747237 196.253094 158.480605 195.736892 157.000002 187.438434 172.689257 30.000000 171.957287 188.708502 179.092393 41.397265 49.688359 33.600949 221.688884 34.561282 34.444214 220.101066 146.004454 165.543948 127.831627 186.159864 30.000000 189.940656 133.962213 96.814601 72.031926
14833 0.1186437423 104.888560 250.000000 195.402198 150.631003 191.064465 161.639492 198.097833 158.202276 194.950510 158.015575 187.658916 173.855294 30.836949 172.400636 187.950488 180.845593 39.629997 49.775858 32.879153 220.988228 34.792901 33.416099 218.424782 146.952417 166.435270 128.962182 187.923021 30.000000 188.959964 134.593913 97.121781 72.646606
14834 0.1184230241 103.349806 250.000000 195.842066 149.897376 191.781225 160.882361 196.275054 158.723310 195.453563 157.796899 187.845500 172.148670 30.262731 172.214583 187.114884 180.457067 40.425786 49.902155 32.118448 222.164472 33.904892 34.521146 219.580507 146.929827 166.017997 129.054700 186.864859 30.000000 188.677935 134.868753 96.877318 71.929022
14835 0.1184458088 103.423711 249.998246 194.256030 150.473780 191.548905 161.470295 196.339773 158.373349 194.570148 155.849200 186.582845 173.619756 30.000000 172.751345 188.443902 180.293589 41.113155 49.207576 33.770931 221.268631 34.168288 34.103645 219.780757 146.714621 165.711907 128.148345 187.079972 30.000000 188.322871 134.978242 96.576257 71.899254
14836 0.1184555365 103.364375 250.000000 195.124121 149.594925 191.220912 163.344619 196.439673 158.230958 194.717506 155.160663 188.004041 173.082607 30.000000 172.359472 187.991945 179.447542 41.173029 49.857214 33.640660 221.422467 34.124063 33.940195 219.742945 146.427796 166.908189 128.623687 186.865834 30.000000 188.224331 134.110533 97.105529 72.262788
14837 0.1185019836 102.405469 250.000000 195.932828 148.453430 190.533556 161.590585 196.418324 159.528852 195.249564 155.799548 186.567280 172.714308 30.000000 172.244401 188.973808 181.250897 40.260199 50.202985 33.327293 220.207737 34.414508 33.795093 220.023747 147.003016 166.920009 127.702980 186.785728 30.000000 188.717646 134.587413 97.504498 72.348318
14838 0.1186950899 103.847421 248.772271 195.251353 149.683454 189.409120 160.894272 196.758340 159.352697 195.025897 156.944252 187.325210 171.269620 30.000000 173.486404 188.325848 180.830199 40.350762 48.979362 35.253192 220.430777 33.438533 34.136320 219.057068 147.247872 164.958808 128.719682 188.103334 30.000000 188.469498 134.814760 95.512114 72.471339
14839 0.1188472942 102.859806 248.904319 193.892183 148.607896 191.936630 162.657703 196.475529 159.486282 196.459508 157.791247 187.479187 172.135609 30.170818 171.414044 189.077993 180.729240 41.599060 50.272056 32.101247 220.870624 33.881494 34.648110 219.528113 147.785923 166.837299 127.268775 186.840470 30.533672 188.825595 134.942159 95.684688 71.961300
14840 0.1185326387 103.735440 250.000000 195.630921 148.870627 189.938551 161.249516 196.300533 158.414358 195.009811 155.350821 187.342884 170.702265 30.000000 173.088681 187.501314 179.830985 41.271957 49.869744 32.896074 220.996318 33.802935 34.610449 219.399996 148.512921 165.844572 127.660750 186.863923 30.000000 189.102897 134.907896 96.801622 72.065068
14841 0.1184733831 102.831743 250.000000 196.015758 148.909900 191.324633 162.533291 196.392454 157.895342 194.675523 156.699130 187.472497 172.545854 30.058478 173.685816 188.093577 178.928546 40.515560 48.843809 33.481353 221.318069 32.924564 34.520540 218.755985 148.103532 166.273575 129.312053 187.329467 30.000000 189.394006 134.202699 96.282265 72.043871
14842 0.1185058891 103.582067 250.000000 194.820238 150.632075 191.728315 162.418016 196.405673 159.179888 194.477294 157.553266 186.661319 173.621429 30.000000 172.253268 188.529133 180.705284 39.631366 48.454982 33.979912 221.572295 34.509264 34.553586 218.850347 146.526949 167.139386 127.506169 186.725445 30.000000 189.664168 134.859845 96.618813 72.002459
14843 0.1184946753 103.883805 250.000000 195.664249 149.917902 191.435507 162.465848 197.293017 158.565901 194.021486 156.556117 186.557557 172.113905 30.000000 171.632222 188.999615 180.339570 41.715194 49.443520 34.657251 220.569052 34.054802 34.166946 219.158753 147.352348 165.646224 127.720667 187.262586 30.000000 188.274963 134.198186 97.482277 72.082050
14844 0.1184533719 103.984724 250.000000 195.887589 149.941266 190.754638 162.130388 195.741748 158.044781 195.228066 156.128928 186.882761 173.414556 30.000000 173.062475 187.901503 179.604703 40.685248 51.115401 31.450479 221.657676 32.643215 34.053227 219.107827 146.488849 166.957117 127.950254 187.276106 30.000000 190.267449 133.983050 97.532760 71.797910
14845 0.1185101115 102.484514 250.000000 195.557357 149.512643 191.261424 161.707862 196.138651 158.999578 194.503383 156.509280 186.690260 172.469164 30.123165 172.650890 187.478689 177.695029 40.848130 48.696718 33.763231 221.581666 34.558524 33.809830 222.629537 146.439668 166.889989 127.338283 187.117093 30.051881 189.317889 134.152971 96.792424 72.026303
14846 0.1184780309 103.455142 250.000000 195.387440 149.892140 189.823689 161.978812 196.211947 158.688764 194.657762 156.301886 187.968048 172.729437 30.000000 172.457822 189.603810 179.308457 40.207838 50.243514 32.322728 221.225280 34.220709 34.252735 221.654919 145.906065 165.089092 127.262537 187.284371 30.000000 189.291541 134.681059 97.655118 71.973362
14847 0.1185121813 103.618157 250.000000 195.314949 150.327843 189.401121 160.718636 195.540812 158.538460 194.956777 155.449910 186.072269 173.133265 30.000000 172.327465 188.792998 178.957110 41.209148 50.316794 34.140723 220.910582 33.586281 33.648720 218.188698 147.690918 166.943751 127.531465 186.707460 30.012545 189.495304 134.919165 96.132226 72.139316
14848 0.1185250833 103.792537 250.000000 194.991481 148.859545 192.209093 163.398011 196.550270 158.101043 194.861031 156.798845 188.336989 173.008968 30.037670 172.891655 186.573954 178.647872 40.637787 49.935884 32.243712 221.822274 33.316573 33.788320 222.193168 148.000387 164.976167 129.415009 187.313237 30.000000 188.668467 135.261343 95.383534 71.640805
14849 0.1184457435 103.430120 250.000000 195.243136 149.795610 190.271454 161.745615 196.251469 157.375934 194.572970 157.216724 187.651175 173.171702 30.000000 172.948625 189.080039 179.799584 40.175883 50.340875 32.651204 221.902591 33.919880 33.764454 219.660273 147.313797 166.062345 127.734500 187.184907 30.000000 189.630507 134.718137 97.552361 71.816886
14850 0.1185076070 103.702300 250.000000 195.211652 150.339220 192.169819 162.032169 196.518968 156.406752 194.592204 157.351505 187.427760 173.718860 30.000000 173.175049 188.170988 179.592633 41.096449 48.234532 32.399382 221.960464 34.400462 33.303770 219.925453 147.165464 166.911608 127.389163 187.069590 30.000000 189.744076 135.052176 97.733934 71.831296
14851 0.1184754799 103.323684 250.000000 195.992807 149.934127 189.899211 161.342346 196.299677 158.251977 194.324975 158.421017 188.360020 173.097203 30.000000 172.290207 188.658211 178.640285 41.211225 49.544865 33.112027 221.362443 33.531756 33.186731 220.446664 147.376289 165.034147 129.021771 187.733626 30.000000 190.164298 134.920351 96.133497 72.267203
14852 0.1184652697 104.276355 250.000000 195.733469 150.490055 190.802268 163.014051 196.253094 158.667281 195.736892 156.421100 186.716712 172.689257 30.000000 172.276354 188.692549 178.519604 40.897435 50.013582 33.600949 221.688884 34.210704 33.455865 220.101066 146.343246 167.296477 127.831627 186.159864 30.000000 189.448571 133.962213 97.697766 72.031926
14853 0.1184849878 104.888560 249.891251 195.674308 150.631003 191.064465 161.639492 198.097833 158.786254 194.950510 156.474079 186.488495 172.325159 30.000000 172.400636 187.358127 180.845593 39.629997 49.775858 32.879153 220.988228 34.987890 33.416099 220.075728 147.556152 166.435270 128.664460 186.945760 30.000000 188.959964 134.085556 97.121781 72.138233
14854 0.1184230241 103.349806 250.000000 195.842066 149.897376 191.781225 160.882361 196.275054 158.723310 195.453563 157.796899 187.845500 172.148670 30.262731 172.214583 187.114884 180.457067 40.425786 49.902155 32.118448 222.164472 33.904892 34.521146 219.580507 146.929827 166.017997 129.054700 186.864859 30.000000 188.677935 134.868753 96.877318 71.929022
14855 0.1184458088 103.423711 249.998246 194.256030 150.473780 191.548905 161.470295 196.339773 158.373349 194.570148 155.849200 186.582845 173.619756 30.000000 172.751345 188.443902 180.293589 41.113155 49.207576 33.770931 221.268631 34.168288 34.103645 219.780757 146.714621 165.711907 128.148345 187.079972 30.000000 188.322871 134.978242 96.576257 71.899254
14856 0.1184555365 103.364375 250.000000 195.124121 149.594925 191.220912 163.344619 196.439673 158.230958 194.717506 155.160663 188.004041 173.082607 30.000000 172.359472 187.991945 179.447542 41.173029 49.857214 33.640660 221.422467 34.124063 33.940195 219.742945 146.427796 166.908189 128.623687 186.865834 30.000000 188.224331 134.110533 97.105529 72.262788
14857 0.1184887097 102.405469 250.000000 195.932828 149.719508 190.533556 161.590585 196.941411 159.528852 195.249564 157.907671 186.567280 172.714308 30.000000 172.573596 188.595396 178.723823 41.595933 49.136443 33.327293 220.207737 33.912863 33.581951 220.023747 147.788846 165.942572 128.372266 187.968321 30.000000 189.066983 134.587413 96.141274 72.348318
14858 0.1185163123 103.847421 250.000000 195.251353 151.062479 191.203322 162.290250 197.259645 159.352697 197.209499 154.869554 186.774221 171.269620 30.195638 171.968837 188.325848 180.830199 40.350762 49.410302 35.253192 220.430777 34.559821 34.136320 219.647256 147.247872 164.958808 128.265537 188.103334 30.000000 188.469498 134.690041 95.512114 72.471339
14859 0.1184907841 103.599634 250.000000 193.892183 148.607896 191.430571 162.657703 196.929320 159.486282 195.147877 155.674277 186.996775 172.875802 30.000000 172.455765 189.077993 180.211781 40.428902 50.272056 33.157378 220.870624 33.881494 33.971106 219.528113 147.785923 166.837299 127.268775 187.039586 30.000000 189.233050 134.942159 97.217026 72.059611
14860 0.1184874785 103.735440 250.000000 196.509526 150.136277 189.938551 161.249516 196.460714 158.414358 195.009811 155.350821 187.342884 173.153034 30.000000 173.412901 187.461520 179.830985 40.783265 50.531314 32.537338 220.996318 33.802935 33.390964 219.399996 148.512921 165.961586 127.715599 187.277233 30.000000 189.102897 134.759367 97.319965 71.637352
14861 0.1187270494 102.831743 248.955362 196.015758 150.000874 191.378928 161.658051 196.776354 157.895342 194.190839 157.170859 187.472497 172.545854 30.058478 173.685816 188.093577 179.053298 40.515560 50.271648 33.481353 221.699253 32.924564 34.520540 219.492190 148.103532 165.545264 129.312053 187.329467 30.000000 189.624281 134.202699 96.497183 71.262036
14862 0.1186525986 104.556981 250.000000 194.820238 149.330452 192.061565 162.418016 196.405673 158.198655 194.546414 157.553266 187.823709 173.621429 30.502776 173.569553 188.529133 180.395467 40.861843 50.316056 33.450598 221.572295 33.699922 33.949966 218.086297 146.526949 167.139386 128.761788 186.215790 30.000000 188.071377 133.936425 97.096853 72.297178
14863 0.1188540314 103.730067 249.254254 195.664249 149.813621 191.859362 162.465848 195.552466 158.408078 194.021486 157.845952 188.290169 172.694012 30.000000 172.362301 188.999615 180.339570 38.996906 49.443520 34.657251 220.569052 34.054802 35.939060 219.158753 147.352348 165.314353 128.986244 187.262586 30.000000 188.274963 134.198186 97.482277 70.595967
14864 0.1184859489 103.984724 250.000000 195.887589 149.941266 192.399008 160.299765 195.741748 158.044781 195.228066 156.128928 187.608401 173.414556 30.000000 171.939808 187.767651 179.604703 40.685248 49.751418 31.450479 221.646116 32.643215 34.053227 219.048888 146.488849 166.317708 128.608345 187.276106 30.000000 190.267449 133.983050 97.303051 72.405581
14865 0.1186015993 103.388524 250.000000 194.861144 149.512643 190.873945 161.707862 196.138651 158.999578 194.486862 158.999545 186.690260 173.033579 30.165681 172.233389 187.478689 177.695029 40.848130 48.696718 33.149269 221.581666 34.558524 33.809830 220.470345 146.439668 165.705594 128.784819 187.951261 30.051881 189.754892 135.586811 97.856491 72.026303
14866 0.1185164678 103.455142 250.000000 195.387440 149.892140 191.680630 161.978812 196.211947 159.141168 194.657762 156.301886 187.968048 172.729437 30.000000 172.457822 189.603810 179.308457 40.207838 49.332714 32.043520 221.225280 34.220709 34.252735 221.654919 145.880890 165.089092 127.262537 187.210786 30.000000 189.260068 134.681059 97.247269 71.636605
14867 0.1186395746 103.618157 249.639426 195.314949 150.327843 189.401121 160.718636 195.540812 158.538460 194.956777 156.592403 187.480929 173.133265 30.149081 172.967392 188.792998 178.957110 41.209148 50.791544 33.552659 220.910582 33.586281 33.648720 218.682132 147.690918 166.943751 129.670455 186.707460 30.000000 189.495304 133.536518 96.132226 71.799932
14868 0.1185298938 103.792537 250.000000 195.767407 149.005013 192.209093 163.398011 196.410998 158.325681 194.861031 156.748258 187.146540 173.008968 30.015951 172.891655 186.573954 179.458780 41.243992 49.935884 31.857370 221.822274 33.316573 35.026879 218.869475 148.000387 166.507283 129.415009 187.420027 30.000000 188.668467 135.261343 96.455210 71.378642
14869 0.1185845491 102.565673 249.876751 194.953416 150.085022 190.271454 161.496932 195.878283 157.437918 194.572970 157.720728 188.243549 172.241979 30.503488 172.948625 189.080039 179.799584 41.490717 50.340875 32.358616 220.295188 33.919880 33.764454 219.746413 147.313797 166.062345 127.955698 187.890242 30.000000 189.630507 134.631937 97.552361 72.480361
14870 0.1184976527 103.702300 250.000000 195.211652 150.339220 192.169819 160.706280 196.518968 157.834492 194.592204 157.351505 187.427760 172.250015 30.000000 173.175049 188.170988 179.759516 41.096449 48.234532 32.399382 221.960464 34.400462 33.303770 219.925453 147.165464 166.265231 127.389163 186.573843 30.000000 189.744076 134.264023 97.733934 71.793954
14871 0.1188024585 103.323684 250.000000 195.992807 149.763058 190.428772 161.342346 196.161036 158.215076 194.324975 158.421017 188.360020 172.650795 30.000000 173.066181 188.658211 180.502217 41.717895 51.073198 33.112027 221.362443 33.251401 35.632908 219.735287 146.824229 165.034147 130.145600 187.733626 30.000000 188.676857 134.920351 96.829440 72.267203
14872 0.1185406405 104.409307 250.000000 195.733469 150.490055 190.802268 163.014051 196.549131 158.454441 195.736892 156.421100 188.164945 172.689257 30.000000 172.952067 187.524419 180.087354 41.138055 50.013582 33.600949 221.780851 34.074665 33.455865 220.101066 146.343246 167.296477 127.831627 187.672964 30.507944 188.530666 133.962213 97.697766 71.832826
14873 0.1185545860 104.888560 249.891251 196.089605 150.631003 191.064465 161.639492 196.930129 159.113603 195.329337 156.474079 186.488495 172.729867 31.531496 172.561503 187.358127 180.063146 40.955096 49.340669 33.277290 221.777408 33.753396 33.688842 220.075728 147.695856 166.711222 128.664460 186.945760 30.000000 188.959964 134.432324 97.465832 72.138233
14874 0.1186787728 103.349806 250.000000 195.842066 149.897376 191.781225 161.625421 195.015283 158.928849 195.453563 157.293756 187.440782 172.364522 30.262731 172.214583 187.114884 181.986614 40.424252 51.295493 33.632041 222.164472 34.423994 34.521146 219.476719 146.929827 166.419751 129.054700 186.864859 30.000000 188.677935 134.868753 96.877318 71.222365
14875 0.1185093643 102.757803 250.000000 195.840975 150.473780 191.926170 161.611154 196.339773 159.002285 194.570148 155.849200 186.582845 173.619756 30.015063 173.429453 187.985526 178.201146 41.113155 49.207576 33.195379 222.025910 33.640556 34.103645 220.868733 147.137328 165.711907 129.900639 187.079972 30.000000 189.456145 134.978242 96.576257 71.899254
14876 0.1185326172 104.504294 250.000000 195.732537 150.281728 191.220912 163.344619 196.229803 158.230958 194.717506 155.160663 188.187116 173.082607 30.000000 172.359472 187.991945 179.447542 41.173029 49.857214 33.640660 221.396722 33.385733 33.940195 219.742945 146.082465 164.923190 128.800299 186.865834 30.000000 190.068520 134.796919 97.105529 72.790289
14877 0.1186025249 102.405469 249.431177 195.932828 148.280818 190.533556 162.633524 196.941411 159.528852 195.249564 155.841979 187.377616 171.214596 30.000000 172.573596 188.595396 180.233195 41.595933 49.542810 33.257046 220.207737 33.912863 34.107461 220.023747 147.788846 166.095264 128.372266 187.968321 30.000000 189.066983 134.587413 97.328418 71.950915
14878 0.1189921782 103.847421 249.047005 196.144532 151.062479 192.487681 161.394259 196.747325 157.912392 197.209499 154.869554 186.774221 171.938746 30.000000 172.044232 188.034231 180.830199 40.350762 49.410302 35.253192 220.548592 33.404566 34.136320 219.647256 147.271251 166.460697 128.579944 188.103334 30.000000 189.474616 134.690041 98.250109 72.822060
14879 0.1185334145 103.302256 249.943353 193.892183 148.607896 191.430571 163.156518 196.929320 159.486282 194.938182 155.674277 186.996775 171.990735 30.000000 172.455765 186.650184 180.211781 40.428902 49.391330 32.030985 220.870624 33.301966 34.275920 219.796714 147.785923 165.573558 129.757607 187.034189 30.255159 189.149642 134.901156 97.217026 71.903767
14880 0.1185154637 103.057487 250.000000 196.509526 150.136277 189.938551 161.249516 196.460714 159.239340 195.697326 155.350821 186.569661 173.153034 30.009830 173.412901 187.461520 178.783003 41.226109 50.163697 32.429832 220.669656 33.627549 33.575066 219.399996 146.978716 165.961586 129.116960 187.643769 30.626908 189.338524 134.759367 97.319965 71.637352
14881 0.1184733831 102.831743 250.000000 196.015758 148.909900 191.324633 162.533291 196.392454 157.895342 194.675523 156.699130 187.472497 172.545854 30.058478 173.685816 188.093577 178.928546 40.515560 48.843809 33.481353 221.318069 32.924564 34.520540 218.755985 148.103532 166.273575 129.312053 187.329467 30.000000 189.394006 134.202699 96.282265 72.043871
14882 0.1185058891 103.582067 250.000000 194.820238 150.632075 191.728315 162.418016 196.405673 159.179888 194.477294 157.553266 186.661319 173.621429 30.000000 172.253268 188.529133 180.705284 39.631366 48.454982 33.979912 221.572295 34.509264 34.553586 218.850347 146.526949 167.139386 127.506169 186.725445 30.000000 189.664168 134.859845 96.618813 72.002459
14883 0.1184946753 103.883805 250.000000 195.664249 149.917902 191.435507 162.465848 197.293017 158.565901 194.021486 156.556117 186.557557 172.113905 30.000000 171.632222 188.999615 180.339570 41.715194 49.443520 34.657251 220.569052 34.054802 34.166946 219.158753 147.352348 165.646224 127.720667 187.262586 30.000000 188.274963 134.198186 97.482277 72.082050
14884 0.1184533719 103.984724 250.000000 195.887589 149.941266 190.754638 162.130388 195.741748 158.044781 195.228066 156.128928 186.882761 173.414556 30.000000 173.062475 187.901503 179.604703 40.685248 51.115401 31.450479 221.657676 32.643215 34.053227 219.107827 146.488849 166.957117 127.950254 187.276106 30.000000 190.267449 133.983050 97.532760 71.797910
14885 0.1185101115 102.484514 250.000000 195.557357 149.512643 191.261424 161.707862 196.138651 158.999578 194.503383 156.509280 186.690260 172.469164 30.123165 172.650890 187.478689 177.695029 40.848130 48.696718 33.763231 221.581666 34.558524 33.809830 222.629537 146.439668 166.889989 127.338283 187.117093 30.051881 189.317889 134.152971 96.792424 72.026303
14886 0.1184780309 103.455142 250.000000 195.387440 149.892140 189.823689 161.978812 196.211947 158.688764 194.657762 156.301886 187.968048 172.729437 30.000000 172.457822 189.603810 179.308457 40.207838 50.243514 32.322728 221.225280 34.220709 34.252735 221.654919 145.906065 165.089092 127.262537 187.284371 30.000000 189.291541 134.681059 97.655118 71.973362
14887 0.1185121813 103.618157 250.000000 195.314949 150.327843 189.401121 160.718636 195.540812 158.538460 194.956777 155.449910 186.072269 173.133265 30.000000 172.327465 188.792998 178.957110 41.209148 50.316794 34.140723 220.910582 33.586281 33.648720 218.188698 147.690918 166.943751 127.531465 186.707460 30.012545 189.495304 134.919165 96.132226 72.139316
14888 0.1185250833 103.792537 250.000000 194.991481 148.859545 192.209093 163.398011 196.550270 158.101043 194.861031 156.798845 188.336989 173.008968 30.037670 172.891655 186.573954 178.647872 40.637787 49.935884 32.243712 221.822274 33.316573 33.788320 222.193168 148.000387 164.976167 129.415009 187.313237 30.000000 188.668467 135.261343 95.383534 71.640805
14889 0.1184457435 103.430120 250.000000 195.243136 149.795610 190.271454 161.745615 196.251469 157.375934 194.572970 157.216724 187.651175 173.171702 30.000000 172.948625 189.080039 179.799584 40.175883 50.340875 32.651204 221.902591 33.919880 33.764454 219.660273 147.313797 166.062345 127.734500 187.184907 30.000000 189.630507 134.718137 97.552361 71.816886
14890 0.1184976527 103.702300 250.000000 195.211652 150.339220 192.169819 160.706280 196.518968 157.834492 194.592204 157.351505 187.427760 172.250015 30.000000 173.175049 188.170988 179.759516 41.096449 48.234532 32.399382 221.960464 34.400462 33.303770 219.925453 147.165464 166.265231 127.389163 186.573843 30.000000 189.744076 134.264023 97.733934 71.793954
14891 0.1184754799 103.323684 250.000000 195.992807 149.934127 189.899211 161.342346 196.299677 158.251977 194.324975 158.421017 188.360020 173.097203 30.000000 172.290207 188.658211 178.640285 41.211225 49.544865 33.112027 221.362443 33.531756 33.186731 220.446664 147.376289 165.034147 129.021771 187.733626 30.000000 190.164298 134.920351 96.133497 72.267203
14892 0.1184652697 104.276355 250.000000 195.733469 150.490055 190.802268 163.014051 196.253094 158.667281 195.736892 156.421100 186.716712 172.689257 30.000000 172.276354 188.692549 178.519604 40.897435 50.013582 33.600949 221.688884 34.210704 33.455865 220.101066 146.343246 167.296477 127.831627 186.159864 30.000000 189.448571 133.962213 97.697766 72.031926
14893 0.1184849878 104.888560 249.891251 195.674308 150.631003 191.064465 161.639492 198.097833 158.786254 194.950510 156.474079 186.488495 172.325159 30.000000 172.400636 187.358127 180.845593 39.629997 49.775858 32.879153 220.988228 34.987890 33.416099 220.075728 147.556152 166.435270 128.664460 186.945760 30.000000 188.959964 134.085556 97.121781 72.138233
14894 0.1184230241 103.349806 250.000000 195.842066 149.897376 191.781225 160.882361 196.275054 158.723310 195.453563 157.796899 187.845500 172.148670 30.262731 172.214583 187.114884 180.457067 40.425786 49.902155 32.118448 222.164472 33.904892 34.521146 219.580507 146.929827 166.017997 129.054700 186.864859 30.000000 188.677935 134.868753 96.877318 71.929022
14895 0.1184458088 103.423711 249.998246 194.256030 150.473780 191.548905 161.470295 196.339773 158.373349 194.570148 155.849200 186.582845 173.619756 30.000000 172.751345 188.443902 180.293589 41.113155 49.207576 33.770931 221.268631 34.168288 34.103645 219.780757 146.714621 165.711907 128.148345 187.079972 30.000000 188.322871 134.978242 96.576257 71.899254
14896 0.1184555365 103.364375 250.000000 195.124121 149.594925 191.220912 163.344619 196.439673 158.230958 194.717506 155.160663 188.004041 173.082607 30.000000 172.359472 187.991945 179.447542 41.173029 49.857214 33.640660 221.422467 34.124063 33.940195 219.742945 146.427796 166.908189 128.623687 186.865834 30.000000 188.224331 134.110533 97.105529 72.262788
14897 0.1184887097 102.405469 250.000000 195.932828 149.719508 190.533556 161.590585 196.941411 159.528852 195.249564 157.907671 186.567280 172.714308 30.000000 172.573596 188.595396 178.723823 41.595933 49.136443 33.327293 220.207737 33.912863 33.581951 220.023747 147.788846 165.942572 128.372266 187.968321 30.000000 189.066983 134.587413 96.141274 72.348318
14898 0.1185163123 103.847421 250.000000 195.251353 151.062479 191.203322 162.290250 197.259645 159.352697 197.209499 154.869554 186.774221 171.269620 30.195638 171.968837 188.325848 180.830199 40.350762 49.410302 35.253192 220.430777 34.559821 34.136320 219.647256 147.247872 164.958808 128.265537 188.103334 30.000000 188.469498 134.690041 95.512114 72.471339
14899 0.1184907841 103.599634 250.000000 193.892183 148.607896 191.430571 162.657703 196.929320 159.486282 195.147877 155.674277 186.996775 172.875802 30.000000 172.455765 189.077993 180.211781 40.428902 50.272056 33.157378 220.870624 33.881494 33.971106 219.528113 147.785923 166.837299 127.268775 187.039586 30.000000 189.233050 134.942159 97.217026 72.059611
