evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14543 0.1097808342 84.138189 103.884916 166.773444 139.290890 186.837976 175.392974 46.957200 32.924096 51.165076 163.066517 203.978619 36.749635 52.521495 38.033626 47.326441 166.165468 190.873895 159.219678 193.284308 175.143179 32.283347 167.894806 177.221169 175.967712 40.440265 37.185588 202.888455 132.490025 144.523750 130.885068 95.319996 72.072471
14544 0.1098699330 84.127326 104.586611 167.711475 138.861631 188.569313 175.470880 47.191400 33.025712 51.176150 163.451600 205.762902 36.851833 52.603986 38.690973 47.754704 165.549899 190.721635 159.341723 195.370096 172.850461 33.381754 167.023412 178.344892 174.100721 40.349342 35.806267 204.928982 130.493174 144.573646 131.592304 94.937813 71.706780
14545 0.1097811110 84.485116 104.168270 166.021116 140.092889 187.799998 174.803057 45.294431 33.411202 49.201446 164.922998 205.206681 36.939548 52.334112 38.507363 47.535720 164.646261 188.789583 159.084175 193.801216 173.543102 33.717595 167.920186 177.683604 174.281026 41.019186 35.948216 203.992150 131.874943 144.466575 132.846597 93.899388 72.356413
14546 0.1097527355 84.202150 103.955723 165.533559 139.116272 187.518460 175.516191 45.764494 31.713439 52.119187 163.507369 205.121454 37.009745 51.844015 37.547932 47.638514 165.367780 188.358644 160.359179 193.811398 172.297571 33.344882 167.272713 175.849439 174.664365 40.557853 37.280252 206.625686 131.461044 143.232735 130.963103 94.960161 72.185367
14547 0.1099148458 83.180735 103.569956 166.571946 138.622217 187.242928 174.750840 44.840198 33.155353 51.612344 163.086423 204.617538 36.540364 52.073051 37.778527 47.659350 163.101467 189.484154 159.315626 195.287915 174.076099 33.672486 167.402177 177.172985 173.742147 40.496628 35.765007 206.413786 133.309597 143.964365 131.726561 95.170636 71.645954
14548 0.1098631843 84.349025 104.617709 166.255395 140.019663 186.627447 175.825708 44.937065 32.302478 51.757267 163.877191 205.647991 37.270426 52.594515 37.380350 47.552617 164.829748 187.339469 158.945442 192.877791 172.389433 33.437555 168.887330 175.976932 173.946251 42.280156 36.921520 204.218190 131.108218 143.335744 130.959977 95.547906 72.024908
14549 0.1098912476 83.763140 103.142371 166.203957 138.928274 186.766736 174.357355 45.279417 32.966616 51.499496 163.191384 206.063381 36.557069 52.482018 38.682060 47.463881 165.295319 189.275367 157.426247 194.625688 174.738604 33.463747 168.315438 176.820220 172.553683 39.765335 36.700536 204.742321 132.873988 145.372963 131.408103 94.835320 72.103181
14550 0.1097525336 83.368176 104.138279 166.174234 140.707715 186.982565 175.875533 47.408450 32.380240 51.531494 163.930222 205.637500 37.325790 51.961324 38.181931 47.744280 165.267333 189.360984 157.990384 193.106158 173.894409 33.428259 166.841505 177.028486 174.426539 40.890314 36.696079 203.518268 132.986919 144.758798 131.930398 94.356095 71.937750
14551 0.1097594536 84.215222 104.206144 165.491375 139.430277 186.884618 173.934095 46.793589 33.846559 51.661569 164.239596 206.296425 35.852468 51.270982 38.761737 46.425565 165.500252 189.639849 158.889973 193.061498 174.656390 32.811810 167.270313 177.119136 174.144541 41.499664 36.133447 205.079825 132.278396 143.775918 131.290038 94.465938 72.004086
14552 0.1098475063 84.048775 103.060299 166.785975 140.488202 187.539115 175.257741 46.304449 32.957254 51.529029 163.618310 206.590051 37.348132 51.486047 39.212632 48.000227 164.715863 188.710531 159.833833 194.188588 173.693371 32.050476 168.165943 177.045812 175.132008 39.579587 36.194465 205.825586 132.501756 144.659232 132.423237 95.044439 72.202384
14553 0.1099075995 83.667898 103.036885 167.462680 140.621980 187.088003 174.101499 47.275102 33.865023 51.393070 163.145711 206.224376 36.635085 51.898708 38.415712 47.381019 166.090910 189.796531 158.594055 194.385098 173.519472 32.701221 168.362019 176.955557 174.882815 42.125954 35.113208 203.370967 132.631351 142.629833 131.941478 94.027635 71.925516
14554 0.1098764966 84.252418 103.945846 165.906331 139.292585 186.933252 173.876579 46.914143 31.805138 51.190126 163.677591 206.338774 36.588363 53.268129 39.026456 48.522762 164.007610 190.920910 159.158761 194.701967 174.184590 33.154406 167.792212 177.097772 175.780882 40.804667 37.809853 205.803581 131.183623 143.751742 131.102278 94.777551 71.222267
14555 0.1098051056 85.464634 103.863528 167.985935 140.487993 187.272915 175.759168 45.770496 31.867305 50.067155 162.618444 204.888734 37.220205 52.107084 38.269881 47.633734 164.378043 190.639083 159.626675 194.113981 174.573054 32.624738 168.956645 176.723390 174.698107 39.963440 36.210971 203.977634 132.081638 144.554763 131.716558 94.356993 71.842265
14556 0.1098494709 84.978885 104.011656 166.105583 138.773067 187.868346 173.873637 46.443344 33.387873 50.925617 163.219599 205.987634 36.919448 51.237230 38.862521 47.911975 163.625007 189.075834 159.781944 193.225314 174.089579 31.529280 167.526074 176.221130 174.970074 42.095829 35.917701 203.446808 130.995832 144.337686 131.694952 96.020821 71.968481
14557 0.1100053120 84.038774 103.403580 166.651103 139.668772 186.994682 175.185121 47.184254 32.310221 50.709276 163.737046 205.044586 36.517332 51.115649 37.141135 48.050384 165.747043 189.559894 159.293124 194.392318 174.621683 33.317895 168.276613 178.343556 175.171360 40.407571 37.392149 203.481928 131.160609 144.624886 131.565373 94.423130 70.497151
14558 0.1101730390 84.382712 104.129501 166.862682 140.820367 187.378490 173.886094 46.534481 32.019366 51.985167 162.277942 204.949652 36.221044 50.569079 38.324865 49.232360 164.682011 190.752134 158.947867 192.965792 174.054022 33.984345 168.318471 176.372847 173.771925 40.470175 35.246223 204.979812 132.170037 143.388224 130.757442 93.193289 71.389315
14559 0.1098924797 85.311980 103.769898 166.369451 139.476452 187.197155 173.654319 46.887088 31.466439 51.354651 163.536006 205.272127 36.870582 52.144188 37.394188 48.116254 165.910622 189.071409 159.349706 194.070156 173.208705 33.343216 167.194696 176.691284 174.817711 42.837719 36.505841 205.441034 130.433980 142.576639 130.397971 94.440588 72.201656
14560 0.1098987264 84.157706 103.138815 167.578242 139.719763 187.656883 175.613903 45.341445 31.736317 49.798226 163.533769 205.886615 36.063320 53.180581 38.151131 46.819023 164.307992 188.544602 158.331442 193.282433 173.769974 32.442352 167.602861 177.819530 174.234011 39.499310 35.219982 205.224163 132.696741 145.220397 132.058092 93.739385 72.298695
14561 0.1097404014 84.348188 102.669089 167.942445 139.926089 186.946085 174.634876 46.822995 31.788415 50.230209 163.137640 204.596268 36.133601 52.043476 38.151582 46.992568 165.918773 189.148517 158.401763 193.756663 174.373981 31.801038 168.504177 177.799363 175.541117 39.684452 36.481627 204.997687 131.908851 145.003042 130.888246 94.004711 71.900086
14562 0.1097455754 83.982830 103.883785 167.051060 139.101040 188.536760 175.201190 46.504678 31.946503 50.288916 162.296630 204.674984 34.918517 51.413489 38.347004 47.976796 166.078288 187.960958 158.149342 194.707869 173.399345 32.838399 167.544352 176.727746 175.263364 40.849776 36.718020 204.376831 133.053519 144.433153 131.850184 94.717922 71.724797
14563 0.1097421144 84.505372 104.018178 166.773444 139.290890 186.837976 175.392974 46.957200 32.924096 51.165076 162.577700 203.978619 36.096701 51.757994 38.292632 46.946970 166.165468 188.092266 159.219678 193.284308 174.563952 32.283347 167.894806 176.977943 174.779157 40.440265 36.094086 204.406471 132.490025 144.572405 130.885068 95.319996 72.072471
14564 0.1097950086 84.284911 104.586611 167.711475 138.861631 188.569313 175.470880 45.132389 32.308619 52.393191 163.451600 205.762902 35.450594 52.603986 37.649082 47.754704 165.844541 188.566442 159.341723 194.376991 172.850461 33.381754 167.023412 178.344892 175.531984 41.989557 35.806267 204.028995 130.493174 144.573646 131.272643 95.688568 71.706780
14565 0.1097366746 83.925653 104.168270 166.021116 140.092889 187.799998 174.803057 46.659127 32.243221 51.300203 163.767941 206.079984 36.939548 51.649356 38.434441 47.535720 164.646261 188.174085 160.089251 193.078427 173.636866 33.717595 167.920186 176.222337 174.281026 41.019186 35.948216 204.344107 131.582040 144.466575 132.846597 93.899388 72.188755
14566 0.1097527355 84.202150 103.955723 165.533559 139.116272 187.518460 175.516191 45.764494 31.713439 52.119187 163.507369 205.121454 37.009745 51.844015 37.547932 47.638514 165.367780 188.358644 160.359179 193.811398 172.297571 33.344882 167.272713 175.849439 174.664365 40.557853 37.280252 206.625686 131.461044 143.232735 130.963103 94.960161 72.185367
14567 0.1097946902 84.055819 103.857838 166.571946 138.622217 187.239193 174.750840 46.407049 33.155353 51.612344 163.385035 206.224376 36.540364 51.455210 38.382819 48.172184 165.633584 187.580584 159.315626 192.670259 174.076099 33.672486 167.171165 177.172985 173.742147 42.206461 35.765007 204.315344 133.309597 144.215202 132.316862 94.806583 71.645954
14568 0.1098102439 84.970045 104.617709 165.653384 140.019663 186.627447 175.825708 46.073500 32.302478 52.600639 164.315591 206.462159 37.270426 52.594515 37.380350 47.034847 164.829748 187.339469 158.945442 192.877791 172.389433 33.437555 167.311003 175.976932 173.946251 42.280156 36.921520 204.218190 132.780529 143.335744 131.601793 95.547906 72.024908
14569 0.1098458739 84.869272 103.575181 166.203957 138.928274 187.121643 174.357355 47.184023 32.834197 51.499496 163.620404 205.358285 36.557069 50.624907 38.682060 46.594665 165.295319 189.275367 159.732347 194.625688 174.738604 33.073199 168.315438 176.820220 172.553683 41.245826 35.306851 205.084136 132.873988 145.372963 132.237988 94.558330 72.103181
14570 0.1097525336 83.368176 104.138279 166.174234 140.707715 186.982565 175.875533 47.408450 32.380240 51.531494 163.930222 205.637500 37.325790 51.961324 38.181931 47.744280 165.267333 189.360984 157.990384 193.106158 173.894409 33.428259 166.841505 177.028486 174.426539 40.890314 36.696079 203.518268 132.986919 144.758798 131.930398 94.356095 71.937750
14571 0.1097394101 84.215222 104.206144 165.491375 139.430277 186.592723 173.934095 46.793589 33.110906 52.475131 164.652542 206.296425 36.958060 51.270982 38.761737 48.823998 165.500252 187.685706 158.889973 192.761799 174.656390 32.678216 168.330781 177.119136 173.961092 41.499664 36.109246 205.079825 132.278396 143.775918 132.196381 94.465938 72.004086
14572 0.1097427675 84.617730 104.928840 166.994047 139.284123 187.539115 173.670334 46.083106 32.957254 50.978682 163.307221 206.590051 37.348132 51.486047 39.212632 47.815387 164.818732 188.710531 159.833833 192.891262 173.693371 32.050476 167.211515 177.045812 173.939546 42.090325 36.194465 205.825586 132.344339 143.010757 132.423237 95.044439 71.860184
14573 0.1098191805 84.808357 104.417442 165.647484 139.343137 187.088003 174.101499 47.275102 31.715541 51.393070 164.633289 206.224376 36.635085 51.898708 37.703204 46.287532 166.090910 189.796531 158.594055 194.385098 173.519472 33.410709 167.959087 175.232781 175.150981 42.125954 35.113208 205.538368 132.569512 142.629833 131.941478 94.027635 71.925516
14574 0.1097477955 83.941892 103.945846 165.906331 140.864178 186.933252 174.133422 46.914143 32.958893 51.190126 163.918835 206.338774 36.588363 51.896015 38.532446 47.260229 165.914335 188.405848 159.124589 194.437428 173.754396 33.154406 167.792212 177.097772 173.336749 40.804667 36.584088 205.803581 131.183623 144.588503 131.483284 94.777551 71.824107
14575 0.1096994949 84.124974 103.863528 166.759542 139.921848 187.272915 175.546870 46.413359 32.522488 50.738603 163.391781 204.451232 36.738984 52.031970 38.269881 47.633734 164.378043 190.639083 158.892667 194.113981 174.174535 31.783398 168.162455 176.723390 175.294929 40.680104 36.346728 204.019647 132.015193 144.554763 131.716558 94.356993 71.842265
14576 0.1097798970 84.019034 102.903010 166.105583 138.773067 187.868346 173.873637 46.443344 33.387873 50.925617 164.559352 206.052954 36.919448 52.286723 38.579702 48.511671 163.625007 189.614519 161.016065 195.467559 174.089579 31.529280 167.526074 176.020945 174.970074 42.095829 35.917701 204.269957 131.814564 143.284420 132.105059 96.020821 72.076429
14577 0.1097088147 84.038774 103.403580 166.651103 139.668772 188.169759 174.066871 47.184254 31.852959 50.709276 164.269331 205.061800 37.070214 51.777735 37.141135 48.050384 165.747043 189.085224 159.293124 194.392318 173.739424 33.317895 168.055577 175.971287 175.171360 41.167825 37.392149 203.481928 132.256932 144.442627 131.494265 94.577014 72.158191
14578 0.1097788928 84.382712 102.708471 166.352790 140.820367 188.151730 173.886094 46.534481 32.019366 51.985167 163.165541 204.949652 36.814842 50.569079 38.598641 49.232360 164.682011 188.587980 158.587716 192.965792 174.867514 33.984345 168.318471 176.548124 173.771925 41.083625 35.246223 204.979812 132.170037 145.574301 130.757442 95.333507 72.125787
14579 0.1097996528 85.311980 105.020023 166.369451 139.476452 187.530968 173.654319 46.887088 31.466439 51.354651 163.918849 205.092246 36.870582 52.144188 37.394188 48.116254 165.910622 188.804707 159.349706 192.988439 173.208705 33.343216 167.194696 175.996052 175.493303 42.837719 37.354191 205.119857 130.433980 142.576639 131.949539 94.379329 72.697223
14580 0.1097972871 84.792351 103.138815 167.578242 139.719763 187.656883 175.756020 45.341445 31.736317 49.798226 162.727796 205.886615 36.063320 52.105351 38.151131 48.238725 164.307992 188.544602 158.331442 193.282433 173.769974 32.616421 168.520421 177.819530 174.234011 39.499310 36.953806 203.913394 132.822324 143.921506 130.909800 93.739385 72.298695
14581 0.1099810717 85.214697 102.669089 166.833668 139.926089 186.946085 174.634876 46.822995 33.047858 50.230209 162.409211 205.052735 36.133601 52.043476 38.151582 46.992568 163.743751 189.148517 159.624504 193.070598 174.777871 31.801038 168.504177 177.799363 175.541117 40.414125 35.415140 204.931696 132.061745 145.003042 132.283321 94.890874 70.472474
14582 0.1097720214 84.073010 104.639814 167.051060 139.101040 188.603498 175.201190 46.431523 31.946503 52.048418 162.296630 204.674984 37.250171 52.204351 38.347004 47.590379 166.078288 189.702523 158.149342 193.300880 174.145322 31.101039 167.544352 176.355552 175.263364 40.849776 36.718020 203.464987 133.053519 144.540272 131.850184 93.226406 72.035134
14583 0.1098540023 84.505372 104.018178 166.206094 139.290890 186.837976 175.664199 45.109269 32.924096 51.777379 163.049590 205.648260 36.096701 52.076500 37.497600 46.946970 165.325648 188.092266 159.987148 195.240342 173.856505 32.283347 167.894806 176.564792 174.294756 40.440265 35.930805 204.090367 132.490025 144.572405 132.506538 95.319996 70.901145
14584 0.1098147704 84.284911 104.586611 167.139775 138.861631 186.227409 175.470880 46.581551 32.137233 52.393191 163.451600 205.093262 35.450594 52.603986 37.649082 46.677936 165.844541 189.339572 158.791066 192.991078 172.850461 33.140944 166.758999 178.344892 175.068614 41.980672 35.806267 204.300140 130.493174 145.029467 131.272643 95.688568 71.706780
14585 0.1098162081 83.925653 104.168270 166.479978 140.092889 187.799998 174.803057 47.287251 32.243221 51.300203 163.767941 206.079984 37.190913 52.158144 37.335177 47.535720 164.646261 188.174085 159.527343 194.892098 173.605094 33.162236 167.920186 176.222337 175.583422 42.121407 35.383623 205.305583 131.563160 142.972102 132.846597 93.899388 72.871844
14586 0.1097847667 84.202150 103.859289 165.533559 139.116272 186.300656 175.503730 46.760528 33.278417 52.265076 162.820501 205.121454 37.009745 51.844015 37.547932 47.638514 165.367780 188.250903 160.359179 193.811398 173.618388 33.344882 167.272713 175.849439 174.392546 40.557853 37.280252 206.625686 132.209390 143.232735 130.963103 95.640497 72.185367
14587 0.1101430227 82.802755 103.857838 166.319819 138.622217 187.239193 174.750840 46.407049 33.155353 51.612344 164.213399 206.224376 36.674509 52.721605 38.382819 48.172184 165.592937 190.083216 158.786930 192.670259 175.204043 33.672486 168.072737 177.172985 175.166051 42.206461 37.248874 204.315344 133.309597 144.680283 130.207127 93.809205 71.645954
14588 0.1097798961 83.737916 102.554469 167.162939 140.019663 187.132747 175.825708 47.237189 32.038803 52.600639 164.315591 206.462159 36.812847 51.852354 37.380350 47.600415 164.829748 187.339469 158.945442 192.877791 172.389433 31.722052 167.311003 177.901868 173.946251 42.280156 36.921520 204.218190 131.754369 143.335744 131.601793 95.547906 72.024908
14589 0.1097345913 84.869272 103.575181 167.222460 139.911880 187.027950 174.357355 46.712130 32.834197 51.499496 163.620404 204.594259 36.557069 52.782941 38.682060 46.984667 165.768839 189.275367 158.843078 193.769427 173.271753 33.073199 168.938367 176.820220 175.664947 39.604788 36.743167 204.140190 131.191099 145.372963 130.474513 94.558330 71.793194
14590 0.1098957576 83.951165 104.138279 166.174234 139.699116 186.982565 175.875533 45.684921 32.380240 51.531494 164.578678 205.637500 37.325790 51.961324 38.181931 46.915983 165.267333 189.676104 157.990384 193.748780 172.917473 33.428259 166.841505 176.628602 175.512511 40.890314 35.355791 203.518268 131.378906 144.675903 130.388764 94.356095 71.937750
14591 0.1098889535 85.216735 104.206144 165.491375 140.027317 186.592723 175.686688 46.793589 33.110906 51.395159 164.652542 206.296425 35.460027 52.598287 37.135480 46.638735 165.500252 189.477551 158.889973 195.353359 174.656390 33.074923 168.952359 177.119136 173.961092 41.499664 36.109246 205.079825 131.365142 143.775918 132.196381 94.026808 72.004086
14592 0.1099315909 84.885089 104.513766 166.994047 139.737290 186.992627 174.482724 45.437315 33.244569 50.978682 163.948141 203.840939 37.348132 52.241196 37.310618 46.363446 164.575856 188.710531 159.807972 192.891262 173.249531 32.050476 168.615640 177.760722 175.606493 42.338599 36.749012 205.199496 132.344339 143.010757 131.264684 94.485821 71.860184
14593 0.1098394537 84.808357 102.403444 165.647484 139.343137 188.158694 174.349210 47.275102 33.299116 51.057011 164.633289 206.224376 36.635085 51.898708 37.703204 47.018169 166.090910 189.128413 158.594055 192.604824 173.519472 33.410709 167.959087 176.588573 175.412326 42.125954 35.113208 205.538368 132.086252 142.629833 132.884722 95.109273 71.925516
14594 0.1097757310 84.775824 104.957817 165.906331 140.023812 187.111992 175.407655 46.914143 33.054086 50.845837 164.828968 204.668336 36.588363 51.896015 38.532446 47.212870 165.914335 188.405848 159.124589 194.437428 173.754396 32.217360 168.731758 177.097772 173.336749 40.804667 36.584088 205.259264 131.183623 144.281853 132.324961 95.009327 71.824107
14595 0.1097354316 84.124974 103.863528 166.759542 141.194479 188.015493 175.546870 46.413359 31.390317 50.104623 163.391781 205.121928 36.738984 51.418738 38.269881 47.633734 164.620194 188.529259 159.677936 194.113981 174.174535 33.145490 168.162455 176.723390 175.373759 40.680104 35.811525 204.019647 131.506276 144.554763 131.716558 94.356993 71.842265
14596 0.1097821880 84.019034 102.903010 166.022016 138.773067 187.414235 173.873637 46.443344 33.387873 50.925617 164.559352 203.974103 36.860093 52.286723 38.579702 48.511671 163.698496 189.614519 159.003165 195.467559 174.255097 31.529280 168.666200 176.020945 176.264316 41.340446 35.917701 204.269957 132.285873 144.683088 132.105059 93.997237 71.809461
14597 0.1098073775 84.038774 104.564177 166.651103 139.668772 187.547598 174.066871 46.087396 32.664033 50.709276 164.269331 204.031026 36.740429 52.644722 38.862033 46.673200 165.747043 189.085224 159.293124 192.966568 173.739424 33.013274 168.055577 175.971287 173.467876 41.167825 35.765255 204.099780 132.256932 145.223625 131.494265 94.680959 71.777863
14598 0.1099834511 84.382712 104.448050 166.352790 140.820367 187.197197 175.472904 47.474591 33.039991 51.283916 163.165541 204.949652 36.814842 50.569079 38.598641 49.232360 164.682011 188.587980 158.587716 192.965792 174.867514 33.984345 168.318471 176.582864 176.082152 40.025953 35.246223 204.979812 132.767715 145.574301 130.757442 94.585292 71.034993
14599 0.1098384600 85.311980 104.131951 165.652227 138.805537 187.530968 175.821986 47.264594 31.466439 51.354651 162.943904 205.092246 37.294702 52.144188 37.394188 48.983002 165.910622 188.804707 158.831281 192.988439 175.588599 33.343216 167.194696 175.996052 173.985065 41.098645 37.354191 205.119857 130.433980 142.576639 131.875296 94.991528 71.960604
14600 0.1098270007 84.792351 102.907956 167.578242 139.884181 186.795398 175.756020 45.341445 31.736317 49.798226 163.653820 204.906886 36.727126 52.105351 37.434809 47.443431 165.179307 188.544602 158.606137 193.282433 173.769974 32.616421 168.520421 178.121644 174.234011 39.499310 36.953806 203.913394 132.822324 143.210594 130.909800 93.739385 72.298695
14601 0.1097404014 84.348188 102.669089 167.942445 139.926089 186.946085 174.634876 46.822995 31.788415 50.230209 163.137640 204.596268 36.133601 52.043476 38.151582 46.992568 165.918773 189.148517 158.401763 193.756663 174.373981 31.801038 168.504177 177.799363 175.541117 39.684452 36.481627 204.997687 131.908851 145.003042 130.888246 94.004711 71.900086
14602 0.1097455754 83.982830 103.883785 167.051060 139.101040 188.536760 175.201190 46.504678 31.946503 50.288916 162.296630 204.674984 34.918517 51.413489 38.347004 47.976796 166.078288 187.960958 158.149342 194.707869 173.399345 32.838399 167.544352 176.727746 175.263364 40.849776 36.718020 204.376831 133.053519 144.433153 131.850184 94.717922 71.724797
14603 0.1097421144 84.505372 104.018178 166.773444 139.290890 186.837976 175.392974 46.957200 32.924096 51.165076 162.577700 203.978619 36.096701 51.757994 38.292632 46.946970 166.165468 188.092266 159.219678 193.284308 174.563952 32.283347 167.894806 176.977943 174.779157 40.440265 36.094086 204.406471 132.490025 144.572405 130.885068 95.319996 72.072471
14604 0.1097950086 84.284911 104.586611 167.711475 138.861631 188.569313 175.470880 45.132389 32.308619 52.393191 163.451600 205.762902 35.450594 52.603986 37.649082 47.754704 165.844541 188.566442 159.341723 194.376991 172.850461 33.381754 167.023412 178.344892 175.531984 41.989557 35.806267 204.028995 130.493174 144.573646 131.272643 95.688568 71.706780
14605 0.1097366746 83.925653 104.168270 166.021116 140.092889 187.799998 174.803057 46.659127 32.243221 51.300203 163.767941 206.079984 36.939548 51.649356 38.434441 47.535720 164.646261 188.174085 160.089251 193.078427 173.636866 33.717595 167.920186 176.222337 174.281026 41.019186 35.948216 204.344107 131.582040 144.466575 132.846597 93.899388 72.188755
14606 0.1097527355 84.202150 103.955723 165.533559 139.116272 187.518460 175.516191 45.764494 31.713439 52.119187 163.507369 205.121454 37.009745 51.844015 37.547932 47.638514 165.367780 188.358644 160.359179 193.811398 172.297571 33.344882 167.272713 175.849439 174.664365 40.557853 37.280252 206.625686 131.461044 143.232735 130.963103 94.960161 72.185367
14607 0.1097946902 84.055819 103.857838 166.571946 138.622217 187.239193 174.750840 46.407049 33.155353 51.612344 163.385035 206.224376 36.540364 51.455210 38.382819 48.172184 165.633584 187.580584 159.315626 192.670259 174.076099 33.672486 167.171165 177.172985 173.742147 42.206461 35.765007 204.315344 133.309597 144.215202 132.316862 94.806583 71.645954
14608 0.1097798961 83.737916 102.554469 167.162939 140.019663 187.132747 175.825708 47.237189 32.038803 52.600639 164.315591 206.462159 36.812847 51.852354 37.380350 47.600415 164.829748 187.339469 158.945442 192.877791 172.389433 31.722052 167.311003 177.901868 173.946251 42.280156 36.921520 204.218190 131.754369 143.335744 131.601793 95.547906 72.024908
14609 0.1097345913 84.869272 103.575181 167.222460 139.911880 187.027950 174.357355 46.712130 32.834197 51.499496 163.620404 204.594259 36.557069 52.782941 38.682060 46.984667 165.768839 189.275367 158.843078 193.769427 173.271753 33.073199 168.938367 176.820220 175.664947 39.604788 36.743167 204.140190 131.191099 145.372963 130.474513 94.558330 71.793194
14610 0.1097525336 83.368176 104.138279 166.174234 140.707715 186.982565 175.875533 47.408450 32.380240 51.531494 163.930222 205.637500 37.325790 51.961324 38.181931 47.744280 165.267333 189.360984 157.990384 193.106158 173.894409 33.428259 166.841505 177.028486 174.426539 40.890314 36.696079 203.518268 132.986919 144.758798 131.930398 94.356095 71.937750
14611 0.1097394101 84.215222 104.206144 165.491375 139.430277 186.592723 173.934095 46.793589 33.110906 52.475131 164.652542 206.296425 36.958060 51.270982 38.761737 48.823998 165.500252 187.685706 158.889973 192.761799 174.656390 32.678216 168.330781 177.119136 173.961092 41.499664 36.109246 205.079825 132.278396 143.775918 132.196381 94.465938 72.004086
14612 0.1097427675 84.617730 104.928840 166.994047 139.284123 187.539115 173.670334 46.083106 32.957254 50.978682 163.307221 206.590051 37.348132 51.486047 39.212632 47.815387 164.818732 188.710531 159.833833 192.891262 173.693371 32.050476 167.211515 177.045812 173.939546 42.090325 36.194465 205.825586 132.344339 143.010757 132.423237 95.044439 71.860184
14613 0.1098191805 84.808357 104.417442 165.647484 139.343137 187.088003 174.101499 47.275102 31.715541 51.393070 164.633289 206.224376 36.635085 51.898708 37.703204 46.287532 166.090910 189.796531 158.594055 194.385098 173.519472 33.410709 167.959087 175.232781 175.150981 42.125954 35.113208 205.538368 132.569512 142.629833 131.941478 94.027635 71.925516
14614 0.1097477955 83.941892 103.945846 165.906331 140.864178 186.933252 174.133422 46.914143 32.958893 51.190126 163.918835 206.338774 36.588363 51.896015 38.532446 47.260229 165.914335 188.405848 159.124589 194.437428 173.754396 33.154406 167.792212 177.097772 173.336749 40.804667 36.584088 205.803581 131.183623 144.588503 131.483284 94.777551 71.824107
14615 0.1096994949 84.124974 103.863528 166.759542 139.921848 187.272915 175.546870 46.413359 32.522488 50.738603 163.391781 204.451232 36.738984 52.031970 38.269881 47.633734 164.378043 190.639083 158.892667 194.113981 174.174535 31.783398 168.162455 176.723390 175.294929 40.680104 36.346728 204.019647 132.015193 144.554763 131.716558 94.356993 71.842265
14616 0.1097798970 84.019034 102.903010 166.105583 138.773067 187.868346 173.873637 46.443344 33.387873 50.925617 164.559352 206.052954 36.919448 52.286723 38.579702 48.511671 163.625007 189.614519 161.016065 195.467559 174.089579 31.529280 167.526074 176.020945 174.970074 42.095829 35.917701 204.269957 131.814564 143.284420 132.105059 96.020821 72.076429
14617 0.1097088147 84.038774 103.403580 166.651103 139.668772 188.169759 174.066871 47.184254 31.852959 50.709276 164.269331 205.061800 37.070214 51.777735 37.141135 48.050384 165.747043 189.085224 159.293124 194.392318 173.739424 33.317895 168.055577 175.971287 175.171360 41.167825 37.392149 203.481928 132.256932 144.442627 131.494265 94.577014 72.158191
14618 0.1097788928 84.382712 102.708471 166.352790 140.820367 188.151730 173.886094 46.534481 32.019366 51.985167 163.165541 204.949652 36.814842 50.569079 38.598641 49.232360 164.682011 188.587980 158.587716 192.965792 174.867514 33.984345 168.318471 176.548124 173.771925 41.083625 35.246223 204.979812 132.170037 145.574301 130.757442 95.333507 72.125787
14619 0.1097996528 85.311980 105.020023 166.369451 139.476452 187.530968 173.654319 46.887088 31.466439 51.354651 163.918849 205.092246 36.870582 52.144188 37.394188 48.116254 165.910622 188.804707 159.349706 192.988439 173.208705 33.343216 167.194696 175.996052 175.493303 42.837719 37.354191 205.119857 130.433980 142.576639 131.949539 94.379329 72.697223
14620 0.1097972871 84.792351 103.138815 167.578242 139.719763 187.656883 175.756020 45.341445 31.736317 49.798226 162.727796 205.886615 36.063320 52.105351 38.151131 48.238725 164.307992 188.544602 158.331442 193.282433 173.769974 32.616421 168.520421 177.819530 174.234011 39.499310 36.953806 203.913394 132.822324 143.921506 130.909800 93.739385 72.298695
14621 0.1097739735 84.348188 103.047591 167.942445 140.770214 186.946085 174.634876 46.822995 31.788415 51.332336 162.184447 206.101896 36.133601 51.868595 38.151582 46.992568 165.599114 189.148517 158.401763 194.202545 173.076252 31.801038 168.504177 177.799363 175.541117 39.684452 36.154655 205.115612 131.908851 145.003042 130.888246 93.380472 71.954136
14622 0.1097306833 83.492694 103.883785 167.051060 139.101040 188.204000 175.201190 46.342115 32.217302 51.928105 162.296630 204.674984 34.918517 51.413489 38.347004 47.976796 166.078288 187.960958 159.646411 194.615712 173.917350 32.838399 167.544352 176.443383 174.964800 41.283916 37.460929 204.376831 132.286943 144.157342 131.850184 95.366632 71.070727
14623 0.1097317367 84.505372 104.018178 166.773444 139.951484 187.102579 175.392974 46.957200 32.924096 51.165076 162.577700 206.272584 36.096701 51.757994 38.292632 47.657284 166.165468 187.435617 159.219678 193.284308 174.563952 31.833674 167.894806 176.977943 174.779157 40.440265 35.990535 204.406471 132.490025 143.244195 131.222338 95.400751 72.072471
