evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4167 0.1162811417 82.138653 149.760960 30.000000 183.536309 30.000000 160.680537 152.852982 131.961360 95.424246 71.638236
4168 0.1163744481 83.758761 147.493385 30.000000 183.280568 31.692658 159.329523 153.303149 132.447085 94.911568 72.343582
4169 0.1162803112 82.027218 148.973296 30.000000 184.699391 30.000000 159.592335 153.025054 131.629248 96.425849 72.409873
4170 0.1162633524 83.421373 149.838422 30.000000 184.097088 30.000000 158.377748 152.866347 131.920194 94.657227 71.861735
4171 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4172 0.1162332227 83.445025 147.942925 30.000000 183.777855 30.000000 158.573067 153.056112 132.079553 95.740473 71.842289
4173 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4174 0.1162325151 82.636640 149.282190 30.000000 184.400807 30.000000 159.485512 151.722094 132.217978 95.574443 72.237803
4175 0.1162409669 83.317030 150.025907 30.000000 183.728707 30.044692 158.409442 152.872535 132.049734 94.391576 72.522043
4176 0.1162308540 83.994402 148.944565 30.000000 184.301395 30.000000 159.442545 152.567354 131.812999 95.843188 71.983410
4177 0.1162411444 84.265169 148.940194 30.000000 183.436426 30.000000 160.010081 153.403665 131.495523 95.917209 72.132520
4178 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4179 0.1162314206 82.984877 149.802246 30.000000 183.605557 30.000000 158.737387 153.070499 132.875266 94.802700 72.206883
4180 0.1162427501 83.678730 147.594233 30.000000 184.151373 30.000000 159.272206 153.507397 132.199138 94.776400 72.031809
4181 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4182 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4183 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4184 0.1162295254 83.071848 149.036284 30.000000 184.062391 30.000000 159.592335 153.025054 131.956587 96.425849 71.931372
4185 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4186 0.1162464883 82.276467 150.159266 30.000000 185.090161 30.000000 157.645981 153.474702 131.762900 96.649519 71.686644
4187 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4188 0.1162529312 82.616633 148.961039 30.000000 183.667985 30.000000 159.519165 153.283148 132.232278 95.558855 72.531322
4189 0.1162835251 82.636640 150.296518 30.000000 184.400807 30.000000 159.485512 153.319811 133.115265 94.956487 72.237803
4190 0.1162529021 83.317030 150.025907 30.000000 183.728707 30.044692 159.971938 152.872535 132.049734 94.391576 72.522043
4191 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4192 0.1162899836 83.191211 147.933253 30.035165 183.767316 30.000000 159.280226 153.114437 131.495523 95.917209 71.206919
4193 0.1163331449 83.808134 148.617908 30.915505 184.329636 30.000000 158.678751 152.217508 131.789206 94.486261 72.196216
4194 0.1162370357 83.397718 148.810151 30.000000 183.605557 30.000000 159.578512 153.070499 132.926529 94.802700 72.206883
4195 0.1162508030 83.312672 147.594233 30.053603 184.151373 30.000000 159.634495 153.507397 132.344420 94.776400 72.031809
4196 0.1162913722 83.910458 148.569022 30.000000 183.755826 30.144412 159.878918 152.552651 131.909586 94.715250 73.133452
4197 0.1163347013 83.519494 148.661127 30.000000 181.828326 30.000000 158.789015 152.852982 131.449493 94.556737 71.983248
4198 0.1162665859 84.529036 150.005174 30.000000 183.374864 30.008861 159.682226 151.359282 132.504453 95.324720 72.343582
4199 0.1162423399 82.055279 149.036284 30.000000 184.062391 30.000000 159.291478 153.025054 131.956587 96.368059 71.870944
4200 0.1162645657 83.421373 147.816739 30.000000 184.360213 30.000000 160.160297 153.149047 130.398517 96.293506 72.333402
4201 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4202 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4203 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4204 0.1162325151 82.636640 149.282190 30.000000 184.400807 30.000000 159.485512 151.722094 132.217978 95.574443 72.237803
4205 0.1162409669 83.317030 150.025907 30.000000 183.728707 30.044692 158.409442 152.872535 132.049734 94.391576 72.522043
4206 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4207 0.1162411444 84.265169 148.940194 30.000000 183.436426 30.000000 160.010081 153.403665 131.495523 95.917209 72.132520
4208 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4209 0.1162314206 82.984877 149.802246 30.000000 183.605557 30.000000 158.737387 153.070499 132.875266 94.802700 72.206883
4210 0.1162427501 83.678730 147.594233 30.000000 184.151373 30.000000 159.272206 153.507397 132.199138 94.776400 72.031809
4211 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4212 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4213 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4214 0.1162295254 83.071848 149.036284 30.000000 184.062391 30.000000 159.592335 153.025054 131.956587 96.425849 71.931372
4215 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4216 0.1162374424 82.944726 148.607552 30.000000 184.206929 30.000000 159.632832 153.082241 132.422632 95.200127 71.884864
4217 0.1163155923 84.550912 148.828336 30.000000 185.277925 30.358401 159.030130 153.056112 132.497054 96.276462 72.139092
4218 0.1162408614 82.940251 149.315088 30.000000 184.508448 30.000000 159.519165 153.128989 131.275577 95.833856 72.396233
4219 0.1162584408 82.636640 149.282190 30.197554 183.525120 30.000000 159.948245 151.722094 132.308563 94.585970 72.237803
4220 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4221 0.1163529533 83.548072 149.896143 30.517356 184.301395 30.000000 159.442545 152.393607 131.812999 94.683177 71.623936
4222 0.1163370399 84.265169 148.940194 30.902413 183.436426 30.000000 160.010081 154.054950 131.495523 95.917209 72.199718
4223 0.1162482231 81.934464 148.595381 30.000000 184.329636 30.000000 158.993571 152.217508 132.385855 95.530418 71.935174
4224 0.1163771367 83.146983 150.114507 30.000000 185.253790 30.000000 161.411490 153.070499 131.570933 94.802700 72.206883
4225 0.1162427213 83.678730 147.594233 30.000000 184.151373 30.000000 159.272206 152.936363 132.199138 94.776400 72.031809
4226 0.1162701225 83.136077 148.569022 30.000000 181.866771 30.000000 158.794866 153.707525 131.909586 96.089332 72.159762
4227 0.1163913831 82.949992 149.610709 30.000000 183.351590 30.000000 158.325461 152.852982 131.449493 95.424246 70.905253
4228 0.1163564615 83.758761 150.250527 30.243168 183.374864 30.942691 158.747649 152.392051 132.447085 95.303560 72.758484
4229 0.1162842358 83.071848 150.056184 30.677905 184.174117 30.000000 157.848560 153.025054 131.956587 96.425849 71.931372
4230 0.1163452229 82.951325 149.832175 30.000000 183.307245 30.000000 158.377748 152.310888 133.109374 96.293506 72.744524
4231 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4232 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4233 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4234 0.1162325151 82.636640 149.282190 30.000000 184.400807 30.000000 159.485512 151.722094 132.217978 95.574443 72.237803
4235 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4236 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4237 0.1162411444 84.265169 148.940194 30.000000 183.436426 30.000000 160.010081 153.403665 131.495523 95.917209 72.132520
4238 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4239 0.1162314206 82.984877 149.802246 30.000000 183.605557 30.000000 158.737387 153.070499 132.875266 94.802700 72.206883
4240 0.1162427213 83.678730 147.594233 30.000000 184.151373 30.000000 159.272206 152.936363 132.199138 94.776400 72.031809
4241 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4242 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4243 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4244 0.1162295254 83.071848 149.036284 30.000000 184.062391 30.000000 159.592335 153.025054 131.956587 96.425849 71.931372
4245 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4246 0.1163000179 83.357557 149.005485 30.357668 184.244371 30.000000 160.059051 151.748437 132.302604 95.200127 71.573644
4247 0.1162594402 83.423042 150.101126 30.000000 183.863959 30.000000 158.573067 153.056112 131.821667 95.522705 72.781262
4248 0.1162309553 82.940251 149.891317 30.000000 183.993349 30.000000 158.317200 152.927421 132.232278 94.727998 72.156711
4249 0.1163517817 82.636640 149.282190 30.000000 185.058722 30.000000 159.485512 151.734924 131.803962 95.574443 71.030343
4250 0.1164250753 83.452031 150.025907 30.830454 183.002004 30.000000 159.099733 152.872535 132.049734 95.037460 73.496402
4251 0.1162643749 83.034342 149.746538 30.000000 184.301395 30.000000 159.442545 152.393607 132.234062 95.252469 71.556840
4252 0.1163770336 84.265169 149.058676 30.000000 184.002138 30.000000 160.151731 153.403665 133.587374 95.917209 72.483390
4253 0.1162539471 82.906656 148.595381 30.000000 184.329636 30.000000 160.872443 152.217508 131.582804 95.567472 72.272019
4254 0.1163502430 82.984877 147.539936 30.000000 183.401557 30.000000 158.544577 153.070499 132.875266 97.361180 72.033583
4255 0.1162418626 83.678730 148.479786 30.000000 182.988949 30.000000 159.272206 152.936363 132.199138 94.776400 72.060034
4256 0.1162238416 83.544406 149.268406 30.000000 184.108056 30.010879 158.988962 152.923152 132.281667 95.098921 72.159762
4257 0.1162751201 83.083556 149.760960 30.000000 183.536309 30.579519 158.325461 152.852982 131.384255 96.465754 72.204418
4258 0.1162594231 83.758761 150.005174 30.000000 183.374864 30.000000 159.475993 153.099635 133.187402 95.324720 72.138215
4259 0.1163526943 81.443184 149.211521 31.005046 182.780102 30.000000 159.592335 152.325106 132.339292 96.425849 71.741481
4260 0.1162317025 82.854850 149.432623 30.000000 183.475222 30.022430 158.377748 152.866347 131.920194 95.444848 72.350755
4261 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4262 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4263 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4264 0.1162325151 82.636640 149.282190 30.000000 184.400807 30.000000 159.485512 151.722094 132.217978 95.574443 72.237803
4265 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4266 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4267 0.1162411444 84.265169 148.940194 30.000000 183.436426 30.000000 160.010081 153.403665 131.495523 95.917209 72.132520
4268 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4269 0.1162314206 82.984877 149.802246 30.000000 183.605557 30.000000 158.737387 153.070499 132.875266 94.802700 72.206883
4270 0.1162418626 83.678730 148.479786 30.000000 182.988949 30.000000 159.272206 152.936363 132.199138 94.776400 72.060034
4271 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4272 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4273 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4274 0.1162295254 83.071848 149.036284 30.000000 184.062391 30.000000 159.592335 153.025054 131.956587 96.425849 71.931372
4275 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4276 0.1162426975 83.357557 150.159266 30.000000 183.314707 30.000000 159.804891 153.474702 132.302604 95.200127 72.234488
4277 0.1162879718 83.445025 148.970101 30.000000 185.277925 30.579539 159.051139 153.056112 132.156256 95.740473 72.139092
4278 0.1162513291 82.940251 148.537666 30.000000 184.138373 30.000000 158.326921 151.404290 132.232278 95.558855 72.156711
4279 0.1162302147 83.179578 149.282190 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 95.030822 72.237803
4280 0.1163223185 83.413838 150.235165 30.049621 183.367893 30.000000 159.099733 152.872535 131.774558 95.350980 73.243245
4281 0.1162413751 83.554073 148.931200 30.000000 184.589870 30.000000 159.442545 152.393607 131.812999 95.282484 71.896511
4282 0.1162453991 83.911807 149.644495 30.000000 183.436426 30.000000 160.010081 153.403665 131.339059 95.547817 72.324383
4283 0.1163188700 82.919119 148.595381 30.000000 182.818003 30.713553 159.932988 152.217508 133.189877 95.869370 72.097034
4284 0.1162293818 83.083878 149.095688 30.000000 184.027330 30.000000 158.737387 152.999569 132.875266 94.802700 72.206883
4285 0.1162608356 83.678730 148.479786 30.070878 182.988949 30.000000 159.272206 152.295048 132.217097 96.831738 72.060034
4286 0.1162690819 82.721278 148.569022 30.000000 184.263045 30.000000 158.794866 152.552651 130.986628 95.889694 71.605906
4287 0.1162569301 83.519494 148.329886 30.000000 183.536309 30.000000 158.325461 152.784560 131.449493 95.424246 72.523040
4288 0.1163003312 82.910125 150.250437 30.000000 183.063809 30.008861 159.622246 153.104293 132.447085 96.425597 72.524355
4289 0.1162471643 83.221718 149.036284 30.000000 184.062391 30.000000 160.321560 153.025054 131.956587 96.425849 71.931372
4290 0.1162863431 83.421373 148.440796 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 72.599051
4291 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4292 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4293 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4294 0.1162302147 83.179578 149.282190 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 95.030822 72.237803
4295 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4296 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4297 0.1162411444 84.265169 148.940194 30.000000 183.436426 30.000000 160.010081 153.403665 131.495523 95.917209 72.132520
4298 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4299 0.1162293818 83.083878 149.095688 30.000000 184.027330 30.000000 158.737387 152.999569 132.875266 94.802700 72.206883
4300 0.1162418626 83.678730 148.479786 30.000000 182.988949 30.000000 159.272206 152.936363 132.199138 94.776400 72.060034
4301 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4302 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4303 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4304 0.1162295254 83.071848 149.036284 30.000000 184.062391 30.000000 159.592335 153.025054 131.956587 96.425849 71.931372
4305 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4306 0.1163687306 83.357557 150.058292 30.000000 184.244371 30.113725 157.645981 151.134981 132.302604 94.648884 71.493011
4307 0.1163078003 81.779431 148.828336 30.000000 185.277925 30.589821 159.005869 153.249176 131.821667 95.740473 71.726829
4308 0.1162403417 83.354225 149.315088 30.229680 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4309 0.1163221259 83.179578 147.925990 30.000000 183.951475 30.000000 159.479839 152.047116 132.345229 95.030822 71.241740
4310 0.1162344966 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.242561 72.522043
4311 0.1162292246 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.176288 72.352434
4312 0.1162759399 83.605186 148.940194 30.000000 183.436426 30.000000 161.286337 153.403665 131.495523 96.391083 72.132520
4313 0.1162399883 82.906656 148.595381 30.000000 184.329636 30.100191 158.765614 152.217508 132.385855 95.530418 72.370672
4314 0.1163216114 83.083878 149.095688 30.000000 184.027330 30.543071 158.737387 152.191214 132.875266 94.802700 73.033148
4315 0.1162656701 83.678730 148.479786 30.000000 182.098609 30.000000 159.272206 152.936363 132.126919 94.776400 72.060034
4316 0.1162238650 83.584862 148.569022 30.000000 184.108056 30.000000 158.794866 152.472214 131.909586 95.562829 72.159762
4317 0.1163768776 83.854061 148.654329 30.055172 183.463235 30.000000 158.325461 152.852982 131.332671 96.102033 70.807126
4318 0.1163161570 81.664690 150.005174 30.000000 183.374864 30.008861 159.505219 153.104293 132.447085 96.015947 72.595623
4319 0.1162282056 83.071848 148.180173 30.000000 184.062391 30.000000 159.592335 152.368702 131.795537 96.425849 71.931372
4320 0.1163413160 82.332171 149.045424 30.969585 183.213700 30.000000 159.156755 153.241873 131.405157 96.313945 72.501523
4321 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4322 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4323 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4324 0.1162302147 83.179578 149.282190 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 95.030822 72.237803
4325 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4326 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4327 0.1162411444 84.265169 148.940194 30.000000 183.436426 30.000000 160.010081 153.403665 131.495523 95.917209 72.132520
4328 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4329 0.1162293818 83.083878 149.095688 30.000000 184.027330 30.000000 158.737387 152.999569 132.875266 94.802700 72.206883
4330 0.1162418626 83.678730 148.479786 30.000000 182.988949 30.000000 159.272206 152.936363 132.199138 94.776400 72.060034
4331 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4332 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4333 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4334 0.1162282056 83.071848 148.180173 30.000000 184.062391 30.000000 159.592335 152.368702 131.795537 96.425849 71.931372
4335 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4336 0.1162491014 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 151.842579 132.302604 95.200127 72.232375
4337 0.1162925980 83.445025 148.828336 30.000000 185.277925 30.050505 158.811689 152.542705 131.821667 95.740473 71.251079
4338 0.1162238279 82.940251 149.315088 30.000000 183.667985 30.000000 159.655611 152.374010 132.232278 95.619114 72.156711
4339 0.1162355310 83.190097 149.282190 30.000000 183.951475 30.000000 159.696848 152.992907 132.345229 95.030822 71.968915
4340 0.1162654463 83.452031 150.534926 30.193788 184.343434 30.000000 159.099733 151.552395 132.410250 95.557086 72.223908
4341 0.1162641604 83.370292 148.338382 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 93.976632 72.352434
4342 0.1162259504 82.682628 148.940194 30.000000 184.229699 30.000000 159.165718 153.403665 131.495523 95.917209 72.132520
4343 0.1162658259 81.670305 148.595381 30.000000 184.329636 30.000000 158.765614 152.555491 131.493313 95.530418 71.952559
4344 0.1162587509 83.083878 149.421012 30.369439 184.027330 30.000000 158.737387 152.999569 131.783218 94.802700 72.206883
4345 0.1162371923 83.678730 148.479786 30.000000 182.988949 30.000000 159.160710 152.936363 132.199138 94.776400 72.451265
4346 0.1162237680 83.544406 149.263432 30.000000 184.108056 30.000000 158.666889 152.552651 131.777551 95.562829 72.159762
4347 0.1164722776 83.519494 149.760960 30.000000 183.536309 30.709281 158.325461 152.287465 131.449493 94.322212 71.305098
4348 0.1162543991 83.375561 150.005174 30.000000 183.374864 30.294300 159.622246 151.928852 132.496001 95.324720 72.343582
4349 0.1163585659 83.071848 148.180173 30.956333 184.062391 30.000000 159.592335 152.368702 132.778278 96.425849 72.269710
4350 0.1164445750 82.114864 149.483082 31.196469 183.621267 31.485291 158.874545 153.089891 131.920194 96.293506 71.861735
4351 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4352 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4353 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4354 0.1162302147 83.179578 149.282190 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 95.030822 72.237803
4355 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4356 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4357 0.1162259504 82.682628 148.940194 30.000000 184.229699 30.000000 159.165718 153.403665 131.495523 95.917209 72.132520
4358 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4359 0.1162293818 83.083878 149.095688 30.000000 184.027330 30.000000 158.737387 152.999569 132.875266 94.802700 72.206883
4360 0.1162371923 83.678730 148.479786 30.000000 182.988949 30.000000 159.160710 152.936363 132.199138 94.776400 72.451265
4361 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4362 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4363 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4364 0.1162282056 83.071848 148.180173 30.000000 184.062391 30.000000 159.592335 152.368702 131.795537 96.425849 71.931372
4365 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4366 0.1162935241 83.357557 150.159266 30.649815 184.746953 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4367 0.1163889981 83.445025 148.828336 30.415490 183.284074 30.173138 158.573067 151.102463 131.911123 95.740473 71.167690
4368 0.1162482999 82.940251 149.315088 30.031731 183.667985 30.000000 160.108328 152.374010 132.306486 96.862102 71.727881
4369 0.1162438958 83.405813 149.901553 30.000000 183.951475 30.000000 159.696848 151.722094 131.958416 95.139063 72.508487
4370 0.1162983465 82.508710 150.025907 30.777412 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4371 0.1162793498 83.554073 148.931200 30.000000 184.677152 30.000000 159.470703 152.393607 131.812999 95.252469 71.523953
4372 0.1162248130 82.715705 148.940194 30.000000 184.229699 30.000000 159.165718 152.733097 131.495523 95.917209 71.955695
4373 0.1162754164 82.906656 149.922333 30.000000 184.329636 30.304647 159.175760 150.832099 132.463586 95.530418 72.484077
4374 0.1163301994 83.413103 149.095688 30.000000 183.682445 30.087729 159.201852 152.999569 131.244858 94.802700 73.452349
4375 0.1162955444 83.059109 148.479786 30.000000 182.988949 30.000000 159.160710 152.936363 132.199138 95.711138 71.142361
4376 0.1162323478 83.544406 148.569022 30.000000 184.108056 30.000000 160.023209 153.137239 131.909586 95.562829 72.159762
4377 0.1162877152 83.859770 149.605137 30.000000 183.536309 30.649223 157.803538 152.852982 131.449493 95.962533 72.204418
4378 0.1163198091 83.758761 150.005174 30.675623 183.751883 30.000000 159.622246 153.694083 132.447085 94.903910 72.282978
4379 0.1162352306 83.258076 148.108853 30.000000 185.088608 30.000000 159.592335 152.368702 132.302860 95.727820 71.931372
4380 0.1162772510 82.183435 149.483082 30.461608 183.213700 30.015945 158.377748 153.197827 132.102180 96.293506 71.861735
4381 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4382 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4383 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4384 0.1162302147 83.179578 149.282190 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 95.030822 72.237803
4385 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4386 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4387 0.1162248130 82.715705 148.940194 30.000000 184.229699 30.000000 159.165718 152.733097 131.495523 95.917209 71.955695
4388 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4389 0.1162293818 83.083878 149.095688 30.000000 184.027330 30.000000 158.737387 152.999569 132.875266 94.802700 72.206883
4390 0.1162371923 83.678730 148.479786 30.000000 182.988949 30.000000 159.160710 152.936363 132.199138 94.776400 72.451265
4391 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4392 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4393 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4394 0.1162282056 83.071848 148.180173 30.000000 184.062391 30.000000 159.592335 152.368702 131.795537 96.425849 71.931372
4395 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4396 0.1163882068 83.140250 149.119148 30.000000 183.687782 30.000000 157.645981 153.026149 132.302604 95.200127 70.846341
4397 0.1162542648 84.229327 148.828336 30.000000 185.079795 30.000000 158.573067 153.056112 132.327181 94.552059 72.139092
4398 0.1162515256 82.940251 149.000337 30.036856 183.667985 30.000000 159.519165 152.664204 132.915618 95.558855 72.325309
