evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9191 0.1204395523 106.712891 49.500346 195.725050 35.603074 30.000000 30.582546 176.802005 171.375090 30.000000 178.626368 198.273542 158.090441 183.389988 152.771583 205.869857 171.831840 182.779974 141.942151 99.764591 73.503042
9192 0.1204476767 108.386032 50.716371 194.999616 35.241020 30.326064 30.000000 176.978831 169.534742 30.000000 178.609967 199.322141 156.867863 183.828164 151.754077 202.338908 173.013938 181.834838 142.917558 98.852054 74.395871
9193 0.1203474052 107.765159 49.863722 195.378528 35.468451 30.000000 30.818741 176.279260 170.034894 30.048678 177.996174 198.958327 157.155413 182.862223 152.729831 204.386490 172.000868 182.912403 142.128689 99.052816 73.483241
9194 0.1204104272 108.174018 50.629369 196.719982 35.478332 30.000000 30.000000 174.592567 170.498947 30.000000 178.527127 197.847769 158.817467 183.344976 151.978895 204.654609 172.968907 182.584445 143.288592 99.509837 73.626088
9195 0.1204271580 107.342798 49.293639 194.574943 35.949905 30.000000 30.598152 174.857224 170.228523 30.000000 178.391330 198.519797 157.270264 183.209195 151.997110 204.801175 172.100830 182.938185 141.510367 98.511559 72.958876
9196 0.1204038690 107.477071 49.650798 194.049529 36.109809 30.066404 30.479327 177.325079 170.523221 30.000000 178.693824 198.746885 156.807761 183.217566 151.597433 204.416869 171.826401 181.466770 141.040637 99.479209 73.275932
9197 0.1204318993 108.549943 49.561086 195.697023 36.829503 30.000000 32.175790 175.345710 169.587647 30.176200 178.266357 198.458516 156.822197 183.875637 152.901900 203.007812 173.423322 181.804243 142.887121 99.157943 73.643447
9198 0.1203894010 107.684971 47.805760 196.170223 36.459203 30.000891 31.124170 176.828152 169.761727 30.043800 178.593668 197.613984 157.280110 184.305483 152.206883 204.263554 172.466832 182.360336 141.569410 99.880129 73.718289
9199 0.1204362575 107.763702 48.442904 196.333930 36.335455 30.000000 30.291379 175.025448 170.376005 30.000000 177.889506 196.997461 158.052757 182.635878 151.897256 205.039994 172.458917 181.181215 142.240172 99.079339 72.561190
9200 0.1203921688 107.585109 48.190134 196.325645 35.686817 30.000000 30.011391 176.103527 169.127502 30.000000 177.273421 198.046346 157.360008 182.926317 152.545936 203.901128 173.171339 180.880791 142.084587 98.439221 73.767385
9201 0.1203486049 107.576561 49.165392 195.291357 35.251239 30.035628 30.000000 177.959913 169.367474 30.000000 177.945458 198.538311 156.977482 182.232371 152.817589 204.711900 173.223071 181.536942 142.190940 99.736963 73.109621
9202 0.1203495286 107.605879 48.382144 195.732240 35.778497 30.000000 30.000000 177.544652 170.437805 30.000000 178.529509 198.518852 156.600130 182.814538 152.139727 203.881654 173.080310 182.351300 142.318198 99.661591 73.338224
9203 0.1203516498 108.207399 48.965833 194.932056 36.819431 30.000000 30.000000 174.904814 169.950336 30.000000 177.646112 196.978059 157.502300 183.635406 152.036397 205.857396 172.690406 181.549465 141.839589 99.666267 73.558067
9204 0.1203598146 108.007338 49.653721 196.113962 36.205578 30.000000 30.000000 176.560028 169.770462 30.000000 179.453561 198.540384 157.095879 183.254361 151.996070 205.498003 173.387059 182.441807 141.853831 98.816349 73.581058
9205 0.1203407521 107.461442 49.532615 195.397934 36.222704 30.000000 30.401912 175.176660 170.311084 30.000000 177.915795 198.890958 156.481374 184.020573 151.627126 204.690545 173.239413 182.018227 141.984744 99.441982 73.638553
9206 0.1203581597 108.602364 48.621414 196.001378 35.704037 30.000000 30.404119 175.564961 170.128700 30.000000 177.742892 198.936180 158.034836 183.083829 153.100685 204.014155 173.435989 182.350116 141.994954 99.416869 73.191226
9207 0.1203531248 108.251746 49.833426 194.361450 35.663547 30.000000 30.428722 176.031493 170.220334 30.000000 178.496017 198.899479 158.032970 183.412225 151.379105 203.481721 173.041864 181.900524 142.270344 99.998033 73.383467
9208 0.1203661745 108.755006 48.305183 196.431175 36.769356 30.000000 30.000000 175.233354 170.415359 30.000000 178.294127 199.116900 156.948834 184.050482 152.253915 205.182152 173.198308 180.885573 142.473155 98.063586 73.893843
9209 0.1203592302 106.707340 50.701835 195.203841 34.973743 30.000000 30.368825 176.618196 170.320768 30.000000 179.573078 200.184373 157.109926 183.187211 151.706137 204.106164 172.874082 182.059632 142.104111 99.202002 73.617549
9210 0.1203833752 107.526223 49.079740 195.416480 34.891227 30.100395 30.000000 176.030412 171.587524 30.070264 177.302895 197.724294 157.574236 182.138412 153.031381 203.304653 173.295564 181.570461 142.395384 99.496558 73.045478
9211 0.1203549983 108.711418 48.426777 194.008216 35.371326 30.000000 31.947306 176.802005 169.587252 30.145784 179.052089 197.482215 157.211107 183.389988 152.771583 205.869857 171.831840 182.779974 141.410063 99.764591 73.497112
9212 0.1203820840 108.389191 48.501319 196.131566 36.933528 30.000000 30.000000 174.986985 169.534742 30.000000 178.609967 197.184858 156.867863 183.828164 152.748209 202.338908 172.545351 181.834838 142.917558 99.099888 74.022498
9213 0.1203365658 107.765159 49.863722 195.341409 35.468451 30.000000 30.818741 176.279260 170.034894 30.048678 177.996174 198.958327 157.742049 182.862223 152.110925 204.386490 172.731647 182.109126 142.128689 99.052816 73.579490
9214 0.1203574895 108.174018 49.745854 196.719982 35.844529 30.000000 30.000000 174.592567 170.498947 30.000000 178.527127 197.847769 156.688810 182.315365 151.978895 205.616219 172.968907 180.744910 142.111237 99.509837 73.626088
9215 0.1203609284 107.961967 48.799683 195.367972 35.949905 30.000000 30.598152 174.680622 170.228523 30.000000 178.391330 197.899075 158.413993 183.515721 153.013196 204.801175 172.832224 182.896125 142.115840 98.511559 73.580997
9216 0.1203687739 107.220639 49.650798 194.049529 35.849658 30.000000 30.547674 175.815751 170.523221 30.000000 178.110096 199.273273 156.807761 183.217566 152.512654 204.328553 174.380602 182.688023 141.763407 99.479209 73.275932
9217 0.1203385136 107.668710 49.561086 195.470603 35.720393 30.000000 30.621195 175.345710 169.950776 30.000000 177.720924 198.458516 156.822197 183.634157 152.382800 204.430814 173.423322 182.053208 142.887121 98.677376 73.685789
9218 0.1203627675 108.336850 47.805760 196.170223 36.960659 30.000891 31.124170 174.385034 169.761727 30.043800 177.812862 197.613984 157.280110 184.305483 152.206883 205.520085 173.342501 182.560204 141.528496 99.880129 73.514502
9219 0.1203651494 107.763702 48.442904 195.108748 36.335455 30.000000 30.291379 175.025448 170.376005 30.000000 179.224742 196.997461 157.365938 183.374427 153.020672 205.826846 172.458917 181.181215 141.693493 98.481922 73.622168
9220 0.1203645006 107.585109 48.190134 196.325645 35.983941 30.000000 30.000000 176.103527 169.127502 30.000000 177.273421 198.046346 157.063984 182.926317 152.545936 205.027808 173.171339 180.880791 142.574024 98.439221 73.767385
9221 0.1204145964 107.576561 48.745466 195.291357 36.321859 30.035628 30.000000 176.026499 169.367474 30.167688 177.945458 197.204975 156.977482 182.232371 152.551754 204.711900 173.223071 181.536942 142.162750 98.301961 73.109621
9222 0.1203732921 107.605879 48.382144 194.639534 35.778497 30.000000 30.016770 175.225856 170.437805 30.000000 178.529509 197.447501 157.276874 182.814538 152.094791 204.059549 173.561444 182.351300 142.318198 99.643594 73.613734
9223 0.1203526717 108.207399 48.965833 196.265904 36.819431 30.000000 30.000000 174.904814 169.700677 30.000000 177.646112 196.978059 157.502300 182.313131 152.036397 205.375644 172.690406 182.738361 141.839589 99.641493 73.558067
9224 0.1203692384 107.701801 48.313926 195.013463 35.541451 30.000000 30.000000 177.468804 169.770462 30.000000 178.516286 197.622192 156.609523 183.481610 150.843825 205.498003 173.387059 182.441807 142.361201 98.816349 74.027310
9225 0.1203565154 107.856386 49.532615 196.390559 36.222704 30.000000 30.628584 175.176660 170.311084 30.000000 178.067273 197.827789 157.617437 184.020573 152.063763 204.690545 173.239413 180.935812 143.027049 99.441982 73.400519
9226 0.1204198192 108.093565 48.621414 195.031065 35.167383 30.000000 30.404119 175.564961 170.128700 31.338288 177.742892 198.936180 157.222972 183.083829 151.081119 204.014155 173.435989 181.068518 142.788790 99.357022 73.685991
9227 0.1203543875 107.442465 51.011020 195.380125 35.663547 30.000000 30.000000 176.031493 170.220334 30.000000 178.496017 197.917470 158.032970 183.412225 151.379105 203.481721 172.441784 181.900524 142.270344 99.998033 73.383467
9228 0.1204739630 108.755006 51.002342 195.522754 36.602032 30.000000 30.000000 176.270234 170.415359 30.591414 177.603918 199.116900 156.948834 183.192502 152.253915 204.253120 173.198308 180.885573 142.473155 98.063586 73.893843
9229 0.1204152497 107.324759 49.379245 195.203841 36.547091 30.000000 30.368825 175.124678 169.526530 30.000000 178.847184 200.184373 157.109926 184.111546 151.706137 202.459196 172.695882 182.059632 142.104111 99.360843 74.173911
9230 0.1203829506 107.526223 49.960130 195.416480 35.768263 30.100395 30.000000 174.574463 171.587524 30.000000 177.835288 197.724294 157.543067 182.138412 153.031381 205.413711 172.145564 182.545593 142.395384 99.496558 73.045478
9231 0.1203945392 108.711418 48.426777 194.008216 35.371326 30.422561 30.686683 176.802005 169.587252 30.405529 178.201199 197.482215 157.690007 182.873900 152.771583 205.869857 173.580058 181.860266 142.107530 98.213014 73.497112
9232 0.1204275110 106.688123 50.892427 196.131566 36.933528 30.000000 30.084155 174.986985 169.534742 30.485696 179.005371 199.175767 156.867863 183.828164 152.748209 204.090639 172.545351 181.834838 142.917558 99.099888 74.022498
9233 0.1203742799 107.765159 49.863722 195.610987 35.468451 30.278449 30.818741 176.279260 169.981657 30.048678 176.934669 198.958327 156.536243 182.926082 152.829890 204.386490 173.683289 182.109126 142.128689 99.455991 73.579490
9234 0.1204465820 108.721110 49.745854 196.719982 35.844529 30.000000 30.527784 175.858845 170.498947 30.000000 178.113295 198.889514 156.688810 183.575564 151.978895 204.009473 172.968907 180.744910 142.238019 99.405517 74.392105
9235 0.1203794402 108.390369 50.029017 195.367972 35.949905 30.000000 30.598152 174.680622 169.913395 30.000000 179.219451 197.899075 157.346821 183.515721 152.674192 203.037973 173.267320 182.896125 142.194115 98.511559 74.010328
9236 0.1203880082 107.319590 49.650798 194.049529 35.132487 30.322324 30.271231 177.224116 170.312622 30.000000 178.110096 199.273273 156.807761 183.063337 152.680087 204.328553 174.380602 182.517335 141.763407 99.479209 73.648454
9237 0.1203978388 107.668710 48.649356 195.470603 35.720393 30.000000 30.621195 175.345710 169.950776 30.000000 177.720924 198.458516 158.081893 183.549276 152.743816 204.430814 172.488908 182.053208 142.887121 100.340754 73.685789
9238 0.1204331281 108.336850 49.446352 194.818222 36.960659 30.000891 31.124170 174.385034 169.761727 30.043800 177.957959 197.613984 157.280110 184.305483 152.926656 204.581086 172.927971 181.321879 142.824672 99.880129 74.125089
9239 0.1204117298 107.763702 48.442904 195.108748 35.918413 30.151897 30.417137 175.025448 170.385776 30.276237 177.028375 198.154657 157.365938 182.633555 153.020672 204.045567 171.698247 181.457517 141.693493 99.126687 73.622168
9240 0.1203796511 108.571307 48.190134 195.110847 35.983941 30.000000 30.000000 176.103527 169.127502 30.000000 177.273421 198.046346 157.063984 182.926317 152.545936 205.027808 172.016343 181.996192 143.107822 99.762193 73.434755
9241 0.1203486049 107.576561 49.165392 195.291357 35.251239 30.035628 30.000000 177.959913 169.367474 30.000000 177.945458 198.538311 156.977482 182.232371 152.817589 204.711900 173.223071 181.536942 142.190940 99.736963 73.109621
9242 0.1203495286 107.605879 48.382144 195.732240 35.778497 30.000000 30.000000 177.544652 170.437805 30.000000 178.529509 198.518852 156.600130 182.814538 152.139727 203.881654 173.080310 182.351300 142.318198 99.661591 73.338224
9243 0.1203516498 108.207399 48.965833 194.932056 36.819431 30.000000 30.000000 174.904814 169.950336 30.000000 177.646112 196.978059 157.502300 183.635406 152.036397 205.857396 172.690406 181.549465 141.839589 99.666267 73.558067
9244 0.1203598146 108.007338 49.653721 196.113962 36.205578 30.000000 30.000000 176.560028 169.770462 30.000000 179.453561 198.540384 157.095879 183.254361 151.996070 205.498003 173.387059 182.441807 141.853831 98.816349 73.581058
9245 0.1203407521 107.461442 49.532615 195.397934 36.222704 30.000000 30.401912 175.176660 170.311084 30.000000 177.915795 198.890958 156.481374 184.020573 151.627126 204.690545 173.239413 182.018227 141.984744 99.441982 73.638553
9246 0.1203581597 108.602364 48.621414 196.001378 35.704037 30.000000 30.404119 175.564961 170.128700 30.000000 177.742892 198.936180 158.034836 183.083829 153.100685 204.014155 173.435989 182.350116 141.994954 99.416869 73.191226
9247 0.1203531248 108.251746 49.833426 194.361450 35.663547 30.000000 30.428722 176.031493 170.220334 30.000000 178.496017 198.899479 158.032970 183.412225 151.379105 203.481721 173.041864 181.900524 142.270344 99.998033 73.383467
9248 0.1203661745 108.755006 48.305183 196.431175 36.769356 30.000000 30.000000 175.233354 170.415359 30.000000 178.294127 199.116900 156.948834 184.050482 152.253915 205.182152 173.198308 180.885573 142.473155 98.063586 73.893843
9249 0.1203592302 106.707340 50.701835 195.203841 34.973743 30.000000 30.368825 176.618196 170.320768 30.000000 179.573078 200.184373 157.109926 183.187211 151.706137 204.106164 172.874082 182.059632 142.104111 99.202002 73.617549
9250 0.1203829506 107.526223 49.960130 195.416480 35.768263 30.100395 30.000000 174.574463 171.587524 30.000000 177.835288 197.724294 157.543067 182.138412 153.031381 205.413711 172.145564 182.545593 142.395384 99.496558 73.045478
9251 0.1203549983 108.711418 48.426777 194.008216 35.371326 30.000000 31.947306 176.802005 169.587252 30.145784 179.052089 197.482215 157.211107 183.389988 152.771583 205.869857 171.831840 182.779974 141.410063 99.764591 73.497112
9252 0.1203820840 108.389191 48.501319 196.131566 36.933528 30.000000 30.000000 174.986985 169.534742 30.000000 178.609967 197.184858 156.867863 183.828164 152.748209 202.338908 172.545351 181.834838 142.917558 99.099888 74.022498
9253 0.1203365658 107.765159 49.863722 195.341409 35.468451 30.000000 30.818741 176.279260 170.034894 30.048678 177.996174 198.958327 157.742049 182.862223 152.110925 204.386490 172.731647 182.109126 142.128689 99.052816 73.579490
9254 0.1203574895 108.174018 49.745854 196.719982 35.844529 30.000000 30.000000 174.592567 170.498947 30.000000 178.527127 197.847769 156.688810 182.315365 151.978895 205.616219 172.968907 180.744910 142.111237 99.509837 73.626088
9255 0.1203609284 107.961967 48.799683 195.367972 35.949905 30.000000 30.598152 174.680622 170.228523 30.000000 178.391330 197.899075 158.413993 183.515721 153.013196 204.801175 172.832224 182.896125 142.115840 98.511559 73.580997
9256 0.1203687739 107.220639 49.650798 194.049529 35.849658 30.000000 30.547674 175.815751 170.523221 30.000000 178.110096 199.273273 156.807761 183.217566 152.512654 204.328553 174.380602 182.688023 141.763407 99.479209 73.275932
9257 0.1203385136 107.668710 49.561086 195.470603 35.720393 30.000000 30.621195 175.345710 169.950776 30.000000 177.720924 198.458516 156.822197 183.634157 152.382800 204.430814 173.423322 182.053208 142.887121 98.677376 73.685789
9258 0.1203627675 108.336850 47.805760 196.170223 36.960659 30.000891 31.124170 174.385034 169.761727 30.043800 177.812862 197.613984 157.280110 184.305483 152.206883 205.520085 173.342501 182.560204 141.528496 99.880129 73.514502
9259 0.1203651494 107.763702 48.442904 195.108748 36.335455 30.000000 30.291379 175.025448 170.376005 30.000000 179.224742 196.997461 157.365938 183.374427 153.020672 205.826846 172.458917 181.181215 141.693493 98.481922 73.622168
9260 0.1203645006 107.585109 48.190134 196.325645 35.983941 30.000000 30.000000 176.103527 169.127502 30.000000 177.273421 198.046346 157.063984 182.926317 152.545936 205.027808 173.171339 180.880791 142.574024 98.439221 73.767385
9261 0.1203627275 107.368529 49.165392 195.291357 35.251239 30.035628 30.000000 177.959913 169.367474 30.000000 178.147353 199.366425 158.047236 182.232371 152.817589 205.242336 172.837187 181.120212 142.190940 99.736963 73.089580
9262 0.1205444999 107.605879 48.793428 195.732240 35.996909 30.712167 30.510054 177.544652 170.858366 30.000000 178.393566 199.130120 157.247043 183.355553 152.139727 203.881654 173.025850 180.808005 142.853658 98.301062 74.830064
9263 0.1203740466 108.115532 48.965833 195.600492 36.819431 30.000000 31.428173 174.904814 170.690920 30.319484 178.473921 196.978059 156.350419 183.421125 150.956866 205.857396 172.690406 181.549465 141.839589 99.666267 73.558067
9264 0.1203715580 108.007338 49.156348 196.113962 36.205578 30.000000 30.901773 176.702074 168.821749 30.000000 179.453561 198.540384 157.095879 183.254361 152.944884 204.882204 171.233848 182.441807 141.853831 98.937586 73.581058
9265 0.1203661952 107.461442 49.532615 195.397934 36.421325 30.000000 30.088738 175.176660 170.311084 30.000000 177.898011 198.890958 157.216444 184.020573 151.627126 204.690545 171.589576 182.018227 142.454253 99.441982 73.943989
9266 0.1203787240 108.602364 48.621414 196.001378 35.704037 30.000000 30.404119 175.564961 170.128700 30.000000 178.714250 199.644616 158.034836 183.083829 152.462323 203.080963 172.073366 182.241128 141.994954 99.141883 73.191226
9267 0.1203735619 108.251746 49.833426 194.361450 36.732091 30.000000 30.428722 174.700976 170.454291 30.000000 178.019559 198.899479 158.433544 183.412225 151.379105 203.481721 173.709785 181.900524 141.757073 99.998033 73.383467
9268 0.1203682442 108.755006 48.305183 195.653893 35.304593 30.113755 30.000000 175.233354 170.416597 30.000000 178.294127 199.687826 156.948834 184.303082 151.411037 205.182152 173.198308 180.885573 142.473155 98.063586 73.893843
9269 0.1203710007 106.707340 48.740743 194.886805 34.715672 30.000000 30.359322 176.865684 170.320768 30.000000 178.976013 197.529752 157.367011 183.187211 151.706137 204.106164 172.393215 182.059632 142.258884 99.202002 73.651926
9270 0.1203906226 107.133040 48.931055 195.416480 36.882007 30.000000 30.000000 177.591699 169.869759 30.000000 177.743539 197.724294 157.543067 182.138412 151.961038 204.152491 172.145564 182.545593 142.911038 99.496558 73.529747
9271 0.1203492376 107.638384 48.426777 195.080656 35.568691 30.000000 30.690550 176.802005 169.587252 30.000000 179.052089 197.482215 156.995588 183.389988 152.771583 204.311457 172.414686 181.182707 141.410063 99.764591 73.497112
9272 0.1204353540 108.389191 48.501319 195.516000 36.933528 30.000000 30.000000 177.483231 169.687762 30.418833 178.609967 197.184858 157.146121 183.828164 152.748209 202.338908 172.545351 181.834838 142.412924 99.180976 74.022498
9273 0.1203941979 108.022694 50.245381 195.341409 35.468451 30.349439 30.818741 176.279260 170.034894 30.000000 177.996174 198.509530 156.818480 182.862223 152.110925 204.386490 172.731647 181.686573 141.266879 99.084127 73.579490
9274 0.1203854665 108.174018 49.175902 196.719982 35.844529 30.502730 30.000000 174.592567 170.498947 30.262952 178.527127 197.847769 156.688810 182.315365 151.876099 205.616219 172.968907 180.744910 142.111237 98.950866 73.626088
9275 0.1203534152 107.961967 49.420564 195.216672 35.949905 30.000000 30.276909 175.876622 170.228523 30.000000 178.391330 197.899075 157.445239 183.148913 153.013196 204.829059 172.083601 182.896125 141.856531 98.943974 73.317882
9276 0.1204571330 109.316142 50.040770 195.851411 36.645002 30.000000 30.547674 175.672535 170.523221 30.000000 179.250207 199.273273 156.807761 183.217566 152.229955 204.328553 174.380602 182.688023 141.763407 99.304659 73.275932
9277 0.1203789465 107.668710 49.561086 194.632732 36.159189 30.000000 30.557315 175.345710 171.159133 30.000000 177.720924 197.771533 158.060257 183.634157 150.815131 203.614428 173.423322 182.053208 142.540360 98.677376 73.251104
9278 0.1204046027 108.336850 49.790260 196.170223 34.693066 30.000891 31.124170 174.385034 170.058256 30.043800 177.812862 198.399069 156.585908 183.546043 152.197335 204.342739 172.851327 182.560204 142.463732 98.264871 73.514502
9279 0.1204359440 108.843555 50.271776 195.108748 35.764392 30.421775 31.421063 175.025448 170.376005 30.057460 178.739288 197.997240 157.365938 183.374427 153.020672 204.095719 173.040768 181.181215 142.779281 99.401701 73.622168
9280 0.1204347284 107.585109 48.190134 196.325645 36.641993 30.000000 31.901725 175.396850 169.751308 30.221493 177.273421 198.046346 157.812521 182.926317 152.545936 205.027808 173.171339 180.880791 141.814693 98.431130 73.195452
9281 0.1203486049 107.576561 49.165392 195.291357 35.251239 30.035628 30.000000 177.959913 169.367474 30.000000 177.945458 198.538311 156.977482 182.232371 152.817589 204.711900 173.223071 181.536942 142.190940 99.736963 73.109621
9282 0.1203495286 107.605879 48.382144 195.732240 35.778497 30.000000 30.000000 177.544652 170.437805 30.000000 178.529509 198.518852 156.600130 182.814538 152.139727 203.881654 173.080310 182.351300 142.318198 99.661591 73.338224
9283 0.1203516498 108.207399 48.965833 194.932056 36.819431 30.000000 30.000000 174.904814 169.950336 30.000000 177.646112 196.978059 157.502300 183.635406 152.036397 205.857396 172.690406 181.549465 141.839589 99.666267 73.558067
9284 0.1203598146 108.007338 49.653721 196.113962 36.205578 30.000000 30.000000 176.560028 169.770462 30.000000 179.453561 198.540384 157.095879 183.254361 151.996070 205.498003 173.387059 182.441807 141.853831 98.816349 73.581058
9285 0.1203407521 107.461442 49.532615 195.397934 36.222704 30.000000 30.401912 175.176660 170.311084 30.000000 177.915795 198.890958 156.481374 184.020573 151.627126 204.690545 173.239413 182.018227 141.984744 99.441982 73.638553
9286 0.1203581597 108.602364 48.621414 196.001378 35.704037 30.000000 30.404119 175.564961 170.128700 30.000000 177.742892 198.936180 158.034836 183.083829 153.100685 204.014155 173.435989 182.350116 141.994954 99.416869 73.191226
9287 0.1203531248 108.251746 49.833426 194.361450 35.663547 30.000000 30.428722 176.031493 170.220334 30.000000 178.496017 198.899479 158.032970 183.412225 151.379105 203.481721 173.041864 181.900524 142.270344 99.998033 73.383467
9288 0.1203661745 108.755006 48.305183 196.431175 36.769356 30.000000 30.000000 175.233354 170.415359 30.000000 178.294127 199.116900 156.948834 184.050482 152.253915 205.182152 173.198308 180.885573 142.473155 98.063586 73.893843
9289 0.1203592302 106.707340 50.701835 195.203841 34.973743 30.000000 30.368825 176.618196 170.320768 30.000000 179.573078 200.184373 157.109926 183.187211 151.706137 204.106164 172.874082 182.059632 142.104111 99.202002 73.617549
9290 0.1203829506 107.526223 49.960130 195.416480 35.768263 30.100395 30.000000 174.574463 171.587524 30.000000 177.835288 197.724294 157.543067 182.138412 153.031381 205.413711 172.145564 182.545593 142.395384 99.496558 73.045478
9291 0.1203492376 107.638384 48.426777 195.080656 35.568691 30.000000 30.690550 176.802005 169.587252 30.000000 179.052089 197.482215 156.995588 183.389988 152.771583 204.311457 172.414686 181.182707 141.410063 99.764591 73.497112
9292 0.1203820840 108.389191 48.501319 196.131566 36.933528 30.000000 30.000000 174.986985 169.534742 30.000000 178.609967 197.184858 156.867863 183.828164 152.748209 202.338908 172.545351 181.834838 142.917558 99.099888 74.022498
9293 0.1203365658 107.765159 49.863722 195.341409 35.468451 30.000000 30.818741 176.279260 170.034894 30.048678 177.996174 198.958327 157.742049 182.862223 152.110925 204.386490 172.731647 182.109126 142.128689 99.052816 73.579490
9294 0.1203574895 108.174018 49.745854 196.719982 35.844529 30.000000 30.000000 174.592567 170.498947 30.000000 178.527127 197.847769 156.688810 182.315365 151.978895 205.616219 172.968907 180.744910 142.111237 99.509837 73.626088
9295 0.1203534152 107.961967 49.420564 195.216672 35.949905 30.000000 30.276909 175.876622 170.228523 30.000000 178.391330 197.899075 157.445239 183.148913 153.013196 204.829059 172.083601 182.896125 141.856531 98.943974 73.317882
9296 0.1203687739 107.220639 49.650798 194.049529 35.849658 30.000000 30.547674 175.815751 170.523221 30.000000 178.110096 199.273273 156.807761 183.217566 152.512654 204.328553 174.380602 182.688023 141.763407 99.479209 73.275932
9297 0.1203385136 107.668710 49.561086 195.470603 35.720393 30.000000 30.621195 175.345710 169.950776 30.000000 177.720924 198.458516 156.822197 183.634157 152.382800 204.430814 173.423322 182.053208 142.887121 98.677376 73.685789
9298 0.1203627675 108.336850 47.805760 196.170223 36.960659 30.000891 31.124170 174.385034 169.761727 30.043800 177.812862 197.613984 157.280110 184.305483 152.206883 205.520085 173.342501 182.560204 141.528496 99.880129 73.514502
9299 0.1203651494 107.763702 48.442904 195.108748 36.335455 30.000000 30.291379 175.025448 170.376005 30.000000 179.224742 196.997461 157.365938 183.374427 153.020672 205.826846 172.458917 181.181215 141.693493 98.481922 73.622168
9300 0.1203645006 107.585109 48.190134 196.325645 35.983941 30.000000 30.000000 176.103527 169.127502 30.000000 177.273421 198.046346 157.063984 182.926317 152.545936 205.027808 173.171339 180.880791 142.574024 98.439221 73.767385
9301 0.1204016548 108.354468 48.388904 195.291357 36.392440 30.000000 30.000000 177.959913 170.854294 30.000000 178.446493 197.721124 156.977482 184.253517 151.857804 204.711900 173.223071 181.536942 142.190940 99.736963 73.012931
9302 0.1203881486 107.605879 49.590456 195.732240 36.197796 30.000000 30.000000 177.544652 170.437805 30.021421 177.385833 197.608021 156.600130 182.814538 151.635994 203.881654 171.830721 181.875514 142.264469 99.661591 73.920364
9303 0.1203573567 108.207399 48.965833 194.932056 36.819431 30.095392 30.613111 175.155168 169.950336 30.000000 177.646112 197.313358 157.314861 183.315357 152.036397 205.857396 172.932273 181.208260 141.529916 99.666267 73.616107
9304 0.1204250017 107.574348 50.056125 195.711061 36.205578 30.000000 31.422606 176.628045 170.955245 30.188246 178.156491 199.139037 157.095879 182.531925 151.996070 205.498003 173.387059 182.441807 141.007867 98.816349 73.581058
9305 0.1203931976 107.461442 49.314480 195.397934 36.725696 30.000000 30.201283 175.176660 170.311084 30.513804 177.378402 198.890958 158.081936 184.020573 151.826667 204.690545 172.671338 182.018227 141.984744 98.155123 73.638553
9306 0.1203657420 108.602364 49.009472 194.831354 35.704037 30.000000 30.403926 175.564961 170.027572 30.000000 177.639964 197.167476 157.500201 183.259525 151.825510 204.014155 173.435989 182.327306 142.064247 98.657109 73.509055
9307 0.1204774503 108.251746 50.741716 194.361450 36.251832 30.055164 30.000000 176.031493 170.220334 30.000000 179.089695 198.445154 156.667216 183.412225 151.882993 204.855627 173.020818 182.421033 142.270344 99.152333 72.364271
9308 0.1203690601 107.833447 48.305183 196.431175 36.769356 30.000000 30.000000 174.935413 170.415359 30.000000 178.294127 199.116900 156.948834 184.050482 152.514085 205.182152 173.198308 182.009041 141.577940 98.973871 73.893843
9309 0.1203640154 106.707340 50.785649 195.235762 35.953289 30.000000 30.368825 175.235117 170.162538 30.000000 179.573078 199.551212 156.878898 183.187211 151.706137 204.106164 172.616954 182.059632 142.104111 99.933882 73.617549
9310 0.1204631447 107.986766 50.166345 195.416480 35.768263 30.699006 31.580091 175.822086 171.587524 30.000000 177.835288 198.502657 157.543067 182.138412 152.235409 205.413711 173.009444 182.545593 142.395384 99.496558 73.045478
9311 0.1203728961 107.638384 48.426777 194.772508 35.568691 30.000000 30.690550 174.685810 171.016228 30.000000 179.052089 197.819336 156.995588 183.389988 152.771583 204.058192 172.414686 181.182707 141.767182 99.764591 73.497112
9312 0.1203774944 107.586296 48.501319 195.294078 36.933528 30.000000 30.274827 177.073716 169.534742 30.000000 178.253557 198.589848 156.340624 183.828164 150.709446 204.339835 172.597042 181.834838 142.322896 99.099888 73.843441
9313 0.1203498396 107.880392 49.863722 195.341409 35.468451 30.191530 30.818741 176.279260 169.559405 30.048678 178.259066 198.958327 157.742049 182.862223 152.136849 204.386490 173.131133 182.109126 142.043428 99.751356 73.171778
9314 0.1204024158 108.174018 48.975235 196.719982 35.587787 31.054044 30.000000 174.592567 169.527793 30.000000 178.527127 197.847769 156.688810 182.315365 151.978895 205.616219 172.968907 181.909220 142.111237 99.509837 73.626088
9315 0.1203785849 107.417583 49.420564 195.216672 35.749081 30.000000 30.817671 176.901431 169.772816 30.000000 178.023703 197.968866 157.445239 183.882423 151.648654 204.829059 171.532424 182.955709 142.404608 98.028301 73.317882
9316 0.1203914672 107.667863 49.316943 194.211919 35.849658 30.000000 30.547674 177.175485 168.841647 30.000000 178.110096 199.273273 157.949738 184.028929 152.512654 204.328553 174.380602 182.348006 141.401116 98.806465 73.275932
