evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4045 0.1155040953 108.817688 62.093557 30.000000 177.754442 171.342991 155.350548 50.795163 157.843138 96.089441 73.181235
4046 0.1155081552 109.980889 62.291543 30.000000 177.687440 172.404024 154.543573 52.363891 158.255044 96.362120 72.916362
4047 0.1156446870 108.686464 61.625885 30.000000 179.381667 171.285595 155.618808 52.410518 157.899955 95.893634 74.262938
4048 0.1155283783 109.560393 63.769919 30.000000 180.127922 171.986123 154.179159 51.881539 157.230071 96.862384 72.921284
4049 0.1155071857 109.813133 62.418814 30.004661 178.254473 172.447763 154.342684 50.206758 157.312208 96.416301 73.143057
4050 0.1154840963 109.877025 61.694905 30.000000 179.098932 171.276918 155.772545 50.621837 158.008943 96.313358 73.287762
4051 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4052 0.1155047815 109.355747 62.927862 30.000000 178.555163 171.863690 154.266718 51.508280 157.602682 96.234090 73.710342
4053 0.1154757616 108.472960 62.230202 30.000000 178.933082 172.170494 154.902524 50.974073 157.023601 98.132476 72.540249
4054 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4055 0.1154854638 108.901320 62.082849 30.000000 179.330317 172.335115 154.291217 50.255911 158.239467 98.198348 72.624420
4056 0.1155056458 109.686134 61.792650 30.000000 179.652437 170.295166 155.530519 51.173391 157.358656 96.240596 72.744329
4057 0.1155163950 108.718428 61.383963 30.072544 179.355477 171.750090 154.472882 50.565795 157.389140 96.851170 72.726683
4058 0.1154987050 108.742991 62.860672 30.111094 178.402379 170.728248 154.806611 51.782598 157.616514 96.322356 72.953685
4059 0.1154986606 109.626406 62.352341 30.000000 178.094166 172.831168 154.412217 51.347428 156.660769 98.593582 72.068697
4060 0.1155040953 108.817688 62.093557 30.000000 177.754442 171.342991 155.350548 50.795163 157.843138 96.089441 73.181235
4061 0.1155055064 109.980889 61.876035 30.000000 177.687440 172.492094 154.107914 52.363891 158.255044 96.519679 72.916362
4062 0.1155161062 108.686464 61.748877 30.000000 178.185143 172.524452 154.800001 52.410518 157.476591 95.893634 72.875082
4063 0.1154963587 109.560393 61.608169 30.000000 180.127922 171.986123 154.179159 51.881539 157.613654 96.862384 73.241028
4064 0.1154990068 110.230386 62.418814 30.000000 178.254473 172.447763 154.342684 50.206758 158.888611 96.416301 72.985019
4065 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4066 0.1157371507 109.582178 62.072112 30.428758 178.310624 173.696872 155.031264 51.057875 157.863497 98.232212 73.675970
4067 0.1156601300 109.355747 62.927862 30.936034 178.555163 172.606858 155.133263 51.508280 157.602682 96.847648 73.535836
4068 0.1154853558 108.472960 61.924903 30.000000 179.713645 172.170494 155.292151 50.974073 157.023601 98.132476 72.654278
4069 0.1154770426 108.939168 62.449614 30.000000 179.264336 172.401127 154.627804 51.088475 157.739839 97.023582 73.085006
4070 0.1155953967 109.793519 62.082849 30.000000 179.330317 172.387395 154.291217 49.538342 158.239467 94.928008 72.913811
4071 0.1159466031 109.686134 61.792650 30.000000 178.324982 172.872277 155.530519 51.173391 157.799310 97.157610 75.003954
4072 0.1155913697 108.724184 61.258087 30.072544 179.355477 171.750090 154.472882 52.017587 158.977745 96.851170 73.331671
4073 0.1155792596 108.742991 61.642970 30.471004 178.489752 171.774613 154.806611 51.782598 158.765768 96.583013 72.953685
4074 0.1154952664 109.874550 62.329654 30.000000 178.094166 172.304605 155.445602 51.295992 156.660769 98.593582 72.068697
4075 0.1156430671 109.573939 62.093557 30.000000 177.754442 171.342991 155.526958 51.304063 157.843138 96.089441 74.439921
4076 0.1155310048 109.980889 61.876035 30.000000 177.636456 173.493894 153.466037 50.889242 158.255044 95.962828 73.117332
4077 0.1155797046 108.686464 62.271028 30.000000 177.258495 170.557509 154.021035 52.410518 157.635895 95.893634 73.134318
4078 0.1155318864 109.560393 61.608169 30.246148 177.841715 172.475836 155.810287 51.445508 157.613654 96.862384 72.948038
4079 0.1155331395 109.758389 62.418814 30.000000 178.712265 171.496630 154.342684 52.125650 158.888611 97.051847 72.985019
4080 0.1155693561 109.314098 61.960158 30.000000 179.982888 174.097826 154.857480 50.621837 158.008943 96.313358 73.287762
4081 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4082 0.1155047815 109.355747 62.927862 30.000000 178.555163 171.863690 154.266718 51.508280 157.602682 96.234090 73.710342
4083 0.1154757616 108.472960 62.230202 30.000000 178.933082 172.170494 154.902524 50.974073 157.023601 98.132476 72.540249
4084 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4085 0.1154854638 108.901320 62.082849 30.000000 179.330317 172.335115 154.291217 50.255911 158.239467 98.198348 72.624420
4086 0.1155056458 109.686134 61.792650 30.000000 179.652437 170.295166 155.530519 51.173391 157.358656 96.240596 72.744329
4087 0.1155163950 108.718428 61.383963 30.072544 179.355477 171.750090 154.472882 50.565795 157.389140 96.851170 72.726683
4088 0.1154987050 108.742991 62.860672 30.111094 178.402379 170.728248 154.806611 51.782598 157.616514 96.322356 72.953685
4089 0.1154952664 109.874550 62.329654 30.000000 178.094166 172.304605 155.445602 51.295992 156.660769 98.593582 72.068697
4090 0.1155040953 108.817688 62.093557 30.000000 177.754442 171.342991 155.350548 50.795163 157.843138 96.089441 73.181235
4091 0.1155055064 109.980889 61.876035 30.000000 177.687440 172.492094 154.107914 52.363891 158.255044 96.519679 72.916362
4092 0.1155161062 108.686464 61.748877 30.000000 178.185143 172.524452 154.800001 52.410518 157.476591 95.893634 72.875082
4093 0.1154963587 109.560393 61.608169 30.000000 180.127922 171.986123 154.179159 51.881539 157.613654 96.862384 73.241028
4094 0.1154990068 110.230386 62.418814 30.000000 178.254473 172.447763 154.342684 50.206758 158.888611 96.416301 72.985019
4095 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4096 0.1154943833 108.573323 62.732109 30.093765 179.721726 170.947073 154.571958 52.132203 157.097162 98.232212 72.758293
4097 0.1155120827 109.355747 62.927862 30.000000 180.050735 171.863690 155.077176 51.167925 158.089219 96.934296 72.521229
4098 0.1155749608 110.359978 61.017382 30.000000 178.933082 172.170494 155.750608 51.096082 158.033871 98.132476 73.123776
4099 0.1156574822 108.479456 62.512555 30.000000 177.685477 172.401127 154.627804 51.288450 157.096336 96.734953 71.700046
4100 0.1154936863 108.901320 63.229369 30.000000 178.571519 171.822073 155.318345 50.255911 158.493865 97.437194 72.980731
4101 0.1154880550 110.170189 61.792650 30.049292 179.652437 170.295166 155.530519 51.173391 156.962952 97.984455 72.744329
4102 0.1155770761 108.520698 61.383963 30.072544 179.355477 171.750090 153.809232 50.565795 157.389140 96.851170 73.676395
4103 0.1157183396 108.742991 62.860672 30.111094 179.779956 171.990971 154.806611 51.782598 157.958853 96.322356 71.450813
4104 0.1157514484 109.752986 62.329654 30.000000 178.094166 172.304605 155.445602 52.113137 157.724061 98.498260 73.778646
4105 0.1156354802 110.591622 62.933679 30.705519 177.754442 171.342991 155.350548 51.640595 158.398862 96.089441 72.480204
4106 0.1155354269 108.866917 61.876035 30.000000 177.445534 171.562402 155.230946 52.363891 158.255044 96.519679 72.916362
4107 0.1155123099 108.686464 62.260919 30.000000 178.348595 172.524452 155.313710 52.410518 157.476591 97.070509 72.530353
4108 0.1155205126 108.679005 62.508835 30.000000 180.127922 171.986123 154.702448 51.881539 157.652212 97.389331 73.241028
4109 0.1155610911 110.230386 62.418814 30.526276 178.891714 171.352779 154.342684 50.603284 158.888611 96.001633 72.985019
4110 0.1156599482 109.877025 61.960158 30.835867 179.098932 171.760796 154.908600 50.621837 158.008943 98.463926 73.287762
4111 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4112 0.1155047815 109.355747 62.927862 30.000000 178.555163 171.863690 154.266718 51.508280 157.602682 96.234090 73.710342
4113 0.1154757616 108.472960 62.230202 30.000000 178.933082 172.170494 154.902524 50.974073 157.023601 98.132476 72.540249
4114 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4115 0.1154854638 108.901320 62.082849 30.000000 179.330317 172.335115 154.291217 50.255911 158.239467 98.198348 72.624420
4116 0.1154880550 110.170189 61.792650 30.049292 179.652437 170.295166 155.530519 51.173391 156.962952 97.984455 72.744329
4117 0.1155163950 108.718428 61.383963 30.072544 179.355477 171.750090 154.472882 50.565795 157.389140 96.851170 72.726683
4118 0.1154987050 108.742991 62.860672 30.111094 178.402379 170.728248 154.806611 51.782598 157.616514 96.322356 72.953685
4119 0.1154952664 109.874550 62.329654 30.000000 178.094166 172.304605 155.445602 51.295992 156.660769 98.593582 72.068697
4120 0.1155040953 108.817688 62.093557 30.000000 177.754442 171.342991 155.350548 50.795163 157.843138 96.089441 73.181235
4121 0.1155055064 109.980889 61.876035 30.000000 177.687440 172.492094 154.107914 52.363891 158.255044 96.519679 72.916362
4122 0.1155123099 108.686464 62.260919 30.000000 178.348595 172.524452 155.313710 52.410518 157.476591 97.070509 72.530353
4123 0.1154963587 109.560393 61.608169 30.000000 180.127922 171.986123 154.179159 51.881539 157.613654 96.862384 73.241028
4124 0.1154990068 110.230386 62.418814 30.000000 178.254473 172.447763 154.342684 50.206758 158.888611 96.416301 72.985019
4125 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4126 0.1155235134 108.573323 61.581340 30.000000 180.503211 171.964549 155.295384 51.650730 157.650297 96.785705 72.461159
4127 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4128 0.1155236147 108.472960 62.969596 30.333947 178.035862 171.564106 154.902524 50.974073 157.840991 98.132476 72.540249
4129 0.1155419441 108.939168 62.512555 30.000000 178.615664 171.187240 155.302418 50.575643 157.739839 96.734953 73.894940
4130 0.1155158479 108.613428 62.167614 30.000000 179.330317 172.055685 154.291217 50.255911 158.239467 96.196843 72.624420
4131 0.1154844646 110.020992 61.792650 30.049292 178.373466 171.599019 155.530519 51.625934 156.962952 97.984455 72.744329
4132 0.1155232350 108.718428 61.383963 30.072544 180.345476 171.750090 154.472882 50.565795 158.775959 97.681516 72.726683
4133 0.1155165651 108.742991 63.205460 30.000000 178.402379 173.392626 154.135699 50.421844 159.048973 96.322356 72.926462
4134 0.1157011702 108.606458 62.329654 31.476867 179.416558 171.605521 155.445602 49.591310 156.660769 98.593582 72.068697
4135 0.1155020182 108.817688 60.548236 30.000000 180.022498 171.342991 155.350548 50.795163 157.843138 96.431477 73.063915
4136 0.1155975823 109.980889 61.888758 30.708698 177.687440 172.492094 154.609923 52.507047 158.255044 96.519679 72.916362
4137 0.1155349286 108.686464 62.260919 30.000000 178.348595 171.196935 155.499814 50.243727 158.301579 96.162276 72.383463
4138 0.1154930189 109.560393 61.608169 30.000000 180.127922 171.986123 154.179159 51.881539 157.613654 96.862384 73.173430
4139 0.1156207814 109.663736 62.813796 31.078257 178.491368 170.897336 154.342684 50.206758 157.906128 96.416301 72.985019
4140 0.1155756395 109.877025 61.960158 30.829632 179.098932 171.253530 155.433719 50.621837 157.841536 96.313358 73.287762
4141 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4142 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4143 0.1154757616 108.472960 62.230202 30.000000 178.933082 172.170494 154.902524 50.974073 157.023601 98.132476 72.540249
4144 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4145 0.1154854638 108.901320 62.082849 30.000000 179.330317 172.335115 154.291217 50.255911 158.239467 98.198348 72.624420
4146 0.1154844646 110.020992 61.792650 30.049292 178.373466 171.599019 155.530519 51.625934 156.962952 97.984455 72.744329
4147 0.1155163950 108.718428 61.383963 30.072544 179.355477 171.750090 154.472882 50.565795 157.389140 96.851170 72.726683
4148 0.1154987050 108.742991 62.860672 30.111094 178.402379 170.728248 154.806611 51.782598 157.616514 96.322356 72.953685
4149 0.1154952664 109.874550 62.329654 30.000000 178.094166 172.304605 155.445602 51.295992 156.660769 98.593582 72.068697
4150 0.1155020182 108.817688 60.548236 30.000000 180.022498 171.342991 155.350548 50.795163 157.843138 96.431477 73.063915
4151 0.1155055064 109.980889 61.876035 30.000000 177.687440 172.492094 154.107914 52.363891 158.255044 96.519679 72.916362
4152 0.1155123099 108.686464 62.260919 30.000000 178.348595 172.524452 155.313710 52.410518 157.476591 97.070509 72.530353
4153 0.1154930189 109.560393 61.608169 30.000000 180.127922 171.986123 154.179159 51.881539 157.613654 96.862384 73.173430
4154 0.1154990068 110.230386 62.418814 30.000000 178.254473 172.447763 154.342684 50.206758 158.888611 96.416301 72.985019
4155 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4156 0.1155055378 108.331125 61.855812 30.000000 179.721726 172.273474 154.856186 50.356505 157.514070 97.600421 72.230630
4157 0.1155001012 109.355747 61.489154 30.000000 179.854792 171.863690 155.730943 51.508280 157.054662 97.243596 73.131525
4158 0.1154961845 108.756011 61.727954 30.000000 179.703218 172.170494 154.909979 50.685574 157.023601 98.132476 73.081850
4159 0.1155238691 108.939168 62.879353 30.000000 178.615664 171.775361 154.627804 51.241229 157.739839 98.472640 73.085006
4160 0.1155098484 108.901320 64.039787 30.000000 179.330317 172.335115 153.835138 52.324124 156.263745 98.198348 72.624420
4161 0.1156051832 110.020992 61.792650 30.204485 178.373466 172.484687 153.464577 51.625934 157.524211 95.601239 72.693749
4162 0.1155167019 108.718428 61.383963 30.072544 179.355477 171.822706 154.913679 51.325940 157.137242 96.423164 72.726683
4163 0.1155146910 108.742991 62.860672 30.111094 179.269954 173.053323 154.806611 50.495043 157.616514 96.322356 72.953685
4164 0.1155412799 110.299294 62.329654 30.000000 178.679100 172.304605 155.445602 52.635281 156.660769 98.593582 72.068697
4165 0.1155262215 109.570207 62.212666 30.000000 177.281832 171.359363 154.692025 51.269833 157.843138 97.979491 73.063915
4166 0.1155233192 109.980889 61.876035 30.000000 177.687440 173.648777 154.107914 51.571846 158.255044 97.183179 72.916362
4167 0.1154813112 108.586173 62.046978 30.000000 178.608496 172.476242 154.682192 51.116060 157.476591 97.584509 72.530353
4168 0.1155358220 107.884563 63.294377 30.000000 180.127922 171.986123 153.885492 50.554893 157.864038 96.862384 72.355176
4169 0.1154858139 109.328273 62.418814 30.000000 178.783061 172.544149 154.342684 50.206758 157.854182 96.416301 72.985019
4170 0.1155189335 109.877025 61.799645 30.000000 178.899851 171.276918 156.109601 50.621837 158.008943 97.126039 73.355834
4171 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4172 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4173 0.1154757616 108.472960 62.230202 30.000000 178.933082 172.170494 154.902524 50.974073 157.023601 98.132476 72.540249
4174 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4175 0.1154854638 108.901320 62.082849 30.000000 179.330317 172.335115 154.291217 50.255911 158.239467 98.198348 72.624420
4176 0.1154844646 110.020992 61.792650 30.049292 178.373466 171.599019 155.530519 51.625934 156.962952 97.984455 72.744329
4177 0.1155163950 108.718428 61.383963 30.072544 179.355477 171.750090 154.472882 50.565795 157.389140 96.851170 72.726683
4178 0.1154987050 108.742991 62.860672 30.111094 178.402379 170.728248 154.806611 51.782598 157.616514 96.322356 72.953685
4179 0.1154952664 109.874550 62.329654 30.000000 178.094166 172.304605 155.445602 51.295992 156.660769 98.593582 72.068697
4180 0.1155020182 108.817688 60.548236 30.000000 180.022498 171.342991 155.350548 50.795163 157.843138 96.431477 73.063915
4181 0.1155055064 109.980889 61.876035 30.000000 177.687440 172.492094 154.107914 52.363891 158.255044 96.519679 72.916362
4182 0.1154813112 108.586173 62.046978 30.000000 178.608496 172.476242 154.682192 51.116060 157.476591 97.584509 72.530353
4183 0.1154930189 109.560393 61.608169 30.000000 180.127922 171.986123 154.179159 51.881539 157.613654 96.862384 73.173430
4184 0.1154858139 109.328273 62.418814 30.000000 178.783061 172.544149 154.342684 50.206758 157.854182 96.416301 72.985019
4185 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4186 0.1155890340 108.573323 61.581340 30.000000 179.721726 172.387512 154.513596 52.342547 157.650297 98.232212 73.235353
4187 0.1155607009 110.954209 62.055702 30.000000 179.854792 171.863690 154.307584 51.174764 157.602682 97.223828 73.549145
4188 0.1155328730 108.472960 61.571424 30.000000 180.149718 172.170494 154.902524 50.974073 156.536260 97.071137 72.540249
4189 0.1155546807 108.939168 62.512555 30.159215 179.761844 172.401127 154.627804 51.241229 157.739839 96.734953 72.197081
4190 0.1155106486 108.643973 62.510200 30.000000 179.295371 172.335115 153.427377 50.255911 158.239467 96.591410 73.021154
4191 0.1155702129 109.413927 62.517518 30.049292 178.373466 172.051021 155.546443 50.093625 156.962952 95.711049 72.744329
4192 0.1155402885 108.718428 61.383963 30.072544 177.726155 171.750090 154.465094 50.565795 158.209512 96.851170 72.726683
4193 0.1155095476 109.142975 62.326659 30.111094 178.954901 170.728248 155.070172 51.782598 157.616514 96.322356 72.576280
4194 0.1155707745 109.874550 62.329654 30.000000 178.094166 172.814151 155.025031 51.295992 156.660769 97.007659 72.068697
4195 0.1155814664 110.637788 60.548236 30.000000 180.022498 172.925632 155.350548 52.222614 157.843138 96.431477 73.063915
4196 0.1154844175 108.505818 63.304932 30.000000 178.831330 172.224058 154.107914 51.571804 158.255044 96.519679 72.916362
4197 0.1155009723 108.289575 62.358477 30.124278 178.608496 172.382359 154.899941 51.052615 156.962327 97.584509 72.908442
4198 0.1155244872 110.046198 61.608169 30.023462 180.127922 171.001934 154.179159 51.881539 156.629022 96.862384 73.400485
4199 0.1155095504 109.328273 62.418814 30.000000 177.388069 172.544149 154.652052 50.206758 157.854182 96.173131 72.887700
4200 0.1155035649 108.688899 62.894007 30.130554 179.098932 171.582289 154.341608 51.879148 157.692157 96.852539 72.440402
4201 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4202 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4203 0.1154757616 108.472960 62.230202 30.000000 178.933082 172.170494 154.902524 50.974073 157.023601 98.132476 72.540249
4204 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4205 0.1154854638 108.901320 62.082849 30.000000 179.330317 172.335115 154.291217 50.255911 158.239467 98.198348 72.624420
4206 0.1154844646 110.020992 61.792650 30.049292 178.373466 171.599019 155.530519 51.625934 156.962952 97.984455 72.744329
4207 0.1155163950 108.718428 61.383963 30.072544 179.355477 171.750090 154.472882 50.565795 157.389140 96.851170 72.726683
4208 0.1154987050 108.742991 62.860672 30.111094 178.402379 170.728248 154.806611 51.782598 157.616514 96.322356 72.953685
4209 0.1154952664 109.874550 62.329654 30.000000 178.094166 172.304605 155.445602 51.295992 156.660769 98.593582 72.068697
4210 0.1155020182 108.817688 60.548236 30.000000 180.022498 171.342991 155.350548 50.795163 157.843138 96.431477 73.063915
4211 0.1154844175 108.505818 63.304932 30.000000 178.831330 172.224058 154.107914 51.571804 158.255044 96.519679 72.916362
4212 0.1154813112 108.586173 62.046978 30.000000 178.608496 172.476242 154.682192 51.116060 157.476591 97.584509 72.530353
4213 0.1154930189 109.560393 61.608169 30.000000 180.127922 171.986123 154.179159 51.881539 157.613654 96.862384 73.173430
4214 0.1154858139 109.328273 62.418814 30.000000 178.783061 172.544149 154.342684 50.206758 157.854182 96.416301 72.985019
4215 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4216 0.1155640610 108.573323 61.581340 30.000000 179.721726 172.164278 154.550695 51.057875 157.477465 95.959318 72.461159
4217 0.1155856478 108.932852 62.248314 30.000000 179.849685 171.863690 155.048402 51.508280 157.602682 96.925678 71.759186
4218 0.1155888787 108.425707 62.010929 30.000000 179.543628 171.581304 154.540085 51.011323 158.200306 96.672309 74.010706
4219 0.1154876853 108.939168 62.512555 30.000000 178.475024 171.902281 154.627804 51.241229 156.884095 96.677946 73.203974
4220 0.1155440267 109.618574 62.082849 30.250614 179.330317 172.335115 153.907399 50.255911 157.162886 98.198348 73.219251
4221 0.1155020314 108.752398 61.792650 30.049292 178.373466 171.919300 154.828406 51.625934 156.557007 97.984455 72.348760
4222 0.1155344389 108.718428 63.589776 30.476103 178.366248 171.750090 154.472882 51.963594 157.389140 96.851170 72.726683
4223 0.1154792783 108.742991 62.860672 30.002221 178.483288 170.728248 154.806611 51.782598 157.616514 96.782144 72.953685
4224 0.1156988948 109.620111 62.329654 30.000000 178.094166 170.559683 153.147640 51.295992 156.660769 96.960742 72.395370
4225 0.1155702660 109.502080 60.548236 30.000000 176.701000 171.465726 155.350548 51.126675 157.843138 96.431477 73.063915
4226 0.1157528069 108.505818 62.207327 30.000000 178.831330 172.224058 154.526584 51.847069 157.223357 97.087442 74.620540
4227 0.1154977065 108.135275 61.966381 30.000000 178.608496 172.476242 154.682192 50.562347 157.476591 97.927089 72.530353
4228 0.1154956098 109.560393 61.608169 30.000000 180.127922 171.692227 154.179159 51.881539 156.912144 96.862384 73.173430
4229 0.1155085519 109.619251 64.285767 30.000000 178.783061 172.544149 154.342684 50.206758 157.854182 96.795360 72.985019
4230 0.1157761353 109.914415 63.720874 31.338645 179.155798 172.786245 154.908600 51.736359 157.611272 96.313358 73.287762
4231 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4232 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4233 0.1154757616 108.472960 62.230202 30.000000 178.933082 172.170494 154.902524 50.974073 157.023601 98.132476 72.540249
4234 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4235 0.1154854638 108.901320 62.082849 30.000000 179.330317 172.335115 154.291217 50.255911 158.239467 98.198348 72.624420
4236 0.1154844646 110.020992 61.792650 30.049292 178.373466 171.599019 155.530519 51.625934 156.962952 97.984455 72.744329
4237 0.1155163950 108.718428 61.383963 30.072544 179.355477 171.750090 154.472882 50.565795 157.389140 96.851170 72.726683
4238 0.1154792783 108.742991 62.860672 30.002221 178.483288 170.728248 154.806611 51.782598 157.616514 96.782144 72.953685
4239 0.1154952664 109.874550 62.329654 30.000000 178.094166 172.304605 155.445602 51.295992 156.660769 98.593582 72.068697
4240 0.1155020182 108.817688 60.548236 30.000000 180.022498 171.342991 155.350548 50.795163 157.843138 96.431477 73.063915
4241 0.1154844175 108.505818 63.304932 30.000000 178.831330 172.224058 154.107914 51.571804 158.255044 96.519679 72.916362
4242 0.1154813112 108.586173 62.046978 30.000000 178.608496 172.476242 154.682192 51.116060 157.476591 97.584509 72.530353
4243 0.1154930189 109.560393 61.608169 30.000000 180.127922 171.986123 154.179159 51.881539 157.613654 96.862384 73.173430
4244 0.1154858139 109.328273 62.418814 30.000000 178.783061 172.544149 154.342684 50.206758 157.854182 96.416301 72.985019
4245 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4246 0.1155517086 108.573323 61.452745 30.254976 180.372225 172.259106 154.513596 51.471404 157.527984 96.795225 72.461159
4247 0.1155334503 108.948714 63.223541 30.265933 177.543836 171.863690 155.548973 51.401892 157.602682 98.013807 72.717951
4248 0.1154692719 109.225978 62.230202 30.000000 178.933082 172.016261 155.063745 50.974073 157.575795 98.132476 72.540249
4249 0.1154904049 109.017697 62.512555 30.142698 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4250 0.1154787284 108.901320 62.082849 30.000000 179.330317 171.645888 154.291217 51.286766 158.089379 96.487317 72.890780
4251 0.1155708691 110.020992 62.119072 30.000000 178.373466 171.599019 155.530519 51.625934 157.098753 97.984455 73.585669
4252 0.1155258969 108.718428 63.674988 30.072544 178.427219 171.841226 154.472882 50.565795 156.788045 96.851170 72.726683
4253 0.1154825151 108.742991 61.946495 30.000000 178.776225 171.673461 154.339062 51.782598 157.616514 96.782144 72.974149
4254 0.1155103804 109.874550 63.056423 30.000000 178.094166 172.304605 154.963030 51.295992 157.818500 98.593582 72.068697
4255 0.1155524633 108.817688 63.759595 30.000000 180.022498 171.342991 155.350548 51.339454 157.843138 96.431477 72.266048
4256 0.1155430384 108.505818 63.304932 30.000000 179.993244 172.224058 154.336592 51.571804 157.442802 96.519679 72.323856
4257 0.1154797207 108.650380 62.046978 30.000000 178.608496 172.476242 154.682192 51.116060 157.476591 97.584509 72.530353
4258 0.1155310351 109.560393 61.608169 30.000000 180.127922 171.862114 154.179159 50.448786 157.613654 98.604121 73.173430
4259 0.1155082616 108.839779 62.274373 30.000000 180.071626 172.288765 154.342684 52.513794 157.854182 96.416301 72.985019
4260 0.1154996219 110.099320 61.960158 30.000000 179.098932 171.276918 154.908600 51.307343 158.008943 97.175138 73.287762
4261 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4262 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4263 0.1154692719 109.225978 62.230202 30.000000 178.933082 172.016261 155.063745 50.974073 157.575795 98.132476 72.540249
4264 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4265 0.1154787284 108.901320 62.082849 30.000000 179.330317 171.645888 154.291217 51.286766 158.089379 96.487317 72.890780
4266 0.1154844646 110.020992 61.792650 30.049292 178.373466 171.599019 155.530519 51.625934 156.962952 97.984455 72.744329
4267 0.1155163950 108.718428 61.383963 30.072544 179.355477 171.750090 154.472882 50.565795 157.389140 96.851170 72.726683
4268 0.1154792783 108.742991 62.860672 30.002221 178.483288 170.728248 154.806611 51.782598 157.616514 96.782144 72.953685
4269 0.1154952664 109.874550 62.329654 30.000000 178.094166 172.304605 155.445602 51.295992 156.660769 98.593582 72.068697
4270 0.1155020182 108.817688 60.548236 30.000000 180.022498 171.342991 155.350548 50.795163 157.843138 96.431477 73.063915
4271 0.1154844175 108.505818 63.304932 30.000000 178.831330 172.224058 154.107914 51.571804 158.255044 96.519679 72.916362
4272 0.1154797207 108.650380 62.046978 30.000000 178.608496 172.476242 154.682192 51.116060 157.476591 97.584509 72.530353
4273 0.1154930189 109.560393 61.608169 30.000000 180.127922 171.986123 154.179159 51.881539 157.613654 96.862384 73.173430
4274 0.1154858139 109.328273 62.418814 30.000000 178.783061 172.544149 154.342684 50.206758 157.854182 96.416301 72.985019
4275 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4276 0.1155584548 108.279005 61.581340 30.338095 179.721726 170.668415 154.513596 49.867456 157.650297 98.232212 72.461159
