evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3634 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3635 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3636 0.1125791855 82.300641 94.871214 162.861085 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.861334
3637 0.1126150095 84.236486 93.471627 164.657786 125.771632 185.583787 30.000000 185.876749 135.499238 94.459264 72.203054
3638 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3639 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3640 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3641 0.1125819120 82.326271 96.673722 160.754398 126.066589 185.651352 30.000000 185.379353 135.630542 95.575599 72.665019
3642 0.1125846230 83.057541 94.833505 162.875032 124.787887 185.308450 30.000000 184.628196 136.157535 96.160888 71.932927
3643 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3644 0.1126059483 83.673760 93.973002 163.867909 124.237629 186.266381 30.000000 184.888802 134.234087 97.974077 71.211319
3645 0.1125916085 83.686536 95.565045 162.565380 124.997211 187.820976 30.000000 185.805172 135.336306 95.620412 72.364698
3646 0.1126496836 84.859180 95.016773 163.211067 125.309312 185.107738 30.000000 184.487151 135.899632 96.190061 72.374635
3647 0.1125948921 83.161115 94.555272 161.745412 126.180958 185.133747 30.000000 185.493219 136.603941 94.880164 72.158318
3648 0.1127244506 84.344045 93.684836 162.717912 124.011967 187.496648 30.000000 184.898412 135.502708 94.424581 71.317273
3649 0.1126889638 84.352451 95.035630 164.045114 124.738869 184.937822 30.000000 184.532801 134.462189 95.040516 72.550814
3650 0.1126346350 83.381306 95.120878 163.797889 125.196803 185.577558 30.942909 184.471221 135.907020 95.026905 72.529370
3651 0.1126521956 83.990609 96.078364 162.861085 125.126281 187.739411 30.000000 187.174899 135.005299 95.591698 71.861334
3652 0.1126313736 84.236486 93.471627 164.657786 126.278062 185.149788 30.000000 185.876749 136.243681 94.459264 72.203054
3653 0.1126183514 82.630268 93.146858 164.133880 125.292102 184.385855 30.000000 185.998287 135.677681 95.013622 72.155357
3654 0.1127580032 82.883137 95.749488 163.276343 126.088552 185.996170 30.172685 186.801611 136.097065 96.052651 70.709181
3655 0.1127705046 82.665176 94.323075 164.127807 125.828301 186.555737 31.947798 184.760483 135.389385 94.820419 72.845532
3656 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3657 0.1127406542 84.084225 93.993020 163.056076 123.631243 184.694024 30.000000 184.628196 135.240766 96.860279 72.472247
3658 0.1127289301 85.304223 94.768363 163.481723 125.126276 187.066126 30.873160 185.396689 135.198144 96.815738 72.297445
3659 0.1126090102 83.527303 93.973002 162.736717 124.237629 188.154022 30.000000 184.888802 134.234087 97.974077 71.211319
3660 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3661 0.1125869078 83.646845 95.654547 163.211067 125.309312 185.107738 30.000000 184.487151 135.899632 94.868610 72.374635
3662 0.1125640312 83.182159 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.158318
3663 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3664 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3665 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3666 0.1125791855 82.300641 94.871214 162.861085 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.861334
3667 0.1126150095 84.236486 93.471627 164.657786 125.771632 185.583787 30.000000 185.876749 135.499238 94.459264 72.203054
3668 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3669 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3670 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3671 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3672 0.1125846230 83.057541 94.833505 162.875032 124.787887 185.308450 30.000000 184.628196 136.157535 96.160888 71.932927
3673 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3674 0.1126059483 83.673760 93.973002 163.867909 124.237629 186.266381 30.000000 184.888802 134.234087 97.974077 71.211319
3675 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3676 0.1125718033 83.646845 95.654547 162.336462 125.309312 185.107738 30.000000 184.938506 135.752867 95.071296 72.270196
3677 0.1127898389 83.182159 95.385984 162.032990 123.620578 185.052941 30.000000 186.279862 135.186562 95.989679 73.280306
3678 0.1126628741 84.344045 94.630469 162.717912 123.805207 186.901800 30.000000 184.898412 134.221603 97.751608 72.212521
3679 0.1126180801 84.352451 94.138019 164.565448 124.738869 187.474122 30.000000 184.819275 134.462189 96.822265 72.290504
3680 0.1125726238 82.735920 95.585785 162.196080 125.196803 184.567486 30.000000 185.679833 135.396286 94.619145 72.529370
3681 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3682 0.1126796594 81.831242 93.471627 164.657786 126.122891 185.583787 30.085643 184.810959 135.364705 94.459264 72.203054
3683 0.1129438017 83.332024 94.994564 161.345849 125.292102 186.163613 30.363952 186.500514 134.822198 93.297101 70.973573
3684 0.1125804633 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 185.911053 136.097065 94.771532 72.116761
3685 0.1126243739 82.665176 95.586976 162.769221 125.839340 185.572871 30.106865 184.881741 136.837144 94.549589 72.845532
3686 0.1125822239 82.326271 95.044297 162.200227 125.067252 185.651352 30.000000 186.227945 135.673821 95.378593 71.692335
3687 0.1126164258 83.057541 95.140446 164.219835 125.344912 185.308450 30.000000 186.018032 136.157535 96.160888 72.094955
3688 0.1126583254 83.599232 94.309007 163.481723 125.664015 185.830684 31.407480 185.396689 135.198144 94.630002 72.297445
3689 0.1126271076 83.673760 93.973002 162.697390 124.237629 186.902512 30.326402 184.888802 134.234087 95.111429 72.549862
3690 0.1126131572 82.396351 95.565045 162.477308 125.151981 185.213687 30.826788 184.855821 135.336306 94.338813 72.364698
3691 0.1125718033 83.646845 95.654547 162.336462 125.309312 185.107738 30.000000 184.938506 135.752867 95.071296 72.270196
3692 0.1125640312 83.182159 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.158318
3693 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3694 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3695 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3696 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3697 0.1126150095 84.236486 93.471627 164.657786 125.771632 185.583787 30.000000 185.876749 135.499238 94.459264 72.203054
3698 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3699 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3700 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3701 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3702 0.1125846230 83.057541 94.833505 162.875032 124.787887 185.308450 30.000000 184.628196 136.157535 96.160888 71.932927
3703 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3704 0.1126059483 83.673760 93.973002 163.867909 124.237629 186.266381 30.000000 184.888802 134.234087 97.974077 71.211319
3705 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3706 0.1127954798 83.646845 94.705208 162.336462 127.316130 186.481395 30.000000 184.938506 135.752867 94.192712 73.983106
3707 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3708 0.1128772983 82.740145 93.091073 162.717912 124.743189 186.481789 31.832335 186.198425 135.158448 97.751608 71.893802
3709 0.1126245342 84.352451 95.211502 163.941331 124.738869 187.742324 30.000000 185.530138 134.874208 94.672931 72.550814
3710 0.1126565000 82.735920 94.905974 163.676858 125.196803 185.577558 31.398425 185.679833 135.012969 94.682436 72.529370
3711 0.1126054058 83.657730 94.871214 161.469792 126.321560 184.793991 30.000000 186.183557 134.480638 97.203475 72.215754
3712 0.1127920319 84.236486 93.330448 164.657786 125.044534 185.010763 30.000000 185.876749 135.499238 94.459264 71.016889
3713 0.1127103488 83.332024 92.741405 164.605268 126.067930 185.792988 30.063171 185.998287 134.366831 93.297101 72.524676
3714 0.1126223623 82.883137 93.881670 163.276343 124.940634 185.352635 30.172685 184.935461 134.930447 94.771532 72.800660
3715 0.1126433626 82.665176 95.433407 162.769221 125.043130 185.572871 30.106865 184.790378 135.389385 93.262819 72.327961
3716 0.1127231325 82.326271 93.692912 163.373043 125.067252 185.651352 30.000000 186.053333 134.818189 93.778412 71.692335
3717 0.1126204033 83.057541 94.660750 162.875032 125.724573 186.118064 30.087537 185.825287 136.157535 96.160888 72.104533
3718 0.1125994808 83.599232 95.097800 163.493303 125.312617 185.830684 30.000000 185.733494 133.629217 95.973547 72.297445
3719 0.1128356543 83.620228 93.973002 163.867909 124.261243 183.666080 30.000000 184.888802 134.234087 94.749748 71.694126
3720 0.1126569695 81.552198 95.565045 163.484596 124.997211 187.820976 30.282640 185.324311 135.701761 94.338813 72.102748
3721 0.1125718033 83.646845 95.654547 162.336462 125.309312 185.107738 30.000000 184.938506 135.752867 95.071296 72.270196
3722 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3723 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3724 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3725 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3726 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3727 0.1126150095 84.236486 93.471627 164.657786 125.771632 185.583787 30.000000 185.876749 135.499238 94.459264 72.203054
3728 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3729 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3730 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3731 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3732 0.1125846230 83.057541 94.833505 162.875032 124.787887 185.308450 30.000000 184.628196 136.157535 96.160888 71.932927
3733 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3734 0.1126059483 83.673760 93.973002 163.867909 124.237629 186.266381 30.000000 184.888802 134.234087 97.974077 71.211319
3735 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3736 0.1126266545 81.939355 95.654547 162.397608 125.309312 186.727555 30.001250 184.938506 136.477295 95.071296 71.365413
3737 0.1126534383 83.790743 95.385984 163.739738 126.007227 187.280951 30.122190 186.127138 135.186562 94.420464 72.339493
3738 0.1128334349 84.344045 93.091073 162.462003 124.753205 187.901204 30.000000 184.898412 135.408802 93.382675 71.317273
3739 0.1126470305 84.236589 94.435126 164.085932 123.593511 187.474122 30.000000 185.530138 135.371044 94.672931 71.739571
3740 0.1126254842 82.735920 96.404676 162.811969 126.181316 185.577558 30.000000 186.637547 135.907020 94.899331 72.807201
3741 0.1126352778 83.657730 95.257399 161.469792 126.123422 184.793991 31.157023 185.669860 134.480638 97.203475 71.529345
3742 0.1126095156 84.236486 93.471627 162.382379 125.051863 187.147928 30.000000 185.876749 135.499238 95.398428 72.421979
3743 0.1128487554 84.209140 96.245111 164.441021 125.292102 186.163613 30.000000 185.194043 135.677681 96.756862 73.271095
3744 0.1126469636 82.883137 95.153673 163.276343 123.345340 187.377704 30.172685 184.935461 135.566948 95.877592 72.716477
3745 0.1127653059 83.327967 94.823384 162.008563 125.226229 185.572871 30.000000 184.760483 135.389385 97.479251 72.845532
3746 0.1126251483 82.326271 94.951433 163.138102 125.013444 185.651352 30.027589 185.379353 134.000539 95.378593 71.790989
3747 0.1129406087 83.057541 94.833505 162.875032 124.787887 185.308450 30.000000 184.628196 136.157535 96.160888 73.777225
3748 0.1125769057 82.481683 94.627451 161.801175 126.590370 185.830684 30.000000 185.036718 135.198144 95.576337 72.323655
3749 0.1130498351 83.604891 94.158154 163.080501 124.237629 184.956605 30.022232 184.888802 136.237006 97.974077 73.161035
3750 0.1130809124 83.686536 93.540316 164.009686 124.231350 187.820976 30.167823 184.892348 134.589526 97.465971 73.867524
3751 0.1125718033 83.646845 95.654547 162.336462 125.309312 185.107738 30.000000 184.938506 135.752867 95.071296 72.270196
3752 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3753 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3754 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3755 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3756 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3757 0.1126095156 84.236486 93.471627 162.382379 125.051863 187.147928 30.000000 185.876749 135.499238 95.398428 72.421979
3758 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3759 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3760 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3761 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3762 0.1125846230 83.057541 94.833505 162.875032 124.787887 185.308450 30.000000 184.628196 136.157535 96.160888 71.932927
3763 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3764 0.1126059483 83.673760 93.973002 163.867909 124.237629 186.266381 30.000000 184.888802 134.234087 97.974077 71.211319
3765 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3766 0.1125684054 82.566364 95.654547 163.383666 125.297933 185.107738 30.000000 185.825935 135.752867 95.071296 72.482436
3767 0.1126189073 83.291427 95.385984 161.624499 126.222025 186.889293 30.000000 185.493219 134.481534 95.432027 71.455747
3768 0.1126749832 82.572737 95.483711 162.717912 124.915402 186.512839 30.127846 187.071396 135.868137 94.812595 71.317273
3769 0.1127699022 85.220140 94.554350 161.972893 123.886096 185.516818 30.000000 186.998928 135.738744 96.308730 72.550814
3770 0.1125764619 83.082273 94.992483 163.412640 125.247950 185.577558 30.000000 185.259461 135.493271 94.899331 72.754720
3771 0.1131704037 83.657730 94.871214 163.191902 126.123422 186.863857 30.000000 184.762404 134.480638 97.203475 74.328215
3772 0.1126012258 83.628676 96.156773 162.382379 125.051863 186.580966 30.000000 186.794507 135.499238 93.952087 72.421979
3773 0.1126853869 84.405292 95.026987 161.345849 125.292102 184.366874 30.000000 185.998287 135.677681 93.297101 72.374991
3774 0.1127501121 83.698427 95.153673 162.989300 124.505084 185.352635 31.319493 185.968399 136.097065 94.771532 73.133724
3775 0.1125946234 83.551524 95.989346 162.792185 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3776 0.1125981568 82.326271 95.546008 161.786184 125.133550 185.264580 30.000000 184.577443 135.241699 95.378593 72.672272
3777 0.1126738402 84.061036 94.833505 163.231205 124.787887 185.308450 30.000000 184.628196 136.157535 96.160888 70.890578
3778 0.1126192775 84.337998 94.768363 163.481723 126.286281 184.225593 30.000000 185.707451 135.198144 95.576337 72.650461
3779 0.1127493536 81.860819 94.084579 163.867909 124.519963 186.161176 30.000000 184.888802 134.234087 95.306423 71.211319
3780 0.1126365568 83.634209 95.565045 163.561481 125.692688 185.892204 30.000000 187.128733 135.336306 95.617997 72.604383
3781 0.1125684054 82.566364 95.654547 163.383666 125.297933 185.107738 30.000000 185.825935 135.752867 95.071296 72.482436
3782 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3783 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3784 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3785 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3786 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3787 0.1126012258 83.628676 96.156773 162.382379 125.051863 186.580966 30.000000 186.794507 135.499238 93.952087 72.421979
3788 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3789 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3790 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3791 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3792 0.1125846230 83.057541 94.833505 162.875032 124.787887 185.308450 30.000000 184.628196 136.157535 96.160888 71.932927
3793 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3794 0.1126059483 83.673760 93.973002 163.867909 124.237629 186.266381 30.000000 184.888802 134.234087 97.974077 71.211319
3795 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3796 0.1125690062 82.747458 95.654547 163.383666 125.297933 185.107738 30.000000 186.203079 135.752867 95.071296 72.401849
3797 0.1126424991 83.291427 95.385984 161.624499 123.919713 185.052941 30.034085 185.481981 135.186562 94.769254 72.339493
3798 0.1127480219 84.344045 94.431722 162.717912 125.459572 185.331941 30.000000 183.205078 134.221603 97.751608 72.606690
3799 0.1127180490 84.352451 94.138019 161.167898 125.194423 184.017680 30.000000 185.530138 134.587323 94.672931 72.257266
3800 0.1126075230 82.601899 96.404676 161.128641 124.937122 187.234189 30.182977 185.679833 135.907020 95.227423 71.488204
3801 0.1126351959 83.657730 94.459263 163.045251 126.123422 186.335923 30.384154 186.792624 134.518121 97.203475 71.529345
3802 0.1127025739 82.373592 96.767216 162.382379 125.051863 185.396185 30.196928 185.707914 135.499238 93.952087 71.400078
3803 0.1126742208 83.686030 95.026987 163.589976 126.053442 186.163613 30.582689 185.290889 135.677681 93.297101 72.374991
3804 0.1126248741 83.697991 94.678052 163.897032 126.529546 185.352635 30.172685 184.935461 136.097065 95.836637 71.567399
3805 0.1126240854 82.342122 95.586976 162.769221 127.230944 185.572871 30.000000 184.696112 135.389385 94.888976 72.941023
3806 0.1126576845 84.527380 96.130470 163.609043 125.067252 186.992366 30.000000 185.379353 135.673821 95.378593 71.692335
3807 0.1125821991 83.057541 94.833505 162.875032 124.787887 185.122821 30.000000 184.628196 135.769828 95.268808 71.932927
3808 0.1126748320 84.555097 94.616584 163.552907 125.257373 187.124910 30.000000 184.861825 133.284564 95.576337 72.297445
3809 0.1126180526 83.578536 93.973002 163.867909 126.534644 186.266381 30.000000 184.038668 134.234087 97.974077 71.292765
3810 0.1126474125 83.686536 94.102285 162.320569 125.597702 187.820976 30.000000 184.855821 135.336306 96.912122 72.364698
3811 0.1125684054 82.566364 95.654547 163.383666 125.297933 185.107738 30.000000 185.825935 135.752867 95.071296 72.482436
3812 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3813 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3814 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3815 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3816 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3817 0.1126012258 83.628676 96.156773 162.382379 125.051863 186.580966 30.000000 186.794507 135.499238 93.952087 72.421979
3818 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3819 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3820 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3821 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3822 0.1125821991 83.057541 94.833505 162.875032 124.787887 185.122821 30.000000 184.628196 135.769828 95.268808 71.932927
3823 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3824 0.1126059483 83.673760 93.973002 163.867909 124.237629 186.266381 30.000000 184.888802 134.234087 97.974077 71.211319
3825 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3826 0.1126030909 82.566364 95.196688 163.383666 124.078613 185.107738 30.000000 185.825935 134.457100 95.811292 72.482436
3827 0.1126313203 83.291427 95.385984 163.605714 125.670621 185.900153 30.000000 185.493219 135.022706 97.365658 72.339493
3828 0.1127779737 85.027606 94.463508 162.795949 124.705624 184.878397 31.121780 184.898412 135.238744 95.242400 71.317273
3829 0.1126132637 84.352451 94.138019 161.631286 124.738869 187.865508 30.000000 185.464328 134.861551 94.672931 72.550814
3830 0.1126187017 82.735920 95.500623 161.128641 125.196803 185.291568 30.468226 184.709922 135.907020 95.137737 72.529370
3831 0.1126128720 83.073033 94.871214 162.732281 125.785883 184.793991 30.000000 185.785408 134.480638 97.203475 72.402236
3832 0.1126397269 84.373398 95.002970 162.382379 126.374596 186.580966 30.000000 186.794507 135.277092 93.952087 72.421979
3833 0.1126245198 82.513302 95.916931 161.345849 125.292102 184.351894 30.000000 185.565718 134.418971 96.710164 72.482446
3834 0.1126470123 84.494307 95.153673 164.584582 125.207388 186.348526 30.172685 184.935461 136.097065 94.771532 72.378599
3835 0.1127232638 83.623797 95.140252 163.518974 124.892357 185.434133 30.106865 186.264427 135.476075 96.826326 72.845532
3836 0.1126138222 82.576785 95.050231 163.373043 125.067252 185.651352 30.000000 186.892766 135.673821 94.697948 71.692335
3837 0.1126168376 82.503798 94.833505 162.875032 124.812223 185.122821 30.160185 185.803103 135.769828 94.091020 71.932927
3838 0.1126786779 82.712280 95.460315 161.615946 126.384841 185.508285 30.476063 186.566531 135.198144 95.576337 71.035184
3839 0.1127334193 83.778433 93.973002 163.867909 125.204884 187.261400 30.820538 185.353118 135.405935 94.995837 71.211319
3840 0.1129391527 82.735988 93.913600 163.811638 124.997211 186.358209 30.000000 184.855821 135.336306 94.347279 70.518259
3841 0.1125684054 82.566364 95.654547 163.383666 125.297933 185.107738 30.000000 185.825935 135.752867 95.071296 72.482436
3842 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3843 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3844 0.1126132637 84.352451 94.138019 161.631286 124.738869 187.865508 30.000000 185.464328 134.861551 94.672931 72.550814
3845 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3846 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3847 0.1126012258 83.628676 96.156773 162.382379 125.051863 186.580966 30.000000 186.794507 135.499238 93.952087 72.421979
3848 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3849 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3850 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3851 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3852 0.1125821991 83.057541 94.833505 162.875032 124.787887 185.122821 30.000000 184.628196 135.769828 95.268808 71.932927
3853 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3854 0.1126059483 83.673760 93.973002 163.867909 124.237629 186.266381 30.000000 184.888802 134.234087 97.974077 71.211319
3855 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3856 0.1126702423 84.597059 95.654547 163.383666 125.297933 184.992324 30.000000 185.131838 135.512976 95.224285 72.994861
3857 0.1126066823 83.291427 95.385984 164.213344 126.007227 185.052941 30.073687 185.493219 135.186562 94.769254 72.339493
3858 0.1130544262 84.344045 93.091073 161.004031 124.915402 186.481789 30.000000 185.524563 134.892932 93.270221 70.892655
3859 0.1126827134 84.352451 94.138019 161.631286 124.738869 187.980479 30.000000 185.464328 134.861551 96.879180 72.550814
3860 0.1125937526 83.082566 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 136.069460 94.899331 71.596561
3861 0.1126760044 82.240792 94.871214 162.817825 124.092206 184.793991 30.000000 184.887677 134.480638 95.878150 71.529345
3862 0.1125932197 83.718313 94.578569 162.382379 125.051863 185.685675 30.000000 186.794507 135.499238 93.952087 72.421979
3863 0.1126762090 83.332024 94.172889 161.345849 126.223828 186.163613 30.000000 185.367136 134.520869 93.297101 72.374991
3864 0.1128724818 82.883137 96.029834 160.938149 125.207388 185.352635 30.357921 184.935461 134.620526 95.600298 73.935373
3865 0.1126285439 82.665176 95.586976 162.769221 125.828301 185.889214 30.106865 185.661540 136.477403 94.673115 72.845532
