evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3723 0.1187534284 93.456120 169.269626 35.336026 56.689169 30.000000 196.167421 175.745049 136.924911 102.166205 71.571579
3724 0.1187767381 91.625387 168.990858 32.658139 56.880384 30.594533 195.912330 175.265380 137.744701 102.208643 71.382342
3725 0.1187673205 93.658149 169.989521 35.390398 56.922104 30.227789 192.781830 175.142000 137.249742 98.435796 72.578045
3726 0.1187829719 92.004072 169.413882 35.798178 56.190072 30.000000 196.634453 175.163504 136.228380 101.166145 71.641982
3727 0.1186802117 94.212696 169.471943 33.657795 56.972904 30.000000 196.695614 173.704312 137.634610 101.098173 71.484140
3728 0.1186678127 92.416594 169.376083 33.998473 58.155101 30.596519 195.135963 174.271909 136.461288 100.582995 72.887835
3729 0.1186999589 92.959507 169.906969 33.926735 58.567871 30.630637 195.191601 175.218358 135.705069 102.823203 71.123049
3730 0.1187339891 92.532962 169.779087 35.407736 57.786595 30.087733 197.032652 174.406664 137.251504 101.903595 72.469037
3731 0.1187527312 91.726309 168.224461 34.420624 58.006092 31.077832 196.915299 175.619941 138.239648 99.007894 73.158598
3732 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
3733 0.1187399830 94.778604 169.372877 33.668675 57.060586 30.779360 195.713583 175.188199 137.257566 101.360032 72.590113
3734 0.1187374023 92.777739 170.633921 35.708791 58.019711 30.085214 194.742604 172.640915 137.171656 100.533461 72.925972
3735 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
3736 0.1186951460 92.998088 169.943344 35.371347 59.782436 30.000000 195.818178 172.775116 136.124548 99.832568 72.728872
3737 0.1186650924 92.387043 171.317189 35.427554 59.091704 30.179326 197.164542 174.189461 136.273823 100.953035 72.004457
3738 0.1186516888 93.456120 169.269626 35.214406 59.187504 30.000000 196.465003 174.356133 136.924911 100.639008 72.370589
3739 0.1186877065 91.625387 168.990858 33.988947 57.827661 30.594533 197.541546 175.265380 137.281673 99.467331 73.232033
3740 0.1186916400 93.658149 169.989521 33.186271 56.922104 31.260065 192.781830 175.142000 137.249742 98.435796 72.578045
3741 0.1187797258 92.004072 167.339448 33.784506 58.841500 30.000000 197.680314 175.616540 135.507846 101.166145 73.357523
3742 0.1191395195 94.212696 169.471943 33.090692 57.727166 30.000000 195.554489 174.729495 137.634610 101.098173 74.548947
3743 0.1186929918 92.416594 171.538130 34.164857 58.840413 30.000000 195.663324 175.958406 136.461288 101.606304 72.887835
3744 0.1186592463 93.322067 169.906969 32.882863 58.567871 30.630637 195.191601 175.218358 136.463676 102.823203 71.879337
3745 0.1189911049 93.350754 168.220195 35.407736 58.395614 30.919486 197.032652 175.677696 137.251504 101.903595 73.276246
3746 0.1188119042 91.726309 169.417615 34.420624 58.006092 30.497289 194.676120 175.477827 138.239648 102.071163 72.260269
3747 0.1188358337 92.475251 167.269757 33.765045 57.041358 30.035426 196.267423 174.809668 136.776830 101.786820 73.059050
3748 0.1186662786 94.778604 169.372877 33.668675 59.069177 30.000000 197.058965 175.188199 137.257566 100.884094 72.634443
3749 0.1190728773 91.802584 169.715957 35.708791 58.019711 30.085214 197.074179 176.133341 137.315288 100.533461 74.282722
3750 0.1186010651 91.173951 171.172986 33.890305 58.347729 30.000000 197.035674 173.636166 137.597920 100.406438 72.550299
3751 0.1186951460 92.998088 169.943344 35.371347 59.782436 30.000000 195.818178 172.775116 136.124548 99.832568 72.728872
3752 0.1186650924 92.387043 171.317189 35.427554 59.091704 30.179326 197.164542 174.189461 136.273823 100.953035 72.004457
3753 0.1186516888 93.456120 169.269626 35.214406 59.187504 30.000000 196.465003 174.356133 136.924911 100.639008 72.370589
3754 0.1186877065 91.625387 168.990858 33.988947 57.827661 30.594533 197.541546 175.265380 137.281673 99.467331 73.232033
3755 0.1186916400 93.658149 169.989521 33.186271 56.922104 31.260065 192.781830 175.142000 137.249742 98.435796 72.578045
3756 0.1187797258 92.004072 167.339448 33.784506 58.841500 30.000000 197.680314 175.616540 135.507846 101.166145 73.357523
3757 0.1186802117 94.212696 169.471943 33.657795 56.972904 30.000000 196.695614 173.704312 137.634610 101.098173 71.484140
3758 0.1186678127 92.416594 169.376083 33.998473 58.155101 30.596519 195.135963 174.271909 136.461288 100.582995 72.887835
3759 0.1186592463 93.322067 169.906969 32.882863 58.567871 30.630637 195.191601 175.218358 136.463676 102.823203 71.879337
3760 0.1187339891 92.532962 169.779087 35.407736 57.786595 30.087733 197.032652 174.406664 137.251504 101.903595 72.469037
3761 0.1187527312 91.726309 168.224461 34.420624 58.006092 31.077832 196.915299 175.619941 138.239648 99.007894 73.158598
3762 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
3763 0.1186662786 94.778604 169.372877 33.668675 59.069177 30.000000 197.058965 175.188199 137.257566 100.884094 72.634443
3764 0.1187374023 92.777739 170.633921 35.708791 58.019711 30.085214 194.742604 172.640915 137.171656 100.533461 72.925972
3765 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
3766 0.1186207574 92.737206 169.943344 33.889575 59.782436 31.024127 195.818178 172.775116 138.104940 99.288870 72.598077
3767 0.1186991563 92.249775 170.631331 35.427554 57.634818 30.000000 197.164542 175.909102 135.836886 100.342544 72.004457
3768 0.1186463293 91.768598 169.269626 32.259587 57.948453 30.733119 195.832632 174.356133 136.610606 100.401949 72.370589
3769 0.1186493159 91.625387 168.990858 33.350863 57.827661 30.000000 197.541546 175.500360 135.832120 99.467331 72.599362
3770 0.1186990566 93.658149 168.631942 34.030105 56.922104 31.260065 196.922295 173.688139 137.790412 98.435796 72.578045
3771 0.1187693808 92.004072 167.339448 33.182165 58.841500 30.000000 197.680314 175.174907 135.507846 101.166145 73.357523
3772 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
3773 0.1186687821 93.225159 168.533608 33.013522 60.177859 30.596519 195.135963 174.271909 137.902548 100.582995 72.797971
3774 0.1187591569 93.322067 169.906969 32.748471 58.567871 30.630637 196.558783 174.344962 137.792452 102.823203 72.192870
3775 0.1188992548 92.532962 169.779087 35.407736 56.783031 30.087733 194.807802 175.310144 137.251504 101.903595 73.230939
3776 0.1187338455 93.584377 168.224461 32.877085 57.104211 31.077832 196.915299 175.619941 138.239648 99.007894 73.158598
3777 0.1186811996 92.169607 168.264001 33.120345 58.733038 30.273446 196.267423 174.642046 135.657803 99.104256 72.789373
3778 0.1186560648 94.778604 169.372877 33.668675 59.069177 30.000000 197.058965 174.987584 137.257566 101.299624 72.224470
3779 0.1186974838 92.777739 169.510301 35.708791 58.393715 30.085214 196.698302 174.724720 137.171656 98.343008 73.572157
3780 0.1187288022 93.384554 169.043875 33.890305 58.347729 30.000000 193.878645 174.089915 136.271646 98.350776 72.767237
3781 0.1186207574 92.737206 169.943344 33.889575 59.782436 31.024127 195.818178 172.775116 138.104940 99.288870 72.598077
3782 0.1186650924 92.387043 171.317189 35.427554 59.091704 30.179326 197.164542 174.189461 136.273823 100.953035 72.004457
3783 0.1186463293 91.768598 169.269626 32.259587 57.948453 30.733119 195.832632 174.356133 136.610606 100.401949 72.370589
3784 0.1186493159 91.625387 168.990858 33.350863 57.827661 30.000000 197.541546 175.500360 135.832120 99.467331 72.599362
3785 0.1186916400 93.658149 169.989521 33.186271 56.922104 31.260065 192.781830 175.142000 137.249742 98.435796 72.578045
3786 0.1187693808 92.004072 167.339448 33.182165 58.841500 30.000000 197.680314 175.174907 135.507846 101.166145 73.357523
3787 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
3788 0.1186678127 92.416594 169.376083 33.998473 58.155101 30.596519 195.135963 174.271909 136.461288 100.582995 72.887835
3789 0.1186592463 93.322067 169.906969 32.882863 58.567871 30.630637 195.191601 175.218358 136.463676 102.823203 71.879337
3790 0.1187339891 92.532962 169.779087 35.407736 57.786595 30.087733 197.032652 174.406664 137.251504 101.903595 72.469037
3791 0.1187338455 93.584377 168.224461 32.877085 57.104211 31.077832 196.915299 175.619941 138.239648 99.007894 73.158598
3792 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
3793 0.1186560648 94.778604 169.372877 33.668675 59.069177 30.000000 197.058965 174.987584 137.257566 101.299624 72.224470
3794 0.1186974838 92.777739 169.510301 35.708791 58.393715 30.085214 196.698302 174.724720 137.171656 98.343008 73.572157
3795 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
3796 0.1187249508 92.737206 168.255081 34.777240 58.062022 31.388156 196.759661 174.828299 137.265566 98.181044 72.598077
3797 0.1187262264 94.548977 171.317189 35.427554 58.306777 30.179326 197.164542 174.189461 136.273823 100.953035 72.004457
3798 0.1186932956 92.296944 168.016908 32.320171 57.948453 30.733119 195.070389 175.515765 136.610606 100.401949 72.370589
3799 0.1186072516 91.970645 168.990858 33.350863 57.827661 30.000000 197.541546 174.982669 136.546010 99.467331 72.599362
3800 0.1185971794 91.028119 170.258399 33.186271 59.130570 30.141271 196.403843 174.884387 137.249742 98.435796 73.317474
3801 0.1187001888 94.086270 169.831184 32.772214 58.322736 30.000000 197.680314 174.842168 136.156641 101.166145 73.357523
3802 0.1186473826 91.847382 169.488303 32.692649 56.972904 30.652691 197.163461 173.704312 137.634610 99.768234 72.558347
3803 0.1186702706 92.416594 169.376083 31.750495 58.155101 30.596519 195.135963 174.037212 136.461288 100.582995 73.075474
3804 0.1188736894 91.803493 169.906969 33.589865 59.853952 30.630637 195.254860 175.218358 136.463676 102.823203 73.009356
3805 0.1186692966 92.532962 169.779087 34.016244 58.976020 30.087733 197.032652 174.406664 137.251504 101.440691 72.763791
3806 0.1186833952 93.584377 169.290505 32.877085 57.104211 31.077832 196.915299 174.824091 136.103105 99.491707 73.158598
3807 0.1186103368 92.692288 169.326283 32.791543 57.526065 30.041194 197.288562 174.809668 136.070982 100.982699 72.270180
3808 0.1186341127 94.778604 169.425187 32.545626 59.069177 30.000000 196.778437 174.987584 135.698570 99.397272 73.527365
3809 0.1186336969 92.777739 169.510301 32.332857 58.393715 30.000000 196.698302 174.108579 137.171656 99.724995 73.572157
3810 0.1186738387 90.972589 170.834097 31.880387 57.031155 30.000000 197.035674 174.569223 136.602895 98.350776 72.550299
3811 0.1186207574 92.737206 169.943344 33.889575 59.782436 31.024127 195.818178 172.775116 138.104940 99.288870 72.598077
3812 0.1186650924 92.387043 171.317189 35.427554 59.091704 30.179326 197.164542 174.189461 136.273823 100.953035 72.004457
3813 0.1186463293 91.768598 169.269626 32.259587 57.948453 30.733119 195.832632 174.356133 136.610606 100.401949 72.370589
3814 0.1186072516 91.970645 168.990858 33.350863 57.827661 30.000000 197.541546 174.982669 136.546010 99.467331 72.599362
3815 0.1185971794 91.028119 170.258399 33.186271 59.130570 30.141271 196.403843 174.884387 137.249742 98.435796 73.317474
3816 0.1187001888 94.086270 169.831184 32.772214 58.322736 30.000000 197.680314 174.842168 136.156641 101.166145 73.357523
3817 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
3818 0.1186678127 92.416594 169.376083 33.998473 58.155101 30.596519 195.135963 174.271909 136.461288 100.582995 72.887835
3819 0.1186592463 93.322067 169.906969 32.882863 58.567871 30.630637 195.191601 175.218358 136.463676 102.823203 71.879337
3820 0.1186692966 92.532962 169.779087 34.016244 58.976020 30.087733 197.032652 174.406664 137.251504 101.440691 72.763791
3821 0.1186833952 93.584377 169.290505 32.877085 57.104211 31.077832 196.915299 174.824091 136.103105 99.491707 73.158598
3822 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
3823 0.1186341127 94.778604 169.425187 32.545626 59.069177 30.000000 196.778437 174.987584 135.698570 99.397272 73.527365
3824 0.1186336969 92.777739 169.510301 32.332857 58.393715 30.000000 196.698302 174.108579 137.171656 99.724995 73.572157
3825 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
3826 0.1186156892 92.737206 169.943344 33.889575 58.930377 31.024127 195.818178 172.775116 138.104940 99.288870 72.598077
3827 0.1186063792 92.387043 169.563477 32.102963 59.091704 30.000000 197.164542 174.189461 135.871978 99.348475 72.004457
3828 0.1186291996 91.768598 169.430509 33.894537 57.286122 30.000000 197.071724 174.356133 137.412781 100.401949 72.370589
3829 0.1187645231 91.970645 168.716472 33.350863 59.556395 30.867708 194.310357 174.982669 135.459420 99.821986 73.521270
3830 0.1186941533 94.566889 168.701035 33.186271 59.130570 30.141271 197.060945 174.884387 135.333027 98.435796 73.608194
3831 0.1187463498 94.086270 169.235798 32.551131 58.322736 30.000000 196.523287 175.496913 137.128913 101.166145 73.357523
3832 0.1186691939 92.157528 170.947754 32.692649 58.005737 31.740187 196.101516 175.564122 137.762056 98.618414 72.585210
3833 0.1186934228 92.416594 170.357681 32.308356 58.155101 30.000000 195.135963 174.026540 137.358973 100.582995 70.914440
3834 0.1188215508 91.862755 171.088247 33.474651 58.567871 30.630637 198.038751 175.218358 137.708924 102.823203 71.879337
3835 0.1186793883 90.927678 170.327738 31.473013 58.976020 30.087733 196.771380 174.406664 137.251504 101.440691 72.763791
3836 0.1188153875 94.372657 169.260861 33.311749 58.294696 30.000000 196.655065 175.051211 137.340317 99.491707 74.228829
3837 0.1186374737 92.825397 169.326283 32.791543 58.003914 30.000000 196.267423 174.777366 136.070982 99.618924 73.401356
3838 0.1186843483 94.778604 169.425187 32.545626 59.069177 31.024319 196.183696 174.987584 135.698570 99.028107 72.260513
3839 0.1186359822 92.777739 169.510301 33.143198 58.393715 30.841574 197.828207 175.773265 137.171656 98.105946 73.161211
3840 0.1188882429 92.683767 169.223341 33.890305 59.144899 30.000000 197.035674 173.700190 136.245670 98.046903 71.427029
3841 0.1186156892 92.737206 169.943344 33.889575 58.930377 31.024127 195.818178 172.775116 138.104940 99.288870 72.598077
3842 0.1186063792 92.387043 169.563477 32.102963 59.091704 30.000000 197.164542 174.189461 135.871978 99.348475 72.004457
3843 0.1186291996 91.768598 169.430509 33.894537 57.286122 30.000000 197.071724 174.356133 137.412781 100.401949 72.370589
3844 0.1186072516 91.970645 168.990858 33.350863 57.827661 30.000000 197.541546 174.982669 136.546010 99.467331 72.599362
3845 0.1185971794 91.028119 170.258399 33.186271 59.130570 30.141271 196.403843 174.884387 137.249742 98.435796 73.317474
3846 0.1187001888 94.086270 169.831184 32.772214 58.322736 30.000000 197.680314 174.842168 136.156641 101.166145 73.357523
3847 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
3848 0.1186678127 92.416594 169.376083 33.998473 58.155101 30.596519 195.135963 174.271909 136.461288 100.582995 72.887835
3849 0.1186592463 93.322067 169.906969 32.882863 58.567871 30.630637 195.191601 175.218358 136.463676 102.823203 71.879337
3850 0.1186692966 92.532962 169.779087 34.016244 58.976020 30.087733 197.032652 174.406664 137.251504 101.440691 72.763791
3851 0.1186833952 93.584377 169.290505 32.877085 57.104211 31.077832 196.915299 174.824091 136.103105 99.491707 73.158598
3852 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
3853 0.1186341127 94.778604 169.425187 32.545626 59.069177 30.000000 196.778437 174.987584 135.698570 99.397272 73.527365
3854 0.1186336969 92.777739 169.510301 32.332857 58.393715 30.000000 196.698302 174.108579 137.171656 99.724995 73.572157
3855 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
3856 0.1187617288 94.490671 169.281373 33.889575 58.930377 30.545695 195.818178 172.775116 135.252464 99.288870 72.598077
3857 0.1186917432 92.697088 167.823568 33.211034 57.428825 30.705366 195.493223 174.189461 137.406240 99.270903 72.559534
3858 0.1189075525 91.768598 169.430509 33.193467 57.286122 30.000000 194.843700 174.797649 134.450091 99.379199 72.370589
3859 0.1186079833 91.970645 169.806879 33.350863 57.827661 30.000000 196.034653 174.982669 136.546010 99.467331 72.380471
3860 0.1186010379 91.028119 169.632971 33.881497 59.340165 30.000000 196.403843 174.254499 137.749164 99.169804 72.681399
3861 0.1187043361 94.086270 169.831184 32.885727 58.322736 30.025024 197.680314 174.842168 136.156641 101.166145 73.357523
3862 0.1188768597 91.953172 169.374448 33.606494 56.972904 30.652691 197.119477 173.704312 137.092435 98.027069 71.542896
3863 0.1186614528 92.369188 169.217216 33.998473 58.155101 31.278696 196.244000 174.271909 136.886996 99.578207 72.887835
3864 0.1185945691 93.322067 170.661665 32.882863 59.406736 30.630637 195.191601 174.751729 136.463676 99.248475 71.879337
3865 0.1186337122 91.748896 169.779087 32.962834 57.710861 30.000000 197.032652 175.277266 136.246003 100.878240 72.763791
3866 0.1186833405 93.584377 169.290505 32.877085 57.104211 31.077832 197.608970 174.824091 136.103105 101.205179 72.314423
3867 0.1186059776 92.825397 169.326283 32.125760 58.582176 30.000943 196.717557 175.394018 135.757719 98.460083 72.789373
3868 0.1186733217 93.797583 168.928246 32.545626 58.960855 30.000000 196.778437 175.643598 135.698570 99.397272 71.774212
3869 0.1187145991 92.777739 169.969837 32.332857 58.259451 30.000000 196.003472 174.108579 135.898162 101.036098 73.572157
3870 0.1187998611 93.051139 169.043875 34.270154 58.347729 30.000000 197.035674 174.089915 133.954449 100.493946 72.550299
3871 0.1186156892 92.737206 169.943344 33.889575 58.930377 31.024127 195.818178 172.775116 138.104940 99.288870 72.598077
3872 0.1186063792 92.387043 169.563477 32.102963 59.091704 30.000000 197.164542 174.189461 135.871978 99.348475 72.004457
3873 0.1186291996 91.768598 169.430509 33.894537 57.286122 30.000000 197.071724 174.356133 137.412781 100.401949 72.370589
3874 0.1186072516 91.970645 168.990858 33.350863 57.827661 30.000000 197.541546 174.982669 136.546010 99.467331 72.599362
3875 0.1185971794 91.028119 170.258399 33.186271 59.130570 30.141271 196.403843 174.884387 137.249742 98.435796 73.317474
3876 0.1187001888 94.086270 169.831184 32.772214 58.322736 30.000000 197.680314 174.842168 136.156641 101.166145 73.357523
3877 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
3878 0.1186614528 92.369188 169.217216 33.998473 58.155101 31.278696 196.244000 174.271909 136.886996 99.578207 72.887835
3879 0.1185945691 93.322067 170.661665 32.882863 59.406736 30.630637 195.191601 174.751729 136.463676 99.248475 71.879337
3880 0.1186337122 91.748896 169.779087 32.962834 57.710861 30.000000 197.032652 175.277266 136.246003 100.878240 72.763791
3881 0.1186833405 93.584377 169.290505 32.877085 57.104211 31.077832 197.608970 174.824091 136.103105 101.205179 72.314423
3882 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
3883 0.1186341127 94.778604 169.425187 32.545626 59.069177 30.000000 196.778437 174.987584 135.698570 99.397272 73.527365
3884 0.1186336969 92.777739 169.510301 32.332857 58.393715 30.000000 196.698302 174.108579 137.171656 99.724995 73.572157
3885 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
3886 0.1188593546 92.737206 169.943344 33.889575 57.341177 30.844292 196.432194 172.775116 134.597314 99.288870 72.598077
3887 0.1187686473 92.387043 168.888936 32.102963 57.924137 30.690463 197.164542 174.189461 135.871978 99.798811 73.854329
3888 0.1186219914 94.439210 169.430509 33.894537 58.757086 30.000000 195.984768 175.111804 135.989286 100.401949 72.652341
3889 0.1186919891 92.689694 168.990858 33.350863 57.827661 30.000000 196.227976 174.110031 135.220857 100.391806 72.479359
3890 0.1186228105 91.028119 170.258399 32.193042 59.379133 30.141271 197.312194 175.369296 137.249742 98.435796 71.968097
3891 0.1188300755 91.855585 169.831184 32.772214 57.292168 31.218039 197.680314 175.551493 136.156641 101.166145 73.357523
3892 0.1186523198 91.953172 169.404093 32.692649 56.972904 30.444572 196.101516 173.704312 137.634610 99.768234 72.354813
3893 0.1186444558 92.048553 170.688208 33.998473 58.155101 31.278696 196.406676 174.569866 136.886996 99.578207 72.887835
3894 0.1187097617 93.138758 170.661665 32.480461 57.795503 30.192693 195.191601 174.420674 135.486937 99.248475 71.879337
3895 0.1188289658 91.748896 167.261453 34.038761 57.878151 30.000000 197.032652 175.277266 137.592198 100.201023 73.652740
3896 0.1189121863 93.584377 169.169833 32.877085 57.018457 31.077832 194.792591 174.824091 136.103105 101.205179 73.866541
3897 0.1186584708 90.991202 169.957468 32.791543 57.647555 30.000000 196.439433 174.793882 136.070982 99.600532 72.789373
3898 0.1186930424 94.778604 169.512116 33.345048 60.359313 30.439359 198.151304 173.260712 135.698570 98.697350 73.527365
3899 0.1185526511 94.447926 169.510301 32.332857 60.630973 30.000000 195.875694 174.108579 135.582322 99.724995 72.828794
3900 0.1187057947 93.784296 169.961492 33.890305 58.347729 30.060427 197.035674 174.089915 135.729898 100.416008 73.568516
3901 0.1186156892 92.737206 169.943344 33.889575 58.930377 31.024127 195.818178 172.775116 138.104940 99.288870 72.598077
3902 0.1186063792 92.387043 169.563477 32.102963 59.091704 30.000000 197.164542 174.189461 135.871978 99.348475 72.004457
3903 0.1186219914 94.439210 169.430509 33.894537 58.757086 30.000000 195.984768 175.111804 135.989286 100.401949 72.652341
3904 0.1186072516 91.970645 168.990858 33.350863 57.827661 30.000000 197.541546 174.982669 136.546010 99.467331 72.599362
3905 0.1185971794 91.028119 170.258399 33.186271 59.130570 30.141271 196.403843 174.884387 137.249742 98.435796 73.317474
3906 0.1187001888 94.086270 169.831184 32.772214 58.322736 30.000000 197.680314 174.842168 136.156641 101.166145 73.357523
3907 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
3908 0.1186444558 92.048553 170.688208 33.998473 58.155101 31.278696 196.406676 174.569866 136.886996 99.578207 72.887835
3909 0.1185945691 93.322067 170.661665 32.882863 59.406736 30.630637 195.191601 174.751729 136.463676 99.248475 71.879337
3910 0.1186337122 91.748896 169.779087 32.962834 57.710861 30.000000 197.032652 175.277266 136.246003 100.878240 72.763791
3911 0.1186833405 93.584377 169.290505 32.877085 57.104211 31.077832 197.608970 174.824091 136.103105 101.205179 72.314423
3912 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
3913 0.1186341127 94.778604 169.425187 32.545626 59.069177 30.000000 196.778437 174.987584 135.698570 99.397272 73.527365
3914 0.1185526511 94.447926 169.510301 32.332857 60.630973 30.000000 195.875694 174.108579 135.582322 99.724995 72.828794
3915 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
3916 0.1188165401 92.737206 169.913250 33.889575 60.539816 30.000000 195.818178 172.775116 138.104940 98.612969 74.478611
3917 0.1185506370 92.983463 169.563477 32.837182 60.790989 30.000000 197.164542 175.220791 135.871978 99.348475 72.453068
3918 0.1186230210 94.439210 169.647032 33.894537 58.757086 30.000000 195.984768 175.111804 135.989286 99.829205 72.328915
3919 0.1185210287 92.974768 170.324340 32.182505 61.925244 30.000000 197.541546 174.982669 136.546010 99.499232 72.599362
3920 0.1185519748 92.860668 171.573776 33.186271 59.130570 30.000000 196.403843 174.884387 136.457052 99.517435 73.317474
3921 0.1186674767 94.086270 169.831184 32.691564 58.322736 30.000000 197.680314 174.873993 136.156641 101.166145 71.110662
3922 0.1186596030 91.953172 169.644422 32.570720 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.814717
3923 0.1186682590 92.048553 170.688208 33.998473 59.965953 31.278696 197.097361 174.010276 136.886996 99.622486 72.887835
3924 0.1185892920 93.322067 170.661665 33.135881 59.406736 30.209334 198.322790 174.751729 136.463676 101.308187 71.879337
3925 0.1185986767 93.242345 169.538181 32.962834 57.710861 30.000000 197.032652 175.277266 136.405562 100.458589 72.763791
3926 0.1187730313 94.081091 169.290505 32.877085 58.655042 31.760922 197.608970 173.892967 137.440265 101.205179 72.615640
3927 0.1186363829 92.825397 169.326283 32.791543 62.450018 30.308542 197.703650 175.029515 135.317255 99.618924 72.789373
3928 0.1186588875 94.778604 169.425187 32.545626 58.031187 30.000000 196.778437 174.987584 135.698570 99.397272 72.203812
3929 0.1185798401 94.447926 169.510301 33.109144 60.630973 30.000000 197.978976 174.108579 136.489028 99.724995 72.828794
3930 0.1188207451 92.698803 169.312688 34.323679 58.347729 31.198946 197.589943 175.719618 137.887393 98.350776 71.574598
3931 0.1186156892 92.737206 169.943344 33.889575 58.930377 31.024127 195.818178 172.775116 138.104940 99.288870 72.598077
3932 0.1185506370 92.983463 169.563477 32.837182 60.790989 30.000000 197.164542 175.220791 135.871978 99.348475 72.453068
3933 0.1186219914 94.439210 169.430509 33.894537 58.757086 30.000000 195.984768 175.111804 135.989286 100.401949 72.652341
3934 0.1185210287 92.974768 170.324340 32.182505 61.925244 30.000000 197.541546 174.982669 136.546010 99.499232 72.599362
3935 0.1185519748 92.860668 171.573776 33.186271 59.130570 30.000000 196.403843 174.884387 136.457052 99.517435 73.317474
3936 0.1186674767 94.086270 169.831184 32.691564 58.322736 30.000000 197.680314 174.873993 136.156641 101.166145 71.110662
3937 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
3938 0.1186444558 92.048553 170.688208 33.998473 58.155101 31.278696 196.406676 174.569866 136.886996 99.578207 72.887835
3939 0.1185892920 93.322067 170.661665 33.135881 59.406736 30.209334 198.322790 174.751729 136.463676 101.308187 71.879337
3940 0.1185986767 93.242345 169.538181 32.962834 57.710861 30.000000 197.032652 175.277266 136.405562 100.458589 72.763791
3941 0.1186833405 93.584377 169.290505 32.877085 57.104211 31.077832 197.608970 174.824091 136.103105 101.205179 72.314423
3942 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
3943 0.1186341127 94.778604 169.425187 32.545626 59.069177 30.000000 196.778437 174.987584 135.698570 99.397272 73.527365
3944 0.1185526511 94.447926 169.510301 32.332857 60.630973 30.000000 195.875694 174.108579 135.582322 99.724995 72.828794
3945 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
3946 0.1186141891 91.860428 169.943344 33.889575 60.416012 30.342102 195.818178 174.769031 138.104940 99.288870 72.598077
3947 0.1185525186 92.058225 169.069221 31.888169 61.817690 30.000000 197.164542 175.220791 135.871978 99.348475 72.729915
3948 0.1186043093 91.828548 169.767194 32.052891 58.757086 30.000000 196.993969 175.111804 135.989286 100.401949 73.076233
3949 0.1186682303 92.974768 170.324340 32.221450 61.925244 30.000000 197.541546 174.960627 135.011563 100.469651 71.225707
3950 0.1186303046 93.033600 171.573776 33.186271 58.146739 30.000000 196.889386 174.856890 136.491370 100.553723 73.317474
3951 0.1186773800 94.086270 169.177274 32.691564 58.322736 30.000000 197.821986 175.305348 136.833895 101.166145 71.110662
3952 0.1187293405 91.798270 170.947754 32.692649 56.972904 30.652691 196.101516 175.420364 137.634610 100.097085 73.309009
3953 0.1185973335 92.048553 170.147709 33.998473 60.746798 30.000000 197.848969 174.180842 137.278155 99.578207 72.887835
3954 0.1186340720 93.322067 170.661665 31.829874 61.419539 30.209334 196.500215 174.751729 136.823862 101.308187 72.998969
