evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11405 0.1138861485 109.312319 50.253034 192.390150 146.773503 193.857559 160.304402 189.713515 155.528381 195.522373 160.609522 188.841134 173.290327 30.298508 173.254686 187.395054 158.754737 195.721628 152.162909 184.206409 171.608396 36.618501 30.000000 210.186908 140.082128 171.544151 180.018030 32.611648 46.554115 196.197503 138.796972 97.457448 71.599013
11406 0.1139536915 109.654744 50.230660 193.939542 146.076620 192.495695 161.934164 190.562103 156.117566 196.166887 162.034397 188.800696 173.738170 30.480222 172.591627 187.733709 158.074329 195.789090 153.066494 184.818772 169.015788 34.027564 30.000000 209.700211 141.695529 173.042978 178.489812 32.301737 46.311387 197.310011 137.590705 99.230454 71.135509
11407 0.1139785540 110.465189 49.809515 193.588124 146.570510 193.037514 158.974031 190.549435 156.315507 197.040622 162.110264 187.305366 173.983982 30.330653 171.606811 186.014659 157.070606 195.622079 152.253771 182.856832 170.907766 36.211929 30.000000 211.027145 142.754933 171.744823 180.166313 34.851717 45.345121 195.246918 138.276166 98.590756 72.498502
11408 0.1139096874 109.122677 50.284799 193.806585 145.502545 194.772739 161.113852 190.043562 154.618591 196.499969 160.741107 189.579799 172.408081 30.000000 173.863644 185.661142 159.824901 194.187739 151.439896 183.510382 171.925760 36.144457 30.000000 209.519598 141.839820 172.518586 179.350163 32.540379 44.526364 196.181547 137.654581 97.389457 72.321336
11409 0.1138760554 109.680223 49.801066 193.985379 146.414144 191.886020 159.061014 191.120767 154.450205 195.232647 160.309518 190.240878 174.342374 30.000000 172.800618 188.524780 158.614454 195.608608 151.738678 182.737651 170.755355 36.338303 30.739484 209.762409 142.790024 170.918215 181.269292 31.665854 46.672980 194.694436 138.765601 97.830472 71.456017
11410 0.1138734381 108.750079 49.318446 192.971579 146.767823 192.060628 161.894978 191.531986 155.565784 196.408916 161.044210 190.135463 174.141109 30.000000 172.539390 186.172669 158.484621 196.352740 152.400258 184.071046 169.893901 34.872334 30.982397 210.495891 142.022202 170.235961 181.297598 30.120790 47.145093 195.321281 139.208976 96.318816 72.587608
11411 0.1139501447 109.264178 48.759994 193.645514 148.570681 193.827769 159.369798 190.783798 155.847476 197.200459 160.245798 187.997083 173.441565 31.054331 173.093789 185.307555 159.290841 195.841995 153.152705 182.780079 171.966013 34.813352 30.276159 210.448756 142.953029 169.739844 182.431182 32.093552 46.816574 195.056174 138.438079 97.127503 72.124682
11412 0.1139374918 110.382373 49.987394 192.825609 149.805726 192.191813 158.847900 190.693098 155.273681 195.655059 158.827564 189.101995 175.581658 30.000000 172.763577 187.430660 160.311687 193.374197 150.908845 182.295551 171.196225 35.899719 30.000000 210.107006 141.869681 170.417604 182.283218 33.369934 47.056706 195.010683 137.842986 97.438450 71.866542
11413 0.1139163598 111.592966 47.851778 193.278249 148.195789 192.071190 159.942043 189.609603 155.163827 196.528692 160.541549 190.660508 173.860750 30.260839 171.825077 187.639406 159.501802 196.161415 152.431057 183.910935 171.556858 35.754144 30.774973 209.147472 140.105197 171.908458 180.702679 33.464512 45.351153 196.775736 137.404453 98.636836 72.680885
11414 0.1139097465 109.844595 50.413255 193.758940 147.625421 192.171058 161.032873 191.393864 155.057306 194.872859 158.850740 190.649041 173.626428 30.946924 174.081443 187.771081 159.065150 194.752717 151.117324 180.744803 168.637466 36.264508 30.000000 209.402396 143.493872 172.116642 179.495418 32.912511 46.308534 197.282744 138.697292 98.154896 71.775847
11415 0.1138699295 110.543448 49.283617 194.177371 148.352908 192.174715 161.090674 192.227480 155.433990 194.764205 160.844318 189.551738 173.493256 30.000000 173.458881 188.171585 158.005492 195.740565 152.940225 184.186594 170.266779 34.745529 30.000000 208.700528 140.959788 170.011534 182.468905 32.773383 46.538535 195.591696 138.185996 98.358506 71.572312
11416 0.1138680202 109.171613 50.544548 193.282489 146.588064 192.546006 161.233831 191.377567 155.695581 196.015644 162.619495 189.649633 173.187822 30.066449 172.335721 187.039822 158.922496 194.032833 152.648745 182.382467 171.169971 35.545656 30.000000 209.642913 141.828990 171.149563 180.749660 32.107399 45.783962 195.360108 138.908441 97.516931 71.663220
11417 0.1138917826 110.495243 49.124965 193.263350 148.109510 193.834249 160.505484 190.184738 155.582327 196.405087 162.379023 190.192775 174.104276 30.000000 173.396457 187.113160 158.494270 197.484669 151.118905 183.419168 170.429822 34.869679 30.000000 209.768016 141.178544 173.025630 180.634092 33.468870 46.734753 194.943898 138.127543 97.827758 71.847223
11418 0.1139590347 112.589002 47.781420 191.960775 148.804269 193.269827 161.226942 190.545646 156.851029 196.037676 158.545852 189.728388 175.481979 30.054200 172.311842 186.284391 158.841500 196.094441 150.513385 183.457732 168.777852 35.491092 30.583554 211.135644 143.104160 171.288835 180.111667 33.248157 47.228700 195.703695 138.323141 98.329138 72.010014
11419 0.1139372059 111.299954 49.478588 193.798609 147.211105 193.853610 162.087512 189.914890 155.370847 196.942403 161.576143 190.763829 174.768889 30.000000 172.121665 184.892221 157.872526 194.981909 152.772474 185.000710 171.065332 36.512281 30.000000 207.831652 143.597885 170.533494 181.248002 32.698337 45.650124 196.172805 136.614716 98.883883 72.381812
11420 0.1139144454 110.944838 49.545723 194.000409 146.760160 195.600765 160.623705 189.795390 154.244114 196.738531 160.581798 189.742347 174.927879 30.000000 173.753258 188.531587 159.087237 195.289694 151.169228 181.841435 170.416491 38.738115 30.000000 209.262530 141.873772 171.470097 180.281117 33.276754 45.277601 195.174913 139.641614 97.293805 72.503669
11421 0.1140732137 111.398660 49.891340 191.050181 148.539219 193.612749 159.561781 191.721969 155.532769 195.414505 161.370317 190.562699 174.022340 30.000000 171.919245 185.413513 159.138557 200.797665 151.204827 183.469384 168.863586 35.790940 30.000000 207.756328 141.670218 169.473043 182.462789 34.816810 43.483888 199.829692 137.534642 96.822603 72.830105
11422 0.1141687911 110.725971 50.259111 192.169499 149.664609 192.325170 163.435542 190.942609 155.215719 195.823750 160.332999 188.254635 173.701153 30.129092 172.229455 185.396371 157.319654 194.257296 152.309591 184.350993 170.586247 37.077773 30.000000 211.372257 143.326754 170.101280 179.066965 31.561496 46.404416 196.854613 137.732123 96.390337 73.651105
11423 0.1141622444 109.638496 48.641534 194.255699 145.315927 193.680352 161.053479 190.611290 156.433703 195.365296 160.654781 189.885587 173.678313 30.077306 174.746053 187.680563 159.765372 195.022152 152.618732 184.080207 170.505811 37.271587 30.777781 209.226737 141.643148 170.023836 182.236090 32.324376 45.816969 196.732382 137.595515 96.091944 71.464835
11424 0.1140251419 107.854106 50.702700 192.287050 147.343105 192.311418 160.799864 191.940787 153.615556 197.733142 161.105690 190.510246 175.399113 30.000000 172.521935 185.759302 161.035614 198.379280 150.988876 184.085472 169.151169 35.884877 30.000000 210.175208 141.824242 170.736933 180.007260 34.825116 43.643297 200.001560 137.815067 98.137296 72.263669
11425 0.1139917176 109.312319 49.249956 193.547074 148.077271 193.857559 160.304402 189.713515 155.591305 195.522373 163.192050 188.841134 173.290327 30.000000 173.254686 187.395054 158.007003 195.235036 152.671818 182.681026 171.608396 36.618501 30.000000 210.186908 140.082128 172.576899 181.710368 33.940608 46.620221 194.764266 138.001243 98.606985 71.911108
11426 0.1140511551 109.654744 48.803241 193.939542 146.076620 191.233142 161.934164 189.986401 156.117566 196.641585 159.184708 191.690983 173.738170 30.480222 172.591627 187.733709 158.074329 195.789090 153.066494 184.818772 170.761966 34.027564 31.160678 210.374378 142.697020 172.354832 180.125322 32.301737 46.311387 196.377683 137.932236 98.181795 71.135509
11427 0.1139369677 109.818122 49.809515 193.588124 148.910306 193.037514 159.945763 190.276247 155.215214 195.714741 162.110264 187.305366 173.983982 30.330653 171.606811 186.014659 157.070606 195.622079 152.253771 184.387337 170.907766 36.211929 30.000000 208.872512 142.754933 171.744823 180.166313 34.135336 46.029227 195.246918 138.276166 98.590756 72.498502
11428 0.1138632173 109.122677 50.284799 193.278195 145.502545 192.423044 160.967449 190.043562 155.121925 196.499969 160.741107 189.579799 172.934103 30.000000 173.863644 187.262281 157.936576 194.187739 151.626484 184.809307 171.925760 34.978580 30.000000 209.519598 141.839820 170.060108 179.350163 32.540379 44.526364 196.181547 139.539151 97.436062 72.321336
11429 0.1139053734 109.490656 49.801066 193.380936 146.569787 193.320775 159.061014 191.120767 155.523259 195.706815 160.309518 188.439078 174.342374 30.000000 174.000276 186.834752 158.614454 195.584264 151.738678 185.065061 170.755355 36.338303 30.739484 209.033992 143.831123 168.722509 178.352716 32.752849 45.197988 196.710342 138.765601 98.696507 71.456017
11430 0.1139945809 111.281899 50.834108 193.035437 146.767823 192.060628 161.894978 190.213408 155.565784 196.785022 161.044210 191.392832 174.141109 30.000000 172.681396 186.172669 158.269729 195.826879 152.400258 184.071046 169.893901 35.601459 30.982397 210.495891 141.348311 169.575978 181.297598 32.262969 45.356719 196.376252 139.208976 96.318816 71.771048
11431 0.1141483525 110.160053 49.263855 193.645514 146.817744 193.363830 162.219276 190.783798 155.847476 197.200459 159.118540 189.015827 172.244891 31.054331 173.814992 185.307555 159.290841 192.141451 149.467266 182.455949 171.071640 34.813352 30.276159 211.230261 142.121592 171.193912 180.884304 32.471257 44.571978 197.765458 139.724619 97.127503 72.124682
11432 0.1140587665 110.382373 49.987394 193.644767 147.660033 192.191813 158.847900 190.693098 155.273681 195.655059 158.768220 189.122056 175.581658 30.516311 173.504114 185.207539 157.694712 193.374197 150.646317 182.295551 171.196225 35.899719 30.000000 209.926632 141.517420 170.588152 180.038167 32.941918 47.056706 196.278103 137.842986 97.438450 72.187301
11433 0.1143874682 108.210495 48.487727 193.278249 148.195789 193.297838 159.942043 189.605236 155.163827 196.949825 160.658140 190.660508 173.901541 31.127874 173.069254 185.042018 158.785027 196.161415 152.515614 183.530222 171.577999 36.098464 30.774973 209.147472 140.105197 171.908458 181.901713 31.698808 46.367569 197.653558 140.665198 96.535615 72.813309
11434 0.1141157217 108.865878 50.413255 193.212751 147.625421 193.931539 160.973819 191.432199 155.057306 194.872859 158.850740 189.048169 172.060283 30.946924 175.591282 187.771081 160.064394 193.883233 152.126965 183.739179 168.637466 35.284408 30.000000 209.402396 142.065001 172.116642 179.495418 30.336984 46.308534 196.647731 138.003721 98.154896 73.375683
11435 0.1140796305 108.882305 49.183464 194.177371 146.735353 192.174715 161.090674 192.227480 155.388945 196.508494 160.844318 189.551738 173.493256 30.000000 173.458881 188.171585 158.005492 195.137598 152.940225 184.186594 169.331556 35.634082 31.013503 208.919247 140.959788 170.011534 177.391721 33.233705 46.538535 195.591696 138.273887 98.251511 71.572312
11436 0.1139875871 110.814678 50.288813 193.417028 146.588064 192.546006 161.233831 191.377567 155.695581 196.015644 162.619495 190.267198 173.536561 30.066449 172.335721 186.473139 158.922496 196.018589 152.648745 182.382467 171.169971 34.566680 30.707784 209.642913 141.828990 172.644429 180.749660 32.928355 46.455582 196.101295 138.908441 98.342635 72.229335
11437 0.1139467003 110.495243 49.431798 193.263350 148.109510 192.182802 160.505484 190.184738 156.653351 196.405087 159.081091 189.964354 174.773745 30.000000 173.396457 187.113160 158.494270 197.484669 151.142084 184.879193 170.290819 35.361802 30.000000 212.073213 141.178544 173.025630 178.521768 33.468870 46.734753 194.943898 138.127543 97.827758 72.227740
11438 0.1141139284 108.911752 51.250216 194.157168 148.804269 193.269827 158.528785 190.545646 156.851029 196.037676 159.695610 191.431046 175.481979 30.000000 174.415702 186.677322 158.248682 195.337067 150.513385 182.885769 170.276328 37.165993 30.583554 211.135644 143.104160 171.010760 180.111667 33.248157 46.093299 194.300624 139.623187 97.790540 72.010014
11439 0.1142390211 108.468070 48.668866 193.798609 144.618311 193.853610 162.087512 189.914890 153.906058 196.942403 161.554753 190.763829 174.768889 30.167161 172.121665 184.892221 158.281735 196.828390 152.772474 185.000710 170.250212 36.512281 30.000000 208.199936 143.597885 168.357856 180.823276 31.043503 45.650124 195.795425 136.614716 96.584047 72.381812
11440 0.1140632062 110.944838 51.683870 192.646873 145.557194 195.600765 160.623705 190.864342 154.244114 195.067308 161.256181 189.021033 174.927879 30.000000 174.449984 187.897791 159.087237 195.289694 151.169228 186.258953 170.416491 35.223453 30.000000 209.262530 141.873772 171.504802 180.281117 32.353449 46.573795 196.922853 138.755567 97.293805 71.563483
11441 0.1140224721 109.230073 49.891340 191.050181 148.539219 192.934897 159.561781 191.721969 156.128793 194.793780 162.686965 190.174928 173.805669 30.594023 171.919245 184.962823 158.014794 200.797665 151.056111 184.631196 168.863586 35.870469 30.777385 207.756328 141.612464 169.473043 178.715537 34.816810 43.692177 199.829692 137.534642 96.822603 73.113862
11442 0.1139205341 109.105525 51.059604 192.169499 149.664609 191.682565 160.484726 191.510442 154.967592 195.116374 162.346966 188.176352 173.677517 30.129092 172.229455 185.396371 158.872823 195.644710 152.309591 184.134344 168.862186 36.082002 30.106106 211.372257 143.326754 170.146865 179.066965 33.989106 46.084324 196.854613 137.732123 98.778969 72.324872
11443 0.1139014137 109.064228 48.641534 194.255699 148.943153 193.680352 161.053479 190.611290 156.433703 195.365296 160.654781 188.246431 173.678313 30.077306 174.746053 187.680563 159.765372 194.774158 151.803612 184.080207 171.399062 34.863560 31.211836 207.959120 141.643148 170.023836 182.236090 30.949987 46.819320 195.343066 137.595515 97.615341 72.529827
11444 0.1139695306 110.775206 50.254552 193.874426 147.343105 193.271038 158.228462 190.156183 154.511443 197.733142 161.105690 190.510246 172.190028 30.000000 174.619386 186.387614 159.902384 194.092284 153.089292 184.085472 170.400428 36.788873 30.000000 210.175208 141.106580 170.114671 179.124200 34.825116 44.310024 195.419243 137.664312 98.137296 72.293555
11445 0.1138861485 109.312319 50.253034 192.390150 146.773503 193.857559 160.304402 189.713515 155.528381 195.522373 160.609522 188.841134 173.290327 30.298508 173.254686 187.395054 158.754737 195.721628 152.162909 184.206409 171.608396 36.618501 30.000000 210.186908 140.082128 171.544151 180.018030 32.611648 46.554115 196.197503 138.796972 97.457448 71.599013
11446 0.1139536915 109.654744 50.230660 193.939542 146.076620 192.495695 161.934164 190.562103 156.117566 196.166887 162.034397 188.800696 173.738170 30.480222 172.591627 187.733709 158.074329 195.789090 153.066494 184.818772 169.015788 34.027564 30.000000 209.700211 141.695529 173.042978 178.489812 32.301737 46.311387 197.310011 137.590705 99.230454 71.135509
11447 0.1139369677 109.818122 49.809515 193.588124 148.910306 193.037514 159.945763 190.276247 155.215214 195.714741 162.110264 187.305366 173.983982 30.330653 171.606811 186.014659 157.070606 195.622079 152.253771 184.387337 170.907766 36.211929 30.000000 208.872512 142.754933 171.744823 180.166313 34.135336 46.029227 195.246918 138.276166 98.590756 72.498502
11448 0.1138632173 109.122677 50.284799 193.278195 145.502545 192.423044 160.967449 190.043562 155.121925 196.499969 160.741107 189.579799 172.934103 30.000000 173.863644 187.262281 157.936576 194.187739 151.626484 184.809307 171.925760 34.978580 30.000000 209.519598 141.839820 170.060108 179.350163 32.540379 44.526364 196.181547 139.539151 97.436062 72.321336
11449 0.1138760554 109.680223 49.801066 193.985379 146.414144 191.886020 159.061014 191.120767 154.450205 195.232647 160.309518 190.240878 174.342374 30.000000 172.800618 188.524780 158.614454 195.608608 151.738678 182.737651 170.755355 36.338303 30.739484 209.762409 142.790024 170.918215 181.269292 31.665854 46.672980 194.694436 138.765601 97.830472 71.456017
11450 0.1138734381 108.750079 49.318446 192.971579 146.767823 192.060628 161.894978 191.531986 155.565784 196.408916 161.044210 190.135463 174.141109 30.000000 172.539390 186.172669 158.484621 196.352740 152.400258 184.071046 169.893901 34.872334 30.982397 210.495891 142.022202 170.235961 181.297598 30.120790 47.145093 195.321281 139.208976 96.318816 72.587608
11451 0.1139501447 109.264178 48.759994 193.645514 148.570681 193.827769 159.369798 190.783798 155.847476 197.200459 160.245798 187.997083 173.441565 31.054331 173.093789 185.307555 159.290841 195.841995 153.152705 182.780079 171.966013 34.813352 30.276159 210.448756 142.953029 169.739844 182.431182 32.093552 46.816574 195.056174 138.438079 97.127503 72.124682
11452 0.1139374918 110.382373 49.987394 192.825609 149.805726 192.191813 158.847900 190.693098 155.273681 195.655059 158.827564 189.101995 175.581658 30.000000 172.763577 187.430660 160.311687 193.374197 150.908845 182.295551 171.196225 35.899719 30.000000 210.107006 141.869681 170.417604 182.283218 33.369934 47.056706 195.010683 137.842986 97.438450 71.866542
11453 0.1139163598 111.592966 47.851778 193.278249 148.195789 192.071190 159.942043 189.609603 155.163827 196.528692 160.541549 190.660508 173.860750 30.260839 171.825077 187.639406 159.501802 196.161415 152.431057 183.910935 171.556858 35.754144 30.774973 209.147472 140.105197 171.908458 180.702679 33.464512 45.351153 196.775736 137.404453 98.636836 72.680885
11454 0.1139097465 109.844595 50.413255 193.758940 147.625421 192.171058 161.032873 191.393864 155.057306 194.872859 158.850740 190.649041 173.626428 30.946924 174.081443 187.771081 159.065150 194.752717 151.117324 180.744803 168.637466 36.264508 30.000000 209.402396 143.493872 172.116642 179.495418 32.912511 46.308534 197.282744 138.697292 98.154896 71.775847
11455 0.1138699295 110.543448 49.283617 194.177371 148.352908 192.174715 161.090674 192.227480 155.433990 194.764205 160.844318 189.551738 173.493256 30.000000 173.458881 188.171585 158.005492 195.740565 152.940225 184.186594 170.266779 34.745529 30.000000 208.700528 140.959788 170.011534 182.468905 32.773383 46.538535 195.591696 138.185996 98.358506 71.572312
11456 0.1138680202 109.171613 50.544548 193.282489 146.588064 192.546006 161.233831 191.377567 155.695581 196.015644 162.619495 189.649633 173.187822 30.066449 172.335721 187.039822 158.922496 194.032833 152.648745 182.382467 171.169971 35.545656 30.000000 209.642913 141.828990 171.149563 180.749660 32.107399 45.783962 195.360108 138.908441 97.516931 71.663220
11457 0.1138917826 110.495243 49.124965 193.263350 148.109510 193.834249 160.505484 190.184738 155.582327 196.405087 162.379023 190.192775 174.104276 30.000000 173.396457 187.113160 158.494270 197.484669 151.118905 183.419168 170.429822 34.869679 30.000000 209.768016 141.178544 173.025630 180.634092 33.468870 46.734753 194.943898 138.127543 97.827758 71.847223
11458 0.1139590347 112.589002 47.781420 191.960775 148.804269 193.269827 161.226942 190.545646 156.851029 196.037676 158.545852 189.728388 175.481979 30.054200 172.311842 186.284391 158.841500 196.094441 150.513385 183.457732 168.777852 35.491092 30.583554 211.135644 143.104160 171.288835 180.111667 33.248157 47.228700 195.703695 138.323141 98.329138 72.010014
11459 0.1139372059 111.299954 49.478588 193.798609 147.211105 193.853610 162.087512 189.914890 155.370847 196.942403 161.576143 190.763829 174.768889 30.000000 172.121665 184.892221 157.872526 194.981909 152.772474 185.000710 171.065332 36.512281 30.000000 207.831652 143.597885 170.533494 181.248002 32.698337 45.650124 196.172805 136.614716 98.883883 72.381812
11460 0.1139144454 110.944838 49.545723 194.000409 146.760160 195.600765 160.623705 189.795390 154.244114 196.738531 160.581798 189.742347 174.927879 30.000000 173.753258 188.531587 159.087237 195.289694 151.169228 181.841435 170.416491 38.738115 30.000000 209.262530 141.873772 171.470097 180.281117 33.276754 45.277601 195.174913 139.641614 97.293805 72.503669
11461 0.1143624197 108.912402 49.891340 192.441390 148.539219 191.932949 160.141495 191.083363 156.128793 194.793780 162.686965 187.869758 173.805669 30.000000 173.640689 184.962823 158.043832 194.419486 151.902000 184.631196 168.863586 35.870469 30.777385 210.300557 141.620050 169.473043 180.887036 31.403382 43.692177 195.277139 138.074822 97.211562 73.113862
11462 0.1140572650 109.105525 51.059604 192.169499 149.664609 191.682565 160.519192 191.544701 154.967592 195.116374 162.346966 190.502403 173.677517 30.129092 173.171290 185.396371 158.766356 195.644710 152.055985 184.134344 168.862186 36.082002 30.106106 211.372257 143.326754 171.444095 178.685911 33.686273 46.084324 196.773384 137.732123 98.778969 73.276642
11463 0.1138791566 109.910806 50.212915 194.536574 148.943153 193.680352 158.578363 190.611290 155.229788 195.365296 160.654781 188.246431 173.678313 30.000000 174.746053 186.725643 159.302722 194.774158 151.668667 184.080207 171.399062 34.863560 31.211836 207.959120 141.643148 170.023836 179.994230 33.498240 46.819320 196.123607 137.595515 97.615341 71.993557
11464 0.1140060702 109.080411 50.254552 193.874426 147.343105 192.395578 160.678358 191.159075 155.133570 197.733142 161.105690 190.579255 172.190028 30.000000 174.619386 186.387614 159.902384 194.092284 153.089292 184.743999 170.400428 35.016942 30.122735 210.372963 141.106580 170.537887 180.051515 30.337423 46.756473 195.419243 137.664312 96.179333 72.874475
11465 0.1140555284 110.516575 50.253034 192.419731 146.593844 193.615785 160.304402 189.713515 156.334114 197.243278 160.609522 191.687579 172.883458 30.298508 174.529368 187.545978 157.331108 194.338667 151.377592 183.415230 171.608396 34.732269 30.000000 210.186908 142.651928 171.544151 180.703325 32.611648 43.759283 194.849097 138.796972 97.457448 71.546044
11466 0.1143959727 109.654744 50.253843 194.078052 149.153257 192.495695 161.934164 191.113246 154.817918 194.902186 162.034397 190.770979 174.411910 30.480222 172.591627 187.874562 158.074329 195.789090 153.066494 182.220567 172.766876 34.027564 30.000000 209.700211 141.695529 173.042978 178.489812 32.301737 46.311387 197.310011 139.068013 99.230454 73.510465
11467 0.1141103897 110.192728 48.785466 193.588124 148.910306 193.021778 159.580783 189.982070 155.215214 196.482075 159.883442 187.305366 172.466997 30.984245 171.606811 186.014659 158.193874 195.132325 150.048012 183.686747 171.084599 36.211929 30.666114 208.872512 141.249273 171.744823 180.166313 34.135336 46.029227 195.246918 138.219261 97.495344 73.185119
11468 0.1140855964 109.122677 50.284799 193.278195 145.502545 192.063700 160.967449 189.549877 155.121925 197.562718 161.728987 190.488930 171.367533 30.493311 173.894528 187.262281 156.620677 195.480347 151.626484 184.809307 169.999779 34.899948 30.000000 209.149478 142.386282 170.060108 179.350163 32.540379 44.526364 196.181547 137.773397 97.912205 72.576594
11469 0.1138832242 109.549159 49.801066 193.718920 146.618146 191.886020 161.594209 191.120767 155.158177 195.232647 161.179286 191.038210 174.342374 30.000000 172.800618 188.241770 158.614454 194.374767 151.738678 182.568049 171.457664 36.123725 30.739484 210.367263 142.790024 170.918215 180.088894 32.598685 46.672980 195.377352 138.765601 97.830472 72.762192
11470 0.1147800556 108.750079 49.845683 193.911121 146.767823 192.060628 161.894978 191.531986 155.565784 195.335845 161.053766 190.135463 174.141109 30.000000 172.539390 187.909265 158.484621 194.142118 149.237107 184.071046 169.893901 35.119960 30.982397 210.173434 142.022202 170.235961 177.674222 30.818714 47.145093 195.321281 137.739755 96.318816 71.097233
11471 0.1142302832 109.264178 50.435775 193.096542 148.570681 193.827769 159.369798 191.893421 157.511096 197.200459 160.245798 188.907636 172.748899 31.054331 173.093789 189.296862 159.290841 195.841995 153.152705 182.780079 171.037830 34.813352 30.312712 209.927324 139.816182 171.150607 182.431182 34.391582 45.140992 195.272133 138.438079 97.893826 73.242545
11472 0.1140775929 110.903770 51.251479 192.825609 149.805726 193.165736 159.269244 190.693098 156.704730 197.314147 158.827564 189.101995 175.332425 30.013070 172.763577 186.114455 159.187610 196.444962 151.909242 182.295551 172.497854 35.899719 30.000000 210.107006 142.197957 171.942345 180.819104 32.728355 47.056706 195.821562 137.842986 97.438450 71.866542
11473 0.1141287028 110.016531 47.851778 192.147172 147.721586 191.773699 161.098238 190.612791 156.025483 196.682638 161.438207 190.660508 173.860750 30.260839 171.825077 187.639406 159.501802 196.161415 152.431057 185.496752 171.556858 35.754144 31.086915 209.147472 140.105197 169.626775 178.926775 32.001206 45.222469 196.775736 137.404453 98.817975 73.575777
11474 0.1142980868 111.811436 48.784029 192.647115 147.625421 193.335291 161.032873 191.107947 156.916359 196.507886 158.769001 190.649041 173.100682 30.946924 173.596415 187.771081 159.065150 194.073190 151.069865 183.435271 170.063346 36.264508 30.000000 209.466922 144.014088 170.629155 180.619929 32.634359 46.772221 197.282744 141.084017 98.154896 71.775847
11475 0.1139957773 110.543448 49.283617 194.195635 148.247298 190.092281 159.266304 190.128671 155.892779 194.764205 160.207368 189.904700 174.226540 30.000000 173.458881 187.538535 158.005492 193.141678 152.940225 183.744662 171.478989 34.734889 32.051540 208.700528 141.984431 170.011534 180.478795 32.384129 46.538535 195.591696 138.185996 97.007685 71.572312
11476 0.1140350032 109.171613 50.544548 193.282489 146.588064 192.546006 161.233831 190.443497 154.944275 195.117963 162.619495 189.649633 173.187822 30.066449 174.473291 186.402267 158.922496 193.115765 152.648745 182.382467 171.327551 34.584782 30.000000 209.642913 142.425967 170.359157 179.476619 32.107399 45.783962 195.485804 137.803510 97.945231 71.663220
11477 0.1140673234 107.600482 49.308547 193.263350 145.372045 193.834249 160.505484 190.184738 154.692111 196.487867 158.831126 190.065418 174.155753 30.000000 173.396457 187.113160 158.494270 194.564705 151.118905 183.419168 170.429822 35.597113 30.000000 209.095906 141.594977 173.025630 180.634092 33.916671 46.013530 194.943898 138.127543 97.827758 73.076837
11478 0.1147837123 112.589002 47.781420 193.770176 144.058869 192.352656 159.004829 189.476338 156.851029 194.406026 158.545852 190.728333 173.220050 30.000000 172.311842 186.284391 157.842884 196.094441 149.637618 183.457732 168.777852 36.033993 30.583554 210.196552 141.762725 171.020823 180.111667 33.788476 47.228700 195.703695 141.239159 98.199575 73.287280
11479 0.1139163324 109.469376 49.478588 193.798609 145.635466 192.478319 162.087512 190.736688 155.808537 196.191686 161.576143 190.763829 172.464644 30.000000 172.121665 187.658469 157.872526 194.981909 152.772474 185.000710 171.065332 36.512281 30.000000 207.831652 142.487610 170.533494 178.114707 32.698337 45.650124 197.531064 136.614716 99.462759 72.381812
11480 0.1142643893 110.944838 49.545723 194.036416 145.577149 193.141995 161.103651 190.846146 154.244114 196.563122 161.746245 189.128889 174.052442 30.000000 173.104587 187.231807 159.087237 195.289694 153.116716 181.841435 168.792061 34.130159 30.000000 209.262530 142.298464 171.024605 177.633309 33.692897 45.277601 195.174913 139.641614 97.293805 71.094079
11481 0.1140224721 109.230073 49.891340 191.050181 148.539219 192.934897 159.561781 191.721969 156.128793 194.793780 162.686965 190.174928 173.805669 30.594023 171.919245 184.962823 158.014794 200.797665 151.056111 184.631196 168.863586 35.870469 30.777385 207.756328 141.612464 169.473043 178.715537 34.816810 43.692177 199.829692 137.534642 96.822603 73.113862
11482 0.1139205341 109.105525 51.059604 192.169499 149.664609 191.682565 160.484726 191.510442 154.967592 195.116374 162.346966 188.176352 173.677517 30.129092 172.229455 185.396371 158.872823 195.644710 152.309591 184.134344 168.862186 36.082002 30.106106 211.372257 143.326754 170.146865 179.066965 33.989106 46.084324 196.854613 137.732123 98.778969 72.324872
11483 0.1138791566 109.910806 50.212915 194.536574 148.943153 193.680352 158.578363 190.611290 155.229788 195.365296 160.654781 188.246431 173.678313 30.000000 174.746053 186.725643 159.302722 194.774158 151.668667 184.080207 171.399062 34.863560 31.211836 207.959120 141.643148 170.023836 179.994230 33.498240 46.819320 196.123607 137.595515 97.615341 71.993557
11484 0.1139695306 110.775206 50.254552 193.874426 147.343105 193.271038 158.228462 190.156183 154.511443 197.733142 161.105690 190.510246 172.190028 30.000000 174.619386 186.387614 159.902384 194.092284 153.089292 184.085472 170.400428 36.788873 30.000000 210.175208 141.106580 170.114671 179.124200 34.825116 44.310024 195.419243 137.664312 98.137296 72.293555
11485 0.1138861485 109.312319 50.253034 192.390150 146.773503 193.857559 160.304402 189.713515 155.528381 195.522373 160.609522 188.841134 173.290327 30.298508 173.254686 187.395054 158.754737 195.721628 152.162909 184.206409 171.608396 36.618501 30.000000 210.186908 140.082128 171.544151 180.018030 32.611648 46.554115 196.197503 138.796972 97.457448 71.599013
