evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11509 0.1218389300 84.054717 118.574067 183.034440 153.769351 194.691896 169.722471 58.910747 38.478040 59.473926 36.248304 237.179109 30.000000 215.625093 159.799414 214.380156 47.419607 37.859847 44.036831 240.513291 32.162489 36.927018 189.037501 186.911212 167.560338 31.481790 174.232754 201.817505 174.368059 187.174856 143.863690 97.233313 72.779554
11510 0.1215895512 84.345819 118.467451 182.728566 153.615710 192.188293 172.700132 60.434092 35.815544 62.104425 34.270107 235.677024 30.631093 215.875037 158.185769 212.903550 45.986958 39.407382 44.095092 240.037247 35.812677 37.922984 189.863837 187.606964 169.722096 30.000000 175.163035 200.855843 174.624206 186.650900 144.562841 98.552987 73.417028
11511 0.1218588268 81.862296 118.980731 183.285193 156.887167 191.851260 170.914913 59.737059 36.680885 60.988159 37.123373 234.686675 30.990639 218.085309 159.410448 213.192317 46.048710 39.121134 43.447705 237.594698 34.727615 38.187140 190.131796 187.804209 168.266143 31.411821 172.927429 201.672482 174.770605 187.703688 145.265957 97.833096 72.782041
11512 0.1217437348 83.852588 116.272403 183.616006 154.822381 192.708273 172.450811 60.014698 36.085838 62.054743 35.326336 233.185090 30.000000 215.723711 157.259898 211.895965 45.618904 41.163095 44.603909 241.614370 34.458438 37.541034 187.283242 185.494890 169.854731 31.278749 173.435417 202.435716 176.411746 186.487704 142.967852 98.004512 72.422206
11513 0.1216325245 81.947010 117.285921 183.917564 157.007125 192.689077 170.083477 59.325101 36.082518 61.884116 35.693711 235.157410 30.000000 217.004349 160.248903 213.220510 46.068685 39.340357 41.729325 243.031747 36.388621 37.782436 187.677023 186.306442 170.529145 30.419967 173.201390 201.305247 174.272895 185.820176 143.677401 97.057265 73.397714
11514 0.1218151115 86.535072 115.679708 185.847163 156.048132 192.383565 170.301375 59.977213 35.571456 61.104759 32.554363 233.904053 30.000000 216.831201 158.213310 215.385552 45.043217 41.095983 43.891953 241.642176 32.387593 41.046969 189.612724 187.487341 169.647915 31.203194 173.525656 202.360530 174.057827 186.303305 144.306435 94.485226 75.054727
11515 0.1214667500 83.515342 118.274610 184.122751 156.125741 192.692430 172.841235 58.651798 36.794712 60.738764 36.563291 234.956304 30.000000 214.549990 157.423061 214.840192 47.531065 36.651584 45.465162 239.651470 33.059818 37.733092 189.491492 186.841904 169.937982 30.819264 173.253291 201.698616 175.199338 187.177991 143.697495 97.502558 74.417965
11516 0.1217423280 83.521283 117.696585 184.679478 155.809177 195.486948 169.432818 61.167369 37.393945 62.705329 36.181589 235.429700 30.000000 216.767559 157.644259 215.757093 45.345934 36.916995 43.285806 240.207936 35.844614 36.920037 189.711580 187.108148 169.440668 30.000000 174.008460 202.963528 174.816001 186.148116 143.459022 98.532410 73.792689
11517 0.1217068469 83.933935 118.733584 184.497258 155.436134 193.960035 168.309104 61.208675 37.167406 60.763962 36.336492 236.698906 30.000000 215.874269 157.982988 213.608115 45.937557 38.102176 44.627864 239.242170 33.797438 38.870349 189.161059 185.587003 169.205776 30.000000 173.926617 203.073026 174.611959 186.494052 145.895543 99.610621 72.130144
11518 0.1222401336 84.338036 119.932249 185.306480 152.827576 193.970692 170.335590 61.658840 38.294083 59.664669 35.323290 237.129113 31.578507 215.464344 157.228713 216.154279 47.697267 38.242719 43.452144 240.441899 35.968798 40.135214 186.895899 185.809163 170.371959 31.208056 174.620344 202.878056 174.707034 188.120216 143.141220 98.124396 73.063192
11519 0.1216670220 83.115091 118.959994 185.649758 156.483437 192.902001 169.320581 59.958595 37.104895 60.462096 35.279204 235.531554 31.067026 216.305413 157.016086 212.944196 46.075957 38.783451 44.778913 243.079814 34.948458 39.693154 188.799293 186.487609 168.669248 30.000000 173.419811 202.601331 174.422904 188.140825 143.738025 99.127452 72.896430
11520 0.1219567850 83.653990 115.838169 186.277307 156.464913 191.657873 172.810774 60.337823 38.111582 61.874546 34.381132 236.273315 30.643171 215.542394 159.369765 215.725744 45.336595 38.364032 45.840841 242.574700 32.677153 39.797260 188.181314 187.544129 169.120265 30.622893 173.907301 202.600797 174.700072 188.079062 142.942452 95.720171 74.049617
11521 0.1214753591 83.929762 118.602979 185.017797 157.170204 192.698830 169.658261 60.681558 38.746170 59.482294 36.134378 234.292552 30.000000 215.628761 157.508633 211.286173 47.033878 39.534789 42.832998 241.745241 33.472905 40.396873 190.065934 185.788113 169.282906 30.000000 173.455950 201.756643 173.509284 187.763631 141.948490 99.404947 72.877276
11522 0.1215738240 82.069030 116.691813 183.123594 154.075273 193.534062 169.025520 60.080355 37.133470 59.401095 35.850674 237.321992 30.000000 214.396865 157.639218 212.220308 46.646604 39.300856 43.711733 241.613178 33.598021 39.098253 188.716224 186.020133 169.423320 30.000000 173.445715 200.184576 174.389407 187.722689 143.940122 100.720012 72.786288
11523 0.1215207706 83.833565 116.575246 183.019469 154.167919 193.911495 171.357825 60.446288 35.646416 62.414523 34.003918 237.453173 30.000000 215.586281 160.916602 212.028259 46.250976 39.424405 42.443622 242.647762 34.983738 37.250538 189.448580 186.041136 170.480457 31.447490 173.166860 204.300118 174.491956 185.448489 142.671938 99.138323 72.772576
11524 0.1214880470 83.974941 117.084623 183.500737 155.654395 192.072363 171.196780 60.044746 36.600063 61.311664 35.428225 236.346203 30.000000 216.166094 160.132751 215.552719 47.434096 38.021892 44.082279 239.018060 33.903624 38.419359 188.436814 186.834958 168.436579 30.160510 173.275273 201.477789 174.799521 186.538132 142.630190 97.918301 74.026988
11525 0.1215398213 83.127680 118.372852 187.822896 155.017608 191.440204 170.905548 61.239884 36.441029 61.682016 35.308744 233.456055 30.000000 214.990870 158.459650 211.964019 46.912782 39.701461 43.968574 241.890865 36.058374 38.860836 187.794943 187.010786 166.762696 30.915431 173.696597 201.855860 174.939501 186.545697 142.294582 98.187119 74.014040
11526 0.1216146695 82.923035 117.340764 183.848172 156.229529 191.528977 172.243601 59.668884 36.454367 60.704618 34.799173 233.557653 30.000000 218.778076 161.066867 213.691233 45.903188 38.489109 43.823204 236.963023 35.866829 36.183837 191.294902 188.208845 166.958745 31.091735 173.719400 199.723762 174.610617 187.974953 142.754151 98.477839 73.193536
11527 0.1215024788 83.140939 117.737690 183.705083 155.457104 194.129702 171.727693 61.454352 36.017897 59.598108 34.781918 234.241663 30.000000 215.803616 158.125900 215.358222 46.170216 37.476847 45.303856 244.449309 34.054032 40.188736 188.167979 184.505241 167.628459 30.000000 173.859227 201.000253 177.341283 186.052265 142.395309 99.562748 73.243529
11528 0.1216255678 83.047463 116.984405 184.106072 155.488833 192.800497 173.710306 58.010690 36.491143 61.004224 32.488723 236.388784 30.000000 217.658245 160.877149 215.430812 44.897159 40.201828 42.886174 238.173172 36.199629 36.555168 191.732202 190.628234 166.967908 31.043053 173.850396 200.291138 174.675676 186.903332 143.726785 98.403301 74.602811
11529 0.1214997915 84.054717 118.574067 183.034440 153.769351 194.691896 169.722471 58.297202 36.537790 61.814408 34.378946 237.179109 30.000000 215.625093 158.172427 214.380156 47.419607 37.859847 43.585511 240.513291 33.555537 39.190106 189.539341 186.993534 168.792147 31.481790 174.232754 201.817505 174.368059 186.775487 143.863690 99.304046 72.779554
11530 0.1214817686 84.345819 118.467451 182.728566 155.256503 192.188293 171.762655 60.434092 35.815544 62.127371 33.617598 235.903894 30.048229 215.875037 157.766590 214.322589 45.508870 39.359926 44.095092 240.037247 35.812677 38.056649 189.863837 187.606964 169.722096 30.429872 174.902061 201.754437 174.624206 186.377917 144.562841 96.247470 74.547937
11531 0.1214968745 81.862296 118.980731 183.285193 155.517872 191.147283 170.914913 60.381983 36.680885 60.703217 36.374508 235.413124 30.000000 215.536740 159.410448 211.463164 46.925175 40.349771 43.447705 243.307481 34.727615 38.187140 190.131796 187.310815 168.266143 31.411821 173.752726 204.106060 174.770605 186.401530 142.889840 97.833096 74.097747
11532 0.1214618113 83.852588 118.658161 182.522672 157.228395 193.067672 170.177379 60.014698 36.085838 62.829752 35.331359 234.620169 30.000000 215.723711 158.453058 211.895965 46.341388 41.163095 41.931058 241.614370 36.402212 37.541034 187.283242 187.263493 169.854731 31.278749 173.435417 202.435716 176.411746 186.487704 143.772159 98.012945 73.839347
11533 0.1215523154 81.947010 117.285921 184.592236 156.407906 191.289050 170.860027 59.325101 37.928111 59.003940 36.698140 234.505127 30.000000 215.069635 160.248903 213.220510 46.542211 39.340357 46.585271 236.413738 36.388621 37.782436 190.350823 186.306442 167.714734 30.419967 173.201390 201.305247 174.272895 186.948534 144.248493 97.521418 73.397714
11534 0.1217312406 86.535072 115.679708 185.847163 156.562364 188.659454 172.367129 59.977213 35.182862 64.028584 32.554363 235.397642 30.000000 216.003155 160.756536 215.385552 44.870856 41.095983 42.224006 241.642176 32.387593 41.046969 187.889985 187.487341 168.841219 30.000000 175.123055 202.360530 174.057827 186.303305 144.306435 94.485226 75.054727
11535 0.1214658016 84.739148 116.983831 184.537633 156.125741 193.973936 171.078753 58.651798 36.794712 60.738764 35.365550 234.556083 30.000000 214.549990 159.160029 213.394260 47.531065 36.651584 43.089106 241.100433 35.415836 37.733092 190.156484 186.280726 169.937982 30.226835 173.253291 201.698616 175.199338 187.817126 143.697495 97.502558 74.417965
11536 0.1215353734 83.521283 118.968249 184.679478 155.809177 191.865687 170.412270 59.799023 37.393945 59.435525 35.686484 234.881264 30.000000 216.767559 156.822764 215.020400 45.345934 36.916995 44.266723 240.207936 36.166683 36.920037 189.711580 189.392008 169.440668 30.000000 174.008460 201.768550 176.984199 186.148116 143.459022 98.532410 73.792689
11537 0.1213878113 83.161267 118.230967 184.497258 155.436134 193.960035 170.425132 59.758634 37.167406 60.763962 36.336492 235.493009 30.000000 215.874269 158.083201 213.608115 45.937557 38.102176 44.627864 242.261821 33.797438 38.870349 189.161059 185.587003 168.925098 30.000000 173.926617 202.152520 174.611959 186.494052 144.421838 98.373134 73.389310
11538 0.1215430029 84.338036 119.575470 185.306480 152.827576 192.983553 170.335590 59.007290 38.220702 59.664669 35.095389 237.129113 30.032997 215.464344 157.228713 214.309810 47.883758 38.242719 43.452144 240.441899 33.002086 40.135214 186.895899 185.538122 170.371959 31.208056 174.620344 201.732378 174.707034 188.120216 143.141220 99.139953 73.063192
11539 0.1214308030 83.115091 118.787441 185.649758 155.388643 192.012876 169.938245 60.413973 37.104895 60.667412 35.279204 234.899472 30.000000 216.305413 157.016086 213.315196 46.671197 37.542955 44.778913 238.366335 34.948458 36.639714 190.249294 186.487609 169.285259 30.000000 173.419811 202.601331 177.556503 185.134441 142.383102 99.127452 72.896430
11540 0.1215519922 83.653990 118.725643 183.572869 153.476972 191.657873 172.810774 59.934410 36.710104 61.874546 34.381132 234.850340 30.000000 217.307610 157.839942 212.188356 45.336595 38.364032 45.840841 238.884695 36.275053 37.793418 189.146658 187.360298 169.120265 30.530302 175.004834 200.604486 174.700072 186.104893 142.942452 97.501645 74.049617
11541 0.1216869512 84.689413 118.602979 185.017797 156.746628 193.503365 169.658261 58.805341 38.711378 59.482294 35.759642 234.292552 30.000000 215.628761 157.508633 212.384171 47.033878 39.534789 42.432851 242.689167 33.051716 38.590695 188.975743 186.870990 169.282906 30.272984 171.659680 201.756643 174.984063 184.874599 144.016956 99.404947 75.248517
11542 0.1217806602 84.050666 119.504910 183.776496 154.821066 191.658628 171.445884 59.816340 35.713655 59.401095 37.143101 237.321992 30.000000 214.396865 157.639218 213.169657 47.103303 39.300856 43.349316 243.717933 33.598021 39.098253 190.047012 186.624871 169.423320 30.000000 173.445715 203.284025 175.098890 187.722689 143.940122 100.720012 74.279303
11543 0.1216753833 83.749080 119.536497 183.403185 154.167919 193.911495 171.357825 61.123751 35.709889 61.350844 34.003918 237.453173 30.000000 215.163654 158.193013 211.765404 46.977057 39.424405 43.951954 243.342705 36.113959 37.250538 189.448580 186.659564 170.480457 30.000000 173.166860 204.300118 174.491956 184.581799 145.155212 98.133007 74.658765
11544 0.1216354610 82.571223 117.084623 183.552688 156.618343 192.072363 171.196780 60.044746 36.600063 61.311664 35.428225 235.238654 30.000000 215.578533 160.132751 215.552719 46.613344 38.021892 44.082279 239.018060 31.913656 38.475164 188.436814 186.834958 168.682005 30.041255 173.275273 201.477789 174.799521 186.268326 142.630190 97.918301 74.026988
11545 0.1217360696 83.127680 118.372852 186.617859 156.633988 195.300344 170.628506 61.239884 34.706040 61.682016 32.651528 234.982226 30.000000 214.990870 158.459650 213.755871 45.559427 40.060554 42.991141 241.890865 32.525569 38.837448 187.589822 187.010786 166.762696 30.915431 175.177796 201.855860 174.939501 186.336280 142.294582 98.187119 74.396859
11546 0.1216990251 82.923035 117.340764 184.364835 155.470228 191.528977 170.497916 59.668884 36.561415 60.704618 33.892958 233.557653 30.006368 217.267903 161.066867 213.691233 45.903188 38.489109 43.384603 236.963023 35.866829 36.793214 191.294902 186.057826 167.368072 30.681731 174.941690 199.723762 174.610617 186.809905 142.844239 98.477839 73.193536
11547 0.1219757589 82.861474 117.157501 185.399200 155.457104 192.701461 172.456068 61.454352 34.983673 59.598108 34.781918 236.150179 30.000000 216.427032 160.799589 214.422015 46.147343 40.322486 45.303856 244.449309 34.054032 38.076007 189.453918 184.505241 167.628459 30.000000 173.859227 201.000253 174.369514 186.052265 144.500869 96.534420 73.243529
11548 0.1222096491 82.780976 117.431953 184.318543 156.443112 192.800497 173.710306 58.010690 36.554880 60.697680 32.488723 236.525072 30.000000 213.648566 160.877149 215.430812 48.242680 38.751114 42.886174 242.167221 36.199629 39.628651 191.732202 190.628234 169.699268 30.268955 173.850396 200.291138 174.675676 188.095857 145.816531 96.413157 74.602811
11549 0.1215257089 82.210788 118.011120 183.034440 155.301645 192.626418 171.296610 58.297202 36.537790 61.814408 34.378946 234.104985 30.157674 214.746749 158.172427 214.380156 46.441154 37.859847 43.585511 242.996888 33.555537 39.190106 189.539341 186.993534 169.605086 30.644132 174.232754 201.667868 174.788851 186.775487 143.863690 99.304046 72.779554
11550 0.1214732368 84.345819 117.615094 183.546505 155.564590 192.188293 171.091587 60.463181 35.815544 62.127371 33.617598 235.903894 30.335236 214.449083 159.913111 214.811892 45.375468 39.359926 43.887623 242.281893 34.325596 38.056649 189.863837 187.606964 168.319024 30.429872 172.686630 201.754437 174.624206 186.806848 142.190393 98.496367 73.653850
11551 0.1215755551 81.862296 118.980731 183.285193 155.517872 193.336831 170.914913 58.963158 36.674856 60.703217 36.900120 235.413124 30.000000 214.308960 159.410448 213.670267 46.925175 37.338025 43.447705 243.014177 34.792003 38.785581 190.131796 187.310815 168.450086 31.411821 172.270658 202.729349 174.770605 186.401530 142.889840 97.833096 74.976484
11552 0.1217801964 83.852588 118.428835 182.522672 155.903305 192.144253 170.678686 60.220483 36.317847 60.590631 35.331359 234.620169 30.000000 216.205870 158.453058 211.895965 46.341388 41.163095 47.173448 241.614370 33.937408 37.541034 188.402606 185.861204 169.854731 30.354647 173.435417 201.605380 174.222539 186.487704 143.772159 96.998423 73.343460
11553 0.1215948490 83.672345 117.285921 184.592236 156.407906 191.289050 171.780131 61.510613 37.928111 59.003940 35.172193 233.347094 30.000000 215.069635 160.248903 213.220510 45.822994 38.981268 46.585271 242.198821 36.388621 37.782436 187.918881 187.048822 167.714734 31.870470 173.714531 200.827296 174.272895 186.948534 144.248493 97.628042 73.397714
11554 0.1222947101 86.535072 115.679708 185.847163 156.562364 194.895628 170.280496 59.977213 37.354384 64.028584 32.554363 235.397642 30.000000 216.003155 156.237944 212.146545 44.870856 38.422248 42.224006 241.642176 32.387593 41.257499 189.206876 187.487341 167.996562 31.856890 174.700948 203.646553 174.057827 187.221269 143.173852 94.485226 73.305249
11555 0.1215497275 83.394641 116.983831 184.537633 156.125741 193.973936 171.078753 60.597921 36.621662 61.250405 35.365550 233.279367 30.121267 214.549990 158.269606 213.394260 47.296337 36.651584 45.744066 243.227169 35.415836 37.733092 190.156484 186.280726 169.937982 30.226835 175.696427 201.698616 175.199338 187.817126 143.697495 97.502558 73.411708
11556 0.1218166121 83.372877 118.968249 184.679478 154.691536 194.415427 170.412270 59.799023 35.693143 61.941061 35.238801 234.881264 30.000000 215.737272 159.050063 214.557355 45.345934 36.916995 44.662937 244.700379 36.166683 38.080065 188.995262 186.118287 171.091469 30.417470 172.803488 201.768550 176.984199 185.476427 145.696734 99.099758 72.354961
11557 0.1215538450 83.161267 118.230967 184.497258 155.436134 193.254250 169.162169 59.758634 37.167406 62.443603 36.336492 235.493009 30.000000 216.599481 158.083201 214.586159 45.937557 40.919429 41.869322 242.261821 33.797438 38.477744 189.161059 185.587003 169.507597 30.000000 172.221339 201.613676 174.611959 186.784871 143.774128 99.425866 73.927856
11558 0.1216165305 84.338036 119.575470 185.306480 156.347469 192.983553 170.335590 58.473240 38.420285 59.664669 35.857969 237.129113 30.032997 215.464344 157.873222 214.309810 46.615329 38.615341 43.452144 244.213243 34.276061 40.135214 189.208614 185.538122 167.777207 30.000000 172.345779 201.369178 176.960240 185.789321 143.141220 97.435156 73.063192
11559 0.1217409422 83.115091 118.787441 185.649758 154.393836 193.277204 171.881721 60.341698 37.104895 60.667412 35.279204 234.899472 30.062709 216.305413 157.016086 213.137861 46.671197 37.542955 44.778913 238.366335 34.133795 36.639714 190.249294 183.479621 169.817598 30.192891 173.419811 202.601331 175.104827 184.626061 144.185783 97.944183 74.821809
11560 0.1221244009 83.653990 118.725643 183.572869 153.476972 191.657873 172.810774 61.302355 36.710104 61.874546 37.689998 234.850340 30.000000 217.307610 159.751476 213.202511 44.315287 38.364032 44.670023 239.984475 36.275053 37.793418 189.146658 187.360298 169.120265 30.530302 175.004834 200.604486 176.681236 188.421476 142.942452 97.501645 72.188228
11561 0.1214753591 83.929762 118.602979 185.017797 157.170204 192.698830 169.658261 60.681558 38.746170 59.482294 36.134378 234.292552 30.000000 215.628761 157.508633 211.286173 47.033878 39.534789 42.832998 241.745241 33.472905 40.396873 190.065934 185.788113 169.282906 30.000000 173.455950 201.756643 173.509284 187.763631 141.948490 99.404947 72.877276
11562 0.1215738240 82.069030 116.691813 183.123594 154.075273 193.534062 169.025520 60.080355 37.133470 59.401095 35.850674 237.321992 30.000000 214.396865 157.639218 212.220308 46.646604 39.300856 43.711733 241.613178 33.598021 39.098253 188.716224 186.020133 169.423320 30.000000 173.445715 200.184576 174.389407 187.722689 143.940122 100.720012 72.786288
11563 0.1215207706 83.833565 116.575246 183.019469 154.167919 193.911495 171.357825 60.446288 35.646416 62.414523 34.003918 237.453173 30.000000 215.586281 160.916602 212.028259 46.250976 39.424405 42.443622 242.647762 34.983738 37.250538 189.448580 186.041136 170.480457 31.447490 173.166860 204.300118 174.491956 185.448489 142.671938 99.138323 72.772576
11564 0.1214880470 83.974941 117.084623 183.500737 155.654395 192.072363 171.196780 60.044746 36.600063 61.311664 35.428225 236.346203 30.000000 216.166094 160.132751 215.552719 47.434096 38.021892 44.082279 239.018060 33.903624 38.419359 188.436814 186.834958 168.436579 30.160510 173.275273 201.477789 174.799521 186.538132 142.630190 97.918301 74.026988
11565 0.1215398213 83.127680 118.372852 187.822896 155.017608 191.440204 170.905548 61.239884 36.441029 61.682016 35.308744 233.456055 30.000000 214.990870 158.459650 211.964019 46.912782 39.701461 43.968574 241.890865 36.058374 38.860836 187.794943 187.010786 166.762696 30.915431 173.696597 201.855860 174.939501 186.545697 142.294582 98.187119 74.014040
11566 0.1216146695 82.923035 117.340764 183.848172 156.229529 191.528977 172.243601 59.668884 36.454367 60.704618 34.799173 233.557653 30.000000 218.778076 161.066867 213.691233 45.903188 38.489109 43.823204 236.963023 35.866829 36.183837 191.294902 188.208845 166.958745 31.091735 173.719400 199.723762 174.610617 187.974953 142.754151 98.477839 73.193536
11567 0.1215024788 83.140939 117.737690 183.705083 155.457104 194.129702 171.727693 61.454352 36.017897 59.598108 34.781918 234.241663 30.000000 215.803616 158.125900 215.358222 46.170216 37.476847 45.303856 244.449309 34.054032 40.188736 188.167979 184.505241 167.628459 30.000000 173.859227 201.000253 177.341283 186.052265 142.395309 99.562748 73.243529
11568 0.1216255678 83.047463 116.984405 184.106072 155.488833 192.800497 173.710306 58.010690 36.491143 61.004224 32.488723 236.388784 30.000000 217.658245 160.877149 215.430812 44.897159 40.201828 42.886174 238.173172 36.199629 36.555168 191.732202 190.628234 166.967908 31.043053 173.850396 200.291138 174.675676 186.903332 143.726785 98.403301 74.602811
11569 0.1214997915 84.054717 118.574067 183.034440 153.769351 194.691896 169.722471 58.297202 36.537790 61.814408 34.378946 237.179109 30.000000 215.625093 158.172427 214.380156 47.419607 37.859847 43.585511 240.513291 33.555537 39.190106 189.539341 186.993534 168.792147 31.481790 174.232754 201.817505 174.368059 186.775487 143.863690 99.304046 72.779554
11570 0.1214732368 84.345819 117.615094 183.546505 155.564590 192.188293 171.091587 60.463181 35.815544 62.127371 33.617598 235.903894 30.335236 214.449083 159.913111 214.811892 45.375468 39.359926 43.887623 242.281893 34.325596 38.056649 189.863837 187.606964 168.319024 30.429872 172.686630 201.754437 174.624206 186.806848 142.190393 98.496367 73.653850
11571 0.1214968745 81.862296 118.980731 183.285193 155.517872 191.147283 170.914913 60.381983 36.680885 60.703217 36.374508 235.413124 30.000000 215.536740 159.410448 211.463164 46.925175 40.349771 43.447705 243.307481 34.727615 38.187140 190.131796 187.310815 168.266143 31.411821 173.752726 204.106060 174.770605 186.401530 142.889840 97.833096 74.097747
11572 0.1214618113 83.852588 118.658161 182.522672 157.228395 193.067672 170.177379 60.014698 36.085838 62.829752 35.331359 234.620169 30.000000 215.723711 158.453058 211.895965 46.341388 41.163095 41.931058 241.614370 36.402212 37.541034 187.283242 187.263493 169.854731 31.278749 173.435417 202.435716 176.411746 186.487704 143.772159 98.012945 73.839347
11573 0.1215523154 81.947010 117.285921 184.592236 156.407906 191.289050 170.860027 59.325101 37.928111 59.003940 36.698140 234.505127 30.000000 215.069635 160.248903 213.220510 46.542211 39.340357 46.585271 236.413738 36.388621 37.782436 190.350823 186.306442 167.714734 30.419967 173.201390 201.305247 174.272895 186.948534 144.248493 97.521418 73.397714
11574 0.1217312406 86.535072 115.679708 185.847163 156.562364 188.659454 172.367129 59.977213 35.182862 64.028584 32.554363 235.397642 30.000000 216.003155 160.756536 215.385552 44.870856 41.095983 42.224006 241.642176 32.387593 41.046969 187.889985 187.487341 168.841219 30.000000 175.123055 202.360530 174.057827 186.303305 144.306435 94.485226 75.054727
11575 0.1214658016 84.739148 116.983831 184.537633 156.125741 193.973936 171.078753 58.651798 36.794712 60.738764 35.365550 234.556083 30.000000 214.549990 159.160029 213.394260 47.531065 36.651584 43.089106 241.100433 35.415836 37.733092 190.156484 186.280726 169.937982 30.226835 173.253291 201.698616 175.199338 187.817126 143.697495 97.502558 74.417965
11576 0.1215353734 83.521283 118.968249 184.679478 155.809177 191.865687 170.412270 59.799023 37.393945 59.435525 35.686484 234.881264 30.000000 216.767559 156.822764 215.020400 45.345934 36.916995 44.266723 240.207936 36.166683 36.920037 189.711580 189.392008 169.440668 30.000000 174.008460 201.768550 176.984199 186.148116 143.459022 98.532410 73.792689
11577 0.1213878113 83.161267 118.230967 184.497258 155.436134 193.960035 170.425132 59.758634 37.167406 60.763962 36.336492 235.493009 30.000000 215.874269 158.083201 213.608115 45.937557 38.102176 44.627864 242.261821 33.797438 38.870349 189.161059 185.587003 168.925098 30.000000 173.926617 202.152520 174.611959 186.494052 144.421838 98.373134 73.389310
11578 0.1215430029 84.338036 119.575470 185.306480 152.827576 192.983553 170.335590 59.007290 38.220702 59.664669 35.095389 237.129113 30.032997 215.464344 157.228713 214.309810 47.883758 38.242719 43.452144 240.441899 33.002086 40.135214 186.895899 185.538122 170.371959 31.208056 174.620344 201.732378 174.707034 188.120216 143.141220 99.139953 73.063192
11579 0.1214308030 83.115091 118.787441 185.649758 155.388643 192.012876 169.938245 60.413973 37.104895 60.667412 35.279204 234.899472 30.000000 216.305413 157.016086 213.315196 46.671197 37.542955 44.778913 238.366335 34.948458 36.639714 190.249294 186.487609 169.285259 30.000000 173.419811 202.601331 177.556503 185.134441 142.383102 99.127452 72.896430
11580 0.1215519922 83.653990 118.725643 183.572869 153.476972 191.657873 172.810774 59.934410 36.710104 61.874546 34.381132 234.850340 30.000000 217.307610 157.839942 212.188356 45.336595 38.364032 45.840841 238.884695 36.275053 37.793418 189.146658 187.360298 169.120265 30.530302 175.004834 200.604486 174.700072 186.104893 142.942452 97.501645 74.049617
11581 0.1215405817 83.929762 118.025478 184.070255 157.170204 192.698830 172.151270 59.918182 38.746170 59.482294 35.459537 234.292552 30.000000 215.628761 157.508633 211.286173 45.685975 39.534789 43.693661 241.745241 33.472905 40.396873 190.065934 185.788113 169.282906 32.072939 172.218628 202.010057 173.509284 187.763631 141.948490 99.250269 72.877276
11582 0.1217462240 82.069030 116.691813 182.649561 154.083654 193.534062 170.756148 59.143999 36.396856 59.401095 35.850674 235.060149 30.000000 214.396865 156.801863 214.584793 46.646604 39.300856 44.926281 241.613178 33.598021 39.098253 188.716224 186.213088 169.423320 30.000000 173.445715 200.184576 174.389407 188.643970 145.726498 100.720012 72.786288
11583 0.1215823746 83.833565 118.469134 182.625784 156.816155 193.052742 171.357825 60.102900 35.646416 61.834631 37.781361 234.923836 30.000000 215.586281 160.916602 212.092644 45.623656 39.424405 42.443622 242.647762 36.017911 37.250538 189.502936 186.795223 169.898471 30.174309 172.771624 204.300118 176.225203 185.448489 142.671938 97.864302 73.632317
11584 0.1213850515 83.974941 118.038011 183.500737 155.654395 192.072363 171.196780 60.044746 36.229659 61.311664 35.428225 236.346203 30.000000 214.161863 157.380257 215.552719 47.781066 38.021892 44.082279 243.449368 33.903624 38.419359 188.436814 186.834958 168.436579 30.160510 173.528281 204.519673 174.508919 186.721418 142.630190 97.954268 74.026988
11585 0.1218350162 83.393180 117.766369 187.822896 155.017608 193.626340 169.633501 61.239884 37.209155 60.365810 35.308744 233.456055 30.000000 212.015995 158.459650 213.605319 48.229130 38.705877 43.968574 241.890865 33.099230 39.503482 186.894045 187.010786 170.037329 30.915431 173.531670 201.120674 174.159389 187.205086 144.523477 100.274906 74.909554
11586 0.1220943927 84.282215 117.340764 183.848172 156.229529 191.528977 169.741099 61.883873 38.361561 60.704618 34.799173 236.648020 30.000000 218.778076 161.066867 215.839434 45.903188 39.102533 43.823204 236.963023 35.866829 39.161616 191.294902 188.208845 170.034354 30.000000 174.450714 202.409618 173.960883 187.974953 144.215728 98.477839 73.193536
11587 0.1217481277 84.672387 117.737690 183.705083 155.574136 192.642862 171.218500 61.454352 36.017897 59.598108 34.141122 234.834990 30.000000 217.315046 160.005904 214.724115 46.170216 37.476847 45.303856 240.670563 35.831760 40.188736 190.963697 187.976090 167.628459 30.000000 174.333420 201.000253 177.341283 186.052265 140.352559 99.773258 72.504094
11588 0.1221249329 82.103336 116.455418 183.847472 157.214212 193.165429 172.611242 58.010690 36.317592 60.881548 32.488723 236.388784 30.000000 217.658245 160.877149 215.430812 47.131096 40.201828 45.675729 241.775894 36.199629 36.555168 191.732202 190.628234 166.967908 30.826937 172.815557 200.291138 173.576035 186.903332 141.588013 98.403301 74.602811
11589 0.1214791740 84.054717 116.006898 183.034440 153.769351 193.835912 169.722471 58.901785 37.393151 60.781552 34.409797 237.179109 30.000000 215.546848 158.172427 214.427812 47.329547 37.404055 43.585511 240.707961 34.647695 39.190106 189.539341 186.993534 168.814402 31.481790 174.232754 201.817505 174.368059 186.775487 144.036491 98.681830 72.968316
