evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
12150 0.1159691868 88.401861 160.300302 30.000000 184.675848 53.367545 31.662644 54.484142 176.335607 193.790927 151.365008 188.094364 161.497973 197.577854 151.245566 184.142696 179.854495 30.030344 214.831315 30.000000 52.072041 53.707615 30.082127 240.573086 42.665692 30.531448 62.972750 185.548852 130.549245 145.701114 132.620750 96.339453 71.873600
12151 0.1163552464 88.293523 159.225945 30.461572 184.303960 53.129870 32.665063 56.339109 175.716598 194.224401 152.261444 190.008256 162.466964 197.338939 150.974594 185.526600 179.315519 30.000000 216.237558 30.515728 53.731146 54.749621 30.350764 240.189240 44.564184 30.372996 61.031469 184.648806 129.613009 146.690079 133.413108 96.153853 73.009390
12152 0.1161579691 90.315836 159.438307 30.000000 186.881890 53.867311 31.328517 55.072212 175.607756 193.851132 151.686514 188.426729 162.291445 197.786320 151.035578 185.128129 179.855041 30.000000 216.082046 30.000000 53.274033 53.543486 30.793248 242.729279 42.213939 30.000000 61.501573 187.343642 130.314252 146.206861 133.002468 97.122159 72.669572
12153 0.1162927789 88.540241 159.562552 30.000000 183.709591 51.602047 32.132501 55.060636 176.118583 193.612977 150.117578 188.125131 163.136203 197.927521 151.492420 185.393241 179.615318 31.484220 215.334988 30.000000 51.740626 54.158536 30.522828 240.400241 41.750819 30.000000 63.817873 188.183326 129.296232 144.588047 132.892494 95.845691 71.953331
12154 0.1160507762 87.788754 159.284072 30.000000 185.644349 54.660008 31.375787 54.191452 177.986277 192.371061 152.887982 190.287253 161.846621 197.404191 151.271625 183.825460 179.122283 30.000000 215.658624 30.000000 51.282803 53.225399 30.000000 241.726832 43.338748 31.340063 61.998627 185.292445 130.457043 144.682349 133.408738 95.715440 72.014322
12155 0.1163944208 90.015922 159.525639 30.682167 185.457873 53.946957 32.609849 54.488232 174.690278 193.155549 152.344568 189.289806 160.304594 197.610186 151.107908 184.515684 180.113781 30.000000 214.498278 30.000000 50.417565 54.453316 30.000000 239.746194 41.004128 30.000000 61.746288 185.756990 130.342226 143.387127 132.961012 96.477470 72.177756
12156 0.1164105918 88.200780 159.315498 30.872032 184.752265 53.498393 32.050803 54.930464 176.799979 193.539542 150.383431 187.783207 163.760208 199.304322 150.711031 183.341447 179.063215 30.000000 213.173003 30.372155 50.224688 52.197932 30.242733 242.353928 42.790494 31.354322 63.040817 185.393290 129.557613 145.387192 133.415014 93.888479 72.817220
12157 0.1163152275 88.949777 159.762296 30.056702 184.776639 54.316984 30.992079 54.288674 175.781275 195.036765 152.115521 188.752947 161.873215 197.134236 150.883264 185.611302 179.844855 30.000000 216.644866 30.000000 51.722402 53.969615 30.000000 240.938053 42.577322 30.000000 60.109069 187.354358 129.120929 143.470784 133.141365 95.914129 70.882704
12158 0.1162068632 88.701180 159.435349 30.143247 184.588623 54.422275 33.062741 55.053970 176.571726 193.849080 152.107017 187.405979 161.509991 196.909619 151.058200 184.580480 178.131566 30.109512 216.101243 30.000000 53.525729 52.586282 30.200206 239.764495 41.569502 30.000000 60.859410 185.901096 130.226307 145.237119 133.139183 95.752515 72.346751
12159 0.1164373161 87.786667 157.649384 30.131811 186.000020 53.316202 31.592934 54.070355 176.536248 195.251774 151.256273 189.272898 160.345970 197.981141 151.398470 184.016564 179.298734 31.157086 214.405465 30.450661 53.531967 54.960900 30.000000 240.297508 42.584484 32.057843 61.139221 185.417922 130.478274 146.314633 135.163368 96.691015 71.318763
12160 0.1162465083 88.206614 158.692020 30.806856 185.855870 52.623522 31.692836 54.179385 175.837849 193.908773 150.634987 189.889517 164.022132 198.614920 150.248959 186.199844 179.603429 30.000000 215.089370 30.000000 52.940181 53.496341 30.000000 242.495926 41.795977 30.267007 59.249662 185.454979 131.456713 143.178635 132.549613 95.135681 72.136945
12161 0.1159817354 87.914806 159.052638 30.000000 184.968040 54.653046 31.543226 55.928506 176.976525 193.170772 153.495804 190.006225 161.639670 199.288008 151.054676 184.094010 181.006091 30.000000 214.231364 30.000000 51.049739 54.801786 30.000000 241.497057 43.083287 30.000000 61.714378 185.996906 129.599588 144.920271 134.503566 94.492320 72.414875
12162 0.1160557840 87.098508 156.388571 30.000000 185.986010 52.977926 30.917706 56.178950 176.003279 196.325929 153.547740 189.074046 162.520081 198.534462 150.481004 182.423524 178.843910 30.000000 215.914662 30.000000 52.174914 53.031884 30.000000 240.843647 43.133101 30.326510 61.343133 185.958191 130.644009 144.770725 133.011214 95.204228 72.891887
12163 0.1160347170 88.505790 159.434462 30.000000 184.904001 52.464051 31.558206 55.064861 175.208002 192.995679 151.409183 189.544579 162.220264 199.227364 149.573044 184.955037 178.822251 30.000000 215.765507 30.000000 52.950887 54.553759 30.000000 240.259540 43.273187 30.292330 60.186386 186.199412 130.935212 143.654428 133.220039 97.759492 72.401557
12164 0.1159682063 88.997374 159.616866 30.118524 187.455458 52.358929 32.387479 53.617604 175.690922 195.522687 150.625770 188.501663 162.029485 197.805514 150.944909 186.216092 180.192666 30.000000 215.620894 30.000000 52.288677 52.880408 30.000000 242.631167 41.753576 30.000000 61.709690 187.449306 129.903702 145.770933 132.452525 96.626471 71.791140
12165 0.1160424310 88.102948 158.300412 30.184575 183.578088 52.538179 32.648417 54.434497 177.097769 194.315229 152.423037 188.797874 160.249652 199.395824 151.058438 184.715396 178.356383 30.000000 215.313800 30.363741 53.285544 52.508959 30.000000 240.958506 43.544634 30.000000 61.125257 186.250693 130.030517 145.904915 133.443318 95.217793 72.918508
12166 0.1160191674 88.289339 159.553326 30.000000 185.519472 52.972341 31.121020 55.759832 174.238308 194.501502 152.192149 188.956834 161.046890 196.650590 150.764221 184.579043 178.580350 30.000000 215.760109 30.323161 52.272141 55.059645 30.569871 241.123275 43.359554 30.125844 61.093543 185.430815 129.649616 146.601223 132.640396 95.777722 72.021818
12167 0.1159496605 88.027715 160.426517 30.174156 185.506526 53.959810 31.084110 55.243305 174.873912 193.008142 151.990534 189.559712 162.152738 197.920506 151.330660 186.383433 179.417347 30.000000 213.428930 30.100656 51.987281 54.756185 30.000000 241.490261 41.782718 30.146997 62.270753 187.235082 129.285654 145.234050 133.910215 95.318646 72.491024
12168 0.1160425101 88.275180 159.130038 30.000000 187.067735 53.586119 31.080098 54.828964 175.361597 192.170295 151.935348 188.477500 162.540972 197.401728 151.256021 186.926327 179.675139 30.000000 217.229687 30.000000 53.204963 51.490097 30.036563 242.008903 41.596465 30.000000 60.529791 186.557585 130.336471 144.754732 132.718293 94.442092 73.237587
12169 0.1161394825 87.497830 157.471108 30.000000 185.857560 52.660162 30.620499 55.340285 176.004116 193.241519 151.779193 190.438523 162.542189 199.327487 150.528846 185.107179 178.751157 30.106984 213.672828 30.000000 52.927152 54.756198 30.433172 240.243439 44.403312 30.000000 59.477068 186.932877 128.926867 145.823053 133.075381 98.075989 72.399583
12170 0.1159691868 88.401861 160.300302 30.000000 184.675848 53.367545 31.662644 54.484142 176.335607 193.790927 151.365008 188.094364 161.497973 197.577854 151.245566 184.142696 179.854495 30.030344 214.831315 30.000000 52.072041 53.707615 30.082127 240.573086 42.665692 30.531448 62.972750 185.548852 130.549245 145.701114 132.620750 96.339453 71.873600
12171 0.1160253442 88.293523 159.728357 30.000000 184.303960 53.129870 31.597108 53.449123 175.493544 194.224401 152.261444 190.008256 164.042054 197.338939 150.974594 185.526600 179.315519 30.000000 216.237558 30.515728 50.516994 54.749621 30.350764 241.660110 41.925280 30.475087 61.031469 186.051262 129.613009 146.690079 132.616552 96.153853 73.009390
12172 0.1160038504 90.315836 157.155898 30.000000 184.694849 53.867311 31.328517 55.072212 175.946288 193.144742 152.004367 188.426729 162.291445 197.786320 151.035578 186.497757 179.855041 30.000000 213.275334 30.000000 50.691322 53.543486 30.000000 241.500108 42.213939 30.000000 62.935726 185.504843 129.495444 146.206861 133.002468 97.122159 72.227542
12173 0.1160419075 88.135908 159.562552 30.000000 183.706193 52.792082 33.569017 55.060636 176.463323 195.485442 150.117578 187.756271 163.136203 196.577208 151.492420 185.393241 182.653444 30.000000 216.673431 30.000000 52.355724 54.158536 30.447248 240.400241 41.169590 30.000000 61.432789 185.080820 129.296232 145.044452 134.077856 95.845691 72.111387
12174 0.1160009445 88.115862 160.287590 30.000000 184.640454 54.660008 31.375787 55.383590 175.204690 192.271084 152.913282 189.613079 161.846621 197.404191 151.271625 183.825460 179.122283 30.000000 215.633659 31.084280 51.805464 52.367104 30.000000 241.726832 43.970118 30.000000 61.998627 185.292445 130.457043 144.682349 133.834311 95.854528 71.863131
12175 0.1159869605 88.784987 158.977253 30.000000 185.457873 52.622125 31.208790 54.488232 176.592818 193.459775 152.344568 189.289806 160.304594 198.833990 151.107908 186.298035 180.113781 30.000000 215.578163 30.000000 50.417565 53.474072 30.000000 244.606896 41.004128 30.000000 63.291174 186.703311 129.940387 145.634328 133.566723 96.477470 72.177756
12176 0.1160830002 88.036215 159.315498 30.000000 186.805716 53.447232 32.050803 54.930464 176.799979 193.539542 150.383431 188.557454 163.760208 199.304322 150.348833 183.341447 179.063215 30.000000 215.770322 30.000000 51.608657 52.197932 31.217056 242.353928 41.417572 31.354322 63.040817 187.159605 131.815246 145.166515 133.824732 93.888479 72.817220
12177 0.1159447677 89.155331 159.318301 30.056702 184.776639 53.252741 30.992079 54.937712 175.781275 192.306204 151.700456 188.752947 161.873215 196.937523 150.883264 185.611302 179.844855 30.000000 215.046621 30.163279 51.722402 54.172730 30.142009 240.938053 42.577322 30.000000 62.353529 186.142447 130.391270 144.753861 133.141365 95.914129 72.668492
12178 0.1160267133 89.335721 159.435349 30.000000 184.588623 54.422275 33.062741 55.053970 174.586768 192.928650 153.025025 189.207236 161.615052 196.909619 150.856222 184.580480 180.220124 30.000000 215.343305 30.000000 52.352864 52.586282 30.200206 239.764495 41.569502 30.070173 62.826178 185.472929 129.969261 146.443806 133.139183 95.752515 72.346751
12179 0.1161238900 87.786667 157.511956 30.131811 186.000020 51.416051 31.327916 55.351957 176.536248 195.251774 151.256273 187.397936 160.345970 198.895722 151.398470 184.796281 179.298734 30.002273 214.405465 30.450661 53.531967 51.671425 30.000000 240.297508 43.848760 32.057843 59.270735 188.113556 130.910880 146.132287 133.504059 96.073016 71.945652
12180 0.1160772740 88.585813 160.660252 30.806856 185.717925 52.623522 32.461582 55.218628 175.837849 193.908773 150.614409 189.604093 162.255265 198.614920 149.198847 186.199844 179.705630 30.000000 214.874946 30.000000 52.940181 53.496341 30.000000 242.495926 43.486713 30.267007 59.249662 185.454979 131.516884 143.178635 133.681106 97.316603 72.136945
12181 0.1162087289 87.914806 159.052638 30.000000 184.623045 54.653046 31.543226 55.086676 176.976525 193.104504 153.495804 190.006225 162.285806 199.288008 149.469976 185.716861 181.006091 30.000000 214.231364 30.000000 53.214400 54.253123 30.000000 241.497057 43.083287 30.709763 61.700387 186.810759 132.209566 144.920271 134.155437 94.492320 72.414875
12182 0.1161754763 87.098508 156.388571 30.000000 184.511619 54.110008 30.917706 56.178950 176.003279 196.325929 153.547740 188.086332 160.854264 198.534462 150.481004 182.423524 178.843910 30.000000 215.914662 30.153660 52.174914 52.409320 30.791180 241.299210 43.133101 30.000000 62.194049 185.063983 130.059434 144.762134 133.011214 96.249574 71.720465
12183 0.1160402984 87.661744 160.259379 30.000000 184.295782 52.464051 31.895521 55.064861 175.208002 192.995679 152.333809 190.306929 162.290738 196.799567 149.573044 184.955037 178.822251 30.000000 215.765507 30.000000 51.023818 54.553759 30.000000 242.480663 42.814703 30.292330 59.844473 186.199412 131.362313 143.857531 132.880968 95.175749 72.401557
12184 0.1164929478 88.997374 158.452106 30.186297 185.040325 52.990879 32.002966 54.817946 175.657600 195.522687 150.625770 190.402217 162.029485 198.801401 150.944909 186.216092 180.192666 30.000000 215.231595 30.000000 52.877543 54.260759 30.000000 242.631167 41.753576 30.585585 61.709690 187.449306 131.681143 143.403574 133.794686 97.588338 73.680120
12185 0.1161026475 88.102948 158.358996 30.184575 183.578088 52.191164 31.577148 54.434497 175.775740 192.861582 151.247937 187.786481 161.970223 197.894994 149.453800 184.715396 179.304641 30.000000 216.422088 30.000000 53.285544 52.508959 30.000000 240.958506 43.544634 30.000000 61.125257 186.250693 131.887775 145.904915 133.613601 95.217793 72.918508
12186 0.1161550371 88.289339 158.530375 30.000000 185.519472 53.079297 31.121020 55.759832 174.952165 194.501502 152.192149 188.956834 161.046890 196.650590 150.764221 184.579043 178.693522 30.000000 214.599899 30.323161 52.272141 55.059645 30.000000 241.495821 43.359554 30.000000 61.093543 187.318666 129.914305 145.567345 132.640396 95.777722 74.013648
12187 0.1160915768 88.350985 159.548587 30.112976 185.389384 53.583341 31.084110 55.817465 175.417837 191.544981 151.990534 189.815281 162.152738 197.125598 151.330660 187.089606 179.350449 30.000000 213.859042 30.100656 51.987281 54.756185 30.076033 241.490261 41.782718 30.500027 61.221150 185.237249 129.285654 146.075975 133.910215 95.318646 71.287945
12188 0.1160017974 87.459329 159.130038 30.000000 187.067735 53.391567 31.080098 54.828964 176.250336 193.231351 152.069262 188.477500 161.566536 197.401728 151.038165 186.926327 179.675139 30.000000 217.229687 30.000000 53.204963 51.490097 30.036563 242.592687 41.596465 30.000000 63.101442 185.940152 130.270428 144.754732 132.718293 94.311871 73.237587
12189 0.1161139069 87.497830 157.471108 30.000000 184.872249 52.994117 30.620499 55.340285 176.004116 193.194733 151.779193 188.948526 162.542189 197.652402 150.528846 185.107179 178.751157 30.106984 216.665572 30.000000 52.927152 53.180419 30.433172 242.363693 44.403312 30.889304 59.477068 186.689069 131.664473 144.303588 131.717831 98.075989 72.399583
12190 0.1162083214 88.401861 160.300302 30.659407 183.656294 53.367545 30.000000 54.484142 176.335607 193.790927 152.624267 189.083757 160.831645 197.577854 151.198733 184.142696 179.854495 30.507877 214.405425 30.000000 52.072041 53.707615 30.355418 240.573086 42.665692 30.000000 62.972750 186.573312 130.549245 145.701114 133.039186 95.519621 71.873600
12191 0.1160467521 88.293523 159.559322 30.000000 184.733759 53.129870 31.597108 53.449123 175.493544 193.907645 150.474204 187.210941 164.042054 197.338939 150.974594 185.526600 179.315519 30.000000 215.359931 30.000000 51.558169 54.822128 30.350764 241.660110 41.054409 30.475087 61.031469 186.051262 129.613009 145.977721 132.521519 95.352367 73.009390
12192 0.1161168279 90.315836 159.601426 30.000000 184.790299 55.345894 31.328517 54.872452 173.914096 191.466126 152.329665 188.466752 162.291445 196.835976 151.035578 185.057489 177.951436 30.000000 213.275334 30.137314 52.058681 55.169984 30.057920 241.500108 43.602525 30.000000 62.935726 185.504843 129.495444 146.206861 133.002468 97.122159 72.227542
12193 0.1163290533 88.135908 159.562552 31.703825 183.978745 52.792082 30.106060 55.060636 177.615461 195.485442 150.995675 188.752387 162.279560 196.577208 151.492420 185.393241 179.357060 30.000000 216.673431 30.000000 51.903075 54.158536 30.800986 241.088916 41.169590 30.000000 61.432789 185.739669 129.838222 144.839234 131.577750 96.048185 72.566370
12194 0.1164190508 88.115862 160.475804 30.864662 184.640454 54.660008 31.375787 55.383590 176.173089 191.022327 150.637265 189.613079 161.846621 195.608371 151.271625 183.825460 179.122283 30.000000 215.645654 31.084280 51.805464 55.276578 30.000000 241.726832 43.970118 30.000000 63.178946 187.616352 131.803132 144.626857 133.834311 95.645833 71.863131
12195 0.1160460790 88.784987 158.977253 30.000000 185.457873 54.368592 31.208790 54.488232 176.592818 193.459775 152.940540 188.798994 160.316363 197.063289 150.676265 185.260713 181.583248 30.000000 214.459261 30.000000 50.417565 53.339065 30.000000 241.847199 44.784751 30.014356 61.608343 186.703311 130.190817 145.634328 133.566723 96.477470 72.177756
12196 0.1162416271 88.780805 160.803754 30.000000 186.805716 53.447232 31.134881 53.517393 175.525755 193.253831 150.383431 188.557454 163.760208 198.011090 150.348833 183.341447 179.463466 30.952520 215.678431 30.000000 52.462414 52.197932 30.067592 242.353928 41.417572 31.354322 62.288141 186.183735 131.815246 145.166515 132.294954 93.888479 72.817220
12197 0.1160650740 88.473331 159.318301 30.056702 186.151494 52.084603 31.620112 54.937712 175.781275 192.306204 150.898001 188.752947 160.508580 196.937523 151.150256 185.358013 181.346647 30.000000 213.746363 30.163279 53.302649 54.172730 30.142009 240.938053 44.331122 30.000000 60.626904 186.142447 130.391270 144.753861 134.107767 95.914129 72.668492
12198 0.1163020355 89.335721 159.118883 30.668171 185.329848 54.422275 32.174587 55.053970 175.451814 192.604232 150.575176 189.207236 161.847210 196.909619 150.856222 184.580480 178.673100 30.000000 215.343305 30.041757 52.352864 53.845167 30.200206 239.764495 43.796069 30.337647 64.587436 187.834136 129.969261 145.486844 132.574288 97.801470 72.346751
12199 0.1161554036 87.786667 157.511956 30.131811 186.000020 53.276292 31.875294 55.062246 176.536248 191.624066 151.256273 188.292749 162.219928 198.895722 151.398470 183.659888 179.220167 30.000000 216.265388 30.204224 53.531967 51.671425 30.000000 240.297508 43.848760 31.383432 62.883129 185.547249 132.418700 146.132287 132.975750 96.073016 71.945652
12200 0.1160365233 88.259420 157.547360 30.000000 185.717925 53.506508 30.328886 55.218628 175.837849 193.908773 152.118929 189.604093 162.255265 198.614920 152.471399 186.199844 179.705630 30.000000 213.914637 30.253230 52.940181 52.932198 30.000000 241.218900 41.074085 30.000000 61.727023 185.454979 130.956631 146.000145 133.681106 97.316603 72.136945
12201 0.1159817354 87.914806 159.052638 30.000000 184.968040 54.653046 31.543226 55.928506 176.976525 193.170772 153.495804 190.006225 161.639670 199.288008 151.054676 184.094010 181.006091 30.000000 214.231364 30.000000 51.049739 54.801786 30.000000 241.497057 43.083287 30.000000 61.714378 185.996906 129.599588 144.920271 134.503566 94.492320 72.414875
12202 0.1160557840 87.098508 156.388571 30.000000 185.986010 52.977926 30.917706 56.178950 176.003279 196.325929 153.547740 189.074046 162.520081 198.534462 150.481004 182.423524 178.843910 30.000000 215.914662 30.000000 52.174914 53.031884 30.000000 240.843647 43.133101 30.326510 61.343133 185.958191 130.644009 144.770725 133.011214 95.204228 72.891887
12203 0.1160347170 88.505790 159.434462 30.000000 184.904001 52.464051 31.558206 55.064861 175.208002 192.995679 151.409183 189.544579 162.220264 199.227364 149.573044 184.955037 178.822251 30.000000 215.765507 30.000000 52.950887 54.553759 30.000000 240.259540 43.273187 30.292330 60.186386 186.199412 130.935212 143.654428 133.220039 97.759492 72.401557
12204 0.1159682063 88.997374 159.616866 30.118524 187.455458 52.358929 32.387479 53.617604 175.690922 195.522687 150.625770 188.501663 162.029485 197.805514 150.944909 186.216092 180.192666 30.000000 215.620894 30.000000 52.288677 52.880408 30.000000 242.631167 41.753576 30.000000 61.709690 187.449306 129.903702 145.770933 132.452525 96.626471 71.791140
12205 0.1160424310 88.102948 158.300412 30.184575 183.578088 52.538179 32.648417 54.434497 177.097769 194.315229 152.423037 188.797874 160.249652 199.395824 151.058438 184.715396 178.356383 30.000000 215.313800 30.363741 53.285544 52.508959 30.000000 240.958506 43.544634 30.000000 61.125257 186.250693 130.030517 145.904915 133.443318 95.217793 72.918508
12206 0.1160191674 88.289339 159.553326 30.000000 185.519472 52.972341 31.121020 55.759832 174.238308 194.501502 152.192149 188.956834 161.046890 196.650590 150.764221 184.579043 178.580350 30.000000 215.760109 30.323161 52.272141 55.059645 30.569871 241.123275 43.359554 30.125844 61.093543 185.430815 129.649616 146.601223 132.640396 95.777722 72.021818
12207 0.1159496605 88.027715 160.426517 30.174156 185.506526 53.959810 31.084110 55.243305 174.873912 193.008142 151.990534 189.559712 162.152738 197.920506 151.330660 186.383433 179.417347 30.000000 213.428930 30.100656 51.987281 54.756185 30.000000 241.490261 41.782718 30.146997 62.270753 187.235082 129.285654 145.234050 133.910215 95.318646 72.491024
12208 0.1160017974 87.459329 159.130038 30.000000 187.067735 53.391567 31.080098 54.828964 176.250336 193.231351 152.069262 188.477500 161.566536 197.401728 151.038165 186.926327 179.675139 30.000000 217.229687 30.000000 53.204963 51.490097 30.036563 242.592687 41.596465 30.000000 63.101442 185.940152 130.270428 144.754732 132.718293 94.311871 73.237587
12209 0.1161139069 87.497830 157.471108 30.000000 184.872249 52.994117 30.620499 55.340285 176.004116 193.194733 151.779193 188.948526 162.542189 197.652402 150.528846 185.107179 178.751157 30.106984 216.665572 30.000000 52.927152 53.180419 30.433172 242.363693 44.403312 30.889304 59.477068 186.689069 131.664473 144.303588 131.717831 98.075989 72.399583
12210 0.1159691868 88.401861 160.300302 30.000000 184.675848 53.367545 31.662644 54.484142 176.335607 193.790927 151.365008 188.094364 161.497973 197.577854 151.245566 184.142696 179.854495 30.030344 214.831315 30.000000 52.072041 53.707615 30.082127 240.573086 42.665692 30.531448 62.972750 185.548852 130.549245 145.701114 132.620750 96.339453 71.873600
12211 0.1160253442 88.293523 159.728357 30.000000 184.303960 53.129870 31.597108 53.449123 175.493544 194.224401 152.261444 190.008256 164.042054 197.338939 150.974594 185.526600 179.315519 30.000000 216.237558 30.515728 50.516994 54.749621 30.350764 241.660110 41.925280 30.475087 61.031469 186.051262 129.613009 146.690079 132.616552 96.153853 73.009390
12212 0.1160038504 90.315836 157.155898 30.000000 184.694849 53.867311 31.328517 55.072212 175.946288 193.144742 152.004367 188.426729 162.291445 197.786320 151.035578 186.497757 179.855041 30.000000 213.275334 30.000000 50.691322 53.543486 30.000000 241.500108 42.213939 30.000000 62.935726 185.504843 129.495444 146.206861 133.002468 97.122159 72.227542
12213 0.1160419075 88.135908 159.562552 30.000000 183.706193 52.792082 33.569017 55.060636 176.463323 195.485442 150.117578 187.756271 163.136203 196.577208 151.492420 185.393241 182.653444 30.000000 216.673431 30.000000 52.355724 54.158536 30.447248 240.400241 41.169590 30.000000 61.432789 185.080820 129.296232 145.044452 134.077856 95.845691 72.111387
12214 0.1160009445 88.115862 160.287590 30.000000 184.640454 54.660008 31.375787 55.383590 175.204690 192.271084 152.913282 189.613079 161.846621 197.404191 151.271625 183.825460 179.122283 30.000000 215.633659 31.084280 51.805464 52.367104 30.000000 241.726832 43.970118 30.000000 61.998627 185.292445 130.457043 144.682349 133.834311 95.854528 71.863131
12215 0.1159869605 88.784987 158.977253 30.000000 185.457873 52.622125 31.208790 54.488232 176.592818 193.459775 152.344568 189.289806 160.304594 198.833990 151.107908 186.298035 180.113781 30.000000 215.578163 30.000000 50.417565 53.474072 30.000000 244.606896 41.004128 30.000000 63.291174 186.703311 129.940387 145.634328 133.566723 96.477470 72.177756
12216 0.1160830002 88.036215 159.315498 30.000000 186.805716 53.447232 32.050803 54.930464 176.799979 193.539542 150.383431 188.557454 163.760208 199.304322 150.348833 183.341447 179.063215 30.000000 215.770322 30.000000 51.608657 52.197932 31.217056 242.353928 41.417572 31.354322 63.040817 187.159605 131.815246 145.166515 133.824732 93.888479 72.817220
12217 0.1159447677 89.155331 159.318301 30.056702 184.776639 53.252741 30.992079 54.937712 175.781275 192.306204 151.700456 188.752947 161.873215 196.937523 150.883264 185.611302 179.844855 30.000000 215.046621 30.163279 51.722402 54.172730 30.142009 240.938053 42.577322 30.000000 62.353529 186.142447 130.391270 144.753861 133.141365 95.914129 72.668492
12218 0.1160267133 89.335721 159.435349 30.000000 184.588623 54.422275 33.062741 55.053970 174.586768 192.928650 153.025025 189.207236 161.615052 196.909619 150.856222 184.580480 180.220124 30.000000 215.343305 30.000000 52.352864 52.586282 30.200206 239.764495 41.569502 30.070173 62.826178 185.472929 129.969261 146.443806 133.139183 95.752515 72.346751
12219 0.1161238900 87.786667 157.511956 30.131811 186.000020 51.416051 31.327916 55.351957 176.536248 195.251774 151.256273 187.397936 160.345970 198.895722 151.398470 184.796281 179.298734 30.002273 214.405465 30.450661 53.531967 51.671425 30.000000 240.297508 43.848760 32.057843 59.270735 188.113556 130.910880 146.132287 133.504059 96.073016 71.945652
12220 0.1160365233 88.259420 157.547360 30.000000 185.717925 53.506508 30.328886 55.218628 175.837849 193.908773 152.118929 189.604093 162.255265 198.614920 152.471399 186.199844 179.705630 30.000000 213.914637 30.253230 52.940181 52.932198 30.000000 241.218900 41.074085 30.000000 61.727023 185.454979 130.956631 146.000145 133.681106 97.316603 72.136945
12221 0.1160871084 87.734668 159.052638 30.000000 186.861025 54.653046 31.543226 55.928506 176.976525 193.170772 150.784310 190.006225 159.839558 198.653001 150.732236 184.094010 179.682369 30.639365 215.688247 30.000000 51.494093 54.801786 30.000000 242.412324 42.021661 30.000000 61.714378 185.996906 129.599588 144.920271 133.800066 94.492320 72.249091
12222 0.1160281130 87.098508 159.315102 30.208781 185.394306 55.189415 30.917706 56.178950 177.278693 192.135435 153.338502 189.074046 161.548252 198.239422 150.481004 182.423524 179.951989 30.187938 214.737779 30.000000 52.174914 53.031884 30.000000 240.843647 43.133101 30.000000 62.048596 185.726234 130.644009 145.703172 133.011214 95.223522 72.891887
12223 0.1161121479 88.793921 158.735284 30.171153 184.904001 52.464051 31.622359 54.550273 175.407276 192.995679 151.409183 188.941135 161.512145 195.649726 152.000450 184.955037 178.822251 30.000000 215.200762 30.000000 51.373986 54.819556 30.000000 240.259540 41.953707 30.292330 60.186386 186.199412 130.935212 145.222990 132.370969 96.128172 72.401557
12224 0.1162505643 88.997374 159.616866 30.740698 186.001373 52.358929 32.387479 53.617604 174.663542 195.522687 152.357326 189.399127 161.688499 198.734078 150.944909 185.655186 180.192666 30.000000 213.221287 30.000000 52.288677 52.880408 30.000000 240.952663 41.140643 30.573188 62.182961 187.449306 129.455699 144.897074 132.452525 95.643923 71.791140
12225 0.1163454350 88.446660 161.067270 32.326341 183.215930 54.371398 32.648417 54.434497 175.352860 194.315229 152.423037 188.797874 160.249652 199.395824 151.058438 184.715396 178.356383 30.000000 215.540271 30.363741 53.285544 54.025378 30.154378 241.839692 43.544634 30.000000 61.125257 184.876301 130.426345 145.341405 133.443318 95.217793 72.918508
12226 0.1161822805 88.446867 159.553326 31.029422 185.519472 52.972341 31.121020 55.759832 177.797349 194.501502 151.627568 188.705021 161.046890 196.650590 150.764221 185.081453 179.828664 30.000000 215.760109 30.602113 52.297602 55.059645 30.569871 241.123275 43.359554 30.125844 61.093543 184.711291 129.649616 146.601223 133.792574 97.161494 72.151865
12227 0.1162296254 88.027715 160.426517 31.468975 185.506526 53.959810 30.512178 55.243305 176.390616 192.487121 151.990534 189.559712 162.152738 197.920506 151.330660 184.689205 179.417347 30.000000 214.678051 30.000000 51.987281 52.401569 30.000000 239.542084 43.659524 31.030648 62.270753 187.235082 129.285654 146.097501 133.045655 95.318646 72.435756
12228 0.1161832646 89.466710 159.130038 30.000000 187.067735 53.391567 31.080098 54.828964 176.250336 191.925884 152.069262 188.477500 161.566536 197.401728 152.529778 186.926327 180.558862 30.322555 214.108018 30.732130 53.204963 53.959245 30.034134 242.592687 41.596465 30.000000 62.884684 185.940152 130.270428 144.445785 132.718293 95.809428 73.374997
12229 0.1162195919 87.497830 157.471108 30.000000 184.210047 52.572050 33.023951 53.787131 176.380909 193.194733 152.270099 189.027249 162.542189 197.652402 150.851783 184.899679 178.552558 30.106984 216.665572 30.000000 51.308556 52.353752 30.623317 239.656491 44.360379 30.000000 60.928374 186.689069 129.856486 144.303588 132.569038 95.454806 72.897167
12230 0.1160762938 88.401861 160.300302 30.000000 186.779683 53.415431 31.662644 54.484142 175.191273 194.163342 151.365008 188.094364 161.497973 196.313515 151.357617 184.142696 179.267981 30.000000 214.831315 30.000000 52.072041 53.707615 30.082127 240.350958 42.665692 30.358785 59.756424 185.548852 130.549245 146.187173 132.620750 96.339453 72.042027
