evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4571 0.1165612305 98.585402 247.834386 30.824763 39.374834 44.251541 151.230465 152.253382 132.868017 95.867693 72.039447
4572 0.1164941147 99.560573 249.712187 30.000000 39.453188 44.441828 148.031603 152.660540 133.325378 96.182048 71.616596
4573 0.1166078071 98.314402 247.784352 30.185118 39.470316 44.023381 150.796442 154.022623 133.386189 94.675504 71.949151
4574 0.1165745831 98.041974 247.681163 30.000000 40.077563 44.883862 149.824512 152.671840 133.028857 94.912151 72.621562
4575 0.1164691792 98.824432 249.337881 30.000000 39.459454 44.373164 149.303373 153.612141 133.396478 95.631520 71.861309
4576 0.1166737365 99.860077 248.838158 30.937382 40.688271 43.940918 149.455453 152.405985 133.470074 96.543818 70.938017
4577 0.1165362758 98.441704 248.626151 30.000000 38.936217 44.991114 151.030013 154.537639 133.167263 95.755252 71.901491
4578 0.1164756690 98.003687 249.371689 30.000000 39.207780 44.032600 148.781111 154.174002 132.669480 96.992924 71.609548
4579 0.1165849491 97.900838 247.744438 30.000000 39.976613 45.220805 150.958404 154.402750 132.876144 95.909482 71.893434
4580 0.1165770290 98.216786 247.524915 30.000000 39.542477 45.725733 149.380519 153.535494 132.684649 95.635815 72.279924
4581 0.1165638495 98.115104 248.029245 30.000000 38.568380 45.502543 152.307774 153.007965 132.862645 94.931962 72.247700
4582 0.1166080261 99.561524 247.907852 30.197661 39.573716 45.169749 151.245241 154.100136 132.277368 96.768019 71.714532
4583 0.1166175601 97.131732 248.238133 30.000000 38.459984 44.085619 149.405296 153.264382 132.910159 95.943277 72.242267
4584 0.1165338302 98.908705 248.920216 30.000000 38.831954 43.619798 149.389227 152.954477 133.165846 95.464068 71.873345
4585 0.1166828924 98.936289 246.443898 30.708646 39.966381 44.913044 149.757160 153.711166 132.461425 95.506132 72.833195
4586 0.1164198306 98.846409 249.926075 30.463964 39.222869 44.251541 151.230465 152.253382 132.868017 95.553108 72.039447
4587 0.1164816965 98.934112 249.712187 30.000000 40.382823 44.441828 148.031603 153.390262 133.325378 96.182048 71.616596
4588 0.1166183797 97.419318 247.784352 30.185118 39.997181 44.023381 151.399155 154.022623 133.386189 94.675504 71.949151
4589 0.1167045011 98.137610 247.681163 30.958523 40.160602 44.883862 149.824512 152.671840 133.028857 94.912151 71.280842
4590 0.1164874350 99.221165 249.530106 30.000000 40.313226 44.495610 149.303373 153.612141 133.520762 95.631520 71.861309
4591 0.1165016321 97.698850 248.838158 30.250517 40.688271 44.798158 150.551509 152.405985 132.487913 96.655697 71.654223
4592 0.1165137233 98.179473 248.626151 30.110700 38.936217 44.195661 151.030013 153.658969 132.968360 96.513471 71.850423
4593 0.1164756690 98.003687 249.371689 30.000000 39.207780 44.032600 148.781111 154.174002 132.669480 96.992924 71.609548
4594 0.1165849491 97.900838 247.744438 30.000000 39.976613 45.220805 150.958404 154.402750 132.876144 95.909482 71.893434
4595 0.1165751395 98.216786 247.524915 30.000000 39.542477 45.725733 149.543823 153.535494 132.684649 95.443551 72.279924
4596 0.1165638495 98.115104 248.029245 30.000000 38.568380 45.502543 152.307774 153.007965 132.862645 94.931962 72.247700
4597 0.1165250616 97.258509 248.228904 30.000000 40.107932 45.169749 151.245241 152.707379 132.230913 96.768019 72.073154
4598 0.1165261074 97.131732 250.000000 30.000000 40.848606 42.751077 149.275096 154.789400 132.910159 93.941808 71.975983
4599 0.1165338302 98.908705 248.920216 30.000000 38.831954 43.619798 149.389227 152.954477 133.165846 95.464068 71.873345
4600 0.1166828924 98.936289 246.443898 30.708646 39.966381 44.913044 149.757160 153.711166 132.461425 95.506132 72.833195
4601 0.1164198306 98.846409 249.926075 30.463964 39.222869 44.251541 151.230465 152.253382 132.868017 95.553108 72.039447
4602 0.1164816965 98.934112 249.712187 30.000000 40.382823 44.441828 148.031603 153.390262 133.325378 96.182048 71.616596
4603 0.1166078071 98.314402 247.784352 30.185118 39.470316 44.023381 150.796442 154.022623 133.386189 94.675504 71.949151
4604 0.1165745831 98.041974 247.681163 30.000000 40.077563 44.883862 149.824512 152.671840 133.028857 94.912151 72.621562
4605 0.1164691792 98.824432 249.337881 30.000000 39.459454 44.373164 149.303373 153.612141 133.396478 95.631520 71.861309
4606 0.1164697981 97.902261 250.000000 30.250517 39.693711 44.798158 151.730254 152.405985 132.487913 95.096883 71.654223
4607 0.1165620854 98.179473 248.626151 30.110700 38.936217 44.489949 151.030013 153.224079 132.073761 96.513471 72.942110
4608 0.1164618796 98.431861 249.371689 30.000000 39.207780 44.032600 149.736513 154.174002 132.758474 96.992924 71.878706
4609 0.1165511837 97.638987 250.000000 30.000000 40.202674 45.220805 152.617000 154.402750 132.876144 94.734242 71.893434
4610 0.1165687185 98.216786 247.524915 31.000193 38.867094 45.725733 151.571607 152.729950 132.684649 95.443551 72.279924
4611 0.1165426297 98.115104 248.029245 30.000000 38.568380 45.536419 151.383247 153.007965 132.192970 96.607083 72.247700
4612 0.1164262168 97.258509 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 133.263948 97.043898 71.512647
4613 0.1164179972 97.771643 250.000000 30.000000 40.848606 44.455697 149.275096 152.369334 132.910159 95.683168 72.117584
4614 0.1167407170 98.908705 248.920216 30.142394 42.330220 44.844450 149.389227 153.799922 133.165846 96.002714 73.119478
4615 0.1164825841 98.974996 249.910316 30.018969 40.100663 44.275704 149.757160 153.711166 133.692657 95.506132 72.833195
4616 0.1164816252 98.846409 249.002870 30.463964 38.904594 44.251541 150.158763 152.253382 132.868017 95.553108 72.039447
4617 0.1165206313 98.602486 249.712187 30.721030 40.382823 44.441828 148.031603 152.502628 132.730834 95.355590 71.616596
4618 0.1164625557 97.900571 249.390779 30.000000 39.470316 44.023381 150.796442 154.022623 133.386189 94.675504 72.433348
4619 0.1165794190 98.041974 247.681163 30.000000 40.077563 44.883862 149.824512 152.671840 133.028857 97.133338 71.932484
4620 0.1164827640 97.037532 249.337881 30.000000 39.247607 44.373164 149.303373 153.065644 133.396478 95.631520 71.861309
4621 0.1164697981 97.902261 250.000000 30.250517 39.693711 44.798158 151.730254 152.405985 132.487913 95.096883 71.654223
4622 0.1165137233 98.179473 248.626151 30.110700 38.936217 44.195661 151.030013 153.658969 132.968360 96.513471 71.850423
4623 0.1164618796 98.431861 249.371689 30.000000 39.207780 44.032600 149.736513 154.174002 132.758474 96.992924 71.878706
4624 0.1165511837 97.638987 250.000000 30.000000 40.202674 45.220805 152.617000 154.402750 132.876144 94.734242 71.893434
4625 0.1165687185 98.216786 247.524915 31.000193 38.867094 45.725733 151.571607 152.729950 132.684649 95.443551 72.279924
4626 0.1165426297 98.115104 248.029245 30.000000 38.568380 45.536419 151.383247 153.007965 132.192970 96.607083 72.247700
4627 0.1164262168 97.258509 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 133.263948 97.043898 71.512647
4628 0.1164179972 97.771643 250.000000 30.000000 40.848606 44.455697 149.275096 152.369334 132.910159 95.683168 72.117584
4629 0.1165338302 98.908705 248.920216 30.000000 38.831954 43.619798 149.389227 152.954477 133.165846 95.464068 71.873345
4630 0.1164825841 98.974996 249.910316 30.018969 40.100663 44.275704 149.757160 153.711166 133.692657 95.506132 72.833195
4631 0.1164198306 98.846409 249.926075 30.463964 39.222869 44.251541 151.230465 152.253382 132.868017 95.553108 72.039447
4632 0.1164816965 98.934112 249.712187 30.000000 40.382823 44.441828 148.031603 153.390262 133.325378 96.182048 71.616596
4633 0.1164625557 97.900571 249.390779 30.000000 39.470316 44.023381 150.796442 154.022623 133.386189 94.675504 72.433348
4634 0.1165745831 98.041974 247.681163 30.000000 40.077563 44.883862 149.824512 152.671840 133.028857 94.912151 72.621562
4635 0.1164691792 98.824432 249.337881 30.000000 39.459454 44.373164 149.303373 153.612141 133.396478 95.631520 71.861309
4636 0.1165398277 97.902261 249.744659 30.250517 41.086865 44.798158 151.730254 152.609370 133.634747 96.915151 71.654223
4637 0.1165389687 97.709805 248.626151 30.110700 40.932103 45.479902 150.286901 151.057437 133.978589 96.293546 71.850423
4638 0.1164718696 99.260298 249.422313 30.000000 40.023403 44.181305 149.820349 152.338532 132.758474 96.011247 71.878706
4639 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4640 0.1164595279 98.216786 249.855350 30.000000 41.166113 45.725733 149.450135 152.729950 132.684649 95.443551 72.279924
4641 0.1165470082 98.115104 248.029245 30.000000 39.796917 45.152931 151.383247 153.551546 132.192970 96.607083 72.247700
4642 0.1164689451 97.258509 249.537347 30.000000 40.107932 44.546114 151.179769 152.707379 133.351452 95.094901 71.746051
4643 0.1164752921 97.771643 250.000000 30.000000 40.848606 44.483532 150.962412 153.530781 133.889107 95.683168 72.117584
4644 0.1165975680 98.062732 248.023145 30.000000 38.831954 44.941074 149.389227 152.954477 133.165846 95.270107 72.936975
4645 0.1164901612 98.115971 249.910316 30.018969 40.100663 46.519373 150.684290 152.980039 133.692657 95.506132 72.833195
4646 0.1165023780 98.846409 250.000000 30.644190 39.222869 44.251541 151.230465 151.882030 132.868017 95.553108 71.299799
4647 0.1165086187 97.013052 249.712187 30.597022 40.812472 45.091115 151.131444 153.390262 133.325378 96.182048 71.616596
4648 0.1164551320 97.654717 249.390779 30.017416 39.194527 44.973760 150.796442 150.482327 133.386189 94.987629 72.433348
4649 0.1164019276 97.579135 250.000000 30.000000 40.077563 46.126021 149.824512 151.613714 133.028857 94.473068 72.571197
4650 0.1164931505 97.509445 249.885638 30.387136 39.546130 44.373164 149.303373 153.612141 132.687766 95.631520 73.302120
4651 0.1164697981 97.902261 250.000000 30.250517 39.693711 44.798158 151.730254 152.405985 132.487913 95.096883 71.654223
4652 0.1165137233 98.179473 248.626151 30.110700 38.936217 44.195661 151.030013 153.658969 132.968360 96.513471 71.850423
4653 0.1164618796 98.431861 249.371689 30.000000 39.207780 44.032600 149.736513 154.174002 132.758474 96.992924 71.878706
4654 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4655 0.1164595279 98.216786 249.855350 30.000000 41.166113 45.725733 149.450135 152.729950 132.684649 95.443551 72.279924
4656 0.1165426297 98.115104 248.029245 30.000000 38.568380 45.536419 151.383247 153.007965 132.192970 96.607083 72.247700
4657 0.1164262168 97.258509 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 133.263948 97.043898 71.512647
4658 0.1164179972 97.771643 250.000000 30.000000 40.848606 44.455697 149.275096 152.369334 132.910159 95.683168 72.117584
4659 0.1165338302 98.908705 248.920216 30.000000 38.831954 43.619798 149.389227 152.954477 133.165846 95.464068 71.873345
4660 0.1164825841 98.974996 249.910316 30.018969 40.100663 44.275704 149.757160 153.711166 133.692657 95.506132 72.833195
4661 0.1164198306 98.846409 249.926075 30.463964 39.222869 44.251541 151.230465 152.253382 132.868017 95.553108 72.039447
4662 0.1164816965 98.934112 249.712187 30.000000 40.382823 44.441828 148.031603 153.390262 133.325378 96.182048 71.616596
4663 0.1164551320 97.654717 249.390779 30.017416 39.194527 44.973760 150.796442 150.482327 133.386189 94.987629 72.433348
4664 0.1164019276 97.579135 250.000000 30.000000 40.077563 46.126021 149.824512 151.613714 133.028857 94.473068 72.571197
4665 0.1164691792 98.824432 249.337881 30.000000 39.459454 44.373164 149.303373 153.612141 133.396478 95.631520 71.861309
4666 0.1164646620 97.902261 250.000000 31.622199 39.446419 44.798158 151.730254 150.812886 133.945249 95.096883 71.817472
4667 0.1164085399 96.906106 249.983815 30.110700 40.055771 44.862523 151.030013 150.778105 132.968360 95.463246 72.202361
4668 0.1165019160 98.295788 248.892496 30.000000 38.697326 44.032600 149.736513 154.174002 132.302180 96.437314 71.934634
4669 0.1164107430 97.465121 250.000000 30.253172 40.412303 44.957425 150.126668 151.287469 133.226646 95.366156 72.013830
4670 0.1164743470 97.546153 249.855350 30.702735 41.166113 44.284605 150.935408 152.729950 132.684649 95.443551 72.279924
4671 0.1165504198 98.896511 248.029245 30.329654 38.568380 45.536419 149.253626 153.007965 132.192970 96.863322 71.871181
4672 0.1165388892 97.258509 249.546191 30.000000 40.444308 44.546114 151.179769 152.720718 133.155070 97.043898 72.707245
4673 0.1163974154 97.997458 250.000000 30.000000 40.148074 46.312331 149.275096 152.834750 132.910159 95.683168 72.117584
4674 0.1164618183 98.908705 249.613401 30.000000 38.831954 44.965296 149.788884 152.954477 132.127847 95.464068 71.873345
4675 0.1165537090 98.974996 249.396859 30.000000 40.100663 44.275704 149.757160 151.223747 133.692657 95.506132 73.263194
4676 0.1165311259 98.846409 249.926075 30.000000 38.997096 44.251541 151.230465 152.253382 133.317803 95.328102 71.172652
4677 0.1164485582 97.526729 249.712187 30.000000 40.382823 44.441828 151.253207 153.390262 132.546902 96.392389 71.616596
4678 0.1164661895 97.654717 249.677275 30.397110 40.260391 44.711134 150.537904 150.482327 133.923247 96.570905 71.370932
4679 0.1164440468 97.579135 250.000000 30.445637 40.077563 46.126021 149.477686 151.613714 134.190646 95.833654 72.571197
4680 0.1164452072 98.562589 250.000000 30.000000 40.280585 45.427831 150.111087 153.612141 133.396478 95.631520 71.861309
4681 0.1164646620 97.902261 250.000000 31.622199 39.446419 44.798158 151.730254 150.812886 133.945249 95.096883 71.817472
4682 0.1164085399 96.906106 249.983815 30.110700 40.055771 44.862523 151.030013 150.778105 132.968360 95.463246 72.202361
4683 0.1164618796 98.431861 249.371689 30.000000 39.207780 44.032600 149.736513 154.174002 132.758474 96.992924 71.878706
4684 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4685 0.1164595279 98.216786 249.855350 30.000000 41.166113 45.725733 149.450135 152.729950 132.684649 95.443551 72.279924
4686 0.1165426297 98.115104 248.029245 30.000000 38.568380 45.536419 151.383247 153.007965 132.192970 96.607083 72.247700
4687 0.1164262168 97.258509 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 133.263948 97.043898 71.512647
4688 0.1163974154 97.997458 250.000000 30.000000 40.148074 46.312331 149.275096 152.834750 132.910159 95.683168 72.117584
4689 0.1164618183 98.908705 249.613401 30.000000 38.831954 44.965296 149.788884 152.954477 132.127847 95.464068 71.873345
4690 0.1164825841 98.974996 249.910316 30.018969 40.100663 44.275704 149.757160 153.711166 133.692657 95.506132 72.833195
4691 0.1164198306 98.846409 249.926075 30.463964 39.222869 44.251541 151.230465 152.253382 132.868017 95.553108 72.039447
4692 0.1164485582 97.526729 249.712187 30.000000 40.382823 44.441828 151.253207 153.390262 132.546902 96.392389 71.616596
4693 0.1164551320 97.654717 249.390779 30.017416 39.194527 44.973760 150.796442 150.482327 133.386189 94.987629 72.433348
4694 0.1164019276 97.579135 250.000000 30.000000 40.077563 46.126021 149.824512 151.613714 133.028857 94.473068 72.571197
4695 0.1164452072 98.562589 250.000000 30.000000 40.280585 45.427831 150.111087 153.612141 133.396478 95.631520 71.861309
4696 0.1164488328 98.125804 250.000000 31.622199 39.446419 44.798158 151.730254 150.845774 133.945249 95.096883 72.177733
4697 0.1164695479 96.906106 249.983815 31.569106 40.055771 44.862523 151.030013 150.778105 132.968360 95.463246 73.043870
4698 0.1164922092 97.547352 249.633993 30.000000 39.207780 44.032600 149.736513 151.340004 132.476397 96.992924 72.458896
4699 0.1164639141 98.030204 249.363114 30.000000 40.202674 45.278650 149.641722 151.171303 132.876144 95.518946 72.100763
4700 0.1164894187 96.933642 249.422199 30.000000 39.385046 45.112018 149.450135 152.729950 132.684649 94.363526 72.279924
4701 0.1164645705 97.617846 250.000000 30.000000 38.568380 45.536419 149.836494 153.007965 133.758812 96.607083 71.013452
4702 0.1164116345 97.511869 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 132.505664 97.043898 71.512647
4703 0.1166521548 97.997458 250.000000 30.000000 40.148074 44.008350 149.456783 151.922207 132.061489 95.683168 70.855856
4704 0.1165701528 98.908705 249.613401 30.000000 40.288843 45.350468 149.788884 152.954477 132.127847 94.993642 71.481533
4705 0.1164643464 98.974996 249.874894 31.173506 40.091409 44.275704 149.757160 153.711166 132.827368 95.506132 71.950889
4706 0.1165408232 97.199771 249.115576 30.000000 40.350139 44.251541 151.230465 150.553478 132.458488 95.157373 72.039447
4707 0.1164890213 98.443662 249.712187 30.363389 39.842232 44.893428 151.253207 153.390262 132.200117 95.556272 71.616596
4708 0.1164888458 98.464027 249.390779 30.017416 39.194527 45.683414 150.796442 150.482327 133.386189 94.987629 71.745304
4709 0.1164527728 97.579135 249.867513 30.000000 40.077563 45.132664 149.824512 151.613714 133.028857 94.473068 72.048741
4710 0.1164008362 98.562589 250.000000 30.131687 38.808990 45.427831 149.576989 153.909295 132.980989 96.516853 71.861309
4711 0.1164488328 98.125804 250.000000 31.622199 39.446419 44.798158 151.730254 150.845774 133.945249 95.096883 72.177733
4712 0.1164085399 96.906106 249.983815 30.110700 40.055771 44.862523 151.030013 150.778105 132.968360 95.463246 72.202361
4713 0.1164618796 98.431861 249.371689 30.000000 39.207780 44.032600 149.736513 154.174002 132.758474 96.992924 71.878706
4714 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4715 0.1164595279 98.216786 249.855350 30.000000 41.166113 45.725733 149.450135 152.729950 132.684649 95.443551 72.279924
4716 0.1164645705 97.617846 250.000000 30.000000 38.568380 45.536419 149.836494 153.007965 133.758812 96.607083 71.013452
4717 0.1164116345 97.511869 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 132.505664 97.043898 71.512647
4718 0.1163974154 97.997458 250.000000 30.000000 40.148074 46.312331 149.275096 152.834750 132.910159 95.683168 72.117584
4719 0.1164618183 98.908705 249.613401 30.000000 38.831954 44.965296 149.788884 152.954477 132.127847 95.464068 71.873345
4720 0.1164643464 98.974996 249.874894 31.173506 40.091409 44.275704 149.757160 153.711166 132.827368 95.506132 71.950889
4721 0.1164198306 98.846409 249.926075 30.463964 39.222869 44.251541 151.230465 152.253382 132.868017 95.553108 72.039447
4722 0.1164485582 97.526729 249.712187 30.000000 40.382823 44.441828 151.253207 153.390262 132.546902 96.392389 71.616596
4723 0.1164551320 97.654717 249.390779 30.017416 39.194527 44.973760 150.796442 150.482327 133.386189 94.987629 72.433348
4724 0.1164019276 97.579135 250.000000 30.000000 40.077563 46.126021 149.824512 151.613714 133.028857 94.473068 72.571197
4725 0.1164008362 98.562589 250.000000 30.131687 38.808990 45.427831 149.576989 153.909295 132.980989 96.516853 71.861309
4726 0.1165092299 98.121829 250.000000 31.622199 40.342756 44.308615 151.730254 150.845774 132.528494 95.096883 72.162766
4727 0.1164261502 96.906106 249.955812 30.110700 39.674141 44.862523 151.030013 150.778105 132.968360 94.466224 72.690072
4728 0.1164610827 98.431861 249.371689 30.000000 39.207780 44.032600 149.799832 154.174002 132.758474 96.992924 71.800333
4729 0.1164681509 98.376833 250.000000 30.129207 40.202674 45.646033 149.823332 151.287469 132.331424 95.518946 71.674630
4730 0.1165235865 97.076729 249.245847 30.000000 41.166113 45.932690 150.152510 151.423288 131.911339 95.443551 72.279924
4731 0.1164419199 97.617846 250.000000 30.000000 39.704358 45.536419 149.834789 152.662857 132.148794 96.607083 71.153980
4732 0.1164597585 97.511869 249.595735 30.000000 40.112433 44.790629 148.704292 152.707379 132.245783 97.043898 71.512647
4733 0.1164527327 97.997458 250.000000 30.000000 40.148074 46.340276 149.275096 152.309166 132.728366 94.999249 71.725215
4734 0.1164193117 98.908705 249.613401 30.000000 38.831954 45.986347 149.788884 152.954477 132.456215 96.417806 72.273758
4735 0.1164671756 98.974996 249.874894 31.001039 40.091409 44.275704 149.804111 152.774432 132.827368 95.323518 71.810533
4736 0.1163920743 98.846409 249.926075 30.463964 39.222869 45.464974 149.850091 152.253382 133.094134 95.553108 72.064524
4737 0.1164825569 98.325820 249.712187 30.000000 40.055733 44.441828 151.253207 152.478989 132.546902 95.396671 71.616596
4738 0.1164437245 97.654717 249.390779 30.017416 39.194527 45.943003 150.811792 153.357126 132.610532 96.343984 72.433348
4739 0.1164333659 97.579135 250.000000 30.000000 39.968669 45.353828 149.824512 152.900825 133.028857 94.473068 71.932591
4740 0.1163874061 98.324717 250.000000 30.131687 39.227646 45.427831 149.576989 153.496331 132.690761 96.838054 71.861309
4741 0.1164488328 98.125804 250.000000 31.622199 39.446419 44.798158 151.730254 150.845774 133.945249 95.096883 72.177733
4742 0.1164085399 96.906106 249.983815 30.110700 40.055771 44.862523 151.030013 150.778105 132.968360 95.463246 72.202361
4743 0.1164610827 98.431861 249.371689 30.000000 39.207780 44.032600 149.799832 154.174002 132.758474 96.992924 71.800333
4744 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4745 0.1164595279 98.216786 249.855350 30.000000 41.166113 45.725733 149.450135 152.729950 132.684649 95.443551 72.279924
4746 0.1164419199 97.617846 250.000000 30.000000 39.704358 45.536419 149.834789 152.662857 132.148794 96.607083 71.153980
4747 0.1164116345 97.511869 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 132.505664 97.043898 71.512647
4748 0.1163974154 97.997458 250.000000 30.000000 40.148074 46.312331 149.275096 152.834750 132.910159 95.683168 72.117584
4749 0.1164193117 98.908705 249.613401 30.000000 38.831954 45.986347 149.788884 152.954477 132.456215 96.417806 72.273758
4750 0.1164643464 98.974996 249.874894 31.173506 40.091409 44.275704 149.757160 153.711166 132.827368 95.506132 71.950889
4751 0.1163920743 98.846409 249.926075 30.463964 39.222869 45.464974 149.850091 152.253382 133.094134 95.553108 72.064524
4752 0.1164485582 97.526729 249.712187 30.000000 40.382823 44.441828 151.253207 153.390262 132.546902 96.392389 71.616596
4753 0.1164437245 97.654717 249.390779 30.017416 39.194527 45.943003 150.811792 153.357126 132.610532 96.343984 72.433348
4754 0.1164019276 97.579135 250.000000 30.000000 40.077563 46.126021 149.824512 151.613714 133.028857 94.473068 72.571197
4755 0.1163874061 98.324717 250.000000 30.131687 39.227646 45.427831 149.576989 153.496331 132.690761 96.838054 71.861309
4756 0.1165240699 97.831763 249.882905 30.160230 38.825841 44.965759 151.730254 154.153262 133.945249 95.096883 72.894931
4757 0.1164964885 98.991700 249.983815 30.110700 39.849453 44.628661 149.045892 150.778105 132.320901 95.463246 72.045235
4758 0.1164867706 98.431861 249.371689 30.000000 39.487208 46.852241 150.957751 154.174002 132.243435 96.992924 71.800333
4759 0.1164270836 98.706508 249.597890 30.253172 38.092420 45.646033 150.126668 153.584842 132.909218 95.518946 72.100763
4760 0.1164415562 96.952145 249.855350 30.000000 39.416477 46.073292 149.450135 152.729950 132.950627 95.443551 72.971081
4761 0.1164523919 97.617846 249.531224 30.000000 38.895732 45.536419 150.184867 152.662857 132.148794 97.290635 71.153980
4762 0.1164462723 97.284992 249.964394 30.966943 39.123869 44.546114 151.179769 151.305294 132.967088 95.587746 71.512647
4763 0.1163945655 97.778856 250.000000 30.311776 40.148074 46.312331 149.275096 152.834750 132.910159 95.683168 72.117584
4764 0.1164957278 99.091920 249.613401 30.000000 38.706176 45.986347 149.788884 152.296232 133.841122 96.417806 72.576187
4765 0.1164564738 98.974996 249.342220 30.000000 39.161309 44.275704 149.757160 153.711166 132.827368 95.506132 72.445036
4766 0.1164155763 97.679536 249.991128 30.000000 40.069450 45.464974 149.850091 153.822654 133.094134 96.481531 72.064524
4767 0.1164120493 97.526729 249.712187 30.000000 39.437703 46.633737 149.333242 153.390262 132.546902 96.843740 71.616596
4768 0.1164985095 97.654717 249.390779 30.247734 39.194527 45.943003 148.588053 153.357126 132.610532 95.457631 73.130115
4769 0.1164216902 97.579135 250.000000 30.000000 39.284007 44.583324 149.824512 151.613714 133.028857 94.473068 72.571197
4770 0.1164329363 98.324717 250.000000 30.131687 39.227646 45.938100 149.858760 153.496331 133.156545 94.507203 71.861309
4771 0.1164488328 98.125804 250.000000 31.622199 39.446419 44.798158 151.730254 150.845774 133.945249 95.096883 72.177733
4772 0.1164085399 96.906106 249.983815 30.110700 40.055771 44.862523 151.030013 150.778105 132.968360 95.463246 72.202361
4773 0.1164610827 98.431861 249.371689 30.000000 39.207780 44.032600 149.799832 154.174002 132.758474 96.992924 71.800333
4774 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4775 0.1164415562 96.952145 249.855350 30.000000 39.416477 46.073292 149.450135 152.729950 132.950627 95.443551 72.971081
4776 0.1164419199 97.617846 250.000000 30.000000 39.704358 45.536419 149.834789 152.662857 132.148794 96.607083 71.153980
4777 0.1164116345 97.511869 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 132.505664 97.043898 71.512647
4778 0.1163945655 97.778856 250.000000 30.311776 40.148074 46.312331 149.275096 152.834750 132.910159 95.683168 72.117584
4779 0.1164193117 98.908705 249.613401 30.000000 38.831954 45.986347 149.788884 152.954477 132.456215 96.417806 72.273758
4780 0.1164564738 98.974996 249.342220 30.000000 39.161309 44.275704 149.757160 153.711166 132.827368 95.506132 72.445036
4781 0.1163920743 98.846409 249.926075 30.463964 39.222869 45.464974 149.850091 152.253382 133.094134 95.553108 72.064524
4782 0.1164120493 97.526729 249.712187 30.000000 39.437703 46.633737 149.333242 153.390262 132.546902 96.843740 71.616596
4783 0.1164437245 97.654717 249.390779 30.017416 39.194527 45.943003 150.811792 153.357126 132.610532 96.343984 72.433348
4784 0.1164019276 97.579135 250.000000 30.000000 40.077563 46.126021 149.824512 151.613714 133.028857 94.473068 72.571197
4785 0.1163874061 98.324717 250.000000 30.131687 39.227646 45.427831 149.576989 153.496331 132.690761 96.838054 71.861309
4786 0.1165484291 98.125804 250.000000 30.007555 38.896216 44.798158 151.730254 154.849690 133.945249 96.424026 71.992413
4787 0.1164259629 96.906106 249.983815 30.203869 40.055771 44.862523 149.604082 152.843856 134.170597 95.463246 72.202361
4788 0.1165544532 98.431861 248.766140 30.065735 40.073787 44.032600 149.799832 154.174002 132.107376 96.725055 71.179224
4789 0.1164052740 98.512402 250.000000 30.171780 37.869490 45.646033 149.771215 153.440832 132.876144 96.453780 72.100763
4790 0.1164884379 97.808906 249.447486 30.000000 40.658957 44.901244 150.787064 153.317441 132.544930 95.443551 72.971081
4791 0.1163969794 97.779836 250.000000 30.000000 39.669510 45.536419 150.743634 152.662857 132.938890 96.607083 72.239711
4792 0.1164676051 98.587703 249.241317 30.407200 38.955806 45.074336 151.179769 153.240700 132.505664 97.043898 71.512647
4793 0.1164057058 97.156421 250.000000 30.311776 39.851776 46.312331 151.042538 150.905644 132.881629 95.874779 72.690917
4794 0.1164496283 97.320583 249.987987 30.000000 39.536109 45.986347 148.155211 152.954477 132.242589 96.417806 71.432659
4795 0.1164538397 97.758786 249.342220 30.000000 39.681413 44.275704 149.150568 153.711166 132.827368 95.506132 72.445036
4796 0.1164307396 98.846409 250.000000 30.463964 39.222869 45.464974 149.850091 154.548901 133.094134 95.553108 72.064524
4797 0.1164128071 97.526729 249.712187 30.000000 39.437703 46.665262 149.264952 153.390262 132.546902 96.843740 71.616596
4798 0.1164410981 97.654717 249.390779 30.017416 39.194527 45.943003 148.899155 153.357126 132.610532 96.343984 72.223136
4799 0.1164065300 97.579135 249.672862 30.000000 39.072665 46.453502 149.824512 152.689117 133.067570 94.473068 72.575648
4800 0.1164039470 98.138728 250.000000 30.131687 39.227646 45.427831 149.576989 152.310194 132.690761 95.348199 71.861309
4801 0.1164488328 98.125804 250.000000 31.622199 39.446419 44.798158 151.730254 150.845774 133.945249 95.096883 72.177733
4802 0.1164085399 96.906106 249.983815 30.110700 40.055771 44.862523 151.030013 150.778105 132.968360 95.463246 72.202361
