evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
7604 0.1147613615 101.802469 74.886082 49.433056 30.432869 65.090784 163.148079 197.717680 158.144924 184.267241 146.965971 193.183676 163.784025 186.463008 141.575292 197.902550 30.000000 189.611178 137.921869 96.975824 72.106430
7605 0.1147349777 101.758504 75.411854 49.626765 30.000000 66.651646 163.941325 196.806779 157.023244 184.473108 145.767879 192.067768 162.549912 187.927951 143.411653 197.702901 30.000000 190.871043 136.307231 96.914675 72.833131
7606 0.1148247194 102.000069 74.414589 49.351591 30.000000 66.983761 165.041719 198.250236 156.317078 185.376422 145.416109 190.739516 163.392540 186.692162 143.126314 198.921658 30.000000 190.564531 138.085137 96.849355 72.019660
7607 0.1147686689 102.939295 73.164723 50.619771 30.076708 65.833551 165.435817 196.850979 156.668116 182.445206 146.036067 192.446697 163.980216 187.789413 142.360673 197.373776 30.000000 190.272556 136.399118 96.993755 72.275653
7608 0.1147862620 103.541304 72.982551 50.431471 30.057927 66.841876 163.914381 198.505614 157.592948 184.086351 146.401974 191.428084 164.272656 187.397404 142.942663 197.392822 30.208350 190.044253 137.640512 97.231145 72.266179
7609 0.1147820062 102.166637 75.046276 49.736389 30.000000 67.085440 162.878459 198.956263 156.060925 183.408768 148.211756 193.194278 163.587410 185.975652 141.661150 194.912635 30.000000 189.245007 138.095687 97.535173 72.287827
7610 0.1149005388 105.079127 70.391242 50.358689 30.000000 65.849042 164.463445 199.336072 156.303807 183.529221 146.772598 192.431817 163.253162 187.865349 142.676687 198.472293 30.099079 189.737657 136.065266 98.038354 72.623840
7611 0.1148679931 103.827549 74.311040 49.530401 30.441597 63.379128 165.249716 199.649196 156.964073 183.886439 144.793414 192.179897 163.202728 186.781346 141.773610 197.564800 30.000000 189.693177 136.407492 98.137273 72.031847
7612 0.1147471802 102.761460 75.501250 49.861216 30.000000 66.364423 163.293191 196.632880 156.092145 184.260108 146.102453 190.713363 164.285250 188.540043 143.800298 196.614225 30.244933 191.367611 136.942904 95.960579 72.799374
7613 0.1148089210 102.790884 75.045090 50.406358 30.138625 65.640974 163.514419 198.076444 156.925847 184.313212 146.566851 192.551401 162.252404 186.571381 140.738616 197.164085 30.000000 189.675720 135.842259 98.163425 72.337090
7614 0.1148096176 102.176862 75.163258 49.582754 30.000000 65.926895 164.317497 199.076208 155.991813 184.436096 147.292539 192.972322 162.886067 187.709143 141.310077 197.142313 30.094950 189.638663 136.473391 95.824503 72.299671
7615 0.1147999086 102.193410 73.552957 50.615684 30.000000 66.598950 164.047415 197.054763 156.454089 183.626574 145.838392 193.937436 164.401534 186.180378 143.548744 196.849065 30.000000 189.693524 137.821206 96.830972 71.947750
7616 0.1148230785 102.370889 76.168106 49.448768 30.357231 64.856944 164.805846 197.456007 155.889986 181.645225 146.680456 192.979681 163.069677 187.517819 142.617778 198.281678 31.258868 189.370781 137.277582 97.624566 72.845964
7617 0.1147923199 103.306463 74.150684 49.495911 30.000000 66.617183 164.046258 196.859925 157.368090 184.415576 148.182974 191.313470 161.163299 187.002061 141.001898 197.687493 30.481062 190.775243 137.638668 97.156434 72.037492
7618 0.1149867230 105.664798 70.499279 53.235067 30.269831 64.695363 163.134085 200.151516 156.338903 181.551195 146.746270 193.392616 164.744489 188.033205 142.793978 197.024532 30.953337 189.420241 137.948206 95.967623 72.918660
7619 0.1148119961 100.694707 76.763147 48.973479 30.794069 63.743588 165.704569 197.988791 156.288412 185.087828 145.862171 192.713789 163.109398 187.499983 142.278951 198.440277 30.000000 190.992045 136.648304 97.491309 72.088000
7620 0.1148378609 104.223416 72.594888 50.326411 30.000000 66.090849 163.701258 198.873871 159.129964 181.735973 147.932948 193.204854 162.891244 187.449589 140.995962 198.012074 30.002645 191.462426 135.931046 98.339385 72.266999
7621 0.1148805043 103.267015 73.046766 49.783284 30.078010 66.941613 163.657872 196.824699 158.221801 185.144273 145.607919 191.284665 164.327341 187.911864 141.905933 197.270510 31.144357 191.513843 137.788065 97.552820 72.249106
7622 0.1150039198 104.173556 76.139550 50.264301 30.000000 63.782711 165.698740 196.952566 157.221009 185.707528 146.157319 191.835327 163.154506 185.723132 144.052757 198.963567 30.184163 189.638531 136.195001 96.991140 72.384106
7623 0.1147745831 101.790107 75.554382 49.847543 30.000000 67.355969 163.354863 198.154566 155.868274 181.609582 144.636423 190.984932 163.044386 188.097652 143.498695 197.329516 30.778680 191.433713 136.120407 98.022729 72.128677
7624 0.1147907222 102.820307 74.886082 50.685721 30.000000 65.090784 165.005167 196.431520 158.144924 184.267241 146.965971 192.625730 164.434991 186.463008 141.575292 197.080651 30.000000 189.629400 137.921869 96.873226 72.106430
7625 0.1148542455 103.150714 75.411854 49.990121 30.000000 67.014350 163.941325 196.806779 158.514045 186.105611 145.049658 192.067768 163.036855 187.927951 143.411653 196.281716 30.000000 190.871043 136.307231 96.914675 72.833131
7626 0.1148275197 102.000069 76.529140 49.351591 30.215293 66.983761 165.041719 196.404246 156.317078 185.376422 147.638602 191.675646 163.392540 186.692162 141.221965 198.921658 30.000000 190.564531 138.085137 95.301493 72.640983
7627 0.1148532968 102.920886 74.036589 48.337963 30.076708 65.833551 165.435817 196.850979 157.639865 185.018593 146.036067 192.446697 160.956722 187.789413 140.993925 197.936311 30.000000 190.272556 136.399118 96.993755 73.035769
7628 0.1149547351 103.541304 75.127721 48.662161 30.000000 66.841876 163.914381 196.468317 157.592948 184.086351 146.401974 191.428084 161.646229 187.397404 142.942663 197.392822 30.935040 190.044253 137.640512 95.272102 71.718641
7629 0.1147859772 102.166637 77.105357 49.736389 30.000000 67.085440 163.841062 198.956263 157.476210 183.408768 148.211756 193.194278 163.826048 187.284798 141.661150 194.912635 30.000000 189.864622 138.095687 97.361259 72.287827
7630 0.1149843927 102.261427 70.391242 50.358689 30.725150 65.541405 163.969197 199.336072 156.303807 183.529221 145.808933 192.431817 163.253162 187.708274 143.030345 198.472293 30.729965 189.202110 136.677247 97.852866 72.623840
7631 0.1149490622 103.827549 74.311040 49.530401 30.441597 65.992673 165.249716 199.649196 157.602206 184.253826 147.484560 192.189424 163.202728 187.500647 142.975667 197.564800 30.000000 189.261470 137.044664 95.551486 72.031847
7632 0.1149354338 102.761460 74.568072 49.861216 30.000000 65.501092 164.550726 196.632880 155.309228 184.260108 145.316247 190.713363 163.400651 188.540043 142.347428 196.614225 30.000000 191.367611 134.852847 98.154159 73.226438
7633 0.1148103222 102.790884 73.766237 50.406358 30.000000 67.596195 163.514419 198.076444 157.747064 184.313212 145.956031 192.551401 162.252404 186.571381 140.738616 198.723785 30.000000 189.675720 135.842259 98.163425 72.337090
7634 0.1151709965 103.102677 75.163258 49.582754 31.708345 65.926895 164.317497 197.262210 155.991813 185.234984 147.292539 191.819806 162.886067 189.410470 141.591450 197.142313 30.509858 190.730746 136.393836 95.824503 71.384539
7635 0.1148773386 101.831105 73.552957 50.615684 30.486943 64.601888 164.375348 197.054763 156.472694 183.130871 145.838392 192.732318 164.401534 187.738271 143.548744 196.849065 30.000000 190.023066 135.523328 97.617089 71.947750
7636 0.1154012446 102.370889 75.390805 49.448768 30.357231 67.435466 164.805846 195.722551 155.396346 181.645225 146.680456 190.807035 160.974101 188.161923 142.617778 198.281678 31.258868 191.593562 137.277582 98.392484 74.540689
7637 0.1148589677 103.306463 75.503619 49.495911 30.360512 63.587774 164.046258 198.506968 157.368090 183.770786 145.183945 191.313470 161.163299 187.678811 144.049253 197.508280 30.481062 190.775243 136.744676 97.156434 72.117689
7638 0.1150413540 102.213165 70.499279 53.235067 30.000000 66.171334 163.266587 200.151516 156.338903 181.551195 146.400346 190.231927 161.606136 188.033205 141.642579 196.740024 30.000000 189.420241 137.948206 95.967623 72.918660
7639 0.1147965930 101.773551 75.592491 49.166582 30.794069 63.743588 163.933753 197.988791 156.201138 185.087828 145.323011 191.009913 163.675612 187.499983 142.278951 198.440277 30.000000 190.992045 136.648304 97.491309 72.088000
7640 0.1148263141 102.231832 72.594888 50.326411 30.000000 65.824578 163.701258 198.873871 157.232111 181.735973 147.985495 192.412116 162.468913 187.743412 140.995962 196.474426 30.002645 191.462426 135.931046 98.233812 72.335283
7641 0.1148805043 103.267015 73.046766 49.783284 30.078010 66.941613 163.657872 196.824699 158.221801 185.144273 145.607919 191.284665 164.327341 187.911864 141.905933 197.270510 31.144357 191.513843 137.788065 97.552820 72.249106
7642 0.1149076467 104.173556 73.563862 52.669795 30.000000 65.219995 164.883213 196.952566 157.221009 184.491693 146.045698 192.158086 163.835698 185.723132 141.321002 197.182634 30.184163 189.638531 136.927362 97.578527 71.956339
7643 0.1147745831 101.790107 75.554382 49.847543 30.000000 67.355969 163.354863 198.154566 155.868274 181.609582 144.636423 190.984932 163.044386 188.097652 143.498695 197.329516 30.778680 191.433713 136.120407 98.022729 72.128677
7644 0.1147613615 101.802469 74.886082 49.433056 30.432869 65.090784 163.148079 197.717680 158.144924 184.267241 146.965971 193.183676 163.784025 186.463008 141.575292 197.902550 30.000000 189.611178 137.921869 96.975824 72.106430
7645 0.1147349777 101.758504 75.411854 49.626765 30.000000 66.651646 163.941325 196.806779 157.023244 184.473108 145.767879 192.067768 162.549912 187.927951 143.411653 197.702901 30.000000 190.871043 136.307231 96.914675 72.833131
7646 0.1148247194 102.000069 74.414589 49.351591 30.000000 66.983761 165.041719 198.250236 156.317078 185.376422 145.416109 190.739516 163.392540 186.692162 143.126314 198.921658 30.000000 190.564531 138.085137 96.849355 72.019660
7647 0.1147686689 102.939295 73.164723 50.619771 30.076708 65.833551 165.435817 196.850979 156.668116 182.445206 146.036067 192.446697 163.980216 187.789413 142.360673 197.373776 30.000000 190.272556 136.399118 96.993755 72.275653
7648 0.1147862620 103.541304 72.982551 50.431471 30.057927 66.841876 163.914381 198.505614 157.592948 184.086351 146.401974 191.428084 164.272656 187.397404 142.942663 197.392822 30.208350 190.044253 137.640512 97.231145 72.266179
7649 0.1147820062 102.166637 75.046276 49.736389 30.000000 67.085440 162.878459 198.956263 156.060925 183.408768 148.211756 193.194278 163.587410 185.975652 141.661150 194.912635 30.000000 189.245007 138.095687 97.535173 72.287827
7650 0.1149005388 105.079127 70.391242 50.358689 30.000000 65.849042 164.463445 199.336072 156.303807 183.529221 146.772598 192.431817 163.253162 187.865349 142.676687 198.472293 30.099079 189.737657 136.065266 98.038354 72.623840
7651 0.1148679931 103.827549 74.311040 49.530401 30.441597 63.379128 165.249716 199.649196 156.964073 183.886439 144.793414 192.179897 163.202728 186.781346 141.773610 197.564800 30.000000 189.693177 136.407492 98.137273 72.031847
7652 0.1147471802 102.761460 75.501250 49.861216 30.000000 66.364423 163.293191 196.632880 156.092145 184.260108 146.102453 190.713363 164.285250 188.540043 143.800298 196.614225 30.244933 191.367611 136.942904 95.960579 72.799374
7653 0.1148089210 102.790884 75.045090 50.406358 30.138625 65.640974 163.514419 198.076444 156.925847 184.313212 146.566851 192.551401 162.252404 186.571381 140.738616 197.164085 30.000000 189.675720 135.842259 98.163425 72.337090
7654 0.1148096176 102.176862 75.163258 49.582754 30.000000 65.926895 164.317497 199.076208 155.991813 184.436096 147.292539 192.972322 162.886067 187.709143 141.310077 197.142313 30.094950 189.638663 136.473391 95.824503 72.299671
7655 0.1147999086 102.193410 73.552957 50.615684 30.000000 66.598950 164.047415 197.054763 156.454089 183.626574 145.838392 193.937436 164.401534 186.180378 143.548744 196.849065 30.000000 189.693524 137.821206 96.830972 71.947750
7656 0.1148230785 102.370889 76.168106 49.448768 30.357231 64.856944 164.805846 197.456007 155.889986 181.645225 146.680456 192.979681 163.069677 187.517819 142.617778 198.281678 31.258868 189.370781 137.277582 97.624566 72.845964
7657 0.1147923199 103.306463 74.150684 49.495911 30.000000 66.617183 164.046258 196.859925 157.368090 184.415576 148.182974 191.313470 161.163299 187.002061 141.001898 197.687493 30.481062 190.775243 137.638668 97.156434 72.037492
7658 0.1149867230 105.664798 70.499279 53.235067 30.269831 64.695363 163.134085 200.151516 156.338903 181.551195 146.746270 193.392616 164.744489 188.033205 142.793978 197.024532 30.953337 189.420241 137.948206 95.967623 72.918660
7659 0.1147965930 101.773551 75.592491 49.166582 30.794069 63.743588 163.933753 197.988791 156.201138 185.087828 145.323011 191.009913 163.675612 187.499983 142.278951 198.440277 30.000000 190.992045 136.648304 97.491309 72.088000
7660 0.1148263141 102.231832 72.594888 50.326411 30.000000 65.824578 163.701258 198.873871 157.232111 181.735973 147.985495 192.412116 162.468913 187.743412 140.995962 196.474426 30.002645 191.462426 135.931046 98.233812 72.335283
7661 0.1152060513 103.118391 73.046766 48.839842 30.078010 66.739257 163.293190 197.699633 158.221801 185.144273 145.563749 191.284665 164.327341 187.010819 141.347083 196.947479 31.144357 191.513843 137.788065 97.552820 73.900595
7662 0.1149610248 104.173556 73.563862 52.669795 30.000000 65.219995 164.883213 196.952566 157.623062 184.025596 144.595593 191.203241 162.852496 185.723132 141.321002 196.240532 30.184163 190.216659 137.327770 97.578527 71.956339
7663 0.1148082214 101.790107 75.554382 49.051731 30.000000 67.355969 165.158511 197.641830 155.868274 181.869263 144.636423 192.639405 163.044386 188.097652 143.498695 197.329516 30.778680 191.433713 137.196843 98.022729 71.344033
7664 0.1149055401 102.165537 77.610784 49.433056 30.328472 66.685889 165.840626 196.084080 158.144924 184.589491 146.519640 193.183676 163.419512 186.463008 141.575292 197.566008 30.000000 191.715716 137.921869 96.975824 72.106430
7665 0.1147897925 101.758504 75.411854 49.626765 30.000000 67.748039 165.478736 196.806779 157.023244 184.473108 145.767879 192.067768 162.549912 188.061279 142.895964 198.282726 30.000000 190.871043 136.687372 96.914675 72.833131
7666 0.1148478418 102.344489 74.414589 50.210679 30.000000 65.020268 165.041719 198.250236 157.329832 183.930914 146.904095 190.739516 163.879325 188.014556 143.126314 196.890975 30.000000 189.001191 136.765949 96.327905 71.921799
7667 0.1148332875 102.939295 73.164723 49.419155 30.076708 68.274240 165.435817 199.480259 156.668116 182.445206 144.151134 192.446697 163.128461 187.789413 142.360673 197.373776 30.000000 190.272556 136.085580 96.795258 72.686879
7668 0.1148444223 103.541304 75.025552 49.095728 30.057927 66.841876 164.349109 198.505614 157.592948 184.086351 146.401974 191.428084 160.811750 186.307705 142.942663 197.561354 30.208350 190.409386 137.594249 97.231145 73.163462
7669 0.1148799129 102.166637 73.303870 49.736389 30.000000 67.085440 162.878459 198.956263 156.060925 183.408768 146.032941 190.568026 163.942429 188.795659 141.661150 197.345615 30.000000 192.043781 134.736001 96.677438 72.778791
7670 0.1151825872 102.259528 70.391242 49.549846 30.914016 65.849042 161.761660 199.336072 156.303807 183.529221 145.293330 192.808120 163.045902 188.246833 142.676687 198.472293 30.099079 189.737657 134.500787 97.375453 72.623840
7671 0.1149146271 103.827549 74.311040 50.341047 30.000000 63.379128 165.249716 199.649196 156.964073 184.412391 147.213840 192.179897 162.263478 186.781346 143.872012 197.564800 30.000000 191.986628 136.407492 98.137273 72.308552
7672 0.1147870230 101.753977 75.501250 49.861216 30.516590 66.364423 163.293191 196.800310 157.027212 183.919992 146.102453 194.075981 164.265635 187.806864 143.800298 196.594458 30.244933 191.367611 136.942904 95.960579 72.799374
7673 0.1149003711 101.995731 76.937305 50.406358 30.138625 66.899984 164.901547 196.493956 156.925847 183.406862 146.566851 192.115972 162.252404 186.510151 144.458897 197.164085 30.000000 189.675720 135.842259 97.537201 71.699925
7674 0.1148250636 102.176862 75.791356 49.582754 30.000000 66.738662 162.942181 199.076208 155.991813 184.436096 147.292539 192.972322 161.395629 187.709143 143.581247 197.142313 30.141074 191.878344 136.473391 98.424834 72.624480
7675 0.1147960626 102.193410 73.552957 49.699804 30.428247 66.598950 163.930923 196.139962 158.158975 184.369471 145.838392 190.036488 164.401534 187.488613 143.585111 197.308884 30.118339 190.466993 137.618489 96.395459 72.262986
7676 0.1151076654 104.217165 70.314946 49.448768 30.357231 64.856944 164.090175 198.239543 155.889986 181.645225 146.680456 191.852595 163.069677 187.187044 144.127234 198.181554 31.258868 189.370781 134.846823 97.624566 72.660091
7677 0.1148007314 103.306463 73.578512 49.495911 30.000000 66.617183 164.046258 196.831659 157.368090 184.415576 148.182974 191.313470 161.163299 186.100695 141.001898 197.687493 30.481062 190.775243 136.622109 97.958621 72.503302
7678 0.1150989821 103.509244 75.510064 48.609172 30.269831 65.204258 162.676305 200.151516 157.921864 181.551195 145.787381 193.336700 163.736371 188.033205 142.793978 198.620159 30.000000 189.537817 137.948206 96.682384 74.215243
7679 0.1148478054 102.050566 75.592491 49.166582 30.794069 66.354183 163.280880 197.988791 156.947045 185.087828 145.323011 193.273087 163.675612 187.499983 143.863488 198.547639 30.000000 190.217407 135.305791 98.161051 72.051569
7680 0.1148378394 102.231832 72.594888 50.103495 30.000000 65.824578 163.701258 198.873871 157.862518 184.167425 146.386609 192.412116 161.668764 187.743412 140.995962 196.474426 30.000000 191.462426 136.816644 98.233812 72.419553
7681 0.1148805043 103.267015 73.046766 49.783284 30.078010 66.941613 163.657872 196.824699 158.221801 185.144273 145.607919 191.284665 164.327341 187.911864 141.905933 197.270510 31.144357 191.513843 137.788065 97.552820 72.249106
7682 0.1149076467 104.173556 73.563862 52.669795 30.000000 65.219995 164.883213 196.952566 157.221009 184.491693 146.045698 192.158086 163.835698 185.723132 141.321002 197.182634 30.184163 189.638531 136.927362 97.578527 71.956339
7683 0.1147745831 101.790107 75.554382 49.847543 30.000000 67.355969 163.354863 198.154566 155.868274 181.609582 144.636423 190.984932 163.044386 188.097652 143.498695 197.329516 30.778680 191.433713 136.120407 98.022729 72.128677
7684 0.1147613615 101.802469 74.886082 49.433056 30.432869 65.090784 163.148079 197.717680 158.144924 184.267241 146.965971 193.183676 163.784025 186.463008 141.575292 197.902550 30.000000 189.611178 137.921869 96.975824 72.106430
7685 0.1147349777 101.758504 75.411854 49.626765 30.000000 66.651646 163.941325 196.806779 157.023244 184.473108 145.767879 192.067768 162.549912 187.927951 143.411653 197.702901 30.000000 190.871043 136.307231 96.914675 72.833131
7686 0.1148247194 102.000069 74.414589 49.351591 30.000000 66.983761 165.041719 198.250236 156.317078 185.376422 145.416109 190.739516 163.392540 186.692162 143.126314 198.921658 30.000000 190.564531 138.085137 96.849355 72.019660
7687 0.1147686689 102.939295 73.164723 50.619771 30.076708 65.833551 165.435817 196.850979 156.668116 182.445206 146.036067 192.446697 163.980216 187.789413 142.360673 197.373776 30.000000 190.272556 136.399118 96.993755 72.275653
7688 0.1147862620 103.541304 72.982551 50.431471 30.057927 66.841876 163.914381 198.505614 157.592948 184.086351 146.401974 191.428084 164.272656 187.397404 142.942663 197.392822 30.208350 190.044253 137.640512 97.231145 72.266179
7689 0.1147820062 102.166637 75.046276 49.736389 30.000000 67.085440 162.878459 198.956263 156.060925 183.408768 148.211756 193.194278 163.587410 185.975652 141.661150 194.912635 30.000000 189.245007 138.095687 97.535173 72.287827
7690 0.1149005388 105.079127 70.391242 50.358689 30.000000 65.849042 164.463445 199.336072 156.303807 183.529221 146.772598 192.431817 163.253162 187.865349 142.676687 198.472293 30.099079 189.737657 136.065266 98.038354 72.623840
7691 0.1148679931 103.827549 74.311040 49.530401 30.441597 63.379128 165.249716 199.649196 156.964073 183.886439 144.793414 192.179897 163.202728 186.781346 141.773610 197.564800 30.000000 189.693177 136.407492 98.137273 72.031847
7692 0.1147471802 102.761460 75.501250 49.861216 30.000000 66.364423 163.293191 196.632880 156.092145 184.260108 146.102453 190.713363 164.285250 188.540043 143.800298 196.614225 30.244933 191.367611 136.942904 95.960579 72.799374
7693 0.1148089210 102.790884 75.045090 50.406358 30.138625 65.640974 163.514419 198.076444 156.925847 184.313212 146.566851 192.551401 162.252404 186.571381 140.738616 197.164085 30.000000 189.675720 135.842259 98.163425 72.337090
7694 0.1148096176 102.176862 75.163258 49.582754 30.000000 65.926895 164.317497 199.076208 155.991813 184.436096 147.292539 192.972322 162.886067 187.709143 141.310077 197.142313 30.094950 189.638663 136.473391 95.824503 72.299671
7695 0.1147960626 102.193410 73.552957 49.699804 30.428247 66.598950 163.930923 196.139962 158.158975 184.369471 145.838392 190.036488 164.401534 187.488613 143.585111 197.308884 30.118339 190.466993 137.618489 96.395459 72.262986
7696 0.1148230785 102.370889 76.168106 49.448768 30.357231 64.856944 164.805846 197.456007 155.889986 181.645225 146.680456 192.979681 163.069677 187.517819 142.617778 198.281678 31.258868 189.370781 137.277582 97.624566 72.845964
7697 0.1147923199 103.306463 74.150684 49.495911 30.000000 66.617183 164.046258 196.859925 157.368090 184.415576 148.182974 191.313470 161.163299 187.002061 141.001898 197.687493 30.481062 190.775243 137.638668 97.156434 72.037492
7698 0.1149867230 105.664798 70.499279 53.235067 30.269831 64.695363 163.134085 200.151516 156.338903 181.551195 146.746270 193.392616 164.744489 188.033205 142.793978 197.024532 30.953337 189.420241 137.948206 95.967623 72.918660
7699 0.1147965930 101.773551 75.592491 49.166582 30.794069 63.743588 163.933753 197.988791 156.201138 185.087828 145.323011 191.009913 163.675612 187.499983 142.278951 198.440277 30.000000 190.992045 136.648304 97.491309 72.088000
7700 0.1148263141 102.231832 72.594888 50.326411 30.000000 65.824578 163.701258 198.873871 157.232111 181.735973 147.985495 192.412116 162.468913 187.743412 140.995962 196.474426 30.002645 191.462426 135.931046 98.233812 72.335283
7701 0.1149960300 103.267015 73.046766 48.876342 30.000000 66.941613 163.657872 196.824699 156.345864 185.144273 145.607919 192.592807 163.579524 188.379810 141.905933 197.795476 31.144357 191.513843 137.788065 97.552820 73.239336
7702 0.1149751166 104.173556 73.563862 52.669795 30.000000 65.578051 164.902391 197.080487 157.221009 184.139327 146.045698 192.535467 163.835698 186.264747 141.321002 197.839128 30.095327 189.851853 136.901310 95.812340 71.956339
7703 0.1153130445 101.790107 75.554382 50.556167 30.036698 65.335046 163.354863 198.207793 155.868274 181.609582 147.744821 190.984932 163.044386 188.097652 142.867612 197.271570 30.000000 191.433713 136.120407 98.022729 74.796913
7704 0.1147272310 101.802469 76.481640 49.433056 30.432869 65.090784 163.148079 197.717680 158.144924 184.267241 146.965971 192.420016 163.784025 187.469492 141.575292 197.496521 30.000000 189.385375 137.840418 96.975824 72.163964
7705 0.1150303597 101.758504 75.411854 49.626765 32.073210 66.651646 164.633097 196.806779 158.201441 183.116726 146.086714 192.067768 163.666070 188.861273 143.274480 197.702901 30.000000 189.708893 138.106370 96.914675 72.833131
7706 0.1148766130 102.000069 76.928502 49.943452 30.126531 66.983761 163.604319 195.917386 156.485015 183.802393 147.397862 191.949494 163.392540 186.838757 143.126314 198.921658 30.000000 189.524898 136.857565 96.489324 71.550150
7707 0.1148189925 101.755290 75.602715 50.619771 30.000000 65.166348 165.435817 196.850979 159.139651 182.445206 148.349444 192.446697 163.980216 187.654331 142.360673 197.373776 30.000000 189.130953 136.399118 96.993755 72.275653
7708 0.1150105417 103.541304 72.982551 49.289954 30.057927 66.841876 163.182328 198.219119 157.223829 184.932896 146.401974 190.748009 164.272656 187.397404 142.538017 197.392822 30.208350 190.044253 136.708943 97.231145 70.800173
7709 0.1147586893 102.166637 75.020562 49.736389 30.000000 67.085440 162.878459 198.956263 158.501009 183.408768 148.211756 193.194278 163.587410 185.975652 142.383049 194.912635 30.000000 190.189575 138.095687 96.250534 72.449097
7710 0.1149701057 105.079127 74.366042 50.358689 30.000000 66.403835 164.463445 198.819011 156.303807 184.879718 146.772598 191.279764 163.253162 187.865349 142.676687 198.472293 30.000000 189.737657 138.278002 98.038354 72.256114
7711 0.1149553396 103.827549 75.743411 48.517920 30.441597 63.379128 165.249716 199.649196 156.508590 185.092410 144.793414 192.179897 162.836097 188.160458 141.773610 197.564800 30.000000 187.959124 136.407492 98.137273 72.031847
7712 0.1149744115 102.761460 75.573537 51.231215 30.000000 66.972409 165.045086 196.332897 158.093181 184.982137 146.102453 192.143893 163.672920 188.096156 143.800298 196.614225 30.244933 188.135553 136.942904 95.960579 72.457738
7713 0.1148403046 100.979507 74.564045 50.406358 30.138625 65.640974 163.514419 198.076444 156.925847 182.286239 146.566851 191.412590 163.567452 186.571381 141.978824 197.164085 30.383263 190.017312 137.027541 95.656471 73.281045
7714 0.1149466149 103.251748 75.163258 49.582754 30.599467 66.561241 164.317497 199.076208 157.073934 184.436096 147.292539 192.972322 162.886067 188.233127 141.310077 197.139768 30.720303 188.103166 136.473391 96.761395 71.748192
7715 0.1148169104 102.187805 74.599927 49.699804 30.428247 66.598950 163.269667 196.139962 158.158975 184.369471 147.017731 194.521212 163.962526 189.149124 141.835711 197.308884 30.344327 189.732814 136.155311 96.905874 72.262986
7716 0.1148750059 102.370889 76.168106 49.448768 30.809965 64.972416 164.033140 199.257900 155.889986 184.338268 145.710856 192.779423 162.690534 187.517819 142.341011 198.281678 31.258868 189.370781 136.519950 97.939083 72.845964
7717 0.1152638776 103.306463 74.150684 49.495911 30.154813 65.340946 164.046258 196.224468 157.368090 184.415576 148.182974 191.313470 161.163299 187.002061 142.706128 197.285071 30.000000 190.775243 137.638668 96.136604 70.328566
7718 0.1150675605 105.664798 70.499279 49.698281 30.269831 66.189279 162.522892 200.151516 158.776425 184.208793 148.293662 191.471060 164.744489 188.033205 142.793978 197.475177 30.953337 189.586957 137.948206 97.061850 72.918660
7719 0.1149167165 104.782914 73.419946 50.997622 30.794069 64.356085 163.002891 197.988791 156.201138 181.359027 147.828543 192.740726 165.203282 187.499983 140.670068 198.440277 30.000000 191.256644 137.731741 97.491309 72.088000
7720 0.1148807442 102.663086 72.594888 50.049250 30.000000 65.824578 164.279964 198.873871 157.232111 181.735973 147.985495 192.178175 162.398399 187.743412 140.894044 195.695035 30.002645 191.462426 138.573214 97.521013 72.335283
7721 0.1148805043 103.267015 73.046766 49.783284 30.078010 66.941613 163.657872 196.824699 158.221801 185.144273 145.607919 191.284665 164.327341 187.911864 141.905933 197.270510 31.144357 191.513843 137.788065 97.552820 72.249106
7722 0.1149076467 104.173556 73.563862 52.669795 30.000000 65.219995 164.883213 196.952566 157.221009 184.491693 146.045698 192.158086 163.835698 185.723132 141.321002 197.182634 30.184163 189.638531 136.927362 97.578527 71.956339
7723 0.1147745831 101.790107 75.554382 49.847543 30.000000 67.355969 163.354863 198.154566 155.868274 181.609582 144.636423 190.984932 163.044386 188.097652 143.498695 197.329516 30.778680 191.433713 136.120407 98.022729 72.128677
7724 0.1147272310 101.802469 76.481640 49.433056 30.432869 65.090784 163.148079 197.717680 158.144924 184.267241 146.965971 192.420016 163.784025 187.469492 141.575292 197.496521 30.000000 189.385375 137.840418 96.975824 72.163964
7725 0.1147349777 101.758504 75.411854 49.626765 30.000000 66.651646 163.941325 196.806779 157.023244 184.473108 145.767879 192.067768 162.549912 187.927951 143.411653 197.702901 30.000000 190.871043 136.307231 96.914675 72.833131
7726 0.1148247194 102.000069 74.414589 49.351591 30.000000 66.983761 165.041719 198.250236 156.317078 185.376422 145.416109 190.739516 163.392540 186.692162 143.126314 198.921658 30.000000 190.564531 138.085137 96.849355 72.019660
7727 0.1147686689 102.939295 73.164723 50.619771 30.076708 65.833551 165.435817 196.850979 156.668116 182.445206 146.036067 192.446697 163.980216 187.789413 142.360673 197.373776 30.000000 190.272556 136.399118 96.993755 72.275653
7728 0.1147862620 103.541304 72.982551 50.431471 30.057927 66.841876 163.914381 198.505614 157.592948 184.086351 146.401974 191.428084 164.272656 187.397404 142.942663 197.392822 30.208350 190.044253 137.640512 97.231145 72.266179
7729 0.1147586893 102.166637 75.020562 49.736389 30.000000 67.085440 162.878459 198.956263 158.501009 183.408768 148.211756 193.194278 163.587410 185.975652 142.383049 194.912635 30.000000 190.189575 138.095687 96.250534 72.449097
