evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
7035 0.1128329991 82.218755 104.558864 165.780765 136.786669 181.565366 156.897746 195.665210 157.628164 194.793007 166.377069 192.991425 142.964430 162.440524 122.754147 158.217741 151.225982 56.376542 156.874547 98.099565 72.814058
7036 0.1123578138 82.706801 104.697569 165.714148 137.521700 178.285006 159.127788 195.965779 155.427512 194.098980 166.559482 193.773853 140.966597 162.740437 121.424728 155.870548 151.560023 53.094374 156.666410 96.373272 74.644652
7037 0.1121198074 83.319266 104.387311 165.420474 136.539471 181.668541 156.732690 196.153587 154.824366 195.059680 166.510350 191.612142 141.919740 161.963396 122.103216 155.727391 150.595006 53.710838 156.668501 98.643348 72.182026
7038 0.1121867348 82.982636 105.637071 165.134549 138.800888 180.729765 159.880621 197.779853 155.592285 194.199384 166.481616 191.834139 141.744268 160.128947 121.717632 158.530281 152.020925 51.820467 155.064862 98.526805 71.175871
7039 0.1122688266 82.322894 105.444581 165.376627 138.746145 181.045801 158.821516 194.023308 156.103714 194.263487 165.975231 190.795520 141.927625 160.362039 122.934386 157.795170 149.313822 51.725229 155.795423 97.063914 73.402733
7040 0.1127212659 83.908658 104.404541 165.018418 135.306186 179.733327 157.347341 196.607138 154.351245 194.536241 164.961487 194.354816 140.111826 161.528818 124.352122 158.169974 150.048483 54.379327 156.456634 96.679689 75.099814
7041 0.1120635573 82.424421 105.619605 165.963555 135.591916 181.325605 161.329324 197.863138 155.997107 194.163635 166.330412 191.678405 140.276230 160.692566 122.398242 157.994977 151.263952 51.663691 156.931340 96.805241 71.995531
7042 0.1120965807 84.655403 104.560121 164.925913 137.346528 178.922383 158.098008 196.994736 154.431116 195.295894 166.044993 193.314914 139.872378 162.039633 121.359987 158.103442 150.960700 54.094118 154.578259 99.704515 71.602064
7043 0.1120697169 83.096881 103.817681 165.901966 136.752231 181.543381 157.119558 196.473001 154.462460 194.320006 166.475198 193.465372 141.084875 160.719526 123.345370 158.009653 150.508908 53.537974 155.963997 97.725118 72.199413
7044 0.1120939650 82.286386 106.837820 164.736976 135.511067 181.470752 159.817592 197.845968 156.642267 194.408372 165.966578 193.467397 141.785306 160.719643 121.933665 157.354567 151.274967 52.233407 156.086643 99.825232 71.853472
7045 0.1120297465 84.088392 103.473817 166.401766 137.121277 181.605345 161.317433 195.370803 154.214053 195.849708 166.287019 193.672696 139.921865 161.628432 121.341730 158.460069 150.817416 52.691364 156.921894 96.699883 72.038252
7046 0.1120725141 83.470790 105.403569 166.109029 137.386732 176.603362 160.911523 198.280297 154.998092 196.203682 165.679765 193.674132 140.914452 162.523829 122.108580 156.853040 151.470256 52.819780 156.047400 97.512178 72.206964
7047 0.1121056968 84.037769 106.532392 166.296624 137.171170 179.438653 160.513540 196.795348 155.636823 195.596164 165.098237 192.786837 140.931913 161.958397 123.398195 154.947380 151.548242 55.013565 154.584090 97.808612 72.955819
7048 0.1120903243 81.972424 105.090810 165.966857 136.156139 180.964901 161.729203 197.824637 155.955480 192.970169 165.608706 192.605488 141.807968 160.503587 121.752578 157.204626 151.596749 51.847622 156.794341 97.491307 71.871070
7049 0.1120318301 83.355747 105.941458 166.620911 137.610445 181.576562 160.804488 195.827778 155.279429 195.635035 167.575422 191.625277 141.385566 161.123884 120.850981 156.993316 152.011964 52.231137 156.860782 96.369706 72.262591
7050 0.1120590497 84.167636 104.570288 165.142937 137.743321 181.652588 160.744910 198.652087 155.571247 193.984104 165.268522 194.548151 140.390249 162.117925 121.420500 157.009728 151.028608 52.846100 155.934553 97.172987 72.978039
7051 0.1121002102 84.598800 104.390403 164.811892 137.006553 180.209327 157.875412 196.829638 154.249123 193.405788 165.881740 194.294279 140.289262 162.114288 123.211302 158.131447 151.164477 51.716441 157.081145 97.785697 72.716446
7052 0.1120526585 83.623459 105.244110 166.777482 137.719531 178.511020 158.734131 196.366317 156.321183 194.841768 165.744898 192.282380 140.712064 161.901294 123.334807 157.787915 150.736970 51.892595 158.023897 96.848942 72.583804
7053 0.1120942404 84.241138 104.861593 165.815866 136.402726 180.463640 159.009139 196.227303 154.462858 191.659315 167.337379 193.610980 143.166201 162.980485 121.007333 157.431542 152.105284 52.311933 155.703334 96.226577 73.333304
7054 0.1120408609 82.966690 106.675913 165.630630 137.754705 179.495604 159.614714 196.654136 154.973757 194.288617 166.549748 192.995437 141.916935 159.478209 122.621474 156.382809 152.309282 52.126875 156.073448 98.035251 72.146731
7055 0.1120735410 82.218755 105.834338 165.780765 135.939029 178.827508 159.771788 195.665210 156.318166 194.793007 166.377069 191.842795 141.332725 162.589915 122.754147 155.380494 151.225982 56.376542 155.955377 96.803878 72.814058
7056 0.1121111638 82.200912 104.697569 166.185919 137.521700 178.285006 156.340478 196.828621 155.815941 193.992366 166.559482 192.999717 140.966597 162.740437 122.872270 157.203946 150.429842 51.355879 156.951440 98.587972 72.124470
7057 0.1120973721 82.516372 105.383150 165.264008 136.024561 179.977742 158.684503 196.153587 155.817508 195.059680 167.891571 193.757561 141.919740 161.963396 122.194424 155.727391 150.898480 53.710838 154.492550 98.643348 72.182026
7058 0.1120496356 82.982636 106.742169 165.944432 136.913749 178.854899 158.845804 194.287937 155.592285 193.515718 168.089821 193.585876 139.572309 161.895143 121.717632 158.530281 151.493839 51.820467 156.088738 98.488975 72.155500
7059 0.1120142304 82.976684 105.444581 165.376627 136.634255 181.045801 158.821516 197.350599 156.103714 194.263487 165.975231 193.166019 141.927625 160.175362 122.934386 157.492694 151.045127 52.288304 155.996977 97.377206 72.856432
7060 0.1120542161 83.908658 104.404541 166.641160 137.449937 180.748054 158.212740 196.607138 154.351245 193.380616 164.961487 192.419121 140.435804 161.528818 122.697830 158.169974 150.048483 54.379327 156.456634 96.679689 72.518960
7061 0.1120996505 82.424421 106.442371 165.565118 136.884704 181.175391 161.329324 197.206048 155.997107 192.035998 166.330412 191.678405 140.276230 160.381271 122.398242 157.132795 151.302054 53.034733 156.931340 97.579332 71.995531
7062 0.1122923754 84.655403 105.303063 165.427415 134.839423 176.296620 158.098008 196.994736 154.431116 195.599042 165.571672 193.314914 139.872378 162.039633 121.359987 158.103442 150.960700 53.377643 154.578259 99.704515 71.602064
7063 0.1121729285 84.148801 106.257938 165.901966 138.909363 181.543381 161.237873 196.473001 155.762619 195.007907 167.408124 193.219629 139.605300 160.719526 120.969112 158.009653 151.723440 53.537974 157.897201 96.737211 72.199413
7064 0.1122921095 82.286386 104.800001 164.768117 135.511067 180.688263 160.805355 197.845968 157.916769 195.090588 166.293969 191.363356 141.785306 160.719643 123.125204 157.354567 151.274967 52.237539 153.507609 98.573684 71.853472
7065 0.1122027286 84.216409 103.473817 163.931255 137.121277 183.194335 161.317433 195.370803 154.214053 195.849708 166.287019 192.781865 139.684532 161.628432 121.341730 158.460069 150.817416 50.042608 158.269265 98.299752 72.693627
7066 0.1121685501 83.732885 105.403569 166.109029 137.386732 176.603362 158.836223 195.218548 154.998092 194.965551 165.218029 195.367544 140.914452 161.400048 122.108580 158.456612 151.044903 52.819780 157.432358 97.512178 72.206964
7067 0.1120696253 84.037769 105.638286 165.830036 137.171170 178.646973 161.495246 196.795348 155.446885 195.596164 165.122485 192.961958 140.931913 161.958397 122.644612 157.169588 151.635444 52.191518 154.584090 97.808612 72.955819
7068 0.1121123879 82.514813 105.090810 165.188644 136.156139 180.964901 161.729203 197.411738 155.955480 193.731192 167.730053 194.276789 140.429093 160.503587 123.967153 157.354331 150.118750 53.887248 156.599897 97.491307 71.871070
7069 0.1121691446 83.355747 104.204446 167.140236 137.610445 181.576562 156.756105 195.827778 155.279429 194.160777 165.084723 191.625277 141.161747 160.663690 120.850981 156.993316 152.011964 53.209149 157.524502 96.369706 72.262591
7070 0.1121805128 83.636173 106.845457 165.142937 136.312561 181.652588 159.707581 198.652087 155.571247 193.984104 168.033464 194.635989 140.184804 162.117925 121.608393 157.768819 151.028608 53.348115 157.472597 98.047617 72.149473
7071 0.1123035135 84.598800 105.401700 165.957863 137.006553 182.028713 157.875412 196.829638 154.249123 193.056997 165.700957 194.294279 141.931446 160.851745 121.598134 157.645728 151.164477 53.536098 156.334563 99.363361 72.983669
7072 0.1120295149 82.626176 105.244110 165.459957 135.639643 178.511020 158.734131 199.692751 156.321183 195.468949 165.744898 192.282380 140.712064 160.442345 123.334807 157.787915 150.736970 52.788559 155.894959 96.848942 72.583804
7073 0.1122194079 81.670343 104.052381 166.150765 136.402726 178.894663 159.009139 196.227303 154.462858 191.659315 167.337379 193.610980 143.166201 162.980485 122.429072 158.553794 152.105284 51.528481 155.619611 96.226577 73.333304
7074 0.1121534779 82.966690 106.675913 164.968736 134.958680 182.672876 159.614714 197.206969 156.028470 193.916304 166.549748 192.787111 141.916935 159.478209 122.518882 156.049616 150.253908 53.602566 156.073448 98.035251 72.821270
7075 0.1123214689 84.125287 104.916940 165.780765 135.939029 178.827508 159.771788 195.665210 156.318166 194.108876 166.377069 191.842795 141.332725 161.475644 122.754147 155.380494 151.326163 51.231499 155.955377 96.803878 71.622521
7076 0.1121070231 83.609597 104.697569 167.434326 135.561153 182.513298 156.340478 196.828621 155.815941 193.992366 166.559482 192.999717 141.593666 160.997209 121.355949 157.203946 151.946576 51.355879 156.614451 98.587972 71.892035
7077 0.1123482894 81.976029 105.383150 165.793059 136.024561 179.977742 159.581988 199.269407 155.817508 195.059680 165.049386 190.789162 141.919740 158.945840 122.194424 155.727391 150.408073 53.710838 155.806381 96.920523 72.182026
7078 0.1120578354 82.982636 106.742169 165.944432 136.913749 178.854899 159.674600 194.287937 155.592285 194.116019 165.131707 193.726085 141.892538 161.895143 122.578592 158.530281 150.986620 51.820467 156.088738 97.810223 72.155500
7079 0.1121024286 82.976684 105.142924 165.265470 137.219227 181.045801 157.047130 197.350599 156.103714 192.407866 165.975231 193.166019 141.599734 160.175362 122.934386 157.492694 150.995566 51.697983 155.996977 97.377206 72.856432
7080 0.1120667056 83.163091 107.699440 164.151052 137.449937 181.213053 158.212740 196.607138 154.895088 192.659312 165.950255 192.419121 140.435804 161.528818 122.697830 158.169974 151.433976 52.534267 156.456634 98.042959 72.518960
7081 0.1120635573 82.424421 105.619605 165.963555 135.591916 181.325605 161.329324 197.863138 155.997107 194.163635 166.330412 191.678405 140.276230 160.692566 122.398242 157.994977 151.263952 51.663691 156.931340 96.805241 71.995531
7082 0.1120965807 84.655403 104.560121 164.925913 137.346528 178.922383 158.098008 196.994736 154.431116 195.295894 166.044993 193.314914 139.872378 162.039633 121.359987 158.103442 150.960700 54.094118 154.578259 99.704515 71.602064
7083 0.1120697169 83.096881 103.817681 165.901966 136.752231 181.543381 157.119558 196.473001 154.462460 194.320006 166.475198 193.465372 141.084875 160.719526 123.345370 158.009653 150.508908 53.537974 155.963997 97.725118 72.199413
7084 0.1120939650 82.286386 106.837820 164.736976 135.511067 181.470752 159.817592 197.845968 156.642267 194.408372 165.966578 193.467397 141.785306 160.719643 121.933665 157.354567 151.274967 52.233407 156.086643 99.825232 71.853472
7085 0.1120297465 84.088392 103.473817 166.401766 137.121277 181.605345 161.317433 195.370803 154.214053 195.849708 166.287019 193.672696 139.921865 161.628432 121.341730 158.460069 150.817416 52.691364 156.921894 96.699883 72.038252
7086 0.1120725141 83.470790 105.403569 166.109029 137.386732 176.603362 160.911523 198.280297 154.998092 196.203682 165.679765 193.674132 140.914452 162.523829 122.108580 156.853040 151.470256 52.819780 156.047400 97.512178 72.206964
7087 0.1120696253 84.037769 105.638286 165.830036 137.171170 178.646973 161.495246 196.795348 155.446885 195.596164 165.122485 192.961958 140.931913 161.958397 122.644612 157.169588 151.635444 52.191518 154.584090 97.808612 72.955819
7088 0.1120903243 81.972424 105.090810 165.966857 136.156139 180.964901 161.729203 197.824637 155.955480 192.970169 165.608706 192.605488 141.807968 160.503587 121.752578 157.204626 151.596749 51.847622 156.794341 97.491307 71.871070
7089 0.1120318301 83.355747 105.941458 166.620911 137.610445 181.576562 160.804488 195.827778 155.279429 195.635035 167.575422 191.625277 141.385566 161.123884 120.850981 156.993316 152.011964 52.231137 156.860782 96.369706 72.262591
7090 0.1120590497 84.167636 104.570288 165.142937 137.743321 181.652588 160.744910 198.652087 155.571247 193.984104 165.268522 194.548151 140.390249 162.117925 121.420500 157.009728 151.028608 52.846100 155.934553 97.172987 72.978039
7091 0.1121002102 84.598800 104.390403 164.811892 137.006553 180.209327 157.875412 196.829638 154.249123 193.405788 165.881740 194.294279 140.289262 162.114288 123.211302 158.131447 151.164477 51.716441 157.081145 97.785697 72.716446
7092 0.1120295149 82.626176 105.244110 165.459957 135.639643 178.511020 158.734131 199.692751 156.321183 195.468949 165.744898 192.282380 140.712064 160.442345 123.334807 157.787915 150.736970 52.788559 155.894959 96.848942 72.583804
7093 0.1120942404 84.241138 104.861593 165.815866 136.402726 180.463640 159.009139 196.227303 154.462858 191.659315 167.337379 193.610980 143.166201 162.980485 121.007333 157.431542 152.105284 52.311933 155.703334 96.226577 73.333304
7094 0.1120408609 82.966690 106.675913 165.630630 137.754705 179.495604 159.614714 196.654136 154.973757 194.288617 166.549748 192.995437 141.916935 159.478209 122.621474 156.382809 152.309282 52.126875 156.073448 98.035251 72.146731
7095 0.1120735410 82.218755 105.834338 165.780765 135.939029 178.827508 159.771788 195.665210 156.318166 194.793007 166.377069 191.842795 141.332725 162.589915 122.754147 155.380494 151.225982 56.376542 155.955377 96.803878 72.814058
7096 0.1121070231 83.609597 104.697569 167.434326 135.561153 182.513298 156.340478 196.828621 155.815941 193.992366 166.559482 192.999717 141.593666 160.997209 121.355949 157.203946 151.946576 51.355879 156.614451 98.587972 71.892035
7097 0.1120973721 82.516372 105.383150 165.264008 136.024561 179.977742 158.684503 196.153587 155.817508 195.059680 167.891571 193.757561 141.919740 161.963396 122.194424 155.727391 150.898480 53.710838 154.492550 98.643348 72.182026
7098 0.1120496356 82.982636 106.742169 165.944432 136.913749 178.854899 158.845804 194.287937 155.592285 193.515718 168.089821 193.585876 139.572309 161.895143 121.717632 158.530281 151.493839 51.820467 156.088738 98.488975 72.155500
7099 0.1120142304 82.976684 105.444581 165.376627 136.634255 181.045801 158.821516 197.350599 156.103714 194.263487 165.975231 193.166019 141.927625 160.175362 122.934386 157.492694 151.045127 52.288304 155.996977 97.377206 72.856432
7100 0.1120542161 83.908658 104.404541 166.641160 137.449937 180.748054 158.212740 196.607138 154.351245 193.380616 164.961487 192.419121 140.435804 161.528818 122.697830 158.169974 150.048483 54.379327 156.456634 96.679689 72.518960
7101 0.1121916328 82.424421 105.619605 165.976895 135.591916 179.129428 161.329324 199.662849 155.997107 196.566948 166.330412 194.568047 140.731455 160.692566 122.398242 158.623404 151.263952 51.663691 155.464136 97.158464 71.995531
7102 0.1121484336 83.870393 105.818175 165.634303 137.346528 178.922383 158.098008 196.994736 154.431116 192.641190 165.801593 193.314914 139.872378 161.867679 121.450414 158.103442 151.290832 52.574936 155.652100 99.704515 71.602064
7103 0.1121428346 83.096881 107.360891 165.901966 136.752231 181.543381 157.119558 195.643435 156.880748 194.099270 166.475198 194.926400 140.068519 160.719526 123.345370 158.009653 150.508908 53.637463 155.963997 97.725118 72.199413
7104 0.1121938389 81.635122 105.610025 164.736976 135.376732 178.639192 158.194445 197.845968 155.968031 194.408372 165.966578 193.467397 141.785306 160.719643 123.915471 157.354567 151.274967 53.379087 156.099626 99.825232 71.853472
7105 0.1122362564 83.781369 103.473817 166.401766 137.397100 181.323244 161.317433 195.370803 154.866966 193.252379 166.227405 193.020223 140.989924 161.628432 121.389775 158.460069 150.817416 52.691364 156.863925 98.841267 73.328691
7106 0.1121055607 83.470790 105.403569 166.109029 136.628543 176.603362 159.682205 195.935994 155.455745 196.203682 165.057999 192.951309 142.456160 162.523829 122.006979 156.853040 152.334589 52.996565 156.047400 97.512178 72.206964
7107 0.1123127352 83.086320 105.638286 165.830036 137.171170 178.646973 159.220423 195.400285 156.791574 195.596164 166.687207 192.961958 140.931913 158.823219 124.634696 157.169588 149.900581 52.191518 157.918555 97.808612 73.634643
7108 0.1121492081 83.611204 103.839455 165.822959 136.156139 180.964901 161.729203 197.824637 155.365991 192.970169 165.553801 193.137983 141.807968 160.503587 123.372760 157.204626 150.418716 50.844519 156.279815 97.491307 71.871070
7109 0.1121835493 83.355747 105.941458 166.620911 137.610445 181.576562 160.804488 197.368980 156.133782 195.145574 165.970409 194.660904 139.868501 161.123884 123.016003 156.993316 152.011964 52.231137 156.275666 96.369706 71.800514
7110 0.1120879750 82.614107 104.570288 165.142937 135.972809 181.652588 160.744910 198.652087 155.571247 195.276056 167.172440 194.548151 140.390249 161.456467 121.108725 157.009728 151.028608 52.375281 158.022650 96.177128 72.978039
7111 0.1120872375 84.598800 106.272625 164.279912 137.006553 180.452073 159.464803 197.615636 154.249123 194.835613 165.499212 194.294279 140.776549 160.342835 123.211302 158.074528 151.164477 51.716441 157.081145 97.785697 72.413349
7112 0.1122181982 84.314986 105.244110 165.640499 135.639643 178.511020 158.734131 199.692751 153.971141 195.468949 166.660239 193.300709 140.712064 160.982611 123.334807 157.242998 150.736970 54.372195 155.431922 96.848942 71.524426
7113 0.1123242897 84.241138 106.576919 164.858618 136.402726 180.463640 159.009139 197.401203 155.294779 191.659315 166.200205 194.776932 142.011607 161.607246 121.418641 157.431542 152.105284 52.311933 155.703334 99.876934 73.058515
7114 0.1121664222 82.966690 106.675913 165.630630 137.754705 179.495604 159.685702 196.204420 156.964110 194.496523 166.549748 194.571376 141.897063 162.349256 122.621474 156.662475 152.309282 52.348629 154.688561 98.035251 72.146731
7115 0.1121620592 82.889090 105.834338 165.780765 135.939029 178.827508 159.771788 197.556553 156.318166 194.793007 166.829054 193.940167 141.332725 162.917221 120.699433 157.134398 151.225982 56.376542 155.955377 96.803878 73.009220
7116 0.1121320791 83.609597 105.793647 165.025050 135.561153 179.711899 159.605871 196.828621 155.815941 195.717316 166.559482 192.125646 141.593666 158.538458 121.355949 157.744126 151.946576 51.355879 156.513091 98.196203 72.766896
7117 0.1121586010 83.267755 105.695932 166.311321 136.024561 183.576257 158.684503 197.654714 156.185048 195.059680 167.689056 193.757561 141.919740 161.963396 122.194424 155.727391 150.898480 52.733118 156.218573 98.643348 72.182026
7118 0.1122681790 81.318515 106.742169 165.944432 136.913749 180.877770 158.845804 197.882334 155.592285 193.853247 166.077333 193.075721 139.572309 161.895143 121.839315 158.530281 151.493839 51.820467 156.088738 98.436314 70.723165
7119 0.1120349345 82.654593 105.986321 165.116208 136.634255 181.045801 158.821516 197.350599 156.103714 194.470530 168.168731 194.589616 140.376928 162.039457 121.988630 157.492694 151.045127 52.288304 155.996977 97.377206 72.856432
7120 0.1122522734 82.506650 104.404541 165.993927 135.265494 180.544802 158.212740 196.607138 154.351245 193.380616 164.961487 193.160489 140.435804 161.528818 122.697830 158.169974 150.737655 54.379327 157.683337 97.960019 72.518960
7121 0.1120635573 82.424421 105.619605 165.963555 135.591916 181.325605 161.329324 197.863138 155.997107 194.163635 166.330412 191.678405 140.276230 160.692566 122.398242 157.994977 151.263952 51.663691 156.931340 96.805241 71.995531
7122 0.1120965807 84.655403 104.560121 164.925913 137.346528 178.922383 158.098008 196.994736 154.431116 195.295894 166.044993 193.314914 139.872378 162.039633 121.359987 158.103442 150.960700 54.094118 154.578259 99.704515 71.602064
7123 0.1120697169 83.096881 103.817681 165.901966 136.752231 181.543381 157.119558 196.473001 154.462460 194.320006 166.475198 193.465372 141.084875 160.719526 123.345370 158.009653 150.508908 53.537974 155.963997 97.725118 72.199413
7124 0.1120939650 82.286386 106.837820 164.736976 135.511067 181.470752 159.817592 197.845968 156.642267 194.408372 165.966578 193.467397 141.785306 160.719643 121.933665 157.354567 151.274967 52.233407 156.086643 99.825232 71.853472
7125 0.1120297465 84.088392 103.473817 166.401766 137.121277 181.605345 161.317433 195.370803 154.214053 195.849708 166.287019 193.672696 139.921865 161.628432 121.341730 158.460069 150.817416 52.691364 156.921894 96.699883 72.038252
7126 0.1120725141 83.470790 105.403569 166.109029 137.386732 176.603362 160.911523 198.280297 154.998092 196.203682 165.679765 193.674132 140.914452 162.523829 122.108580 156.853040 151.470256 52.819780 156.047400 97.512178 72.206964
7127 0.1120696253 84.037769 105.638286 165.830036 137.171170 178.646973 161.495246 196.795348 155.446885 195.596164 165.122485 192.961958 140.931913 161.958397 122.644612 157.169588 151.635444 52.191518 154.584090 97.808612 72.955819
7128 0.1120903243 81.972424 105.090810 165.966857 136.156139 180.964901 161.729203 197.824637 155.955480 192.970169 165.608706 192.605488 141.807968 160.503587 121.752578 157.204626 151.596749 51.847622 156.794341 97.491307 71.871070
7129 0.1120318301 83.355747 105.941458 166.620911 137.610445 181.576562 160.804488 195.827778 155.279429 195.635035 167.575422 191.625277 141.385566 161.123884 120.850981 156.993316 152.011964 52.231137 156.860782 96.369706 72.262591
7130 0.1120590497 84.167636 104.570288 165.142937 137.743321 181.652588 160.744910 198.652087 155.571247 193.984104 165.268522 194.548151 140.390249 162.117925 121.420500 157.009728 151.028608 52.846100 155.934553 97.172987 72.978039
7131 0.1120872375 84.598800 106.272625 164.279912 137.006553 180.452073 159.464803 197.615636 154.249123 194.835613 165.499212 194.294279 140.776549 160.342835 123.211302 158.074528 151.164477 51.716441 157.081145 97.785697 72.413349
7132 0.1120295149 82.626176 105.244110 165.459957 135.639643 178.511020 158.734131 199.692751 156.321183 195.468949 165.744898 192.282380 140.712064 160.442345 123.334807 157.787915 150.736970 52.788559 155.894959 96.848942 72.583804
7133 0.1120942404 84.241138 104.861593 165.815866 136.402726 180.463640 159.009139 196.227303 154.462858 191.659315 167.337379 193.610980 143.166201 162.980485 121.007333 157.431542 152.105284 52.311933 155.703334 96.226577 73.333304
7134 0.1120408609 82.966690 106.675913 165.630630 137.754705 179.495604 159.614714 196.654136 154.973757 194.288617 166.549748 192.995437 141.916935 159.478209 122.621474 156.382809 152.309282 52.126875 156.073448 98.035251 72.146731
7135 0.1120735410 82.218755 105.834338 165.780765 135.939029 178.827508 159.771788 195.665210 156.318166 194.793007 166.377069 191.842795 141.332725 162.589915 122.754147 155.380494 151.225982 56.376542 155.955377 96.803878 72.814058
7136 0.1121070231 83.609597 104.697569 167.434326 135.561153 182.513298 156.340478 196.828621 155.815941 193.992366 166.559482 192.999717 141.593666 160.997209 121.355949 157.203946 151.946576 51.355879 156.614451 98.587972 71.892035
7137 0.1120973721 82.516372 105.383150 165.264008 136.024561 179.977742 158.684503 196.153587 155.817508 195.059680 167.891571 193.757561 141.919740 161.963396 122.194424 155.727391 150.898480 53.710838 154.492550 98.643348 72.182026
7138 0.1120496356 82.982636 106.742169 165.944432 136.913749 178.854899 158.845804 194.287937 155.592285 193.515718 168.089821 193.585876 139.572309 161.895143 121.717632 158.530281 151.493839 51.820467 156.088738 98.488975 72.155500
7139 0.1120142304 82.976684 105.444581 165.376627 136.634255 181.045801 158.821516 197.350599 156.103714 194.263487 165.975231 193.166019 141.927625 160.175362 122.934386 157.492694 151.045127 52.288304 155.996977 97.377206 72.856432
7140 0.1120542161 83.908658 104.404541 166.641160 137.449937 180.748054 158.212740 196.607138 154.351245 193.380616 164.961487 192.419121 140.435804 161.528818 122.697830 158.169974 150.048483 54.379327 156.456634 96.679689 72.518960
7141 0.1120682315 81.860179 105.619605 165.490745 135.591916 181.325605 158.987964 197.863138 155.914471 194.163635 166.330412 191.678405 139.807235 160.692566 122.398242 157.994977 151.263952 53.063607 155.133041 96.805241 72.749896
7142 0.1126749755 83.643269 104.560121 165.247940 137.597781 177.072571 160.167340 197.831025 154.431116 195.295894 166.044993 193.314914 139.872378 161.094272 122.254816 158.103442 151.008447 50.664414 154.578259 96.168007 71.602064
7143 0.1122168477 81.491052 103.817681 165.761230 137.123327 181.810367 160.148559 196.473001 155.861631 194.320006 166.475198 193.322684 141.452147 159.126704 123.345370 157.523202 150.508908 53.537974 155.688008 97.725118 71.419402
7144 0.1125291495 82.570266 104.713066 164.736976 135.567926 181.470752 159.817592 197.845968 156.642267 194.408372 166.912456 193.467397 141.785306 160.719643 121.933665 157.354567 150.690503 52.233407 156.086643 96.496109 70.700521
7145 0.1122150342 82.845689 105.234370 165.120409 137.199601 179.415304 161.317433 197.629421 154.428962 195.849708 165.464405 193.672696 139.921865 158.669277 121.341730 157.917420 150.817416 52.691364 156.921894 95.883507 72.527244
7146 0.1123444004 82.076006 106.028559 164.687479 137.386732 176.603362 160.911523 198.280297 154.998092 196.203682 166.453888 193.444777 140.914452 162.523829 123.979067 156.853040 151.157102 52.819780 157.957639 98.101596 72.206964
7147 0.1121968543 84.037769 105.638286 165.422401 136.120200 179.999142 159.503765 196.795348 155.446885 193.261984 165.598828 192.961958 140.931913 160.659537 122.729205 157.169588 151.635444 52.191518 154.584090 95.930544 73.063524
7148 0.1120867748 81.972424 105.090810 166.211308 136.156139 181.439136 161.143129 197.765335 156.062729 192.970169 165.608706 191.794446 141.807968 160.503587 121.752578 156.493492 151.596749 53.585471 156.794341 97.575288 72.315271
7149 0.1121335921 83.040555 105.941458 165.360164 135.561671 181.576562 160.493369 198.049786 154.523745 195.635035 167.575422 195.218973 141.890572 159.367848 122.575619 156.077818 152.011964 53.282626 156.860782 96.442365 72.262591
7150 0.1122063596 83.967939 104.570288 163.828849 134.521222 178.746719 157.409377 198.977686 157.010988 193.984104 165.268522 194.459616 140.390249 162.117925 121.420500 157.009728 150.249189 53.401637 155.934553 97.172987 73.098132
7151 0.1121174107 83.506888 106.305534 164.279912 136.280171 181.356523 161.519189 197.615636 154.249123 194.835613 167.738777 193.046224 140.776549 160.761202 123.075355 158.395245 150.826937 51.716441 157.775620 97.785697 72.413349
7152 0.1122780231 82.611501 105.643561 165.459957 138.054718 178.511020 158.734131 199.692751 156.321183 195.863994 165.744898 192.282380 140.712064 160.442345 122.921844 157.787915 150.736970 52.788559 155.894959 99.035381 73.466694
7153 0.1123606553 84.412077 106.004704 166.219968 135.634213 180.463640 159.009139 197.697089 154.462858 191.659315 167.337379 191.567973 141.784468 162.980485 123.327053 158.417572 152.105284 53.140181 155.703334 98.667586 73.333304
7154 0.1121071956 82.966690 104.925794 167.679481 137.754705 180.746252 159.614714 196.654136 156.228768 194.288617 166.337575 192.910079 141.916935 159.478209 122.621474 157.601180 152.309282 52.126875 156.073448 96.667699 72.106618
7155 0.1123935219 82.218755 106.602493 165.780765 135.740283 180.014914 159.771788 195.665210 156.318166 194.793007 166.377069 191.634981 141.332725 160.043353 122.754147 155.380494 151.225982 56.376542 157.052935 98.819504 72.814058
7156 0.1120598927 83.609597 105.677813 167.434326 135.561153 182.087136 158.597762 196.828621 155.815941 193.992366 166.559482 192.999717 141.344051 160.915729 123.807077 157.203946 150.916846 51.355879 156.614451 98.587972 71.892035
7157 0.1130498076 82.516372 107.815781 163.817166 136.024561 179.977742 160.476328 197.661668 155.939190 195.059680 167.891571 193.757561 141.655482 161.963396 122.194424 157.951405 152.084942 53.710838 158.233921 98.643348 73.548463
7158 0.1121892907 81.317113 104.616671 166.319287 136.913749 178.854899 161.158692 194.287937 155.592285 195.596353 168.089821 193.585876 140.989625 161.895143 121.717632 158.332391 151.493839 52.079081 156.088738 97.803710 71.645658
7159 0.1120083055 83.448924 105.444581 165.809621 136.634255 178.216308 161.223238 197.350599 156.103714 194.263487 165.885186 193.166019 140.491416 161.934462 122.314418 157.474336 151.045127 53.083310 157.200511 96.344491 72.856432
7160 0.1122428473 84.837918 106.588450 166.641160 135.637082 180.748054 158.212740 196.607138 157.257745 195.902804 164.961487 192.419121 140.435804 161.528818 123.324234 158.169974 150.071020 53.065658 156.456634 95.844966 72.292306
