evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4519 0.1231130695 104.688460 250.000000 213.923294 250.000000 185.547441 130.920045 144.898359 129.276900 95.402600 71.934071
4520 0.1232209506 104.314599 249.797504 214.508685 249.577667 187.471234 130.865217 143.561254 130.216865 96.350830 72.163958
4521 0.1230734576 104.417577 250.000000 214.406935 250.000000 186.327475 129.064628 144.622966 129.599415 96.620377 72.311363
4522 0.1231209353 103.781844 250.000000 212.411376 250.000000 186.931960 131.045696 144.497696 130.591207 95.325181 72.425577
4523 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4524 0.1230848251 104.065256 250.000000 213.148521 250.000000 185.255620 130.210586 144.679224 128.709420 96.587038 72.133254
4525 0.1230497281 104.003568 250.000000 213.252816 250.000000 186.226552 129.442093 144.485748 130.295445 96.232489 71.717259
4526 0.1232018973 104.206184 249.928509 212.681313 249.974261 187.747651 131.269875 144.197622 128.861383 96.350999 72.964427
4527 0.1231564210 104.007576 249.966214 213.688811 250.000000 185.710925 129.236690 143.205299 128.576327 96.628382 71.835100
4528 0.1231404229 103.566131 250.000000 214.162224 250.000000 186.616779 130.362084 143.868760 131.105267 96.564382 72.236112
4529 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4530 0.1232079829 103.526280 250.000000 212.596910 249.920877 186.576543 131.141854 141.848189 129.150726 95.739162 71.380607
4531 0.1230464764 104.438210 250.000000 213.223549 250.000000 185.823581 130.391852 143.439861 130.036640 96.366648 71.818826
4532 0.1230498098 104.644331 250.000000 213.151753 250.000000 186.463986 130.360612 143.363743 130.322745 96.402979 72.047384
4533 0.1230558345 104.265689 250.000000 212.715040 250.000000 187.488644 130.355355 144.023501 129.519999 96.612198 71.925204
4534 0.1230620549 104.433136 250.000000 213.923294 250.000000 186.313387 130.644442 143.814537 130.068887 95.754460 71.934071
4535 0.1230618625 105.040775 250.000000 213.122614 250.000000 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4536 0.1230605085 104.417577 250.000000 213.198254 250.000000 186.327475 130.432135 142.722908 129.599415 96.620377 72.311363
4537 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4538 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4539 0.1230533657 104.308506 250.000000 212.371012 250.000000 187.726743 130.210586 143.568979 130.003564 95.393531 72.133254
4540 0.1230489547 103.992001 250.000000 213.252816 250.000000 186.226552 129.442093 142.986341 130.295445 96.731485 71.717259
4541 0.1230583852 104.206184 250.000000 212.919980 250.000000 187.747651 128.339975 144.504359 129.908431 96.350999 71.663830
4542 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4543 0.1230655169 103.566131 250.000000 212.826538 250.000000 186.616779 130.362084 144.365405 128.938068 96.564382 71.868956
4544 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4545 0.1230713622 104.829303 250.000000 212.596910 250.000000 186.794332 131.171008 141.848189 131.173317 96.474194 71.669522
4546 0.1230743450 104.018792 250.000000 214.551536 249.937625 185.823581 130.391852 143.523805 129.570844 96.366648 72.264275
4547 0.1230714806 104.980131 250.000000 213.151753 250.000000 185.317707 130.706046 143.225964 130.580186 96.187034 71.637896
4548 0.1230944708 103.421219 249.983498 212.715040 250.000000 185.603231 130.276881 143.070409 131.115208 96.612198 71.925204
4549 0.1230590632 104.433136 250.000000 213.250805 250.000000 185.591479 129.812532 142.867465 130.068887 96.495523 71.934071
4550 0.1231076783 105.040775 249.982764 213.122614 249.781041 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4551 0.1232079632 104.417577 249.373933 213.061629 250.000000 186.327475 130.432135 141.987245 129.599415 96.179501 71.979224
4552 0.1230951366 105.522434 250.000000 212.411376 250.000000 186.537584 129.923926 142.733575 130.591207 95.325181 71.721191
4553 0.1230603759 103.941734 250.000000 213.627513 249.993671 186.987085 130.760289 143.257248 129.434839 96.123761 72.207870
4554 0.1231297173 103.462619 250.000000 212.371012 249.820878 186.676567 128.842392 143.699954 129.600522 95.808874 72.133254
4555 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4556 0.1230595298 103.509747 250.000000 212.919980 250.000000 186.185752 129.380969 143.910839 129.908431 96.350999 71.663830
4557 0.1231079610 104.763676 250.000000 213.163019 249.707984 186.680225 129.236690 143.730226 129.868187 97.132179 71.835100
4558 0.1231661566 103.566131 250.000000 213.802133 249.579643 186.603855 130.362084 144.365405 128.938068 95.880192 71.827972
4559 0.1230995151 105.126844 250.000000 213.262176 250.000000 186.393684 129.676467 141.850037 130.141837 96.180768 71.657664
4560 0.1230925824 104.829303 250.000000 212.596910 249.928459 186.794332 129.772204 141.848189 130.099720 96.474194 71.669522
4561 0.1230464764 104.438210 250.000000 213.223549 250.000000 185.823581 130.391852 143.439861 130.036640 96.366648 71.818826
4562 0.1230498098 104.644331 250.000000 213.151753 250.000000 186.463986 130.360612 143.363743 130.322745 96.402979 72.047384
4563 0.1230558345 104.265689 250.000000 212.715040 250.000000 187.488644 130.355355 144.023501 129.519999 96.612198 71.925204
4564 0.1230590632 104.433136 250.000000 213.250805 250.000000 185.591479 129.812532 142.867465 130.068887 96.495523 71.934071
4565 0.1230618625 105.040775 250.000000 213.122614 250.000000 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4566 0.1230605085 104.417577 250.000000 213.198254 250.000000 186.327475 130.432135 142.722908 129.599415 96.620377 72.311363
4567 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4568 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4569 0.1230533657 104.308506 250.000000 212.371012 250.000000 187.726743 130.210586 143.568979 130.003564 95.393531 72.133254
4570 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4571 0.1230583852 104.206184 250.000000 212.919980 250.000000 187.747651 128.339975 144.504359 129.908431 96.350999 71.663830
4572 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4573 0.1230655169 103.566131 250.000000 212.826538 250.000000 186.616779 130.362084 144.365405 128.938068 96.564382 71.868956
4574 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4575 0.1230713622 104.829303 250.000000 212.596910 250.000000 186.794332 131.171008 141.848189 131.173317 96.474194 71.669522
4576 0.1232305992 103.103712 249.608096 213.223549 250.000000 185.823581 130.391852 143.439861 129.996027 96.366648 72.864118
4577 0.1231099584 104.422603 250.000000 213.151753 249.828020 186.463986 129.871601 143.363743 129.210174 96.482838 72.503406
4578 0.1231626853 105.011616 250.000000 212.715040 249.614508 187.912011 130.355355 143.577057 129.519999 96.612198 71.408441
4579 0.1231615440 104.642610 249.720141 213.308980 250.000000 185.591479 129.133618 143.272132 130.792223 96.759639 71.109079
4580 0.1231471712 104.849578 250.000000 213.122614 249.800467 187.471234 130.779248 142.008622 131.322055 96.350830 72.364521
4581 0.1230615940 103.841906 250.000000 213.198254 250.000000 185.548764 130.432135 143.621419 130.161719 95.668520 71.789998
4582 0.1230783415 103.781844 250.000000 212.099601 249.907082 186.190610 130.416371 143.657014 130.591207 95.325181 72.092731
4583 0.1230775370 103.941734 250.000000 214.436104 249.993671 187.041247 130.406541 144.009423 129.875593 96.838808 71.779345
4584 0.1230679457 104.308506 250.000000 212.371012 250.000000 186.586096 130.708724 142.052737 130.003564 95.393531 72.133254
4585 0.1231453151 103.992001 250.000000 213.252816 249.461024 186.226552 130.372531 142.863441 130.295445 96.561401 71.717259
4586 0.1231409210 104.627115 250.000000 212.919980 250.000000 187.369777 130.763975 144.504359 130.941350 95.375915 71.663830
4587 0.1230636393 103.641686 250.000000 213.163019 250.000000 185.881126 129.236690 144.719326 130.287624 95.735237 72.235683
4588 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4589 0.1230727233 104.141837 250.000000 213.099266 250.000000 186.438547 128.785699 144.664420 130.141837 97.236740 71.903587
4590 0.1231920066 104.829303 250.000000 213.323138 249.403890 186.794332 130.464355 142.520276 131.173317 97.108655 71.669522
4591 0.1230464764 104.438210 250.000000 213.223549 250.000000 185.823581 130.391852 143.439861 130.036640 96.366648 71.818826
4592 0.1230498098 104.644331 250.000000 213.151753 250.000000 186.463986 130.360612 143.363743 130.322745 96.402979 72.047384
4593 0.1230558345 104.265689 250.000000 212.715040 250.000000 187.488644 130.355355 144.023501 129.519999 96.612198 71.925204
4594 0.1230590632 104.433136 250.000000 213.250805 250.000000 185.591479 129.812532 142.867465 130.068887 96.495523 71.934071
4595 0.1230618625 105.040775 250.000000 213.122614 250.000000 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4596 0.1230605085 104.417577 250.000000 213.198254 250.000000 186.327475 130.432135 142.722908 129.599415 96.620377 72.311363
4597 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4598 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4599 0.1230533657 104.308506 250.000000 212.371012 250.000000 187.726743 130.210586 143.568979 130.003564 95.393531 72.133254
4600 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4601 0.1230583852 104.206184 250.000000 212.919980 250.000000 187.747651 128.339975 144.504359 129.908431 96.350999 71.663830
4602 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4603 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4604 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4605 0.1230713622 104.829303 250.000000 212.596910 250.000000 186.794332 131.171008 141.848189 131.173317 96.474194 71.669522
4606 0.1230626366 103.331508 250.000000 214.207421 249.991491 185.823581 130.939794 143.189693 130.036640 96.094438 71.940484
4607 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4608 0.1230922672 103.979694 250.000000 212.715040 250.000000 187.488644 130.355355 144.023501 130.559897 96.612198 71.259600
4609 0.1230605957 104.433136 249.952730 213.250805 250.000000 187.269480 128.726406 143.931342 130.068887 96.860681 71.934071
4610 0.1231157553 105.040775 250.000000 213.348248 249.955205 187.471234 129.215772 142.621241 130.216865 96.457165 72.676713
4611 0.1231100073 104.417577 249.942474 213.198254 249.793298 186.327475 130.462833 143.543471 130.120946 96.620377 72.166749
4612 0.1230649955 104.556802 250.000000 212.411376 249.967868 186.537584 130.377679 143.657014 130.591207 95.325181 72.425577
4613 0.1231171136 105.462225 250.000000 214.168577 250.000000 186.287964 128.838393 144.009423 130.298300 96.123761 72.624778
4614 0.1230803515 104.308506 250.000000 212.906076 250.000000 187.726743 130.210586 143.568979 129.239678 95.393531 72.133254
4615 0.1230972501 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 144.127659 130.960389 96.731485 71.717259
4616 0.1231166326 105.288825 250.000000 212.919980 249.969422 187.397870 128.339975 142.633205 131.692422 96.560920 71.663830
4617 0.1231786883 104.857879 249.408118 213.163019 250.000000 186.835585 129.236690 144.719326 130.186181 96.628382 71.835100
4618 0.1230701941 104.623855 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 71.920014
4619 0.1230918324 104.385637 249.876759 213.205750 250.000000 186.114240 130.196349 143.960197 128.949488 96.207752 72.154240
4620 0.1230769418 103.095273 250.000000 214.058227 250.000000 186.794332 131.171008 141.848189 130.613280 95.735393 71.669522
4621 0.1230464764 104.438210 250.000000 213.223549 250.000000 185.823581 130.391852 143.439861 130.036640 96.366648 71.818826
4622 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4623 0.1230558345 104.265689 250.000000 212.715040 250.000000 187.488644 130.355355 144.023501 129.519999 96.612198 71.925204
4624 0.1230590632 104.433136 250.000000 213.250805 250.000000 185.591479 129.812532 142.867465 130.068887 96.495523 71.934071
4625 0.1230618625 105.040775 250.000000 213.122614 250.000000 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4626 0.1230605085 104.417577 250.000000 213.198254 250.000000 186.327475 130.432135 142.722908 129.599415 96.620377 72.311363
4627 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4628 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4629 0.1230533657 104.308506 250.000000 212.371012 250.000000 187.726743 130.210586 143.568979 130.003564 95.393531 72.133254
4630 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4631 0.1230583852 104.206184 250.000000 212.919980 250.000000 187.747651 128.339975 144.504359 129.908431 96.350999 71.663830
4632 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4633 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4634 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4635 0.1230713622 104.829303 250.000000 212.596910 250.000000 186.794332 131.171008 141.848189 131.173317 96.474194 71.669522
4636 0.1230506531 104.438210 250.000000 212.644674 250.000000 186.408023 130.395932 142.971128 130.036640 96.267848 72.278175
4637 0.1230514999 104.369762 250.000000 213.151753 250.000000 186.784649 130.815278 142.874148 130.322745 96.402979 72.047384
4638 0.1230566533 104.097238 250.000000 212.715040 250.000000 185.790866 130.355355 144.023501 129.519999 96.215571 71.925204
4639 0.1230572682 104.477960 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4640 0.1232011434 104.397471 249.267494 213.122614 250.000000 186.286886 130.652444 142.616809 130.216865 96.489449 72.122978
4641 0.1230795024 104.620136 250.000000 213.198254 250.000000 185.303334 131.388430 142.722908 129.322387 96.620377 72.149238
4642 0.1231947011 104.122132 249.996889 214.278098 249.967868 185.732363 129.923926 143.657014 130.076324 98.038843 72.425577
4643 0.1231182148 105.118420 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 131.168129 96.417896 72.207870
4644 0.1230509707 104.308506 250.000000 213.371175 250.000000 187.327246 130.357725 143.568979 130.003564 95.998399 72.133254
4645 0.1231726394 103.181529 250.000000 213.186326 250.000000 186.450601 130.372531 142.986341 130.727788 96.804665 72.734027
4646 0.1231773646 103.831217 250.000000 212.919980 249.554405 187.303827 128.339975 142.743784 131.257601 95.803299 71.663830
4647 0.1231533761 104.618936 250.000000 213.163019 250.000000 186.175620 129.236690 142.385421 129.868187 96.132183 72.961246
4648 0.1230753926 104.671524 250.000000 214.067523 250.000000 186.295694 130.278229 142.731050 129.548813 95.715442 72.038320
4649 0.1230621427 104.385637 250.000000 213.099266 250.000000 186.438547 128.804877 143.960197 130.141837 96.048087 71.713384
4650 0.1230666942 103.886744 249.927599 212.596910 250.000000 186.794332 130.446439 141.848189 131.173317 96.474194 71.669522
4651 0.1230464764 104.438210 250.000000 213.223549 250.000000 185.823581 130.391852 143.439861 130.036640 96.366648 71.818826
4652 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4653 0.1230558345 104.265689 250.000000 212.715040 250.000000 187.488644 130.355355 144.023501 129.519999 96.612198 71.925204
4654 0.1230572682 104.477960 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4655 0.1230618625 105.040775 250.000000 213.122614 250.000000 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4656 0.1230605085 104.417577 250.000000 213.198254 250.000000 186.327475 130.432135 142.722908 129.599415 96.620377 72.311363
4657 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4658 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4659 0.1230509707 104.308506 250.000000 213.371175 250.000000 187.327246 130.357725 143.568979 130.003564 95.998399 72.133254
4660 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4661 0.1230583852 104.206184 250.000000 212.919980 250.000000 187.747651 128.339975 144.504359 129.908431 96.350999 71.663830
4662 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4663 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4664 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4665 0.1230666942 103.886744 249.927599 212.596910 250.000000 186.794332 130.446439 141.848189 131.173317 96.474194 71.669522
4666 0.1233280174 104.438210 248.836296 213.790756 250.000000 186.956433 130.391852 143.697349 131.137424 96.366648 71.818826
4667 0.1231944014 104.369762 250.000000 213.151753 249.321327 186.777431 129.429631 142.740569 129.759109 96.898606 72.047384
4668 0.1230664515 104.265689 250.000000 213.111502 250.000000 186.451476 130.355355 144.023501 129.519999 95.508265 71.925204
4669 0.1232224973 104.477960 250.000000 214.136689 249.218706 185.591479 129.831666 142.867465 129.790008 96.356337 71.934071
4670 0.1231037096 105.040775 249.972358 213.122614 250.000000 187.694907 129.215772 142.330093 129.441307 96.350830 72.206180
4671 0.1231467904 104.613995 250.000000 213.198254 250.000000 185.071966 130.432135 142.722908 131.523279 96.620377 72.311363
4672 0.1231054511 103.781844 250.000000 213.395712 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 71.352189
4673 0.1230757101 104.269335 250.000000 214.168577 249.993671 186.605231 130.694485 144.009423 130.025669 95.858174 72.207870
4674 0.1230669101 103.836825 250.000000 213.371175 250.000000 187.327246 130.357725 142.872648 130.122266 95.998399 71.504790
4675 0.1232537414 103.992001 249.773284 214.004118 250.000000 186.226552 129.828394 142.986341 130.737575 95.895180 70.607112
4676 0.1232339363 104.206184 250.000000 214.126486 249.255001 187.747651 128.339975 144.504359 130.032796 95.487646 71.663830
4677 0.1231540568 104.618936 250.000000 214.145396 249.478633 186.680225 129.236690 144.719326 129.422509 96.628382 71.835100
4678 0.1230761286 103.566131 250.000000 214.067523 250.000000 186.616779 129.973827 142.731050 129.492875 95.715442 72.038320
4679 0.1230648591 103.586758 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 95.590024 71.657664
4680 0.1231042518 103.886744 249.748809 213.041542 250.000000 186.794332 129.901984 141.848189 131.173317 96.474194 71.669522
4681 0.1230464764 104.438210 250.000000 213.223549 250.000000 185.823581 130.391852 143.439861 130.036640 96.366648 71.818826
4682 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4683 0.1230558345 104.265689 250.000000 212.715040 250.000000 187.488644 130.355355 144.023501 129.519999 96.612198 71.925204
4684 0.1230572682 104.477960 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4685 0.1230618625 105.040775 250.000000 213.122614 250.000000 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4686 0.1230605085 104.417577 250.000000 213.198254 250.000000 186.327475 130.432135 142.722908 129.599415 96.620377 72.311363
4687 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4688 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4689 0.1230509707 104.308506 250.000000 213.371175 250.000000 187.327246 130.357725 143.568979 130.003564 95.998399 72.133254
4690 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4691 0.1230583852 104.206184 250.000000 212.919980 250.000000 187.747651 128.339975 144.504359 129.908431 96.350999 71.663830
4692 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4693 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4694 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4695 0.1230666942 103.886744 249.927599 212.596910 250.000000 186.794332 130.446439 141.848189 131.173317 96.474194 71.669522
4696 0.1230528029 104.376489 250.000000 213.223549 249.983401 185.823581 130.017229 143.439861 130.036640 96.366648 71.683216
4697 0.1231430651 103.679248 250.000000 212.933672 250.000000 186.440670 129.429631 142.858927 128.836518 96.371742 72.694957
4698 0.1230830131 104.726463 249.999714 213.772009 250.000000 187.488644 130.355355 144.023501 129.519999 96.811511 72.069996
4699 0.1230773964 103.903831 250.000000 214.136689 250.000000 186.314801 129.812532 142.089220 131.007782 96.356337 72.366955
4700 0.1233102164 103.940878 248.834416 212.810544 250.000000 187.471234 130.435004 142.621241 130.993604 96.350830 72.174019
4701 0.1230695577 104.524331 250.000000 214.126715 250.000000 186.327475 130.737215 142.722908 129.233423 96.620377 72.191792
4702 0.1230624037 103.947059 250.000000 212.411376 249.967868 186.246025 129.923926 143.507774 130.591207 95.325181 72.425577
4703 0.1231196185 102.967223 250.000000 214.168577 250.000000 186.904798 128.838393 141.602266 130.359602 96.465382 72.207870
4704 0.1230538171 104.308506 250.000000 212.673407 250.000000 187.327246 130.434276 143.568979 129.492463 95.898443 72.133254
4705 0.1230788289 103.992001 250.000000 213.252816 250.000000 186.226552 129.467407 143.337718 130.295445 97.910009 71.717259
4706 0.1232329068 103.480902 249.497402 212.933190 250.000000 185.959489 128.339975 144.504359 130.843572 96.350999 72.301693
4707 0.1231941931 103.517315 250.000000 213.163019 250.000000 186.047426 131.721290 144.241001 130.735929 96.628382 71.009391
4708 0.1231720288 103.566131 249.954807 212.473465 250.000000 185.809218 129.856451 142.731050 129.739176 95.715442 71.373389
4709 0.1230702283 103.143060 250.000000 213.296115 250.000000 186.438547 129.837066 143.960197 130.650299 96.813551 71.657664
4710 0.1230819839 103.886744 249.927599 213.124722 250.000000 186.130882 130.446439 141.848189 129.964380 96.474194 71.669522
4711 0.1230464764 104.438210 250.000000 213.223549 250.000000 185.823581 130.391852 143.439861 130.036640 96.366648 71.818826
4712 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4713 0.1230558345 104.265689 250.000000 212.715040 250.000000 187.488644 130.355355 144.023501 129.519999 96.612198 71.925204
4714 0.1230572682 104.477960 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4715 0.1230618625 105.040775 250.000000 213.122614 250.000000 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4716 0.1230605085 104.417577 250.000000 213.198254 250.000000 186.327475 130.432135 142.722908 129.599415 96.620377 72.311363
4717 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4718 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4719 0.1230509707 104.308506 250.000000 213.371175 250.000000 187.327246 130.357725 143.568979 130.003564 95.998399 72.133254
4720 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4721 0.1230583852 104.206184 250.000000 212.919980 250.000000 187.747651 128.339975 144.504359 129.908431 96.350999 71.663830
4722 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4723 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4724 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4725 0.1230666942 103.886744 249.927599 212.596910 250.000000 186.794332 130.446439 141.848189 131.173317 96.474194 71.669522
4726 0.1232572049 104.741807 250.000000 212.968201 249.758523 185.823581 128.370954 142.689315 130.311699 96.366648 72.878997
4727 0.1230756859 104.315325 250.000000 213.151753 250.000000 186.837320 129.429631 142.748456 129.352238 96.371914 72.047384
4728 0.1230464294 104.265689 250.000000 212.715040 250.000000 186.414248 130.355355 143.716560 129.519999 96.497143 71.925204
4729 0.1230806834 103.760037 250.000000 214.136689 250.000000 187.014578 131.273989 142.867465 130.294258 96.356337 71.934071
4730 0.1230715458 105.040775 250.000000 213.122614 250.000000 185.753876 129.215772 143.630030 130.060108 96.021868 72.122978
4731 0.1230579540 104.417577 250.000000 212.596736 250.000000 186.665187 130.189990 142.722908 131.155031 96.620377 71.663813
4732 0.1230633173 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 142.642825 130.591207 95.325181 72.425577
4733 0.1232363053 103.827667 250.000000 213.216758 249.993671 187.251907 128.838393 141.830289 130.348079 96.123761 70.802608
4734 0.1231671999 103.935977 250.000000 213.371175 250.000000 187.327246 130.147261 143.568979 130.814165 96.738453 72.664072
4735 0.1230623779 103.531887 250.000000 214.378876 250.000000 185.399054 130.022446 142.986341 130.295445 97.088378 71.708549
4736 0.1232420503 104.206184 250.000000 212.833239 249.997506 187.013082 129.213869 144.599384 129.908431 96.800696 70.236808
4737 0.1231231949 104.501323 250.000000 213.163019 250.000000 187.136408 129.906553 144.719326 129.868187 96.628382 72.615725
4738 0.1231305516 103.566131 250.000000 214.067523 249.881333 186.616779 130.682222 142.956017 129.739176 96.349345 72.784366
4739 0.1231490409 104.163050 250.000000 213.099266 249.940898 185.434109 130.598252 143.960197 131.424153 96.048087 71.119067
4740 0.1231462877 104.303602 249.927599 212.800615 250.000000 186.794332 129.955969 141.848189 129.016570 96.642876 71.669522
4741 0.1230464764 104.438210 250.000000 213.223549 250.000000 185.823581 130.391852 143.439861 130.036640 96.366648 71.818826
4742 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4743 0.1230464294 104.265689 250.000000 212.715040 250.000000 186.414248 130.355355 143.716560 129.519999 96.497143 71.925204
4744 0.1230572682 104.477960 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4745 0.1230618625 105.040775 250.000000 213.122614 250.000000 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4746 0.1230579540 104.417577 250.000000 212.596736 250.000000 186.665187 130.189990 142.722908 131.155031 96.620377 71.663813
4747 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4748 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4749 0.1230509707 104.308506 250.000000 213.371175 250.000000 187.327246 130.357725 143.568979 130.003564 95.998399 72.133254
4750 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
