evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4610 0.1096298581 81.947878 95.389236 161.762269 117.410557 150.871262 122.597258 138.730564 130.965142 93.670352 71.991528
4611 0.1096436770 82.918790 94.947961 161.302523 118.504576 150.947860 122.635435 138.346486 131.365310 93.407694 71.449277
4612 0.1097009819 82.345507 93.747536 160.574604 117.622125 150.240447 122.647686 138.669999 131.200155 94.386142 71.637308
4613 0.1096397083 81.791595 95.086997 160.996889 118.877450 151.630781 122.211943 138.738082 130.981738 94.454431 71.519478
4614 0.1096794838 82.548145 95.346543 160.291718 118.008108 152.180333 122.962926 138.835384 131.601493 94.127525 72.029836
4615 0.1097920041 82.594139 95.677741 160.232417 118.336105 150.964076 123.852730 139.523259 132.008428 94.591160 71.658593
4616 0.1096493034 82.701517 95.286166 160.910730 118.399210 150.682622 122.834946 138.934502 131.538523 94.657589 71.732023
4617 0.1096251011 82.960131 95.777067 161.151973 117.971076 152.299254 122.602027 138.452732 130.456995 94.076742 71.971037
4618 0.1096706766 82.485216 95.105314 161.088566 117.322977 151.765545 122.975230 138.819078 130.977517 94.034306 72.443527
4619 0.1096541303 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 139.743767 131.245676 94.388914 71.562371
4620 0.1096594613 81.455952 96.206353 160.570781 118.111096 151.096232 123.454270 138.732908 131.193731 94.543197 71.483907
4621 0.1096257860 82.408615 95.563786 159.714704 118.711340 151.394831 122.790433 138.524205 130.991119 94.026228 71.845831
4622 0.1096352973 82.670715 94.532507 160.787946 118.824931 150.559388 123.041517 138.826824 130.962251 93.954914 71.482339
4623 0.1096302572 81.723105 95.831006 159.613043 118.742521 151.408028 122.263666 138.214659 131.090780 94.078682 71.697595
4624 0.1096497668 82.272340 95.540194 159.725455 118.340165 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4625 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4626 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4627 0.1096236354 82.345507 96.786097 161.350064 117.887837 151.560886 122.403293 138.093930 131.170621 94.208797 71.930313
4628 0.1096324009 81.791595 96.743068 160.951216 118.877450 150.845987 122.211943 139.004242 130.981738 94.454431 71.519478
4629 0.1096197057 82.888334 95.229790 161.382691 118.008108 152.180333 122.962926 138.155417 130.449060 94.328830 71.880999
4630 0.1096331517 82.594139 95.831682 160.232417 118.671991 150.964076 122.834824 139.523259 130.413698 94.591160 71.813693
4631 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4632 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4633 0.1096271047 82.864119 95.105314 161.088566 117.048390 151.765545 122.593288 138.793144 130.655274 94.270742 71.950362
4634 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4635 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4636 0.1096392458 82.408615 95.563786 162.677387 117.871554 151.394831 122.790433 138.524205 130.991119 93.707973 71.845831
4637 0.1096442397 82.230590 94.532507 162.142611 118.272485 150.876386 123.041517 138.826824 130.962251 93.954914 71.482339
4638 0.1096316653 81.723105 95.831006 161.053573 117.887793 150.576482 122.263666 138.493433 131.090780 94.078682 71.697595
4639 0.1096979485 82.272340 94.878731 159.725455 118.325949 151.468954 122.200121 138.949795 129.617697 93.779030 71.585150
4640 0.1096804609 81.947878 95.450241 161.762269 117.566528 151.324857 122.310309 138.540240 130.229265 95.935369 71.991528
4641 0.1098481692 82.918790 95.559819 161.302523 117.899198 150.204673 122.768953 138.346486 129.702638 94.155803 70.674793
4642 0.1096469686 82.331003 96.786097 161.350064 118.809669 151.296788 122.403293 138.093930 131.170621 94.208797 71.499380
4643 0.1097108111 81.791595 94.030460 160.948970 118.877450 150.845987 121.773134 139.247053 130.981738 94.454431 70.856694
4644 0.1096679982 82.888334 95.229790 161.382691 118.389388 151.336571 122.962926 138.155417 131.482082 95.386210 71.880999
4645 0.1096382852 82.990227 95.831682 160.232417 118.340574 151.036778 122.834824 139.523259 130.413698 94.591160 71.424545
4646 0.1096603610 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.338828 93.132405 71.853414
4647 0.1096231203 82.043692 95.777067 161.599771 117.971076 151.594135 122.097022 137.969831 130.772456 94.285327 71.786078
4648 0.1096427080 81.628105 95.105314 161.088566 117.947687 152.197477 122.593288 138.522570 130.655274 94.270742 71.950362
4649 0.1096764418 82.321026 96.618766 161.285188 117.366849 150.653971 122.796394 138.810114 131.102046 93.933716 71.146074
4650 0.1096896670 81.455952 94.869137 161.092139 118.215615 151.096232 123.755062 138.732908 130.876726 92.927548 72.156252
4651 0.1096257860 82.408615 95.563786 159.714704 118.711340 151.394831 122.790433 138.524205 130.991119 94.026228 71.845831
4652 0.1096352973 82.670715 94.532507 160.787946 118.824931 150.559388 123.041517 138.826824 130.962251 93.954914 71.482339
4653 0.1096302572 81.723105 95.831006 159.613043 118.742521 151.408028 122.263666 138.214659 131.090780 94.078682 71.697595
4654 0.1096497668 82.272340 95.540194 159.725455 118.340165 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4655 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4656 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4657 0.1096236354 82.345507 96.786097 161.350064 117.887837 151.560886 122.403293 138.093930 131.170621 94.208797 71.930313
4658 0.1096324009 81.791595 96.743068 160.951216 118.877450 150.845987 122.211943 139.004242 130.981738 94.454431 71.519478
4659 0.1096197057 82.888334 95.229790 161.382691 118.008108 152.180333 122.962926 138.155417 130.449060 94.328830 71.880999
4660 0.1096331517 82.594139 95.831682 160.232417 118.671991 150.964076 122.834824 139.523259 130.413698 94.591160 71.813693
4661 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4662 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4663 0.1096271047 82.864119 95.105314 161.088566 117.048390 151.765545 122.593288 138.793144 130.655274 94.270742 71.950362
4664 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4665 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4666 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4667 0.1096603938 82.670715 94.532507 160.787946 117.314072 151.377449 121.755418 139.488841 130.923712 93.954914 71.482339
4668 0.1096380085 81.660330 95.831006 159.613043 118.027214 151.408028 122.835497 137.579850 131.090780 93.831336 71.697595
4669 0.1097796296 83.123857 95.540194 159.725455 118.340165 149.993682 122.200121 138.677665 129.617697 93.324459 71.780090
4670 0.1096551794 81.947878 96.530710 162.269010 117.566528 151.436877 122.413950 138.357249 130.965142 93.670352 71.627345
4671 0.1096172765 83.282417 94.947961 161.302523 118.825618 150.396788 123.064596 138.346486 131.079422 94.155803 71.828589
4672 0.1096876481 82.345507 96.786097 161.350064 118.741350 151.560886 122.803707 139.626991 131.170621 94.252655 71.930313
4673 0.1096309956 81.791595 96.743068 160.951216 118.708996 151.147880 122.211943 139.004242 130.981738 94.419358 71.519478
4674 0.1096331805 82.888334 95.644215 161.382691 118.715910 151.509006 122.962926 138.283596 130.449060 95.467980 71.693354
4675 0.1096849366 82.594139 95.178781 160.232417 116.882318 150.964076 122.974662 139.523259 130.413698 94.591160 71.813693
4676 0.1096971602 83.107461 94.287455 160.819330 117.089617 150.682622 122.834946 136.800432 132.430418 93.964942 71.829018
4677 0.1096621715 81.661768 95.777067 159.767123 117.971076 151.402831 121.907246 139.188392 130.772456 94.176593 71.270882
4678 0.1096476189 82.698377 95.105314 161.832369 117.048390 151.765545 122.593288 138.801649 130.655274 94.270742 71.202709
4679 0.1096308886 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 139.035346 130.775097 94.388914 71.513726
4680 0.1096331995 81.455952 96.206353 161.092139 118.111096 151.096232 122.467616 139.098897 130.876726 94.543197 71.442343
4681 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4682 0.1096352973 82.670715 94.532507 160.787946 118.824931 150.559388 123.041517 138.826824 130.962251 93.954914 71.482339
4683 0.1096302572 81.723105 95.831006 159.613043 118.742521 151.408028 122.263666 138.214659 131.090780 94.078682 71.697595
4684 0.1096497668 82.272340 95.540194 159.725455 118.340165 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4685 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4686 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4687 0.1096236354 82.345507 96.786097 161.350064 117.887837 151.560886 122.403293 138.093930 131.170621 94.208797 71.930313
4688 0.1096309956 81.791595 96.743068 160.951216 118.708996 151.147880 122.211943 139.004242 130.981738 94.419358 71.519478
4689 0.1096197057 82.888334 95.229790 161.382691 118.008108 152.180333 122.962926 138.155417 130.449060 94.328830 71.880999
4690 0.1096331517 82.594139 95.831682 160.232417 118.671991 150.964076 122.834824 139.523259 130.413698 94.591160 71.813693
4691 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4692 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4693 0.1096271047 82.864119 95.105314 161.088566 117.048390 151.765545 122.593288 138.793144 130.655274 94.270742 71.950362
4694 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4695 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4696 0.1096568793 82.276857 93.948770 161.349821 118.762230 151.970589 122.790433 138.524205 130.255081 94.026228 71.831412
4697 0.1096525828 82.670715 94.934745 161.509277 118.108343 150.559388 123.041517 138.826824 131.814399 94.347976 71.482339
4698 0.1096540521 82.800769 95.640523 161.577965 118.742521 149.486076 122.263666 138.485234 131.090780 94.078682 71.697595
4699 0.1097627072 82.671331 94.235477 161.360822 118.771432 151.405902 122.200121 138.949795 129.617697 94.112733 70.921927
4700 0.1096564839 81.947878 95.737368 161.044336 117.410185 152.120992 122.597258 138.943089 130.965142 94.750169 70.999337
4701 0.1096307474 81.883298 94.947961 161.302523 117.718179 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4702 0.1097028131 82.345507 95.097908 159.976453 117.887837 150.152357 121.857367 138.384740 131.170621 94.208797 71.930313
4703 0.1096785018 83.290234 96.743068 160.951216 118.708996 151.147880 122.211943 139.418440 129.687982 94.419358 71.997110
4704 0.1096747271 82.888334 96.344940 159.747727 118.008108 151.033216 122.214478 138.949474 132.183396 93.471433 71.880999
4705 0.1096529814 82.594139 95.831682 160.232417 117.365107 150.889847 122.495693 139.523259 130.413698 94.591160 71.813693
4706 0.1097563765 82.725809 95.348736 162.472886 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 70.792779
4707 0.1096301230 82.043692 95.777067 161.481503 117.971076 152.147167 123.019483 138.015291 130.772456 95.056176 71.709328
4708 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4709 0.1096435319 82.345454 94.980107 161.326396 118.405639 151.699222 122.622723 138.810114 131.073870 95.122193 71.633648
4710 0.1096633433 81.455952 94.859018 161.092139 118.580526 150.015098 122.234911 139.277084 130.275471 94.543197 71.483907
4711 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4712 0.1096352973 82.670715 94.532507 160.787946 118.824931 150.559388 123.041517 138.826824 130.962251 93.954914 71.482339
4713 0.1096302572 81.723105 95.831006 159.613043 118.742521 151.408028 122.263666 138.214659 131.090780 94.078682 71.697595
4714 0.1096497668 82.272340 95.540194 159.725455 118.340165 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4715 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4716 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4717 0.1096236354 82.345507 96.786097 161.350064 117.887837 151.560886 122.403293 138.093930 131.170621 94.208797 71.930313
4718 0.1096309956 81.791595 96.743068 160.951216 118.708996 151.147880 122.211943 139.004242 130.981738 94.419358 71.519478
4719 0.1096197057 82.888334 95.229790 161.382691 118.008108 152.180333 122.962926 138.155417 130.449060 94.328830 71.880999
4720 0.1096331517 82.594139 95.831682 160.232417 118.671991 150.964076 122.834824 139.523259 130.413698 94.591160 71.813693
4721 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4722 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4723 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4724 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4725 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4726 0.1096279024 82.778281 96.135324 161.349821 118.762230 150.946921 122.790433 138.524205 130.533270 94.360444 71.831412
4727 0.1096797380 82.555507 94.674652 161.240453 117.023897 151.282677 124.067401 138.826824 130.962251 93.954914 71.482339
4728 0.1096324883 81.723105 95.831006 159.613043 118.384650 151.408028 122.263666 138.214659 131.090780 94.078682 71.697595
4729 0.1097390559 82.272340 95.540194 159.725455 116.923931 151.468954 123.384226 138.298305 129.617697 94.266070 72.661368
4730 0.1096932334 81.947878 95.357153 161.762269 119.149323 152.120992 122.872118 138.471538 130.965142 94.478443 71.991528
4731 0.1097311251 82.918790 94.947961 161.302523 117.553585 151.634546 122.239830 138.346486 132.316886 96.107442 71.192236
4732 0.1096206630 82.345507 95.847383 161.350064 117.887837 151.560886 122.674117 138.171820 131.323043 93.997686 72.139853
4733 0.1096668712 82.048223 93.968555 160.951216 117.384086 151.396828 122.211943 138.451884 130.981738 94.419358 71.758789
4734 0.1096964013 83.661056 95.229790 161.943311 117.378553 152.180333 122.219853 138.155417 130.535320 93.117291 71.821531
4735 0.1096277225 82.594139 95.831682 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4736 0.1096369173 82.089112 95.984527 161.755727 117.484106 150.682622 122.386078 138.934502 131.436450 94.101875 71.732023
4737 0.1096566671 83.019974 94.803174 161.151973 117.971076 151.594135 121.907246 138.952620 130.546652 92.898415 72.658342
4738 0.1096477490 82.333424 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 132.006845 93.476761 71.665020
4739 0.1096698452 82.321026 95.585892 161.550246 118.405639 150.471323 122.622723 138.810114 129.597098 94.388914 71.480813
4740 0.1096764563 81.888442 96.206353 161.092139 117.650436 149.476734 122.234911 139.219135 130.876726 94.543197 71.483907
4741 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4742 0.1096352973 82.670715 94.532507 160.787946 118.824931 150.559388 123.041517 138.826824 130.962251 93.954914 71.482339
4743 0.1096302572 81.723105 95.831006 159.613043 118.742521 151.408028 122.263666 138.214659 131.090780 94.078682 71.697595
4744 0.1096497668 82.272340 95.540194 159.725455 118.340165 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4745 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4746 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4747 0.1096206630 82.345507 95.847383 161.350064 117.887837 151.560886 122.674117 138.171820 131.323043 93.997686 72.139853
4748 0.1096309956 81.791595 96.743068 160.951216 118.708996 151.147880 122.211943 139.004242 130.981738 94.419358 71.519478
4749 0.1096197057 82.888334 95.229790 161.382691 118.008108 152.180333 122.962926 138.155417 130.449060 94.328830 71.880999
4750 0.1096277225 82.594139 95.831682 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4751 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4752 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4753 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4754 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4755 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4756 0.1097910266 82.778281 95.627208 161.349821 118.762230 151.102107 124.181777 138.405198 131.516489 94.750398 72.483206
4757 0.1096595437 82.670715 94.532507 161.998238 117.081164 152.142497 123.672351 138.826824 130.667948 94.409288 71.513277
4758 0.1096292503 81.723105 96.417929 159.613043 118.645975 151.408028 122.214723 138.214659 131.515895 94.322437 71.697595
4759 0.1096416811 82.761380 95.504124 161.508941 118.272649 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4760 0.1096355052 83.289406 95.389236 161.539715 117.955014 152.120992 123.008743 138.751421 130.639646 93.801205 71.991528
4761 0.1096331701 81.850693 94.947961 161.302523 117.932511 151.044071 122.581441 138.346486 131.143353 94.625247 71.306978
4762 0.1096570013 82.345507 95.847383 161.350064 117.887837 152.210442 122.889889 138.893320 131.323043 94.499042 71.850842
4763 0.1096899207 81.791595 96.743068 162.082223 118.720233 151.147880 122.747085 139.004242 130.981738 94.024110 71.390300
4764 0.1097332024 83.440224 95.290704 161.382691 119.216252 150.793717 122.349275 138.569800 130.449060 94.269352 72.941556
4765 0.1096430677 82.300015 95.213458 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 93.379718 71.813693
4766 0.1096368586 82.701517 94.848386 160.997610 119.177213 150.551378 122.834946 138.988726 131.291090 94.444960 71.565209
4767 0.1096362147 82.043692 94.605893 160.879835 117.971076 151.356894 123.004283 138.452732 130.969731 94.353800 71.709328
4768 0.1096432235 83.000178 95.382489 161.070581 118.832115 150.918873 122.770178 138.793144 130.733100 93.428865 71.665020
4769 0.1096434210 82.321026 96.468218 161.326396 118.405639 150.471323 121.836148 138.275090 131.347559 94.388914 71.743831
4770 0.1096558115 82.792029 96.206353 161.092139 117.385549 150.684730 122.234911 138.732908 130.876726 94.188779 71.483907
4771 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4772 0.1096352973 82.670715 94.532507 160.787946 118.824931 150.559388 123.041517 138.826824 130.962251 93.954914 71.482339
4773 0.1096292503 81.723105 96.417929 159.613043 118.645975 151.408028 122.214723 138.214659 131.515895 94.322437 71.697595
4774 0.1096416811 82.761380 95.504124 161.508941 118.272649 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4775 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4776 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4777 0.1096206630 82.345507 95.847383 161.350064 117.887837 151.560886 122.674117 138.171820 131.323043 93.997686 72.139853
4778 0.1096309956 81.791595 96.743068 160.951216 118.708996 151.147880 122.211943 139.004242 130.981738 94.419358 71.519478
4779 0.1096197057 82.888334 95.229790 161.382691 118.008108 152.180333 122.962926 138.155417 130.449060 94.328830 71.880999
4780 0.1096277225 82.594139 95.831682 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4781 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4782 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4783 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4784 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4785 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4786 0.1096264592 82.778281 95.218435 161.349821 118.553773 150.946921 122.790433 139.427291 130.713760 94.140289 71.760790
4787 0.1096770067 82.670715 94.746751 160.787946 117.565175 150.656538 123.010435 138.826824 130.962251 94.453238 72.201619
4788 0.1096830888 82.395437 95.864183 159.613043 117.705388 151.408028 122.834984 138.214659 132.116190 94.431940 71.697595
4789 0.1096447190 82.668517 95.504124 161.508941 118.419723 150.215217 122.200121 138.848133 130.374994 96.186190 71.109813
4790 0.1096988571 81.947878 95.525136 160.874708 117.566528 152.120992 123.871982 138.358198 130.965142 94.129575 72.333147
4791 0.1096517518 81.615027 94.947961 161.266358 117.932511 151.044071 122.449332 138.345220 131.602423 94.155803 71.880842
4792 0.1097499291 82.345507 94.154381 161.245934 118.711158 150.340374 122.674117 138.100333 131.323043 93.888192 72.937032
4793 0.1097722294 84.156987 96.743068 160.951216 118.708996 151.147880 122.211943 138.048641 130.981738 93.450347 71.519478
4794 0.1096461632 82.888334 95.378755 161.382691 116.955812 150.645158 122.777825 138.155417 130.854419 94.328830 71.708263
4795 0.1096515150 82.989626 95.831682 161.191050 117.272411 150.964076 122.834824 137.795317 130.413698 94.057128 71.889979
4796 0.1097024930 82.236281 94.118369 161.349214 117.206448 150.557783 122.486270 138.934502 130.663903 95.514806 71.732023
4797 0.1096254284 82.043692 96.016526 161.151973 117.971076 151.220369 121.907246 138.300843 131.499544 94.474938 71.709328
4798 0.1096360068 81.972563 95.382489 161.866748 118.400512 150.396054 123.244798 138.793144 130.733100 94.789072 71.665020
4799 0.1096375033 81.945926 96.468218 161.326396 117.960120 150.471323 122.622723 138.810114 130.838597 93.727863 71.633648
4800 0.1096445184 81.455952 96.206353 160.715345 118.111096 152.062997 122.234911 138.732908 130.876726 94.543197 72.043355
4801 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4802 0.1096352973 82.670715 94.532507 160.787946 118.824931 150.559388 123.041517 138.826824 130.962251 93.954914 71.482339
4803 0.1096292503 81.723105 96.417929 159.613043 118.645975 151.408028 122.214723 138.214659 131.515895 94.322437 71.697595
4804 0.1096416811 82.761380 95.504124 161.508941 118.272649 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4805 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4806 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4807 0.1096206630 82.345507 95.847383 161.350064 117.887837 151.560886 122.674117 138.171820 131.323043 93.997686 72.139853
4808 0.1096309956 81.791595 96.743068 160.951216 118.708996 151.147880 122.211943 139.004242 130.981738 94.419358 71.519478
4809 0.1096197057 82.888334 95.229790 161.382691 118.008108 152.180333 122.962926 138.155417 130.449060 94.328830 71.880999
4810 0.1096277225 82.594139 95.831682 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4811 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4812 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4813 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4814 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4815 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4816 0.1096720277 82.822279 93.948770 159.735288 118.762230 150.851011 122.790433 138.207660 130.991119 94.026228 72.227772
4817 0.1096317512 82.670715 94.532507 160.586171 118.824931 150.559388 123.187010 138.826824 130.759849 93.986328 71.654126
4818 0.1096714210 81.585179 96.417929 159.613043 117.641687 151.408028 122.396108 138.920492 131.515895 94.562837 71.697595
4819 0.1096646649 82.967980 95.504124 161.573289 118.578200 151.468954 122.650846 137.810997 130.511668 96.186190 71.848073
4820 0.1096992227 81.693340 95.389236 159.758788 118.854698 152.120992 122.574574 138.540240 130.965142 94.390266 72.313516
4821 0.1096250135 82.084653 94.947961 161.302523 117.932511 152.314969 121.966773 138.346486 131.078564 94.170680 71.578564
4822 0.1096395951 83.347625 95.847383 161.350064 118.422330 151.560886 122.674117 138.382860 130.396909 94.368736 72.132980
4823 0.1096374268 81.791595 95.757616 160.951216 118.298815 151.147880 122.211943 139.004242 131.094717 94.419358 71.977407
4824 0.1099104087 82.732955 95.229790 161.562801 118.008108 152.180333 124.092828 138.065906 130.836412 95.386507 72.984366
4825 0.1096850067 82.930952 95.837370 160.890664 117.826191 149.971779 122.912847 139.010115 130.413698 94.057128 72.516012
4826 0.1096450144 82.701517 96.135464 161.237254 118.399210 150.682622 122.196467 138.291905 130.663903 93.964942 71.732023
4827 0.1096268383 81.957536 95.777067 161.151973 117.971076 151.242385 121.907246 138.982448 131.394521 94.076742 71.709328
4828 0.1096386886 83.458816 95.382489 161.088566 118.685287 150.410544 123.567546 138.297327 131.365378 93.831506 71.665020
4829 0.1097020612 82.889415 96.468218 162.235632 118.569871 150.471323 123.863382 138.810114 131.454225 94.388914 71.633648
4830 0.1096680137 81.455952 94.293741 161.092139 118.237549 151.868747 121.793075 138.732908 130.949591 93.772891 71.958580
4831 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4832 0.1096317512 82.670715 94.532507 160.586171 118.824931 150.559388 123.187010 138.826824 130.759849 93.986328 71.654126
4833 0.1096292503 81.723105 96.417929 159.613043 118.645975 151.408028 122.214723 138.214659 131.515895 94.322437 71.697595
4834 0.1096416811 82.761380 95.504124 161.508941 118.272649 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4835 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4836 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4837 0.1096206630 82.345507 95.847383 161.350064 117.887837 151.560886 122.674117 138.171820 131.323043 93.997686 72.139853
4838 0.1096309956 81.791595 96.743068 160.951216 118.708996 151.147880 122.211943 139.004242 130.981738 94.419358 71.519478
4839 0.1096197057 82.888334 95.229790 161.382691 118.008108 152.180333 122.962926 138.155417 130.449060 94.328830 71.880999
4840 0.1096277225 82.594139 95.831682 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4841 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
