evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14216 0.1199873100 83.746199 140.760772 30.000000 162.005267 168.933979 140.327317 178.433200 155.978933 201.057637 47.868117 34.156096 40.457622 225.832547 30.231736 39.042139 170.969470 174.256518 132.248136 171.044651 168.986860 30.000000 179.445406 192.022439 146.851717 167.580441 136.945336 183.812051 249.956182 177.647944 136.632872 96.888366 72.733226
14217 0.1200123978 84.692781 141.721740 30.017374 162.513470 167.875029 141.529011 179.433275 156.331999 201.847627 47.803814 35.785533 39.268177 226.111168 30.000000 37.788163 170.482187 174.588683 131.677935 172.254814 168.796731 30.569684 179.302443 192.320295 146.219554 166.477646 137.510230 185.048502 250.000000 178.010596 137.455132 96.547642 72.727526
14218 0.1200405787 84.520617 140.952423 30.132532 161.760116 167.919734 139.182046 179.097899 154.907212 200.091489 48.582644 35.418351 40.464162 224.172311 30.352673 39.063275 173.511700 174.673414 132.299530 171.205347 167.495545 30.000000 180.615226 192.554410 147.188379 167.939444 137.244965 183.152123 250.000000 178.597429 136.704420 95.932208 72.296738
14219 0.1200087363 84.316209 142.141293 30.168529 163.171972 167.502099 141.566578 179.389118 156.429702 201.551655 48.286721 35.270139 40.280402 226.114593 30.309305 36.051256 171.928112 174.559475 131.933119 171.229335 167.174289 30.000000 179.712225 193.085391 146.536451 168.717405 136.072204 182.970383 250.000000 180.013342 135.972210 97.017453 72.062710
14220 0.1200788571 84.313819 141.808514 30.000000 161.746996 167.750192 139.028671 177.433957 154.427547 199.907036 49.258052 34.533616 40.907193 225.351668 30.295483 36.604013 172.576613 175.859935 132.438620 172.611040 166.927451 30.000000 179.637783 192.890495 145.894273 167.723063 137.995943 184.923966 249.965618 179.122342 134.493273 97.158105 72.494014
14221 0.1200678751 85.341458 140.758636 30.000000 162.569800 168.002635 139.463341 179.771078 155.127758 200.027922 48.624438 35.145995 38.154843 226.019755 30.000000 36.562458 171.533467 174.425487 133.653785 170.593405 167.856135 30.153222 180.056637 194.377147 146.981777 168.023268 138.019725 183.733866 250.000000 178.677282 136.873049 96.886311 73.024428
14222 0.1202322805 84.325885 141.698646 30.535828 161.589241 167.419059 139.874054 179.465551 155.632879 201.583534 48.623508 36.501917 39.246166 225.145148 30.000000 36.654386 173.319348 175.001837 133.658048 170.307042 167.827717 30.000000 180.381979 192.201647 145.978698 166.899021 137.852214 184.034073 248.909894 178.585800 136.336833 95.733865 72.551744
14223 0.1200050787 85.705936 141.035960 30.091399 162.817883 168.444620 139.595252 178.983743 155.555611 201.014832 47.082088 35.303264 39.585775 225.137900 30.071756 37.813892 172.837663 173.523966 132.990718 171.326086 166.765536 30.000000 179.757139 193.424891 147.234123 168.637517 136.992272 186.385550 250.000000 179.106160 135.634626 97.197608 72.498997
14224 0.1200447958 85.254099 140.712700 30.169139 161.374691 168.225552 138.807837 178.418338 154.519043 202.123441 46.732216 35.571602 39.113508 225.150650 30.129424 37.875902 172.517231 174.773766 132.365397 171.827199 168.214853 30.000000 180.412105 193.954727 148.538783 167.880285 137.207213 183.120126 250.000000 177.606596 137.061917 97.656754 71.748269
14225 0.1199581697 84.627612 141.373705 30.000000 161.995801 167.849765 141.517019 179.428836 155.910200 201.549551 48.636543 33.991139 39.603362 224.784598 30.000000 37.501420 172.136431 174.738126 132.732250 170.830943 167.941634 30.000000 180.521345 192.283899 147.408668 167.142839 137.974172 185.691545 250.000000 178.596525 136.288307 95.707901 72.792022
14226 0.1200508992 84.392664 142.261022 30.000000 162.878392 167.832744 140.332978 178.324960 156.107241 199.948848 49.588914 35.195147 38.885910 225.983462 30.000000 36.070037 171.502647 173.928966 133.608997 171.109632 169.113867 30.000000 180.576438 192.555154 145.367579 166.651814 137.801292 184.760338 250.000000 179.253130 135.570819 96.512040 71.837618
14227 0.1199784116 83.576615 141.629675 30.154620 160.784865 168.057044 139.066979 179.199210 155.708035 201.952960 46.968101 34.486997 40.513421 226.533191 30.000000 38.242878 173.697718 174.138241 133.892016 169.949456 168.923592 30.000000 179.853476 193.565580 146.459573 167.785516 137.645447 185.103897 250.000000 178.340529 135.615800 97.259250 72.417160
14228 0.1200312445 85.387729 140.658839 30.085332 162.650753 168.422978 139.556101 179.068302 155.136370 198.722338 47.002872 35.896437 38.395787 226.398765 30.000000 37.215857 172.660354 174.104632 133.017998 170.976719 167.339114 30.000000 180.066301 194.154500 147.077591 168.153743 137.316139 185.179911 250.000000 177.525668 135.981050 96.009389 72.668086
14229 0.1202367147 84.325323 141.975966 30.000000 161.970463 167.543139 138.720484 177.483877 155.217805 199.984668 47.210276 34.422041 39.268718 225.293231 30.000000 37.588905 172.930611 175.957730 133.245713 171.526617 167.346171 30.176049 179.332674 192.309054 146.586459 168.029454 137.086850 182.898310 250.000000 179.184002 134.769794 96.596211 72.167807
14230 0.1202746869 84.145687 141.276491 30.481422 161.249090 168.049765 139.587127 178.713036 154.010455 201.579349 46.167578 34.648843 38.002079 226.205631 30.084313 36.418241 171.934230 174.568330 133.772138 170.106703 168.632056 30.892732 179.863538 193.675810 147.264144 166.861450 136.914136 185.297566 250.000000 178.681658 137.063586 97.867434 71.148781
14231 0.1201364510 85.005243 141.532377 30.451420 161.590310 168.282536 139.178229 178.547064 155.110125 200.081213 50.299037 35.568351 39.512194 226.407587 30.000000 37.261090 172.942573 174.410097 133.845010 170.227289 168.394206 30.153512 180.300983 193.606571 147.171377 168.199787 137.249963 183.879617 250.000000 178.863320 137.084684 96.687420 71.486326
14232 0.1200623631 84.239219 141.676661 30.000000 161.347796 168.535975 140.056638 178.350221 153.782495 200.662349 47.153902 34.713771 40.491119 225.761789 30.000000 38.566539 171.636798 174.438086 133.268809 171.854732 167.657143 30.000000 180.066131 193.516627 145.641287 167.435247 136.482929 184.834292 250.000000 180.853846 136.800815 97.498240 71.987145
14233 0.1200669638 84.915597 141.976792 30.372168 162.539678 167.510231 139.910842 179.776480 155.464334 200.279404 48.027113 34.934733 39.844862 223.488841 30.165328 38.927367 171.534422 174.445119 132.047555 172.080539 168.775202 30.000000 180.962165 193.666842 146.031552 168.672619 136.831345 185.698200 250.000000 178.605246 136.429711 96.603666 72.805366
14234 0.1200526121 84.473676 141.083945 30.043979 162.114969 166.992533 139.477438 179.188669 154.483285 200.196848 48.162771 35.563983 40.273181 225.505088 30.808019 36.943636 171.122938 174.924723 132.285383 171.692257 167.259450 30.000000 179.362125 193.554961 146.161867 169.410337 136.771789 183.952202 250.000000 179.128858 136.731893 97.150384 71.664580
14235 0.1202492164 85.225283 140.908320 30.411490 163.136062 169.397154 138.955757 179.322422 154.555854 200.005755 48.437235 35.791435 39.127589 224.978527 30.000000 37.849734 173.256780 175.290313 133.966665 170.992988 167.320613 30.565628 179.907154 193.502552 146.766841 167.449418 138.287226 183.230404 250.000000 178.995158 136.136070 96.478548 73.826264
14236 0.1201782650 83.746199 140.985176 30.370637 162.005267 167.127267 139.506004 179.967106 155.978933 199.576614 47.648460 34.156096 38.647389 226.015351 30.231736 39.042139 171.602563 174.256518 132.248136 171.044651 167.456475 30.000000 180.895565 193.512665 146.851717 168.638102 136.945336 183.812051 249.956182 180.614849 136.632872 96.383570 72.733226
14237 0.1200503318 83.477317 141.313172 30.000000 161.981136 167.875029 141.529011 179.115149 155.751282 201.847627 47.803814 35.634625 39.168956 226.111168 30.348382 38.279236 172.027331 174.588683 131.677935 170.060229 168.796731 30.000000 180.897552 192.320295 146.292174 167.892329 137.510230 182.483453 250.000000 178.010596 137.455132 97.358844 72.500432
14238 0.1201333920 84.501436 140.952423 30.132532 161.760116 167.919734 139.182046 179.097899 154.907212 200.091489 48.582644 35.418351 39.999572 224.172311 30.372763 36.101984 173.511700 174.673414 132.237964 171.205347 167.495545 30.188584 180.615226 192.554410 146.184067 167.939444 135.998533 183.152123 250.000000 179.996186 136.192793 95.932208 72.296738
14239 0.1200220790 84.316209 142.141293 30.168529 163.171972 167.502099 139.421384 178.699992 154.665843 201.551655 48.286721 34.988293 40.643679 226.114593 30.000000 36.247235 172.214789 174.559475 133.322574 171.144353 167.174289 30.000000 179.712225 193.085391 146.338968 168.717405 137.246762 182.970383 250.000000 177.952043 135.972210 97.017453 72.062710
14240 0.1201983498 83.563783 141.170475 30.000000 162.491365 168.023648 139.588400 177.717869 154.427547 199.907036 47.382698 34.533616 38.697833 225.351668 30.295483 36.604013 172.576613 175.121903 133.081200 171.731645 167.171821 30.037751 179.637783 192.890495 146.213315 167.723063 136.840148 184.923966 249.965618 179.059484 134.493273 96.364892 72.494014
14241 0.1199866415 85.127818 140.686970 30.000000 162.569800 169.189180 139.463341 179.771078 154.077108 200.027922 47.610086 35.145995 38.154843 226.019755 30.000000 37.854835 171.533467 174.081970 133.653785 170.593405 167.856135 30.038105 179.965749 194.377147 146.981777 168.134220 137.693215 183.733866 250.000000 178.677282 136.873049 96.633310 72.658668
14242 0.1200306695 84.325885 140.778900 30.535828 161.589241 169.505049 139.713443 178.983329 154.855175 200.184077 50.210385 34.325692 39.246166 225.145148 30.067680 36.654386 173.319348 174.477276 133.658048 170.307042 167.827717 30.318156 180.381979 192.201647 145.978698 167.731139 137.883567 184.034073 250.000000 178.585800 136.297777 96.905557 72.551744
14243 0.1200050787 85.705936 141.035960 30.091399 162.817883 168.444620 139.595252 178.983743 155.555611 201.014832 47.082088 35.303264 39.585775 225.137900 30.071756 37.813892 172.837663 173.523966 132.990718 171.326086 166.765536 30.000000 179.757139 193.424891 147.234123 168.637517 136.992272 186.385550 250.000000 179.106160 135.634626 97.197608 72.498997
14244 0.1200156085 83.880859 141.944096 30.019673 161.536013 168.351801 138.881231 178.675367 154.519043 202.123441 46.732216 35.312196 39.113508 226.831826 30.000000 36.465245 172.517231 174.439345 132.365397 171.827199 168.214853 30.000000 180.792859 193.954727 145.510672 167.880285 137.207213 183.973928 250.000000 177.606596 137.061917 97.656754 71.748269
14245 0.1199581697 84.627612 141.373705 30.000000 161.995801 167.849765 141.517019 179.428836 155.910200 201.549551 48.636543 33.991139 39.603362 224.784598 30.000000 37.501420 172.136431 174.738126 132.732250 170.830943 167.941634 30.000000 180.521345 192.283899 147.408668 167.142839 137.974172 185.691545 250.000000 178.596525 136.288307 95.707901 72.792022
14246 0.1200301906 84.511778 142.831611 30.000000 162.878392 168.289849 139.345072 176.816191 153.443852 199.948848 49.588914 35.195147 38.885910 225.541363 30.054564 37.464808 171.502647 174.338131 132.749446 171.109632 167.864278 30.002932 180.576438 193.614083 145.367579 168.253637 137.872314 183.644614 250.000000 179.253130 136.229811 96.969620 71.837618
14247 0.1199784116 83.576615 141.629675 30.154620 160.784865 168.057044 139.066979 179.199210 155.708035 201.952960 46.968101 34.486997 40.513421 226.533191 30.000000 38.242878 173.697718 174.138241 133.892016 169.949456 168.923592 30.000000 179.853476 193.565580 146.459573 167.785516 137.645447 185.103897 250.000000 178.340529 135.615800 97.259250 72.417160
14248 0.1200216879 83.671615 140.658839 30.047221 162.794752 167.948476 139.256119 179.068302 155.136370 200.745553 46.916385 35.896437 38.395787 226.870759 30.000000 38.726627 172.737571 174.104632 133.017998 170.287053 167.339114 30.000000 180.817291 193.817200 147.077591 169.030146 137.316139 185.179911 250.000000 177.525668 135.662998 97.538928 72.668086
14249 0.1200553006 84.325323 141.900457 30.000000 161.970463 167.543139 139.089395 176.342951 155.217805 200.717923 47.210276 35.379273 39.969485 226.295410 30.000000 37.588905 172.833312 175.957730 133.245713 171.526617 167.346171 30.000000 179.332674 192.309054 145.578085 167.699578 137.629579 184.007937 250.000000 178.838784 136.665147 96.596211 71.842668
14250 0.1199714638 84.145687 142.212802 30.481422 161.505495 168.747700 139.587127 178.713036 155.612590 200.580457 48.668902 34.648843 40.363963 226.205631 30.000000 37.849887 171.934230 174.671321 133.772138 170.106703 168.413953 30.000000 179.863538 192.496315 147.264144 166.861450 137.922045 185.297566 249.980821 178.637262 135.788087 96.722799 72.810247
14251 0.1199555711 85.005243 141.532377 30.000000 161.590310 167.841699 139.652326 178.547064 155.110125 200.081213 47.783053 35.568351 39.512194 226.407587 30.000000 37.261090 172.752004 174.410097 132.533922 170.315166 168.394206 30.000000 180.034997 193.606571 147.171377 168.199787 137.249963 183.879617 250.000000 179.580434 136.195182 96.981038 72.393856
14252 0.1199873059 84.239219 141.676661 30.000000 161.347796 168.535975 140.056638 178.350221 155.365507 200.640458 48.659534 35.007304 39.302625 225.761789 30.085388 38.566539 171.406773 174.438086 132.850443 171.854732 167.657143 30.000000 180.066131 191.455491 145.641287 167.630125 138.297520 184.774045 250.000000 177.524791 136.800815 97.498240 71.987145
14253 0.1199995841 84.915597 141.976792 30.000000 162.539678 167.510231 139.818395 179.776480 155.464334 201.557106 47.926359 34.934733 39.844862 223.488841 30.165328 37.426293 171.534422 174.445119 132.725813 172.080539 167.427314 30.000000 180.994314 193.666842 147.423298 168.672619 136.067107 185.698200 250.000000 178.605246 135.967046 97.109471 72.805366
14254 0.1200526121 84.473676 141.083945 30.043979 162.114969 166.992533 139.477438 179.188669 154.483285 200.196848 48.162771 35.563983 40.273181 225.505088 30.808019 36.943636 171.122938 174.924723 132.285383 171.692257 167.259450 30.000000 179.362125 193.554961 146.161867 169.410337 136.771789 183.952202 250.000000 179.128858 136.731893 97.150384 71.664580
14255 0.1200197355 84.170582 141.960287 30.055559 163.136062 169.397154 139.571189 179.322422 154.555854 201.508144 46.955782 35.268871 39.127589 224.494959 30.000000 39.249342 172.152462 173.935180 133.966665 172.376365 168.281021 30.000000 179.760716 193.502552 146.766841 167.449418 137.310453 183.733382 250.000000 177.896234 137.029326 96.478548 72.905568
14256 0.1199873100 83.746199 140.760772 30.000000 162.005267 168.933979 140.327317 178.433200 155.978933 201.057637 47.868117 34.156096 40.457622 225.832547 30.231736 39.042139 170.969470 174.256518 132.248136 171.044651 168.986860 30.000000 179.445406 192.022439 146.851717 167.580441 136.945336 183.812051 249.956182 177.647944 136.632872 96.888366 72.733226
14257 0.1200123978 84.692781 141.721740 30.017374 162.513470 167.875029 141.529011 179.433275 156.331999 201.847627 47.803814 35.785533 39.268177 226.111168 30.000000 37.788163 170.482187 174.588683 131.677935 172.254814 168.796731 30.569684 179.302443 192.320295 146.219554 166.477646 137.510230 185.048502 250.000000 178.010596 137.455132 96.547642 72.727526
14258 0.1200405787 84.520617 140.952423 30.132532 161.760116 167.919734 139.182046 179.097899 154.907212 200.091489 48.582644 35.418351 40.464162 224.172311 30.352673 39.063275 173.511700 174.673414 132.299530 171.205347 167.495545 30.000000 180.615226 192.554410 147.188379 167.939444 137.244965 183.152123 250.000000 178.597429 136.704420 95.932208 72.296738
14259 0.1200087363 84.316209 142.141293 30.168529 163.171972 167.502099 141.566578 179.389118 156.429702 201.551655 48.286721 35.270139 40.280402 226.114593 30.309305 36.051256 171.928112 174.559475 131.933119 171.229335 167.174289 30.000000 179.712225 193.085391 146.536451 168.717405 136.072204 182.970383 250.000000 180.013342 135.972210 97.017453 72.062710
14260 0.1200788571 84.313819 141.808514 30.000000 161.746996 167.750192 139.028671 177.433957 154.427547 199.907036 49.258052 34.533616 40.907193 225.351668 30.295483 36.604013 172.576613 175.859935 132.438620 172.611040 166.927451 30.000000 179.637783 192.890495 145.894273 167.723063 137.995943 184.923966 249.965618 179.122342 134.493273 97.158105 72.494014
14261 0.1201494175 85.127818 142.939197 30.000000 162.569800 167.726408 141.359087 179.771078 154.587781 200.027922 46.857452 35.145995 38.154843 226.890969 30.000000 37.820999 172.032994 174.081970 133.653785 170.593405 168.523583 31.146853 179.965749 194.377147 148.224081 168.134220 137.693215 184.376469 250.000000 178.677282 136.873049 95.565521 72.658668
14262 0.1202433525 84.325885 142.190967 30.000000 161.589241 169.505049 140.310855 178.983329 154.855175 200.755342 48.813650 35.376739 41.064546 225.631001 30.447486 36.654386 173.319348 174.771511 133.658048 170.801559 168.430297 30.354569 180.381979 192.201647 145.978698 168.463785 138.837038 184.841330 250.000000 178.717766 136.997686 97.686227 72.489726
14263 0.1200002551 85.705936 141.035960 30.091399 162.085916 168.444620 138.601893 179.361058 155.168627 201.014832 47.082088 35.303264 40.455799 225.137900 30.071756 37.589162 172.837663 173.523966 132.990718 171.326086 166.765536 30.000000 179.757139 193.424891 147.247889 168.637517 138.059297 185.622333 250.000000 179.106160 135.634626 97.197608 72.498997
14264 0.1201711051 85.523434 141.953786 30.039970 161.536013 167.965222 139.824211 179.018256 154.519043 201.131125 48.156498 35.430441 40.639932 226.422955 30.000000 38.754495 172.517231 174.121325 133.133899 169.780464 167.499642 30.000000 180.810121 194.380518 147.138200 168.871196 137.207213 182.600215 248.753976 179.874036 137.061917 96.458922 72.745744
14265 0.1200538534 84.627612 141.373705 30.000000 161.995801 167.849765 141.517019 180.023893 155.910200 201.549551 47.903654 33.991139 39.603362 225.304959 30.504744 37.501420 172.136431 174.738126 132.732250 168.645063 167.941634 30.000000 180.521345 192.283899 147.401141 168.374014 136.877111 185.691545 250.000000 178.162899 134.687853 95.707901 72.792022
14266 0.1200383330 84.998540 141.640898 30.000000 162.878392 168.289849 139.583781 178.998916 153.443852 199.948848 49.588914 35.328790 40.378956 225.541363 30.054564 38.499674 171.984581 174.797393 132.749446 169.904765 167.864278 30.002932 180.195997 193.614083 146.580873 168.028700 137.564999 183.644614 250.000000 178.866281 136.229811 96.194394 71.837618
14267 0.1200936619 84.630369 141.629675 30.154620 160.784865 167.274988 138.977933 179.199210 154.349187 201.952960 47.102041 34.486997 40.513421 225.324549 30.000000 38.242878 173.697718 175.085571 132.068036 169.949456 169.250323 30.000000 179.853476 193.565580 146.797040 167.514170 137.257553 183.524819 250.000000 177.802119 135.615800 97.259250 73.217246
14268 0.1200739242 84.366848 140.658839 30.047221 162.794752 167.225850 141.215876 179.408200 155.136370 201.699393 46.916385 35.896437 38.395787 227.585529 30.442911 36.694610 173.420426 173.583104 132.042090 170.907916 167.339114 30.000000 180.817291 193.817200 147.248397 169.030146 137.316139 183.421229 250.000000 177.525668 136.819210 97.538928 72.668086
14269 0.1201878789 85.608433 141.900457 30.000000 161.970463 168.014333 139.089395 179.088074 155.217805 199.691409 49.034046 35.379273 39.969485 226.295410 30.160767 37.588905 172.833312 174.971227 133.245713 171.448179 167.346171 30.000000 180.040791 192.550317 145.578085 167.699578 136.880352 184.007937 250.000000 178.907675 135.688063 96.596211 71.315023
14270 0.1201056984 84.780571 141.227797 30.237230 161.844155 167.714261 139.587127 178.713036 155.666381 200.321164 47.285856 34.648843 39.179162 226.083318 30.000000 36.893175 171.934230 174.671321 133.772138 170.106703 167.999091 30.000000 179.863538 192.312248 147.031689 166.861450 137.922045 185.297566 249.560287 178.637262 135.326886 96.722799 72.810247
14271 0.1200194854 85.067416 141.532377 30.425982 161.590310 167.841699 140.537223 179.900259 154.374752 199.655170 47.783053 35.568351 38.505686 226.407587 30.000000 37.261090 171.773837 174.410097 132.533922 170.486778 167.803072 30.000000 179.482878 194.098986 147.171377 167.857119 137.459571 184.067873 250.000000 179.580434 136.460202 96.981038 72.393856
14272 0.1200716942 85.463480 141.676661 30.000000 162.486394 167.601270 139.710304 178.350221 155.653123 200.640458 46.938491 35.007304 40.459274 225.761789 30.085388 37.583341 171.406773 175.877088 131.479137 171.854732 168.870722 30.000000 179.223963 191.455491 145.641287 168.998094 136.572339 184.110782 250.000000 177.524791 136.800815 96.826576 71.987145
14273 0.1200535644 84.668937 141.993171 30.000000 163.018287 168.202247 139.818395 179.776480 155.464334 201.011638 47.291184 35.796597 40.992550 223.488841 30.165328 36.052959 171.686192 174.445119 132.769165 172.080539 167.427314 30.000000 180.994314 192.572460 147.423298 168.857794 136.067107 185.698200 250.000000 179.848262 135.939487 97.109471 71.558208
14274 0.1203234502 84.473676 141.083945 31.491226 162.114969 166.423851 139.477438 179.188669 155.318309 200.196848 47.802609 36.342492 40.273181 225.505088 30.808019 38.293357 171.122938 175.080542 132.285383 171.692257 167.276633 30.000000 180.850405 194.376260 146.918979 169.410337 138.459912 183.255351 250.000000 177.600258 136.731893 97.510902 73.162848
14275 0.1203288015 84.665194 142.452165 30.000000 163.136062 169.396244 141.117944 179.364390 154.555854 201.508144 46.955782 36.348251 39.273427 225.319559 30.000000 39.249342 174.419198 173.935180 133.966665 172.376365 168.281021 30.000000 181.185137 192.523141 146.766841 168.902836 137.310453 183.733382 250.000000 178.361969 137.029326 96.880565 72.924295
14276 0.1200409047 84.930048 140.941259 30.000000 162.005267 168.933979 139.451580 178.892853 154.388683 200.312483 47.868117 34.156096 40.457622 225.878583 30.231736 37.614184 170.969470 174.256518 132.248136 171.831195 168.231764 30.182827 179.445406 192.022439 146.631551 167.580441 136.945336 183.637155 249.956182 177.647944 136.632872 96.888366 72.733226
14277 0.1200562195 84.692781 141.584086 30.017374 162.513470 167.875029 138.266441 179.433275 156.331999 201.847627 47.251226 35.785533 39.268177 226.743908 30.000000 37.788163 171.953041 174.588683 131.657573 172.254814 168.888207 30.569684 181.214257 192.320295 146.219554 166.477646 137.510230 184.728306 250.000000 178.010596 135.922243 96.547642 72.727526
14278 0.1200738774 84.520617 141.120959 30.000000 161.760116 168.158416 139.182046 176.844299 155.411324 200.091489 47.413835 36.686665 40.464162 227.397856 30.352673 37.582023 172.596167 174.673414 133.289241 171.519720 167.885564 30.000000 180.615226 192.554410 147.188379 167.939444 137.244965 184.073297 250.000000 178.597429 136.622163 96.550656 72.296738
14279 0.1201989137 84.997694 141.624074 30.000000 160.657966 167.502099 141.566578 178.195461 154.670049 200.982750 47.124643 36.814437 40.280402 225.047389 30.000000 36.051256 171.928112 174.559475 131.933119 171.229335 167.174289 30.000000 179.712225 193.177762 146.536451 168.422324 136.072204 182.970383 250.000000 178.602696 136.804178 97.017453 72.062710
14280 0.1201154367 84.313819 141.808514 30.865822 161.145088 167.750192 139.911019 180.032102 154.427547 200.919713 49.258052 34.744576 40.907193 225.308142 30.295483 36.604013 172.753961 173.853121 133.293148 169.062608 166.927451 30.000000 181.058080 193.080676 145.894273 167.723063 137.995943 184.923966 250.000000 179.122342 134.493273 96.860268 72.316075
14281 0.1199866415 85.127818 140.686970 30.000000 162.569800 169.189180 139.463341 179.771078 154.077108 200.027922 47.610086 35.145995 38.154843 226.019755 30.000000 37.854835 171.533467 174.081970 133.653785 170.593405 167.856135 30.038105 179.965749 194.377147 146.981777 168.134220 137.693215 183.733866 250.000000 178.677282 136.873049 96.633310 72.658668
14282 0.1200306695 84.325885 140.778900 30.535828 161.589241 169.505049 139.713443 178.983329 154.855175 200.184077 50.210385 34.325692 39.246166 225.145148 30.067680 36.654386 173.319348 174.477276 133.658048 170.307042 167.827717 30.318156 180.381979 192.201647 145.978698 167.731139 137.883567 184.034073 250.000000 178.585800 136.297777 96.905557 72.551744
14283 0.1200002551 85.705936 141.035960 30.091399 162.085916 168.444620 138.601893 179.361058 155.168627 201.014832 47.082088 35.303264 40.455799 225.137900 30.071756 37.589162 172.837663 173.523966 132.990718 171.326086 166.765536 30.000000 179.757139 193.424891 147.247889 168.637517 138.059297 185.622333 250.000000 179.106160 135.634626 97.197608 72.498997
14284 0.1200156085 83.880859 141.944096 30.019673 161.536013 168.351801 138.881231 178.675367 154.519043 202.123441 46.732216 35.312196 39.113508 226.831826 30.000000 36.465245 172.517231 174.439345 132.365397 171.827199 168.214853 30.000000 180.792859 193.954727 145.510672 167.880285 137.207213 183.973928 250.000000 177.606596 137.061917 97.656754 71.748269
14285 0.1199581697 84.627612 141.373705 30.000000 161.995801 167.849765 141.517019 179.428836 155.910200 201.549551 48.636543 33.991139 39.603362 224.784598 30.000000 37.501420 172.136431 174.738126 132.732250 170.830943 167.941634 30.000000 180.521345 192.283899 147.408668 167.142839 137.974172 185.691545 250.000000 178.596525 136.288307 95.707901 72.792022
14286 0.1200301906 84.511778 142.831611 30.000000 162.878392 168.289849 139.345072 176.816191 153.443852 199.948848 49.588914 35.195147 38.885910 225.541363 30.054564 37.464808 171.502647 174.338131 132.749446 171.109632 167.864278 30.002932 180.576438 193.614083 145.367579 168.253637 137.872314 183.644614 250.000000 179.253130 136.229811 96.969620 71.837618
14287 0.1199784116 83.576615 141.629675 30.154620 160.784865 168.057044 139.066979 179.199210 155.708035 201.952960 46.968101 34.486997 40.513421 226.533191 30.000000 38.242878 173.697718 174.138241 133.892016 169.949456 168.923592 30.000000 179.853476 193.565580 146.459573 167.785516 137.645447 185.103897 250.000000 178.340529 135.615800 97.259250 72.417160
14288 0.1200216879 83.671615 140.658839 30.047221 162.794752 167.948476 139.256119 179.068302 155.136370 200.745553 46.916385 35.896437 38.395787 226.870759 30.000000 38.726627 172.737571 174.104632 133.017998 170.287053 167.339114 30.000000 180.817291 193.817200 147.077591 169.030146 137.316139 185.179911 250.000000 177.525668 135.662998 97.538928 72.668086
14289 0.1200553006 84.325323 141.900457 30.000000 161.970463 167.543139 139.089395 176.342951 155.217805 200.717923 47.210276 35.379273 39.969485 226.295410 30.000000 37.588905 172.833312 175.957730 133.245713 171.526617 167.346171 30.000000 179.332674 192.309054 145.578085 167.699578 137.629579 184.007937 250.000000 178.838784 136.665147 96.596211 71.842668
14290 0.1199714638 84.145687 142.212802 30.481422 161.505495 168.747700 139.587127 178.713036 155.612590 200.580457 48.668902 34.648843 40.363963 226.205631 30.000000 37.849887 171.934230 174.671321 133.772138 170.106703 168.413953 30.000000 179.863538 192.496315 147.264144 166.861450 137.922045 185.297566 249.980821 178.637262 135.788087 96.722799 72.810247
14291 0.1199555711 85.005243 141.532377 30.000000 161.590310 167.841699 139.652326 178.547064 155.110125 200.081213 47.783053 35.568351 39.512194 226.407587 30.000000 37.261090 172.752004 174.410097 132.533922 170.315166 168.394206 30.000000 180.034997 193.606571 147.171377 168.199787 137.249963 183.879617 250.000000 179.580434 136.195182 96.981038 72.393856
14292 0.1199873059 84.239219 141.676661 30.000000 161.347796 168.535975 140.056638 178.350221 155.365507 200.640458 48.659534 35.007304 39.302625 225.761789 30.085388 38.566539 171.406773 174.438086 132.850443 171.854732 167.657143 30.000000 180.066131 191.455491 145.641287 167.630125 138.297520 184.774045 250.000000 177.524791 136.800815 97.498240 71.987145
14293 0.1199995841 84.915597 141.976792 30.000000 162.539678 167.510231 139.818395 179.776480 155.464334 201.557106 47.926359 34.934733 39.844862 223.488841 30.165328 37.426293 171.534422 174.445119 132.725813 172.080539 167.427314 30.000000 180.994314 193.666842 147.423298 168.672619 136.067107 185.698200 250.000000 178.605246 135.967046 97.109471 72.805366
14294 0.1200526121 84.473676 141.083945 30.043979 162.114969 166.992533 139.477438 179.188669 154.483285 200.196848 48.162771 35.563983 40.273181 225.505088 30.808019 36.943636 171.122938 174.924723 132.285383 171.692257 167.259450 30.000000 179.362125 193.554961 146.161867 169.410337 136.771789 183.952202 250.000000 179.128858 136.731893 97.150384 71.664580
14295 0.1200197355 84.170582 141.960287 30.055559 163.136062 169.397154 139.571189 179.322422 154.555854 201.508144 46.955782 35.268871 39.127589 224.494959 30.000000 39.249342 172.152462 173.935180 133.966665 172.376365 168.281021 30.000000 179.760716 193.502552 146.766841 167.449418 137.310453 183.733382 250.000000 177.896234 137.029326 96.478548 72.905568
14296 0.1199873100 83.746199 140.760772 30.000000 162.005267 168.933979 140.327317 178.433200 155.978933 201.057637 47.868117 34.156096 40.457622 225.832547 30.231736 39.042139 170.969470 174.256518 132.248136 171.044651 168.986860 30.000000 179.445406 192.022439 146.851717 167.580441 136.945336 183.812051 249.956182 177.647944 136.632872 96.888366 72.733226
