evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9027 0.1164456437 113.199243 60.964752 30.000000 188.335538 188.061865 157.439622 200.204725 156.072075 182.823884 150.843122 195.072899 157.173614 180.371797 130.096878 160.688319 153.545852 52.231091 157.868112 96.138730 73.138671
9028 0.1165410265 112.128014 63.029858 30.609901 188.525969 188.192198 157.198091 201.454745 156.668506 183.237607 151.131081 195.670754 158.957195 177.787666 128.176218 161.171495 153.688805 52.740678 158.524386 96.387284 72.597467
9029 0.1166008140 113.784074 61.949900 30.424495 187.696613 188.352913 158.203533 202.038249 156.069806 183.435121 150.632695 197.000119 157.758604 178.533329 130.193754 160.156529 153.130046 54.235849 159.539720 96.113957 72.933380
9030 0.1165393802 112.197650 62.350166 30.000000 187.238021 186.958564 156.350800 201.395593 155.534476 183.177644 150.435127 196.787481 156.924558 180.229632 128.919976 161.420752 153.261420 53.102876 158.506522 97.009301 73.495254
9031 0.1164807758 113.357787 62.790940 30.000000 187.282518 186.770923 157.673856 200.607735 156.784571 184.175869 149.193460 195.571200 157.352036 177.864524 128.737085 159.590501 154.318154 51.530488 157.837985 96.183230 73.086704
9032 0.1165463884 112.952725 63.114793 30.327587 188.290176 187.990308 156.987504 202.104019 155.806371 184.304022 151.152849 196.419256 157.404953 179.271951 129.344163 159.059913 154.288163 52.468557 159.028326 97.133162 73.253459
9033 0.1165620628 112.555597 62.374507 30.922443 189.055655 188.421522 156.120178 201.097594 156.167646 183.085540 151.113598 195.962482 158.262001 178.498262 129.413942 160.744683 153.694185 51.881430 159.252611 96.001564 73.153228
9034 0.1164102801 113.015137 61.712917 30.000000 188.624375 188.103121 158.240204 202.011162 156.888739 182.653671 150.347178 195.606809 157.835509 178.475153 129.817285 159.291757 153.388230 52.875406 158.771664 96.224548 73.077707
9035 0.1164861240 113.633473 62.386563 30.402066 187.902658 188.297414 155.800910 201.902643 155.509517 184.323432 150.785458 196.689078 158.694444 178.483806 129.063742 160.701734 153.712845 51.458483 158.467462 96.945229 73.107365
9036 0.1165239657 113.674747 61.307988 30.000000 189.037260 187.980597 157.737275 200.153858 156.359973 181.963669 150.277553 196.308436 156.567187 177.211162 129.419327 161.776994 153.507885 52.068507 159.311372 95.586140 72.467873
9037 0.1164735739 113.282530 62.962349 30.000000 187.997712 187.073606 156.084955 201.452460 154.950590 183.876416 150.371416 196.944222 156.914898 180.263632 128.398073 159.330844 154.427116 52.088783 158.583825 96.265072 73.097157
9038 0.1164410981 113.801942 62.412489 30.000000 188.208469 188.230347 157.813751 200.439291 156.607071 181.426504 150.112844 195.943100 157.833358 179.435809 129.432839 160.976791 152.917173 51.753519 157.915071 96.616553 73.141966
9039 0.1164848416 111.861245 61.960617 30.000000 188.445949 187.503906 157.518891 201.304337 155.964490 182.958010 149.817258 195.950748 158.740720 178.696968 127.995048 160.188527 153.715997 51.364141 159.185832 97.600391 72.972171
9040 0.1164513474 113.130877 61.951626 30.000000 187.800160 187.387237 157.648035 200.490324 155.981501 184.274301 151.031005 194.257850 157.057078 179.011425 128.762069 160.605481 152.476978 53.123044 159.164316 96.716807 72.888092
9041 0.1164167223 113.713473 61.926431 30.000000 188.491824 187.474669 157.539599 201.593492 156.255353 182.055140 150.355529 196.271716 158.633329 178.885511 129.510232 159.880573 153.922870 52.598203 158.937821 96.069668 73.166559
9042 0.1164215882 113.421952 61.196967 30.000000 187.480693 187.272508 157.340492 200.504956 157.019277 183.021351 150.236784 195.119910 158.413545 178.890257 130.071621 160.889892 153.644723 50.545834 158.576046 96.844355 73.290748
9043 0.1164157637 113.231670 61.773286 30.000000 187.799686 188.358701 157.413864 202.024140 156.013060 183.840146 150.331472 196.059273 158.008075 178.293728 128.084291 160.748139 153.232180 51.394392 158.869126 95.943936 73.209460
9044 0.1164089670 112.899683 62.236282 30.000000 188.443847 186.899283 156.939074 201.362436 156.058085 183.621261 150.665974 196.309280 157.894372 178.937025 128.848028 160.033912 153.408898 51.995079 158.746153 96.866467 73.059156
9045 0.1164385704 113.125873 61.830196 30.000000 186.938668 188.088228 157.843701 200.697158 156.009566 183.438495 150.894440 196.681404 157.809198 178.231603 130.196131 158.640125 153.976105 51.475970 157.417268 96.735136 72.976825
9046 0.1164463013 113.285541 61.785882 30.000000 188.233734 188.234944 156.436869 201.507300 155.497635 184.392526 149.558157 196.615373 158.477267 180.340361 129.825161 160.475226 152.832953 53.176722 158.351197 96.020854 73.435927
9047 0.1164312678 114.083087 60.964752 30.000000 188.335538 188.061865 158.897037 200.204725 156.072075 182.823884 150.843122 196.313299 158.865684 178.197882 128.802811 160.077283 153.545852 52.231091 157.868112 96.446011 73.138671
9048 0.1164194957 113.152542 61.699599 30.000000 188.299623 187.371634 157.198091 201.288921 156.215979 183.237607 151.131081 195.670754 158.957195 178.326406 129.326466 158.754175 153.688805 52.740678 158.524386 96.387284 72.790932
9049 0.1164506890 114.105052 61.949900 30.000000 187.696613 188.352913 158.203533 202.038249 156.069806 183.435121 150.632695 195.550347 157.758604 178.533329 130.193754 160.156529 153.130046 54.235849 156.826134 96.871254 72.933380
9050 0.1164299911 114.032817 62.350166 30.000000 187.238021 186.958564 157.663512 201.535806 155.534476 183.177644 150.463679 196.787481 158.658392 178.297459 128.919976 159.791336 153.294148 52.514911 158.316661 96.590970 72.878878
9051 0.1164194602 113.650025 61.364342 30.000000 187.282518 189.577279 157.673856 201.870386 156.413270 182.443831 150.734740 195.571200 157.152291 177.864524 128.737085 160.143048 154.318154 52.129502 157.837985 96.183230 73.086704
9052 0.1164365239 112.381968 61.892661 30.000000 188.290176 187.503859 156.951961 202.104019 155.712538 184.304022 151.152849 195.156686 156.254976 178.581937 129.344163 159.059913 153.879652 52.468557 159.028326 96.866306 72.572405
9053 0.1164275583 112.555597 62.374507 30.000000 188.728998 187.968185 156.841427 200.751454 156.970882 183.085540 150.269535 195.577002 156.367821 178.498262 129.413942 160.744683 153.694185 51.881430 159.252611 96.078030 73.153228
9054 0.1164102801 113.015137 61.712917 30.000000 188.624375 188.103121 158.240204 202.011162 156.888739 182.653671 150.347178 195.606809 157.835509 178.475153 129.817285 159.291757 153.388230 52.875406 158.771664 96.224548 73.077707
9055 0.1164148107 113.633473 62.386563 30.000000 188.305177 188.387163 157.129059 201.902643 156.303219 183.305594 150.785458 196.313835 157.478442 178.483806 128.575847 160.701734 153.712845 51.458483 157.700614 97.294692 73.107365
9056 0.1164615512 113.674747 61.307988 30.000000 187.990812 187.980597 157.737275 200.716690 156.359973 182.210896 150.277553 195.079949 158.059231 177.211162 129.686960 161.776994 153.507885 53.737295 158.294529 95.221171 73.453896
9057 0.1164350385 113.282530 62.962349 30.000000 187.997712 187.158958 158.134393 201.452460 154.950590 184.383324 151.710695 196.944222 156.914898 177.486044 128.398073 159.330844 153.353342 51.484482 158.583825 96.265072 73.021226
9058 0.1164312552 113.801942 62.412489 30.000000 188.208469 188.532083 157.503933 200.439291 156.607071 181.426504 149.776553 196.560759 157.833358 179.435809 129.432839 160.976791 154.328548 51.753519 157.915071 97.104358 73.141966
9059 0.1164345044 113.984674 60.606206 30.000000 188.445949 187.503906 157.518891 199.581575 156.765920 182.958010 150.009158 195.477261 158.740720 178.869201 129.256419 160.188527 153.715997 51.364141 158.418173 96.254862 72.974688
9060 0.1164377701 113.130588 62.958434 30.000000 188.612396 188.389420 157.648035 200.490324 155.964599 183.091671 151.031005 194.257850 157.057078 178.063483 128.762069 160.605481 152.677266 52.774192 158.406626 96.377963 73.360064
9061 0.1164498069 113.163558 61.926431 30.047784 188.491824 187.474669 157.925283 201.593492 156.255353 182.055140 150.355529 196.677189 158.633329 178.885511 129.510232 159.267932 153.922870 52.598203 158.738822 96.069668 73.727526
9062 0.1165265183 113.575782 61.952046 30.902998 187.480693 187.115618 156.473441 200.504956 157.019277 184.344991 150.236784 196.055035 158.413545 178.274706 130.071621 160.158243 153.644723 50.545834 158.576046 96.040888 73.290748
9063 0.1164586264 113.231670 61.773286 30.000000 188.794102 188.358701 157.715212 202.024140 156.013060 183.840146 150.331472 196.059273 158.159532 178.293728 130.028366 161.481059 153.305141 51.765697 158.869126 95.943936 73.209460
9064 0.1164165226 113.429438 61.935024 30.000000 188.542430 188.551248 156.939074 201.362436 156.058085 183.509081 150.674881 195.989892 158.361626 179.165188 128.795090 160.033912 152.888746 51.995079 158.746153 96.855544 72.982575
9065 0.1164378327 113.125873 61.830196 30.000000 188.448325 188.088228 157.843701 201.721065 155.550790 184.124141 150.894440 196.681404 156.878758 178.231603 130.196131 159.436938 153.897777 51.475970 158.851659 96.735136 72.459108
9066 0.1164928145 112.781038 61.785882 30.000000 188.183215 187.632288 156.597936 201.014123 155.497635 183.165616 150.694048 196.433891 158.477267 180.340361 129.312188 160.475226 154.974613 51.689755 159.148236 96.020854 73.435927
9067 0.1166115883 114.083087 62.115971 30.532492 188.716917 187.710878 156.285116 202.409207 156.072075 183.633400 150.973874 196.313299 158.865684 178.197882 127.640980 158.982367 153.545852 51.422994 158.669285 97.675754 73.537869
9068 0.1164422748 113.754563 62.382109 30.000000 188.299623 188.221254 157.198091 201.963434 156.215979 183.371576 150.564809 195.670754 158.957195 179.962711 128.806316 158.754175 153.688805 52.740678 158.524386 97.349847 72.790932
9069 0.1165475651 114.105052 61.743810 30.000000 187.696613 188.352913 157.531711 201.743141 155.817493 182.364534 150.632695 195.550347 158.271429 178.533329 130.193754 158.314970 153.869681 54.235849 158.951739 95.501106 74.140545
9070 0.1164226803 113.376462 62.350166 30.000000 187.238021 186.958564 157.430642 201.535806 156.694161 183.177644 150.517240 196.787481 158.658392 179.027941 128.919976 159.791336 153.294148 52.514911 158.335299 96.590970 73.355465
9071 0.1164725977 113.650025 61.364342 30.672013 187.282518 187.815794 157.673856 201.297173 156.294398 182.443831 150.724441 195.571200 157.336915 177.864524 129.977046 160.143048 153.852415 52.129502 157.837985 97.586737 72.998673
9072 0.1164646883 112.381968 62.558104 30.110576 189.552844 186.912752 156.951961 201.871626 155.266677 183.851959 151.027559 196.067394 156.254976 178.698375 128.812370 159.059913 153.321909 51.400394 159.028326 96.866306 72.572405
9073 0.1164712990 112.555597 61.797278 30.023057 188.235288 187.067844 156.102943 201.872590 156.970882 182.900942 150.318290 196.587793 158.818368 178.498262 128.677176 158.692963 153.694185 51.881430 159.252611 96.222395 73.153228
9074 0.1165041750 113.697714 61.712917 30.000000 188.624375 187.321032 158.240204 202.011162 156.888739 182.653671 150.347178 197.030256 157.835509 180.477762 130.087719 159.291757 153.388230 51.572025 158.771664 96.224548 72.359934
9075 0.1164250045 113.633473 61.182354 30.000000 188.305177 187.377328 157.129059 201.469631 156.303219 183.644897 149.912760 195.814274 159.234925 179.919946 128.575847 159.923463 153.704983 52.833364 157.700614 96.403131 73.361864
9076 0.1164490603 113.674747 60.778780 30.000000 188.000674 187.980597 158.507211 201.513216 157.008485 182.298836 149.853886 195.079949 158.059231 179.409274 129.686960 161.776994 153.507885 52.623810 158.294529 96.105343 73.453896
9077 0.1165144539 113.282530 62.962349 30.335996 188.345689 188.656478 157.669231 201.452460 154.950590 184.383324 151.062744 196.944222 157.285621 177.938450 128.398073 158.715677 152.215116 52.618261 158.583825 96.265072 73.198344
9078 0.1166144425 113.801942 62.300345 30.000000 189.197379 187.329505 157.019248 201.314397 156.085048 183.610789 151.316915 196.560759 157.833358 179.487083 128.994095 160.462116 154.990416 52.055332 159.575932 97.113564 73.185115
9079 0.1165064394 114.446488 62.880272 30.000000 188.719017 187.503906 157.952508 199.581575 157.707432 182.958010 150.009158 195.477261 158.740720 177.694571 129.256419 159.546541 153.715997 51.364141 159.138083 96.285348 72.974688
9080 0.1165017678 113.130588 61.812241 30.000000 188.612396 188.389420 155.712812 200.490324 155.964599 184.618716 151.031005 194.257850 157.057078 178.063483 129.657312 160.127735 152.677266 50.665369 158.406626 97.279176 72.383914
9081 0.1164167223 113.713473 61.926431 30.000000 188.491824 187.474669 157.539599 201.593492 156.255353 182.055140 150.355529 196.271716 158.633329 178.885511 129.510232 159.880573 153.922870 52.598203 158.937821 96.069668 73.166559
9082 0.1164215882 113.421952 61.196967 30.000000 187.480693 187.272508 157.340492 200.504956 157.019277 183.021351 150.236784 195.119910 158.413545 178.890257 130.071621 160.889892 153.644723 50.545834 158.576046 96.844355 73.290748
9083 0.1164157637 113.231670 61.773286 30.000000 187.799686 188.358701 157.413864 202.024140 156.013060 183.840146 150.331472 196.059273 158.008075 178.293728 128.084291 160.748139 153.232180 51.394392 158.869126 95.943936 73.209460
9084 0.1164089670 112.899683 62.236282 30.000000 188.443847 186.899283 156.939074 201.362436 156.058085 183.621261 150.665974 196.309280 157.894372 178.937025 128.848028 160.033912 153.408898 51.995079 158.746153 96.866467 73.059156
9085 0.1164378327 113.125873 61.830196 30.000000 188.448325 188.088228 157.843701 201.721065 155.550790 184.124141 150.894440 196.681404 156.878758 178.231603 130.196131 159.436938 153.897777 51.475970 158.851659 96.735136 72.459108
9086 0.1164463013 113.285541 61.785882 30.000000 188.233734 188.234944 156.436869 201.507300 155.497635 184.392526 149.558157 196.615373 158.477267 180.340361 129.825161 160.475226 152.832953 53.176722 158.351197 96.020854 73.435927
9087 0.1164312678 114.083087 60.964752 30.000000 188.335538 188.061865 158.897037 200.204725 156.072075 182.823884 150.843122 196.313299 158.865684 178.197882 128.802811 160.077283 153.545852 52.231091 157.868112 96.446011 73.138671
9088 0.1164194957 113.152542 61.699599 30.000000 188.299623 187.371634 157.198091 201.288921 156.215979 183.237607 151.131081 195.670754 158.957195 178.326406 129.326466 158.754175 153.688805 52.740678 158.524386 96.387284 72.790932
9089 0.1164506890 114.105052 61.949900 30.000000 187.696613 188.352913 158.203533 202.038249 156.069806 183.435121 150.632695 195.550347 157.758604 178.533329 130.193754 160.156529 153.130046 54.235849 156.826134 96.871254 72.933380
9090 0.1164226803 113.376462 62.350166 30.000000 187.238021 186.958564 157.430642 201.535806 156.694161 183.177644 150.517240 196.787481 158.658392 179.027941 128.919976 159.791336 153.294148 52.514911 158.335299 96.590970 73.355465
9091 0.1164194602 113.650025 61.364342 30.000000 187.282518 189.577279 157.673856 201.870386 156.413270 182.443831 150.734740 195.571200 157.152291 177.864524 128.737085 160.143048 154.318154 52.129502 157.837985 96.183230 73.086704
9092 0.1164365239 112.381968 61.892661 30.000000 188.290176 187.503859 156.951961 202.104019 155.712538 184.304022 151.152849 195.156686 156.254976 178.581937 129.344163 159.059913 153.879652 52.468557 159.028326 96.866306 72.572405
9093 0.1164275583 112.555597 62.374507 30.000000 188.728998 187.968185 156.841427 200.751454 156.970882 183.085540 150.269535 195.577002 156.367821 178.498262 129.413942 160.744683 153.694185 51.881430 159.252611 96.078030 73.153228
9094 0.1164102801 113.015137 61.712917 30.000000 188.624375 188.103121 158.240204 202.011162 156.888739 182.653671 150.347178 195.606809 157.835509 178.475153 129.817285 159.291757 153.388230 52.875406 158.771664 96.224548 73.077707
9095 0.1164148107 113.633473 62.386563 30.000000 188.305177 188.387163 157.129059 201.902643 156.303219 183.305594 150.785458 196.313835 157.478442 178.483806 128.575847 160.701734 153.712845 51.458483 157.700614 97.294692 73.107365
9096 0.1164490603 113.674747 60.778780 30.000000 188.000674 187.980597 158.507211 201.513216 157.008485 182.298836 149.853886 195.079949 158.059231 179.409274 129.686960 161.776994 153.507885 52.623810 158.294529 96.105343 73.453896
9097 0.1164350385 113.282530 62.962349 30.000000 187.997712 187.158958 158.134393 201.452460 154.950590 184.383324 151.710695 196.944222 156.914898 177.486044 128.398073 159.330844 153.353342 51.484482 158.583825 96.265072 73.021226
9098 0.1164312552 113.801942 62.412489 30.000000 188.208469 188.532083 157.503933 200.439291 156.607071 181.426504 149.776553 196.560759 157.833358 179.435809 129.432839 160.976791 154.328548 51.753519 157.915071 97.104358 73.141966
9099 0.1164345044 113.984674 60.606206 30.000000 188.445949 187.503906 157.518891 199.581575 156.765920 182.958010 150.009158 195.477261 158.740720 178.869201 129.256419 160.188527 153.715997 51.364141 158.418173 96.254862 72.974688
9100 0.1164377701 113.130588 62.958434 30.000000 188.612396 188.389420 157.648035 200.490324 155.964599 183.091671 151.031005 194.257850 157.057078 178.063483 128.762069 160.605481 152.677266 52.774192 158.406626 96.377963 73.360064
9101 0.1164298984 113.713473 61.926431 30.000000 188.491824 187.474669 157.539599 201.593492 156.255353 183.108786 150.351982 195.515349 158.633329 179.538187 129.510232 159.880573 153.922870 52.883206 158.706856 96.744851 73.166559
9102 0.1164884371 113.570880 62.329274 30.413232 187.480693 187.965487 158.259623 202.179063 157.019277 183.021351 150.236784 195.119910 157.670638 178.890257 130.071621 160.889892 153.516183 51.243009 158.425181 95.563837 73.290748
9103 0.1164998268 113.231670 62.244006 30.000000 187.799686 186.750041 157.587757 202.024140 156.605176 183.840146 150.331472 196.059273 158.870765 178.293728 128.084291 160.866223 153.232180 51.394392 158.869126 97.094707 71.865890
9104 0.1165263589 112.899683 62.557935 30.000000 188.222139 185.856246 156.939074 202.501378 155.082617 183.621261 151.419365 196.309280 156.386235 178.234125 129.061398 159.297774 153.314701 51.995079 160.029025 96.527992 73.059156
9105 0.1164546423 112.428188 61.830196 30.000000 188.448325 188.640599 157.843701 201.721065 156.141811 184.124141 150.894440 196.681404 156.878758 178.231780 130.196131 158.907172 153.034506 51.475970 158.851659 96.735136 72.359278
9106 0.1165342360 114.324593 61.874059 30.000000 188.233734 186.523271 157.851762 201.955532 156.002824 184.392526 151.246580 196.615373 157.127071 180.340361 129.825161 159.171705 153.447973 53.176722 159.097129 96.020854 73.435927
9107 0.1165107671 114.083087 60.964752 30.762628 187.683507 188.061865 156.689921 200.204725 156.072075 182.823884 150.843122 196.313299 157.547731 178.227375 128.802811 160.938642 153.545852 52.231091 158.889318 95.864451 72.878324
9108 0.1164827345 112.584413 62.034767 30.260814 188.299623 187.400955 157.198091 201.288921 156.215979 183.237607 151.247190 195.692019 158.594562 177.939044 129.326466 158.754175 153.285407 53.541484 159.299371 96.387284 72.829447
9109 0.1164848485 112.558714 61.949900 30.000000 188.225705 186.923244 158.203533 202.038249 156.944617 183.435121 150.632695 197.156066 158.710463 178.950249 130.193754 160.315645 153.130046 54.235849 157.736604 96.014203 72.933380
9110 0.1164600624 113.694920 63.291890 30.000000 188.165423 188.157511 157.430642 200.428656 156.694161 183.177644 150.538795 194.945031 158.658392 179.027941 128.919976 159.791336 153.294148 52.514911 157.670440 97.215095 72.597286
9111 0.1166873008 114.348073 61.364342 30.000000 188.791983 186.847104 157.835410 201.870386 156.413270 182.443831 150.734740 197.145000 157.152291 179.686321 128.543748 160.143048 154.318154 52.753575 160.110855 96.961654 73.558465
9112 0.1164603106 112.381968 61.892661 30.000000 188.091459 186.632907 156.951961 201.226706 155.712538 184.304022 150.456997 196.876370 156.254976 178.348392 129.043605 159.606706 152.832038 51.495861 159.028326 97.016693 72.572405
9113 0.1164940409 112.777119 62.374507 30.000000 188.728998 187.968185 156.841427 201.480070 156.970882 183.818290 150.446792 195.864396 156.367821 180.303768 129.413942 161.022851 153.694185 52.893752 159.252611 96.078030 73.162639
9114 0.1165860662 113.015137 61.712917 30.352399 188.624375 188.103121 158.240204 202.161590 156.888739 183.956755 150.347178 195.606809 157.835509 180.041229 130.091588 159.291757 153.388230 52.114733 158.771664 96.224548 72.107683
9115 0.1164181345 112.444967 62.526219 30.000000 188.305177 188.387163 157.043247 201.902643 156.303219 183.075528 151.084482 196.334903 157.347997 178.466892 128.636480 160.701734 152.630454 51.626150 159.017658 96.311010 73.107365
9116 0.1165007984 113.674747 61.513738 30.000000 187.872497 187.980597 158.507211 201.513216 157.008485 182.987190 149.853886 195.089179 158.311285 179.409274 129.686960 161.776994 153.740175 50.450410 157.949515 98.286374 73.453896
9117 0.1164690613 113.521370 62.207328 30.000000 188.616545 187.158958 157.804244 200.911353 154.950590 184.383324 151.710695 196.568040 158.408981 179.754611 128.730300 159.330844 153.409302 51.484482 158.404527 96.265072 73.021226
9118 0.1164970366 113.158813 62.412489 30.300869 188.152565 188.210809 156.426568 200.439291 155.150608 181.426504 149.776553 196.560759 158.309275 179.435809 129.432839 160.976791 151.918330 54.192235 157.915071 97.104358 72.621280
9119 0.1164596902 113.984674 60.606206 30.000000 187.347894 187.543706 157.745517 201.811638 155.941874 182.958010 150.009158 195.572787 158.740720 178.656848 129.967088 160.188527 153.715997 54.212383 157.892646 96.254862 73.541402
9120 0.1164815410 112.903459 62.513195 30.099711 188.612396 186.918578 157.648035 200.490324 155.964599 183.091671 151.043885 194.257850 157.057078 178.063483 128.994272 160.605481 154.768925 51.818922 159.147898 96.799003 72.417670
9121 0.1164167223 113.713473 61.926431 30.000000 188.491824 187.474669 157.539599 201.593492 156.255353 182.055140 150.355529 196.271716 158.633329 178.885511 129.510232 159.880573 153.922870 52.598203 158.937821 96.069668 73.166559
9122 0.1164215882 113.421952 61.196967 30.000000 187.480693 187.272508 157.340492 200.504956 157.019277 183.021351 150.236784 195.119910 158.413545 178.890257 130.071621 160.889892 153.644723 50.545834 158.576046 96.844355 73.290748
9123 0.1164157637 113.231670 61.773286 30.000000 187.799686 188.358701 157.413864 202.024140 156.013060 183.840146 150.331472 196.059273 158.008075 178.293728 128.084291 160.748139 153.232180 51.394392 158.869126 95.943936 73.209460
9124 0.1164089670 112.899683 62.236282 30.000000 188.443847 186.899283 156.939074 201.362436 156.058085 183.621261 150.665974 196.309280 157.894372 178.937025 128.848028 160.033912 153.408898 51.995079 158.746153 96.866467 73.059156
9125 0.1164378327 113.125873 61.830196 30.000000 188.448325 188.088228 157.843701 201.721065 155.550790 184.124141 150.894440 196.681404 156.878758 178.231603 130.196131 159.436938 153.897777 51.475970 158.851659 96.735136 72.459108
9126 0.1164463013 113.285541 61.785882 30.000000 188.233734 188.234944 156.436869 201.507300 155.497635 184.392526 149.558157 196.615373 158.477267 180.340361 129.825161 160.475226 152.832953 53.176722 158.351197 96.020854 73.435927
9127 0.1164312678 114.083087 60.964752 30.000000 188.335538 188.061865 158.897037 200.204725 156.072075 182.823884 150.843122 196.313299 158.865684 178.197882 128.802811 160.077283 153.545852 52.231091 157.868112 96.446011 73.138671
9128 0.1164194957 113.152542 61.699599 30.000000 188.299623 187.371634 157.198091 201.288921 156.215979 183.237607 151.131081 195.670754 158.957195 178.326406 129.326466 158.754175 153.688805 52.740678 158.524386 96.387284 72.790932
9129 0.1164506890 114.105052 61.949900 30.000000 187.696613 188.352913 158.203533 202.038249 156.069806 183.435121 150.632695 195.550347 157.758604 178.533329 130.193754 160.156529 153.130046 54.235849 156.826134 96.871254 72.933380
9130 0.1164226803 113.376462 62.350166 30.000000 187.238021 186.958564 157.430642 201.535806 156.694161 183.177644 150.517240 196.787481 158.658392 179.027941 128.919976 159.791336 153.294148 52.514911 158.335299 96.590970 73.355465
9131 0.1164194602 113.650025 61.364342 30.000000 187.282518 189.577279 157.673856 201.870386 156.413270 182.443831 150.734740 195.571200 157.152291 177.864524 128.737085 160.143048 154.318154 52.129502 157.837985 96.183230 73.086704
9132 0.1164365239 112.381968 61.892661 30.000000 188.290176 187.503859 156.951961 202.104019 155.712538 184.304022 151.152849 195.156686 156.254976 178.581937 129.344163 159.059913 153.879652 52.468557 159.028326 96.866306 72.572405
9133 0.1164275583 112.555597 62.374507 30.000000 188.728998 187.968185 156.841427 200.751454 156.970882 183.085540 150.269535 195.577002 156.367821 178.498262 129.413942 160.744683 153.694185 51.881430 159.252611 96.078030 73.153228
9134 0.1164102801 113.015137 61.712917 30.000000 188.624375 188.103121 158.240204 202.011162 156.888739 182.653671 150.347178 195.606809 157.835509 178.475153 129.817285 159.291757 153.388230 52.875406 158.771664 96.224548 73.077707
9135 0.1164148107 113.633473 62.386563 30.000000 188.305177 188.387163 157.129059 201.902643 156.303219 183.305594 150.785458 196.313835 157.478442 178.483806 128.575847 160.701734 153.712845 51.458483 157.700614 97.294692 73.107365
9136 0.1164490603 113.674747 60.778780 30.000000 188.000674 187.980597 158.507211 201.513216 157.008485 182.298836 149.853886 195.079949 158.059231 179.409274 129.686960 161.776994 153.507885 52.623810 158.294529 96.105343 73.453896
9137 0.1164350385 113.282530 62.962349 30.000000 187.997712 187.158958 158.134393 201.452460 154.950590 184.383324 151.710695 196.944222 156.914898 177.486044 128.398073 159.330844 153.353342 51.484482 158.583825 96.265072 73.021226
9138 0.1164312552 113.801942 62.412489 30.000000 188.208469 188.532083 157.503933 200.439291 156.607071 181.426504 149.776553 196.560759 157.833358 179.435809 129.432839 160.976791 154.328548 51.753519 157.915071 97.104358 73.141966
9139 0.1164345044 113.984674 60.606206 30.000000 188.445949 187.503906 157.518891 199.581575 156.765920 182.958010 150.009158 195.477261 158.740720 178.869201 129.256419 160.188527 153.715997 51.364141 158.418173 96.254862 72.974688
9140 0.1164377701 113.130588 62.958434 30.000000 188.612396 188.389420 157.648035 200.490324 155.964599 183.091671 151.031005 194.257850 157.057078 178.063483 128.762069 160.605481 152.677266 52.774192 158.406626 96.377963 73.360064
9141 0.1164683595 113.713473 61.869151 30.000000 187.622355 187.474669 158.084045 201.593492 156.255353 182.822266 149.975894 195.511141 157.816409 178.885511 128.870062 159.880573 153.922870 52.598203 158.937821 96.069668 72.272782
9142 0.1164456549 113.154382 61.146599 30.000000 187.480693 187.665225 157.229281 200.504956 157.019277 183.021351 151.101977 197.336459 159.103190 178.890257 130.071621 159.968653 153.644723 50.545834 158.344059 96.558991 73.336645
9143 0.1164425549 113.231670 61.773286 30.000000 187.799686 188.358701 157.446629 200.781920 156.680772 183.840146 150.331472 195.335262 158.008075 180.396640 128.084291 160.917717 153.635520 50.603367 158.869126 95.943936 73.209460
9144 0.1165957509 112.899683 61.700989 30.000000 186.971821 187.106364 157.227678 201.362436 156.309057 183.621261 149.495435 196.309280 157.894372 178.937025 128.848028 160.033912 153.993964 51.340159 158.288541 96.866467 74.296500
9145 0.1164822802 113.125873 62.585875 30.279695 188.518315 188.088228 157.843701 201.424794 155.550790 183.046375 150.372384 196.681404 157.963084 178.425067 130.196131 159.436938 153.897777 51.475970 158.851659 96.735136 73.614190
9146 0.1164410556 113.285541 61.785882 30.000000 188.245592 186.764724 156.436869 201.507300 156.404418 184.392526 149.558157 196.977235 158.477267 178.186231 129.825161 159.412306 152.832953 53.176722 158.351197 96.020854 73.373060
9147 0.1164264481 114.083087 60.836337 30.000000 188.335538 187.337184 157.487233 202.082997 157.419442 182.823884 150.125037 195.865921 158.865684 178.197882 128.802811 160.077283 153.506115 52.708386 158.631439 96.446011 73.138671
9148 0.1164249461 113.152542 62.799750 30.000000 187.558171 187.480350 157.198091 202.350359 156.215979 184.242388 151.131081 195.670754 157.315520 178.326406 129.326466 160.568049 153.698214 52.740678 158.152752 96.387284 72.790932
9149 0.1164455356 112.817023 61.949900 30.000000 187.696613 188.352913 158.203533 202.038249 156.069806 183.194066 150.657553 195.550347 158.143135 178.533329 129.766081 160.156529 154.243942 52.735422 156.826134 96.322257 73.357600
9150 0.1164239884 113.376462 62.350166 30.000000 187.515802 186.958564 157.430642 200.591640 156.694161 183.177644 150.517240 196.787481 158.658392 178.945112 129.883150 160.627502 153.294148 51.025122 158.335299 96.590970 73.355465
9151 0.1164517863 113.650025 61.364342 30.000000 187.282518 188.322205 158.260360 201.870386 156.413270 182.795781 150.992239 195.571200 157.152291 177.864524 129.396992 159.606176 152.498727 53.098826 157.837985 96.183230 73.749678
9152 0.1165210581 113.280014 62.419303 30.000000 188.290176 187.503859 156.951961 202.104019 155.712538 183.314514 150.176238 195.156686 156.254976 178.024408 129.065646 159.410223 153.028884 53.106834 160.304776 96.057283 72.572405
