evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4520 0.1198767691 103.604989 180.993316 195.059302 133.771577 160.073283 152.583864 53.996302 158.730390 97.531372 72.285130
4521 0.1198909413 103.430546 180.352314 192.817107 133.938418 160.358701 151.837769 50.931959 158.122690 96.771545 72.817922
4522 0.1198444482 103.937777 178.741087 193.600756 133.952922 160.884303 153.359717 51.199675 158.907090 97.746128 72.940020
4523 0.1198843527 103.457393 179.824150 194.771652 133.169033 159.605969 153.493457 51.878076 158.140293 96.165424 72.571344
4524 0.1198348886 103.527080 180.282140 192.942728 133.341009 159.876052 153.834629 50.870235 158.134041 97.567001 72.956716
4525 0.1198680645 103.583874 179.480857 194.687156 133.905367 160.333543 152.756691 50.911598 158.761053 97.868352 73.411195
4526 0.1198854504 103.717282 179.238968 194.418316 132.550100 160.459077 151.720949 51.703690 157.943606 97.583894 72.597889
4527 0.1199016545 103.728239 179.647555 194.171593 133.918349 158.178433 152.377611 50.470165 158.604270 96.840757 72.749372
4528 0.1198963329 103.366649 180.938708 193.533232 133.865366 159.825020 152.533432 50.772911 158.269875 96.856146 73.955128
4529 0.1199057424 104.101253 179.206008 193.388832 133.104855 160.410198 151.564575 52.344362 158.135396 98.028126 73.413493
4530 0.1198354498 103.988638 179.017796 193.668168 133.855109 160.769557 153.577565 51.490549 158.337242 97.382899 72.592221
4531 0.1198285390 103.679863 180.818246 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 72.664355
4532 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4533 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4534 0.1198335408 104.404864 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 157.941956 97.194628 72.754124
4535 0.1198297791 103.604989 180.993316 195.059302 133.771577 160.630356 153.188671 50.532926 158.586101 97.531372 73.055225
4536 0.1198240666 103.430546 180.352314 193.490620 133.938418 160.620126 152.874656 50.931959 158.978588 96.771545 72.879113
4537 0.1198258216 103.937777 180.583622 193.600756 133.414617 160.049960 153.359717 51.286693 158.847857 96.432106 72.940020
4538 0.1198324250 103.457393 179.824150 194.062572 133.495419 160.993405 152.587766 51.878076 158.520706 96.165424 73.395612
4539 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4540 0.1198273671 103.583874 180.072601 194.687156 133.905367 160.307598 152.582618 50.911598 158.761053 98.074480 72.473559
4541 0.1198303911 103.717282 179.124985 194.418316 133.081308 160.459077 152.788073 51.703690 157.943606 98.028566 72.667150
4542 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4543 0.1198229227 103.366649 179.693265 194.059180 134.220288 159.825020 152.533432 52.524185 158.409017 96.856146 72.850519
4544 0.1198301690 104.101253 179.685489 194.387908 133.104855 160.410198 153.268656 51.666380 158.097763 98.028126 72.484749
4545 0.1198290271 103.988638 179.017796 193.668168 133.855109 160.311763 153.577565 51.304369 158.337242 97.696593 72.551311
4546 0.1198426915 104.339582 179.815175 193.726153 133.546022 160.749548 153.642585 50.966000 158.716859 97.766350 72.911243
4547 0.1198476691 103.690401 178.732178 193.542166 133.797419 160.257788 152.712056 51.270237 158.201158 97.476332 73.321578
4548 0.1199141188 104.018362 179.591184 193.949836 134.458919 160.195149 153.199006 51.322561 157.709023 96.087552 72.706844
4549 0.1199085917 104.404864 180.234330 194.535682 134.882924 160.630628 152.862875 53.172260 158.362857 95.478759 72.925452
4550 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4551 0.1198921602 103.430546 179.970645 193.876558 133.555810 160.620126 152.874656 50.931959 158.302516 96.771545 72.311101
4552 0.1198496115 104.323279 180.016050 194.376683 133.414617 160.049960 152.635397 53.737836 158.847857 96.432106 72.940020
4553 0.1198396172 102.927932 179.824150 194.062572 135.175265 160.401645 152.587766 51.878076 158.896670 96.165424 73.208149
4554 0.1198586922 103.374512 179.773788 195.563467 133.341009 159.876052 153.834629 50.870235 158.134041 96.868224 72.644483
4555 0.1200222000 104.422032 180.072601 193.362897 134.671025 160.262200 152.582618 51.281934 156.894228 98.074480 74.213274
4556 0.1198376272 103.717282 179.124985 194.418316 133.267182 160.459077 152.788073 52.897472 158.399659 98.028566 72.608850
4557 0.1198371679 103.658167 180.698274 193.426012 133.939127 160.489610 152.331206 50.470165 158.604270 97.445317 72.629288
4558 0.1198539749 103.366649 179.693265 193.414341 133.486116 159.825020 152.019441 52.524185 158.145192 96.652619 72.864029
4559 0.1198410580 104.101253 179.028836 195.185585 133.104855 160.410198 153.488086 51.666380 157.807974 98.028126 72.484749
4560 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4561 0.1198285390 103.679863 180.818246 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 72.664355
4562 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4563 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4564 0.1198335408 104.404864 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 157.941956 97.194628 72.754124
4565 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4566 0.1198240666 103.430546 180.352314 193.490620 133.938418 160.620126 152.874656 50.931959 158.978588 96.771545 72.879113
4567 0.1198258216 103.937777 180.583622 193.600756 133.414617 160.049960 153.359717 51.286693 158.847857 96.432106 72.940020
4568 0.1198324250 103.457393 179.824150 194.062572 133.495419 160.993405 152.587766 51.878076 158.520706 96.165424 73.395612
4569 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4570 0.1198273671 103.583874 180.072601 194.687156 133.905367 160.307598 152.582618 50.911598 158.761053 98.074480 72.473559
4571 0.1198303911 103.717282 179.124985 194.418316 133.081308 160.459077 152.788073 51.703690 157.943606 98.028566 72.667150
4572 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4573 0.1198229227 103.366649 179.693265 194.059180 134.220288 159.825020 152.533432 52.524185 158.409017 96.856146 72.850519
4574 0.1198301690 104.101253 179.685489 194.387908 133.104855 160.410198 153.268656 51.666380 158.097763 98.028126 72.484749
4575 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4576 0.1199035673 103.623757 180.458508 194.430229 133.214497 160.749548 152.689983 50.139195 157.575671 97.640305 72.412118
4577 0.1199016861 103.690401 179.656407 194.018442 134.242118 160.830425 152.675366 51.890790 158.201158 97.614831 73.748557
4578 0.1198986937 103.293969 179.591184 193.949836 134.061313 160.709882 152.446522 50.189868 158.027280 96.815053 72.706844
4579 0.1198572710 104.404864 179.226169 193.587498 133.153192 160.630628 152.622637 52.489029 159.146861 97.194628 72.412521
4580 0.1198830346 103.604989 180.993316 194.220867 133.771577 160.423213 153.188671 50.532926 158.334451 97.696818 71.995865
4581 0.1198475465 103.430546 180.352314 193.860323 133.938418 160.620126 152.838618 50.989482 159.110750 96.771545 72.464182
4582 0.1199132517 103.435890 180.583622 193.987258 134.098430 159.444815 153.888701 51.286693 158.074087 96.432106 72.287645
4583 0.1198281622 103.457393 179.824150 193.895993 133.495419 160.392634 152.587766 51.878076 158.520706 97.506991 73.046986
4584 0.1198595210 102.923563 180.478377 193.953270 133.341009 160.457938 153.834629 51.644412 158.056320 98.571611 72.790655
4585 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4586 0.1199041616 103.717282 179.124985 193.722899 133.422911 159.529372 152.508773 51.703690 156.997246 97.637122 72.667150
4587 0.1198630704 103.658167 180.650658 194.506178 132.440271 161.022552 152.952875 50.470165 158.604270 98.381943 73.030363
4588 0.1198375437 103.757224 179.693265 193.049968 134.220288 160.338669 152.533432 51.750280 159.317691 97.203185 72.850519
4589 0.1198433291 103.075370 178.617249 194.387908 133.238162 160.410198 153.268656 51.101705 158.352924 98.492081 72.632189
4590 0.1198289721 103.113690 179.641357 194.785999 133.855109 161.197250 153.281057 51.304369 158.337242 96.875499 73.047186
4591 0.1198285390 103.679863 180.818246 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 72.664355
4592 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4593 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4594 0.1198335408 104.404864 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 157.941956 97.194628 72.754124
4595 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4596 0.1198240666 103.430546 180.352314 193.490620 133.938418 160.620126 152.874656 50.931959 158.978588 96.771545 72.879113
4597 0.1198258216 103.937777 180.583622 193.600756 133.414617 160.049960 153.359717 51.286693 158.847857 96.432106 72.940020
4598 0.1198281622 103.457393 179.824150 193.895993 133.495419 160.392634 152.587766 51.878076 158.520706 97.506991 73.046986
4599 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4600 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4601 0.1198303911 103.717282 179.124985 194.418316 133.081308 160.459077 152.788073 51.703690 157.943606 98.028566 72.667150
4602 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4603 0.1198229227 103.366649 179.693265 194.059180 134.220288 159.825020 152.533432 52.524185 158.409017 96.856146 72.850519
4604 0.1198301690 104.101253 179.685489 194.387908 133.104855 160.410198 153.268656 51.666380 158.097763 98.028126 72.484749
4605 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4606 0.1198341991 103.104871 180.332984 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 72.640221
4607 0.1198366816 103.420702 178.732178 193.871926 133.797419 160.719613 153.680376 51.270237 158.201158 96.407908 73.191822
4608 0.1198416648 103.495557 179.591184 193.949836 133.328645 160.195149 152.446522 51.907817 158.010471 97.147222 72.706844
4609 0.1198877204 104.286659 180.980212 193.587498 133.831551 160.630628 154.005114 52.326635 157.941956 98.637938 72.643769
4610 0.1198390735 103.604989 179.694112 192.863121 133.771577 159.586900 153.188671 50.532926 158.334451 97.531372 73.055225
4611 0.1198269177 103.972036 180.352314 194.565064 133.938418 160.079651 152.874656 51.827316 158.978588 96.771545 73.110421
4612 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4613 0.1198345904 103.457393 179.824150 193.895993 133.962169 160.392634 152.587766 51.204979 158.439531 97.506991 73.242583
4614 0.1198759997 103.377272 180.282140 194.040044 132.717677 161.210901 154.164221 50.870235 159.278468 97.231438 72.790655
4615 0.1199561985 103.582189 178.842376 194.687156 133.905367 159.626697 152.668545 50.911598 158.761053 98.074480 73.806400
4616 0.1198656219 104.392058 179.863139 194.418316 133.081308 160.459077 152.788073 51.043288 158.320887 97.454446 72.278545
4617 0.1198331921 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.830309
4618 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4619 0.1198451846 104.101253 180.595953 194.387908 133.104855 160.754702 153.268656 52.706041 158.097763 97.887089 72.484749
4620 0.1199646687 103.728962 179.641357 193.087166 134.228013 159.882235 153.281057 51.304369 158.221879 97.696593 71.518767
4621 0.1198285390 103.679863 180.818246 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 72.664355
4622 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4623 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4624 0.1198335408 104.404864 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 157.941956 97.194628 72.754124
4625 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4626 0.1198240666 103.430546 180.352314 193.490620 133.938418 160.620126 152.874656 50.931959 158.978588 96.771545 72.879113
4627 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4628 0.1198281622 103.457393 179.824150 193.895993 133.495419 160.392634 152.587766 51.878076 158.520706 97.506991 73.046986
4629 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4630 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4631 0.1198303911 103.717282 179.124985 194.418316 133.081308 160.459077 152.788073 51.703690 157.943606 98.028566 72.667150
4632 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4633 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4634 0.1198301690 104.101253 179.685489 194.387908 133.104855 160.410198 153.268656 51.666380 158.097763 98.028126 72.484749
4635 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4636 0.1198365905 103.255285 180.818246 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 73.095427
4637 0.1198611383 103.690401 178.732178 194.125017 133.469682 160.719613 153.673626 51.270237 158.201158 96.539996 72.646027
4638 0.1198407120 104.018362 179.591184 194.897968 133.089742 160.195149 153.340936 51.826130 158.837898 97.726189 72.706844
4639 0.1198330445 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 158.690208 96.537459 72.754124
4640 0.1198620988 104.083613 179.589859 193.740262 133.771577 160.444089 152.593063 51.596249 159.627464 97.531372 72.952135
4641 0.1198238658 103.619786 180.352314 193.490620 133.938418 160.620126 152.644845 50.931959 158.978588 96.771545 72.912070
4642 0.1198258366 103.937777 180.583622 193.301746 133.414617 160.338961 152.464962 51.286693 158.847857 97.740423 72.677543
4643 0.1198354259 103.457393 179.824150 194.783720 133.431286 160.011669 152.587766 51.878076 158.429132 97.993020 72.958317
4644 0.1198403179 103.845877 179.605953 193.953270 133.341009 159.876052 153.834629 50.870235 158.802768 97.911045 72.362111
4645 0.1198323299 103.689639 179.426956 193.041253 133.905367 160.307598 152.808865 50.911598 158.761053 98.074480 72.470548
4646 0.1198444150 103.717282 180.942772 193.739884 133.503886 160.388673 152.788073 51.703690 157.943606 97.794686 72.258564
4647 0.1198924118 103.658167 180.505547 193.426012 133.918349 160.150578 152.952875 50.470165 157.643569 97.047285 72.576482
4648 0.1198295867 102.911423 180.645859 194.059180 133.838246 160.560498 152.193813 52.524185 158.409017 96.856146 72.850519
4649 0.1200652045 104.101253 179.685489 194.387908 133.104855 160.410198 153.268656 51.654135 158.097763 98.028126 74.309275
4650 0.1198468820 102.058272 179.641357 194.555466 133.766793 160.595730 153.281057 51.304369 158.337242 97.696593 72.551311
4651 0.1198285390 103.679863 180.818246 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 72.664355
4652 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4653 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4654 0.1198330445 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 158.690208 96.537459 72.754124
4655 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4656 0.1198238658 103.619786 180.352314 193.490620 133.938418 160.620126 152.644845 50.931959 158.978588 96.771545 72.912070
4657 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4658 0.1198281622 103.457393 179.824150 193.895993 133.495419 160.392634 152.587766 51.878076 158.520706 97.506991 73.046986
4659 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4660 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4661 0.1198303911 103.717282 179.124985 194.418316 133.081308 160.459077 152.788073 51.703690 157.943606 98.028566 72.667150
4662 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4663 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4664 0.1198301690 104.101253 179.685489 194.387908 133.104855 160.410198 153.268656 51.666380 158.097763 98.028126 72.484749
4665 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4666 0.1198424541 104.120139 180.818246 194.383096 133.742180 159.998858 152.563369 50.966000 159.481172 97.766350 72.787746
4667 0.1198455795 103.690401 178.732178 194.125017 133.797419 160.007411 153.673626 52.153169 157.007866 98.051040 72.646027
4668 0.1198476333 104.018362 179.676906 193.637057 134.061313 160.195149 152.886477 53.607257 158.567308 97.280579 72.722982
4669 0.1198873956 104.086405 179.535942 193.888708 133.354030 160.630628 153.189537 52.326635 159.325171 96.537459 72.285328
4670 0.1198324900 103.604989 179.766098 194.183515 133.596043 160.972119 152.582479 50.532926 158.334451 97.531372 72.812424
4671 0.1198303856 104.219656 180.352314 194.014759 133.938418 160.867063 152.644845 50.931959 158.978588 96.771545 72.912070
4672 0.1199539100 103.937777 178.814739 194.387250 134.261100 160.233097 153.894372 51.286693 158.315889 97.740423 73.926658
4673 0.1198228384 103.457393 179.824150 193.957225 133.495419 160.233463 152.587766 51.413532 158.520706 97.506991 72.803161
4674 0.1198686029 103.018322 180.282140 193.953270 133.163272 159.876052 153.834629 50.870235 158.134041 97.911045 73.323099
4675 0.1199149831 103.582189 179.426956 194.377174 133.110704 160.307598 152.804090 50.911598 158.470867 96.174976 72.470548
4676 0.1198296563 103.717282 179.124985 194.418316 133.159295 160.497980 152.788073 51.703690 157.909323 98.028566 72.667150
4677 0.1198612247 103.658167 179.551658 194.036544 134.213281 160.489610 152.952875 53.870627 158.604270 96.709968 72.576482
4678 0.1198694674 103.366649 180.645859 194.059180 133.838246 159.898121 152.555418 52.524185 158.409017 96.856146 72.224145
4679 0.1198679479 104.101253 180.109008 193.645010 133.896672 160.410198 152.715068 51.528616 157.977559 96.807796 72.525357
4680 0.1198337225 103.714372 179.658980 194.048933 134.051462 158.560486 153.281057 51.304369 158.337242 97.696593 72.551311
4681 0.1198285390 103.679863 180.818246 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 72.664355
4682 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4683 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4684 0.1198330445 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 158.690208 96.537459 72.754124
4685 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4686 0.1198238658 103.619786 180.352314 193.490620 133.938418 160.620126 152.644845 50.931959 158.978588 96.771545 72.912070
4687 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4688 0.1198228384 103.457393 179.824150 193.957225 133.495419 160.233463 152.587766 51.413532 158.520706 97.506991 72.803161
4689 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4690 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4691 0.1198296563 103.717282 179.124985 194.418316 133.159295 160.497980 152.788073 51.703690 157.909323 98.028566 72.667150
4692 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4693 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4694 0.1198301690 104.101253 179.685489 194.387908 133.104855 160.410198 153.268656 51.666380 158.097763 98.028126 72.484749
4695 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4696 0.1198320264 103.802636 180.818246 194.430229 133.064775 160.749548 153.125818 51.146168 158.119331 98.171824 72.887802
4697 0.1199597637 103.690401 180.794769 194.125017 133.797419 159.482186 152.069536 51.270237 158.201158 96.431142 72.248867
4698 0.1198691589 103.251659 179.591184 193.949836 134.911514 160.667668 153.173800 53.607257 158.524863 97.280579 72.706844
4699 0.1198489585 103.563929 180.289439 194.383452 133.715223 159.555537 152.786751 51.720516 158.690208 96.945401 72.376897
4700 0.1198598459 103.656682 180.535021 195.201060 133.625477 159.516802 152.937938 50.532926 158.334451 96.322560 73.055225
4701 0.1198224742 103.619786 180.352314 193.971642 133.938418 160.620126 152.644845 50.931959 158.978588 96.794879 72.912070
4702 0.1198565501 103.937777 180.583622 194.387250 132.359375 160.233097 152.826033 52.721662 158.847857 97.740423 72.677543
4703 0.1198214914 103.346055 179.824150 193.957225 133.798603 160.539356 152.587766 51.814361 158.172418 97.506991 72.803161
4704 0.1198283124 103.599631 181.172967 193.953270 133.341009 159.876052 152.458232 51.450578 158.450669 96.985543 72.790655
4705 0.1198949513 103.444189 180.755373 192.664712 133.361286 160.108063 152.804090 52.165192 158.761053 98.074480 71.730534
4706 0.1198302234 103.717282 179.124985 194.418316 134.277395 160.827673 153.209695 51.056914 157.909323 98.028566 72.667150
4707 0.1198415335 103.658167 180.959716 193.426012 133.918349 160.489610 152.426799 51.930891 158.604270 96.710070 72.576482
4708 0.1198429131 103.366649 180.645859 194.193630 134.239794 160.081173 152.555418 53.490813 158.834893 96.856146 72.850519
4709 0.1198333238 104.101253 179.685489 194.387908 133.104855 160.335707 153.268656 50.933655 158.097763 98.028126 72.484749
4710 0.1198289207 103.728962 181.260130 193.400420 133.114544 160.627932 153.281057 51.304369 158.337242 97.696593 72.551311
4711 0.1198285390 103.679863 180.818246 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 72.664355
4712 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4713 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4714 0.1198330445 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 158.690208 96.537459 72.754124
4715 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4716 0.1198224742 103.619786 180.352314 193.971642 133.938418 160.620126 152.644845 50.931959 158.978588 96.794879 72.912070
4717 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4718 0.1198214914 103.346055 179.824150 193.957225 133.798603 160.539356 152.587766 51.814361 158.172418 97.506991 72.803161
4719 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4720 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4721 0.1198296563 103.717282 179.124985 194.418316 133.159295 160.497980 152.788073 51.703690 157.909323 98.028566 72.667150
4722 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4723 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4724 0.1198301690 104.101253 179.685489 194.387908 133.104855 160.410198 153.268656 51.666380 158.097763 98.028126 72.484749
4725 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4726 0.1198415191 104.009302 180.818246 193.657504 132.910457 160.749548 153.663495 51.786778 158.119331 98.009635 72.559659
4727 0.1199840658 103.461535 178.732178 194.706028 133.420706 160.719613 152.513118 51.270237 158.201158 98.024984 74.020197
4728 0.1198483382 104.018362 179.591184 193.949836 133.273324 160.195149 152.487345 53.607257 157.888389 97.280579 72.351524
4729 0.1198476315 103.777144 179.535942 193.587498 133.787150 159.814240 152.379197 52.326635 158.050174 96.537459 73.552426
4730 0.1199021241 103.133842 180.993316 192.863121 133.389263 160.630356 153.188671 51.578876 158.334451 96.750486 72.175087
4731 0.1198266840 104.010072 180.352314 193.345959 133.761902 160.457429 152.644845 50.931959 158.991456 97.796721 72.748436
4732 0.1199280299 103.937777 179.305598 194.065446 132.804740 160.233097 152.464962 51.764635 158.847857 97.740423 71.648892
4733 0.1198616512 102.825555 179.824150 192.749374 133.798603 160.539356 152.587766 52.627676 159.020053 97.506991 72.693129
4734 0.1198430073 103.845877 181.375578 193.125020 133.599274 160.377562 152.686449 51.201029 159.224044 97.911045 72.790655
4735 0.1199164978 103.416317 180.242038 194.596225 133.137362 160.537893 151.052916 50.911598 158.909701 96.996137 72.470548
4736 0.1199462449 103.761965 179.124985 194.418316 133.016861 159.722653 152.788073 51.703690 158.264200 95.442483 72.667150
4737 0.1198814737 102.762580 180.698274 193.781579 133.918349 160.489610 151.656820 50.470165 158.225541 98.381943 72.393939
4738 0.1198250895 103.366649 179.975406 194.059180 134.019184 159.825020 152.555418 51.931547 158.593058 96.699071 72.850519
4739 0.1198378056 103.999793 180.645398 193.300981 133.674195 160.410198 153.268656 51.666380 158.097763 98.028126 73.034045
4740 0.1198356774 103.796689 179.641357 194.559571 133.855109 160.777209 153.348958 51.661173 158.685356 97.696593 72.551311
4741 0.1198285390 103.679863 180.818246 194.430229 132.910457 160.749548 153.125818 50.966000 158.119331 97.766350 72.664355
4742 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4743 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4744 0.1198330445 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 158.690208 96.537459 72.754124
4745 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4746 0.1198224742 103.619786 180.352314 193.971642 133.938418 160.620126 152.644845 50.931959 158.978588 96.794879 72.912070
4747 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4748 0.1198214914 103.346055 179.824150 193.957225 133.798603 160.539356 152.587766 51.814361 158.172418 97.506991 72.803161
4749 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4750 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4751 0.1198296563 103.717282 179.124985 194.418316 133.159295 160.497980 152.788073 51.703690 157.909323 98.028566 72.667150
