evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3672 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3673 0.1230845128 96.935701 198.054898 30.000000 39.619344 216.740336 250.000000 187.999219 139.520095 99.368299 72.257063
3674 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3675 0.1231148278 96.286219 200.691884 30.000000 37.967427 216.012385 250.000000 187.409030 138.421596 99.262399 72.871372
3676 0.1231174101 95.028514 199.043373 30.000000 39.832246 218.303675 250.000000 187.064856 139.430439 96.900521 72.832592
3677 0.1233106489 95.696981 197.668357 30.000000 37.938992 214.716556 250.000000 187.397013 138.526350 98.743814 73.753662
3678 0.1232090005 97.282224 199.811864 30.000000 39.806598 218.114299 250.000000 188.212551 140.174709 98.374687 72.686543
3679 0.1232914899 96.088832 198.656885 30.000000 40.953793 217.818511 249.216501 188.906045 139.886963 97.126277 72.683609
3680 0.1232751748 95.607834 197.652303 30.000000 40.250970 217.200371 249.127292 186.950982 139.078321 98.551118 72.869545
3681 0.1231323893 96.446343 198.134096 30.000000 38.588391 216.921825 250.000000 186.596749 138.389845 98.447578 72.784675
3682 0.1232495211 95.144974 198.532705 31.035558 39.779551 217.802214 250.000000 186.871616 139.458826 98.233393 72.627669
3683 0.1231120245 96.278903 199.475210 30.000000 37.965599 217.738857 250.000000 188.700331 138.860002 98.891467 72.391224
3684 0.1231775931 95.998712 199.444873 30.000000 38.586001 217.171118 249.531332 187.244519 140.077721 98.958786 72.355137
3685 0.1231517869 95.890875 198.312270 30.000000 41.269290 218.313502 250.000000 186.160127 139.387062 97.616726 72.456561
3686 0.1232716754 96.342792 198.581437 30.000000 39.000082 216.603082 249.263509 188.510869 139.220533 99.030574 71.548968
3687 0.1232093154 96.034990 199.484997 30.000000 40.037883 215.054130 250.000000 187.599727 139.209386 97.600809 71.530388
3688 0.1231756061 96.831606 198.054898 30.000000 40.234778 218.201083 249.776634 187.999219 139.747407 99.368299 72.257063
3689 0.1231733954 96.609499 197.873179 30.000000 39.860094 217.867662 250.000000 187.080670 139.248529 96.589951 72.400998
3690 0.1231068513 96.286219 197.080997 30.000000 40.546584 216.012385 250.000000 187.409030 138.669189 99.841993 72.592827
3691 0.1231174101 95.028514 199.043373 30.000000 39.832246 218.303675 250.000000 187.064856 139.430439 96.900521 72.832592
3692 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3693 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3694 0.1231176028 96.366113 198.656885 30.000000 40.118355 217.292167 250.000000 186.786936 139.171104 97.126277 72.683609
3695 0.1230978183 96.272159 198.793120 30.000000 40.002862 217.192175 250.000000 186.950982 138.700920 98.551118 72.328811
3696 0.1230806157 96.446343 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3697 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3698 0.1231057559 95.333931 199.475210 30.000000 37.965599 216.604834 250.000000 188.700331 138.860002 98.400020 72.391224
3699 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3700 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3701 0.1230891766 96.342792 198.581437 30.000000 38.913828 216.603082 249.930462 187.873921 139.220533 98.688682 72.120779
3702 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3703 0.1230845128 96.935701 198.054898 30.000000 39.619344 216.740336 250.000000 187.999219 139.520095 99.368299 72.257063
3704 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3705 0.1231068513 96.286219 197.080997 30.000000 40.546584 216.012385 250.000000 187.409030 138.669189 99.841993 72.592827
3706 0.1230903885 95.498835 199.043373 30.000000 39.832246 217.284582 250.000000 188.247469 139.881551 96.900521 72.832592
3707 0.1231563921 95.696981 200.235971 30.000000 39.147922 215.942220 250.000000 188.289649 138.526350 98.743814 73.465317
3708 0.1231109902 96.100799 197.850671 30.000000 39.110656 216.876642 250.000000 185.562088 140.174709 98.106426 72.892842
3709 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3710 0.1234656331 96.272159 197.264473 30.000000 40.315673 217.192175 248.296428 187.285165 140.023432 98.551118 73.168733
3711 0.1233579570 95.786480 198.134096 30.000000 39.438222 217.066763 250.000000 189.112992 141.170662 99.826710 72.784675
3712 0.1231803356 97.615444 196.342773 30.000000 39.779551 217.529632 249.745690 186.455502 140.810900 98.233393 72.627669
3713 0.1234676172 96.815039 199.475210 30.000000 37.965599 216.604834 249.557105 188.700331 138.860002 99.496835 74.063472
3714 0.1231049256 95.534345 198.234421 30.000000 41.133443 216.271608 250.000000 188.520320 140.077721 97.339838 72.416466
3715 0.1232133071 95.890875 198.350113 30.362496 38.652367 217.147574 249.679240 186.160127 139.387062 98.730427 72.400510
3716 0.1232191569 96.342792 198.184143 30.000000 38.913828 216.603082 249.432233 187.973593 140.798964 98.688682 72.120779
3717 0.1230901138 95.895039 199.483711 30.000000 39.708223 215.054130 250.000000 188.528727 140.263736 98.718687 72.158032
3718 0.1232890893 96.445911 198.054898 31.307724 39.619344 216.740336 250.000000 187.999219 139.214225 99.368299 72.257063
3719 0.1237097740 94.518162 199.255777 30.000000 38.634519 216.830968 248.187441 186.550249 139.248529 99.522573 73.796612
3720 0.1231545319 96.286219 199.186925 30.000000 41.443685 217.165403 250.000000 186.246135 138.669189 98.770873 72.592827
3721 0.1230903885 95.498835 199.043373 30.000000 39.832246 217.284582 250.000000 188.247469 139.881551 96.900521 72.832592
3722 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3723 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3724 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3725 0.1230978183 96.272159 198.793120 30.000000 40.002862 217.192175 250.000000 186.950982 138.700920 98.551118 72.328811
3726 0.1230806157 96.446343 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3727 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3728 0.1231057559 95.333931 199.475210 30.000000 37.965599 216.604834 250.000000 188.700331 138.860002 98.400020 72.391224
3729 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3730 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3731 0.1230891766 96.342792 198.581437 30.000000 38.913828 216.603082 249.930462 187.873921 139.220533 98.688682 72.120779
3732 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3733 0.1230845128 96.935701 198.054898 30.000000 39.619344 216.740336 250.000000 187.999219 139.520095 99.368299 72.257063
3734 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3735 0.1231068513 96.286219 197.080997 30.000000 40.546584 216.012385 250.000000 187.409030 138.669189 99.841993 72.592827
3736 0.1230935096 97.074521 198.494143 30.000000 39.202860 215.484846 250.000000 188.247469 139.881551 98.520833 72.832592
3737 0.1230975812 95.004263 200.235971 30.020260 40.391310 215.547003 250.000000 186.107903 139.893335 98.743814 72.555250
3738 0.1230802879 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 188.231782 140.174709 98.221122 72.505237
3739 0.1230999629 96.094663 197.703805 30.000000 40.118355 215.334430 250.000000 186.127856 140.015026 99.321722 72.223339
3740 0.1230963887 96.679617 197.920048 30.000000 39.156898 217.192175 250.000000 187.088862 138.700920 98.691552 72.328811
3741 0.1230941654 97.021316 198.688477 30.000000 39.887865 216.921825 250.000000 186.596749 140.357636 97.379587 72.784675
3742 0.1231171050 97.514077 196.831208 30.000000 40.156058 217.529632 250.000000 186.455502 139.458826 98.885848 72.627669
3743 0.1231157692 95.333931 198.721581 30.000000 38.522206 215.471222 250.000000 188.365753 140.526661 98.400020 72.391224
3744 0.1232475549 96.644161 199.444873 30.000000 38.586001 218.616420 250.000000 187.244519 139.243718 98.958786 71.118214
3745 0.1231156157 95.890875 199.133720 30.000000 38.652367 218.313502 250.000000 187.659945 139.387062 97.424935 72.400510
3746 0.1234038163 94.247736 198.236381 30.000000 38.913828 216.603082 248.733287 188.552284 139.226224 98.688682 72.120779
3747 0.1231255254 95.828526 199.483711 30.223748 40.173602 215.054130 250.000000 188.528727 139.209386 97.220608 72.581391
3748 0.1232285868 98.179041 198.533366 30.526897 39.619344 216.228307 250.000000 186.374473 139.520095 99.368299 72.257063
3749 0.1231798141 95.561341 198.042467 30.000000 38.634519 215.762555 249.885872 186.076778 139.248529 99.522573 71.685218
3750 0.1230931404 96.286219 197.080997 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 99.125326 72.592827
3751 0.1230903885 95.498835 199.043373 30.000000 39.832246 217.284582 250.000000 188.247469 139.881551 96.900521 72.832592
3752 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3753 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3754 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3755 0.1230963887 96.679617 197.920048 30.000000 39.156898 217.192175 250.000000 187.088862 138.700920 98.691552 72.328811
3756 0.1230806157 96.446343 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3757 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3758 0.1231057559 95.333931 199.475210 30.000000 37.965599 216.604834 250.000000 188.700331 138.860002 98.400020 72.391224
3759 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3760 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3761 0.1230891766 96.342792 198.581437 30.000000 38.913828 216.603082 249.930462 187.873921 139.220533 98.688682 72.120779
3762 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3763 0.1230845128 96.935701 198.054898 30.000000 39.619344 216.740336 250.000000 187.999219 139.520095 99.368299 72.257063
3764 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3765 0.1230931404 96.286219 197.080997 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 99.125326 72.592827
3766 0.1231512386 95.498835 199.043373 30.000000 40.952896 217.122195 250.000000 188.247469 139.156466 96.900521 72.367401
3767 0.1232732597 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.491318 138.526350 98.743814 70.997029
3768 0.1230884887 96.100799 197.850671 30.000000 40.028273 216.906941 249.930668 187.309319 139.276505 98.221122 72.845816
3769 0.1231121592 97.095584 199.379945 30.000000 40.118355 215.837749 250.000000 188.832797 138.390839 99.321722 72.223339
3770 0.1231010336 96.207885 199.671627 30.000000 39.156898 216.623178 250.000000 187.088862 140.225870 99.327917 71.696412
3771 0.1235188128 96.446343 198.134096 30.000000 39.830564 217.931643 250.000000 186.944496 140.325317 97.379587 70.473222
3772 0.1231885166 96.490993 198.532705 30.000000 39.823095 217.529632 249.639520 186.455502 139.458826 97.240451 72.627669
3773 0.1233258048 95.333931 199.231537 31.485329 37.965599 216.604834 250.000000 187.824267 138.860002 98.698235 72.098074
3774 0.1233317698 95.998712 199.444873 30.431715 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 73.693340
3775 0.1231130978 95.890875 198.350113 30.000000 39.663694 218.313502 250.000000 186.160127 139.387062 99.455703 72.629645
3776 0.1230910466 96.675986 198.581437 30.000000 38.913828 216.176218 249.930462 187.873921 139.220533 98.688682 72.120779
3777 0.1231940380 95.535928 197.870667 30.000000 37.745031 215.054130 250.000000 188.528727 140.337461 98.718687 71.608651
3778 0.1230760419 95.358240 198.927319 30.000000 39.619344 216.740336 250.000000 186.864551 140.089173 98.053897 72.780974
3779 0.1230968952 96.195330 200.253175 30.000000 38.634519 216.830968 250.000000 188.335867 139.248529 98.548580 72.075487
3780 0.1230965770 96.247399 195.534054 30.000000 40.059092 217.459571 250.000000 187.409030 139.634276 98.706568 72.592827
3781 0.1230903885 95.498835 199.043373 30.000000 39.832246 217.284582 250.000000 188.247469 139.881551 96.900521 72.832592
3782 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3783 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3784 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3785 0.1230963887 96.679617 197.920048 30.000000 39.156898 217.192175 250.000000 187.088862 138.700920 98.691552 72.328811
3786 0.1230806157 96.446343 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3787 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3788 0.1231057559 95.333931 199.475210 30.000000 37.965599 216.604834 250.000000 188.700331 138.860002 98.400020 72.391224
3789 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3790 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3791 0.1230891766 96.342792 198.581437 30.000000 38.913828 216.603082 249.930462 187.873921 139.220533 98.688682 72.120779
3792 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3793 0.1230760419 95.358240 198.927319 30.000000 39.619344 216.740336 250.000000 186.864551 140.089173 98.053897 72.780974
3794 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3795 0.1230931404 96.286219 197.080997 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 99.125326 72.592827
3796 0.1231755397 95.498835 198.671035 30.000000 39.832246 215.651097 250.000000 186.437837 139.881551 96.900521 71.998387
3797 0.1232504005 95.696981 197.344376 31.150822 39.147922 215.547003 250.000000 187.785339 139.347860 98.743814 72.282193
3798 0.1231329678 95.495213 196.352945 30.196356 39.806598 216.876642 250.000000 188.395564 140.174709 98.280068 72.654861
3799 0.1231392529 95.092802 197.650629 30.000000 40.118355 215.209337 250.000000 186.786936 141.540507 96.428307 73.012824
3800 0.1230977351 96.679617 198.270478 30.000000 40.053193 217.192175 250.000000 187.088862 138.700920 98.691552 72.328811
3801 0.1236046364 96.446343 199.536668 30.542945 40.458338 216.921825 248.744816 188.394340 140.221915 97.379587 71.433511
3802 0.1232766370 95.553183 197.975767 31.199219 39.779551 217.529632 250.000000 187.907944 139.458826 97.283495 72.627669
3803 0.1231854343 95.472618 198.910317 30.000000 38.951993 216.604834 250.000000 188.700331 138.860002 98.400020 71.417939
3804 0.1230878279 96.325866 197.996606 30.000000 40.247310 216.643445 250.000000 187.680531 140.077721 99.071211 72.355137
3805 0.1231097615 95.890875 199.685369 30.000000 38.652367 217.346976 250.000000 187.184463 140.285023 97.750131 73.150419
3806 0.1230878099 95.739324 197.912463 30.000000 39.863745 217.121359 250.000000 186.342937 139.220533 98.688682 72.634984
3807 0.1232475783 95.895039 199.483711 30.866293 40.226374 216.228048 250.000000 188.009301 139.838701 98.718687 72.581391
3808 0.1231792448 95.358240 198.927319 30.341044 39.619344 216.740336 250.000000 187.848150 139.779584 98.053897 71.693065
3809 0.1233539657 96.411380 200.253175 30.000000 38.634519 216.830968 248.930103 186.550249 141.703762 97.721783 72.075487
3810 0.1237517356 95.926704 197.080997 30.000000 38.065759 216.012385 247.819610 187.409030 142.390436 99.012040 72.592827
3811 0.1230903885 95.498835 199.043373 30.000000 39.832246 217.284582 250.000000 188.247469 139.881551 96.900521 72.832592
3812 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3813 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3814 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3815 0.1230963887 96.679617 197.920048 30.000000 39.156898 217.192175 250.000000 187.088862 138.700920 98.691552 72.328811
3816 0.1230806157 96.446343 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3817 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3818 0.1231057559 95.333931 199.475210 30.000000 37.965599 216.604834 250.000000 188.700331 138.860002 98.400020 72.391224
3819 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3820 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3821 0.1230878099 95.739324 197.912463 30.000000 39.863745 217.121359 250.000000 186.342937 139.220533 98.688682 72.634984
3822 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3823 0.1230760419 95.358240 198.927319 30.000000 39.619344 216.740336 250.000000 186.864551 140.089173 98.053897 72.780974
3824 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3825 0.1230931404 96.286219 197.080997 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 99.125326 72.592827
3826 0.1231361443 95.498835 198.086954 30.000000 38.651158 217.284582 250.000000 188.316848 140.472239 96.900521 73.410948
3827 0.1231253959 95.696981 200.235971 30.000000 39.635189 217.313561 250.000000 187.397013 138.526350 98.085724 72.282193
3828 0.1233550485 93.904765 198.377771 30.000000 38.442827 216.876642 250.000000 188.257326 140.174709 98.611301 73.693648
3829 0.1230884998 95.903387 198.422712 30.000000 40.118355 217.715456 250.000000 187.393082 140.015026 98.194969 72.223339
3830 0.1230920621 96.679617 197.224786 30.000000 40.127689 217.028546 250.000000 187.443389 138.700920 98.691552 72.328811
3831 0.1232388621 96.726180 198.134096 30.459233 39.032495 218.378379 250.000000 186.463629 140.325317 99.063917 73.029415
3832 0.1231153562 95.251200 196.372084 30.000000 39.779551 219.040191 250.000000 186.795521 139.458826 98.233393 72.345316
3833 0.1231164800 95.333931 199.475210 30.000000 37.965599 216.427324 250.000000 189.048437 139.081521 98.908608 72.023905
3834 0.1231069810 97.333848 196.999814 30.000000 39.839045 217.171118 250.000000 187.988453 140.077721 98.958786 72.355137
3835 0.1232125679 94.236632 199.379122 30.000000 38.652367 217.061946 249.802646 186.914478 139.387062 99.455703 72.892974
3836 0.1230947874 95.739324 197.912463 30.000000 40.498856 216.929710 250.000000 188.912873 139.220533 98.688682 72.659583
3837 0.1231823670 95.895039 199.483711 30.000000 39.672358 218.682112 250.000000 188.570818 139.209386 98.718687 71.679367
3838 0.1232050873 95.739442 198.927319 30.624854 40.882967 216.779491 250.000000 187.062916 139.051190 98.443021 72.643497
3839 0.1234150084 95.895998 196.756439 30.000000 38.634519 215.617871 250.000000 186.550249 139.248529 99.522573 73.992993
3840 0.1230843257 96.286219 197.664466 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 98.800038 72.592827
3841 0.1230903885 95.498835 199.043373 30.000000 39.832246 217.284582 250.000000 188.247469 139.881551 96.900521 72.832592
3842 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3843 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3844 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3845 0.1230920621 96.679617 197.224786 30.000000 40.127689 217.028546 250.000000 187.443389 138.700920 98.691552 72.328811
3846 0.1230806157 96.446343 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3847 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3848 0.1231057559 95.333931 199.475210 30.000000 37.965599 216.604834 250.000000 188.700331 138.860002 98.400020 72.391224
3849 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3850 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3851 0.1230878099 95.739324 197.912463 30.000000 39.863745 217.121359 250.000000 186.342937 139.220533 98.688682 72.634984
3852 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3853 0.1230760419 95.358240 198.927319 30.000000 39.619344 216.740336 250.000000 186.864551 140.089173 98.053897 72.780974
3854 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3855 0.1230843257 96.286219 197.664466 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 98.800038 72.592827
3856 0.1231627081 96.265474 199.043373 30.000000 39.832246 216.497939 249.720255 188.247469 139.881551 98.804644 72.832592
3857 0.1231680328 95.696981 199.263360 30.000000 39.195403 215.766399 250.000000 186.529379 138.526350 97.668139 72.282193
3858 0.1232722950 96.100799 197.850671 30.310257 39.806598 217.266931 249.594696 187.309319 140.174709 98.423282 73.339385
3859 0.1231411169 95.667926 198.791165 30.000000 41.427920 217.556316 250.000000 186.786936 140.015026 99.321722 72.223339
3860 0.1231702571 95.821013 197.224786 30.000000 40.127689 217.579089 249.619574 187.443389 140.247745 99.046437 72.328811
3861 0.1230789892 96.317820 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3862 0.1231472391 95.144974 197.338506 30.274028 39.779551 217.529632 250.000000 187.189482 139.458826 99.429865 72.627669
3863 0.1231558784 95.879052 199.475210 30.000000 37.965599 216.604834 250.000000 188.700331 138.282734 97.492029 72.391224
3864 0.1231415180 95.888060 198.499894 30.402790 38.586001 217.614930 250.000000 187.244519 140.077721 97.810943 72.355137
3865 0.1232053690 95.890875 196.463432 30.000000 40.843176 218.313502 249.626093 186.160127 140.246063 99.455703 72.400510
3866 0.1233629674 95.739324 197.912463 30.191446 39.863745 217.050940 249.261662 186.342937 140.532688 98.688682 73.388645
3867 0.1231185406 95.895039 198.486062 30.000000 39.832845 217.882050 249.855783 188.528727 139.215286 98.224728 72.608483
3868 0.1231056487 96.084333 198.927319 30.000000 39.619344 216.404611 250.000000 186.388839 140.089173 98.827805 71.655955
3869 0.1230967941 95.042571 197.749675 30.000000 39.676881 216.676577 250.000000 187.839882 140.171682 98.498019 72.075487
3870 0.1230902743 96.286219 197.664466 30.000000 40.059092 218.250855 250.000000 186.548715 139.585271 98.513496 72.592827
3871 0.1230903885 95.498835 199.043373 30.000000 39.832246 217.284582 250.000000 188.247469 139.881551 96.900521 72.832592
3872 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3873 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3874 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3875 0.1230920621 96.679617 197.224786 30.000000 40.127689 217.028546 250.000000 187.443389 138.700920 98.691552 72.328811
3876 0.1230789892 96.317820 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3877 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3878 0.1231057559 95.333931 199.475210 30.000000 37.965599 216.604834 250.000000 188.700331 138.860002 98.400020 72.391224
3879 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3880 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3881 0.1230878099 95.739324 197.912463 30.000000 39.863745 217.121359 250.000000 186.342937 139.220533 98.688682 72.634984
3882 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3883 0.1230760419 95.358240 198.927319 30.000000 39.619344 216.740336 250.000000 186.864551 140.089173 98.053897 72.780974
3884 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3885 0.1230843257 96.286219 197.664466 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 98.800038 72.592827
3886 0.1231446057 95.498835 199.043373 30.000000 41.297546 217.989460 250.000000 187.721369 139.881551 96.900521 72.832592
3887 0.1231219592 94.926402 200.235971 30.000000 40.100556 215.853398 250.000000 187.889887 138.526350 97.858553 72.282193
3888 0.1230843031 96.100799 198.728954 30.000000 39.806598 216.876642 250.000000 187.947724 140.174709 98.221122 72.654861
3889 0.1231127757 96.366113 199.061220 30.000000 40.118355 217.552043 250.000000 186.786936 138.891976 98.574319 72.173867
3890 0.1232295239 96.679617 197.224786 30.000000 40.037744 217.163470 250.000000 187.443389 138.700920 98.691552 71.258019
3891 0.1231477080 96.317820 198.134096 30.000000 40.129049 218.360303 250.000000 186.596749 140.325317 97.379587 72.008767
3892 0.1230882834 95.144974 198.532705 30.000000 39.820150 218.052329 250.000000 187.632777 139.458826 98.233393 72.627669
3893 0.1230777639 95.970860 199.475210 30.000000 39.007714 216.604834 250.000000 188.700331 139.458598 98.134578 72.487242
3894 0.1234425189 96.530358 196.767368 30.000000 38.586001 216.490067 248.486034 187.244519 140.077721 97.979440 72.355137
3895 0.1233223174 95.890875 198.350113 30.339889 38.652367 217.425044 250.000000 186.302402 141.745293 99.455703 72.826523
3896 0.1231981383 96.383486 196.938752 30.594021 39.863745 217.121359 250.000000 188.439060 139.763201 99.230546 72.634984
3897 0.1232237572 95.895039 199.483711 30.617064 40.173602 217.745241 250.000000 186.622112 139.209386 98.718687 72.063466
3898 0.1230871338 97.002904 198.927319 30.000000 39.619344 216.740336 250.000000 186.864551 140.089173 98.053897 72.780974
3899 0.1231256726 95.625607 200.253175 30.000000 38.634519 217.725072 250.000000 186.550249 140.375429 99.522573 72.075487
3900 0.1232200718 94.613171 196.597121 30.792510 40.059092 217.681376 250.000000 187.409030 139.244981 98.313911 72.592827
3901 0.1230903885 95.498835 199.043373 30.000000 39.832246 217.284582 250.000000 188.247469 139.881551 96.900521 72.832592
3902 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3903 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
