evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
8875 0.1170797167 104.548045 56.765795 186.409795 164.701573 30.182817 191.607387 30.000000 168.892097 178.237452 158.710950 212.549950 158.185290 178.268044 150.267182 212.070686 171.348571 174.803037 138.511812 98.723137 73.303299
8876 0.1170950552 104.869401 57.085420 187.290801 164.330812 30.458371 191.635290 30.000000 169.265180 179.453143 158.317139 213.531374 157.829675 177.978403 149.813752 212.499134 170.426174 174.791330 138.474703 97.914074 73.746294
8877 0.1171103400 104.825034 56.631265 186.756420 164.217645 30.000000 191.494677 31.570589 168.986131 179.712349 156.534517 211.608674 159.035342 178.760066 150.435470 212.944833 169.056541 173.743230 139.459232 99.670659 72.238725
8878 0.1170815324 103.413797 56.574905 187.229714 164.483200 30.349665 191.819893 30.079871 168.692440 178.514697 158.017218 211.391989 158.413621 178.420729 150.367400 212.608149 170.575432 174.760239 138.021648 99.055130 73.131071
8879 0.1170782782 105.227754 56.436415 187.623960 164.468576 30.000000 190.062087 30.269744 170.115682 179.037228 156.536458 213.081544 158.445527 177.773050 150.209639 212.130427 170.201274 174.341604 138.423742 99.265082 72.768757
8880 0.1170866819 104.091135 57.500501 187.419212 165.075274 30.052130 191.177807 31.068464 170.219889 176.980427 158.119699 211.287530 158.466999 177.489025 149.606978 213.213463 171.638642 174.114613 138.318458 99.333240 72.945830
8881 0.1170978336 104.693055 57.306649 186.400742 165.160711 30.369838 190.465002 31.328608 168.768494 176.706886 158.145766 212.051828 158.114229 178.642088 149.597159 211.689604 171.402929 174.443207 138.368781 99.105365 73.539605
8882 0.1170808163 105.408104 56.899247 187.617405 162.994911 30.911460 191.669505 31.205346 169.058880 178.511514 157.297484 213.401603 157.892206 177.825514 149.425716 212.096397 170.552236 174.335040 139.052882 99.241056 73.029741
8883 0.1170666561 104.694556 56.327060 188.012808 164.018628 30.038368 191.834459 30.037878 168.687504 178.445027 156.665345 212.157730 159.135831 177.838167 149.771426 212.195726 170.940706 174.102285 138.802242 100.168476 73.005575
8884 0.1170740804 104.893452 56.889961 187.469212 163.533650 30.000000 190.704761 30.000000 168.689290 178.389117 158.594668 212.107190 159.918782 177.494752 149.894229 212.459211 169.215836 174.423480 138.289641 99.473462 72.966770
8885 0.1170930165 105.285852 56.596418 188.127400 163.203523 31.098312 192.714750 31.031960 168.052123 179.058825 158.189728 211.384355 158.296067 178.549791 149.573479 211.978062 170.379279 174.849176 138.373903 99.201861 73.490859
8886 0.1170738305 104.850821 56.147646 187.108590 164.221272 30.288505 191.185636 31.044645 169.436304 176.840280 158.655920 211.633804 158.771736 178.919353 151.064269 211.197013 169.672718 174.306720 138.228371 99.244911 72.826539
8887 0.1170832228 105.190590 56.205667 188.601053 163.889723 30.000000 192.585800 30.000000 169.957558 176.506687 158.395323 212.357089 158.930674 178.825838 150.016106 212.947593 169.264662 174.380066 137.927218 100.033835 73.147011
8888 0.1170823234 104.060276 56.270143 188.067210 164.698654 30.000000 190.829267 30.000000 168.869792 178.616283 158.385366 213.193930 157.637806 179.538836 150.024062 213.691723 168.365823 174.507097 138.768648 99.737723 72.918387
8889 0.1170605825 104.355601 57.288393 187.291210 162.800728 30.138888 192.621708 30.000000 168.807998 178.637031 158.024476 213.273307 157.877960 177.639902 149.182557 213.111880 170.591026 174.612011 138.562046 99.437912 72.927899
8890 0.1170933736 104.568600 56.323766 187.393234 165.394465 30.000000 190.871953 30.000000 169.090468 176.990558 158.010163 211.410100 158.433569 178.200300 150.455965 211.895884 169.802812 173.010899 139.040086 98.636201 73.236950
8891 0.1170648496 104.583279 58.315550 187.253613 163.498307 30.000000 192.004211 30.974029 168.401819 177.866598 157.722836 212.076696 158.517301 178.675298 149.950303 213.860580 170.379999 173.018946 138.599974 99.568879 73.150004
8892 0.1170671795 104.680462 57.040138 187.294332 164.432202 30.683771 191.102927 31.698388 168.412825 178.845919 156.962511 212.308998 158.297066 177.994866 149.318224 212.056151 170.185302 175.571071 138.711669 99.307653 72.815356
8893 0.1170467435 104.109270 57.604652 187.959153 163.239211 30.000000 191.467814 30.588251 168.860804 178.382544 157.995029 212.263740 157.955807 178.353685 149.863508 213.241469 170.056187 173.685815 138.528460 99.037263 73.263047
8894 0.1170904950 105.810330 55.618955 187.517631 164.363026 30.000000 191.173985 30.132191 170.201366 179.417865 158.944106 211.735727 158.031178 178.127314 150.184289 214.712404 169.124311 174.341914 138.527585 99.148093 73.255992
8895 0.1170797167 104.548045 56.765795 186.409795 164.701573 30.182817 191.607387 30.000000 168.892097 178.237452 158.710950 212.549950 158.185290 178.268044 150.267182 212.070686 171.348571 174.803037 138.511812 98.723137 73.303299
8896 0.1170701656 104.869401 57.085420 187.290801 164.330812 30.458371 192.011109 30.000000 169.029328 178.741535 158.317139 213.531374 157.829675 178.617623 149.813752 213.768564 168.477102 174.791330 138.643167 99.529721 72.890078
8897 0.1170872594 104.825034 56.631265 187.751321 164.217645 30.000000 191.939244 31.570589 168.446961 179.712349 158.740569 211.608674 157.674163 178.760066 149.219778 212.355943 170.410450 174.727973 139.459232 98.912991 73.126297
8898 0.1170433821 104.740669 56.574905 186.370239 164.483200 30.000000 191.819893 30.732174 168.692440 178.514697 158.017218 211.391989 158.413621 177.801065 150.371647 213.834939 169.891033 174.132052 138.021648 99.055130 73.131071
8899 0.1170597546 104.342443 56.436415 187.623960 163.112082 30.000000 191.607129 30.898938 169.480899 177.836205 156.536458 211.783274 158.445527 178.199519 150.209639 212.130427 170.201274 174.341604 138.423742 99.265082 72.997432
8900 0.1170794122 104.091135 57.500501 186.749451 163.215228 30.052130 192.195644 30.000000 169.140397 176.980427 159.316748 213.456451 158.466999 177.489025 149.606978 213.213463 171.229548 174.114613 138.318458 99.333240 72.945830
8901 0.1171484135 105.878426 57.306649 185.956131 163.894576 30.369838 190.465002 31.328608 168.668189 179.606989 158.594879 212.051828 158.114229 178.642088 149.597159 211.689604 169.883562 173.924065 138.368781 100.581792 73.054109
8902 0.1170601314 104.463488 57.114085 187.603842 162.994911 30.000000 191.669505 31.205346 168.803543 178.012798 157.297484 213.401603 158.484379 177.627086 149.425716 212.096397 170.160801 174.335040 139.052882 100.037799 72.870159
8903 0.1172004865 104.694556 57.037928 186.393249 164.018628 30.038368 191.834459 30.037878 168.858923 178.445027 156.665345 212.157730 157.413514 177.838167 149.771426 212.195726 168.407898 174.102285 137.392002 100.411517 73.005575
8904 0.1170626024 105.210048 56.650495 187.469212 163.533650 30.900494 192.637833 30.000000 168.695312 178.389117 158.242055 212.107190 158.551804 177.494752 149.963760 214.002235 169.215836 174.423480 138.394697 99.560507 72.966770
8905 0.1172428575 105.285852 56.665727 186.659230 163.203523 30.000000 191.977472 31.031960 168.934805 179.058825 158.189728 212.685230 158.754377 179.159887 149.594600 213.516170 171.386208 174.849176 138.373903 98.744359 72.046420
8906 0.1170781581 104.850821 56.304589 187.108590 164.221272 30.247161 190.781764 31.044645 169.436304 176.840280 158.655920 211.633804 157.918429 178.014020 151.064269 211.197013 170.654205 173.283427 139.144824 99.244911 72.826539
8907 0.1170868954 105.005399 56.205667 188.601053 162.909241 30.832673 192.585800 30.000000 168.896794 178.640177 158.395323 212.357089 157.393701 178.825838 150.016106 212.947593 170.067343 175.154059 137.927218 100.033835 73.147011
8908 0.1171609758 106.141427 58.322904 187.006045 164.698654 30.000000 192.210424 30.000000 168.869792 178.448389 158.103838 211.900807 157.637806 179.538836 150.024062 213.691723 170.323804 174.507097 138.768648 99.737723 72.918387
8909 0.1172411039 105.095617 55.656828 187.665228 163.001682 30.138888 191.960459 31.539392 168.807998 179.437583 158.872718 213.273307 158.143837 179.174562 150.612578 213.111880 170.591026 174.612011 139.272386 98.810832 72.927899
8910 0.1171291792 104.568600 56.813682 186.399658 165.394465 30.299475 190.871953 30.570286 169.090468 177.129212 156.961564 211.249804 158.291191 178.458770 150.455965 212.327655 169.802812 174.834416 139.040086 100.127810 73.236950
8911 0.1170907760 104.424098 56.668569 187.253613 163.498307 30.267183 192.004211 30.974029 168.401819 177.866598 158.095372 212.076696 158.517301 177.135772 148.787939 213.860580 170.379999 173.018946 138.599974 99.555422 73.002606
8912 0.1171070387 105.362272 57.870041 187.294332 164.432202 30.998342 191.102927 31.335589 168.412825 178.832310 157.642874 212.308998 157.791628 177.994866 151.186054 212.312471 170.185302 174.948710 138.711669 99.307653 72.815356
8913 0.1170903128 104.109270 57.716397 186.677081 164.495350 30.000000 191.467814 30.588251 167.519727 178.382544 157.908726 211.451439 158.694837 178.351464 151.380376 213.028982 170.056187 173.685815 139.075187 98.659866 73.263047
8914 0.1173764521 104.464355 55.435125 187.080314 164.363026 30.000000 191.641105 31.543454 170.201366 177.869399 157.517732 211.319522 158.031178 178.127314 150.184289 214.712404 169.124311 174.341914 138.964512 100.390923 74.233160
8915 0.1170991322 104.486322 56.765795 185.868431 164.701573 30.000000 192.313590 30.328695 169.273809 178.237452 156.613619 210.819930 157.455808 178.268044 150.267182 212.070686 170.164132 174.803037 138.511812 98.723137 73.303299
8916 0.1172194874 104.293690 56.682171 187.464110 163.328066 30.458371 191.339395 30.928361 169.655737 179.240501 158.317139 213.531374 157.829675 177.008478 149.813752 213.768564 169.436892 174.108466 139.243022 99.529721 73.976420
8917 0.1170838821 105.070245 56.631265 187.751321 164.217645 30.000000 191.939244 30.957158 168.793023 179.712349 157.939484 211.608674 157.758932 178.760066 149.219778 214.683754 170.410450 174.076241 138.411192 98.912991 73.578305
8918 0.1170686717 104.740669 56.574905 186.370239 164.483200 30.000000 191.819893 30.732174 168.692440 178.514697 158.813547 211.391989 158.413621 178.490669 150.215935 213.092409 168.640922 172.941613 138.865811 99.055130 73.131071
8919 0.1171776701 103.876559 56.436415 187.623960 163.702351 30.000000 191.607129 30.898938 169.480899 177.836205 156.536458 211.811956 159.256154 178.199519 150.209639 213.914085 170.201274 174.341604 138.333879 99.927625 73.759111
8920 0.1172307739 104.091135 57.500501 186.749451 163.215228 30.000000 192.195644 30.627454 169.140397 176.980427 159.316748 210.351343 158.628886 177.695372 150.143143 213.812047 169.253293 174.114613 138.318458 98.623473 71.907652
8921 0.1170978336 104.693055 57.306649 186.400742 165.160711 30.369838 190.465002 31.328608 168.768494 176.706886 158.145766 212.051828 158.114229 178.642088 149.597159 211.689604 171.402929 174.443207 138.368781 99.105365 73.539605
8922 0.1170601314 104.463488 57.114085 187.603842 162.994911 30.000000 191.669505 31.205346 168.803543 178.012798 157.297484 213.401603 158.484379 177.627086 149.425716 212.096397 170.160801 174.335040 139.052882 100.037799 72.870159
8923 0.1170666561 104.694556 56.327060 188.012808 164.018628 30.038368 191.834459 30.037878 168.687504 178.445027 156.665345 212.157730 159.135831 177.838167 149.771426 212.195726 170.940706 174.102285 138.802242 100.168476 73.005575
8924 0.1170626024 105.210048 56.650495 187.469212 163.533650 30.900494 192.637833 30.000000 168.695312 178.389117 158.242055 212.107190 158.551804 177.494752 149.963760 214.002235 169.215836 174.423480 138.394697 99.560507 72.966770
8925 0.1170930165 105.285852 56.596418 188.127400 163.203523 31.098312 192.714750 31.031960 168.052123 179.058825 158.189728 211.384355 158.296067 178.549791 149.573479 211.978062 170.379279 174.849176 138.373903 99.201861 73.490859
8926 0.1170738305 104.850821 56.147646 187.108590 164.221272 30.288505 191.185636 31.044645 169.436304 176.840280 158.655920 211.633804 158.771736 178.919353 151.064269 211.197013 169.672718 174.306720 138.228371 99.244911 72.826539
8927 0.1170832228 105.190590 56.205667 188.601053 163.889723 30.000000 192.585800 30.000000 169.957558 176.506687 158.395323 212.357089 158.930674 178.825838 150.016106 212.947593 169.264662 174.380066 137.927218 100.033835 73.147011
8928 0.1170823234 104.060276 56.270143 188.067210 164.698654 30.000000 190.829267 30.000000 168.869792 178.616283 158.385366 213.193930 157.637806 179.538836 150.024062 213.691723 168.365823 174.507097 138.768648 99.737723 72.918387
8929 0.1170605825 104.355601 57.288393 187.291210 162.800728 30.138888 192.621708 30.000000 168.807998 178.637031 158.024476 213.273307 157.877960 177.639902 149.182557 213.111880 170.591026 174.612011 138.562046 99.437912 72.927899
8930 0.1170933736 104.568600 56.323766 187.393234 165.394465 30.000000 190.871953 30.000000 169.090468 176.990558 158.010163 211.410100 158.433569 178.200300 150.455965 211.895884 169.802812 173.010899 139.040086 98.636201 73.236950
8931 0.1170648496 104.583279 58.315550 187.253613 163.498307 30.000000 192.004211 30.974029 168.401819 177.866598 157.722836 212.076696 158.517301 178.675298 149.950303 213.860580 170.379999 173.018946 138.599974 99.568879 73.150004
8932 0.1170671795 104.680462 57.040138 187.294332 164.432202 30.683771 191.102927 31.698388 168.412825 178.845919 156.962511 212.308998 158.297066 177.994866 149.318224 212.056151 170.185302 175.571071 138.711669 99.307653 72.815356
8933 0.1170467435 104.109270 57.604652 187.959153 163.239211 30.000000 191.467814 30.588251 168.860804 178.382544 157.995029 212.263740 157.955807 178.353685 149.863508 213.241469 170.056187 173.685815 138.528460 99.037263 73.263047
8934 0.1170904950 105.810330 55.618955 187.517631 164.363026 30.000000 191.173985 30.132191 170.201366 179.417865 158.944106 211.735727 158.031178 178.127314 150.184289 214.712404 169.124311 174.341914 138.527585 99.148093 73.255992
8935 0.1170797167 104.548045 56.765795 186.409795 164.701573 30.182817 191.607387 30.000000 168.892097 178.237452 158.710950 212.549950 158.185290 178.268044 150.267182 212.070686 171.348571 174.803037 138.511812 98.723137 73.303299
8936 0.1170701656 104.869401 57.085420 187.290801 164.330812 30.458371 192.011109 30.000000 169.029328 178.741535 158.317139 213.531374 157.829675 178.617623 149.813752 213.768564 168.477102 174.791330 138.643167 99.529721 72.890078
8937 0.1170838821 105.070245 56.631265 187.751321 164.217645 30.000000 191.939244 30.957158 168.793023 179.712349 157.939484 211.608674 157.758932 178.760066 149.219778 214.683754 170.410450 174.076241 138.411192 98.912991 73.578305
8938 0.1170433821 104.740669 56.574905 186.370239 164.483200 30.000000 191.819893 30.732174 168.692440 178.514697 158.017218 211.391989 158.413621 177.801065 150.371647 213.834939 169.891033 174.132052 138.021648 99.055130 73.131071
8939 0.1170597546 104.342443 56.436415 187.623960 163.112082 30.000000 191.607129 30.898938 169.480899 177.836205 156.536458 211.783274 158.445527 178.199519 150.209639 212.130427 170.201274 174.341604 138.423742 99.265082 72.997432
8940 0.1170794122 104.091135 57.500501 186.749451 163.215228 30.052130 192.195644 30.000000 169.140397 176.980427 159.316748 213.456451 158.466999 177.489025 149.606978 213.213463 171.229548 174.114613 138.318458 99.333240 72.945830
8941 0.1170977602 104.693055 57.306649 187.272753 165.186167 30.369838 191.345675 31.328608 168.768494 177.664063 158.145766 212.051828 158.653362 178.360595 150.827589 211.689604 169.675587 174.305121 137.577243 99.210005 73.178412
8942 0.1172489118 104.463488 57.114085 186.126630 162.994911 30.729349 192.329321 30.451699 168.803543 178.742943 158.342070 213.401603 158.484379 177.993644 151.081740 214.721689 170.160801 174.335040 139.052882 99.751793 72.870159
8943 0.1170945128 104.694556 56.327060 188.012808 164.018628 30.000000 191.834459 30.037878 168.687504 178.445027 156.665345 212.157730 157.766203 178.987251 149.297308 213.580085 170.940706 174.247501 138.802242 100.168476 73.005575
8944 0.1170880900 105.002900 55.727648 187.821396 164.468393 30.900494 192.637833 30.000000 167.718427 177.689398 158.242055 212.107190 158.289095 177.494752 149.963760 214.002235 169.215836 174.773160 138.394697 100.039509 72.966770
8945 0.1171377053 105.285852 56.596418 188.127400 164.903416 31.098312 192.014901 31.031960 168.052123 177.104856 158.189728 212.395284 157.721888 178.549791 151.571563 211.978062 170.379279 174.849176 138.373903 99.201861 72.789490
8946 0.1170896025 104.850821 57.400892 187.364664 163.990747 30.668324 191.864055 31.044645 169.436304 177.665782 158.655920 211.633804 158.771736 178.919353 151.064269 211.197013 169.672718 175.058927 138.228371 99.747560 72.826539
8947 0.1171344856 105.190590 56.205667 186.366967 165.736372 30.177753 192.585800 30.000000 169.957558 178.836650 158.395323 212.357089 158.219598 178.825838 150.016106 212.663783 169.650633 174.380066 138.511700 100.033835 73.147011
8948 0.1171182857 104.723127 57.581272 186.897234 163.968480 30.000000 192.348579 31.601215 168.869792 179.413331 157.089256 210.725873 160.100092 179.538836 149.659661 213.691723 168.365823 174.001633 138.800760 99.737723 72.918387
8949 0.1172133171 105.268227 57.288393 187.291210 162.800728 30.701009 192.101835 30.000000 169.075276 179.068193 158.024476 212.315325 157.877960 177.639902 149.182557 213.907925 169.363531 174.221967 139.203419 97.602090 72.459949
8950 0.1170858675 104.568600 56.323766 187.106134 165.549616 30.000000 191.944281 30.000000 169.090468 177.660063 157.893487 211.410100 158.433569 178.200300 150.455965 214.495118 169.802812 173.010899 138.989133 99.524303 73.236950
8951 0.1171345903 104.363539 58.315550 185.694610 164.567155 30.000000 191.775894 30.974029 168.263369 176.838540 157.360336 211.087469 157.784323 178.675298 149.950303 213.017989 170.169602 173.018946 138.238164 99.568879 73.150004
8952 0.1171600912 104.680462 57.040138 187.351556 164.432202 31.401544 191.102927 31.698388 169.548575 178.613399 156.356904 211.193573 158.297066 178.110806 150.507074 212.056151 169.540093 174.329883 138.711669 98.307238 72.815356
8953 0.1170761608 104.241117 56.409832 188.037366 163.239211 30.000000 191.427982 30.588251 168.082423 177.307453 157.995029 212.263740 158.262220 178.353685 150.099978 213.241469 170.452479 173.710407 138.528460 99.037263 73.263047
8954 0.1171530837 106.026956 56.017793 187.517631 164.363026 31.784610 191.173985 30.132191 169.919652 177.086232 158.944106 211.735727 158.031178 178.127314 150.184289 214.712404 169.124311 174.341914 137.556339 99.148093 73.782491
8955 0.1171584935 103.589936 56.765795 186.409795 164.701573 30.182817 191.607387 30.000000 168.892097 178.237452 158.710950 212.549950 158.185290 178.268044 150.267182 214.308799 171.348571 174.803037 137.571087 98.163526 73.072346
8956 0.1170939742 105.031399 55.483505 187.290801 164.330812 30.458371 192.111616 30.081691 169.029328 177.531081 158.317139 213.531374 157.829675 178.063598 150.602375 213.768564 169.866274 174.791330 138.993764 99.414298 72.890078
8957 0.1172108717 105.070245 56.631265 187.751321 163.385633 30.000000 191.939244 30.547193 168.793023 179.712349 157.939484 212.725896 159.158678 178.760066 149.219778 213.842867 170.410450 174.076241 138.688932 100.381483 73.591371
8958 0.1170752822 104.740669 56.574905 186.177333 164.483200 30.000000 191.552130 30.000000 169.063881 179.338610 157.597913 212.008673 158.413621 178.542691 150.371647 213.834939 168.539821 174.539233 139.148392 99.055130 73.131071
8959 0.1170713423 103.767629 56.436415 187.623960 164.762461 30.000000 191.607129 30.898938 169.025874 178.206170 158.456828 212.569199 158.144283 178.804811 150.327292 212.130427 169.775977 174.341604 138.495515 98.927801 73.269682
8960 0.1170794539 104.091135 56.894933 187.955688 163.215228 30.052130 191.297602 31.176810 169.140397 176.980427 157.905948 213.456451 157.561865 179.417657 149.606978 213.213463 168.409978 174.427286 138.318458 99.711862 72.945830
8961 0.1170977602 104.693055 57.306649 187.272753 165.186167 30.369838 191.345675 31.328608 168.768494 177.664063 158.145766 212.051828 158.653362 178.360595 150.827589 211.689604 169.675587 174.305121 137.577243 99.210005 73.178412
8962 0.1170601314 104.463488 57.114085 187.603842 162.994911 30.000000 191.669505 31.205346 168.803543 178.012798 157.297484 213.401603 158.484379 177.627086 149.425716 212.096397 170.160801 174.335040 139.052882 100.037799 72.870159
8963 0.1170666561 104.694556 56.327060 188.012808 164.018628 30.038368 191.834459 30.037878 168.687504 178.445027 156.665345 212.157730 159.135831 177.838167 149.771426 212.195726 170.940706 174.102285 138.802242 100.168476 73.005575
8964 0.1170626024 105.210048 56.650495 187.469212 163.533650 30.900494 192.637833 30.000000 168.695312 178.389117 158.242055 212.107190 158.551804 177.494752 149.963760 214.002235 169.215836 174.423480 138.394697 99.560507 72.966770
8965 0.1170930165 105.285852 56.596418 188.127400 163.203523 31.098312 192.714750 31.031960 168.052123 179.058825 158.189728 211.384355 158.296067 178.549791 149.573479 211.978062 170.379279 174.849176 138.373903 99.201861 73.490859
8966 0.1170738305 104.850821 56.147646 187.108590 164.221272 30.288505 191.185636 31.044645 169.436304 176.840280 158.655920 211.633804 158.771736 178.919353 151.064269 211.197013 169.672718 174.306720 138.228371 99.244911 72.826539
8967 0.1170832228 105.190590 56.205667 188.601053 163.889723 30.000000 192.585800 30.000000 169.957558 176.506687 158.395323 212.357089 158.930674 178.825838 150.016106 212.947593 169.264662 174.380066 137.927218 100.033835 73.147011
8968 0.1170823234 104.060276 56.270143 188.067210 164.698654 30.000000 190.829267 30.000000 168.869792 178.616283 158.385366 213.193930 157.637806 179.538836 150.024062 213.691723 168.365823 174.507097 138.768648 99.737723 72.918387
8969 0.1170605825 104.355601 57.288393 187.291210 162.800728 30.138888 192.621708 30.000000 168.807998 178.637031 158.024476 213.273307 157.877960 177.639902 149.182557 213.111880 170.591026 174.612011 138.562046 99.437912 72.927899
8970 0.1170858675 104.568600 56.323766 187.106134 165.549616 30.000000 191.944281 30.000000 169.090468 177.660063 157.893487 211.410100 158.433569 178.200300 150.455965 214.495118 169.802812 173.010899 138.989133 99.524303 73.236950
8971 0.1170648496 104.583279 58.315550 187.253613 163.498307 30.000000 192.004211 30.974029 168.401819 177.866598 157.722836 212.076696 158.517301 178.675298 149.950303 213.860580 170.379999 173.018946 138.599974 99.568879 73.150004
8972 0.1170671795 104.680462 57.040138 187.294332 164.432202 30.683771 191.102927 31.698388 168.412825 178.845919 156.962511 212.308998 158.297066 177.994866 149.318224 212.056151 170.185302 175.571071 138.711669 99.307653 72.815356
8973 0.1170467435 104.109270 57.604652 187.959153 163.239211 30.000000 191.467814 30.588251 168.860804 178.382544 157.995029 212.263740 157.955807 178.353685 149.863508 213.241469 170.056187 173.685815 138.528460 99.037263 73.263047
8974 0.1170904950 105.810330 55.618955 187.517631 164.363026 30.000000 191.173985 30.132191 170.201366 179.417865 158.944106 211.735727 158.031178 178.127314 150.184289 214.712404 169.124311 174.341914 138.527585 99.148093 73.255992
8975 0.1170797167 104.548045 56.765795 186.409795 164.701573 30.182817 191.607387 30.000000 168.892097 178.237452 158.710950 212.549950 158.185290 178.268044 150.267182 212.070686 171.348571 174.803037 138.511812 98.723137 73.303299
8976 0.1170701656 104.869401 57.085420 187.290801 164.330812 30.458371 192.011109 30.000000 169.029328 178.741535 158.317139 213.531374 157.829675 178.617623 149.813752 213.768564 168.477102 174.791330 138.643167 99.529721 72.890078
8977 0.1170838821 105.070245 56.631265 187.751321 164.217645 30.000000 191.939244 30.957158 168.793023 179.712349 157.939484 211.608674 157.758932 178.760066 149.219778 214.683754 170.410450 174.076241 138.411192 98.912991 73.578305
8978 0.1170433821 104.740669 56.574905 186.370239 164.483200 30.000000 191.819893 30.732174 168.692440 178.514697 158.017218 211.391989 158.413621 177.801065 150.371647 213.834939 169.891033 174.132052 138.021648 99.055130 73.131071
8979 0.1170597546 104.342443 56.436415 187.623960 163.112082 30.000000 191.607129 30.898938 169.480899 177.836205 156.536458 211.783274 158.445527 178.199519 150.209639 212.130427 170.201274 174.341604 138.423742 99.265082 72.997432
8980 0.1170794122 104.091135 57.500501 186.749451 163.215228 30.052130 192.195644 30.000000 169.140397 176.980427 159.316748 213.456451 158.466999 177.489025 149.606978 213.213463 171.229548 174.114613 138.318458 99.333240 72.945830
8981 0.1170850151 104.833320 56.015178 187.272753 164.404854 30.369838 191.345675 31.328608 168.768494 178.548829 158.145766 212.423317 158.653362 178.828650 150.035273 214.866721 169.675587 174.305121 138.399021 99.210005 72.686333
8982 0.1170941133 103.784848 57.114085 188.123998 163.801231 30.000000 191.669505 31.205346 167.860376 178.012798 158.175623 213.401603 158.643464 177.627086 151.283158 212.882720 170.129117 174.626169 138.046034 100.037799 72.870159
8983 0.1170837379 104.694556 56.327060 188.012808 164.018628 30.038368 191.103186 30.064732 169.464231 178.445027 156.665345 212.157730 157.681083 178.077398 149.771426 212.195726 170.345145 174.102285 138.802242 100.168476 73.113514
8984 0.1175492251 105.210048 56.650495 185.716199 163.533650 30.900494 191.820913 30.000000 168.695312 176.991514 158.815208 211.128968 157.157602 176.646031 149.963760 212.195035 169.215836 174.423480 138.394697 98.391236 71.525577
8985 0.1171401832 105.354699 56.596418 188.127400 163.746481 31.098312 192.714750 30.583263 168.852189 179.627438 157.707651 211.384355 157.885067 178.549791 149.573479 214.273486 170.379279 174.849176 139.002713 99.201861 73.490859
8986 0.1171802687 104.850821 56.147646 186.555766 164.221272 30.288505 192.582299 30.120065 169.436304 179.092372 158.655920 211.633804 158.771736 178.919353 151.064269 211.197013 168.866450 174.306720 137.244883 99.244911 72.771028
8987 0.1171335375 105.190590 56.205667 187.606277 163.889723 31.243393 192.585800 30.000000 169.957558 177.188372 158.395323 211.133237 158.930674 178.015852 149.124057 214.362848 169.264662 173.025643 138.680190 100.033835 73.147011
8988 0.1171167567 104.395972 56.270143 186.859297 163.704314 30.403572 190.829267 31.441147 169.465361 178.398118 158.385366 213.193930 158.386190 178.463172 151.055054 213.260659 168.365823 174.507097 138.768648 99.737723 72.918387
8989 0.1170659382 104.696548 57.241081 187.291210 162.800728 30.000000 192.621708 30.800079 168.415486 178.637031 158.024476 213.273307 157.877960 177.639902 149.182557 212.403585 170.591026 175.001680 138.010566 99.437912 72.927899
8990 0.1170723915 104.568600 55.908177 187.219244 164.332828 30.094455 191.944281 30.000000 169.090468 177.660063 158.046754 211.410100 158.257349 177.565355 150.083213 214.495118 169.802812 173.010899 138.200744 99.719763 73.236950
8991 0.1170713894 104.432077 56.449481 187.253613 163.498307 30.000000 191.873618 30.532817 170.016541 177.786238 157.722836 211.803914 158.517301 178.675298 149.950303 213.860580 169.200038 172.728327 138.599974 99.568879 72.733820
8992 0.1170928619 104.680462 57.040138 185.731156 165.060157 30.683771 191.102927 30.412148 169.038963 178.469238 158.216564 211.751836 158.297066 177.132390 149.318224 212.056151 169.537365 175.571071 138.711669 99.405161 72.815356
8993 0.1170705450 104.109270 57.604652 187.959153 163.239211 30.000000 192.124429 31.336538 168.627715 179.756071 157.300417 212.263740 157.955807 177.997052 150.368925 213.241469 170.056187 173.685815 139.039818 99.464161 73.069981
8994 0.1172499722 105.180199 57.100921 184.949330 164.363026 30.000000 191.173985 30.132191 168.205705 179.417865 158.944106 211.735727 158.911424 178.907091 151.200901 214.712404 169.239269 174.341914 138.497647 99.148093 73.255992
8995 0.1171111766 104.548045 56.168385 186.409795 164.701573 30.182817 191.346103 30.000000 168.892097 178.237452 157.097315 211.563068 157.608724 178.518871 150.267182 212.070686 169.271799 174.021891 138.511812 100.253251 73.303299
8996 0.1171281638 104.869401 57.513476 187.481514 164.330812 30.792957 190.889158 30.000000 167.480217 178.741535 156.854922 213.187859 157.829675 178.642548 149.813752 213.768564 168.477102 174.791330 138.643167 99.529721 72.890078
8997 0.1171369108 105.070245 57.104067 187.751321 164.316114 30.000000 191.577487 31.217386 169.682112 179.712349 157.939484 211.608674 157.758932 178.649750 149.219778 212.879447 169.457961 174.076241 137.969873 98.912991 73.578305
8998 0.1171079001 105.312033 56.574905 185.340454 164.483200 30.000000 192.535762 30.732174 168.868619 177.400777 158.072857 211.391989 158.413621 177.801065 149.082754 213.189976 169.891033 174.017803 138.021648 100.002320 73.131071
8999 0.1170566114 104.954781 56.436415 187.326000 163.112082 30.000000 191.607129 30.898938 169.232375 177.836205 157.103935 211.783274 158.445527 178.199519 151.131260 212.130427 170.201274 174.341604 138.423742 99.184194 72.997432
9000 0.1172734984 103.845459 56.876868 186.405574 163.215228 30.000000 192.195644 30.000000 169.412305 176.980427 159.070202 213.456451 158.466999 177.489025 150.160038 213.213463 171.229548 175.109638 138.538628 99.333240 73.968483
