evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
15474 0.1192054853 108.162555 47.438941 212.005387 30.029690 189.588659 130.582249 157.676062 161.080595 30.000000 184.321700 30.000000 167.718724 205.530848 30.743783 206.278528 151.006160 195.958403 164.472950 192.086131 153.981509 194.887503 184.299393 30.550933 177.568078 179.639825 149.483816 207.268974 171.617351 177.716253 140.197301 99.702952 72.676524
15475 0.1193212334 106.828940 48.274996 213.048294 30.618431 190.429033 130.436522 157.773845 162.796009 30.590531 185.929223 30.000000 167.318154 204.773300 30.000000 206.860657 150.975706 195.978281 163.947523 191.433845 153.786116 194.619241 183.902295 30.521468 176.754252 180.384829 148.168759 206.614638 170.910777 178.656795 139.582099 99.836547 73.141968
15476 0.1193734714 108.391125 47.331365 212.285391 30.790777 190.479822 129.951688 157.095758 162.795402 30.000000 184.596118 31.200954 167.161970 204.461761 30.000000 206.582249 150.941836 196.455539 163.646198 190.975282 153.823111 195.200536 183.381814 30.000000 175.567109 180.493177 149.650226 206.652923 170.575108 177.987227 139.750920 98.085301 73.033307
15477 0.1191591485 108.606622 48.797714 212.262333 30.000000 191.115151 130.303246 158.396712 162.418490 30.163611 184.844394 30.096337 169.002334 204.355373 30.000000 205.306418 150.316651 196.750756 164.059981 192.131909 154.191484 195.327906 183.772093 30.000000 177.535820 179.217888 150.160948 208.262550 170.624009 178.027923 139.261863 98.918188 72.792907
15478 0.1192612898 108.523202 47.976063 212.836937 30.305414 190.046267 128.542699 157.918284 161.307849 30.056603 184.422593 30.000000 167.003445 205.473127 30.000000 206.244616 150.391635 197.894807 164.197044 192.552034 153.299878 196.215072 183.780450 30.331279 178.171586 180.299420 149.392929 206.745320 171.950204 177.477001 139.844418 99.840806 72.946503
15479 0.1191334100 108.976193 48.123733 213.285491 30.050978 190.274274 130.381178 158.175573 162.005283 30.500078 184.304673 30.000000 168.276610 205.035586 30.022046 206.697294 150.927631 197.036580 163.755592 191.867882 154.673550 194.638975 183.304601 30.000000 176.446580 180.277265 149.503650 207.297175 171.416314 177.931828 140.615726 99.094981 73.464369
15480 0.1191512694 107.921514 47.959136 213.834978 30.000000 189.717010 129.698560 158.138092 161.479251 30.000000 184.746760 30.141991 167.273973 204.571484 30.085377 205.995728 151.839318 196.604089 164.130678 191.894946 153.843850 195.450945 184.250420 30.387657 177.761143 180.616567 148.859880 207.419710 171.039957 176.862888 139.552671 99.602746 72.530716
15481 0.1191515755 107.610709 48.616561 213.128648 30.000000 189.748071 129.633964 158.018477 160.872540 30.009507 185.382063 30.000000 168.047202 205.349089 30.241597 206.953046 150.046938 197.651298 163.397320 191.491363 154.468732 195.410994 182.533009 30.000000 176.518115 180.109655 149.701710 207.204658 171.117988 177.757044 139.657635 99.940663 72.510683
15482 0.1191355981 109.060497 48.247057 212.642012 30.180401 190.442990 130.722508 157.625810 162.117682 30.000000 184.754371 30.178110 167.306280 205.141643 30.065325 206.240049 151.749186 197.633265 163.597656 190.951878 153.613751 195.440719 184.107305 30.000000 176.537355 181.643762 149.809069 207.089866 170.372355 177.680213 139.560524 99.326077 73.403976
15483 0.1191658768 108.425393 48.262268 213.324961 30.000000 191.486239 129.937183 157.790875 162.058727 30.526964 184.489326 30.067222 168.285595 205.739173 30.013044 206.654694 151.733435 197.097717 164.393436 191.883287 154.614646 194.583328 182.856626 30.000000 177.235123 180.068814 149.151311 210.159464 171.753900 178.016204 139.718323 98.726441 73.497660
15484 0.1191273516 107.584788 48.757342 211.357534 30.000000 191.741817 129.884626 158.660204 160.872353 30.080028 183.790413 30.000000 169.165134 204.484011 30.000000 207.322183 152.072272 195.987395 162.910294 192.460941 154.986359 195.417237 183.792413 30.000000 177.763018 179.875799 149.195684 207.572276 170.831476 177.438671 139.286987 100.779176 72.580819
15485 0.1191635407 108.027843 48.236418 211.828137 30.000000 189.999788 130.788390 157.188724 162.591336 30.000000 184.108573 30.167316 167.154867 205.746319 30.000000 206.306784 150.995991 196.080423 163.913001 191.654101 154.425376 194.720636 182.751870 30.022619 177.595893 180.896333 149.914320 206.021288 170.238623 179.632877 139.792208 99.431174 73.025406
15486 0.1191692111 107.364023 48.844615 212.308103 30.000000 191.122729 129.832820 158.752736 160.588463 30.153353 186.627403 30.000000 167.302736 204.937343 30.254405 206.254705 151.181619 196.496369 163.029950 192.210699 154.485988 196.040642 183.010019 30.375192 177.676933 179.974506 150.612533 206.505589 172.037884 178.044062 139.060504 98.890635 72.648093
15487 0.1191461472 108.488396 47.571450 211.970920 30.000000 191.528824 129.422822 157.311469 161.900610 30.112008 184.667103 30.285415 168.584518 205.412709 30.000000 206.116812 151.311561 195.867995 164.756056 191.610417 153.536050 194.548641 184.384990 30.000000 177.925402 181.201539 149.641780 207.014638 170.404616 178.707004 138.742519 98.587959 73.344782
15488 0.1191489572 108.856987 47.905975 212.727032 30.192190 189.764152 130.285559 157.737239 162.760552 30.000000 184.594935 30.000000 167.691223 205.154283 30.112475 206.745676 151.622913 195.470400 163.217576 192.043887 153.460243 196.342674 184.414969 30.000000 176.588981 180.866677 150.740910 207.320442 171.683241 176.980186 139.305070 100.206925 72.606094
15489 0.1191247658 108.637949 48.341457 212.767569 30.000000 190.696232 130.080182 158.696603 162.399588 30.198002 184.592850 30.000000 167.243310 204.498127 30.000000 206.987693 150.756853 196.768704 164.032290 192.897879 153.798174 195.692946 182.688093 30.000000 177.609778 179.341388 149.759011 208.400410 170.054020 177.479913 139.686356 99.988570 72.642764
15490 0.1191552339 108.243001 48.157980 210.854646 30.164952 191.586869 130.187162 157.980935 161.508175 30.000000 186.134957 30.011981 167.856829 204.191894 30.000000 206.459268 151.108551 195.909554 163.008086 192.406500 153.239473 195.023284 183.729137 30.000000 177.967130 180.404823 150.493960 205.869760 171.390949 177.436408 139.687070 98.304232 73.552342
15491 0.1191447109 108.945781 47.997371 212.723512 30.000000 191.201262 130.727444 157.615503 161.016750 30.000000 185.244431 30.067620 167.065942 205.739591 30.000000 206.671749 151.395374 196.620451 164.227193 191.066405 153.366728 196.118983 184.393444 30.516470 176.448495 180.514374 149.143017 208.001192 170.587783 177.079117 139.462868 98.381257 73.476514
15492 0.1191606213 107.732692 48.727862 212.034594 30.000000 191.638575 130.137660 157.272694 161.641603 30.249427 185.046102 30.000000 167.250865 205.768509 30.249107 206.119009 151.865604 196.169403 162.932952 191.864508 154.281893 195.110585 184.046638 30.347047 177.582631 179.030993 150.490061 206.678897 170.470400 177.910813 138.466382 100.443296 72.613807
15493 0.1191500609 108.199644 48.634763 211.765974 30.000000 191.445938 130.589960 157.706389 160.009183 30.000000 186.379648 30.000000 166.443392 205.800917 30.056549 206.585671 150.375169 197.203998 163.212596 192.510711 153.236432 194.301382 184.506185 30.067175 176.709029 180.378822 149.915629 207.395073 171.851865 177.097438 139.088828 99.240759 73.068004
15494 0.1191747305 108.162555 47.974612 212.005387 30.087703 190.757686 129.932344 157.567206 161.312186 30.945967 185.901738 30.000000 167.718724 205.530848 30.000000 206.278528 151.039458 195.958403 164.472950 191.399836 153.748201 195.685850 184.299393 30.100534 177.568078 179.639825 149.483816 207.268974 170.528056 178.967669 140.197301 99.702952 72.602922
15495 0.1191337499 106.828940 49.764506 213.048294 30.000000 190.429033 130.436522 157.773845 161.099663 30.000000 185.929223 30.151095 167.888073 204.773300 30.000000 206.301924 150.975706 196.208884 163.941114 192.151998 153.786116 195.955264 184.118360 30.000000 177.564579 180.384829 149.501119 207.116424 170.547941 177.612927 138.847560 99.836547 73.141968
15496 0.1191160529 108.391125 48.292485 211.880836 30.000000 190.219188 129.951688 157.095758 162.795402 30.000000 185.025980 30.108315 167.161970 205.705918 30.000000 206.582249 150.941836 196.455539 163.863254 191.679909 154.286438 195.200536 183.452924 30.000000 177.586688 180.493177 149.895285 206.465388 170.575108 178.640519 139.812429 98.925265 73.033307
15497 0.1191066525 108.606622 47.184512 212.262333 30.000000 191.115151 129.084079 157.733329 162.418490 30.163611 184.844394 30.000000 168.537587 204.486295 30.000000 206.848387 150.737755 196.750756 164.059981 192.131909 153.408880 195.001356 183.772093 30.000000 177.732308 179.217888 150.160948 208.262550 170.624009 178.027923 139.261863 98.655140 72.904876
15498 0.1191220939 108.523202 47.976063 211.826899 30.061708 190.046267 130.816386 157.918284 161.307849 30.056603 184.968215 30.000000 167.580717 205.679206 30.000000 206.244616 150.391635 197.894807 163.254855 191.168721 153.299878 194.772357 184.448162 30.000000 178.171586 180.356059 149.392929 206.745320 170.341672 178.720703 139.490399 99.163563 72.946503
15499 0.1191033299 108.680598 48.123733 213.285491 30.050978 190.040719 129.551548 158.175573 161.490262 30.000000 184.735506 30.000000 168.276610 205.493825 30.088608 206.697294 150.927631 196.927690 163.939051 191.867882 154.515688 195.774835 183.304601 30.000000 176.446580 180.277265 149.313622 207.297175 171.226909 177.931828 139.642512 99.240490 73.464369
15500 0.1191384495 107.921514 47.959136 212.777356 30.203042 190.649542 129.698560 158.485912 161.479251 30.000000 184.746760 30.130897 167.273973 204.571484 30.085377 205.995728 151.421112 196.604089 164.130678 191.340505 153.978837 195.543792 184.250420 30.108158 177.324276 179.945946 149.139905 207.419710 171.444866 176.862888 139.552671 99.255340 73.347112
15501 0.1191578717 107.605786 48.442394 213.128648 30.000000 190.628057 130.560527 158.018477 160.078251 30.000000 186.192701 30.000000 168.047202 205.349089 30.624558 205.849958 150.046938 197.651298 164.253887 191.491363 154.352243 195.410994 182.533009 30.095027 176.518115 180.370525 149.701710 207.521455 171.117988 177.757044 139.657635 99.940663 72.510683
15502 0.1193526407 109.060497 48.313840 212.606211 30.180401 190.442990 128.567964 157.625810 162.117682 30.423841 184.349989 30.878950 167.277683 205.141643 30.065325 206.231094 151.508648 197.633265 163.597656 190.872180 153.613751 195.440719 183.081910 30.088250 176.636962 180.741123 149.654331 206.507720 170.372355 177.680213 139.560524 99.326077 74.070627
15503 0.1191641917 108.425393 48.971812 213.324961 30.000000 190.357091 130.429595 157.790875 161.497550 30.224118 184.489326 30.914151 168.285595 205.739173 30.013044 206.380098 150.635410 197.097717 163.632650 192.699686 154.307668 194.583328 182.856626 30.000000 177.803264 180.068814 149.151311 210.159464 171.753900 178.016204 138.998787 98.726441 73.093876
15504 0.1192750610 107.584788 48.757342 211.357534 30.019223 191.741817 129.884626 158.191980 160.872353 30.057290 183.790413 30.517155 169.165134 204.777469 31.158685 207.322183 152.072272 195.987395 162.910294 192.460941 154.360607 195.573733 183.792413 30.153295 177.664683 179.875799 149.195684 207.146829 171.820872 177.438671 138.324222 100.779176 72.946607
15505 0.1192067908 108.027843 48.236418 213.614784 30.414045 191.261385 130.788390 158.108250 162.591336 30.000000 184.108573 30.000000 167.154867 205.746319 30.000000 205.484123 151.039228 196.080423 163.913001 191.654101 154.328349 194.720636 182.583454 30.000000 177.387836 180.896333 149.914320 206.021288 170.238623 179.632877 139.838100 99.431174 73.025406
15506 0.1191637402 107.364023 48.844615 212.308103 30.000000 191.614751 130.463258 157.615632 160.588463 30.296883 186.058465 30.000000 167.116756 206.313802 30.254405 206.247514 150.903496 196.496369 164.196152 192.481598 154.485988 194.498620 183.010019 30.307898 177.676933 180.463660 149.270461 207.121048 171.873798 177.601200 139.060504 99.137284 72.832686
15507 0.1191276382 108.805229 46.766888 211.970920 30.000000 191.528824 129.422822 158.133688 161.522493 30.112008 184.667103 30.285415 169.381468 204.538489 30.098623 205.711288 150.901367 195.867995 164.172527 192.103248 153.536050 194.548641 184.384990 30.000000 177.015909 181.201539 149.641780 207.478236 171.133850 178.707004 139.845884 98.587959 73.147176
15508 0.1191480689 108.856987 47.905975 213.155294 30.114630 189.764152 130.285559 157.737239 161.639604 30.000000 184.594935 30.064865 167.691223 205.154283 30.112475 207.527590 151.622913 197.818582 163.217576 192.043887 153.460243 196.342674 184.414969 30.000000 176.083946 180.866677 150.740910 207.320442 171.896708 177.033075 139.669012 99.470680 72.606094
15509 0.1192070057 108.637949 47.783341 212.767569 30.855735 190.696232 130.080182 157.257386 161.835094 30.000000 184.932616 30.000000 167.168410 205.715294 30.000000 206.559538 150.756853 196.768704 163.179162 192.897879 154.746845 195.196326 182.688093 30.000000 176.626830 179.166938 149.759011 206.620567 171.031490 177.479913 139.686356 99.988570 72.642764
15510 0.1192668747 108.243001 48.157980 210.854646 30.164952 191.586869 130.312661 157.980935 162.453826 30.000000 186.134957 30.000000 169.228810 204.566861 30.000000 206.459268 151.108551 195.909554 163.008086 191.179878 154.888812 195.753982 184.397969 30.000000 176.003982 180.404823 148.699756 205.869760 171.304916 177.436408 139.297228 99.702247 73.552342
15511 0.1192308348 108.945781 48.447475 212.723512 30.188172 191.201262 130.727444 157.615503 162.281789 30.000000 184.930743 30.000000 168.850698 205.739591 30.000000 207.699300 151.139578 196.520227 163.915755 192.133838 153.429698 196.118983 182.787095 30.516470 177.630528 180.514374 149.143017 208.001192 170.773315 177.915698 139.546812 99.906259 73.476514
15512 0.1191735692 108.690240 48.727862 212.843591 30.000000 189.993500 130.103421 157.272694 161.641603 30.249427 184.579231 30.000000 168.214098 205.741275 30.249107 206.119009 150.649220 196.169403 164.270561 191.864508 154.377818 195.255005 184.046638 30.000000 177.582631 180.774900 150.490061 206.678897 170.470400 178.369523 138.466382 99.512283 72.613807
15513 0.1192125324 108.199644 48.634763 211.765974 30.000000 190.901939 130.391052 157.706389 161.564089 30.000000 185.831879 30.000000 168.458313 205.800917 30.056549 205.594550 151.305902 197.150016 163.997346 191.183271 153.236432 194.301382 183.342760 30.067175 176.709029 179.494627 149.624536 207.395073 170.838823 177.097438 139.088828 99.240759 73.068004
15514 0.1192075541 109.529465 47.484397 212.215520 30.331500 189.460983 129.932344 157.951715 161.312186 30.945967 184.588370 30.000000 169.345614 204.644127 30.000000 206.278528 151.039458 195.958403 164.089783 191.399836 154.147243 195.685850 182.956430 30.293113 177.561814 179.639825 149.344287 207.268974 170.528056 178.967669 139.152753 99.702952 72.602922
15515 0.1193324513 106.828940 47.343272 213.048294 30.000000 190.429033 128.944268 157.349039 161.181591 30.000000 183.565455 30.151095 167.888073 204.773300 30.000000 206.631762 150.975706 195.883319 163.969587 191.781411 153.883017 195.955264 184.118360 30.000000 177.062145 180.384829 148.759093 207.116424 170.473177 177.612927 139.879145 99.836547 73.194674
15516 0.1193943705 108.391125 48.292485 211.880836 30.000000 190.219188 129.056676 157.095758 159.982318 30.000000 185.025980 30.108315 167.161970 205.705918 30.000000 206.582249 150.941836 197.602279 163.863254 191.679909 154.286438 195.200536 183.452924 30.000000 177.586688 179.593992 148.300120 206.465388 170.402693 178.640519 138.716844 98.925265 73.033307
15517 0.1192004891 108.606622 47.184512 212.262333 30.404262 191.115151 129.084079 157.637679 162.418490 30.163611 184.844394 30.000000 167.084401 206.318276 30.000000 206.848387 150.737755 196.750756 163.846676 192.000167 154.709497 195.001356 182.861975 30.308712 177.732308 180.604387 150.261589 208.262550 171.838318 178.027923 139.261863 98.655140 72.904876
15518 0.1191710117 107.607981 48.813326 211.826899 30.061708 190.046267 130.816386 157.918284 160.728326 30.007421 184.968215 30.000000 167.727038 205.672377 30.201557 206.244616 149.787489 197.264574 163.978105 192.286237 153.299878 194.772357 183.532397 30.000000 177.202586 179.690460 149.320033 207.411468 170.341672 178.720703 139.490399 99.163563 73.064299
15519 0.1192380020 108.680598 48.123733 212.583819 30.215055 190.040719 129.551548 158.175573 160.843501 30.000000 184.735506 30.000000 167.014349 205.493825 30.088608 206.697294 150.927631 196.927690 163.939051 191.867882 153.880443 194.765735 183.304601 30.000000 176.446580 180.277265 149.507060 207.297175 170.408196 177.931828 139.642512 99.240490 72.256217
15520 0.1191546440 107.858687 48.698301 212.254662 30.000000 190.649542 130.632514 158.485912 161.479251 30.000000 185.864382 30.000000 167.273973 206.161478 30.085377 206.839787 150.116156 197.467834 164.130678 191.340505 153.691728 194.453783 184.250420 30.521565 177.324276 179.945946 150.274813 208.081468 171.444866 177.843948 139.222518 99.255340 72.715179
15521 0.1191515755 107.610709 48.616561 213.128648 30.000000 189.748071 129.633964 158.018477 160.872540 30.009507 185.382063 30.000000 168.047202 205.349089 30.241597 206.953046 150.046938 197.651298 163.397320 191.491363 154.468732 195.410994 182.533009 30.000000 176.518115 180.109655 149.701710 207.204658 171.117988 177.757044 139.657635 99.940663 72.510683
15522 0.1191355981 109.060497 48.247057 212.642012 30.180401 190.442990 130.722508 157.625810 162.117682 30.000000 184.754371 30.178110 167.306280 205.141643 30.065325 206.240049 151.749186 197.633265 163.597656 190.951878 153.613751 195.440719 184.107305 30.000000 176.537355 181.643762 149.809069 207.089866 170.372355 177.680213 139.560524 99.326077 73.403976
15523 0.1191641917 108.425393 48.971812 213.324961 30.000000 190.357091 130.429595 157.790875 161.497550 30.224118 184.489326 30.914151 168.285595 205.739173 30.013044 206.380098 150.635410 197.097717 163.632650 192.699686 154.307668 194.583328 182.856626 30.000000 177.803264 180.068814 149.151311 210.159464 171.753900 178.016204 138.998787 98.726441 73.093876
15524 0.1191273516 107.584788 48.757342 211.357534 30.000000 191.741817 129.884626 158.660204 160.872353 30.080028 183.790413 30.000000 169.165134 204.484011 30.000000 207.322183 152.072272 195.987395 162.910294 192.460941 154.986359 195.417237 183.792413 30.000000 177.763018 179.875799 149.195684 207.572276 170.831476 177.438671 139.286987 100.779176 72.580819
15525 0.1191635407 108.027843 48.236418 211.828137 30.000000 189.999788 130.788390 157.188724 162.591336 30.000000 184.108573 30.167316 167.154867 205.746319 30.000000 206.306784 150.995991 196.080423 163.913001 191.654101 154.425376 194.720636 182.751870 30.022619 177.595893 180.896333 149.914320 206.021288 170.238623 179.632877 139.792208 99.431174 73.025406
15526 0.1191637402 107.364023 48.844615 212.308103 30.000000 191.614751 130.463258 157.615632 160.588463 30.296883 186.058465 30.000000 167.116756 206.313802 30.254405 206.247514 150.903496 196.496369 164.196152 192.481598 154.485988 194.498620 183.010019 30.307898 177.676933 180.463660 149.270461 207.121048 171.873798 177.601200 139.060504 99.137284 72.832686
15527 0.1191276382 108.805229 46.766888 211.970920 30.000000 191.528824 129.422822 158.133688 161.522493 30.112008 184.667103 30.285415 169.381468 204.538489 30.098623 205.711288 150.901367 195.867995 164.172527 192.103248 153.536050 194.548641 184.384990 30.000000 177.015909 181.201539 149.641780 207.478236 171.133850 178.707004 139.845884 98.587959 73.147176
15528 0.1191480689 108.856987 47.905975 213.155294 30.114630 189.764152 130.285559 157.737239 161.639604 30.000000 184.594935 30.064865 167.691223 205.154283 30.112475 207.527590 151.622913 197.818582 163.217576 192.043887 153.460243 196.342674 184.414969 30.000000 176.083946 180.866677 150.740910 207.320442 171.896708 177.033075 139.669012 99.470680 72.606094
15529 0.1191247658 108.637949 48.341457 212.767569 30.000000 190.696232 130.080182 158.696603 162.399588 30.198002 184.592850 30.000000 167.243310 204.498127 30.000000 206.987693 150.756853 196.768704 164.032290 192.897879 153.798174 195.692946 182.688093 30.000000 177.609778 179.341388 149.759011 208.400410 170.054020 177.479913 139.686356 99.988570 72.642764
15530 0.1191552339 108.243001 48.157980 210.854646 30.164952 191.586869 130.187162 157.980935 161.508175 30.000000 186.134957 30.011981 167.856829 204.191894 30.000000 206.459268 151.108551 195.909554 163.008086 192.406500 153.239473 195.023284 183.729137 30.000000 177.967130 180.404823 150.493960 205.869760 171.390949 177.436408 139.687070 98.304232 73.552342
15531 0.1191447109 108.945781 47.997371 212.723512 30.000000 191.201262 130.727444 157.615503 161.016750 30.000000 185.244431 30.067620 167.065942 205.739591 30.000000 206.671749 151.395374 196.620451 164.227193 191.066405 153.366728 196.118983 184.393444 30.516470 176.448495 180.514374 149.143017 208.001192 170.587783 177.079117 139.462868 98.381257 73.476514
15532 0.1191606213 107.732692 48.727862 212.034594 30.000000 191.638575 130.137660 157.272694 161.641603 30.249427 185.046102 30.000000 167.250865 205.768509 30.249107 206.119009 151.865604 196.169403 162.932952 191.864508 154.281893 195.110585 184.046638 30.347047 177.582631 179.030993 150.490061 206.678897 170.470400 177.910813 138.466382 100.443296 72.613807
15533 0.1191500609 108.199644 48.634763 211.765974 30.000000 191.445938 130.589960 157.706389 160.009183 30.000000 186.379648 30.000000 166.443392 205.800917 30.056549 206.585671 150.375169 197.203998 163.212596 192.510711 153.236432 194.301382 184.506185 30.067175 176.709029 180.378822 149.915629 207.395073 171.851865 177.097438 139.088828 99.240759 73.068004
15534 0.1191747305 108.162555 47.974612 212.005387 30.087703 190.757686 129.932344 157.567206 161.312186 30.945967 185.901738 30.000000 167.718724 205.530848 30.000000 206.278528 151.039458 195.958403 164.472950 191.399836 153.748201 195.685850 184.299393 30.100534 177.568078 179.639825 149.483816 207.268974 170.528056 178.967669 140.197301 99.702952 72.602922
15535 0.1191337499 106.828940 49.764506 213.048294 30.000000 190.429033 130.436522 157.773845 161.099663 30.000000 185.929223 30.151095 167.888073 204.773300 30.000000 206.301924 150.975706 196.208884 163.941114 192.151998 153.786116 195.955264 184.118360 30.000000 177.564579 180.384829 149.501119 207.116424 170.547941 177.612927 138.847560 99.836547 73.141968
15536 0.1191160529 108.391125 48.292485 211.880836 30.000000 190.219188 129.951688 157.095758 162.795402 30.000000 185.025980 30.108315 167.161970 205.705918 30.000000 206.582249 150.941836 196.455539 163.863254 191.679909 154.286438 195.200536 183.452924 30.000000 177.586688 180.493177 149.895285 206.465388 170.575108 178.640519 139.812429 98.925265 73.033307
15537 0.1191066525 108.606622 47.184512 212.262333 30.000000 191.115151 129.084079 157.733329 162.418490 30.163611 184.844394 30.000000 168.537587 204.486295 30.000000 206.848387 150.737755 196.750756 164.059981 192.131909 153.408880 195.001356 183.772093 30.000000 177.732308 179.217888 150.160948 208.262550 170.624009 178.027923 139.261863 98.655140 72.904876
15538 0.1191220939 108.523202 47.976063 211.826899 30.061708 190.046267 130.816386 157.918284 161.307849 30.056603 184.968215 30.000000 167.580717 205.679206 30.000000 206.244616 150.391635 197.894807 163.254855 191.168721 153.299878 194.772357 184.448162 30.000000 178.171586 180.356059 149.392929 206.745320 170.341672 178.720703 139.490399 99.163563 72.946503
15539 0.1191033299 108.680598 48.123733 213.285491 30.050978 190.040719 129.551548 158.175573 161.490262 30.000000 184.735506 30.000000 168.276610 205.493825 30.088608 206.697294 150.927631 196.927690 163.939051 191.867882 154.515688 195.774835 183.304601 30.000000 176.446580 180.277265 149.313622 207.297175 171.226909 177.931828 139.642512 99.240490 73.464369
15540 0.1191384495 107.921514 47.959136 212.777356 30.203042 190.649542 129.698560 158.485912 161.479251 30.000000 184.746760 30.130897 167.273973 204.571484 30.085377 205.995728 151.421112 196.604089 164.130678 191.340505 153.978837 195.543792 184.250420 30.108158 177.324276 179.945946 149.139905 207.419710 171.444866 176.862888 139.552671 99.255340 73.347112
15541 0.1192007780 107.610709 48.626481 211.810139 30.000000 191.067506 129.633964 157.715509 160.872540 30.000000 183.745393 30.006092 168.047202 205.349089 30.000000 206.953046 150.046938 198.130639 163.397320 191.491363 154.468732 194.352363 182.533009 30.428360 176.518115 180.221283 149.701710 208.561063 171.893527 177.757044 139.657635 99.940663 72.510683
15542 0.1192680492 109.060497 46.965165 212.642012 31.052741 189.787250 129.143307 157.995629 160.900053 30.000000 184.754371 30.000000 168.200564 205.141643 30.065325 206.240049 151.749186 197.220965 163.597656 191.359996 153.613751 195.440719 182.508212 30.000000 175.500100 181.643762 149.809069 207.089866 171.622943 177.680213 138.648105 99.326077 73.403976
15543 0.1191189424 108.425393 48.188900 213.324961 30.000000 190.357091 130.266052 157.920948 161.946591 30.224118 184.456587 30.025302 169.022673 205.739173 30.077032 206.380098 151.389213 197.097717 163.364120 192.699686 154.307668 194.583328 184.840958 30.000000 176.005997 180.068814 149.151311 210.159464 171.753900 176.941756 138.998787 98.726441 73.093876
15544 0.1192087900 108.198340 48.757342 211.357534 30.000000 191.146205 129.314594 157.525613 160.872353 30.000000 184.456773 30.000000 169.165134 204.484011 30.000000 206.127995 151.167351 196.270867 162.910294 192.114861 153.504435 194.625161 183.792413 30.000000 176.727914 181.163866 149.195684 207.759226 170.831476 177.438671 139.286987 100.779176 73.153545
15545 0.1191807830 108.027843 48.572014 211.828137 30.000000 189.999788 130.136777 157.614671 162.591336 30.000000 185.573925 30.167316 167.154867 205.746319 30.000000 206.073301 151.870337 196.839991 163.913001 192.124547 154.425376 195.695046 183.535417 30.022619 176.939311 180.896333 149.914320 206.021288 170.780841 179.632877 139.792208 99.431174 73.025406
15546 0.1192679684 109.452086 48.332569 212.308103 30.159756 190.399271 129.443822 158.438941 160.588463 30.086281 186.058465 30.000000 167.432690 206.313802 30.131730 206.855531 150.903496 196.857845 164.196152 192.481598 154.485988 194.498620 183.010019 30.117066 177.676933 180.463660 149.513549 207.121048 171.873798 176.943111 139.060504 100.123671 73.884259
15547 0.1192856395 107.786406 46.766888 211.970920 30.000000 189.287000 129.363262 159.382915 161.522493 30.112008 184.667103 30.285415 169.381468 204.538489 30.000000 205.711288 150.901367 195.867995 164.172527 192.157162 153.536050 196.375436 184.384990 30.000000 177.015909 179.375134 150.564843 206.800933 171.682893 178.478369 138.470059 100.251737 73.380120
15548 0.1192337288 108.661528 48.867623 212.308104 30.000000 191.253180 130.187528 157.805538 161.639604 30.000000 184.594935 30.064865 167.906318 205.154283 30.497816 207.527590 151.657871 197.818582 162.967893 192.043887 154.824960 196.342674 184.414969 30.000000 176.083946 180.866677 150.740910 205.887245 171.896708 178.568155 139.669012 98.636677 73.355034
15549 0.1191886303 109.601396 48.341457 212.767569 30.000000 190.481667 129.417669 157.954112 162.399588 30.000000 184.544299 30.257604 168.422263 204.498127 30.000000 206.987693 150.756853 196.768704 164.799305 192.049593 153.798174 195.692946 182.688093 30.000000 177.609778 181.072357 149.759011 208.400410 170.054020 178.725291 139.886483 99.988570 72.642764
15550 0.1192208827 109.110454 47.223736 210.854646 30.000000 189.644111 129.638065 158.646123 161.508175 30.000000 183.950696 30.324201 169.713307 204.858280 30.000000 206.459268 150.874390 196.520588 164.202339 192.385182 153.239473 194.487249 184.194639 30.013357 177.967130 179.852955 149.683055 205.869760 171.390949 177.436408 139.277390 98.304232 73.255457
15551 0.1193801906 108.277863 49.287333 212.199510 30.000000 191.201262 130.698974 157.615503 161.865419 30.000000 185.244431 30.959014 167.065942 205.739591 31.117075 206.336175 151.395374 196.829534 165.082545 192.925785 154.764347 196.118983 182.179486 30.020927 177.521869 181.105919 149.509506 206.147387 170.881187 178.100757 139.716755 98.381257 73.476514
15552 0.1192204642 107.732692 48.205568 212.679262 30.000000 190.541817 130.137660 157.272694 161.641603 30.249427 184.110132 30.000000 167.567043 206.050791 30.249107 206.119009 151.865604 196.169403 162.932952 191.620688 154.281893 196.156170 182.864614 30.521046 177.582631 179.030993 149.929921 206.160125 170.879702 177.910813 140.662106 100.443296 72.998503
15553 0.1191696420 108.484846 47.939005 211.765974 30.000000 191.445938 130.140237 157.706389 162.561721 30.000000 186.379648 30.000000 166.443392 205.800917 30.266284 206.585671 150.375169 197.203998 163.212596 190.925927 153.236432 194.301382 184.506185 30.067175 178.092259 180.378822 149.123519 208.315674 171.851865 177.097438 139.088828 99.414777 73.068004
15554 0.1192742013 109.596572 47.974612 212.005387 30.000000 190.757686 130.608325 158.207583 161.312186 30.945967 184.814705 30.000000 169.056664 205.530848 30.000000 206.278528 151.039458 197.616414 163.301638 191.399836 153.733401 194.685446 183.853041 30.100534 177.568078 179.639825 150.482339 208.085824 170.528056 179.011334 140.197301 99.541708 73.767925
